Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.004-4.283i,-0.63206-2.9128i,-4.2409+3.1914i,-0.95726+4.1088i,3.8821-1.6516i,2.4121-4.7277i,-2.9781-0.12021i,-3.5282+4.6827i
5.3914-4.2389i,0.027591-3.2306i,-5.3811+3.0282i,-2.0442+4.3655i,4.615-1.3922i,3.7738-4.8872i,-3.2007-0.43938i,-4.9733+4.7226i
6.6995-3.7636i,0.74853-3.3366i,-6.419+2.5132i,-3.1541+4.2784i,5.2369-0.90979i,5.1167-4.6194i,-3.3194-0.82137i,-6.3607+4.3115i
7.7963-2.9028i,1.4637-3.2204i,-7.2477+1.6959i,-4.1799+3.856i,5.6813-0.25081i,6.309-3.95i,-3.3169-1.2295i,-7.552+3.4892i
8.5704-1.7415i,2.1055-2.8929i,-7.7813+0.65736i,-5.0217+3.1393i,5.8994+0.51912i,7.2325-2.9447i,-3.1889-1.6227i,-8.4276+2.3366i
8.9427-0.39584i,2.6125-2.3848i,-7.9637-0.4979i,-5.597+2.1982i,5.8661+1.3217i,7.7954-1.7029i,-2.9447-1.9599i,-8.8989+0.9684i
8.8743+0.9988i,2.9348-1.7445i,-7.7745-1.6526i,-5.8483+1.1252i,5.5827+2.0743i,7.9405-0.34784i,-2.6069-2.2046i,-8.9175-0.47837i
8.3706+2.3011i,3.0393-1.0336i,-7.2316-2.6885i,-5.7494+0.026075i,5.077+2.6983i,7.6521+0.98513i,-2.2093-2.3291i,-8.48-1.858i
7.4814+3.3783i,2.9129-0.32144i,-6.3898-3.4988i,-5.3075-0.98976i,4.4007+3.1278i,6.9568+2.162i,-1.7936-2.3176i,-7.6289-3.0305i
6.2959+4.1193i,2.5643+0.32142i,-5.3349-3.9989i,-4.5636-1.82i,3.6246+3.3168i,5.9219+3.0631i,-1.4053-2.1689i,-6.4486-3.8759i
4.9338+4.4466i,2.0232+0.82973i,-4.1756-4.1357i,-3.5881-2.3796i,2.8309+3.2439i,4.649+3.5953i,-1.0887-1.8965i,-5.057-4.306i
3.534+4.3239i,1.3382+1.1499i,-3.0325-3.893i,-2.4747-2.6088i,2.1051+2.9153i,3.2636+3.7013i,-0.88198-1.5281i,-3.5941-4.274i
2.24+3.7602i,0.57242+1.2451i,-2.0255-3.2936i,-1.3315-2.4794i,1.5265+2.3644i,1.9036+3.3655i,-0.81311-1.1031i,-2.2083-3.7789i
1.1859+2.8094i,-0.20244+1.0994i,-1.2617-2.3974i,-0.27041-1.9979i,1.1604+1.6487i,0.70527+2.6157i,-0.89607-0.6684i,-1.0411-2.8662i
0.48229+1.5651i,-0.91233+0.71925i,-0.82419-1.2956i,0.60345-1.2048i,1.0503+0.84405i,-0.20982+1.5211i,-1.129-0.274i,-0.21328-1.6238i
0.2055+0.15124i,-1.4881+0.1335i,-0.76318-0.1012i,1.2021-0.17143i,1.2137+0.036959i,-0.74724+0.18528i,-1.4937+0.032477i,0.18745-0.17311i
0.38908-1.2899i,-1.872-0.6089i,-1.0906+1.0617i,1.4633+1.0068i,1.639-0.68442i,-0.84904-1.2633i,-1.9572+0.21098i,0.11555+1.3424i
1.0203-2.6122i,-2.0236-1.4432i,-1.7786+2.0713i,1.357+2.2195i,2.2872-1.2395i,-0.49987-2.684i,-2.4745+0.23366i,-0.42748+2.7716i
2.0408-3.6801i,-1.9236-2.2948i,-2.7617+2.8201i,0.88858+3.3517i,3.0947-1.564i,0.27119-3.9378i,-2.9931+0.08829i,-1.3929+3.9709i
3.3526-4.383i,-1.5764-3.0859i,-3.9434+3.2265i,0.098578+4.2951i,3.9803-1.6169i,1.3931-4.901i,-3.4582-0.21982i,-2.6891+4.8186i
4.8271-4.646i,-1.0102-3.743i,-5.2057+3.2433i,-0.94072+4.9585i,4.8532-1.385i,2.7595-5.4775i,-3.819-0.66775i,-4.1907+5.2273i
6.3182-4.4383i,-0.27442-4.2041i,-6.4211+2.8628i,-2.132+5.2769i,5.6221-0.88518i,4.2389-5.6087i,-4.0335-1.2167i,-5.7505+5.1527i
7.6768-3.7765i,0.56415-4.4245i,-7.4653+2.1184i,-3.3619+5.2184i,6.2054-0.16272i,5.6875-5.2794i,-4.074-1.8158i,-7.2142+4.5989i
8.7657-2.7235i,1.4276-4.3818i,-8.2307+1.0813i,-4.5122+4.7871i,6.5397+0.7127i,6.963-4.52i,-3.9302-2.4066i,-8.4359+3.6181i
9.474-1.3822i,2.234-4.0783i,-8.6368-0.14617i,-5.4708+4.0236i,6.5865+1.654i,7.9391-3.4037i,-3.6112-2.9296i,-9.2925+2.3058i
9.7282+0.1137i,2.9052-3.5414i,-8.6394-1.4409i,-6.1429+3.0014i,6.3373+2.5657i,8.5179-2.0399i,-3.1451-3.3302i,-9.6966+0.79186i
9.5002+1.6139i,3.3742-2.8214i,-8.2357-2.6713i,-6.4607+1.8203i,5.8145+3.3534i,8.6397-0.56358i,-2.5766-3.5647i,-9.6054-0.77232i
8.8108+2.9658i,3.5922-1.9874i,-7.4645-3.7107i,-6.3896+0.5968i,5.07+3.9343i,8.2896+0.87763i,-1.9633-3.6054i,-9.0254-2.2288i
7.7275+4.0305i,3.5331-1.121i,-6.4034-4.4506i,-5.9328-0.5469i,4.18+4.2456i,7.4993+2.138i,-1.3695-3.4444i,-8.0126-3.4288i
6.3589+4.6962i,3.197-0.30876i,-5.1608-4.812i,-5.1311-1.4946i,3.2378+4.2518i,6.3445+3.088i,-0.86014-3.0946i,-6.6668-4.2477i
4.8437+4.891i,2.6107+0.36591i,-3.8653-4.7538i,-4.0593-2.1475i,2.3441+3.949i,4.9378+3.6274i,-0.49357-2.5896i,-5.1227-4.5979i
3.3373+4.5893i,1.8256+0.83088i,-2.6532-4.2779i,-2.8199-2.4341i,1.5964+3.3657i,3.4181+3.6954i,-0.3154-1.9808i,-3.5363-4.4377i
1.996+3.816i,0.91329+1.0324i,-1.6537-3.4291i,-1.533-2.3175i,1.0792+2.5606i,1.9375+3.2771i,-0.35308-1.3324i,-2.0698-3.7765i
0.96116+2.6441i,-0.040416+0.94088i,-0.97631-2.2914i,-0.32547-1.7996i,0.85433+1.617i,0.64564+2.4056i,-0.61237-0.71547i,-0.87513-2.6738i
0.34513+1.1877i,-0.94385+0.55403i,-0.69885-0.98009i,0.68194-0.92133i,0.95442+0.63481i,-0.32426+1.1592i,-1.0759-0.20037i,-0.07896-1.2343i
0.21909-0.40843i,-1.7079-0.10201i,-0.85914+0.3702i,1.3859+0.24075i,1.3785-0.27998i,-0.8693-0.34568i,-1.7043+0.15043i,0.23059+0.40205i
0.60549-1.9838i,-2.2547-0.97459i,-1.4505+1.6186i,1.7111+1.5812i,2.0917-1.026i,-0.92723-1.9657i,-2.4392+0.28934i,0.013096+2.0741i
1.4752-3.3778i,-2.5255-1.9889i,-2.4217+2.6324i,1.618+2.9754i,3.028-1.5173i,-0.48318-3.5441i,-3.2091+0.18913i,-0.71947+3.615i
2.7497-4.4461i,-2.4866-3.0548i,-3.6816+3.3013i,1.1069+4.2919i,4.0964-1.6928i,0.42829-4.9264i,-3.9359-0.1534i,-1.9033+4.8689i
4.3084-5.0755i,-2.1334-4.0746i,-5.1079+3.5485i,0.21914+5.4045i,5.1901-1.5231i,1.7259-5.9753i,-4.5432-0.71624i,-3.4285+5.7068i
6.0004-5.1958i,-1.4916-4.9532i,-6.5594+3.3395i,-0.96664+6.2047i,6.1971-1.0142i,3.2891-6.5848i,-4.9645-1.4535i,-5.1496+6.0401i
7.6591-4.7874i,-0.61533-5.6063i,-7.8897+2.6864i,-2.3414+6.613i,7.0122-0.20804i,4.9693-6.691i,-5.1499-2.2995i,-6.8993+5.8292i
9.119-3.8842i,0.417-5.9695i,-8.9628+1.647i,-3.7759+6.5867i,7.5477+0.82143i,6.6045-6.2789i,-5.0726-3.1745i,-8.5055+5.0892i
10.233-2.5707i,1.5099-6.0049i,-9.6668+0.3203i,-5.1327+6.1249i,7.7432+1.9751i,8.0346-5.3847i,-4.7322-3.9931i,-9.808+3.8883i
10.885-0.97449i,2.5596-5.7053i,-9.9261-1.1637i,-6.2795+5.2692i,7.5728+3.1384i,9.1175-4.0931i,-4.1559-4.6723i,-10.675+2.3421i
11.008+0.74633i,3.4634-5.0961i,-9.7099-2.6562i,-7.1023+4.1007i,7.0482+4.193i,9.7437-2.5293i,-3.3966-5.1409i,-11.017+0.60274i
10.583+2.4185i,4.1302-4.2334i,-9.0356-4.005i,-7.5164+2.7325i,6.2187+5.029i,9.847-0.84779i,-2.5284-5.3467i,-10.795-1.156i
9.6511+3.8709i,4.4895-3.1995i,-7.9686-5.0699i,-7.4758+1.2995i,5.1669+5.5569i,9.4122+0.78302i,-1.6396-5.2635i,-10.027-2.7556i
8.302+4.9519i,4.4984-2.0959i,-6.6162-5.7374i,-6.9779-0.054232i,4.0011+5.7171i,8.4774+2.1968i,-0.82411-4.8938i,-8.7862-4.0308i
6.6713+5.5453i,4.1471-1.0338i,-5.1171-5.9327i,-6.0648-1.1895i,2.8443+5.4869i,7.1307+3.2458i,-0.17194-4.2705i,-7.1951-4.8463i
4.9251+5.5821i,3.4603-0.1237i,-3.6283-5.6285i,-4.8201-1.9856i,1.8219+4.8843i,5.5029+3.8161i,0.24039-3.4542i,-5.4128-5.1106i
3.2443+5.0489i,2.4965+0.53541i,-2.3087-4.8483i,-3.3617-2.3524i,1.0489+3.9667i,3.7548+3.8389i,0.35828-2.528i,-3.6205-4.7863i
1.8066+3.9898i,1.3425+0.86583i,-1.3035-3.6653i,-1.831-2.2395i,0.61733+2.8261i,2.0623+3.2986i,0.15556-1.5899i,-2.004-3.8944i
0.76822+2.5031i,0.10637+0.81947i,-0.72835-2.196i,-0.37933-1.6424i,0.5862+1.5805i,0.59901+2.2347i,-0.36171-0.74297i,-0.73457-2.5132i
0.24785+0.73236i,-1.0925+0.38332i,-0.65727-0.58871i,0.84615-0.60394i,0.97437+0.36237i,-0.48099+0.73975i,-1.1546-0.085144i,0.048278-0.77166i
0.31405-1.1473i,-2.1346-0.41816i,-1.114+0.99062i,1.7171+0.78941i,1.7575-0.69478i,-1.0585-1.0498i,-2.1542+0.30136i,0.25114+1.1627i
0.97727-2.9465i,-2.9122-1.5243i,-2.0687+2.3753i,2.1369+2.4145i,2.8695-1.4704i,-1.0616-2.9655i,-3.2673+0.35904i,-0.16291+3.1001i
2.1877-4.4801i,-3.3398-2.843i,-3.4393+3.4147i,2.0509+4.1227i,4.2079-1.8697i,-0.47389-4.8234i,-4.3855+0.062069i,-1.1696+4.8466i
3.8392-5.5865i,-3.3634-4.2585i,-5.0997+3.9906i,1.4522+5.754i,5.6439-1.8342i,0.66291-6.4414i,-5.3955-0.57983i,-2.6849+6.2241i
5.7788-6.144i,-2.9666-5.6424i,-6.8906+4.0295i,0.38425+7.1525i,7.0346-1.349i,2.2521-7.658i,-6.1906-1.5209i,-4.5721+7.088i
7.8214-6.0842i,-2.1735-6.865i,-8.636+3.5115i,-1.0629+8.1809i,8.2377-0.44557i,4.1501-8.3479i,-6.6824-2.6829i,-6.6544+7.3425i
9.7677-5.3999i,-1.0479-7.8085i,-10.16+2.4736i,-2.7599+8.7355i,9.1261+0.80014i,6.18-8.4357i,-6.8101-3.9615i,-8.7322+6.951i
11.424-4.1473i,0.31223-8.3787i,-11.307+1.0073i,-4.5497+8.7562i,9.602+2.2742i,8.1482-7.9039i,-6.5484-5.2363i,-10.602+5.9415i
12.622-2.4412i,1.7823-8.5148i,-11.954-0.7498i,-6.2624+8.2338i,9.6074+3.8355i,9.8628-6.7964i,-5.9112-6.3826i,-12.078+4.4045i
13.237-0.44547i,3.2231-8.1967i,-12.029-2.6263i,-7.7311+7.2124i,9.1317+5.3293i,11.153-5.2152i,-4.9519-7.2838i,-13.009+2.4855i
13.2+1.6432i,4.4932-7.4482i,-11.516-4.4345i,-8.8088+5.7863i,8.2145+6.603i,11.887-3.3118i,-3.7596-7.8441i,-13.296+0.37208i
12.506+3.6139i,5.4631-6.3364i,-10.459-5.9885i,-9.3827+4.0921i,6.9426+7.5221i,11.985-1.2731i,-2.4512-7.9992i,-12.903-1.7247i
11.22+5.2626i,6.0283-4.9665i,-8.9609-7.1238i,-9.3865+2.2967i,5.4432+7.9845i,11.426+0.69557i,-1.161-7.7239i,-11.861-3.5902i
9.4659+6.413i,6.1199-3.4731i,-7.1724-7.7146i,-8.8078+0.58197i,3.8715+7.9327i,10.259+2.3909i,-0.026954-7.0367i,-10.269-5.028i
7.4197+6.9351i,5.7132-2.0082i,-5.2786-7.6877i,-7.6914-0.87285i,2.3961+7.3605i,8.5894+3.6313i,0.82283-5.9997i,-8.281-5.8798i
5.2918+6.7591i,4.8313-0.72678i,-3.4812-7.0314i,-6.1359-1.9083i,1.1817+6.3163i,6.5788+4.2754i,1.2838-4.714i,-6.0977-6.0421i
3.3067+5.8844i,3.5451+0.22794i,-1.9782-5.7989i,-4.2864-2.4012i,0.37177+4.8991i,4.4258+4.2372i,1.2868-3.3111i,-3.9435-5.4781i
1.6809+4.3812i,1.9676+0.73904i,-0.9435-4.1043i,-2.3212-2.2772i,0.073595+3.2509i,2.3488+3.4955i,0.80665-1.9409i,-2.0465-4.2228i
0.60043+2.3856i,0.24511+0.72823i,-0.50857-2.1127i,-0.4357-1.52i,0.34529+1.543i,0.56511+2.0983i,-0.13351-0.75669i,-0.61514-2.3818i
0.20179+0.087169i,-1.4562+0.16501i,-0.74752-0.02533i,1.1761-0.1745i,1.1883-0.040067i,-0.73075+0.15949i,-1.4621+0.099837i,0.1828-0.12207i
0.55652-2.2881i,-2.9654-0.92849i,-1.6679+1.9402i,2.3404+1.6556i,2.5449-1.3197i,-1.3866-2.1502i,-3.0646+0.51391i,0.23813+2.3428i
1.6623-4.5i,-4.1235-2.4776i,-3.2076+3.5715i,2.9214+3.816i,4.3024-2.1414i,-1.309-4.6185i,-4.793+0.41054i,-0.48724+4.7724i
3.4409-6.3175i,-4.7992-4.3601i,-5.2395+4.6835i,2.8356+6.1153i,6.3021-2.3917i,-0.4738-7.0116i,-6.4797-0.23595i,-1.9546+6.9232i
5.7441-7.5427i,-4.903-6.4165i,-7.5816+5.138i,2.0617+8.342i,8.3542-2.0117i,1.0691-9.0959i,-7.9536-1.3971i,-4.0498+8.5724i
8.3661-8.0313i,-4.3979-8.4638i,-10.014+4.8594i,0.64492+10.285i,10.256-1.005i,3.1986-10.662i,-9.0572-2.9906i,-6.5929+9.5408i
11.063-7.7092i,-3.3047-10.312i,-12.301+3.8445i,-1.3054+11.753i,11.812+0.56018i,5.7321-11.543i,-9.664-4.8862i,-9.3538+9.7121i
13.575-6.5819i,-1.7031-11.784i,-14.213+2.1656i,-3.6236+12.596i,12.855+2.555i,8.4413-11.639i,-9.692-6.9166i,-12.074+9.0464i
15.654-4.737i,0.27404-12.732i,-15.552-0.034359i,-6.1022+12.719i,13.265+4.8009i,11.073-10.92i,-9.1149-8.8931i,-14.489+7.5867i
17.088-2.3374i,2.4507-13.051i,-16.169-2.5536i,-8.5104+12.094i,12.98+7.086i,13.375-9.4383i,-7.9676-10.623i,-16.361+5.4572i
17.721+0.39178i,4.6234-12.697i,-15.988-5.1501i,-10.615+10.767i,12.01+9.1851i,15.116-7.3246i,-6.3451-11.93i,-17.494+2.8537i
17.476+3.1838i,6.5794-11.689i,-15.01-7.5644i,-12.205+8.8541i,10.436+10.883i,16.116-4.7757i,-4.3968-12.672i,-17.764+0.026592i
16.361+5.7557i,8.1169-10.112i,-13.319-9.5453i,-13.109+6.5348i,8.4068+11.994i,16.259-2.0398i,-2.3135-12.759i,-17.126-2.7417i
14.475+7.8359i,9.0658-8.1124i,-11.077-10.876i,-13.217+4.0365i,6.1239+12.389i,15.512+0.6064i,-0.31054-12.162i,-15.628-5.1641i
11.997+9.1917i,9.305-5.8858i,-8.5096-11.397i,-12.494+1.6144i,3.8273+12.003i,13.928+2.8836i,1.3926-10.922i,-13.407-6.9767i
9.176+9.6544i,8.7773-3.6613i,-5.8866-11.027i,-10.983-0.47109i,1.7704+10.85i,11.647+4.5373i,2.5944-9.1496i,-10.675-7.9662i
6.3071+9.1385i,7.498-1.6806i,-3.4971-9.7684i,-8.8086-1.9802i,0.19598+9.0263i,8.882+5.3629i,3.1327-7.0164i,-7.708-7.9924i
3.703+7.6535i,5.557-0.17587i,-1.6205-7.7194i,-6.1643-2.7171i,-0.6897+6.7012i,5.9058+5.2284i,2.903-4.7418i,-4.8179-7.0055i
1.6653+5.3073i,3.1147+0.65399i,-0.49803-5.0622i,-3.3013-2.5511i,-0.73919+4.1062i,3.0243+4.09i,1.8726-2.5734i,-2.3225-5.0544i
0.45304+2.2995i,0.38956+0.66375i,-0.30705-2.0508i,-0.50463-1.4323i,0.11793+1.514i,0.54883+1.9997i,0.087751-0.7646i,-0.51594-2.2862i
