Col0,Col1,Col2,Col3,Col4,Col5,Col6
2184.2-255.72i,-829.85-73.686i,191.16+14.055i,-216.58+19.413i,211.59-50.154i,-176.88+73.852i,117.32-87.177i,-41.292+88.259i
-1204.7-900.03i,-1110.3+444.31i,410.7-31.409i,-276.32-140.25i,103.13+292.21i,84.541-403.13i,-260.34+457.43i,399.58-447.49i
2307.4+1567.1i,-974.74+218.37i,354.69+190.27i,-105.26-129.14i,-158.96+49.872i,400.85+36.397i,-586.45-117.55i,689.67+182.2i
-435.52-1706.7i,-289.11+407.74i,182.22+40.488i,-193.21+21.356i,177.08-80.201i,-136.07+127.78i,75.948-157.42i,-5.1628+164.94i
436.11+1623.1i,-320.49+624.34i,399.57-45.677i,-297.22-128.99i,153.14+285.53i,12.46-401.98i,-176.31+461.96i,315.39-457.07i
1944.8-1527.7i,-289.06-7.3672i,381.82+192.67i,-115.7-162.73i,-166.68+109.93i,425.64-41.694i,-624.83-32.399i,736.26+101.94i
-1373.4+1274.3i,180.12-243.87i,176.77+70.118i,-167.01+16.801i,133.8-101.36i,-81.79+171.68i,18.296-217.89i,47.768+233.5i
2538.7-570.53i,-178.04-138.71i,384.4-58.22i,-313.79-112.45i,199.11+267.33i,-56.464-384.67i,-94.113+447.97i,231.47-448.36i
-941.1-578.41i,-645.53-680.98i,409.73+190.57i,-133.24-194.79i,-161.97+171.64i,434.42-124.39i,-645.87+59.675i,766.6+13.426i
1757.9+1713.8i,-493.9-729.1i,175.64+102.52i,-139.55+4.9109i,83.855-111.65i,-16.385+202.71i,-53.387-265.3i,115.66+290.63i
-131.38-2264.7i,-915.26-173.03i,365.26-68.075i,-324.61-91.748i,238.37+238.69i,-118.65-352.1i,-17.737+416.06i,151.63-421.59i
672.65+2043i,-1358.3-254.35i,437.55+183.59i,-157.54-223.56i,-144.6+232.14i,426.43-208.11i,-648.38+154.86i,779.25-79.853i
1581.9-1365.9i,-909.86-84.764i,179.61+137.06i,-112.6-14.775i,29.775-109.59i,57.229+218.56i,-136.2-296.84i,196.03+333.43i
-1364.2+686i,-830.87+603.26i,342.42-74.231i,-328.53-68.316i,268.49+201.27i,-170.75-305.95i,49.022+367.67i,79.588-377.74i
3034.1-143.84i,-928.94+443.72i,464.26+171.53i,-187.81-247.4i,-115.02+288.53i,401.7-289.14i,-631.96+249.14i,773.46-174.14i
-1399.3-467.07i,-224.93+194.65i,189.34+172.92i,-88.049-42.297i,-25.61-94.265i,135.67+217.59i,-226.68-310.35i,285.85+359.52i
1713.2+1304.4i,3.7+468.33i,316.37-75.667i,-324.71-43.894i,287.44+157.29i,-209.8-248.6i,102.7+304.99i,18.831-318.54i
465.23-2125.9i,-323.95-21.909i,488.74+154.4i,-222.87-264.83i,-74.309+338.05i,361.05-363.8i,-597.08+338.46i,749.25-265.58i
146.83+2413i,-20.561-603.66i,205.39+209.05i,-67.814-77.245i,-79.289-65.412i,215.26+198.88i,-320.99-304.42i,381.64+367.2i
1612.5-1865.3i,-141.76-353.24i,287.87-71.413i,-312.74-20.433i,293.69+109.41i,-233.39-183.02i,140.31+230.92i,-27.53-246.4i
-930.97+731.77i,-900.85-549.53i,509.81+132.48i,-261.16-274.63i,-24.174+378.21i,306.11-428.67i,-545.05+418.92i,707.45-350.34i
2773.7+393.39i,-873.88-819.14i,228.09+244.28i,-53.711-118.76i,-128.22-23.442i,292.13+162.35i,-415.02-278.46i,479.62+355.46i
-1612.3-1099.2i,-887.89-138.19i,257.9-60.604i,-292.66-0.0032934i,286.31+60.61i,-239.76-112.7i,159.53+148.97i,-56.892-164.31i
2226.3+1447.7i,-1424.6+130.14i,526.28+106.3i,-300.82-275.97i,33.113+406.89i,239.24-480.65i,-478+486.92i,649.62-424.79i
333.92-1732.1i,-1057.5-15.81i,257.54+277.28i,-47.37-165.55i,-169.46+30.561i,362.49+108.72i,-504.6-232.73i,575.85+324.05i
-294.05+2005.7i,-531.7+575.14i,227.7-42.538i,-264.98+15.302i,265.05+14.083i,-227.89-41.49i,158.73+63.07i,-67.27-75.792i
2321.8-1938.8i,-722.39+654.58i,537+76.684i,-339.77-268.45i,94.817+422.52i,163.45-517.24i,-398.77+539.32i,578.08-485.65i
-1180.9+1186i,-285.15+25.076i,293.56+306.66i,-50.131-215.92i,-200.34+94.861i,422.68+39.524i,-585.65-168.36i,666.37+273.55i
2450.2+143.43i,227.63+113.86i,198.69-16.737i,-230.72+23.483i,230.34-26.931i,-197.61+26.596i,137.13-22.526i,-57.389+15.293i
-1073-1456i,-274.73-41.45i,540.98+44.747i,-375.8-252.15i,157.84+424.14i,82.285-536.55i,-310.86+573.62i,495.77-530.11i
2151.6+2153i,-382.29-823.74i,335.66+330.99i,-62.951-267.88i,-218.6+167.14i,469.45-42.921i,-654.37-87.321i,747.38+205.3i
-23.934-2123.1i,-241.73-665.21i,172.47+17.006i,-191.34+22.738i,183.34-59.288i,-149.59+87.511i,94.826-103.44i,-26.748+104.85i
65.502+1731.3i,-1025.3-367.29i,537.37+11.875i,-406.68-227.66i,218.88+411.48i,-0.33257-537.5i,-218.26+588.03i,406.2-555.98i
2574.9-1340i,-1312.5-701.44i,383.01+348.92i,-86.326-319.16i,-222.49+244.57i,500.05-135.63i,-707.39+7.6391i,815.37+121.42i
-1835.6+910.76i,-929.01-186.61i,150.74+58.579i,-148.76+11.57i,125.89-80.095i,-85.335+137.37i,32.799-175.35i,24.344+188.71i
2969.7-136.58i,-1277.7+487.3i,525.6-20.299i,-430.29-196.13i,274.54+385.02i,-80.238-519.83i,-125.33+581.64i,313.3-561.75i
-862.54-1057.1i,-1192+190.32i,434.48+359.2i,-120.24-367.37i,-210.89+323.95i,512.41-235.03i,-741.95+113.1i,867.29+24.713i
1530.1+2232.2i,-331.03+384.95i,135.24+107.52i,-105.24-11.111i,60.463-86.857i,-7.1891+172.63i,-47.094-234.15i,94.763+262.79i
452.74-2738.1i,-362.27+727.04i,505.39-49.941i,-444.69-159.21i,321.54+346i,-153.22-484.19i,-36.615+554.38i,221.31-546.71i
247.05+2299.4i,-391.69-39.247i,488.61+360.77i,-164.12-410.1i,-183.43+401.84i,505.21-337.14i,-756.03+225.08i,900.68-81.421i
2167.2-1264.7i,233.12-369.94i,127.72+162.99i,-63.349-45.914i,-9.9161-77.607i,81.788+190.23i,-142.17-276.13i,182.59+323.25i
-1723.6+243.93i,-161.19-170.26i,476.86-75.069i,-448.32-119.01i,356.81+296.37i,-215.2-432.11i,43.353+507.16i,134.58-510.98i
3509.8+467.69i,-795.41-842.94i,543.65+352.87i,-216.82-445.04i,-140.46+474.7i,478.01-437.69i,-748.43+339.21i,913.73-193.09i
-1440.6-1055.6i,-562.74-982.44i,129.77+223.77i,-25.795-92.895i,-81.801-51.024i,177.91+187.78i,-249.03-298.16i,285.17+366.66i
1605.4+1781.2i,-1037.2-248.39i,440.5-93.628i,-440.01-78.072i,377.73+238.81i,-262.39-366i,110.2+441.8i,57.464-455.54i
1134.7-2495.9i,-1675.1-353.94i,597.62+335.06i,-276.66-470.07i,-83.161+539.07i,431.3-532.35i,-718.87+450.87i,905.47-306.06i
-453.62+2659.7i,-1108.3-233.03i,142.83+288.28i,4.6376-151.52i,-151.45-6.5214i,276.99+163.65i,-363.63-297.79i,399.2+390.1i
2366.5-1883i,-968.79+683.34i,397.27-103.57i,-419.16-39.254i,382.18+176.56i,-291.52-289.07i,159.92+360.98i,-5.8647-382.19i
-1251.6+401.63i,-1192.5+519.76i,648.38+307.31i,-341.43-483.46i,-13.475+591.72i,366.49-616.87i,-668.03+555.38i,875.74-415.89i
3150.4+1055.5i,-307.65+131.96i,168.05+354.6i,25.241-220.64i,-214.98+55.695i,374.53+117.07i,-481.48-273.4i,520.8+391.33i
-1579.2-1893.4i,55.61+545.06i,348.56-102.92i,-385.73-5.6318i,368.73+113.39i,-299.95-205.22i,189.03+268.23i,-51.57-293.57i
2231+2110.1i,-434.07-14.955i,693.66+270.05i,-408.48-483.93i,65.923+629.84i,285.89-687.29i,-597.55+648.21i,825.29-518.09i
909.38-2110.9i,-41.186-845.75i,206.24+420.51i,33.508-298.52i,-268.55+134.59i,465.87+48.231i,-597.77-224.28i,645.71+368.83i
-902.15+2116.4i,-89.594-491.9i,296.22-89.898i,-340.38+19.623i,336.73+53.408i,-285.8-118.94i,194.72+167.76i,-76.296-193.03i
3310-1855.1i,-1129.7-689.68i,731.21+224.22i,-474.8-470.75i,151.7+651.17i,192.7-740.14i,-510.03+725.15i,755.74-608.32i
-1695.2+906.05i,-1120.5-1156.7i,257.79+483.57i,27.269-382.84i,-308.5+228.33i,546.41-41.752i,-707.57-150.69i,769.36+321.96i
2890.9+689.15i,-1042.5-273.47i,242.52-62.998i,-284.42+33.372i,286.37+0.94076i,-248.1-35.121i,174.98+64.369i,-77.293-84.577i
-862.6-2259.3i,-1824.8+149.01i,758.83+171.24i,-537.13-443.88i,239.99+654.17i,90.854-772.59i,-408.94+782.5i,669.59-682.51i
2028.4+3019.3i,-1417.8-146.41i,322.62+541.19i,4.8065-470.79i,-331.56+334.27i,611.75-150.8i,-806.02-53.846i,887.08+250.93i
580.87-2748.4i,-634.26+635.45i,190.15-21.06i,-219.87+32.647i,218.72-39.649i,-186.85+41.083i,128.73-36.746i,-52.537+27.249i
-404.21+1909.4i,-952.65+861.42i,774.54+113.11i,-592.1-403.97i,326.5+638.1i,-15.044-782.61i,-298.52+817.2i,570.16-737.02i
3576.7-1093.9i,-452.08-49.806i,400.12+590.72i,-35.028-559.18i,-334.98+449.1i,657.95-275.95i,-888.51+64.043i,994.28+156.86i
-2505.1+415.76i,358.54+59.856i,142.08+36.633i,-149.41+14.787i,135.76-64.131i,-103.04+104.47i,55.843-130.13i,-0.80718+137.52i
3708.7+471.14i,-332.19-16.798i,776.63+52.29i,-636.34-352.46i,406.68+603.13i,-119.91-769.09i,-183.71+827.04i,461.52-768.83i
-714.05-1767.5i,-559.26-1158i,489.13+629.54i,-92.723-644.47i,-316.71+568.89i,681.66-413.41i,-950.87+199.87i,1086.5+41.743i
1270.1+3050.9i,-233.63-1010.2i,101.6+110.29i,-76.331-22.435i,40.34-68.574i,1.3167+149.95i,-42.788-210.27i,78.25+241.05i
1372.1-3520.1i,-1304.4-489.71i,763.8-8.2423i,-666.68-291.57i,475.93+550.43i,-218.33-731.98i,-69.933+810.73i,348.37-775.62i
-318.63+2749i,-1829.5-1038.9i,587.95+655.21i,-168.03-723.01i,-275.48+689.27i,680.3-558.72i,-989.57+349.7i,1159.9-91.57i
3139.8-1140.8i,-1203.8-429.98i,72.142+199.57i,-4.4472-80.695i,-63.872-49.515i,123.22+172.77i,-165.26-271.76i,184.1+332.58i
-2269.3-430.4i,-1692.5+642.19i,735.26-65.087i,-680.25-224.28i,529.69+482.14i,-304.75-672.29i,36.999+768.02i,235.95-755.88i
4401.4+1417.6i,-1745.3+188.11i,694.3+665.53i,-259.94-791.09i,-210.94+805.54i,652.19-706.86i,-1001.8+508.9i,1210.8-239.46i
-1509.6-1982.1i,-451.61+365.43i,57.242+303.52i,61.974-161.02i,-172.49-4.0985i,258.77+168.64i,-308.71-309.5i,315.3+406.89i
1535+2563.2i,-449.77+1020.4i,690.78-114.47i,-674.63-154.32i,563.73+401.44i,-373.65-592.17i,131.1+699.74i,129.87-709.03i
2285.3-3155.2i,-649.79-64.471i,805.44+658.72i,-366.61-845.17i,-123.71+912.91i,596.66-852.44i,-985.81+672.24i,1236.5-397.63i
-1375.3+3153.2i,348.32-668i,60.428+420.59i,118.34-263.71i,-280.49+69.797i,403.25+133.92i,-469.37-318.83i,469.57+458.96i
3697.6-1991.4i,-108.9-236.07i,630.83-152.3i,-648.04-86.127i,574.23+312.46i,-419.77-494.91i,206.36+607.85i,36.039-635.42i
-1746.2-116.42i,-1188.9-1210.9i,918.14+633.47i,-485.44-882i,-15.438+1006.6i,514.15-989.91i,-940.65+834.15i,1235-561.23i
3930.4+2188.2i,-780.89-1612.7i,85.133+548.6i,159.87-388.3i,-382.42+173.47i,551.26+65.728i,-642.68-295.69i,643.83+484.13i
-1543.7-3287i,-1361.7-427.7i,556.61-174.29i,-599.39-24.735i,557.99+220.28i,-438.23-384.9i,256.91+495.45i,-39.515-536.42i
2400.2+3294i,-2517.7-552.4i,1028.8+589.08i,-613.06-898.78i,111.23+1082.3i,406.21-1113.7i,-866.61+988.78i,1205.3-724.96i
1967.1-2821.2i,-1677.4-579.13i,134.6+684.8i,181.69-533.53i,-472.46+307.33i,696.87-37.966i,-823.41-236.73i,834.31+478.18i
-1933+2387.5i,-1339.5+922.49i,470.11-175.96i,-528.45+24.269i,512.57+130.83i,-424.71-267.56i,277.19+366.71i,-90.746-414.35i
5233.3-1803.1i,-1893.2+795.55i,1133.4+525.53i,-745.4-893.37i,252.66+1135.7i,275.56-1218.6i,-765.08+1130.3i,1147.2-883.26i
-2614.1+478.97i,-563.89+15.884i,211.82+825.91i,178.97-697.38i,-544.62+470.91i,833.79-178.3i,-1005.8-139.36i,1036.6+437.43i
3853.2+1676.6i,203.87+770.23i,374.19-152.78i,-435.9+54.831i,436.38+50.817i,-375.58-149.33i,262.03+226.87i,-111.68-272.54i
-458.25-3819i,-714.61+62.204i,1228+443.6i,-877.79-864.35i,404.27+1163.7i,126.04-1299.6i,-638.64+1253i,1061.5-1030.4i
1976.8+4764.7i,-129.12-1475.3i,319.5+968.14i,147.02-877.08i,-592.9+662.84i,955.51-355.5i,-1183.9-1.7615i,1246+358.78i
1764.4-4052.6i,52.947-887.15i,272.59-100.14i,-323.39+60.489i,328.77-12.34i,-287.97-37.542i,206.73+82.152i,-96.452-115.22i
-1225.6+2337.9i,-1763.6-1046.8i,1308.3+344.93i,-1005.1-811.22i,560.61+1163.6i,-37.442-1352.5i,-490.99+1351.5i,950.46-1160.7i
5748.9-679.15i,-1878.7-2081.9i,460.03+1107.3i,81.385-1069.3i,-611.37+881i,1055.5-569.01i,-1351.4+177.1i,1457.5+239.68i
-3898.5-506.17i,-1524.6-673.49i,170.02-13.42i,-193.64+34.393i,190.07-50.536i,-159.8+59.581i,107.09-60.258i,-39.338+52.472i
5462.1+1665.2i,-2999.6+252.9i,1370.1+232.07i,-1121.6-734.51i,715.48+1133.8i,-208.92-1373.8i,-326.99+1420.9i,816.97-1268.5i
-396.36-3272.6i,-2553.2-462.65i,635.56+1239.1i,-22.197-1270i,-594.29+1122.6i,1127.3-817.54i,-1502+397.65i,1665.7+78.095i
888.13+4911.7i,-987.32+833.79i,72.162+112.13i,-50.418-30.744i,21.594-54.963i,10.264+132.95i,-40.68-192.26i,65.383+224.58i
3422-5396.8i,-1639.1+1561.3i,1409.3+108.61i,-1221.4-635.9i,861.97+1073.9i,-381.47-1361i,-152.61+1457i,665.25-1348.4i
-1434.9+3914.3i,-1007.2-184.38i,848.11+1358.6i,-167.8-1475.1i,-536.08+1384.4i,1164.7-1099.3i,-1629.7+659.85i,1865.8-127.68i
5501-970.89i,748.67-92.169i,-14.12+281.52i,101.38-142.8i,-174.39-15.974i,222.92+172.5i,-240.14-304.8i,223.63+394.3i
-3565.7-1935.2i,-463.05+106.52i,1421.9-20.742i,-1298.4-518.32i,992.49+984.59i,-547.21-1312.6i,25.07+1456.2i,500.59-1395.3i
6845.1+3640.7i,-1147.7-2173i,1099.8+1461.1i,-359.49-1680i,-431.3+1663.1i,1161.5-1412.5i,-1728.6+963.56i,2052.9-379.29i
-1759.2-4236.5i,-238.16-2179.4i,-80.616+500.3i,255.65-310.58i,-394.78+77.241i,478.47+166.95i,-494.95-387.69i,441.92+553.98i
1606.9+4589.5i,-2213.3-913.75i,1404.2-150.02i,-1346.1-386.15i,1098.8+868.09i,-697.26-1228.1i,197.77+1415.6i,329.5-1404.4i
5301.6-5023.3i,-3663.9-2151.8i,1393.2+1541.6i,-601.7-1880.5i,-274.35+1955.3i,1111.9-1755.4i,-1793.2+1309i,2222.7-678.79i
-3673.6+4702.2i,-2278.3-1316.7i,-117.34+775.19i,404.97-544.48i,-635.72+237.3i,777.19+103.21i,-809.51-429.22i,728.13+694.95i
7468.8-2520.4i,-3214.4+1203i,1352.7-271.66i,-1357.6-245.44i,1171.9+728.07i,-821.54-1108.4i,355.83+1333.1i,159.86-1370.6i
-3121.3-1414.8i,-3876.8+299i,1732.3+1595.2i,-899.81-2072.4i,-59.018+2258.6i,1009.6-2127.5i,-1818.3+1697.6i,2371.7-1029.3i
6533.7+5403.6i,-1044.7+350.57i,-111.76+1114.9i,540.21-857.58i,-892.8+479.78i,1120-34.59i,-1189.9-415.46i,1092.7+807.15i
-1610.5-7462.2i,-787.85+2233.4i,1263.6-376.01i,-1325.6-104.31i,1201.3+569.98i,-908.3-955.6i,487.75+1207i,1.3027-1288.9i
3327.7+7035.7i,-1681.1+29.841i,2122.8+1616.5i,-1261.2-2252.3i,222.41+2571.8i,847.62-2530i,-1798.6+2133i,2497-1436.3i
5304-5283.6i,778.6-1802.2i,-47.435+1532i,649.94-1267.7i,-1161.2+825.35i,1509.3-267.08i,-1645.5-328.7i,1550.5+878.31i
-5186.8+3599.4i,230.01-502.2i,1133.2-450.27i,-1241+26.194i,1174.5+401.56i,-943.08-772.91i,579.2+1035.7i,-133.97-1153i
12071-2002.2i,-2803.9-2731i,2574.9+1599.4i,-1697-2417.5i,580.71+2896i,617.12-2967.7i,-1728.3+2622.7i,2596.7-1909.3i
-5983.8-729.84i,-1806.1-4528.6i,98.629+2045.3i,718.94-1800.9i,-1435.5+1303.6i,1950.5-623.15i,-2191.6-144.77i,2124.8+892.35i
7919.8+5214.7i,-2851-1461.7i,956.14-476.43i,-1092.2+130.55i,1074.9+233.68i,-906.58-565.08i,610.96+817.12i,-229.53-954.39i
779.04-9972.5i,-6684.6-1566.4i,3104.8+1536.1i,-2224.8-2566i,1032.4+3235.5i,305.09-3450.5i,-1599.7+3181i,2669.6-2464.7i
2372.6+12171i,-4901-2414.7i,360.91+2684.3i,725.31-2497.1i,-1709.7+1959.3i,2453.9-1146.2i,-2853.5+172.22i,2852.3+825.98i
6655.6-10115i,-3590.2+2096.6i,725-427.1i,-861.89+185.33i,877.72+82.47i,-770.28-338.69i,554.66+547.33i,-261.14-679.11i
-4852.4+4919.4i,-6050.6+2595.4i,3737.8+1414.2i,-2872.2-2695.2i,1603.2+3597.7i,-109.06-3994.9i,-1400.4+3831i,2713.2-3129.1i
16647+573.01i,-2474.1-235.27i,794.21+3493.8i,633.93-3418i,-1973+2862.1i,3035-1904.3i,-3670.8+678.97i,3791+641.7i
-11651-4626.5i,1028.2+2552.9i,427.42-256.78i,-521.78+152.05i,542.86-25.963i,-487.7-103.77i,364.04+218.92i,-189.26-303.33i
16058+8117i,-2168.1+1254.8i,4500.6+1209.7i,-3672.1-2792.3i,2327.9+3982.7i,-656.74-4613.8i,-1106.6+4596.9i,2714.6-3934.4i
144.67-12830i,-258.82-5190.5i,1481.9+4518.2i,382.93-4634.9i,-2194+4100.6i,3696.9-2990.5i,-4680.6+1460.3i,5006.9+274.95i
-409.83+18223i,2027.1-3871.2i,47.602+111.01i,-29.182-35.32i,6.6638-45.329i,16.791+119.61i,-37.887-177.1i,53.662+209.71i
16767-20420i,-5162.7-4378.9i,5303.9+865.84i,-4561.8-2771.4i,3179+4287.8i,-1349.7-5201.9i,-669.21+5385.5i,2594.1-4812.6i
-12414+15266i,-7087.8-10738i,2429+5517.4i,-121.18-5926i,-2203.7+5502.4i,4219-4306i,-5641.8+2504.8i,6272.3-351.79i
29124-2706.3i,-5804.4-6793i,-349.04+693.02i,561.01-417.11i,-694.18+82.617i,729.86+263.48i,-663.03-572.57i,503.08+801.25i
-27656-12751i,-12837-2657.3i,4196.6+236.83i,-3779.9-1778.6i,2832.4+3070.6i,-1487.1-3931.4i,-67.047+4240i,1611.8-3953.1i
33145+28811i,-11024-785.47i,145.22-91.602i,-56.892+114.84i,-39.426-121.94i,130.21+111.92i,-202.7-86.179i,246.73+48.335i
-35816-62579i,-12368+8824.9i,3082.3-5112.5i,-4756.7+3728.9i,5763-1821.6i,-5960-341.58i,5319.9+2456.8i,-3932.6-4226.9i
-1.9258e+05+3.1493e+05i,1.9817e+05-85173i,-2.2781e+05+8938.1i,2.1512e+05+75542i,-1.7222e+05-1.4941e+05i,1.0513e+05+2.023e+05i,-23277-2.2677e+05i,-61847+2.194e+05i
9.5442e+05+1.2662e+05i,-5.9395e+05-3.8657e+05i,3.9887e+05+5.8466e+05i,-1.5552e+05-6.9037e+05i,-1.0968e+05+6.9912e+05i,3.5947e+05-6.0968e+05i,-5.5877e+05+4.3461e+05i,6.796e+05-1.9851e+05i
-3.8764e+05-1.1486e+06i,-37208+9.2384e+05i,3.6644e+05-8.3544e+05i,-6.4826e+05+6.42e+05i,8.3902e+05-3.5838e+05i,-9.1195e+05+24437i,8.5679e+05+3.1294e+05i,-6.8131e+05-6.0637e+05i
-5.497e+05+5.3936e+05i,4.7804e+05-2.628e+05i,-5.4576e+05+80212i,5.3697e+05+1.2632e+05i,-4.5276e+05-3.1512e+05i,3.0496e+05+4.5966e+05i,-1.1434e+05-5.3964e+05i,-92349+5.4383e+05i
2.1108e+05+88508i,-1.0073e+05-44117i,76904+90132i,-38210-1.1206e+05i,-5849.9+1.1825e+05i,49089-1.0784e+05i,-85433+82272i,1.0978e+05-45155i
-16887-44933i,6536.6+3525i,-1416.1+4985.8i,3168.8-3989.7i,-4476.4+2433.2i,5155.3-535i,-5110.2-1438.4i,4347.4+3209.7i
-534.38+40137i,9834.2+4530.2i,-1352.6+360.92i,1383.3+168.31i,-1219.7-673.91i,884.79+1084.9i,-425.63-1343.4i,-93.307+1413.3i
4795.8-28198i,14319+4172.7i,-4348.1-4320.4i,2561.7+5653.8i,-415.47-6193.1i,-1789.1+5862.7i,3742.4-4708.8i,-5170.1+2893.6i
-22003+13845i,7957.9+2230.3i,883.75-3548.7i,-2096.9+3101.6i,3015.5-2218.9i,-3510.7+1024.5i,3512.7+313.7i,-3021.4-1607.9i
17845-3412i,7402.4-5302.2i,-2712.7+1050.5i,2891.9+39.369i,-2665-1123.7i,2063.7+2050.2i,-1172.7-2688.7i,116.89+2949.6i
-25973-2421.6i,8581.1-2261.1i,-4967.1-3957.4i,3263.7+5530.1i,-1102-6326.1i,-1214.5+6233.6i,3360.5-5265.6i,-5034.4+3558.1i
10211+6654.7i,1015-152.17i,512.93-3699.2i,-1792.8+3377.5i,2820.9-2581.5i,-3452.9+1422.9i,3599.8-64.487i,-3241.2-1303i
