Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.624+1.8437i,-0.36485-2.2779i,-3.3309+1.7412i,1.6621+1.5998i,-0.58694-2.3858i,-3.311+1.7847i,1.7065+1.3587i
-1.9912+3.6337i,-1.1983-3.7539i,0.38545+0.040353i,-1.9498+3.4243i,-1.1954-3.9674i,0.38291+0.060416i,-1.9064+3.2191i
-4.9965+0.98931i,-0.15866-5.0431i,3.3388+2.7573i,-4.9822+0.7977i,0.026794-5.0934i,3.3481+2.7488i,-4.9687+0.60699i
-3.7194-2.8055i,1.4265-4.5769i,1.9666+6.4832i,-3.7288-3.013i,1.5339-4.3991i,2.0053+6.4749i,-3.7373-3.2234i
0.25699-3.1331i,1.6398-2.951i,-1.9953+6.6512i,0.25539-3.3663i,1.5101-2.7572i,-1.9462+6.6698i,0.25884-3.602i
2.1075+0.34081i,0.28584-2.1178i,-3.7092+3.0824i,2.1343+0.10663i,0.050703-2.1343i,-3.6809+3.121i,2.1674-0.12626i
-0.33265+3.3398i,-0.95269-2.9982i,-1.144+0.12332i,-0.29185+3.1324i,-1.0368-3.1922i,-1.1421+0.15132i,-0.24781+2.9289i
-3.9934+2.2393i,-0.6044-4.429i,2.5167+1.3058i,-3.9691+2.0561i,-0.46865-4.5544i,2.5175+1.3063i,-3.9452+1.8752i
-4.382-1.555i,0.84478-4.6408i,2.8203+5.0872i,-4.3836-1.7423i,1.0028-4.5403i,2.8448+5.0766i,-4.3854-1.9312i
-1.0502-3.3987i,1.6156-3.3958i,-0.54414+6.8072i,-1.0556-3.6093i,1.5768-3.1887i,-0.50117+6.814i,-1.0578-3.8229i
1.9342-1.0922i,0.81399-2.2062i,-3.4421+4.3828i,1.9504-1.3137i,0.60259-2.1379i,-3.4082+4.4133i,1.9724-1.5355i
0.99388+2.4979i,-0.53852-2.4556i,-2.3756+0.78478i,1.0302+2.2931i,-0.6897-2.5984i,-2.3669+0.81645i,1.0708+2.0915i
-2.6323+2.9993i,-0.80438-3.7517i,1.2936+0.35372i,-2.6014+2.8204i,-0.7399-3.9214i,1.2912+0.36349i,-2.57+2.6446i
-4.4737-0.14253i,0.28867-4.468i,3.0761+3.5221i,-4.4662-0.31527i,0.46084-4.4522i,3.0886+3.5137i,-4.4597-0.48822i
-2.2995-3.0584i,1.3776-3.7372i,0.84358+6.3574i,-2.3046-3.2486i,1.4223-3.5523i,0.87773+6.3559i,-2.3082-3.4416i
1.2163-2.2185i,1.1589-2.4572i,-2.6344+5.3975i,1.2241-2.4254i,1.0006-2.3238i,-2.5985+5.4184i,1.2367-2.6337i
1.8185+1.2962i,-0.055838-2.1478i,-3.1266+1.8351i,1.848+1.0959i,-0.24511-2.2197i,-3.1107+1.8664i,1.8823+0.89759i
-1.1472+3.1815i,-0.77563-3.1089i,-0.088588-0.0048971i,-1.1136+3.0045i,-0.78958-3.2885i,-0.090011+0.012595i,-1.0783+2.8309i
-4.0009+1.1793i,-0.15925-4.1094i,2.7397+2.045i,-3.985+1.0161i,-0.0073142-4.1711i,2.7437+2.0419i,-3.9699+0.85398i
-3.26-2.2196i,1.0035-3.9185i,1.9341+5.4055i,-3.2615-2.3924i,1.1119-3.7839i,1.9583+5.3996i,-3.2629-2.5673i
0.14336-2.8725i,1.2987-2.7785i,-1.4717+5.9526i,0.14559-3.0635i,1.2116-2.6083i,-1.4375+5.9641i,0.15125-3.2569i
2.0645-0.032481i,0.40418-2.0593i,-3.3108+3.038i,2.0863-0.22601i,0.20949-2.0541i,-3.2889+3.0654i,2.113-0.41887i
0.22179+2.8013i,-0.56583-2.5765i,-1.3818+0.21799i,0.25484+2.6256i,-0.65135-2.7335i,-1.3793+0.24064i,0.29061+2.453i
-3.068+2.1935i,-0.44747-3.6356i,1.9163+0.87772i,-3.0452+2.0359i,-0.34295-3.7558i,1.9154+0.88128i,-3.0228+1.8804i
-3.7713-1.0642i,0.57711-3.9186i,2.5639+4.1326i,-3.7672-1.2233i,0.72145-3.8516i,2.5786+4.1259i,-3.7638-1.3833i
-1.0549-2.9803i,1.2466-3.0851i,-0.18315+5.9679i,-1.0551-3.1557i,1.2357-2.91i,-0.15355+5.9716i,-1.0533-3.3337i
1.7549-1.2526i,0.77026-2.1454i,-2.9438+4.1528i,1.7694-1.4372i,0.60089-2.0706i,-2.9181+4.1741i,1.7882-1.6223i
1.2699+1.9672i,-0.24147-2.2016i,-2.3733+0.91547i,1.2996+1.7935i,-0.3802-2.3104i,-2.3653+0.9402i,1.3329+1.6221i
-1.8511+2.7518i,-0.55763-3.124i,0.78423+0.17358i,-1.8239+2.5969i,-0.51694-3.2759i,0.78202+0.18379i,-1.7962+2.4448i
-3.7637+0.18706i,0.17614-3.7492i,2.6605+2.7603i,-3.7531+0.038022i,0.32546-3.7542i,2.6672+2.7559i,-3.7436-0.11083i
-2.1482-2.5655i,1.043-3.3105i,0.99959+5.4619i,-2.1479-2.7265i,1.1003-3.16i,1.0227+5.4602i,-2.1469-2.8897i
1.0009-2.1649i,0.99784-2.3437i,-2.1325+4.9747i,1.0094-2.3388i,0.87778-2.2176i,-2.1057+4.9889i,1.0214-2.5142i
1.8589+0.8556i,0.12465-2.0004i,-2.9175+1.9108i,1.8836+0.68516i,-0.041466-2.0459i,-2.904+1.9346i,1.9122+0.51608i
-0.56329+2.7932i,-0.50184-2.646i,-0.43983-0.0026988i,-0.53427+2.6396i,-0.52897-2.7999i,-0.44042+0.012947i,-0.50376+2.4889i
-3.2621+1.3139i,-0.13852-3.4476i,2.2469+1.5113i,-3.2454+1.1715i,-0.012892-3.5167i,2.2481+1.5113i,-3.2296+1.0303i
