Col0,Col1,Col2,Col3,Col4,Col5,Col6
-143.44-221.58i,-112.09-238.7i,-80.924-244.96i,-52.158-258.5i,-16.786-263.42i,16.091-257.69i,45.938-259.34i
-75.09+129.52i,-92.088+117.56i,-109.36+109.36i,-117.56+92.088i,-129.52+75.09i,-141.45+62.121i,-143.62+41.501i
32.52+4.3203i,33.052+4.4603i,32.153+10.622i,29.205+16.107i,28.694+15.902i,26.16+21.426i,21.454+25.715i
-0.64078-0.23201i,0.80621-0.56169i,0.7712+5.199i,-0.93454-0.30348i,0.54584-0.40803i,-0.1171+5.163i,-1.5366-0.60929i
1.9982+0.16547i,0.39339-1.8846i,-2.4565+1.7301i,1.907+0.26451i,0.51737-1.9371i,-2.6476+1.268i,1.4434+0.15996i
-2.4255+1.3115i,-0.82458-2.2474i,-0.36031-0.19259i,-2.3267+0.56296i,-0.25708-2.7454i,0.035758-0.66127i,-2.2805-0.23788i
-0.47772-2.2936i,0.14007-2.3067i,-0.078479+3.1969i,-0.026717-2.3107i,0.58969-2.2674i,-0.29194+3.1412i,0.040569-2.3027i
1.1282+1.501i,-0.54679-1.3898i,-3.3016+1.5616i,0.72749+1.3044i,-0.44459-1.8243i,-3.516+0.63047i,0.087614+0.78766i
-2.6809+0.50439i,-0.7961-2.297i,-0.13503-0.10538i,-2.4216-0.21413i,-0.16213-2.7231i,0.3365-0.503i,-2.2307-0.93678i
0.47551-2.0447i,-0.04373-2.0054i,-0.67111+3.3739i,0.80782-1.836i,0.34317-2.071i,-1.0664+3.1896i,0.66765-1.6787i
0.8981+1.8552i,-0.48857-1.6823i,-3.1067+0.85974i,0.4458+1.6941i,-0.18344-2.053i,-3.1511-0.1361i,-0.25038+1.1606i
-2.3038-0.13296i,-0.44501-2.0314i,0.35222+0.38862i,-1.978-0.64198i,0.093492-2.3057i,0.70905+0.17927i,-1.8026-1.1502i
1.3157-1.6654i,-0.2931-1.9281i,-1.3149+3.4087i,1.512-1.2318i,0.14354-2.1175i,-1.8552+3.0266i,1.1403-0.94376i
0.61553+2.0463i,-0.24543-1.9008i,-2.7191+0.26781i,0.13011+1.9121i,0.20449-2.1271i,-2.5849-0.71418i,-0.5952+1.3635i
-1.8226-0.73189i,-0.31445-1.727i,0.61787+0.97572i,-1.4267-1.0226i,0.11764-1.9605i,0.8032+0.90134i,-1.2776-1.3047i
1.6941-1.0404i,-0.26274-1.797i,-1.7679+2.9496i,1.7087-0.61537i,0.1189-1.9845i,-2.2349+2.4942i,1.1999-0.4214i
-0.47848+1.4721i,-0.31255-1.0788i,-1.2772-0.09421i,-0.46746+1.0213i,-0.2573-1.5264i,-1.2052-0.4571i,-0.59123+0.48913i
-1.493-0.19157i,0.71797-1.5673i,0.22889+0.55259i,-1.6159-0.60055i,0.92024-1.1912i,0.89493+0.49028i,-1.7793-1.2752i
-26.009+6.1249i,14.631+22.763i,16.643-19.294i,-24.663-11.133i,-2.2423+26.626i,25.445-4.6559i,-13.701-24.449i
72.328+88.524i,60.25-97.545i,-111.2-27.854i,7.1533+114.43i,105.52-43.976i,-73.738-87.772i,-61.184+96.882i
72.795-171.6i,-184.85-18.58i,41.024+182.69i,159.15-95.829i,-139.17-124i,-73.073+172.02i,184.21+15.966i
-150.34+9.1242i,55.44+140.3i,115.67-94.931i,-126.79-81.746i,-38.28+145.68i,149.75-7.6896i,-54.589-141.55i
27.403+49.819i,37.69-43.071i,-52.019-23.058i,-6.6022+56.851i,55.316-13.152i,-28.543-49.295i,-38.616+42.335i
1.8983-4.4412i,-3.7573-2.1338i,0.27349+5.5669i,3.5301-2.4918i,-2.3244-4.2338i,-1.9212+4.9922i,3.4582-0.21271i
1.2357+0.58401i,0.073565-1.1873i,-1.7516+0.99228i,1.0562+0.54731i,0.13437-1.3602i,-1.8666+0.77903i,0.65231+0.27313i
-1.1745+0.086708i,-0.34577-0.59399i,0.36659+0.24495i,-0.68109-0.092137i,-0.36937-1.1183i,0.31491+0.23401i,-0.53188-0.18833i
-0.45711-0.30846i,0.91983-0.52917i,-0.075639+0.61326i,-0.76369-0.73681i,0.51836-0.18814i,0.65021+0.99194i,-0.98432-1.5153i
-0.70795+0.38548i,0.18335+0.6294i,0.089473-0.032014i,-0.25755-0.60284i,-0.7918+0.15114i,0.042931+0.8705i,0.3984-1.2819i
-1.0079-0.2091i,-0.22784-0.56466i,0.41378+0.39395i,-0.57516-0.19986i,-0.25831-0.99643i,0.45827+0.33969i,-0.57145-0.20647i
-0.24231-0.14582i,0.85675-0.20908i,-0.11926+0.39314i,-0.5962-0.64983i,0.28249+0.013381i,0.62682+0.97766i,-0.79262-1.5143i
-0.63467+0.3998i,0.0085696+0.38309i,0.1189-0.020631i,-0.12099-0.36358i,-0.73226-0.16261i,-0.059724+0.70379i,0.44185-0.83434i
-0.73635-0.3266i,-0.0055559-0.50901i,0.28245+0.38083i,-0.48547-0.15307i,-0.098786-0.79945i,0.5517+0.28114i,-0.71172-0.16476i
0.054838-0.031567i,0.58666-0.066154i,-0.15361+0.30517i,-0.29634-0.51061i,-0.0073122-0.06285i,0.48476+1.0367i,-0.49004-1.3515i
-0.56321+0.3855i,-0.026968+0.13172i,0.090561-3.4833e-13i,-0.026968-0.13172i,-0.56321-0.3855i,-0.14606+0.49692i,0.39257-0.40684i
-0.44065-0.42638i,0.11267-0.37471i,0.18065+0.35889i,-0.36809-0.13272i,-0.07998-0.60792i,0.6451+0.29668i,-0.7875-0.18356i
0.19209+0.08364i,0.42501-0.051719i,-0.21556+0.29064i,-0.073882-0.42172i,-0.1358-0.15954i,0.23822+1.0597i,-0.17587-1.2081i
-0.53+0.33235i,0.0081568-0.040092i,0.11008+0.019101i,-0.0058268+0.040497i,-0.38705-0.49147i,-0.13241+0.32958i,0.25827-0.087091i
-1.2228-0.066989i,0.65116-1.2672i,0.43974+1.4496i,-1.2454-0.69187i,0.9795-0.73505i,0.0677+1.3434i,-1.0041-1.3845i
-2.7792-2.6064i,4.4493-0.11168i,-3.2528+3.0969i,0.32987-4.4385i,2.4669+2.9037i,-4.0876+0.51985i,3.4133-3.4669i
-10.305+34.236i,-16.045-31.628i,33.474+11.977i,-32.467+14.27i,13.753-33.002i,11.996+33.491i,-31.481-15.872i
82.222-15.853i,-49.185+67.302i,-10.182-82.551i,64.064+53.334i,-83.61+4.6003i,58.064-60.207i,-1.0316+83.183i
-57.813-75.785i,94.675+15.577i,-79.852+53.355i,21.839-93.429i,47.892+82.414i,-91.854-26.518i,85.903-43.56i
-23.93+48.415i,-15.777-51.441i,46.945+26.594i,-52.233+12.914i,29.225-45.415i,9.4394+53.061i,-43.168-31.862i
10.48-0.49292i,-7.2365+6.9636i,0.4796-9.7626i,6.519+7.6394i,-10.381-1.5177i,8.7572-5.412i,-2.4738+9.5242i
0.32793+0.57731i,0.029289-0.27667i,-0.015045+0.0066691i,0.22467+0.1641i,-0.20754-0.63068i,-0.04397+0.885i,0.17847-0.44283i
-0.63077+0.38783i,0.18244-0.60735i,0.64247+0.52726i,-0.56009+0.29742i,0.25732-0.69432i,0.15418+0.6952i,-0.66713-0.045951i
-0.94405-0.45276i,1.2113-0.89116i,-0.40309+1.795i,-0.71398-1.3235i,1.047-0.005659i,-0.785+1.4456i,-0.09184-1.9346i
0.024928-0.065799i,0.70921-0.021981i,-0.60304+0.15105i,0.63583-0.31493i,0.053002+0.046278i,-0.67383+0.37759i,0.92007-0.28132i
-0.86257+0.539i,0.34556-0.97527i,0.9009+1.0444i,-1.0154+0.19872i,0.65974-0.77414i,0.070179+1.2049i,-1.0436-0.48006i
-0.77647-0.54315i,1.2778-0.70155i,-0.69995+1.6898i,-0.40748-1.3996i,0.93311+0.16498i,-1.0158+1.2921i,0.29355-1.8819i
0.099153+0.10413i,0.58398-0.12842i,-0.25495+0.018806i,0.5965+0.041341i,0.082801-0.11755i,-0.44604+0.39226i,0.66588+0.08218i
-0.8244+0.39052i,0.54827-0.90312i,0.79777+1.331i,-1.0549+0.057803i,0.73303-0.54297i,-0.078702+1.3397i,-1.1057-0.67969i
-0.46037-0.53317i,1.1444-0.4892i,-0.85528+1.3506i,-0.047063-1.2437i,0.67881+0.18821i,-1.0126+1.0601i,0.56298-1.5885i
0.13802+0.22912i,0.55889-0.24224i,0.12019+0.011838i,0.50089+0.34662i,0.18007-0.19779i,-0.24818+0.50007i,0.35023+0.36426i
-0.73645+0.24192i,0.69484-0.76036i,0.59725+1.5483i,-1.0255-0.096764i,0.70813-0.31532i,-0.25722+1.4011i,-1.0751-0.87788i
-0.1985-0.48894i,1.0116-0.37231i,-0.89604+0.98863i,0.27136-1.0432i,0.50604+0.14962i,-0.94221+0.85834i,0.77944-1.2405i
0.024065+0.37815i,0.46498-0.30046i,0.31391+0.086872i,0.24436+0.49676i,0.21505-0.31197i,-0.14282+0.51463i,0.035221+0.40062i
-1.0044-0.15057i,0.52963-0.98841i,0.24608+1.2371i,-0.86756-0.71049i,0.87032-0.52347i,-0.077497+1.1298i,-0.5168-1.1884i
-0.039385-0.096796i,0.74391-0.039186i,-1.0911+0.8515i,0.21877-0.7121i,0.084326+0.061724i,-1.1248+0.55273i,0.70321-1.1035i
-12.77+4.5351i,-12.855-1.2161i,-11.563-5.4687i,-9.0951-9.1654i,-4.5958-12.749i,-0.036355-12.74i,4.6763-12.009i
34.619+35.638i,20.362+45.601i,1.2705+51.755i,-18.1+46.545i,-32.829+37.294i,-45.364+23.755i,-50.613+3.1349i
25.718-75.902i,52.413-61.168i,69.67-37.239i,79.979-9.5965i,77.398+20.785i,63.279+48.237i,42.914+67.387i
-63.501+9.3934i,-61.696-15.372i,-51.676-36.394i,-35.258-52.911i,-12.548-62.953i,11.032-62.288i,32.958-54.212i
12.342+18.297i,5.8815+21.427i,-3.529+23.791i,-11.848+18.797i,-17.122+13.926i,-22.177+7.6831i,-22.783-3.2181i
0.79758-1.1453i,1.6177-0.97854i,0.53034-0.1752i,1.8822-0.17767i,1.3229+0.4448i,0.16112+1.2939i,1.3025+0.8853i
-0.61711+0.39713i,0.18218-0.52783i,0.40149+0.40149i,-0.52783+0.18218i,0.39713-0.61711i,0.085577+0.47867i,-0.47014-0.14956i
-0.55038-0.69572i,0.71475-0.88136i,-0.31089+0.94109i,-0.049061-1.1337i,0.85651-0.23095i,-0.25632+1.0156i,0.3907-1.1963i
-0.12068+0.52314i,0.11291+0.098549i,-1.0047+0.14903i,0.079444-0.12708i,-0.26734-0.46558i,-0.87213-0.14675i,0.59342-0.54219i
-1.412+0.1174i,-0.38583-0.97934i,-0.022429-0.031846i,-0.79211-0.6932i,0.58623-1.2899i,0.46163-0.05049i,0.039387-0.7927i
-0.30245-0.66198i,0.75976-0.71767i,-0.46394+0.86797i,0.17462-1.0304i,0.71845-0.1163i,-0.41968+0.95249i,0.55206-1.0754i
-0.29304+0.64991i,-0.075499+0.040519i,-0.90015-0.022097i,-0.07342-0.044175i,-0.2608-0.6635i,-0.69846-0.3215i,0.49467-0.45168i
-1.2943-0.1126i,-0.16351-1.0253i,0.079078+0.1672i,-0.68884-0.77683i,0.73403-1.0719i,0.46178+0.21788i,0.013317-0.82165i
-0.081556-0.48885i,0.74275-0.48447i,-0.63708+0.81635i,0.28948-0.8382i,0.49401-0.039668i,-0.63497+0.82771i,0.61379-0.96184i
-0.43866+0.6653i,-0.15851-0.075993i,-0.69556-0.13836i,-0.17552+0.0095503i,-0.15066-0.78253i,-0.4732-0.37056i,0.38253-0.33556i
-1.1138-0.29516i,0.057297-0.99831i,0.10641+0.38453i,-0.56238-0.82682i,0.80358-0.82577i,0.37234+0.46731i,0.0060912-0.85859i
0.065983-0.29739i,0.67838-0.30202i,-0.76947+0.69741i,0.36706-0.64551i,0.30243-0.036515i,-0.77805+0.65445i,0.66838-0.82377i
-0.57954+0.62429i,-0.19363-0.20188i,-0.47847-0.18457i,-0.27904+0.019555i,-0.010163-0.85176i,-0.2549-0.35006i,0.25512-0.26473i
-0.9132-0.4326i,0.24097-0.93199i,0.055806+0.56661i,-0.41816-0.86707i,0.81125-0.60244i,0.23089+0.65575i,0.04734-0.90288i
0.14419-0.1025i,0.58498-0.17023i,-0.84626+0.53589i,0.404-0.45604i,0.1543-0.086521i,-0.84712+0.45843i,0.69948-0.6669i
-0.70497+0.53577i,-0.19063-0.32414i,-0.27607-0.16547i,-0.37572-0.01532i,0.14019-0.87429i,-0.062969-0.27332i,0.12888-0.24639i
-0.70066-0.52033i,0.38588-0.83782i,-0.051481+0.69791i,-0.25877-0.88538i,0.76942-0.41189i,0.056699+0.77827i,0.12971-0.93399i
0.1582+0.083438i,0.47639-0.084696i,-0.86344+0.35765i,0.39675-0.27697i,0.052868-0.17087i,-0.84773+0.26145i,0.69544-0.5041i
-0.80147+0.40809i,-0.15475-0.43407i,-0.10579-0.091254i,-0.45208-0.089384i,0.28608-0.85268i,0.088993-0.15171i,0.019709-0.27556i
-0.486-0.55459i,0.49226-0.72468i,-0.19321+0.77135i,-0.092522-0.87116i,0.69005-0.26001i,-0.13259+0.83448i,0.23916-0.93719i
0.11537+0.24713i,0.36408-0.041013i,-0.82364+0.18496i,0.34666-0.11859i,-0.0013712-0.27272i,-0.78832+0.082255i,0.65267-0.34977i
-0.85803+0.25289i,-0.091817-0.52474i,0.019863+0.024203i,-0.49674-0.19242i,0.41543-0.79221i,0.19119+0.0010259i,-0.05968-0.34197i
-0.28175-0.53518i,0.56081-0.60127i,-0.34813+0.78536i,0.068893-0.81932i,0.58576-0.15064i,-0.31949+0.82723i,0.35981-0.90469i
0.026149+0.37627i,0.25781-0.034086i,-0.73483+0.0361i,0.25991+0.0086515i,-0.010857-0.37702i,-0.68045-0.063754i,0.57413-0.21737i
-0.86787+0.084467i,-0.0087845-0.591i,0.093229+0.16457i,-0.5024-0.31137i,0.51863-0.70098i,0.2382+0.16906i,-0.10078-0.43234i
-0.10116-0.46635i,0.5933-0.47621i,-0.49676+0.74346i,0.21292-0.73038i,0.46957-0.085003i,-0.48755+0.76313i,0.47603-0.83501i
-0.096016+0.4613i,0.16557-0.057784i,-0.60914-0.07513i,0.14657+0.096282i,0.018948-0.47081i,-0.53848-0.16528i,0.46774-0.11776i
-0.82916-0.081683i,0.086574-0.62974i,0.11181+0.31249i,-0.46643-0.43188i,0.58913-0.58916i,0.22944+0.33577i,-0.099796-0.53192i
0.043764-0.35663i,0.59294-0.35758i,-0.62249+0.65382i,0.32806-0.60977i,0.35405-0.06121i,-0.62268+0.65256i,0.57383-0.73202i
-0.23568+0.49664i,0.093386-0.10499i,-0.46152-0.14i,0.01932+0.13918i,0.079962-0.54388i,-0.37868-0.21579i,0.34478-0.058129i
-0.74507-0.23048i,0.18621-0.64003i,0.078277+0.45112i,-0.39095-0.53988i,0.62387-0.46801i,0.16923+0.48522i,-0.057708-0.62609i
0.14385-0.21805i,0.56446-0.2524i,-0.71249+0.52842i,0.40539-0.46688i,0.25042-0.074359i,-0.71434+0.50907i,0.64211-0.60388i
-0.37665+0.48131i,0.045161-0.16791i,-0.30818-0.15512i,-0.10797+0.1363i,0.16223-0.58924i,-0.21789-0.21388i,0.21829-0.041376i
-0.62331-0.34877i,0.28239-0.62304i,-2.0271e-13+0.5656i,-0.28239-0.62304i,0.62331-0.34877i,0.066329+0.60364i,0.020096-0.70173i
0.19384-0.065001i,0.51382-0.16622i,-0.75859+0.38184i,0.43959-0.31369i,0.16768-0.11697i,-0.75639+0.34823i,0.6736-0.46172i
-0.50346+0.41904i,0.022596-0.23855i,-0.16501-0.12238i,-0.22172+0.090871i,0.25485-0.60343i,-0.072136-0.16315i,0.10148-0.065933i
-0.47522-0.42664i,0.36824-0.58188i,-0.1118+0.64435i,-0.15068-0.67192i,0.59118-0.2416i,-0.066963+0.6807i,0.1246-0.74844i
0.19298+0.087225i,0.4479-0.10278i,-0.75761+0.22982i,0.42952-0.16338i,0.112-0.17974i,-0.74757+0.18636i,0.66532-0.31821i
-0.60276+0.31785i,0.025263-0.3092i,-0.046064-0.048383i,-0.31006+0.010061i,0.34704-0.58644i,0.044824-0.071717i,0.0062953-0.12609i
-0.31454-0.45828i,0.43815-0.52121i,-0.2433+0.67998i,-0.0080452-0.68086i,0.53388-0.15471i,-0.21606+0.71033i,0.24422-0.75946i
0.14511+0.2239i,0.37398-0.063903i,-0.71142+0.087746i,0.3783-0.028881i,0.086361-0.25245i,-0.69144+0.038967i,0.61871-0.18612i
-0.66447+0.18919i,0.0508-0.37292i,0.037673+0.056382i,-0.36397-0.095776i,0.42907-0.54149i,0.12262+0.048744i,-0.057842-0.21273i
-0.15597-0.44249i,0.4882-0.44683i,-0.37946+0.66983i,0.13227-0.64845i,0.45972-0.093704i,-0.36548+0.69122i,0.36614-0.73217i
0.058244+0.33227i,0.29922-0.049414i,-0.62646-0.030776i,0.29294+0.078505i,0.090532-0.32497i,-0.59594-0.080542i,0.53927-0.076866i
-0.68263+0.046768i,0.095233-0.42398i,0.079261+0.17881i,-0.3781-0.21417i,0.49308-0.47439i,0.15514+0.18422i,-0.084949-0.31433i
-0.013699-0.38266i,0.51623-0.36514i,-0.50553+0.61599i,0.25741-0.57755i,0.37798-0.061218i,-0.50037+0.62677i,0.47764-0.66822i
-0.056289+0.40275i,0.23021-0.057332i,-0.51286-0.11517i,0.1836+0.15026i,0.12131-0.38815i,-0.47245-0.16208i,0.43585+0.00059979i
-0.65587-0.094815i,0.1534-0.45819i,0.076292+0.30457i,-0.35127-0.33178i,0.53373-0.3928i,0.14094+0.31979i,-0.073005-0.41823i
0.099984-0.28637i,0.522-0.28266i,-0.6085+0.52489i,0.35619-0.47487i,0.29794-0.056882i,-0.60789+0.52465i,0.5674-0.57315i
-0.18496+0.42972i,0.17249-0.084108i,-0.3833-0.15877i,0.062492+0.18144i,0.17307-0.43465i,-0.33462-0.1997i,0.3196+0.040709i
-0.58738-0.22153i,0.21942-0.47307i,0.030951+0.41959i,-0.28645-0.43576i,0.54852-0.30532i,0.083233+0.4411i,-0.024055-0.51197i
0.17586-0.1645i,0.507-0.2055i,-0.67825+0.40653i,0.42023-0.35026i,0.22797-0.077547i,-0.67835+0.39592i,0.62664-0.45574i
-0.31342+0.41204i,0.13022-0.12501i,-0.25162-0.15934i,-0.057327+0.17116i,0.23848-0.4595i,-0.19699-0.19202i,0.20278+0.041761i
-0.48443-0.32124i,0.2872-0.46794i,-0.050371+0.51143i,-0.19039-0.51498i,0.53779-0.22056i,-0.010602+0.5357i,0.056101-0.58449i
0.20859-0.030095i,0.47427-0.1389i,-0.70848+0.27329i,0.44469-0.21558i,0.17477-0.11778i,-0.70608+0.25382i,0.64993-0.32695i
-0.42789+0.35298i,0.106-0.17453i,-0.1314-0.11909i,-0.1633+0.12259i,0.30934-0.46042i,-0.073536-0.14217i,0.097433+0.0060151i
-0.35756-0.38485i,0.35094-0.44383i,-0.15787+0.57047i,-0.072839-0.5611i,0.50454-0.14627i,-0.12985+0.59425i,0.1586-0.62729i
0.1972+0.10295i,0.42806-0.086909i,-0.69717+0.13868i,0.42874-0.083518i,0.14279-0.17058i,-0.68983+0.1125i,0.63568-0.19878i
-0.51645+0.25979i,0.10072-0.22692i,-0.034605-0.044342i,-0.24459+0.042561i,0.37749-0.43785i,0.02366-0.057393i,0.014189-0.060624i
-0.21946-0.40712i,0.40556-0.40329i,-0.27942+0.59078i,0.054465-0.56935i,0.45393-0.088628i,-0.26162+0.61131i,0.27248-0.63515i
0.14501+0.2213i,0.37342-0.052125i,-0.64662+0.015874i,0.37552+0.033739i,0.13397-0.22815i,-0.63276-0.014466i,0.58618-0.082977i
-0.57023+0.14291i,0.11363-0.27659i,0.029559+0.055302i,-0.29311-0.059183i,0.43562-0.39473i,0.085528+0.051844i,-0.038822-0.14929i
-0.083629-0.38705i,0.44705-0.35011i,-0.40186+0.5706i,0.17904-0.53887i,0.3926-0.051653i,-0.39218+0.58573i,0.38586-0.60664i
0.059234+0.31345i,0.31573-0.035567i,-0.5631-0.083527i,0.29181+0.12569i,0.14767-0.28276i,-0.54201-0.11536i,0.50728+0.010163i
-0.58409+0.014832i,0.14252-0.31858i,0.055496+0.16799i,-0.30425-0.17098i,0.47798-0.33603i,0.10682+0.17295i,-0.056729-0.24911i
0.036972-0.3279i,0.47276-0.28889i,-0.51237+0.51237i,0.28889-0.47276i,0.3279-0.036972i,-0.50834+0.52069i,0.48716-0.54414i
-0.049814+0.37083i,0.26031-0.036698i,-0.45608-0.15067i,0.18722+0.18454i,0.18089-0.32753i,-0.42788-0.18141i,0.40774+0.072811i
-0.55709-0.11116i,0.18395-0.34891i,0.041666+0.28089i,-0.27731-0.28049i,0.50084-0.26809i,0.086526+0.29252i,-0.038347-0.34836i
0.1312-0.23674i,0.4815-0.22467i,-0.5997+0.42236i,0.37375-0.37766i,0.2671-0.04377i,-0.59872+0.42325i,0.56628-0.45351i
-0.16983+0.38859i,0.21191-0.05355i,-0.33717-0.18022i,0.073203+0.20594i,0.22875-0.3571i,-0.30269-0.20761i,0.29824+0.10036i
-0.49249-0.22236i,0.23362-0.36485i,-0.009366+0.38153i,-0.21544-0.37587i,0.5028-0.19793i,0.027832+0.3977i,0.013776-0.43567i
0.19078-0.12368i,0.47357-0.16246i,-0.65533+0.30995i,0.42601-0.26301i,0.21663-0.06901i,-0.65487+0.30352i,0.61559-0.3434i
-0.28777+0.36595i,0.17443-0.082966i,-0.21893-0.17085i,-0.038097+0.18936i,0.28506-0.36807i,-0.17957-0.19306i,0.19027+0.091831i
-0.39723-0.30786i,0.28679-0.36506i,-0.091304+0.45902i,-0.12526-0.44702i,0.48481-0.13241i,-0.062282+0.47743i,0.093695-0.50113i
0.21108-0.00074429i,0.45067-0.10683i,-0.67418+0.18657i,0.44148-0.14006i,0.18143-0.10788i,-0.67198+0.17361i,0.63064-0.22437i
-0.39117+0.30623i,0.15062-0.12092i,-0.11349-0.12522i,-0.1351+0.13804i,0.3431-0.35927i,-0.071066-0.14101i,0.094939+0.049905i
-0.28126-0.35959i,0.33865-0.34963i,-0.19485+0.50514i,-0.016127-0.48648i,0.44988-0.077556i,-0.17384+0.5235i,0.19274-0.53732i
0.1915+0.11931i,0.41568-0.061587i,-0.6551+0.064522i,0.41971-0.020692i,0.16455-0.15438i,-0.64932+0.046347i,0.61057-0.10771i
-0.46937+0.2164i,0.1419-0.16289i,-0.031423-0.049622i,-0.20792+0.058631i,0.3963-0.33178i,0.012054-0.05841i,0.021875-0.019414i
-0.15639-0.37308i,0.38476-0.32i,-0.30873+0.51509i,0.10084-0.49018i,0.40274-0.037948i,-0.29495+0.53135i,0.30044-0.53998i
0.13543+0.22432i,0.37234-0.02945i,-0.60085-0.044321i,0.36399+0.083764i,0.16688-0.20202i,-0.59018-0.065997i,0.55814-0.004293i
-0.5145+0.1063i,0.14833-0.20425i,0.01935+0.046715i,-0.24931-0.039541i,0.43897-0.28864i,0.061851+0.044898i,-0.021761-0.10747i
-0.035106-0.34781i,0.42139-0.27878i,-0.42086+0.4879i,0.21393-0.45773i,0.3492-0.016309i,-0.41303+0.50035i,0.40563-0.5084i
