Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.27649-0.0018675i,-0.16408+0.219i,-0.10065-0.23283i,0.69946-0.26514i,0.23972+0.23788i,-0.38545-0.48833i,0.13142-0.49271i
0.21122+0.12893i,-0.23182+0.07276i,0.037211-0.2069i,0.11433+0.71541i,-0.16901-0.47142i,0.39622-0.39945i,-0.3828+0.36611i
0.061128+0.10873i,-0.11197-0.04412i,0.058863-0.061447i,-0.27972-0.33347i,-0.58036-0.43886i,-0.047828+0.28833i,0.27923+0.80953i
0.026639-0.060508i,0.059071+0.037615i,-0.089943+0.020197i,0.54562+0.11635i,-0.34782+0.39411i,-0.41782-0.39033i,0.8841-0.18836i
0.19068-0.17853i,0.056212+0.25608i,-0.25092-0.095908i,-0.41301-0.0017493i,0.33865+0.94681i,0.22779-0.26072i,0.19425-0.95044i
0.38772-0.077527i,-0.15548+0.3615i,-0.2211-0.30988i,0.84939-0.71398i,0.52421+0.38092i,-0.46793+0.076297i,-0.46812+0.13011i
0.37799+0.14632i,-0.34096+0.21171i,-0.012599-0.3732i,0.58508+1.1105i,-0.26016-0.65842i,-0.29415-1.0209i,0.46856+1.3412i
0.15842+0.20984i,-0.25767-0.017547i,0.11771-0.19103i,-0.71927-0.30021i,-1.1566-0.68843i,0.84751-0.19553i,1.4839+0.284i
0.014826+0.0062947i,0.0076971-0.015816i,-0.023075+0.010655i,1.1269-0.10335i,-0.87744+0.65104i,-0.60882+0.61718i,0.26753-1.5036i
0.11239-0.15415i,0.084672+0.17315i,-0.20313-0.031406i,-0.92321+0.93161i,0.60711+1.6737i,-0.62955-1.1778i,-1.6858-0.4529i
-0.2527+0.10102i,0.043679-0.26948i,0.20589+0.18776i,-0.49655-2.0335i,2.2043-0.087195i,1.7634+0.42142i,-1.162+2.6089i
-5.4698-1.0891i,3.8338-4.0551i,1.3613+5.4348i,-2.813-0.61337i,8.1891-7.1324i,0.30806+9.799i,-2.1273+0.056955i
28.219+27.913i,-38.692+8.8329i,13.245-37.379i,21.981+33.161i,-58.011+2.57i,24.439-52.94i,24.737+32.338i
-12.725-61.449i,58.718+22.151i,-50.201+37.711i,-5.5916-65.804i,78.292+40.934i,-77.975+44.181i,3.7532-67.564i
-12.273+30.617i,-19.256-26.778i,32.908-1.9204i,-13.008+29.597i,-25.998-41.586i,48.784+5.0593i,-22.97+23.719i
2.4845-1.7109i,0.11479+3.0146i,-2.6075-1.5197i,0.94695+0.54933i,-1.5196+6.7169i,-5.2203-2.4604i,-0.45447+0.35052i
0.11322-0.010729i,-0.066625+0.089354i,-0.041823-0.085027i,-0.43461-1.869i,0.82154+1.8277i,0.21622-1.5151i,0.24068+2.4889i
-0.25306-0.17976i,0.27719-0.14905i,-0.043988+0.33949i,1.001+0.34304i,1.7741-0.20866i,0.76271+1.049i,1.4961-0.13076i
-0.055832-0.16719i,0.18091+0.0076065i,-0.13804+0.15904i,-1.0151+0.057113i,0.48169-0.93595i,-0.88115+0.54545i,0.1185-1.5975i
-0.0020299+0.084961i,-0.050101-0.064891i,0.055721-0.01542i,0.57341-0.6401i,-0.88347-0.53716i,0.22269-0.55878i,-1.2374-0.21372i
-0.19715+0.21524i,-0.067043-0.28291i,0.269+0.08795i,-0.11222+1.0562i,-0.72489+0.12391i,0.68434+0.62626i,-0.61117+1.0739i
-0.36644+0.079948i,0.11841-0.35743i,0.23955+0.3031i,-0.9775-0.37828i,0.40338+0.21595i,-0.26273+0.50866i,0.34226+0.24855i
-0.30143-0.12623i,0.25394-0.21143i,0.029291+0.3528i,0.25645-0.23312i,0.94809-0.20191i,0.19262+0.036506i,-0.050184-0.92038i
-0.094485-0.15772i,0.18604-0.030647i,-0.10489+0.19056i,-0.44301+0.10222i,0.36977-0.45569i,0.098487+0.59269i,-0.72775-0.49569i
0.013853-0.0045682i,0.015028-0.010351i,-0.029959+0.01566i,0.16861-0.47526i,-0.4266-0.2208i,-0.36449+0.060923i,-0.32979+0.50902i
-0.071767+0.13265i,-0.058505-0.13692i,0.13446+0.014077i,0.15906+0.56421i,-0.44216+0.11929i,0.35437-0.15009i,0.31939+0.375i
-0.21494+0.099352i,0.027411-0.23571i,0.18557+0.15325i,-0.65514-0.020475i,0.19595+0.088413i,0.25981+0.52369i,-0.0087283-0.39837i
-0.23318-0.044444i,0.14747-0.18968i,0.075145+0.24772i,0.066922-0.23438i,0.58294-0.22554i,-0.19603+0.21894i,-0.64974-0.39635i
-0.11093-0.11985i,0.15573-0.062229i,-0.055962+0.18654i,-0.26091+0.1072i,0.27422-0.34865i,0.14931+0.090369i,-0.39656+0.17354i
0.003131-0.047643i,0.052463-0.0015667i,-0.059353+0.049322i,0.0028299-0.38454i,-0.24029-0.1084i,-0.052636+0.33497i,0.28197+0.19784i
-0.014548+0.072403i,-0.03485-0.062342i,0.051895-0.0055939i,0.24437+0.29854i,-0.29093+0.14765i,-0.11433-0.077831i,0.19268-0.2263i
-0.12282+0.09579i,-0.011652-0.15489i,0.1353+0.070201i,-0.43763+0.12358i,0.10883+0.06489i,0.33489+0.069454i,-0.42986-0.20582i
-0.18027+0.0047872i,0.079785-0.16398i,0.094772+0.17095i,-0.022587-0.19364i,0.38285-0.22509i,0.026424+0.41319i,-0.46707+0.16958i
-0.11887-0.083498i,0.12381-0.083224i,-0.013804+0.17269i,-0.16776+0.10509i,0.20123-0.30701i,-0.13287+0.064773i,0.069472+0.11565i
-0.016059-0.065883i,0.071696-0.010733i,-0.060775+0.077385i,-0.093445-0.30754i,-0.14014-0.066993i,0.11936+0.10922i,0.21026-0.2695i
0.0086089+0.027866i,-0.0092126-0.025613i,0.0012639-0.00041752i,0.25609+0.12314i,-0.18738+0.1604i,-0.082431+0.18154i,-0.18702-0.22174i
-0.063166+0.081208i,-0.024582-0.098617i,0.08951+0.024475i,-0.27703+0.18144i,0.071072+0.066507i,0.038804-0.074026i,-0.3384+0.19762i
-0.13524+0.034459i,0.035363-0.13616i,0.097344+0.11146i,-0.068165-0.14679i,0.25552-0.20891i,0.2378+0.1991i,-0.041323+0.21385i
-0.11886-0.049618i,0.092226-0.094528i,0.020026+0.15092i,-0.10832+0.10073i,0.13936-0.28217i,-0.10044+0.2784i,0.085471-0.20751i
-0.036462-0.068893i,0.078165-0.026154i,-0.047304+0.096921i,-0.15348-0.23375i,-0.082781-0.055818i,-0.055512-0.011588i,-0.14503-0.30866i
0.012878-0.005082i,0.013837-0.010433i,-0.027707+0.016262i,0.22891+0.00019025i,-0.10982+0.15796i,0.091672+0.12071i,-0.21568+0.070536i
-0.024212+0.060544i,-0.022995-0.059016i,0.048855+0.0027007i,-0.15441+0.19201i,0.05935+0.073464i,-0.063516+0.091125i,0.018016+0.24631i
-0.095369+0.049956i,0.007246-0.10763i,0.087604+0.065389i,-0.087901-0.10297i,0.17019-0.18349i,0.11411-0.011908i,0.070255-0.048716i
-0.11136-0.019463i,0.062682-0.097064i,0.044183+0.12348i,-0.064671+0.094344i,0.085364-0.25961i,0.1136+0.24676i,-0.18402-0.25197i
-0.054155-0.061534i,0.075118-0.042018i,-0.026346+0.10656i,-0.1876-0.16167i,-0.051867-0.057466i,-0.14232+0.14275i,-0.24866-0.044313i
0.0060005-0.027761i,0.031848-0.0084567i,-0.040131+0.036823i,0.17949-0.083854i,-0.051065+0.14394i,0.019965-0.030247i,0.031493+0.14186i
-0.00070237+0.037264i,-0.013417-0.032552i,0.015081-0.0023791i,-0.062576+0.1738i,0.062415+0.078017i,0.063088+0.1272i,0.15325-0.0024952i
-0.060616+0.054221i,-0.008255-0.080285i,0.069462+0.031816i,-0.091185-0.06615i,0.1135-0.15389i,-0.029818+0.046786i,-0.10962-0.14251i
-0.097496+0.005443i,0.036933-0.092187i,0.057916+0.09335i,-0.029833+0.08514i,0.039173-0.23441i,0.12512+0.059465i,-0.28525-0.015792i
-0.066737-0.047345i,0.065318-0.054999i,-0.0032618+0.10629i,-0.20021-0.092919i,-0.038676-0.062781i,0.0026184+0.22564i,-0.068761+0.086244i
-0.0069191-0.040804i,0.043575-0.014288i,-0.039779+0.056115i,0.11886-0.13539i,-0.008196+0.12221i,-0.11868+0.033615i,0.14505-0.055455i
0.01048+0.014312i,-0.00031772-0.017004i,-0.01014+0.0039114i,0.0020233+0.13873i,0.073155+0.076894i,0.075957-0.0068796i,0.002273-0.14776i
-0.031873+0.049662i,-0.013883-0.055998i,0.046751+0.010348i,-0.084488-0.038058i,0.077918-0.12425i,0.032748+0.12701i,-0.20373+0.019905i
-0.079039+0.02381i,0.016404-0.081719i,0.061459+0.063765i,-0.001216+0.072345i,0.0016671-0.20558i,-0.00028119+0.033168i,-0.11868+0.13889i
-0.072921-0.02946i,0.051433-0.063282i,0.017803+0.097276i,-0.19432-0.030374i,-0.037141-0.066587i,0.093186+0.11023i,0.054938-0.034281i
-0.021967-0.04502i,0.048754-0.023906i,-0.03028+0.070639i,0.055626-0.15893i,0.020608+0.096559i,-0.06825+0.16076i,0.0029279-0.19611i
0.011915-0.0058267i,0.013008-0.010364i,-0.025855+0.016934i,0.04229+0.095811i,0.086439+0.069222i,-0.056237-0.029716i,-0.12482-0.048119i
-0.010102+0.038735i,-0.012191-0.036277i,0.023167+0.00014215i,-0.072798-0.018854i,0.058059-0.097766i,0.10025+0.039496i,-0.065891+0.14987i
-0.058166+0.034901i,0.001932-0.067776i,0.056095+0.037731i,0.021661+0.055648i,-0.026384-0.17408i,0.0025792+0.1174i,0.03908+0.054301i
