Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.0829e+05-89022i,67874+1.2286e+05i,-22908-1.4535e+05i,-47953+2.2456e+05i,1.4095e+05-1.8127e+05i,-1.2597e+05+76054i,1.3771e+05-27167i,-1.3784e+05-25546i
-45117+72285i,68542-50601i,-78619+28196i,1.4864e+05+174.15i,-1.2162e+05-85443i,48042+68323i,-26902-80837i,-4735.2+85078i
24639+11124i,-18798-19199i,7960.6+18168i,-9943.8-58126i,-29573+51019i,13792-14256i,-24310+11447i,26971-1842.2i
416.5-1186.4i,-894.03+964.1i,2276.6+5390.8i,-14338-1580.3i,14424-167.32i,-2794+5141.7i,795.23+1047.1i,-298.21-1221.5i
666.47-8.5965i,-562.1-60.667i,514.07-5086.3i,-7378.4+5317.5i,-8129.4-4077.9i,1315.6+4940.1i,-545.32+149.19i,659.37-97.387i
70.834+129.58i,-122.65-94.79i,-888.61+4185.2i,-68.262+6778.3i,2809.2+6169.1i,2508.4+3466.1i,73.714-136.36i,-12.247+147.16i
-815.35-27.519i,830.78+449.74i,912.9-3718.1i,5728.5+4457.1i,1687.4-7059.3i,3036+2332.4i,367.59-870.25i,-619.38+530.97i
76.226-112.05i,-225.38+174.99i,-1564.3+1434.3i,3566-2110.5i,-3819.4+1607i,2083.9-402.03i,274.82-76.788i,-135.41-5.5228i
-864.15+236.83i,968.89+167.13i,924.41-1022.2i,1825-3088.3i,3545.1-547.79i,1292.4-478.77i,204.58-961.68i,-540.77+714.43i
-43.267-331.04i,-177.81+465.69i,-1188.4-1044.5i,-3766-1880.1i,-1404.9-3967.8i,-891.17-1307.4i,483.95-119.47i,-323.26-83.465i
-634.79+391.09i,784.42-104.65i,264.04+1037.8i,-1855.3+1336.6i,-1074.7+2018.4i,-1063.9-121.97i,-1.8747-791.37i,-302.11+681.65i
-216.74-418.14i,-11.92+638.02i,-291.35-2433.4i,-1595.7+3743.5i,2847.9-2906.8i,-2359.7+662.05i,584.9-255.17i,-469.25-40.227i
-364.94+415.45i,499.9-250.31i,-584.45+1853.7i,2634.4+1787.7i,-3017.9-1014.1i,-1121.3+1587.6i,-103.49-549.4i,-109.65+541.99i
-379.54-387.39i,196.28+674.53i,498.14-2551.5i,1843.8+839.75i,1970.2+472.35i,-1177+2317.9i,569.73-411.01i,-537.54+71.895i
-137.85+338.93i,215.26-262.54i,-1066.1+1516.7i,1196-2375i,-163.56-2654.1i,382.28+1814i,-94.409-326.11i,-6.8333+365.83i
-490.51-275.29i,382.89+593.39i,727.72-1755.3i,-1180.9-262.48i,-1206.7+86.361i,462.29+1843.1i,465.82-530.78i,-525.6+200.34i
11.717+201.78i,-10.645-168.49i,-909.65+554.29i,-1871.1-245.52i,1832.6-450.25i,965.2+450.65i,-7.9907-168.63i,10.594+201.84i
-529.87-123.54i,503.69+431.38i,325.57-665.68i,-377.33+2637.7i,-1301.4-2325.2i,543.33+503.9i,314.69-583.74i,-449.91+305.96i
74.752+45.403i,-145.53-11.038i,-240.3-406.97i,374.66+1144.6i,366.84+1147.1i,-43.65-470.59i,111.48-94.195i,-33.986+80.586i
-496.53+28.279i,536.74+234.35i,-417.12+163.32i,2111+839.19i,690.51-2164.2i,-390.86+218.83i,159.35-563.58i,-336.85+365.88i
60.279-93.791i,-180.75+162.04i,540.3-942.15i,122.41-1030.4i,-987.81-317.81i,-1081.6+98.886i,222.59-96.853i,-110.37+15.746i
-404.42+148.16i,482.45+48.161i,-1050.5+473.81i,178.64-733.46i,753.21-50.618i,-646.43+954.02i,35.028-483.58i,-215.12+373.14i
-10.056-189.24i,-128.65+307.42i,1004.5-966.37i,-1811.5+314.25i,157.67-1831.7i,-876.62+1083.7i,295.25-154.55i,-189.4+6.2172i
-277.6+215.74i,360.23-89.798i,-1226.2+340.93i,-82.499+958.47i,-874.65+400.58i,92.108+1269.4i,-36.809-369.43i,-109.61+334.05i
-107.75-227.27i,-17.447+393.85i,930.47-676.54i,-83.096+1721.2i,1372.3-1042.2i,-31.474+1150i,314.9-237.2i,-248.36+39.724i
-144.25+224.25i,202.26-156.91i,-870.41+37.156i,1372.3+28.916i,-1058-874.47i,634.81+596.66i,-50.662-250.93i,-37.244+264.03i
-203.54-207.88i,116.1+407.01i,395.45-365.52i,480.73+151.17i,498.32+75.001i,195.06+501.93i,282.86-314.85i,-274.1+97.538i
-30.726+180.01i,45.336-148.42i,-189.75-171.89i,-153.31-1155.4i,375.78-1103.3i,219.64-131.57i,-15.511-154.41i,-4.9822+182.55i
-273.04-143.02i,235.15+350.62i,-299.5-231.18i,-721.98+574.85i,-755.87-529.5i,-284.76+249.11i,213.21-364.38i,-263.75+159.49i
43.612+99.656i,-77.509-76.628i,469.29-178.18i,-826.35+332.33i,888.88+56.351i,-501.5-21.976i,49.56-97.074i,-10.15+108.31i
-300.93-52.863i,310.58+243.8i,-811.73-284.26i,475.95+1452.9i,-393.34-1477.4i,-525.39+680.93i,127.38-373.73i,-223.42+208.41i
69.633+5.6154i,-143.92+33.326i,815.12-56.578i,295.97+249.84i,-13.641+387.08i,-589.32+565.97i,121.35-84.261i,-42.602+55.366i
-283.1+39.248i,326.54+115.44i,-935.27-387.19i,1058.3+8.1089i,480.19-943.13i,-87.043+1008.5i,47.92-343.01i,-165.22+233.22i
49.395-79.178i,-146.3+150.21i,749.12+25.859i,-526.99-486.92i,-359.62-620.87i,-138.9+736.58i,178.61-109.84i,-88.077+30.847i
-226.31+112.04i,282.77-3.2369i,-682.21-377.44i,-112.32-136.33i,140.37+107.23i,402.3+667.85i,-7.1731-282.69i,-103.64+230.28i
-5.3193-136.23i,-92.291+244.22i,383.06-56.712i,-962.27+754.36i,442.55-1139.8i,56.925+383.02i,206.91-159.21i,-131.91+34.456i
-145.63+150.72i,193.23-85.913i,-238.72-188.22i,346.33+555.44i,-654.56-3.4708i,285.47+104.5i,-28.226-209.58i,-51.927+203.05i
-76.404-155.12i,-1.8144+293.68i,-54.844-300.08i,236.07+902.21i,793.09-490.64i,-246.64+179.51i,201.19-213.95i,-162.29+59.659i
-60.333+149.63i,81.756-116.91i,161.13+107.22i,662.18-428.39i,-373.55-694.59i,-192.86+16.235i,-15.25-141.85i,-19.291+160.17i
-143.95-135.05i,98.455+289.37i,-357.2-574.77i,11.392+101.98i,35.829-96.153i,-486.16+470.75i,165.82-256.78i,-172.45+96.025i
10.761+112.69i,-24.377-94.035i,362.76+346.11i,-482.48-516.89i,476.1-522.77i,-358.49+350.53i,23.221-94.327i,-9.3773+112.82i
-190.81-84.282i,181.83+235.76i,-437.12-711.92i,-307.83+761.1i,-499.67-651.43i,-231.41+802.72i,112.37-275.71i,-161.42+132.12i
53.573+51.824i,-101.11-28.06i,350.75+381.82i,-349.83+371.59i,489.36+144.89i,-110.78+506.49i,73.23-75.157i,-20.191+71.751i
-206.26-17.497i,227.9+148.89i,-342.63-610.62i,658.75+750.83i,-65.114-996.72i,189.5+674.04i,55.87-266.43i,-133.48+158.22i
61.613-16.494i,-133.14+60.71i,220.31+175.5i,69.94-63.294i,-89.902+28.556i,40.698+278.71i,119.49-84.459i,-45.275+44.926i
-187.94+48.052i,226.9+51.764i,-193.85-299.86i,491.21-188.51i,312.69-423.14i,237.3+266.81i,10.629-232.49i,-96.439+168.32i
36.935-75.309i,-116.96+147.96i,93.278-180.31i,-662.6-65.776i,-57.64-663.36i,-181.44+91.058i,149.39-115.14i,-75.757+36.008i
-141.76+96.73i,181.35-31.671i,-93.263+78.652i,-78.764+114.06i,-91.506+104.12i,-53.634+109.58i,-13.343-183.61i,-59.386+161.02i
-10.933-111.2i,-60.98+211.5i,37.779-515.65i,-433.64+782.06i,476.04-756.99i,-433.53+281.74i,155.88-155.4i,-102.69+44.038i
-79.921+118.06i,104.6-82.384i,-67+351.47i,431.9+201.94i,-444.07-173.55i,-208.35+290.87i,-12.459-132.56i,-30.393+139.29i
-67.729-117.16i,17.301+236.45i,39.011-677.65i,235.71+466.2i,445.24-273.25i,-322.27+597.38i,138.77-192.22i,-119.12+64.212i
-17.603+108.83i,16.887-90.575i,-67.529+406.73i,184.56-493.01i,-33.501-525.36i,-53.446+408.82i,10.133-91.577i,-14.746+109.25i
-118.13-93.852i,96.089+218.45i,30.646-608.75i,-149.66+206.72i,-141.95-212.09i,8.2184+609.47i,104.06-214.77i,-121.5+89.44i
30.837+73.401i,-60.022-57.509i,-26.027+246.33i,-490.56-131.93i,449.73-236.2i,79.365+234.64i,45.964-69.263i,-14.005+78.374i
-149.44-48.951i,154.88+164.09i,-42.562-366.38i,18.341+707.1i,-309.37-636.1i,130.95+344.81i,61.912-216.98i,-110.11+112.28i
55.261+22.18i,-108.29+5.4407i,86.641-28.154i,-126.63+260.96i,269.07+108.32i,-83.104+37.324i,83.891-68.691i,-26.05+53.545i
-154.5+5.1384i,179.44+88.601i,-176.35-79.216i,594.87+301.39i,71.76-662.99i,-29.768+191.02i,23.583-198.72i,-88.56+126.7i
51.929-31.253i,-118.18+80.172i,232.28-280.36i,-146.52-123.7i,-71.494-177.93i,-339.07+132.61i,113.2-87.064i,-45.965+39.504i
-133.01+54.54i,164.91+11.663i,-304.34+127.94i,176.04-166.13i,176.61-165.52i,-146.36+295.93i,-1.5289-165.32i,-62.594+129.42i
24.036-73.601i,-90.021+146.7i,327.56-412.78i,-583.05+228.09i,109.96-616.34i,-340.94+401.79i,126.32-116.91i,-67.498+37.933i
-91.257+87.349i,116.56-47.762i,-340.61+195.29i,31.19+178.24i,-173.86+50.148i,-26.104+391.75i,-8.2015-125.7i,-38.472+120.32i
-19.452-95.061i,-33.601+188.23i,299.15-407.06i,-112.67+651.72i,419.89-511i,-112.83+492.4i,120.58-148.39i,-84.686+47.362i
-40.165+96.418i,47.866-76.095i,-237.64+143.27i,349.68-57.089i,-256.04-244.9i,114.91+252.58i,3.5796-89.826i,-21.427+102.23i
-66.294-91.515i,34.775+195.14i,134.64-313.99i,137.26+250.38i,213.58-189.5i,20.994+340.99i,98.484-172.02i,-93.249+63.832i
7.596+80.84i,-23.232-68.248i,-21.682+40.949i,-114.93-388.6i,147.85-377.3i,18.089+42.658i,29.002-66.003i,-14.504+79.89i
-104.14-65.238i,96.675+167.06i,-103.54-207.29i,-144.03+316.76i,-196.06-287.47i,-66.579+221.94i,66.691-181.13i,-91.451+82.081i
40.825+45.844i,-79.069-28.482i,216.9-45.92i,-382.21+75.036i,378.74-90.942i,-216.33+48.577i,60.026-58.822i,-18.026+58.68i
-123.55-24.005i,136.26+112.47i,-309.53-134.88i,229.37+538.65i,-164.41-561.89i,-153.7+300.63i,33.986-173.38i,-80.277+96.936i
52.47+1.1924i,-106.67+31.121i,371.59-92.646i,-60.446+131.94i,142.34+28.304i,-292.76+246.88i,87.709-68.22i,-29.771+43.223i
-120.2+21.1i,144.15+46.143i,-390.89-97.6i,433.64+39.361i,119.34-418.75i,-49.619+399.82i,8.8263-151.09i,-62.945+104.55i
41.167-41.448i,-100.79+94.067i,376.56-118.25i,-292.15-52.131i,-19.612-296.12i,-159.03+361.23i,104.6-89.807i,-45.733+36.348i
-95.653+58.587i,119.43-14.834i,-316.8-64.021i,29.302-78.324i,73.177-40.478i,109.81+303.98i,-2.8498-120.31i,-43.918+103.21i
11.304-71.489i,-64.886+143.8i,239.21-157.12i,-411.95+391.7i,197.71-532.96i,-50.168+281.76i,106.61-116.29i,-61.253+38.556i
-56.727+79.424i,69.552-55.519i,-130.47-6.1181i,121.44+131.66i,-178.51-14.736i,85.091+99.09i,0.97754-88.988i,-27.713+93.585i
-28.336-81.997i,-9.851+167.9i,31.232-223.28i,50.538+475.69i,328.25-347.97i,-110.34+196.6i,93.825-139.59i,-72.201+48.099i
-13.531+79.169i,8.0428-66.775i,78.906+71.674i,190.05-204.14i,-97.461-261.33i,-100.33+36.022i,18.123-64.77i,-17.796+78.321i
-66.959-71.25i,49.066+161.02i,-153.41-293.25i,36.81+174.76i,59.995-168.22i,-191.48+269.93i,70.29-152.95i,-75.938+61.59i
23.197+58.87i,-49.188-47.34i,225.29+130.31i,-266.25-224.77i,236.73-255.67i,-207.64+156.91i,43.023-53.005i,-15.817+61.267i
-94.538-42.934i,96.311+125.96i,-247.2-319.09i,-52.663+372.59i,-187.25-326.4i,-111.04+388.07i,42.656-152.71i,-71.837+74.969i
44.803+24.559i,-87.977-3.8117i,266.82+121.76i,-254.89+153.24i,296.02-28.758i,-141.78+256.75i,68.393-55.469i,-21.357+46.415i
-104.29-4.9908i,119.98+72.584i,-236.79-261.94i,323.56+333.36i,-58.09-460.92i,56.546+348.55i,18.303-139.03i,-61.27+84.542i
46.795-14.47i,-99.442+51.352i,217.14+24.44i,-85.992+43.804i,74.893-60.864i,-65.652+208.42i,87.245-70.101i,-32.192+36.916i
-94.231+32.56i,114.71+15.062i,-157.39-122.91i,257.74-80.353i,120.28-241.7i,96.347+174.92i,3.3516-115.65i,-47.116+87.862i
29.796-48.13i,-82.025+103.24i,125.06-135.94i,-347.69+73.5i,39.067-353.22i,-123.03+137.78i,94.706-91.75i,-44.978+34.371i
-67.477+60.218i,82.756-31.95i,-62.28+49.78i,-8.994+0.18907i,2.9564+8.4963i,-24.961+75.721i,1.1138-88.702i,-32.935+84.23i
-0.81493-68.109i,-41.606+138.39i,39.601-294.41i,-225.34+440.71i,230.57-438i,-217.9+201.9i,89.19-113.7i,-56.154+38.552i
-31.251+71.375i,33.141-57.049i,10.695+183.01i,153.55+34.211i,-139.52-72.681i,-126.01+133.15i,11.372-64.989i,-22.041+74.734i
-36.454-69.894i,10.288+148.16i,-16.614-379.67i,101.74+316.89i,227.45-242.96i,-177.35+336.12i,72.647-129.54i,-62.838+47.597i
5.1011+63.861i,-20.923-54.878i,54.98+217.22i,17.518-245.94i,27.794-244.99i,-93.812+203.49i,30.614-50.121i,-16.704+61.848i
-67.618-53.759i,59.641+130.75i,-50.828-352.16i,-21.405+177.19i,-34.381-175.13i,-24.784+354.95i,49.861-134.78i,-63.48+58.587i
32.554+40.328i,-65.564-27.268i,86.943+138.22i,-305.12-67.615i,266.53-163.2i,-37.249+158.98i,53.127-47.113i,-17.664+48.724i
-86.32-24.512i,93.622+91.423i,-82.48-224.75i,63.048+358.26i,-146.62-332.91i,56.285+232.7i,27.052-128.03i,-58.154+68.337i
44.673+7.3911i,-89.832+17.493i,122.96-16.141i,-158.5+150.94i,218.07-18.76i,-93.542+81.422i,72.61-55.709i,-24.055+38.362i
-88.054+9.8881i,103.83+40.888i,-119.84-54.716i,320.58+145.56i,14.117-351.8i,-5.0065+131.64i,10.161-111.13i,-48.422+74.206i
39.153-26.191i,-88.397+67.014i,160.22-177.21i,-148.14+16.889i,47.205-141.43i,-206.55+120.04i,83.869-72.601i,-33.732+32.88i
-72.809+40.466i,88.295-7.6356i,-148.6+87.227i,114.69-103.91i,98.157-119.65i,-79.83+152.7i,3.294-88.564i,-36.845+74.707i
18.251-51.816i,-62.724+108.13i,175.21-281.3i,-321.6+196.75i,90.436-366i,-215.25+251.98i,84.135-92.45i,-43.884+33.048i
-44.911+59.547i,51.748-41.902i,-140.51+152.03i,8.0522+36.911i,-35.493+12.945i,-53.276+200.05i,7.7166-66.137i,-26.282+69.801i
-11.947-63.219i,-20.459+130.29i,140.71-299.07i,-70.688+406.21i,224.68-345.73i,-100.46+314.88i,73.687-109.38i,-51.78+38.186i
-11.769+62.66i,4.1835-53.752i,-75.443+132.03i,123.21-65.13i,-77.958-115.52i,4.2955+152.01i,21.649-49.377i,-19.159+60.809i
-43.206-57.983i,26.744+128.22i,48.94-243.24i,87.686+206.16i,132.95-180.32i,-8.5875+247.97i,55.646-118.57i,-55.434+46.431i
18.117+49.566i,-41.887-41.072i,38.696+56.32i,-123.64-207.65i,118.51-210.62i,-37.303+57.252i,40.867-42.088i,-16.896+49.996i
-67.312-38.027i,66.351+103.05i,-75.701-153.32i,-26.165+206.14i,-82.544-190.7i,-30.002+168.34i,35.023-117.46i,-54.057+55.27i
37.361+24.177i,-74.745-8.1451i,162.96-32.001i,-273.41+46.88i,258.61-100.35i,-156.23+56.332i,59.924-45.413i,-19.616+39.945i
-78.164-8.9667i,88.207+61.876i,-184.16-69.47i,158.61+284.89i,-93.139-312.48i,-78.895+180.33i,17.315-106.34i,-48.171+62.207i
41.537-6.58i,-86.453+35.662i,244.54-100.91i,-110.89+113.67i,153.56-40.45i,-208.33+163.03i,73.642-57.644i,-26.199+32.897i
-73.267+21.434i,87.076+15.681i,-227.08-12.372i,253.61+7.7221i,57.169-247.2i,-45.912+222.73i,7.0294-88.197i,-39.399+65.385i
30.215-34.628i,-74.786+78.473i,244.48-141.86i,-203.84+45.261i,45.261-203.84i,-141.86+244.48i,78.473-74.786i,-34.628+30.215i
-54.246+45.321i,63.838-23.577i,-181.58+20.106i,24.45-76.934i,68.162-43.25i,26.838+180.71i,6.5281-67.739i,-29.998+64.005i
6.9461-52.846i,-43.629+109.04i,159.47-164.42i,-239.84+281.75i,126.93-347.56i,-64.455+219.79i,73.373-91.708i,-42.557+32.091i
-26.306+56.758i,25.071-46.102i,-64.609+40.689i,36.697+28.095i,-45.737-6.6444i,15.999+74.659i,15.488-50.14i,-22.252+58.467i
-21.771-56.856i,-1.784+119.65i,24.57-180.07i,29.445+326.29i,193-264.73i,-71.502+167.09i,59.981-103.54i,-47.904+37.574i
3.2131+53.193i,-18.818-46.722i,75.253+56.051i,47.619-132.58i,-8.807-140.6i,-87.886+32.873i,31.086-39.632i,-17.901+50.193i
-48.246-46.067i,39.445+107.97i,-104.47-188.51i,50.523+149.16i,54.169-147.88i,-109.06+185.89i,42.083-106.97i,-49.362+44.869i
26.786+36.003i,-56.398-26.087i,182.29+58.55i,-210.37-124.08i,176.01-169.33i,-163.83+99.084i,48.845-38.412i,-17.742+41.218i
-65.603-23.709i,69.255+77.53i,-178.88-176.31i,11.48+224.27i,-95.595-203.2i,-74.65+239.81i,24.531-101.02i,-46.681+51.835i
38.634+10.031i,-78.204+9.6647i,220.35+32.121i,-211.93+107.73i,228.6-65.31i,-139.58+173.5i,63.874-46.145i,-21.478+33.644i
-69.522+4.107i,80.121+36.635i,-178.8-128.78i,208.82+178.57i,-39.143-271.96i,13.138+219.96i,11.913-87.29i,-40.664+56.539i
36.164-17.764i,-79.126+50.656i,187.07-32.405i,-106.93+77.625i,106.29-78.49i,-87.387+168.54i,72.187-60.133i,-27.856+29.11i
-59.274+30.044i,69.65-3.9405i,-118.08-45.742i,159.51-69.209i,76.953-155.92i,39.893+120.18i,7.3533-69.373i,-32.917+57.729i
20.537-40.156i,-59.615+85.932i,109.16-124.12i,-226.5+107.08i,57.845-243.77i,-98.818+132.5i,71.722-76.12i,-35.031+28.408i
-37.806+47.46i,41.062-33.797i,-31.483+50.6i,-14.903-37.784i,40.45-3.6762i,-31.042+50.872i,11.727-51.873i,-25.394+55.108i
-3.7299-51.514i,-25.411+106.33i,23.971-211.33i,-135.28+313.72i,145.41-309.16i,-142.43+157.94i,62.824-89.471i,-41.062+31.329i
-10.879+52.095i,2.1959-45.603i,46.263+122.66i,47.623-11.584i,-33.162-36.09i,-106.61+76.288i,23.51-39.137i,-19.897+49.359i
-30.023-49.213i,14.091+106.81i,-40.527-255.41i,73.871+236.52i,146.8-199.63i,-121.41+228.34i,48.07-96.413i,-44.399+36.769i
14.491+43.106i,-36.644-36.908i,96.505+136.19i,-45.868-152.65i,56.973-148.86i,-106.26+128.72i,39.26-34.113i,-17.623+41.923i
-51.39-34.223i,48.374+87.633i,-75.702-231.54i,21.041+133.64i,-3.7761-135.24i,-32.041+241.49i,31.517-95.007i,-44.258+43.051i
31.879+23.19i,-65.431-10.656i,119.57+79.711i,-239.71-29.965i,203.88-129.58i,-74.005+123.18i,54.593-37.608i,-18.903+34.593i
-62.345-10.767i,68.558+54.188i,-88.372-143.76i,68.572+211.66i,-83.803-206.1i,24.94+166.9i,17.571-85.603i,-40.772+48.378i
37.087-2.2041i,-77.011+25.725i,125.5-27.195i,-152.86+122.87i,188.47-54.224i,-94.499+86.949i,65.376-48.151i,-23.157+29.052i
-60.238+14.857i,69.666+15.429i,-88.468-25.032i,207.9+69.132i,7.6359-218.96i,-7.3606+91.646i,9.8108-70.676i,-34.914+51.287i
29.175-26.356i,-68.89+62.365i,121.32-142.19i,-127.95+64.355i,76.586-121.02i,-153.4+106.8i,68.817-62.445i,-29.088+26.451i
-45.874+35.954i,51.814-18.531i,-78.371+78.216i,69.699-92.277i,80.033-83.473i,-64.773+89.801i,10.065-54.1i,-28.21+51.003i
10.617-43.039i,-43.759+89.58i,104.46-220.5i,-207.59+175.02i,75.881-260.71i,-159.25+184.85i,64.162-76.306i,-35.044+27.147i
-23.208+47.173i,20.058-39.078i,-51.628+128.3i,-19.546-11.753i,21.39+7.9166i,-67.906+120.48i,17.977-40.078i,-22.328+47.596i
-13.426-48.119i,-8.6707+100.38i,66.798-235.84i,-37.923+296.27i,146.03-260.56i,-86.838+229.22i,52.834-85.794i,-39.448+30.652i
1.7489+45.855i,-17.049-41.302i,-1.3512+112.93i,28.479-59.365i,-4.4002-65.696i,-40.68+105.36i,31.166-32.018i,-18.65+41.927i
-36.501-40.57i,26.903+92.24i,5.6177-190.57i,76.502+162.44i,95.812-151.86i,-17.752+189.82i,37.992-88.253i,-41.193+35.796i
22.541+32.653i,-49.762-25.182i,68.636+47.779i,-130.06-127.21i,111.76-143.56i,-61.582+56.581i,45.92-31.65i,-17.942+35.389i
-52.572-22.662i,53.596+67.616i,-67.418-110.6i,14.793+138.32i,-39.265-133.45i,-19.961+127.98i,23.64-82.98i,-39.898+41.055i
33.945+11.285i,-69.713+4.5195i,138.96-35.132i,-224.04+48.175i,207.47-97.318i,-131.86+56.182i,58.217-38.616i,-20.182+29.536i
-57.565+0.70375i,64.582+33.221i,-126.85-29.513i,120.28+165.7i,-56.624-196.77i,-54.776+118.16i,13.544-71.352i,-35.97+44.948i
33.296-12.502i,-72.058+39.616i,181.01-104.99i,-114.66+110.99i,147.19-61.658i,-167.81+125.01i,64.802-50.621i,-24.609+25.677i
-50.379+23.327i,57.295-1.8449i,-144.74+28.067i,165.74-18.969i,43.083-161.17i,-49+139.05i,10.232-56.404i,-30.467+46.411i
21.115-32.471i,-56.655+70.706i,171.63-145.41i,-151.37+79.45i,62.282-159.2i,-125.61+186.61i,64.03-64.103i,-29.946+24.566i
-33.103+39.346i,33.997-28.51i,-106.42+54.58i,3.894-79.847i,73.096-32.37i,-12.623+118.93i,14.364-41.979i,-24.796+45.045i
0.90281-43.522i,-27.993+89.649i,107.37-156.79i,-154.17+225.47i,92.416-257.03i,-64.172+178.86i,56.259-75.203i,-34.744+26.227i
-10.399+44.751i,1.0803-40.1i,-20.92+56.316i,-11.083-8.7814i,14.138+0.24303i,-19.556+56.804i,24.604-31.683i,-20.351+41.19i
-21.839-42.985i,6.0785+91.664i,9.2644-148.63i,32.16+245.51i,131.48-209.82i,-53.473+138.99i,43.698-80.807i,-37.755+29.986i
11.766+38.377i,-32.691-34.023i,80.879+43.3i,-17.618-93.797i,33.395-89.404i,-87.09+28.835i,38.027-27.933i,-18.154+35.8i
-41.076-31.263i,36.475+76.497i,-85.52-129.16i,58.18+115.81i,48.03-120.37i,-74.123+136.02i,29.777-79.344i,-38.242+34.672i
27.696+22.147i,-58.523-12.358i,160+20.46i,-185.72-70.824i,151.01-129.25i,-143.76+73.168i,50.938-31.351i,-18.616+30.183i
-51.823-11.656i,55.271+48.391i,-140.93-99.663i,32.356+141.72i,-53.496-135.17i,-59.83+161.91i,18.2-71.171i,-36.139+38.93i
33.44+0.50455i,-69.881+18.793i,187.63-13.819i,-183.74+96.601i,193.16-76.035i,-133.02+133.05i,59.875-40.639i,-21.46+25.65i
-51.413+10.559i,57.748+14.88i,-138.66-57.222i,147.98+97.09i,-22.346-175.57i,-9.3952+149.71i,11.957-58.423i,-32.039+41.573i
27.778-20.797i,-64.156+50.981i,157.79-61.621i,-101.33+92.931i,110.91-81.254i,-91.219+142.73i,62.518-52.977i,-25.817+23.187i
-40.14+29.539i,43.552-15.246i,-85.21-2.7239i,101.32-72.364i,66.015-105.56i,7.944+84.883i,12.546-44.405i,-27.022+41.876i
12.484-36.217i,-43.253+75.665i,87.969-117.42i,-158.92+115.28i,59.614-187.06i,-83.896+120.36i,58.279-64.805i,-30.473+23.215i
