Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.47456+1.9935i,1.2561+3.0015i,-0.30172-3.8485i,-1.0696-0.62301i,0.96276+4.2335i,0.47456-1.9935i,-12410-6934.9i
-2.0515-1.6613i,-1.4794+2.4262i,2.9658+0.1618i,-0.35362-2.5262i,-2.7473+1.3995i,2.0515+1.6613i,-2787.9+11618i
0.69334+1.146i,1.1753+1.969i,-1.4197-2.3629i,-0.29785-0.50869i,1.6038+2.6773i,-0.69334-1.146i,10873+1931.5i
-2.7047-0.51707i,-1.1508+3.149i,3.4159-1.4291i,-0.9604-2.2657i,-2.8224+2.8294i,2.7047+0.51707i,-397.81-12369i
1.036-0.14575i,0.568+1.2197i,-1.3871-0.60804i,0.28925-0.84387i,1.2083+1.1296i,-1.036+0.14575i,-11001+4518.7i
-2.467+0.76251i,-0.42044+3.46i,2.7269-2.9009i,-1.2649-1.6672i,-1.9452+3.9313i,2.467-0.76251i,5492.2+8130i
0.50148-1.2621i,-0.27025+0.99393i,-0.33446+0.64786i,0.47695-1.3943i,0.039684+0.21388i,-0.50148+1.2621i,7892.1-5990i
-1.4943+1.5904i,0.36135+3.2296i,1.271-3.5864i,-1.1469-1.013i,-0.56218+4.2125i,1.4943-1.5904i,-8794.2-6561.1i
-0.56996-1.7155i,-0.97582+1.2979i,1.173+0.9134i,0.25083-1.8624i,-1.3281+0.23763i,0.56996+1.7155i,-2864.7+9473.8i
-0.26004+1.6309i,0.85613+2.5664i,-0.26908-3.217i,-0.68983-0.57817i,0.69542+3.5743i,0.26004-1.6309i,8202.5+1399.9i
-1.629-1.3547i,-1.2718+1.9209i,2.415+0.16751i,-0.22078-2.0245i,-2.2786+1.0837i,1.629+1.3547i,651.62-9070.8i
0.68098+0.92724i,0.87489+1.7524i,-1.2217-2.0103i,-0.11984-0.50995i,1.2958+2.3254i,-0.68098-0.92724i,-9310.3+2530.4i
-2.1777-0.40482i,-1.0747+2.5404i,2.8419-1.1652i,-0.68165-1.8202i,-2.4206+2.2902i,2.1777+0.40482i,4456.8+6911.3i
0.94602-0.14708i,0.44374+1.1114i,-1.2203-0.53982i,0.31043-0.7778i,1.0284+1.0205i,-0.94602+0.14708i,5941.3-4339.1i
-1.9865+0.66192i,-0.51378+2.8638i,2.304-2.4319i,-0.91018-1.3608i,-1.7415+3.2729i,1.9865-0.66192i,-6053.6-5835.4i
0.48207-1.08i,-0.22401+0.87133i,-0.34362+0.54147i,0.43638-1.206i,0.073922+0.20387i,-0.48207+1.08i,-3254.6+7723.4i
-1.1766+1.355i,0.13955+2.7483i,1.0903-3.0536i,-0.81341-0.86112i,-0.58762+3.5858i,1.1766-1.355i,6800.4+1097i
-0.43422-1.4593i,-0.83116+1.0756i,0.9479+0.79455i,0.24532-1.5666i,-1.0995+0.17367i,0.43422+1.4593i,866.96-6711i
-0.14052+1.3861i,0.59549+2.2491i,-0.22752-2.7762i,-0.45488-0.53337i,0.50865+3.1058i,0.14052-1.3861i,-7673.2+995.59i
-1.343-1.15i,-1.1275+1.5782i,2.0398+0.17465i,-0.13318-1.6861i,-1.9575+0.86743i,1.343+1.15i,3436.5+6311.5i
0.65224+0.78424i,0.66921+1.5819i,-1.0658-1.7619i,-0.01049-0.49296i,1.0723+2.0666i,-0.65224-0.78424i,4704.1-3572.5i
-1.8193-0.33628i,-1.0122+2.1184i,2.4448-0.97299i,-0.49881-1.5171i,-2.1365+1.9106i,1.8193+0.33628i,-4159-4847.3i
0.8709-0.13816i,0.35173+1.0205i,-1.0883-0.49254i,0.32086-0.71609i,0.88998+0.9351i,-0.8709+0.13816i,-3572.5+6057.5i
-1.6612+0.58198i,-0.56637+2.4387i,2.0112-2.0892i,-0.67663-1.1475i,-1.593+2.7984i,1.6612-0.58198i,5985.9+1178.1i
0.46318-0.94343i,-0.19787+0.77695i,-0.34089+0.46326i,0.40855-1.0633i,0.088396+0.19387i,-0.46318+0.94343i,675.12-5222.7i
-0.96654+1.182i,-0.007117+2.3938i,0.97094-2.6615i,-0.59296-0.74888i,-0.60447+3.1243i,0.96654-1.182i,-6081+35.186i
-0.33814-1.2731i,-0.73094+0.91466i,0.78989+0.70777i,0.24276-1.3521i,-0.93992+0.12786i,0.33814+1.2731i,2330.5+5837.8i
-0.070773+1.2099i,0.41379+2.0054i,-0.18496-2.4493i,-0.29948-0.49168i,0.37005+2.7532i,0.070773-1.2099i,4104.4-3148.1i
-1.1368-1.0043i,-1.021+1.3304i,1.7678+0.18207i,-0.071518-1.443i,-1.7236+0.70973i,1.1368+1.0043i,-3043.3-3843.7i
0.61808+0.68471i,0.51966+1.4434i,-0.93925-1.5768i,0.060829-0.46887i,0.90166+1.8665i,-0.61808-0.68471i,-3585.8+4506.6i
-1.5606-0.29205i,-0.95982+1.8085i,2.1538-0.82564i,-0.37131-1.2982i,-1.9243+1.628i,1.5606+0.29205i,5295.1+1548.7i
0.8074-0.1251i,0.28043+0.9432i,-0.98071-0.45783i,0.32569-0.66024i,0.77943+0.86588i,-0.8074+0.1251i,451.84-4428.9i
-1.4282+0.51658i,-0.59682+2.1194i,1.797-1.8265i,-0.51381-0.99063i,-1.4795+2.4387i,1.4282-0.51658i,-4698.8-363.16i
0.44573-0.8366i,-0.1827+0.70143i,-0.33282+0.4031i,0.38839-0.95056i,0.092775+0.18438i,-0.44573+0.8366i,1267.1+5224.4i
-0.82013+1.049i,-0.10943+2.1203i,0.88776-2.3594i,-0.43924-0.66209i,-0.6163+2.7686i,0.82013-1.049i,3919-2707.8i
-0.26665-1.1313i,-0.65785+0.79248i,0.67322+0.64152i,0.24178-1.189i,-0.82265+0.093297i,0.26665+1.1313i,-2517.6-3067.2i
-0.02915+1.0769i,0.28069+1.8112i,-0.14433-2.1963i,-0.19149-0.45382i,0.26267+2.4768i,0.02915-1.0769i,-3260.9+3229.3i
-0.98109-0.89568i,-0.93906+1.1429i,1.5615+0.18932i,-0.025979-1.2599i,-1.5454+0.58935i,0.98109+0.89568i,4501.5+1985.9i
0.58312+0.61212i,0.40604+1.3281i,-0.83407-1.433i,0.10944-0.44253i,0.76643+1.7065i,-0.58312-0.61212i,429.95-4052.9i
-1.3656-0.26235i,-0.91538+1.5708i,1.9313-0.70845i,-0.27824-1.1329i,-1.7594+1.4086i,1.3656+0.26235i,-3689.5-360.51i
0.7531-0.11059i,0.2233+0.87672i,-0.8911-0.43125i,0.32744-0.6102i,0.68874+0.80837i,-0.7531+0.11059i,434.43+4429.8i
-1.2541+0.4619i,-0.61447+1.8702i,1.6338-1.6177i,-0.3953-0.87037i,-1.3895+2.1557i,1.2541-0.4619i,3867.8-2107.3i
0.42991-0.75036i,-0.17391+0.63927i,-0.32243+0.35528i,0.37319-0.85884i,0.09179+0.17552i,-0.42991+0.75036i,-2308.1-2643.4i
-0.71386+0.94317i,-0.18379+1.9021i,0.82745-2.1188i,-0.3276-0.59268i,-0.62498+2.4851i,0.71386-0.94317i,-2729+2354.4i
-0.2114-1.0196i,-0.60243+0.69626i,0.58372+0.58924i,0.24167-1.0604i,-0.73308+0.066139i,0.2114+1.0196i,3593.9+2270.6i
-0.0043054+0.97301i,0.17942+1.6521i,-0.10658-1.9941i,-0.11355-0.4197i,0.17676+2.2534i,0.0043054-0.97301i,660.57-3802.9i
-0.85941-0.81171i,-0.87382+0.99584i,1.3995+0.19624i,0.0089106-1.1171i,-1.405+0.49418i,0.85941+0.81171i,-3105.6-198.45i
0.5493+0.55725i,0.31676+1.2305i,-0.74506-1.3178i,0.14371-0.4161i,0.65624+1.5749i,-0.5493-0.55725i,-46.696+3572.3i
-1.2135-0.24181i,-0.87719+1.3825i,1.7556-0.61261i,-0.20783-1.0039i,-1.6272+1.233i,1.2135+0.24181i,3721.4-1389.1i
0.70615-0.095921i,0.17635+0.81893i,-0.81515-0.41021i,0.32743-0.56541i,0.61278+0.75965i,-0.70615+0.095921i,-2147.7-2543.9i
-1.1196+0.41539i,-0.62439+1.6697i,1.5055-1.4473i,-0.30606-0.77522i,-1.3163+1.9265i,1.1196-0.41539i,-2194.1+1893.9i
0.41568-0.67905i,-0.16898+0.58697i,-0.31124+0.31628i,0.36134-0.78245i,0.087919+0.1673i,-0.41568+0.67905i,2698.8+2285.5i
-0.63423+0.85674i,-0.23962+1.7235i,0.78232-1.9219i,-0.24388-0.53569i,-0.63159+2.253i,0.63423-0.85674i,1043.3-3466.1i
-0.16742-0.92907i,-0.55908+0.61831i,0.51295+0.54693i,0.24206-0.95633i,-0.66255+0.044113i,0.16742+0.92907i,-2864.2-99.663i
0.010108+0.88952i,0.10003+1.5189i,-0.071931-1.8282i,-0.055575-0.38896i,0.10628+2.0686i,-0.010108-0.88952i,-183.94+2827.7i
-0.76164-0.74497i,-0.82059+0.87727i,1.2688+0.20279i,0.036429-1.0026i,-1.2913+0.41685i,0.76164+0.74497i,3375.1-701.26i
0.51739+0.51457i,0.24473+1.1465i,-0.66864-1.2232i,0.16852-0.39058i,0.5645+1.4646i,-0.51739-0.51457i,-1862.6-2621.6i
-1.0916-0.22731i,-0.84399+1.2294i,1.6132-0.5325i,-0.15304-0.90029i,-1.5186+1.0889i,1.0916+0.22731i,-1830.6+1735.5i
0.66517-0.081667i,0.137+0.76818i,-0.74985-0.3931i,0.32643-0.52524i,0.5481+0.71771i,-0.66517+0.081667i,1976.3+2050.1i
-1.013+0.37527i,-0.62948+1.5047i,1.402-1.3052i,-0.237-0.69801i,-1.2555+1.7366i,1.013-0.37527i,1407.3-2965.1i
0.40288-0.61895i,-0.16647+0.54221i,-0.3+0.28385i,0.35188-0.71764i,0.082524+0.15967i,-0.40288+0.61895i,-2790.6-187.38i
-0.573+0.78469i,-0.28265+1.5742i,0.74768-1.7576i,-0.17945-0.48792i,-0.63678+2.0591i,0.573-0.78469i,-101.36+2328.6i
-0.13156-0.8542i,-0.52431+0.55371i,0.4556+0.51199i,0.24273-0.87014i,-0.60562+0.025782i,0.13156+0.8542i,2862.6-196.71i
0.017835+0.82096i,0.036254+1.4054i,-0.040242-1.6895i,-0.011384-0.36121i,0.047277+1.9128i,-0.017835-0.82096i,-1414.4-2691.4i
-0.68134-0.69071i,-0.77624+0.77949i,1.1611+0.20895i,0.058649-0.90863i,-1.1973+0.35261i,0.68134+0.69071i,-1710.9+1696.2i
0.48767+0.48059i,0.18535+1.0734i,-0.60222-1.144i,0.18684-0.36636i,0.48675+1.3704i,-0.48767-0.48059i,1527.2+1691.3i
-0.99186-0.21692i,-0.81485+1.1023i,1.4955-0.46433i,-0.10939-0.81531i,-1.4279+0.96822i,0.99186+0.21692i,1604.6-2354.1i
0.62909-0.068092i,0.10348+0.72323i,-0.69305-0.37889i,0.32484-0.48906i,0.49228+0.68114i,-0.62909+0.068092i,-2699.5-456.3i
-0.92652+0.34027i,-0.63148+1.3661i,1.3168-1.1846i,-0.18235-0.63403i,-1.2041+1.5764i,0.92652-0.34027i,25.011+2103.6i
0.39137-0.56751i,-0.1655+0.50333i,-0.28908+0.25644i,0.34416-0.66181i,0.076378+0.15259i,-0.39137+0.56751i,2311.8+46.796i
-0.52491+0.7236i,-0.31655+1.4471i,0.72055-1.618i,-0.12877-0.44718i,-0.64097+1.8944i,0.52491-0.7236i,-882.6-2615.4i
-0.10175-0.79116i,-0.49585+0.49916i,0.4082+0.48266i,0.24357-0.79746i,-0.55873+0.010195i,0.10175+0.79116i,-1788.6+1604.5i
0.021177+0.76362i,-0.016021+1.3074i,-0.011275-1.5716i,0.022989-0.33606i,-0.0029333+1.7793i,-0.021177-0.76362i,1346.7+1370.4i
-0.61417-0.64576i,-0.73867+0.69735i,1.0707+0.21478i,0.076944-0.83009i,-1.1182+0.29824i,0.61417+0.64576i,1577.1-1763.7i
0.46012+0.45301i,0.13554+1.009i,-0.54389-1.0766i,0.2006-0.3436i,0.41991+1.2889i,-0.46012-0.45301i,-2471.2-801.08i
-0.90871-0.20943i,-0.78906+0.99489i,1.3964-0.40545i,-0.073946-0.74431i,-1.3507+0.86546i,0.90871+0.20943i,47.27+2073.9i
0.59706-0.055293i,0.074544+0.68307i,-0.64314-0.36687i,0.32294-0.45634i,0.44355+0.6489i,-0.59706+0.055293i,1867.3+58.41i
-0.85519+0.3094i,-0.63147+1.248i,1.2455-1.0807i,-0.13827-0.58009i,-1.16+1.4392i,0.85519-0.3094i,-402.39-2355.4i
0.38098-0.52291i,-0.16553+0.46915i,-0.27868+0.23296i,0.33776-0.61312i,0.069932+0.14598i,-0.38098+0.52291i,-1937.3+1367i
-0.48647+0.67107i,-0.34377+1.3376i,0.69893-1.4978i,-0.088193-0.41194i,-0.64443+1.7523i,0.48647-0.67107i,1334+1206.5i
-0.076545-0.7373i,-0.47212+0.45237i,0.36833+0.45772i,0.24448-0.73526i,-0.51943-0.0033025i,0.076545+0.7373i,1372-1323i
0.021593+0.71494i,-0.059605+1.2217i,0.015244-1.47i,0.050183-0.31317i,-0.046259+1.6635i,-0.021593-0.71494i,-2090.2-1082.8i
-0.55712-0.60795i,-0.70639+0.62725i,0.99369+0.22029i,0.092254-0.7634i,-1.0507+0.25152i,0.55712+0.60795i,-96.313+2099.8i
0.43463+0.43027i,0.093123+0.95173i,-0.49219-1.0185i,0.21107-0.32228i,0.36174+1.2176i,-0.43463-0.43027i,1619-48.563i
-0.83835-0.20401i,-0.76605+0.90282i,1.3118-0.35397i,-0.044679-0.68406i,-1.2842+0.77674i,0.83835+0.20401i,-88.793-1973.8i
0.56845-0.043284i,0.049274+0.64695i,-0.5989-0.35656i,0.32087-0.42659i,0.40059+0.6202i,-0.56845+0.043284i,-2018.4+994.3i
-0.79543+0.28196i,-0.63014+1.1459i,1.1849-0.99016i,-0.10215-0.53395i,-1.1217+1.3202i,0.79543-0.28196i,1345.6+1228.5i
0.37158-0.4838i,-0.1662+0.43879i,-0.26887+0.21261i,0.33237-0.57019i,0.06345+0.13979i,-0.37158+0.4838i,1108-1095.3i
-0.45528+0.62537i,-0.36597+1.242i,0.68146-1.393i,-0.055192-0.38108i,-0.64735+1.6285i,0.45528-0.62537i,-1633.9-1200.4i
-0.054938-0.6907i,-0.45206+0.41171i,0.33432+0.43626i,0.24543-0.68133i,-0.48601-0.015173i,0.054938+0.6907i,-368.23+2049.4i
0.02004+0.67308i,-0.096474+1.1459i,0.039584-1.3813i,0.072009-0.29224i,-0.084089+1.5619i,-0.02004-0.67308i,1565.5-135.53i
-0.50802-0.57572i,-0.67832+0.56663i,0.92725+0.22553i,0.10525-0.70601i,-0.99229+0.21081i,0.50802+0.57572i,18.109-1590.7i
0.41106+0.41126i,0.056542+0.90045i,-0.44601-0.96777i,0.21911-0.30233i,0.31059+1.1546i,-0.41106-0.41126i,-1946.1+577.84i
-0.77803-0.20011i,-0.74539+0.82288i,1.2387-0.30845i,-0.020172-0.63225i,-1.2262+0.6992i,0.77803+0.20011i,1262.9+1373.9i
0.54271-0.032035i,0.026994+0.61425i,-0.55939-0.34759i,0.31873-0.39942i,0.36241+0.59445i,-0.54271+0.032035i,912.88-1053.3i
-0.74469+0.25736i,-0.62796+1.0566i,1.1328-0.91038i,-0.072141-0.49397i,-1.0882+1.2157i,0.74469-0.25736i,-1221.2-1134.3i
0.36306-0.44919i,-0.1673+0.41158i,-0.25966+0.19482i,0.32778-0.53199i,0.057086+0.13397i,-0.36306+0.44919i,-664.19+1855.3i
-0.42964+0.58521i,-0.38434+1.1576i,0.66718-1.3007i,-0.027996-0.35377i,-0.64988+1.5193i,0.42964-0.58521i,1623.5-102.61i
-0.036185-0.64996i,-0.43486+0.37595i,0.30494+0.41762i,0.2464-0.63405i,-0.45722-0.025754i,0.036185+0.64996i,-33.924-1319.6i
0.017152+0.63669i,-0.12806+1.0784i,0.061993-1.3032i,0.089745-0.27302i,-0.11746+1.4719i,-0.017152-0.63669i,-1720.4+234.42i
-0.4653-0.54793i,-0.65365+0.51359i,0.86928+0.23052i,0.11641-0.65606i,-0.94122+0.17495i,0.4653+0.54793i,1040.3+1528.9i
0.38923+0.39518i,0.024646+0.85418i,-0.40446-0.92309i,0.22533-0.28368i,0.26521+1.0984i,-0.38923-0.39518i,864.15-1099.3i
-0.72575-0.19736i,-0.72672+0.75271i,1.1749-0.26784i,0.00060179-0.58717i,-1.1753+0.63074i,0.72575+0.19736i,-950.24-948.08i
0.51943-0.021501i,0.0071842+0.58445i,-0.52387-0.33971i,0.31659-0.3745i,0.32821+0.57116i,-0.51943+0.021501i,-871.5+1536.8i
-0.70112+0.23516i,-0.62523+0.97776i,1.0875-0.83944i,-0.046904-0.45895i,-1.0585+1.1231i,0.70112-0.23516i,1674.9+71.762i
0.3553-0.41831i,-0.16865+0.387i,-0.25106+0.17913i,0.32382-0.49771i,0.050931+0.12847i,-0.3553+0.41831i,-138.85-1214.4i
-0.40834+0.54959i,-0.39973+1.0825i,0.65538-1.2186i,-0.0053217-0.32938i,-0.65209+1.4222i,0.40834-0.54959i,-1417.2+46.083i
-0.019733-0.61402i,-0.41995+0.34419i,0.27928+0.4013i,0.24735-0.5922i,-0.43215-0.035297i,0.019733+0.61402i,716.15+1587.5i
0.013362+0.60475i,-0.15542+1.0178i,0.082691-1.2338i,0.10431-0.25529i,-0.14716+1.3916i,-0.013362-0.60475i,959.12-1116.1i
-0.42775-0.52374i,-0.63178+0.46671i,0.81821+0.2353i,0.12609-0.61213i,-0.89614+0.14302i,0.42775+0.52374i,-852.2-750.78i
0.36898+0.38144i,-0.0034305+0.81216i,-0.36686-0.88339i,0.23016-0.2662i,0.22461+1.0479i,-0.36898-0.38144i,-924.28+1179.4i
-0.67998-0.19546i,-0.70975+0.69052i,1.1186-0.2313i,0.018401-0.54757i,-1.13+0.56972i,0.67998+0.19546i,1624+331.08i
0.49827-0.011626i,-0.01056+0.55716i,-0.49174-0.33272i,0.31447-0.35153i,0.29739+0.54997i,-0.49827+0.011626i,-186.11-1250i
-0.66334+0.215i,-0.62215+0.90749i,1.0479-0.77585i,-0.025458-0.42798i,-1.0321+1.0404i,0.66334-0.215i,-1144.2+23.251i
0.34821-0.39055i,-0.17017+0.36464i,-0.24304+0.16519i,0.32038-0.46673i,0.045033+0.12327i,-0.34821+0.39055i,383.67+1500.8i
-0.39047+0.51775i,-0.41275+1.0152i,0.64556-1.1452i,0.013774-0.30742i,-0.65407+1.3352i,0.39047-0.51775i,1125.1-1022.3i
-0.005163-0.58204i,-0.4069+0.31573i,0.25664+0.38691i,0.24829-0.55485i,-0.41009-0.043994i,0.005163+0.58204i,-882.21-641.91i
0.0089673+0.57648i,-0.17935+0.96297i,0.10188-1.1716i,0.11638-0.23886i,-0.1738+1.3192i,-0.0089673-0.57648i,-830.9+886.89i
-0.39447-0.50249i,-0.61222+0.4249i,0.77284+0.23989i,0.13458-0.57316i,-0.85602+0.11434i,0.39447+0.50249i,1439.4+576.64i
0.35015+0.36961i,-0.028356+0.77378i,-0.33262-0.84783i,0.23393-0.24979i,0.18805+1.0022i,-0.35015-0.36961i,-111.42-1340.8i
-0.63957-0.19423i,-0.69425+0.63494i,1.0686-0.19818i,0.033796-0.51246i,-1.0895+0.5149i,0.63957+0.19423i,-987.08+105.25i
0.47894-0.0023533i,-0.026559+0.53203i,-0.46252-0.32646i,0.31241-0.33027i,0.26944+0.53058i,-0.47894+0.0023533i,140.22+1294i
