Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
431874231.080707,0,42973092.1418646,4340282306.32832,0,4340282306.32832,99.0099999999999,1.86515351471552e+17
432163393.938313,0,43001864.9215992,4343188357.08152,0,4343188357.08152,99.01,1.86765199060282e+17
430986501.499214,0,42884759.7470211,4331360734.44914,0,4331360734.44914,99.0099999999998,1.85749364474532e+17
431194301.440168,0,42905436.6139584,4333449098.0098,0,4333449098.0098,99.0099999999999,1.85928525594474e+17
429977437.678452,0,42784354.1441258,4321219768.55671,0,4321219768.55671,99.0100000000002,1.84880596912527e+17
430087664.711953,0,42795322.1438958,4322327536.53347,0,4322327536.53347,99.0099999999999,1.84975399337381e+17
428889318.325575,0,42676082.2217757,4310284304.39935,0,4310284304.39935,99.0099999999997,1.83946047373776e+17
428891255.042967,0,42676274.932359,4310303768.16825,0,4310303768.16825,99.0100000000001,1.83947708652331e+17
427759456.618349,0,42563656.7799274,4298929334.77267,0,4298929334.77267,99.01,1.82978152726425e+17
427648053.326278,0,42552571.7380551,4297809745.54357,0,4297809745.54357,99.0099999999999,1.82882857513755e+17
426620322.422979,0,42450308.691024,4287481177.79343,0,4287481177.79343,99.0100000000001,1.82004899504286e+17
426396155.326862,0,42428003.2312783,4285228326.35911,0,4285228326.35911,99.0099999999999,1.8181368127753e+17
425499564.374104,0,42338789.0970383,4276217698.80086,0,4276217698.80086,99.01,1.81049879282552e+17
425168538.574399,0,42305850.7988758,4272890930.68645,0,4272890930.68645,99.01,1.8076828619349e+17
424419952.707916,0,42231363.7211541,4265367735.83656,0,4265367735.83656,99.0100000000001,1.80132296256589e+17
423992700.069202,0,42188850.4946406,4261073899.9587,0,4261073899.9587,99.0100000000001,1.79769809711973e+17
423399135.527683,0,42129788.6152804,4255108650.14332,0,4255108650.14332,99.0099999999996,1.79266827965589e+17
422890127.608717,0,42079140.4343321,4249993183.86754,0,4249993183.86754,99.01,1.78836060028917e+17
422450309.670138,0,42035376.9137513,4245573068.28888,0,4245573068.28888,99.0099999999999,1.78464264140395e+17
421879140.338079,0,41978543.4410208,4239832887.5431,0,4239832887.5431,99.01,1.77982009052397e+17
421585836.83744,0,41949358.6519053,4236885223.84243,0,4236885223.84243,99.0100000000001,1.77734617821924e+17
420974666.429945,0,41888544.923404,4230743037.26381,0,4230743037.26381,99.0099999999999,1.77219669775804e+17
420813877.014641,0,41872545.778602,4229127123.6388,0,4229127123.6388,99.0099999999998,1.77084319088093e+17
420185822.445081,0,41810052.0131826,4222815253.33144,0,4222815253.33144,99.0099999999998,1.76556125383849e+17
420138532.193796,0,41805346.4573064,4222339992.18794,0,4222339992.18794,99.0100000000002,1.76516386233957e+17
419516811.4065,0,41743482.9267778,4216091775.60456,0,4216091775.60456,99.0100000000004,1.75994355052677e+17
419560662.017349,0,41747846.2256386,4216532468.7895,0,4216532468.7895,99.0100000000003,1.76031149112436e+17
418967589.031648,0,41688833.2579105,4210572159.04896,0,4210572159.04896,99.0099999999999,1.75533840658992e+17
419078470.693919,0,41699866.3956776,4211686505.96344,0,4211686505.96344,99.0100000000001,1.75626764599154e+17
418534470.008332,0,41645736.3043118,4206219366.73549,0,4206219366.73549,99.01,1.75171102585156e+17
418688021.920964,0,41661015.2906814,4207762544.35883,0,4207762544.35883,99.0100000000003,1.75299659700089e+17
418210741.199533,0,41613524.083882,4202965932.47208,0,4202965932.47208,99.0099999999997,1.74900224054663e+17
418383714.430896,0,41630735.5636937,4204704291.93307,0,4204704291.93307,99.01,1.75044932500993e+17
417987287.408605,0,41591289.6006553,4200720249.66619,0,4200720249.66619,99.0099999999999,1.74713372435203e+17
418158719.785203,0,41608347.7596875,4202443123.72844,0,4202443123.72844,99.01,1.748567149324e+17
417853214.540065,0,41577948.8516158,4199372834.0132,0,4199372834.0132,99.0100000000001,1.74601308901465e+17
418005371.985531,0,41593089.0833164,4200901997.41496,0,4200901997.41496,99.0100000000002,1.74728491008762e+17
417796443.492759,0,41572299.9212761,4198802292.04889,0,4198802292.04889,99.0100000000002,1.74553868195198e+17
417915488.362639,0,41584145.3285596,4199998678.18452,0,4199998678.18452,99.01,1.74653355413383e+17
417804232.850091,0,41573074.9912995,4198880574.12125,0,4198880574.12125,99.0099999999999,1.74560376987453e+17
417880576.807706,0,41580671.4990069,4199647821.39969,0,4199647821.39969,99.0099999999997,1.74624176473141e+17
417863538.794514,0,41578976.1533296,4199476591.48629,0,4199476591.48629,99.0100000000001,1.74609937053874e+17
417891876.689239,0,41581795.879244,4199761383.80364,0,4199761383.80364,99.0099999999999,1.74633620602854e+17
417961728.689285,0,41588746.4130295,4200463387.71598,0,4200463387.71598,99.0099999999998,1.74692006648935e+17
417941974.21169,0,41586780.7690416,4200264857.6732,0,4200264857.6732,99.0099999999998,1.74675493807965e+17
418088664.25779,0,41601376.9741719,4201739074.39136,0,4201739074.39136,99.0099999999997,1.74798131180863e+17
418024814.484661,0,41595023.6842868,4201097392.11297,0,4201097392.11297,99.0099999999999,1.74744745524935e+17
418235197.436439,0,41615957.5704074,4203211714.61114,0,4203211714.61114,99.0099999999998,1.74920680374697e+17
418134488.009965,0,41605936.6079328,4202199597.40122,0,4202199597.40122,99.0099999999999,1.74836450063356e+17
418393270.481355,0,41631686.4262536,4204800329.05162,0,4204800329.05162,99.0100000000001,1.75052928784085e+17
418265562.609832,0,41618979.0180887,4203516880.82696,0,4203516880.82696,99.0100000000003,1.74946080865319e+17
418556240.044209,0,41647902.5038447,4206438152.88832,0,4206438152.88832,99.0100000000003,1.75189326079945e+17
418413212.844535,0,41633670.7655561,4205000747.32116,0,4205000747.32116,99.0099999999999,1.75069616682886e+17
418718985.255661,0,41664096.2576371,4208073722.02134,0,4208073722.02134,99.0100000000002,1.7532558861353e+17
418573245.583737,0,41649594.6182718,4206609056.44545,0,4206609056.44545,99.0099999999998,1.75203561918504e+17
418877892.959678,0,41679908.1651679,4209670724.68195,0,4209670724.68195,99.0100000000003,1.75458689210339e+17
418742073.800443,0,41666393.6537097,4208305759.02468,0,4208305759.02468,99.0100000000001,1.75344924370696e+17
419030756.587668,0,41695118.6646559,4211206985.13024,0,4211206985.13024,99.0099999999998,1.75586774966433e+17
418916663.540657,0,41683765.9821638,4210060364.19855,0,4210060364.19855,99.0099999999998,1.75491170992036e+17
419176614.180502,0,41709632.0375903,4212672835.79662,0,4212672835.79662,99.01,1.75709033875829e+17
419094472.31399,0,41701458.6163851,4211847320.2549,0,4211847320.2549,99.01,1.75640176724142e+17
419315550.836204,0,41723456.751541,4214069131.90564,0,4214069131.90564,99.0100000000001,1.75825531173069e+17
419273398.208984,0,41719262.4083662,4213645503.24498,0,4213645503.24498,99.01,1.75790182445709e+17
419448497.699104,0,41736685.4588317,4215405231.342,0,4215405231.342,99.0100000000001,1.75937042222035e+17
419451770.330228,0,41737011.0977995,4215438120.87775,0,4215438120.87775,99.0099999999997,1.75939787633162e+17
419577083.829933,0,41749480.2570638,4216697505.96344,0,4216697505.96344,99.01,1.76044929275231e+17
419628460.046927,0,41754592.3817239,4217213830.55411,0,4217213830.55411,99.0099999999996,1.76088044481356e+17
419703606.254696,0,41762069.7088672,4217969040.59559,0,4217969040.59559,99.0100000000004,1.76151117103197e+17
419802584.787254,0,41771918.44096,4218963762.53696,0,4218963762.53696,99.0100000000002,1.7623421019406e+17
419829384.446731,0,41774585.1067465,4219233095.78139,0,4219233095.78139,99.01,1.76256712044921e+17
419971768.863454,0,41788752.885741,4220664041.45985,0,4220664041.45985,99.0099999999999,1.76376286642299e+17
419954690.964104,0,41787053.5712426,4220492410.6955,0,4220492410.6955,99.01,1.76361942462756e+17
420133930.803735,0,41804888.6018827,4222293748.79015,0,4222293748.79015,99.0099999999998,1.76512519812598e+17
420079908.091349,0,41799513.1410886,4221750827.24995,0,4221750827.24995,99.0099999999999,1.76467129182036e+17
420287390.447228,0,41820158.4071298,4223835999.12011,0,4223835999.12011,99.01,1.7664149056894e+17
420205132.558124,0,41811973.4412452,4223009317.56577,0,4223009317.56577,99.0099999999999,1.76572353428191e+17
420430670.51194,0,41834415.3064302,4225275945.94945,0,4225275945.94945,99.0100000000002,1.76761948707119e+17
420329991.184655,0,41824397.3389369,4224264131.23263,0,4224264131.23263,99.0100000000003,1.76677301489293e+17
420562438.262533,0,41847526.6876613,4226600195.45379,0,4226600195.45379,99.0100000000001,1.76872764477327e+17
420453578.19227,0,41836694.7058172,4225506165.28754,0,4225506165.28754,99.01,1.76781211414683e+17
