Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
891420.321596485,0,88718.9019069816,8958682.5185104,0,8958682.5185104,99.0099953412779,794630189755.181
890565.82547338,0,88633.9461456737,8950095.00741188,0,8950095.00741188,99.0099952866148,793107489501.082
890916.287367973,0,88668.7901335741,8953617.07863453,0,8953617.07863453,99.0099953351868,793731831097.532
890249.859617528,0,88602.5486886474,8946919.63216271,0,8946919.63216271,99.0099952841351,792544812549.028
890554.468223232,0,88632.807686397,8949980.86129862,0,8949980.86129862,99.0099953405622,793087260872.364
890089.141434433,0,88586.575695612,8945304.45371768,0,8945304.45371768,99.0099952940676,792258679699.485
890319.657957458,0,88609.4424501241,8947621.04697408,0,8947621.04697408,99.0099953564333,792669093345.485
890059.043016073,0,88583.5780818347,8945001.96611899,0,8945001.96611899,99.0099953149834,792205100054.688
890196.502004737,0,88597.168376884,8946383.32594051,0,8946383.32594051,99.0099953813223,792449812181.47
890134.722710377,0,88591.0868431354,8945762.51663961,0,8945762.51663961,99.0099953446859,792339824574.68
890169.412454044,0,88594.4386040422,8946111.04576398,0,8946111.04576398,99.0099954124878,792401582868.777
890292.460068206,0,88606.7481197299,8947347.72404213,0,8947347.72404213,99.0099953791495,792620664454.298
890225.815935525,0,88600.0084902417,8946677.85201447,0,8946677.85201447,99.0099954461655,792502003358.071
890513.892980482,0,88628.7391340561,8949573.05567673,0,8949573.05567673,99.0099954156756,793014993591.254
890355.976866767,0,88612.9107752155,8947985.90474423,0,8947985.90474423,99.009995481323,792733765542.375
890782.610202195,0,88655.4271880316,8952273.58084496,0,8952273.58084496,99.009995453763,793493658638.637
890550.213871302,0,88632.1816945288,8949937.90689261,0,8949937.90689261,99.0099955179087,793079683426.223
891084.171732238,0,88685.3748422806,8955304.17872711,0,8955304.17872711,99.009995493373,794031001111.729
890799.424711026,0,88656.9146251187,8952442.38118723,0,8952442.38118723,99.009995556091,793523615065.495
891406.628552623,0,88717.3922033182,8958544.76226099,0,8958544.76226099,99.009995534625,794605777427.554
891095.207449999,0,88686.2724347276,8955414.88811482,0,8955414.88811482,99.0099955961002,794050668740.356
891740.61516592,0,88750.5463109476,8961901.20830887,0,8961901.20830887,99.0099955776882,795201324736.493
891429.797705944,0,88719.4813497404,8958777.39541665,0,8958777.39541665,99.009995638164,794647084238.06
892079.221964868,0,88784.1485167088,8965304.07506511,0,8965304.07506511,99.0099956227375,795805338261.444
891795.940235387,0,88755.818230736,8962456.98758793,0,8962456.98758793,99.0099956824821,795299999020.318
892417.731165742,0,88817.72825127,8968705.9482619,0,8968705.9482619,99.0099956699315,796409406899.01
892186.75252702,0,88794.5970335873,8966384.49504158,0,8966384.49504158,99.0099957291995,795997201384.71
892753.27365662,0,88850.9989138344,8972077.99257069,0,8972077.99257069,99.0099957193836,797008407624.611
892595.620700156,0,88835.1584858269,8970493.44793515,0,8970493.44793515,99.0099957783949,796726942093.097
893084.460446832,0,88883.8212443465,8975406.24775896,0,8975406.24775896,99.009995771141,797599853491.61
893016.167085141,0,88876.8669173445,8974719.75041416,0,8974719.75041416,99.0099958300549,797477874675.436
893411.053809945,0,88916.1706845198,8978688.32380093,0,8978688.32380093,99.0099958251538,798183311069.797
893442.349858793,0,88919.1202986831,8979002.68205901,0,8979002.68205901,99.0099958840339,798239232521.202
893733.791868065,0,88948.1201320039,8981931.63817862,0,8981931.63817862,99.0099958811976,798760090726.87
893868.856510679,0,88961.3897827837,8983288.85255955,0,8983288.85255955,99.0099959399246,799001532639.708
894054.496915202,0,88979.8517820673,8985154.50557298,0,8985154.50557298,99.0099959385016,799333443454.295
894290.655951355,0,89003.177805454,8987527.70310531,0,8987527.70310531,99.0099959961327,799755777321.904
894372.763129759,0,89011.3308654197,8988352.8530845,0,8988352.8530845,99.0099959946432,799902639428.361
894699.491373454,0,89043.6686439222,8991636.25961664,0,8991636.25961664,99.0099960502719,800487179863.918
894686.010546377,0,89042.3051155014,8991500.75679472,0,8991500.75679472,99.0099960479645,800463057467.391
895087.896580969,0,89082.1214899754,8995539.40807981,0,8995539.40807981,99.0099924669803,801182342605.743
894992.155745295,0,89072.5684894071,8994577.19865018,0,8994577.19865018,99.0099924880531,801010958845.61
895449.581948377,0,89117.9135903394,8999174.10794726,0,8999174.10794726,99.0099926410918,801829953811.524
895288.919232444,0,89101.8968339053,8997559.43796329,0,8997559.43796329,99.0099926640728,801542248900.398
895779.230769839,0,89150.5156955832,9002486.84226362,0,9002486.84226362,99.009992814391,802420430278.604
895573.63724987,0,89130.0246239088,9000420.61980673,0,9000420.61980673,99.0099928393609,802052139736.961
896072.477674214,0,89179.4935986777,9005433.7397507,0,9005433.7397507,99.0099929866478,802945885245.206
895843.212103573,0,89156.6439537455,9003129.61305971,0,9003129.61305971,99.0099930135526,802535060672.048
