Col0,Col1,Col2,Col3,Col4,Col5,Col6
34.281+386.37i,-166.41-614.54i,275.17+756.4i,-320.76-1355.2i,-525.41+598.28i,-599.16-284.08i,-63.165+1198.8i,-146.02+4.4758i
-315.4+441.19i,243.83-758.99i,-138.02+970.19i,664.4-628.94i,-163.43+1431.7i,-271.04-781.79i,1276.7+31.705i,-341.06-69.82i
-573.72+218.57i,611.58-546.75i,-563.54+798.14i,-137.86-426.12i,333.01+1073i,231.71-668.59i,-451.35-297.86i,-400.49-258.04i
-580.12-118.08i,700.91-136.69i,-723.26+372.26i,439.5-1048.3i,32.347+190.39i,299.24-284.1i,-297.02+1243.8i,-296.97-426.03i
-344.02-350.86i,470.99+202.93i,-531.81-26.501i,771.81-1.6943i,-605.64-8.8784i,105.51-159.78i,677.96+222.76i,-103.69-468.81i
-24.017-344.82i,84.642+269.9i,-133.38-157.07i,-264.7+0.74372i,-554.85+470.12i,59.904-206.38i,-564.16-426.47i,60.499-368.52i
181.92-123.59i,-209.61+48.545i,207.85+33.322i,49.719-638.31i,150.74+705.1i,74.214-122.89i,-352.59+694.12i,106.47-195.16i
161.48+157.77i,-239.43-294.86i,283.76+390.54i,135.83-125.55i,518.58+396.89i,-101.51-47.351i,715.44+54.428i,24.654-55.652i
-49.016+318.71i,-11.177-529.75i,69.801+666.4i,-381.22-542.01i,104.83+188.16i,-279.01-247.74i,-157.5-368.43i,-117.22-26.192i
-297.94+267.03i,306.78-510.76i,-272.54+682.76i,335.56-902.47i,-429.03+486.67i,-125.86-528.61i,-180.12+728.95i,-222.13-109.51i
-420.8+50.127i,501.19-263.52i,-511.19+439.9i,458.9-188.94i,-397.16+800.05i,215.14-489.79i,560.38+337.71i,-224.87-239.94i
-343.87-184.07i,451.67+42.856i,-496.04+104.38i,32.899-328.84i,-29.05+563.07i,313.86-176.73i,-262.71-187.87i,-128.65-329.19i
-124.41-286.37i,201.04+212.06i,-249.44-107.96i,402.24-345.54i,57.265+48.964i,110.3+8.069i,-390.59+551.28i,2.6984-321.88i
93.559-200.19i,-81.905+147.01i,58.747-73.175i,79.987+126.39i,-159.45-50.792i,-69.454-69.976i,366.04+174.62i,88.641-226.63i
175.36+8.3879i,-217.38-94.227i,228.86+166.83i,-311.56-360.5i,-194.62+345.56i,-69.867-178.84i,-128.42-331.31i,82.578-105.76i
80.237+199.55i,-129.89-344.33i,161.29+440.74i,149.17-531.21i,71.49+650.92i,-48.524-192.71i,-208.81+387.99i,-2.0373-32.933i
-118.15+252.46i,109.27-439.67i,-85.034+565.13i,55.424-258.3i,196.99+509.44i,-76.645-239.71i,443.48+268.19i,-104.31-46.962i
-284.69+140.9i,335.5-324.84i,-339.19+463.16i,51.932-576.18i,-83.704+236.63i,-8.4548-346.53i,-40.137-134.08i,-156.82-130.2i
-311.96-55.117i,401.28-82.448i,-434.24+208.43i,485.32-351.56i,-410.45+229.4i,174.96-323.13i,-289.09+441.04i,-127.82-223.26i
-187.21-205.76i,269.9+126.86i,-314.69-30.148i,164.5+33.322i,-334.75+369.81i,244.48-115.36i,228.5+291.14i,-38.633-264.64i
4.2744-216.71i,33.64+171.52i,-66.83-102.25i,-13.67-249.95i,20.951+316.53i,83.297+40.788i,-111.2-199.96i,52.97-229.13i
138.47-87.726i,-151.87+32.316i,143.95+27.633i,151.05-155.67i,178.53+113.4i,-107.54-32.844i,-276.81+239.87i,91.081-141.33i
133.82+91.711i,-170.84-190.5i,183.86+262.54i,-161.21-139.32i,4.755+113.62i,-116.92-200.67i,273.77+204.53i,56.525-57.346i
1.5332+203.84i,-20.173-347.26i,35.98+441.91i,-45.183-539.5i,-174+381.29i,-10.298-259.56i,42.327-157.57i,-23.191-27.799i
-165.75+179.45i,193.48-337.68i,-194.04+448.48i,292.33-354.06i,-129.24+554.24i,50.711-227.15i,-195.83+287.61i,-93.73-66.309i
-257.04+40.217i,327.4-173.53i,-351.77+282.46i,118.03-208.82i,-39.015+382.45i,73.286-212.85i,200.15+314.27i,-109.55-142.91i
-215.13-119.13i,296.58+33.733i,-336.37+56.402i,223.53-321.68i,-119.26+94.407i,130.22-186.23i,-34.586-82.577i,-62.156-205.2i
-71.174-194.84i,126.38+149.18i,-163.84-82.579i,266.02-17.411i,-240.61+46.014i,153.72-78.537i,-282.33+205.9i,16.42-212.57i
78.974-141.34i,-68.332+102.81i,48.094-49.834i,-97.986-38.999i,-152.08+221.47i,46.682+16.038i,125.61+213.1i,75.873-161.3i
139.2+1.6273i,-161.21-67.666i,160.58+124.2i,-21.295-313.04i,79.882+326.53i,-99.585-43.948i,28.711-148.4i,80.38-85.147i
75.177+138.05i,-96.813-245.39i,104.85+318.26i,65.707-203.43i,140.12+259.84i,-107.05-202.17i,-176.44+147.51i,30.655-32.186i
-65.778+179.77i,76.049-313.2i,-75.64+402.65i,-44.009-325.56i,-64.103+211.13i,21.65-271.02i,167.39+259.29i,-38.155-33.609i
-188.36+103.24i,239.86-229.78i,-257.68+324.06i,231.06-410.68i,-264.99+292.26i,121.76-203.08i,51.416-41.13i,-80.346-84.626i
-212.67-37.609i,287.25-53.75i,-321.49+137.56i,277.19-102.77i,-227.82+341.02i,119.39-118.3i,-220.42+180.31i,-69.219-149.06i
-125.46-149.05i,190.49+97.984i,-228.77-33.16i,68.392-112.2i,-61.728+207.04i,88.352-85.646i,56+250.76i,-13.305-183.74i
13.667-159.7i,16.755+128.32i,-44.824-78.915i,145.29-145.51i,-5.4381+32.126i,68.88-58.477i,8.7261-83.88i,50.533-166.33i
113.36-66.059i,-118.81+22.514i,107.58+24.193i,10.808-16.95i,-68.412+58.137i,12.586-30.47i,-197.2+77.846i,81.793-108.8i
110.92+67.489i,-129.73-144.92i,130.31+201.99i,-124.35-249.06i,-79.01+260.38i,-67.984-75.896i,92.826+200.48i,62.398-48.391i
12.045+152.73i,-13.598-261.71i,13.241+333.93i,108.59-341.3i,-6.1538+377.92i,-65.135-190.08i,85.734-49.783i,7.4155-22.806i
-115.06+135.72i,149-252.24i,-162.01+333.33i,123.43-199.27i,-9.0786+286.37i,48.838-244.2i,-152.63+118.25i,-45.836-46.029i
-185.99+30.737i,249.68-125.73i,-278.3+203.07i,123.24-275.69i,-149.05+144.55i,149.36-168.21i,45.892+254.5i,-62.547-100.2i
-155.58-91.076i,223.86+32.383i,-260.7+30.857i,274.45-150.09i,-252.37+125.56i,133.4-56.922i,28.619-12.792i,-32.679-148.25i
-46.072-149.78i,91.606+118.56i,-124.27-70.679i,93.032+21.09i,-160.77+177.73i,52.934-22.818i,-196.38+68.851i,23.449-158.36i
69.355-108.96i,-57.99+79.307i,38.48-38.516i,-24.504-136.81i,21.618+164.31i,3.9205-51.253i,12.732+184.3i,69.276-124.28i
115.79+1.8463i,-127.05-55.283i,120.48+100.95i,56.245-148.8i,71.269+111.45i,-11.573-78.508i,66.849-48.703i,76.084-68.482i
65.452+108.29i,-73.166-193.63i,70.604+251.78i,-42.95-163.35i,-43.206+152.41i,-26.823-110.94i,-125.9+46.773i,41.246-26.745i
-45.518+140.96i,64.458-244.28i,-74.344+313.29i,49.163-336.87i,-147.36+276.93i,-9.9756-168.97i,37.914+213.03i,-10.919-24.634i
-142.42+80.563i,192.87-175.73i,-216.24+246.21i,231.51-215.34i,-134.36+312.75i,70.45-194.42i,67.445+18.907i,-45.69-61.344i
-161.8-30.901i,227.7-35.417i,-261.62+96.761i,135.3-99.776i,-90.632+183.7i,145.25-126.78i,-155.4+68.248i,-40.682-111.03i
-92.596-119.18i,148.15+83.44i,-182.89-35.982i,140.11-140.2i,-110.8+38.664i,121.82-23.072i,-29.048+195.55i,0.063674-140.26i
18.06-127.14i,8.9275+104.11i,-34.661-66.466i,127.11-15.444i,-133.81+45.735i,25.706+5.1553i,39.581-12.959i,49.483-129.86i
97.118-51.645i,-97.507+16.191i,84.201+21.536i,-61.938-62.282i,-65.022+164.64i,-35.124-53.845i,-131.15+8.4186i,75.672-86.908i
94.055+55.762i,-102.54-119.28i,96.617+166.04i,-3.5584-235.89i,34.441+230.74i,-21.935-116.29i,1.6833+163.7i,62.677-39.382i
13.331+123.96i,-5.7458-211.6i,-2.646+269.52i,85.569-186.64i,17.544+197.33i,14.332-137.4i,83.049+14.933i,20.383-17.457i
-89.885+109.25i,126.48-200.63i,-145.31+263.83i,58.224-217.73i,-119.74+163.99i,43.866-142.43i,-104.95+42.528i,-22.613-33.891i
-147.06+23.275i,206.13-95.467i,-236.25+154.25i,197.31-225.43i,-213.89+183.14i,84.995-135.51i,-31.714+193.16i,-38.048-76.219i
-121.46-75.917i,181.79+33.15i,-216.59+14.274i,195.91-39.219i,-159.74+178.46i,120.76-84.574i,38.29+33.49i,-16.319-115.52i
-31.472-123i,71.556+100.73i,-101.59-64.326i,45.256-46.278i,-46.422+98.259i,93.27-10.725i,-129.59+8.9098i,27.771-125.61i
62.738-88.297i,-50.475+64.816i,31.122-32.232i,64.032-99.483i,-11.295+33.281i,7.3026+4.7983i,-45.545+140.96i,65.26-99.989i
99.605+3.5563i,-104.13-48.135i,94.036+85.953i,4.9935-65.502i,-51.485+90.504i,-48.027-63.106i,64.315+11.518i,72.204-55.549i
56.537+91.023i,-55.954-161.64i,47.513+209.56i,-38.129-206.1i,-70.921+217.34i,-17.863-137.96i,-79.349+3.359i,45.111-21.017i
-36.139+116.8i,59.876-200.56i,-75.202+256.14i,123.66-246.56i,-54.419+260i,49.232-148.72i,-28.759+161.33i,2.7149-17.984i
-116.23+65.322i,165.46-140.41i,-191.44+195.78i,146.79-131.9i,-77.518+175.28i,86.04-113.46i,55.632+57.154i,-26.752-47.028i
-131.15-27.965i,191.3-22.394i,-224.59+69.608i,126.3-142.37i,-151.25+78.921i,91.225-79.072i,-101.84+18.429i,-24.155-87.839i
-72.212-100.91i,121.83+75.11i,-154.35-38.756i,178.15-67.101i,-175+70.837i,86.429-47.494i,-71.838+141.46i,8.2963-112.93i
20.587-106.04i,4.4979+88.827i,-28.951-59.142i,48.865+12.211i,-88.545+111.59i,57.24-13.646i,36.433+31.05i,48.977-105.7i
85.836-41.362i,-82.742+11.891i,68.027+19.25i,-24.768-112.45i,17.43+120.24i,-2.373-14.916i,-79.252-18.79i,71.38-71.012i
81.459+49.2i,-83.289-102.79i,73.421+141.95i,46.829-146.69i,16.733+110.66i,-38.839-75.526i,-45.09+120.55i,61.502-31.542i
11.955+105.61i,1.2815-178.54i,-14.338+226.39i,23.673-151.54i,-79.356+145.86i,-1.541-142.24i,62.338+53.872i,26.701-12.595i
-75.477+91.461i,113.41-165.81i,-135.41+216.86i,96.375-228.72i,-148.46+203.25i,74.377-142.94i,-64.039+10.641i,-9.5653-25.55i
-122.79+17.425i,178.51-74.272i,-209.17+120.69i,201.58-126.14i,-131.87+189.04i,110.66-84.613i,-70.049+137.46i,-23.387-60.726i
-99.422-66.662i,154.41+34.68i,-187.72+2.1727i,117.22-36.912i,-91.813+89.452i,88.735-33.578i,26.02+61.734i,-6.0201-94.145i
-21.88-105.3i,58.469+89.35i,-86.845-60.848i,86.992-71.177i,-87.319+14.105i,51.18-20.336i,-79.051-13.792i,30.719-103.48i
58.013-73.925i,-44.959+55.115i,25.591-28.563i,67.637-25.277i,-85.207+50.526i,22.697-25.832i,-73.217+97.189i,62.589-82.604i
87.837+5.5388i,-87.752-43.456i,75.343+75.27i,-35.993-80.384i,-42.226+144.89i,-3.9432-44.058i,45.223+46.942i,69.012-45.277i
49.06+79.921i,-42.973-139.86i,30.85+180.15i,27.596-198.83i,-4.6056+184.64i,-14.344-87.433i,-42.084-10.731i,46.449-15.746i
-31.389+100.35i,58.138-170.21i,-76.722+216.16i,111.87-153.59i,-46.713+150.65i,22.704-131.2i,-61.076+113.16i,10.384-12.7i
-99.637+54.339i,147.77-115.3i,-175.15+160.06i,100.17-141.06i,-141.86+114.91i,88.534-122.02i,32.447+78.606i,-15.168-37.151i
-110.79-26.669i,166.86-12.443i,-199.5+49.808i,168.32-123.66i,-179.27+112.06i,116.23-58.066i,-60.923+0.29317i,-13.529-72.105i
-58.327-88.722i,103.88+70.058i,-134.85-41.555i,139.95-3.3689i,-114.62+99.547i,78.31-3.8809i,-89.554+93.438i,13.863-94.019i
22.284-91.271i,1.598+78.484i,-25.256-54.674i,21.454-26.554i,-29.862+56.791i,21.682-5.9254i,19.039+55.786i,48.734-88.327i
77.623-33.634i,-72.007+8.8508i,56.278+17.175i,33.96-91.896i,-15.683+42.372i,-3.2158-41.968i,-40.872-23.52i,68.237-58.815i
71.797+45.222i,-68.987-91.286i,56.488+124.53i,20.356-87.803i,-57.259+103.43i,1.5332-73.295i,-65.582+79.933i,59.996-24.81i
9.7901+92.988i,7.2868-155.03i,-23.34+195.3i,19.213-173.16i,-84.103+182.71i,17.538-95.432i,34.885+74.374i,30.027-8.2524i
-66.488+78.688i,105.18-140.58i,-129.1+182.73i,139.91-177.5i,-84.786+183.14i,49.371-109.06i,-33.09+2.2035i,-1.5202-19.272i
-106.39+12.732i,159.61-58.385i,-190.41+95.837i,148.99-74.151i,-102.35+102.38i,92.223-90.849i,-84.775+90.006i,-13.812-49.757i
-84.061-60.589i,135.22+36.559i,-167.38-7.3938i,108.51-68.242i,-135.58+35.423i,105.05-35.661i,4.9506+75.301i,1.0061-78.974i
-15.046-92.82i,49.186+81.691i,-76.417-59.088i,117.75-30.949i,-124.55+43.78i,61.988+8.8046i,-42.972-16.469i,32.876-87.374i
54.556-63.338i,-40.862+48.278i,21.429-26.438i,24.014-2.7762i,-52.38+87.062i,2.0009-4.6552i,-81.514+58.47i,60.715-69.39i
78.958+7.4838i,-75.527-40.137i,61.488+67.154i,-13.575-109.79i,5.271+104.91i,-16.106-57.76i,20.186+64.481i,66.426-36.862i
42.859+72.317i,-32.851-124.06i,18.228+158.38i,61.993-139.99i,-24.073+105.29i,12.589-95.223i,-15.541-8.713i,46.717-10.99i
-28.921+88.482i,57.741-147.84i,-78.452+186.44i,68.682-125.73i,-106.81+124.68i,49.228-96.941i,-72.262+72.14i,15.03-8.2766i
-88.394+46.023i,135.62-96.358i,-163.79+133.16i,118.82-151.99i,-148.87+143.92i,72.888-81.025i,5.8788+86.488i,-7.5399-29.771i
-96.386-26.204i,149.41-4.4075i,-181.45+34.4i,173.8-63.861i,-120.63+111.26i,87.173-55.832i,-32.456-0.65825i,-6.2127-60.615i
-48.245-80.116i,90.819+66.973i,-120.64-44.424i,89.974-1.7541i,-78.324+38.688i,82.161-18.861i,-91.144+53.727i,17.872-80.042i
23.577-80.388i,-0.54024+71.185i,-22.573-51.985i,50.988-46.065i,-66.518+7.5469i,42.826+6.4017i,-3.1344+65.712i,48.642-75.101i
71.449-27.583i,-63.945+6.6413i,47.459+15.234i,42.821-40.579i,-63.385+59.435i,-6.3581-14.511i,-15.139-16.062i,65.866-49.043i
64.197+42.717i,-57.968-82.805i,43.598+111.26i,-7.9954-91.374i,-43.682+134.14i,-14.75-70.094i,-69.371+45.772i,58.507-18.955i
7.4478+83.865i,12.418-137.44i,-30.54+171.72i,59.881-168.52i,-38.634+150.21i,27.363-105.26i,6.7393+80.808i,31.84-4.3315i
-60.574+69.081i,99.751-121.36i,-124.92+156.59i,131.78-114.44i,-84.787+108.47i,74.664-90.651i,-12.799+6.4302i,3.7547-14.229i
-94.712+8.8623i,146-45.856i,-176.77+76.41i,113.55-80.956i,-146.29+71.191i,88.686-52.242i,-84.521+52.049i,-7.1798-41.461i
-72.771-56.432i,121.03+38.641i,-152.29-15.422i,137.57-61.544i,-147.86+64.537i,75.819-23.526i,-17.943+76.97i,6.0704-67.549i
-9.874-83.612i,42.183+76.403i,-68.568-58.463i,97.183+12.165i,-80.444+59.038i,54.04-8.6412i,-19.862-8.5929i,34.537-75.02i
51.999-55.207i,-37.808+43.299i,18.306-25.31i,6.2233-27.24i,-19.677+42.823i,24.416-6.9235i,-77.282+27.391i,59.361-58.888i
72.071+9.3236i,-66.114-37.654i,50.872+60.697i,29.019-95.322i,-25.909+52.379i,-4.0876-31.557i,-4.9427+68.557i,64.329-29.762i
37.679+66.899i,-24.729-112.09i,8.3057+141.54i,44.686-94.475i,-72.62+105.01i,-0.92936-77.052i,0.31986+1.6017i,46.503-6.6674i
-27.71+79.562i,58.057-130.63i,-80.251+163.34i,60.577-139.14i,-100.34+148.53i,43.666-101.97i,-70.149+39.965i,17.979-4.4166i
-80.434+39.486i,126.92-81.431i,-155.58+111.94i,147.89-119.71i,-101.13+123.3i,90.04-76.803i,-19.349+83.585i,-2.2608-23.919i
-85.726-26.216i,136.4+2.3787i,-167.92+21.792i,137.64-28.052i,-106.1+50.298i,94.024-26.983i,-15.562+7.1256i,-0.929-51.759i
-40.571-73.818i,80.854+65.186i,-109.78-47.399i,83.349-26.338i,-114+8.9843i,60.87+0.66939i,-82.517+23.383i,20.894-69.2i
24.67-72.067i,-2.2836+65.909i,-20.424-50.494i,77.283-19.661i,-89.788+33.821i,27.19-5.3356i,-24.686+64.293i,48.648-64.588i
66.709-22.685i,-57.758+5.0016i,40.694+13.384i,14.759-20.564i,-36.321+79.667i,10.24-25.866i,-0.85567-2.9084i,64.042-40.936i
58.086+41.141i,-49.237-76.316i,33.474+100.77i,6.3144-110.33i,-13.232+96.85i,6.522-50.779i,-62.753+19.869i,57.143-13.762i
5.1354+77.049i,16.863-123.79i,-36.494+153.14i,84.642-125.59i,-57.973+93.275i,21.251-77.802i,-18.354+76.61i,32.818-0.72607i
-56.574+61.605i,96.105-106.15i,-122.14+135.78i,98.276-92.367i,-125.48+96.551i,59.124-86.85i,-2.6588+16.544i,7.355-9.9696i
-86.076+5.582i,135.84-35.57i,-166.52+60.562i,124-92.004i,-143.07+94.593i,94.059-57.173i,-75.133+24.062i,-2.3963-34.866i
-64.144-53.533i,110.13+40.878i,-140.65-22.482i,144.11-21.207i,-103.24+59.551i,88.432-8.1808i,-38.461+69.465i,9.8672-58.552i
-5.7693-76.608i,36.636+72.739i,-62.357-58.654i,62.536+14.005i,-61.501+12.435i,44.981+13.453i,-8.0886+3.7303i,35.869-65.155i
50.113-48.759i,-35.549+39.596i,15.992-24.87i,29.179-42.272i,-53.019+11.314i,6.9408-8.5025i,-65.53+5.0458i,58.368-50.24i
66.62+11.063i,-58.702-35.732i,42.539+55.384i,38.685-55.51i,-58.057+68.409i,3.0048-45.089i,-26.585+62.752i,62.619-23.607i
33.293+62.955i,-18.047-102.74i,0.26696+128.09i,22.12-93.246i,-56.141+122.83i,22.281-67.11i,6.4335+14.93i,46.067-2.6789i
-27.259+72.665i,58.8-116.93i,-82.084+144.78i,87.957-136.53i,-66.548+117.24i,46.404-72.441i,-60.26+17.196i,19.895-0.93377i
-74.644+34.189i,120.54-69.248i,-149.51+94.58i,141.79-73.501i,-105.84+68.814i,71.425-63.587i,-40.258+72.667i,1.5154-19.061i
-77.583-26.536i,126.39+8.3298i,-157.45+11.047i,109.58-34.023i,-139.2+35.07i,87.717-34.755i,-8.8042+18.06i,3.0163-44.641i
-34.512-69.109i,72.965+64.327i,-101.17-50.51i,106.28-24.797i,-118.14+34.448i,73.691+2.7564i,-68.197+2.6131i,23.25-60.468i
25.672-65.529i,-3.8283+62.056i,-18.553-49.868i,65.688+13.275i,-55.232+40.227i,30.523+14.076i,-42.34+54.697i,48.724-55.945i
63.024-18.603i,-52.949+3.7651i,35.438+11.602i,1.6735-36.762i,-17.775+41.029i,-3.3914-16.861i,3.6044+11.416i,62.621-34.01i
53.082+40.201i,-42.164-71.221i,25.324+92.238i,38.967-98.852i,-42.02+58.957i,4.0843-60.155i,-50.47+2.7566i,55.926-9.0606i
2.9137+71.847i,20.786-112.88i,-41.566+138.07i,71.374-88.462i,-91.103+97.222i,39.77-76.427i,-38.056+64.933i,33.3+2.654i
-53.855+55.634i,93.677-93.739i,-120.34+118.68i,88.684-102.32i,-112.97+113.16i,69.045-61.815i,-1.358+27.884i,9.87-6.2286i
-79.535+2.7263i,128.08-26.833i,-158.65+47.172i,145.75-70.308i,-105.74+73.982i,78.645-37.065i,-61.086+5.8037i,1.1488-29.41i
-57.354-51.518i,101.51+43.263i,-131.41-28.932i,117.73+5.679i,-98.168+13.473i,73.737-13.189i,-54.062+55.585i,12.796-51.214i
-2.3779-71.169i,32.056+70.256i,-57.232-59.474i,57.734-5.9247i,-92.293-3.9533i,53.366+5.8476i,-5.6908+16.264i,36.974-57.022i
48.748-43.515i,-33.922+36.81i,14.331-24.935i,52.369-22.467i,-67.55+34.259i,19.419+4.2585i,-50.271-8.5092i,57.641-42.909i
62.241+12.726i,-52.768-34.215i,35.885+50.899i,18.346-36.848i,-33.983+78.365i,-2.8617-28.363i,-42.617+50.343i,61.219-18.139i
29.523+60.065i,-12.428-95.254i,-6.4134+117.06i,31.291-106.65i,-35.455+87.658i,13.22-68.14i,4.4017+27.523i,45.531+1.0648i
-27.309+67.222i,59.833-105.76i,-83.954+129.44i,106.82-103.27i,-85.458+74.59i,55.9-76.326i,-46.862+3.5266i,21.142+2.2976i
-70.375+29.787i,115.82-59.006i,-145+79.939i,114.22-55.644i,-134.96+65.557i,84.695-47.344i,-55.107+56.552i,4.2697-14.874i
-71.219-27.081i,118.52+13.721i,-149.17+1.5652i,116.34-45.104i,-130.58+54.529i,79.58-12.257i,-10.261+28.282i,6.0305-38.726i
-29.583-65.553i,66.524+64.177i,-94.122-53.787i,113.82+5.0523i,-82.907+26.192i,55.798+3.969i,-51.857-9.1346i,25.138-53.221i
26.65-60.286i,-5.2907+59.256i,-16.812-49.903i,39.873+15.876i,-46.919+1.7804i,32.001+2.2603i,-54.255+39.976i,48.857-48.638i
60.147-15.112i,-49.196+2.8196i,31.336+9.8689i,20.363-48.498i,-48.212+19.922i,13.034-12.359i,0.28715+23.704i,61.51-27.941i
48.921+39.732i,-36.329-67.151i,18.634+85.139i,48.107-65.693i,-63.69+73.97i,7.2269-40.422i,-36.298-5.9873i,54.854-4.7167i
0.78678+67.831i,24.318-103.99i,-46.008+125.55i,51.732-85.177i,-72.692+107.14i,28.539-67.892i,-51.123+48.803i,33.472+5.8826i
-52.05+50.764i,92.142-83.358i,-119.29+104.24i,108.5-101.46i,-86.923+83.208i,68.282-66.524i,-7.0033+37.218i,11.639-2.8349i
-74.506+0.17575i,122.08-19.19i,-152.51+35.509i,141.27-34.329i,-113.85+32.515i,90.681-30.851i,-45.947-3.6448i,3.819-24.746i
-51.887-50.164i,94.529+45.804i,-123.89-35.011i,94.748+0.29959i,-124.7+7.8099i,74.021+6.7453i,-63.444+38.139i,15.104-45.054i
0.52472-66.891i,28.135+68.675i,-52.844-60.813i,77.391-6.6362i,-91.458+18.107i,37.736+13.977i,-10.381+26.09i,37.918-50.137i
47.809-39.157i,-32.817+34.709i,13.216-25.387i,45.678+5.1009i,-39.06+34.205i,14.144-6.0667i,-34.769-14.057i,57.121-36.536i
58.689+14.345i,-47.966-33.009i,30.507+47.037i,7.4769-47.955i,-24.049+43.206i,12.082-31.107i,-52.051+34.4i,60.069-13.173i
26.232+57.971i,-7.6047-89.173i,-12.091+107.85i,57.437-97.109i,-62.018+59.458i,23.855-50.288i,-3.693+36.8i,44.955+4.6401i
-27.722+62.867i,61.092-96.447i,-85.882+116.48i,95.671-71.781i,-108.35+81.438i,46.909-59.934i,-33.323-2.0932i,21.925+5.3676i
-67.231+26.044i,112.34-50.175i,-141.66+67.259i,104.13-64.094i,-119.01+77.43i,75.43-48.813i,-63.184+38.012i,6.2915-11.15i
-66.166-27.808i,112.22+18.749i,-142.51-7.0563i,134.31-29.738i,-100.83+33.766i,86.523-14.378i,-17.641+35.209i,8.3665-33.669i
-25.469-62.873i,61.125+64.604i,-88.195-57.261i,93.714+26.94i,-84.377-10.508i,62.889+17.414i,-36.453-13.083i,26.683-47.053i
