Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4206e-06,2.0134e-07,6.1934e-07,2.049e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9652e-06,1.324e-05,7.1053e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5641e-05,5.335e-05,0.00014849
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020668
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018323
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013528,8.0825e-05
1.0783e-06,2.7497e-06,1.0428e-05,4.2876e-05,2.0646e-05,5.4856e-05,9.6175e-06,3.847e-05,2.129e-06
5.0734e-07,2.0682e-07,3.5002e-06,5.988e-07,1.7172e-05,1.7633e-07,3.1159e-05,3.9897e-06,4.894e-05
4.1002e-09,1.8176e-06,2.28e-05,3.8279e-05,9.5899e-05,7.6647e-05,0.00014615,9.972e-05,0.00018941
1.4027e-07,1.9384e-06,5.5785e-06,5.1152e-05,6.4436e-05,0.00014069,0.00017761,0.00021525,0.0002832
1.5901e-09,3.0152e-08,2.4573e-06,4.7964e-06,5.1101e-06,7.5339e-05,9.4766e-05,0.00021372,0.00024458
6.5002e-08,1.1409e-06,4.2476e-06,4.6642e-06,1.9394e-06,1.0349e-05,1.9253e-05,0.00011468,0.00012533
3.3056e-09,8.1207e-08,8.8956e-08,3.495e-06,1.9437e-06,1.3932e-07,2.8021e-08,2.7784e-05,2.9225e-05
6.3073e-08,4.5675e-07,1.714e-06,1.0747e-07,5.391e-07,2.4009e-06,4.2454e-06,2.6107e-07,1.916e-08
2.9398e-08,1.2999e-07,4.2946e-08,1.4556e-07,1.8387e-06,4.1519e-06,8.7512e-06,6.4915e-06,1.2284e-05
1.5753e-08,2.5466e-07,1.8337e-06,1.4401e-06,3.6214e-06,6.5738e-06,1.0503e-05,1.6225e-05,2.8783e-05
2.3761e-08,2.1474e-07,1.2627e-07,1.8901e-06,9.8431e-07,5.667e-06,9.2294e-06,2.0183e-05,3.4964e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.2822e-08,9.1296e-08,1.502e-06,5.4825e-06,1.9117e-05,3.3185e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9502e-07,2.374e-07,5.5998e-09,2.2618e-06,1.5222e-05,2.8336e-05
3.655e-09,3.6156e-08,3.7552e-07,3.968e-09,1.8883e-09,4.0677e-08,1.1924e-06,1.0941e-05,2.2665e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.9183e-09,5.1769e-08,1.9084e-06,8.1184e-06,1.6742e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.0477e-09,7.8246e-07,4.3888e-06,6.9655e-06,1.0811e-05
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.595e-07,2.8015e-06,6.7607e-06,6.3159e-06,5.1212e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6298e-06,5.6063e-06,4.4963e-06,6.5425e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.2988e-06,1.6682e-06,1.2454e-06,1.9062e-06
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4211e-06,2.0158e-07,5.6428e-07,2.0392e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9632e-06,1.3052e-05,7.0442e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5635e-05,5.3201e-05,0.00014762
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020592
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018292
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013526,8.0817e-05
1.0783e-06,2.7497e-06,1.0428e-05,4.2876e-05,2.0646e-05,5.4856e-05,9.6175e-06,3.8467e-05,2.1314e-06
5.0734e-07,2.0682e-07,3.5002e-06,5.988e-07,1.7172e-05,1.7633e-07,3.1159e-05,3.9897e-06,4.8952e-05
4.1002e-09,1.8176e-06,2.28e-05,3.8279e-05,9.5899e-05,7.6647e-05,0.00014615,9.972e-05,0.00018942
1.4027e-07,1.9384e-06,5.5785e-06,5.1152e-05,6.4436e-05,0.00014069,0.00017761,0.00021525,0.0002832
1.5901e-09,3.0152e-08,2.4573e-06,4.7964e-06,5.1101e-06,7.5339e-05,9.4766e-05,0.00021372,0.00024458
6.5002e-08,1.1409e-06,4.2476e-06,4.6642e-06,1.9394e-06,1.0349e-05,1.9253e-05,0.00011468,0.00012533
3.3056e-09,8.1207e-08,8.8956e-08,3.495e-06,1.9437e-06,1.3932e-07,2.8021e-08,2.7784e-05,2.9225e-05
6.3073e-08,4.5675e-07,1.714e-06,1.0747e-07,5.391e-07,2.4009e-06,4.2454e-06,2.6107e-07,1.916e-08
2.9398e-08,1.2999e-07,4.2946e-08,1.4556e-07,1.8387e-06,4.1519e-06,8.7512e-06,6.4915e-06,1.2284e-05
1.5753e-08,2.5466e-07,1.8337e-06,1.4401e-06,3.6214e-06,6.5738e-06,1.0503e-05,1.6225e-05,2.8783e-05
2.3761e-08,2.1474e-07,1.2627e-07,1.8901e-06,9.8431e-07,5.667e-06,9.2294e-06,2.0183e-05,3.4964e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.2822e-08,9.1296e-08,1.502e-06,5.4825e-06,1.9117e-05,3.3185e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9502e-07,2.374e-07,5.5998e-09,2.2618e-06,1.5222e-05,2.8336e-05
3.655e-09,3.6156e-08,3.7552e-07,3.968e-09,1.8883e-09,4.0677e-08,1.1924e-06,1.0941e-05,2.2665e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.9183e-09,5.1769e-08,1.9084e-06,8.1184e-06,1.6742e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.0477e-09,7.8246e-07,4.3888e-06,6.9655e-06,1.0811e-05
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.595e-07,2.8015e-06,6.7607e-06,6.3159e-06,5.1212e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6298e-06,5.6063e-06,4.4963e-06,6.5425e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.2988e-06,1.6682e-06,1.2454e-06,1.9062e-06
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4211e-06,2.0158e-07,5.6428e-07,2.0392e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9632e-06,1.3052e-05,7.0442e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5635e-05,5.3201e-05,0.00014762
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020592
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018292
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013526,8.0817e-05
1.0783e-06,2.7497e-06,1.0428e-05,4.2876e-05,2.0646e-05,5.4856e-05,9.6175e-06,3.8467e-05,2.1314e-06
5.0734e-07,2.0682e-07,3.5002e-06,5.988e-07,1.7172e-05,1.7633e-07,3.1159e-05,3.9897e-06,4.8952e-05
4.1002e-09,1.8176e-06,2.28e-05,3.8279e-05,9.5899e-05,7.6647e-05,0.00014615,9.972e-05,0.00018942
1.4027e-07,1.9384e-06,5.5785e-06,5.1152e-05,6.4436e-05,0.00014069,0.00017761,0.00021525,0.0002832
1.5901e-09,3.0152e-08,2.4573e-06,4.7964e-06,5.1101e-06,7.5339e-05,9.4766e-05,0.00021372,0.00024458
6.5002e-08,1.1409e-06,4.2476e-06,4.6642e-06,1.9394e-06,1.0349e-05,1.9253e-05,0.00011468,0.00012533
3.3056e-09,8.1207e-08,8.8956e-08,3.495e-06,1.9437e-06,1.3932e-07,2.8021e-08,2.7784e-05,2.9225e-05
6.3073e-08,4.5675e-07,1.714e-06,1.0747e-07,5.391e-07,2.4009e-06,4.2454e-06,2.6107e-07,1.916e-08
2.9398e-08,1.2999e-07,4.2946e-08,1.4556e-07,1.8387e-06,4.1519e-06,8.7512e-06,6.4915e-06,1.2284e-05
1.5753e-08,2.5466e-07,1.8337e-06,1.4401e-06,3.6214e-06,6.5738e-06,1.0503e-05,1.6225e-05,2.8783e-05
2.3761e-08,2.1474e-07,1.2627e-07,1.8901e-06,9.8431e-07,5.667e-06,9.2294e-06,2.0183e-05,3.4964e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.2822e-08,9.1296e-08,1.502e-06,5.4825e-06,1.9117e-05,3.3185e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9502e-07,2.374e-07,5.5998e-09,2.2618e-06,1.5222e-05,2.8336e-05
3.655e-09,3.6156e-08,3.7552e-07,3.968e-09,1.8883e-09,4.0677e-08,1.1924e-06,1.0941e-05,2.2665e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.9183e-09,5.1769e-08,1.9084e-06,8.1184e-06,1.6742e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.0477e-09,7.8246e-07,4.3888e-06,6.9655e-06,1.0811e-05
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.595e-07,2.8015e-06,6.7607e-06,6.3159e-06,5.1212e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6298e-06,5.6063e-06,4.4963e-06,6.5425e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.2988e-06,1.6682e-06,1.2454e-06,1.9062e-06
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4211e-06,2.0158e-07,5.6428e-07,2.0392e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9632e-06,1.3052e-05,7.0442e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5635e-05,5.3201e-05,0.00014762
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020592
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018292
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013526,8.0817e-05
1.0783e-06,2.7497e-06,1.0428e-05,4.2876e-05,2.0646e-05,5.4856e-05,9.6175e-06,3.8467e-05,2.1314e-06
5.0734e-07,2.0682e-07,3.5002e-06,5.988e-07,1.7172e-05,1.7633e-07,3.1159e-05,3.9897e-06,4.8952e-05
4.1002e-09,1.8176e-06,2.28e-05,3.8279e-05,9.5899e-05,7.6647e-05,0.00014615,9.972e-05,0.00018942
1.4027e-07,1.9384e-06,5.5785e-06,5.1152e-05,6.4436e-05,0.00014069,0.00017761,0.00021525,0.0002832
1.5901e-09,3.0152e-08,2.4573e-06,4.7964e-06,5.1101e-06,7.5339e-05,9.4766e-05,0.00021372,0.00024458
6.5002e-08,1.1409e-06,4.2476e-06,4.6642e-06,1.9394e-06,1.0349e-05,1.9253e-05,0.00011468,0.00012533
3.3056e-09,8.1207e-08,8.8956e-08,3.495e-06,1.9437e-06,1.3932e-07,2.8021e-08,2.7784e-05,2.9225e-05
6.3073e-08,4.5675e-07,1.714e-06,1.0747e-07,5.391e-07,2.4009e-06,4.2454e-06,2.6107e-07,1.916e-08
2.9398e-08,1.2999e-07,4.2946e-08,1.4556e-07,1.8387e-06,4.1519e-06,8.7512e-06,6.4915e-06,1.2284e-05
1.5753e-08,2.5466e-07,1.8337e-06,1.4401e-06,3.6214e-06,6.5738e-06,1.0503e-05,1.6225e-05,2.8783e-05
2.3761e-08,2.1474e-07,1.2627e-07,1.8901e-06,9.8431e-07,5.667e-06,9.2294e-06,2.0183e-05,3.4964e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.2822e-08,9.1296e-08,1.502e-06,5.4825e-06,1.9117e-05,3.3185e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9502e-07,2.374e-07,5.5998e-09,2.2618e-06,1.5222e-05,2.8336e-05
3.655e-09,3.6156e-08,3.7552e-07,3.968e-09,1.8883e-09,4.0677e-08,1.1924e-06,1.0941e-05,2.2665e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.9183e-09,5.1769e-08,1.9084e-06,8.1184e-06,1.6742e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.0477e-09,7.8246e-07,4.3888e-06,6.9655e-06,1.0811e-05
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.595e-07,2.8015e-06,6.7607e-06,6.3159e-06,5.1212e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6298e-06,5.6063e-06,4.4963e-06,6.5425e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.2988e-06,1.6682e-06,1.2454e-06,1.9062e-06
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4211e-06,2.0158e-07,5.6428e-07,2.0392e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9632e-06,1.3052e-05,7.0442e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5635e-05,5.3201e-05,0.00014762
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020592
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018292
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013526,8.0817e-05
1.0783e-06,2.7497e-06,1.0428e-05,4.2876e-05,2.0646e-05,5.4856e-05,9.6175e-06,3.8467e-05,2.1314e-06
5.0734e-07,2.0682e-07,3.5002e-06,5.988e-07,1.7172e-05,1.7633e-07,3.1159e-05,3.9897e-06,4.8952e-05
4.1002e-09,1.8176e-06,2.28e-05,3.8279e-05,9.5899e-05,7.6647e-05,0.00014615,9.972e-05,0.00018942
1.4027e-07,1.9384e-06,5.5785e-06,5.1152e-05,6.4436e-05,0.00014069,0.00017761,0.00021525,0.0002832
1.5901e-09,3.0152e-08,2.4573e-06,4.7964e-06,5.1101e-06,7.5339e-05,9.4766e-05,0.00021372,0.00024458
6.5002e-08,1.1409e-06,4.2476e-06,4.6642e-06,1.9394e-06,1.0349e-05,1.9253e-05,0.00011468,0.00012533
3.3056e-09,8.1207e-08,8.8956e-08,3.495e-06,1.9437e-06,1.3932e-07,2.8021e-08,2.7784e-05,2.9225e-05
6.3073e-08,4.5675e-07,1.714e-06,1.0747e-07,5.391e-07,2.4009e-06,4.2454e-06,2.6107e-07,1.916e-08
2.9398e-08,1.2999e-07,4.2946e-08,1.4556e-07,1.8387e-06,4.1519e-06,8.7512e-06,6.4915e-06,1.2284e-05
1.5753e-08,2.5466e-07,1.8337e-06,1.4401e-06,3.6214e-06,6.5738e-06,1.0503e-05,1.6225e-05,2.8783e-05
2.3761e-08,2.1474e-07,1.2627e-07,1.8901e-06,9.8431e-07,5.667e-06,9.2294e-06,2.0183e-05,3.4964e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.2822e-08,9.1296e-08,1.502e-06,5.4825e-06,1.9117e-05,3.3185e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9502e-07,2.374e-07,5.5998e-09,2.2618e-06,1.5222e-05,2.8336e-05
3.655e-09,3.6156e-08,3.7552e-07,3.968e-09,1.8883e-09,4.0677e-08,1.1924e-06,1.0941e-05,2.2665e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.9183e-09,5.1769e-08,1.9084e-06,8.1184e-06,1.6742e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.0477e-09,7.8246e-07,4.3888e-06,6.9655e-06,1.0811e-05
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.595e-07,2.8015e-06,6.7607e-06,6.3159e-06,5.1212e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6298e-06,5.6063e-06,4.4963e-06,6.5425e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.2988e-06,1.6682e-06,1.2454e-06,1.9062e-06
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4211e-06,2.0158e-07,5.6428e-07,2.0392e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9632e-06,1.3052e-05,7.0442e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5635e-05,5.3201e-05,0.00014762
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020592
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018292
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013526,8.0817e-05
1.0783e-06,2.7497e-06,1.0428e-05,4.2876e-05,2.0646e-05,5.4856e-05,9.6175e-06,3.8467e-05,2.1314e-06
5.0734e-07,2.0682e-07,3.5002e-06,5.988e-07,1.7172e-05,1.7633e-07,3.1159e-05,3.9897e-06,4.8952e-05
4.1002e-09,1.8176e-06,2.28e-05,3.8279e-05,9.5899e-05,7.6647e-05,0.00014615,9.972e-05,0.00018942
1.4027e-07,1.9384e-06,5.5785e-06,5.1152e-05,6.4436e-05,0.00014069,0.00017761,0.00021525,0.0002832
1.5901e-09,3.0152e-08,2.4573e-06,4.7964e-06,5.1101e-06,7.5339e-05,9.4766e-05,0.00021372,0.00024458
6.5002e-08,1.1409e-06,4.2476e-06,4.6642e-06,1.9394e-06,1.0349e-05,1.9253e-05,0.00011468,0.00012533
3.3056e-09,8.1207e-08,8.8956e-08,3.495e-06,1.9437e-06,1.3932e-07,2.8021e-08,2.7784e-05,2.9225e-05
6.3073e-08,4.5675e-07,1.714e-06,1.0747e-07,5.391e-07,2.4009e-06,4.2454e-06,2.6107e-07,1.916e-08
2.9398e-08,1.2999e-07,4.2946e-08,1.4556e-07,1.8387e-06,4.1519e-06,8.7512e-06,6.4915e-06,1.2284e-05
1.5753e-08,2.5466e-07,1.8337e-06,1.4401e-06,3.6214e-06,6.5738e-06,1.0503e-05,1.6225e-05,2.8783e-05
2.3761e-08,2.1474e-07,1.2627e-07,1.8901e-06,9.8431e-07,5.667e-06,9.2294e-06,2.0183e-05,3.4964e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.2822e-08,9.1296e-08,1.502e-06,5.4825e-06,1.9117e-05,3.3185e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9502e-07,2.374e-07,5.5998e-09,2.2618e-06,1.5222e-05,2.8336e-05
3.655e-09,3.6156e-08,3.7552e-07,3.968e-09,1.8883e-09,4.0677e-08,1.1924e-06,1.0941e-05,2.2665e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.9183e-09,5.1769e-08,1.9084e-06,8.1184e-06,1.6742e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.0477e-09,7.8246e-07,4.3888e-06,6.9655e-06,1.0811e-05
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.595e-07,2.8015e-06,6.7607e-06,6.3159e-06,5.1212e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6298e-06,5.6063e-06,4.4963e-06,6.5425e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.2988e-06,1.6682e-06,1.2454e-06,1.9062e-06
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4211e-06,2.0158e-07,5.6428e-07,2.0392e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9632e-06,1.3052e-05,7.0442e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5635e-05,5.3201e-05,0.00014762
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020592
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018292
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013526,8.0817e-05
1.0783e-06,2.7497e-06,1.0428e-05,4.2876e-05,2.0646e-05,5.4856e-05,9.6175e-06,3.8467e-05,2.1314e-06
5.0734e-07,2.0682e-07,3.5002e-06,5.988e-07,1.7172e-05,1.7633e-07,3.1159e-05,3.9897e-06,4.8952e-05
4.1002e-09,1.8176e-06,2.28e-05,3.8279e-05,9.5899e-05,7.6647e-05,0.00014615,9.972e-05,0.00018942
1.4027e-07,1.9384e-06,5.5785e-06,5.1152e-05,6.4436e-05,0.00014069,0.00017761,0.00021525,0.0002832
1.5901e-09,3.0152e-08,2.4573e-06,4.7964e-06,5.1101e-06,7.5339e-05,9.4766e-05,0.00021372,0.00024458
6.5002e-08,1.1409e-06,4.2476e-06,4.6642e-06,1.9394e-06,1.0349e-05,1.9253e-05,0.00011468,0.00012533
3.3056e-09,8.1207e-08,8.8956e-08,3.495e-06,1.9437e-06,1.3932e-07,2.8021e-08,2.7784e-05,2.9225e-05
6.3073e-08,4.5675e-07,1.714e-06,1.0747e-07,5.391e-07,2.4009e-06,4.2454e-06,2.6107e-07,1.916e-08
2.9398e-08,1.2999e-07,4.2946e-08,1.4556e-07,1.8387e-06,4.1519e-06,8.7512e-06,6.4915e-06,1.2284e-05
1.5753e-08,2.5466e-07,1.8337e-06,1.4401e-06,3.6214e-06,6.5738e-06,1.0503e-05,1.6225e-05,2.8783e-05
2.3761e-08,2.1474e-07,1.2627e-07,1.8901e-06,9.8431e-07,5.667e-06,9.2294e-06,2.0183e-05,3.4964e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.2822e-08,9.1296e-08,1.502e-06,5.4825e-06,1.9117e-05,3.3185e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9502e-07,2.374e-07,5.5998e-09,2.2618e-06,1.5222e-05,2.8336e-05
3.655e-09,3.6156e-08,3.7552e-07,3.968e-09,1.8883e-09,4.0677e-08,1.1924e-06,1.0941e-05,2.2665e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.9183e-09,5.1769e-08,1.9084e-06,8.1184e-06,1.6742e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.0477e-09,7.8246e-07,4.3888e-06,6.9655e-06,1.0811e-05
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.595e-07,2.8015e-06,6.7607e-06,6.3159e-06,5.1212e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6298e-06,5.6063e-06,4.4963e-06,6.5425e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.2988e-06,1.6682e-06,1.2454e-06,1.9062e-06
6.9331e-09,4.1783e-09,6.2988e-07,3.6927e-07,1.675e-07,1.4211e-06,2.0158e-07,5.6428e-07,2.0392e-05
4.7672e-08,4.8906e-07,6.9663e-07,2.4555e-07,1.0088e-07,1.0149e-07,7.9632e-06,1.3052e-05,7.0442e-05
1.5335e-08,6.2902e-08,1.6313e-06,1.9187e-07,7.767e-08,3.4415e-06,3.5635e-05,5.3201e-05,0.00014762
5.3866e-08,7.7155e-07,3.9008e-06,2.0647e-06,4.5552e-06,1.7715e-05,8.9023e-05,0.00012,0.00020592
2.3819e-08,6.2055e-07,1.1619e-06,1.1151e-06,4.1439e-05,5.9319e-05,0.00013067,0.00016861,0.00018292
2.7471e-07,5.8381e-07,2.0053e-05,3.295e-05,7.6818e-05,9.9646e-05,9.1682e-05,0.00013526,8.0817e-05
