Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.4286e+06-9.8104e+05i,0,-2.097e+05+1.0723e+06i,5.7446e+06+6.4895e+06i,9.1461e+05-8.1566e+05i,9.1528e+05-8.1486e+05i,9.1595e+05-8.1405e+05i
2.7005e+06-2.0834e+06i,0,7.986e+05-9.0422e+05i,8.7379e+06-2.2187e+06i,7.8155e+05+8.3019e+05i,7.8079e+05+8.3087e+05i,7.8002e+05+8.3154e+05i
1.5404e+06-2.729e+06i,0,-1.3211e+06+5.845e+05i,-83543-1.0191e+07i,8.3606e+05-8.3077e+05i,8.3681e+05-8.2998e+05i,8.3754e+05-8.2919e+05i
2.054e+05-2.7662e+06i,0,1.7345e+06-1.3851e+05i,-8.9112e+06-2.086e+06i,8.8247e+05+8.4147e+05i,8.8164e+05+8.423e+05i,8.8081e+05+8.4311e+05i
-1.0044e+06-2.1786e+06i,0,-2.0054e+06-3.9693e+05i,-5.7577e+06+6.7668e+06i,7.5618e+05-8.3714e+05i,7.5699e+05-8.3638e+05i,7.5778e+05-8.3561e+05i
-1.8131e+06-1.0899e+06i,0,2.112e+06+9.766e+05i,5.5769e+06+8.6959e+06i,9.8644e+05+8.4389e+05i,9.8556e+05+8.4488e+05i,9.8467e+05+8.4586e+05i
-2.031e+06+2.6153e+05i,0,-2.0465e+06-1.5506e+06i,9.068e+06-3.5083e+06i,6.7577e+05-8.345e+05i,6.7663e+05-8.3378e+05i,6.7748e+05-8.3305e+05i
-1.5987e+06+1.5747e+06i,0,1.8162e+06+2.0687e+06i,6.5341e+05-8.8618e+06i,1.0928e+06+8.372e+05i,1.0919e+06+8.3836e+05i,1.0909e+06+8.3952e+05i
-6.0187e+05+2.5526e+06i,0,-1.4424e+06-2.4843e+06i,-9.4036e+06-4.3498e+06i,5.9567e+05-8.2261e+05i,5.9657e+05-8.2193e+05i,5.9746e+05-8.2124e+05i
7.4515e+05+2.9692e+06i,0,9.594e+05+2.7592e+06i,-5.9812e+06+8.4067e+06i,1.2009e+06+8.2117e+05i,1.1999e+06+8.2253e+05i,1.1989e+06+8.2388e+05i
2.1459e+06+2.7208e+06i,0,-4.1148e+05-2.8661e+06i,4.8571e+06+7.6657e+06i,5.1674e+05-8.0127e+05i,5.1767e+05-8.0065e+05i,5.1859e+05-8.0002e+05i
3.2867e+06+1.8519e+06i,0,-1.5079e+05+2.7917e+06i,1.0201e+07-1.4811e+06i,1.31e+06+7.9565e+05i,1.309e+06+7.9722e+05i,1.308e+06+7.9878e+05i
3.9071e+06+5.4743e+05i,0,6.7472e+05-2.5383e+06i,5.1453e+05-1.0867e+07i,4.3989e+05-7.7035e+05i,4.4083e+05-7.6979e+05i,4.4176e+05-7.6923e+05i
3.859e+06-9.062e+05i,0,-1.11e+06+2.1229e+06i,-8.8344e+06-3.4325e+06i,1.4194e+06+7.6054e+05i,1.4184e+06+7.6233e+05i,1.4174e+06+7.6411e+05i
3.1422e+06-2.1836e+06i,0,1.4131e+06-1.5771e+06i,-7.5759e+06+6.8617e+06i,3.6602e+05-7.2977e+05i,3.6696e+05-7.2928e+05i,3.6789e+05-7.2878e+05i
1.9072e+06-2.9925e+06i,0,-1.551e+06+9.4399e+05i,5.6104e+06+9.883e+06i,1.5285e+06+7.1576e+05i,1.5275e+06+7.1779e+05i,1.5265e+06+7.1981e+05i
4.2433e+05-3.1404e+06i,0,1.5046e+06-2.7484e+05i,9.7601e+06-2.525e+06i,2.9608e+05-6.7947e+05i,2.97e+05-6.7906e+05i,2.9791e+05-6.7863e+05i
-9.744e+05-2.5795e+06i,0,-1.2701e+06-3.751e+05i,2.2806e+06-9.9108e+06i,1.6367e+06+6.613e+05i,1.6357e+06+6.6358e+05i,1.6348e+06+6.6585e+05i
-1.9686e+06-1.4207e+06i,0,8.6007e+05+9.5126e+05i,-1.0347e+07-5.5621e+06i,2.3105e+05-6.1947e+05i,2.3192e+05-6.1913e+05i,2.3279e+05-6.1878e+05i
-2.3217e+06+87861i,0,-3.0257e+05-1.4045e+06i,-7.07e+06+8.2189e+06i,1.7432e+06+5.972e+05i,1.7423e+06+5.9973e+05i,1.7414e+06+6.0226e+05i
-1.9358e+06+1.6136e+06i,0,-3.6096e+05+1.6952e+06i,3.9733e+06+9.4354e+06i,1.7191e+05-5.4979e+05i,1.7272e+05-5.4952e+05i,1.7353e+05-5.4925e+05i
-8.7725e+05+2.812e+06i,0,1.0788e+06-1.7972e+06i,1.1989e+07-8.4903e+05i,1.8476e+06+5.2349e+05i,1.8468e+06+5.263e+05i,1.8459e+06+5.291e+05i
6.3481e+05+3.4035e+06i,0,-1.7933e+06+1.7001e+06i,1.4005e+06-1.1613e+07i,1.1969e+05-4.705e+05i,1.2041e+05-4.7031e+05i,1.2113e+05-4.7011e+05i
2.2734e+06+3.2383e+06i,0,2.4455e+06-1.4107e+06i,-9.0328e+06-5.3724e+06i,1.9492e+06+4.4028e+05i,1.9484e+06+4.4337e+05i,1.9477e+06+4.4645e+05i
3.6744e+06+2.3328e+06i,0,-2.98e+06+9.5239e+05i,-9.7666e+06+7.3081e+06i,75447-3.8171e+05i,76056-3.8158e+05i,76665-3.8145e+05i
4.5173e+06+8.7089e+05i,0,3.3502e+06-3.6428e+05i,5.5448e+06+1.1299e+07i,2.0474e+06+3.4767e+05i,2.0468e+06+3.5105e+05i,2.0462e+06+3.5442e+05i
4.5985e+06-8.3313e+05i,0,-3.5219e+06-3.0226e+05i,1.0992e+07-1.1141e+06i,40295-2.8351e+05i,40764-2.8344e+05i,41232-2.8337e+05i
3.8799e+06-2.4011e+06i,0,3.477e+06+9.8744e+05i,4.1616e+06-1.1604e+07i,2.1419e+06+2.458e+05i,2.1414e+06+2.4947e+05i,2.1409e+06+2.5313e+05i
2.5025e+06-3.4738e+06i,0,-3.2153e+06-1.6279e+06i,-1.1485e+07-7.013e+06i,15390-1.7604e+05i,15690-1.7601e+05i,15989-1.7598e+05i
7.6058e+05-3.7923e+06i,0,2.7548e+06+2.162e+06i,-8.8474e+06+7.9293e+06i,2.2321e+06+1.3479e+05i,2.2318e+06+1.3875e+05i,2.2315e+06+1.4272e+05i
-9.5986e+05-3.2591e+06i,0,-2.1311e+06-2.535e+06i,3.1539e+06+1.2076e+07i,1966.6-59412i,2066.6-59407i,2166.5-59402i
-2.2643e+06-1.9649e+06i,0,1.3946e+06+2.704e+06i,1.427e+07-1.8948e+05i,2.3177e+06+14753i,2.3176e+06+19018i,2.3175e+06+23283i
-2.8378e+06-1.7511e+05i,0,-6.0711e+05-2.6418e+06i,2.9001e+06-1.2664e+07i,1351.4+66286i,1219.9+66287i,1088.3+66288i
-2.5182e+06+1.7239e+06i,0,-1.6362e+05+2.3399e+06i,-9.7713e+06-8.2095e+06i,2.3984e+06-1.1421e+05i,2.3986e+06-1.0964e+05i,2.3987e+06-1.0507e+05i
-1.3379e+06+3.3064e+06i,0,8.4883e+05-1.8095e+06i,-1.2601e+07+8.1649e+06i,14998+2.0099e+05i,14601+2.0102e+05i,14205+2.0104e+05i
4.7618e+05+4.2015e+06i,0,-1.3847e+06+1.0816e+06i,5.2219e+06+1.3358e+07i,2.4739e+06-2.5204e+05i,2.4744e+06-2.4717e+05i,2.4748e+06-2.423e+05i
2.5457e+06+4.1776e+06i,0,1.7179e+06-2.0492e+05i,1.3267e+07+9.1008e+05i,44525+3.447e+05i,43829+3.4478e+05i,43132+3.4486e+05i
4.4193e+06+3.2002e+06i,0,-1.8102e+06-7.5762e+05i,6.5307e+06-1.4278e+07i,2.5441e+06-3.9877e+05i,2.5449e+06-3.936e+05i,2.5456e+06-3.8843e+05i
5.6707e+06+1.4473e+06i,0,1.6425e+06+1.7333e+06i,-1.2964e+07-9.1801e+06i,91773+4.9749e+05i,90740+4.9767e+05i,89706+4.9785e+05i
5.994e+06-7.2111e+05i,0,-1.2171e+06-2.6455e+06i,-1.1985e+07+7.649e+06i,2.6089e+06-5.545e+05i,2.61e+06-5.4904e+05i,2.6111e+06-5.4357e+05i
5.278e+06-2.8347e+06i,0,5.5808e+05+3.4197e+06i,2.4139e+06+1.6201e+07i,1.5888e+05+6.5957e+05i,1.5747e+05+6.599e+05i,1.5606e+05+6.6022e+05i
3.6391e+06-4.4128e+06i,0,2.8939e+05-3.9898e+06i,1.7562e+07+8.1376e+05i,2.6684e+06-7.1949e+05i,2.6699e+06-7.1373e+05i,2.6713e+06-7.0797e+05i
1.4072e+06-5.0701e+06i,0,-1.262e+06+4.3035e+06i,5.6514e+06-1.4578e+07i,2.4837e+05+8.3131e+05i,2.4654e+05+8.3184e+05i,2.4472e+05+8.3236e+05i
-9.3769e+05-4.6072e+06i,0,2.2828e+06-4.3279e+06i,-1.155e+07-1.268e+07i,2.7226e+06-8.9415e+05i,2.7245e+06-8.8811e+05i,2.7264e+06-8.8205e+05i
-2.8631e+06-3.0642e+06i,0,-3.2665e+06+4.0522e+06i,-1.6888e+07+9.5828e+06i,3.6332e+05+1.0133e+06i,3.6103e+05+1.0141e+06i,3.5874e+05+1.0149e+06i
-3.8995e+06-7.2421e+05i,0,4.1259e+06-3.4902e+06i,4.3785e+06+1.7087e+07i,2.7718e+06-1.0791e+06i,2.7742e+06-1.0728e+06i,2.7766e+06-1.0665e+06i
-3.7465e+06+1.935e+06i,0,-4.7793e+06+2.6798e+06i,1.7728e+07+4.0599e+06i,5.0749e+05+1.2063e+06i,5.0469e+05+1.2074e+06i,5.0189e+05+1.2086e+06i
-2.3492e+06+4.3352e+06i,0,5.1563e+06-1.6817e+06i,1.017e+07-1.8854e+07i,2.8163e+06-1.2754e+06i,2.8192e+06-1.2688e+06i,2.8221e+06-1.2621e+06i
75764+5.9183e+06i,0,-5.2046e+06+5.7544e+05i,-1.532e+07-1.3334e+07i,6.8563e+05+1.4115e+06i,6.8227e+05+1.4131e+06i,6.789e+05+1.4147e+06i
3.0706e+06+6.2694e+06i,0,4.8944e+06+5.4583e+05i,-1.8211e+07+7.6228e+06i,2.8565e+06-1.4841e+06i,2.86e+06-1.4773e+06i,2.8635e+06-1.4704e+06i
6.0206e+06+5.2161e+06i,0,-4.2222e+06-1.5817e+06i,1.6066e+06+2.3638e+07i,9.0375e+05+1.6304e+06i,8.9977e+05+1.6326e+06i,8.9579e+05+1.6348e+06i
8.2763e+06+2.8822e+06i,0,3.2118e+06+2.4317e+06i,2.3567e+07+3.0751e+06i,2.8927e+06-1.707e+06i,2.8969e+06-1.6999e+06i,2.901e+06-1.6928e+06i
9.2919e+06-3.1866e+05i,0,-1.9145e+06-3.003e+06i,1.1487e+07-1.8982e+07i,1.1695e+06+1.865e+06i,1.1649e+06+1.8679e+06i,1.1602e+06+1.8708e+06i
8.7485e+06-3.7506e+06i,0,4.0583e+05+3.2173e+06i,-1.5749e+07-2.1254e+07i,2.9249e+06-1.946e+06i,2.9297e+06-1.9386e+06i,2.9346e+06-1.9312e+06i
6.6395e+06-6.6739e+06i,0,1.218e+06-3.0176e+06i,-2.5529e+07+1.2077e+07i,1.4926e+06+2.1173e+06i,1.4872e+06+2.1211e+06i,1.4818e+06+2.1248e+06i
3.2952e+06-8.393e+06i,0,-2.8468e+06+2.3729e+06i,2.1992e+06+2.5974e+07i,2.9521e+06-2.2027e+06i,2.9577e+06-2.1951e+06i,2.9633e+06-2.1874e+06i
-6.5883e+05-8.4041e+06i,0,4.3632e+06-1.2817e+06i,2.832e+07+1.0401e+07i,1.8844e+06+2.3883e+06i,1.8782e+06+2.3932e+06i,1.8719e+06+2.398e+06i
-4.4073e+06-6.5144e+06i,0,-5.6505e+06-2.2675e+05i,1.8418e+07-2.885e+07i,2.9705e+06-2.4768e+06i,2.977e+06-2.4689e+06i,2.9835e+06-2.461e+06i
-7.0949e+06-2.9058e+06i,0,6.6012e+06+2.0931e+06i,-2.0798e+07-2.468e+07i,2.3556e+06+2.6751e+06i,2.3485e+06+2.6814e+06i,2.3413e+06+2.6876e+06i
-7.9936e+06+1.8713e+06i,0,-7.1243e+06-4.2309e+06i,-3.4822e+07+8.6046e+06i,2.969e+06-2.7602e+06i,2.9763e+06-2.7522e+06i,2.9837e+06-2.7441e+06i
-6.6554e+06+6.9771e+06i,0,7.1522e+06+6.5315e+06i,-5.9673e+05+4.2846e+07i,2.9046e+06+2.96e+06i,2.8966e+06+2.9679e+06i,2.8885e+06+2.9757e+06i
-3.0201e+06+1.1422e+07i,0,-6.6459e+06-8.8707e+06i,4.0963e+07+1.1722e+07i,2.9131e+06-3.0173e+06i,2.9213e+06-3.0093e+06i,2.9295e+06-3.0013e+06i
2.545e+06+1.4243e+07i,0,5.5984e+06+1.1116e+07i,3.0576e+07-3.4528e+07i,3.4661e+06+3.1702e+06i,3.4574e+06+3.1797e+06i,3.4486e+06+3.1891e+06i
9.2837e+06+1.4683e+07i,0,-4.0364e+06-1.3136e+07i,-2.9271e+07-4.899e+07i,2.6889e+06-3.1043e+06i,2.6974e+06-3.0969e+06i,2.7059e+06-3.0895e+06i
1.6163e+07+1.2344e+07i,0,2.0186e+06+1.4808e+07i,-5.9539e+07+1.6674e+07i,3.656e+06+2.9974e+06i,3.6477e+06+3.0074e+06i,3.6395e+06+3.0173e+06i
2.2043e+07+7.2789e+06i,0,3.6646e+05-1.6025e+07i,-9.0322e+06+6.9171e+07i,1.8241e+06-2.3527e+06i,1.8303e+06-2.3479e+06i,1.8365e+06-2.343e+06i
2.587e+07+3729i,0,-3.0063e+06+1.6707e+07i,7.8068e+07+3.9773e+07i,1.0369e+06+7.5659e+05i,1.0356e+06+7.5821e+05i,1.0344e+06+7.5983e+05i
2.6864e+07-8.5671e+06i,0,5.7706e+06-1.6802e+07i,8.3615e+07-7.1426e+07i,-2.7492e+06+3.9586e+06i,-2.7628e+06+3.9491e+06i,-2.7763e+06+3.9397e+06i
2.4661e+07-1.7263e+07i,0,-8.5197e+06+1.6289e+07i,-6.4725e+07-1.7401e+08i,-3.4265e+07-2.2426e+07i,-3.4194e+07-2.2535e+07i,-3.4121e+07-2.2644e+07i
1.9388e+07-2.4847e+07i,0,1.1113e+07-1.5186e+07i,-3.0472e+08+1.241e+08i,-1.2655e+08+2.0531e+08i,-1.272e+08+2.0491e+08i,-1.2784e+08+2.0451e+08i
1.1653e+07-3.0215e+07i,0,-1.3417e+07+1.3542e+07i,2.8431e+08+3.8321e+08i,4.8939e+08+2.8369e+08i,4.885e+08+2.8522e+08i,4.876e+08+2.8675e+08i
2.4516e+06-3.2586e+07i,0,1.5316e+07-1.1437e+07i,3.1484e+08-4.6245e+08i,3.7992e+08-6.9825e+08i,3.8211e+08-6.9705e+08i,3.843e+08-6.9585e+08i
-6.9926e+06-3.1625e+07i,0,-1.6714e+07+8.9772e+06i,-5.2012e+08-1.3098e+08i,-6.5256e+08-3.3252e+08i,-6.5151e+08-3.3458e+08i,-6.5045e+08-3.3662e+08i
-1.5425e+07-2.7499e+07i,0,1.7548e+07-6.2879e+06i,2.8187e+07+4.1831e+08i,-1.8678e+08+3.9241e+08i,-1.8801e+08+3.9182e+08i,-1.8924e+08+3.9123e+08i
-2.1765e+07-2.0845e+07i,0,-1.7784e+07+3.5056e+06i,2.5512e+08-6.7783e+07i,1.2984e+08+5.754e+07i,1.2965e+08+5.7946e+07i,1.2947e+08+5.8351e+07i
-2.527e+07-1.2658e+07i,0,1.7423e+07-7.6965e+05i,-2.1969e+07-1.4063e+08i,3.6695e+06-8.9275e+06i,3.6967e+06-8.9162e+06i,3.7239e+06-8.9049e+06i
-2.5654e+07-4.1223e+06i,0,-1.6501e+07-1.7863e+06i,-9.0651e+07-2.5672e+07i,3.4475e+06+1.3053e+06i,3.4441e+06+1.314e+06i,3.4407e+06+1.3228e+06i
-2.311e+07+3.5838e+06i,0,1.5081e+07+4.0424e+06i,-4.4481e+07+6.1867e+07i,-2.6822e+05+7.6326e+05i,-2.7133e+05+7.6217e+05i,-2.7443e+05+7.6108e+05i
-1.8261e+07+9.4797e+06i,0,-1.3257e+07-5.8996e+06i,3.3054e+07+5.1408e+07i,-4.3379e+06-1.3897e+06i,-4.3329e+06-1.4054e+06i,-4.3278e+06-1.4211e+06i
-1.2039e+07+1.2929e+07i,0,1.1137e+07+7.2849e+06i,5.4911e+07-1.1842e+07i,-4.0539e+05+1.3947e+06i,-4.1037e+05+1.3933e+06i,-4.1535e+05+1.3918e+06i
-5.5127e+06+1.3726e+07i,0,-8.8455e+06-8.1555e+06i,1.7032e+06-4.8554e+07i,-5.2559e+06-1.3746e+06i,-5.251e+06-1.3932e+06i,-5.2461e+06-1.4119e+06i
2.9334e+05+1.2098e+07i,0,6.5096e+06+8.5001e+06i,-3.5956e+07-1.6035e+07i,-2.6421e+05+1.1346e+06i,-2.6825e+05+1.1336e+06i,-2.723e+05+1.1327e+06i
4.5691e+06+8.6404e+06i,0,-4.2529e+06-8.3385e+06i,-2.8284e+07+2.6654e+07i,-5.0507e+06-1.0332e+06i,-5.047e+06-1.0512e+06i,-5.0433e+06-1.0693e+06i
6.837e+06+4.1879e+06i,0,2.1875e+06+7.7193e+06i,1.8489e+07+3.114e+07i,-1.3851e+05+7.8432e+05i,-1.4134e+05+7.8382e+05i,-1.4417e+05+7.8331e+05i
7.0071e+06-3.474e+05i,0,-4.0794e+05-6.7153e+06i,2.8759e+07-5.6456e+06i,-4.6279e+06-6.8897e+05i,-4.6254e+06-7.0572e+05i,-4.6229e+06-7.2246e+05i
5.3597e+06-4.1398e+06i,0,-1.0144e+06+5.4182e+06i,7.0354e+06-2.8043e+07i,-57039+4.6974e+05i,-58759+4.6953e+05i,-60478+4.6932e+05i
2.4633e+06-6.5873e+06i,0,2.0345e+06-3.9316e+06i,-2.5657e+07-1.313e+07i,-4.1877e+06-3.9404e+05i,-4.1863e+06-4.0942e+05i,-4.1848e+06-4.2478e+05i
-9.5247e+05-7.3988e+06i,0,-2.6353e+06+2.3637e+06i,-1.6335e+07+1.7187e+07i,-13887+2.0723e+05i,-14661+2.0718e+05i,-15435+2.0713e+05i
-4.1443e+06-6.6181e+06i,0,2.8274e+06-8.2039e+05i,7.6235e+06+2.1195e+07i,-3.7782e+06-1.5067e+05i,-3.7777e+06-1.6475e+05i,-3.7771e+06-1.7883e+05i
-6.4933e+06-4.5844e+06i,0,-2.6467e+06-6.0206e+05i,2.3599e+07-2.0212e+06i,83.466-7681.9i,104.57-7681.6i,125.68-7681.2i
-7.6091e+06-1.8416e+06i,0,2.1504e+06+1.8224e+06i,3.0684e+06-1.9979e+07i,-3.4081e+06+48056i,-3.4083e+06+35160i,-3.4085e+06+22263i
-7.3824e+06+9.8422e+05i,0,-1.4124e+06-2.7791e+06i,-1.4884e+07-1.0504e+07i,-7518.4-1.8255e+05i,-6830-1.8258e+05i,-6141.5-1.8261e+05i
-5.981e+06+3.3128e+06i,0,5.167e+05+3.4332e+06i,-1.5808e+07+1.19e+07i,-3.0753e+06+2.0961e+05i,-3.0762e+06+1.9779e+05i,-3.0769e+06+1.8597e+05i
-3.7915e+06+4.7185e+06i,0,4.4853e+05-3.7699e+06i,7.5887e+06+1.6078e+07i,-30919-3.2422e+05i,-29671-3.2434e+05i,-28422-3.2445e+05i
-1.324e+06+5.0005e+06i,0,-1.3976e+06+3.7976e+06i,1.5275e+07-1.7999e+05i,-2.7753e+06+3.4029e+05i,-2.7766e+06+3.2946e+05i,-2.778e+06+3.1862e+05i
8.9966e+05+4.2037e+06i,0,2.2531e+06-3.5458e+06i,5.864e+06-1.5613e+07i,-65784-4.3818e+05i,-64068-4.3844e+05i,-62351-4.387e+05i
2.4518e+06+2.5892e+06i,0,-2.9508e+06+3.0623e+06i,-1.3551e+07-8.3147e+06i,-2.5035e+06+4.451e+05i,-2.5052e+06+4.3518e+05i,-2.507e+06+4.2525e+05i
3.0779e+06+5.638e+05i,0,3.4434e+06-2.4075e+06i,-1.0607e+07+7.9863e+06i,-1.0882e+05-5.2879e+05i,-1.0672e+05-5.2923e+05i,-1.0461e+05-5.2966e+05i
2.7343e+06-1.4141e+06i,0,-3.7028e+06+1.6501e+06i,3.0598e+06+1.3811e+07i,-2.2559e+06+5.2797e+05i,-2.258e+06+5.1889e+05i,-2.2601e+06+5.0981e+05i
1.5814e+06-2.9324e+06i,0,3.721e+06-8.6113e+05i,1.4306e+07-2.6234e+05i,-1.5749e+05-5.9947e+05i,-1.5506e+05-6.0011e+05i,-1.5264e+05-6.0075e+05i
-65103-3.7064e+06i,0,-3.5094e+06+1.0838e+05i,3.4626e+06-1.141e+07i,-2.0294e+06+5.9203e+05i,-2.0318e+06+5.8374e+05i,-2.0342e+06+5.7544e+05i
-1.8103e+06-3.6283e+06i,0,3.0965e+06+5.4823e+05i,-8.7574e+06-8.3303e+06i,-2.0977e+05-6.5294e+05i,-2.0709e+05-6.5381e+05i,-2.0441e+05-6.5467e+05i
-3.268e+06-2.7773e+06i,0,-2.5246e+06-1.0608e+06i,-1.0766e+07+7.0641e+06i,-1.8213e+06+6.3978e+05i,-1.824e+06+6.3222e+05i,-1.8267e+06+6.2466e+05i
-4.1404e+06-1.3895e+06i,0,1.8461e+06+1.3962e+06i,3.5041e+06+1.0409e+07i,-2.6405e+05-6.9144e+05i,-2.6117e+05-6.9255e+05i,-2.5829e+05-6.9365e+05i
-4.2745e+06+2.0167e+05i,0,-1.1183e+06-1.5379e+06i,1.0329e+07+1.5708e+06i,-1.6298e+06+6.7328e+05i,-1.6327e+06+6.6642e+05i,-1.6355e+06+6.5955e+05i
-3.6844e+06+1.6424e+06i,0,3.9894e+05+1.4862e+06i,4.8044e+06-1.0497e+07i,-3.1902e+05-7.168e+05i,-3.1599e+05-7.1816e+05i,-3.1296e+05-7.1951e+05i
-2.5374e+06+2.6338e+06i,0,2.5847e+05-1.2568e+06i,-8.2277e+06-6.1581e+06i,-1.4532e+06+6.9428e+05i,-1.4562e+06+6.8807e+05i,-1.4592e+06+6.8186e+05i
-1.1092e+06+2.9921e+06i,0,-8.0851e+05+8.7917e+05i,-8.1777e+06+4.1994e+06i,-3.7359e+05-7.3059e+05i,-3.7046e+05-7.3221e+05i,-3.6732e+05-7.3382e+05i
2.8153e+05+2.6798e+06i,0,1.217e+06-3.931e+05i,1.3887e+06+1.0202e+07i,-1.2902e+06+7.0425e+05i,-1.2933e+06+6.9866e+05i,-1.2964e+06+6.9306e+05i
