Col0,Col1,Col2,Col3,Col4,Col5,Col6
6164.1-3683.3i,-26844-51753i,33008+48070i,6164.1-3683.3i,6164.1-3683.3i,6164.1-3683.3i,6164.1-3683.3i,6164.1-3683.3i
7190.7-3603.3i,35821+62210i,-28630-65813i,7190.7-3603.3i,7190.7-3603.3i,7190.7-3603.3i,7190.7-3603.3i,7190.7-3603.3i
8014.6-3294.8i,-27293-77168i,35308+73873i,8014.6-3294.8i,8014.6-3294.8i,8014.6-3294.8i,8014.6-3294.8i,8014.6-3294.8i
7412.6-2405.6i,37506+1.0106e+05i,-30093-1.0347e+05i,7412.6-2405.6i,7412.6-2405.6i,7412.6-2405.6i,7412.6-2405.6i,7412.6-2405.6i
-2312.2+673.41i,-38313-1.4776e+05i,36000+1.4843e+05i,-2312.2+673.41i,-2312.2+673.41i,-2312.2+673.41i,-2312.2+673.41i,-2312.2+673.41i
-1.4535e+05+25644i,-19732+3.1693e+05i,-1.2562e+05-2.9128e+05i,-1.4535e+05+25644i,-1.4535e+05+25644i,-1.4535e+05+25644i,-1.4535e+05+25644i,-1.4535e+05+25644i
9.0151e+05-89380i,4.2736e+05-2.8553e+05i,4.7415e+05+1.9615e+05i,9.0151e+05-89380i,9.0151e+05-89380i,9.0151e+05-89380i,9.0151e+05-89380i,9.0151e+05-89380i
-8.7534e+05+20868i,-4.4389e+05-2.305e+05i,-4.3145e+05+2.5137e+05i,-8.7534e+05+20868i,-8.7534e+05+20868i,-8.7534e+05+20868i,-8.7534e+05+20868i,-8.7534e+05+20868i
1.308e+05+6808.5i,51211+2.8854e+05i,79591-2.8173e+05i,1.308e+05+6808.5i,1.308e+05+6808.5i,1.308e+05+6808.5i,1.308e+05+6808.5i,1.308e+05+6808.5i
3978.6+581.5i,18435-1.3263e+05i,-14456+1.3321e+05i,3978.6+581.5i,3978.6+581.5i,3978.6+581.5i,3978.6+581.5i,3978.6+581.5i
-5560.9-1063.9i,-20309+87504i,14748-88568i,-5560.9-1063.9i,-5560.9-1063.9i,-5560.9-1063.9i,-5560.9-1063.9i,-5560.9-1063.9i
-6332.2-1727.7i,14414-64330i,-20746+62602i,-6332.2-1727.7i,-6332.2-1727.7i,-6332.2-1727.7i,-6332.2-1727.7i,-6332.2-1727.7i
-5677.3-2015.2i,-21064+49912i,15386-51928i,-5677.3-2015.2i,-5677.3-2015.2i,-5677.3-2015.2i,-5677.3-2015.2i,-5677.3-2015.2i
-4806.4-2119.2i,14851-39965i,-19658+37846i,-4806.4-2119.2i,-4806.4-2119.2i,-4806.4-2119.2i,-4806.4-2119.2i,-4806.4-2119.2i
-3981.3-2119.6i,-20004+32635i,16022-34755i,-3981.3-2119.6i,-3981.3-2119.6i,-3981.3-2119.6i,-3981.3-2119.6i,-3981.3-2119.6i
-3257.2-2056.1i,14811-26980i,-18069+24924i,-3257.2-2056.1i,-3257.2-2056.1i,-3257.2-2056.1i,-3257.2-2056.1i,-3257.2-2056.1i
-2637.2-1950.7i,-18707+22468i,16070-24419i,-2637.2-1950.7i,-2637.2-1950.7i,-2637.2-1950.7i,-2637.2-1950.7i,-2637.2-1950.7i
-2111.5-1817.2i,14361-18776i,-16473+16959i,-2111.5-1817.2i,-2111.5-1817.2i,-2111.5-1817.2i,-2111.5-1817.2i,-2111.5-1817.2i
-1668.3-1664.9i,-17361+15694i,15693-17359i,-1668.3-1664.9i,-1668.3-1664.9i,-1668.3-1664.9i,-1668.3-1664.9i,-1668.3-1664.9i
-1296.7-1500.4i,13651-13082i,-14948+11581i,-1296.7-1500.4i,-1296.7-1500.4i,-1296.7-1500.4i,-1296.7-1500.4i,-1296.7-1500.4i
-987.33-1328.8i,-16006+10840i,15019-12169i,-987.33-1328.8i,-987.33-1328.8i,-987.33-1328.8i,-987.33-1328.8i,-987.33-1328.8i
-732.33-1154.4i,12778-8898.5i,-13511+7744.1i,-732.33-1154.4i,-732.33-1154.4i,-732.33-1154.4i,-732.33-1154.4i,-732.33-1154.4i
-525.02-980.45i,-14656+7203.4i,14131-8183.8i,-525.02-980.45i,-525.02-980.45i,-525.02-980.45i,-525.02-980.45i,-525.02-980.45i
-359.65-809.81i,11803-5715i,-12163+4905.2i,-359.65-809.81i,-359.65-809.81i,-359.65-809.81i,-359.65-809.81i,-359.65-809.81i
-231.22-644.86i,-13321+4402.4i,13090-5047.3i,-231.22-644.86i,-231.22-644.86i,-231.22-644.86i,-231.22-644.86i,-231.22-644.86i
-135.27-487.62i,10768-3241.1i,-10903+2753.5i,-135.27-487.62i,-135.27-487.62i,-135.27-487.62i,-135.27-487.62i,-135.27-487.62i
-67.782-339.75i,-12007+2211.7i,11939-2551.5i,-67.782-339.75i,-67.782-339.75i,-67.782-339.75i,-67.782-339.75i,-67.782-339.75i
-25.095-202.64i,9701.2-1298.4i,-9726.3+1095.7i,-25.095-202.64i,-25.095-202.64i,-25.095-202.64i,-25.095-202.64i,-25.095-202.64i
-3.8237-77.374i,-10723+488.02i,10719-565.39i,-3.8237-77.374i,-3.8237-77.374i,-3.8237-77.374i,-3.8237-77.374i,-3.8237-77.374i
-0.82285+35.221i,8625.2+230.19i,-8626-194.97i,-0.82285+35.221i,-0.82285+35.221i,-0.82285+35.221i,-0.82285+35.221i,-0.82285+35.221i
-13.159+134.57i,-9476.4-865.41i,9463.2+999.98i,-13.159+134.57i,-13.159+134.57i,-13.159+134.57i,-13.159+134.57i,-13.159+134.57i
-38.092+220.33i,7557.3+1425.5i,-7595.3-1205.1i,-38.092+220.33i,-38.092+220.33i,-38.092+220.33i,-38.092+220.33i,-38.092+220.33i
-73.064+292.39i,-8273.7-1917.1i,8200.6+2209.5i,-73.064+292.39i,-73.064+292.39i,-73.064+292.39i,-73.064+292.39i,-73.064+292.39i
-115.69+350.85i,6511.5+2346.2i,-6627.2-1995.4i,-115.69+350.85i,-115.69+350.85i,-115.69+350.85i,-115.69+350.85i,-115.69+350.85i
-163.78+395.98i,-7121.7-2718i,6957.9+3114i,-163.78+395.98i,-163.78+395.98i,-163.78+395.98i,-163.78+395.98i,-163.78+395.98i
-215.3+428.24i,5499.5+3037i,-5714.8-2608.8i,-215.3+428.24i,-215.3+428.24i,-215.3+428.24i,-215.3+428.24i,-215.3+428.24i
-268.39+448.27i,-6026.2-3307.5i,5757.9+3755.7i,-268.39+448.27i,-268.39+448.27i,-268.39+448.27i,-268.39+448.27i,-268.39+448.27i
-321.41+456.82i,4530.8+3533i,-4852.2-3076.2i,-321.41+456.82i,-321.41+456.82i,-321.41+456.82i,-321.41+456.82i,-321.41+456.82i
-372.88+454.76i,-4992.7-3717.1i,4619.8+4171.8i,-372.88+454.76i,-372.88+454.76i,-372.88+454.76i,-372.88+454.76i,-372.88+454.76i
-421.49+443.09i,3613.3+3862.8i,-4034.8-3419.7i,-421.49+443.09i,-421.49+443.09i,-421.49+443.09i,-421.49+443.09i,-421.49+443.09i
-466.16+422.85i,-4025.6-3973.1i,3559.5+4395.9i,-466.16+422.85i,-466.16+422.85i,-466.16+422.85i,-466.16+422.85i,-466.16+422.85i
-505.95+395.18i,2753.6+4050.6i,-3259.5-3655.4i,-505.95+395.18i,-505.95+395.18i,-505.95+395.18i,-505.95+395.18i,-505.95+395.18i
-540.14+361.22i,-3128.7-4097.8i,2588.6+4459i,-540.14+361.22i,-540.14+361.22i,-540.14+361.22i,-540.14+361.22i,-540.14+361.22i
-568.18+322.16i,1956.7+4117.1i,-2524.9-3794.9i,-568.18+322.16i,-568.18+322.16i,-568.18+322.16i,-568.18+322.16i,-568.18+322.16i
-589.67+279.16i,-2305-4110.7i,1715.3+4389.9i,-589.67+279.16i,-589.67+279.16i,-589.67+279.16i,-589.67+279.16i,-589.67+279.16i
-604.4+233.4i,1226.7+4080.7i,-1831.1-3847.3i,-604.4+233.4i,-604.4+233.4i,-604.4+233.4i,-604.4+233.4i,-604.4+233.4i
-612.32+185.98i,-1556.5-4029.1i,944.17+4215.1i,-612.32+185.98i,-612.32+185.98i,-612.32+185.98i,-612.32+185.98i,-612.32+185.98i
-613.51+137.99i,566.38+3957.8i,-1179.9-3819.8i,-613.51+137.99i,-613.51+137.99i,-613.51+137.99i,-613.51+137.99i,-613.51+137.99i
-608.17+90.425i,-884.56-3868.7i,276.39+3959.1i,-608.17+90.425i,-608.17+90.425i,-608.17+90.425i,-608.17+90.425i,-608.17+90.425i
-596.66+44.211i,-22.463+3763.3i,-574.2-3719.1i,-596.66+44.211i,-596.66+44.211i,-596.66+44.211i,-596.66+44.211i,-596.66+44.211i
-579.4+0.1874i,-289.6-3643.5i,-289.8+3643.7i,-579.4+0.1874i,-579.4+0.1874i,-579.4+0.1874i,-579.4+0.1874i,-579.4+0.1874i
-556.94-40.905i,-539.02+3510.7i,-17.915-3551.6i,-556.94-40.905i,-556.94-40.905i,-556.94-40.905i,-556.94-40.905i,-556.94-40.905i
-529.87-78.431i,228.74-3366.6i,-758.6+3288.1i,-529.87-78.431i,-529.87-78.431i,-529.87-78.431i,-529.87-78.431i,-529.87-78.431i
-498.85-111.86i,-983.43+3212.5i,484.58-3324.3i,-498.85-111.86i,-498.85-111.86i,-498.85-111.86i,-498.85-111.86i,-498.85-111.86i
-464.6-140.78i,671.6-3049.8i,-1136.2+2909i,-464.6-140.78i,-464.6-140.78i,-464.6-140.78i,-464.6-140.78i,-464.6-140.78i
-427.84-164.89i,-1356.7+2879.9i,928.84-3044.8i,-427.84-164.89i,-427.84-164.89i,-427.84-164.89i,-427.84-164.89i,-427.84-164.89i
-389.32-184i,1040.9-2704.1i,-1430.2+2520.1i,-389.32-184i,-389.32-184i,-389.32-184i,-389.32-184i,-389.32-184i
-349.77-198.01i,-1660.6+2523.5i,1310.8-2721.5i,-349.77-198.01i,-349.77-198.01i,-349.77-198.01i,-349.77-198.01i,-349.77-198.01i
-309.92-206.96i,1339.1-2339.4i,-1649+2132.4i,-309.92-206.96i,-309.92-206.96i,-309.92-206.96i,-309.92-206.96i,-309.92-206.96i
-270.46-210.95i,-1897.6+2152.7i,1627.1-2363.7i,-270.46-210.95i,-270.46-210.95i,-270.46-210.95i,-270.46-210.95i,-270.46-210.95i
-232.04-210.2i,1569.6-1964.7i,-1801.6+1754.5i,-232.04-210.2i,-232.04-210.2i,-232.04-210.2i,-232.04-210.2i,-232.04-210.2i
-195.27-204.99i,-2070.9+1776.2i,1875.7-1981.2i,-195.27-204.99i,-195.27-204.99i,-195.27-204.99i,-195.27-204.99i,-195.27-204.99i
-160.67-195.68i,1735.9-1588.3i,-1896.6+1392.6i,-160.67-195.68i,-160.67-195.68i,-160.67-195.68i,-160.67-195.68i,-160.67-195.68i
-128.73-182.69i,-2184.4+1401.7i,2055.6-1584.4i,-128.73-182.69i,-128.73-182.69i,-128.73-182.69i,-128.73-182.69i,-128.73-182.69i
-99.846-166.5i,1842.5-1217.4i,-1942.3+1050.9i,-99.846-166.5i,-99.846-166.5i,-99.846-166.5i,-99.846-166.5i,-99.846-166.5i
-74.334-147.59i,-2242.1+1036.1i,2167.8-1183.7i,-74.334-147.59i,-74.334-147.59i,-74.334-147.59i,-74.334-147.59i,-74.334-147.59i
-52.44-126.52i,1893.9-858.5i,-1946.3+731.97i,-52.44-126.52i,-52.44-126.52i,-52.44-126.52i,-52.44-126.52i,-52.44-126.52i
-34.326-103.84i,-2248.8+685.33i,2214.5-789.16i,-34.326-103.84i,-34.326-103.84i,-34.326-103.84i,-34.326-103.84i,-34.326-103.84i
-20.075-80.081i,1895.2-517.19i,-1915.3+437.11i,-20.075-80.081i,-20.075-80.081i,-20.075-80.081i,-20.075-80.081i,-20.075-80.081i
-9.6924-55.807i,-2209.5+354.65i,2199.9-410.45i,-9.6924-55.807i,-9.6924-55.807i,-9.6924-55.807i,-9.6924-55.807i,-9.6924-55.807i
-3.1096-31.543i,1851.7-198.22i,-1854.8+166.68i,-3.1096-31.543i,-3.1096-31.543i,-3.1096-31.543i,-3.1096-31.543i,-3.1096-31.543i
-0.18859-7.7925i,-2129.5+48.377i,2129.3-56.169i,-0.18859-7.7925i,-0.18859-7.7925i,-0.18859-7.7925i,-0.18859-7.7925i,-0.18859-7.7925i
-0.72796+14.977i,1768.8+94.471i,-1769.5-79.494i,-0.72796+14.977i,-0.72796+14.977i,-0.72796+14.977i,-0.72796+14.977i,-0.72796+14.977i
-4.4695+36.34i,-2014-229.96i,2009.5+266.3i,-4.4695+36.34i,-4.4695+36.34i,-4.4695+36.34i,-4.4695+36.34i,-4.4695+36.34i
-11.106+55.918i,1652.1+357.76i,-1663.2-301.84i,-11.106+55.918i,-11.106+55.918i,-11.106+55.918i,-11.106+55.918i,-11.106+55.918i
-20.288+73.389i,-1868.6-477.61i,1848.3+551i,-20.288+73.389i,-20.288+73.389i,-20.288+73.389i,-20.288+73.389i,-20.288+73.389i
-31.635+88.486i,1507.3+589.29i,-1539-500.81i,-31.635+88.486i,-31.635+88.486i,-31.635+88.486i,-31.635+88.486i,-31.635+88.486i
-44.742+101i,-1698.8-692.62i,1654.1+793.63i,-44.742+101i,-44.742+101i,-44.742+101i,-44.742+101i,-44.742+101i
-59.189+110.8i,1339.9+787.47i,-1399.1-676.67i,-59.189+110.8i,-59.189+110.8i,-59.189+110.8i,-59.189+110.8i,-59.189+110.8i
-74.551+117.79i,-1510.1-873.74i,1435.5+991.53i,-74.551+117.79i,-74.551+117.79i,-74.551+117.79i,-74.551+117.79i,-74.551+117.79i
-90.403+121.95i,1155.3+951.39i,-1245.7-829.44i,-90.403+121.95i,-90.403+121.95i,-90.403+121.95i,-90.403+121.95i,-90.403+121.95i
-106.33+123.32i,-1307.6-1020.4i,1201.3+1143.7i,-106.33+123.32i,-106.33+123.32i,-106.33+123.32i,-106.33+123.32i,-106.33+123.32i
-121.95+122i,958.82+1080.8i,-1080.8-958.85i,-121.95+122i,-121.95+122i,-121.95+122i,-121.95+122i,-121.95+122i
-136.87+118.12i,-1096.5-1132.7i,959.61+1250.9i,-136.87+118.12i,-136.87+118.12i,-136.87+118.12i,-136.87+118.12i,-136.87+118.12i
-150.78+111.87i,755.43+1176.2i,-906.2-1064.3i,-150.78+111.87i,-150.78+111.87i,-150.78+111.87i,-150.78+111.87i,-150.78+111.87i
-163.35+103.49i,-881.54-1211.4i,718.19+1314.9i,-163.35+103.49i,-163.35+103.49i,-163.35+103.49i,-163.35+103.49i,-163.35+103.49i
-174.35+93.236i,549.85+1238.5i,-724.2-1145.2i,-174.35+93.236i,-174.35+93.236i,-174.35+93.236i,-174.35+93.236i,-174.35+93.236i
-183.54+81.402i,-667.27-1257.6i,483.72+1339i,-183.54+81.402i,-183.54+81.402i,-183.54+81.402i,-183.54+81.402i,-183.54+81.402i
-190.77+68.3i,346.46+1269.1i,-537.23-1200.8i,-190.77+68.3i,-190.77+68.3i,-190.77+68.3i,-190.77+68.3i,-190.77+68.3i
-195.91+54.255i,-457.77-1273.1i,261.86+1327.4i,-195.91+54.255i,-195.91+54.255i,-195.91+54.255i,-195.91+54.255i,-195.91+54.255i
-198.89+39.601i,149.21+1270i,-348.1-1230.4i,-198.89+39.601i,-198.89+39.601i,-198.89+39.601i,-198.89+39.601i,-198.89+39.601i
-199.7+24.667i,-256.76-1260i,57.064+1284.7i,-199.7+24.667i,-199.7+24.667i,-199.7+24.667i,-199.7+24.667i,-199.7+24.667i
-198.35+9.7801i,-38.341+1243.5i,-160-1233.7i,-198.35+9.7801i,-198.35+9.7801i,-198.35+9.7801i,-198.35+9.7801i,-198.35+9.7801i
-194.91-4.7501i,-67.526-1220.8i,-127.39+1216i,-194.91-4.7501i,-194.91-4.7501i,-194.91-4.7501i,-194.91-4.7501i,-194.91-4.7501i
-189.51-18.631i,-213.11+1192.2i,23.604-1210.9i,-189.51-18.631i,-189.51-18.631i,-189.51-18.631i,-189.51-18.631i,-189.51-18.631i
-182.28-31.596i,107.11-1158.2i,-289.39+1126.6i,-182.28-31.596i,-182.28-31.596i,-182.28-31.596i,-182.28-31.596i,-182.28-31.596i
-173.41-43.405i,-372.47+1119.1i,199.06-1162.5i,-173.41-43.405i,-173.41-43.405i,-173.41-43.405i,-173.41-43.405i,-173.41-43.405i
-163.11-53.853i,264.8-1075.3i,-427.91+1021.4i,-163.11-53.853i,-163.11-53.853i,-163.11-53.853i,-163.11-53.853i,-163.11-53.853i
-151.61-62.769i,-514.28+1027.2i,362.68-1089.9i,-151.61-62.769i,-151.61-62.769i,-151.61-62.769i,-151.61-62.769i,-151.61-62.769i
-139.16-70.022i,403.68-975.17i,-542.84+905.15i,-139.16-70.022i,-139.16-70.022i,-139.16-70.022i,-139.16-70.022i,-139.16-70.022i
-126.04-75.517i,-636.89+919.68i,510.85-995.19i,-126.04-75.517i,-126.04-75.517i,-126.04-75.517i,-126.04-75.517i,-126.04-75.517i
-112.5-79.202i,522.35-861.11i,-634.85+781.91i,-112.5-79.202i,-112.5-79.202i,-112.5-79.202i,-112.5-79.202i,-112.5-79.202i
-98.805-81.062i,-739.11+799.88i,640.31-880.94i,-98.805-81.062i,-98.805-81.062i,-98.805-81.062i,-98.805-81.062i,-98.805-81.062i
-85.231-81.122i,619.9-736.39i,-705.13+655.27i,-85.231-81.122i,-85.231-81.122i,-85.231-81.122i,-85.231-81.122i,-85.231-81.122i
-72.024-79.443i,-820.24+671.06i,748.22-750.5i,-72.024-79.443i,-72.024-79.443i,-72.024-79.443i,-72.024-79.443i,-72.024-79.443i
-59.421-76.119i,695.87-604.28i,-755.29+528.16i,-59.421-76.119i,-59.421-76.119i,-59.421-76.119i,-59.421-76.119i,-59.421-76.119i
-47.64-71.277i,-880.02+536.45i,832.38-607.73i,-47.64-71.277i,-47.64-71.277i,-47.64-71.277i,-47.64-71.277i,-47.64-71.277i
-36.873-65.07i,750.24-467.96i,-787.11+402.89i,-36.873-65.07i,-36.873-65.07i,-36.873-65.07i,-36.873-65.07i,-36.873-65.07i
-27.286-57.674i,-918.6+399.18i,891.31-456.85i,-27.286-57.674i,-27.286-57.674i,-27.286-57.674i,-27.286-57.674i,-27.286-57.674i
-19.018-49.285i,783.38-330.47i,-802.4+281.19i,-19.018-49.285i,-19.018-49.285i,-19.018-49.285i,-19.018-49.285i,-19.018-49.285i
-12.173-40.112i,-936.56+262.2i,924.38-302.31i,-12.173-40.112i,-12.173-40.112i,-12.173-40.112i,-12.173-40.112i,-12.173-40.112i
-6.824-30.376i,796.07-194.7i,-802.9+164.32i,-6.824-30.376i,-6.824-30.376i,-6.824-30.376i,-6.824-30.376i,-6.824-30.376i
-3.0124-20.3i,-934.8+128.29i,931.79-148.59i,-3.0124-20.3i,-3.0124-20.3i,-3.0124-20.3i,-3.0124-20.3i,-3.0124-20.3i
-0.74518-10.108i,789.41-63.291i,-790.15+53.183i,-0.74518-10.108i,-0.74518-10.108i,-0.74518-10.108i,-0.74518-10.108i,-0.74518-10.108i
0.0019246-0.019865i,-914.58-0.0099327i,914.58-0.0099326i,0.0019246-0.019865i,0.0019246-0.019865i,0.0019246-0.019865i,0.0019246-0.019865i,0.0019246-0.019865i
-0.71624+9.755i,764.79+61.338i,-765.51-51.583i,-0.71624+9.755i,-0.71624+9.755i,-0.71624+9.755i,-0.71624+9.755i,-0.71624+9.755i
-2.8165+19.019i,-877.42-120.44i,874.61+139.45i,-2.8165+19.019i,-2.8165+19.019i,-2.8165+19.019i,-2.8165+19.019i,-2.8165+19.019i
-6.1899+27.592i,723.89+177.06i,-730.08-149.47i,-6.1899+27.592i,-6.1899+27.592i,-6.1899+27.592i,-6.1899+27.592i,-6.1899+27.592i
-10.705+35.313i,-825.08-231.01i,814.38+266.32i,-10.705+35.313i,-10.705+35.313i,-10.705+35.313i,-10.705+35.313i,-10.705+35.313i
-16.21+42.044i,668.57+282.06i,-684.78-240.02i,-16.21+42.044i,-16.21+42.044i,-16.21+42.044i,-16.21+42.044i,-16.21+42.044i
-22.538+47.674i,-759.51-330.06i,736.97+377.73i,-22.538+47.674i,-22.538+47.674i,-22.538+47.674i,-22.538+47.674i,-22.538+47.674i
-29.511+52.115i,600.88+374.83i,-630.39-322.71i,-29.511+52.115i,-29.511+52.115i,-29.511+52.115i,-29.511+52.115i,-29.511+52.115i
-36.943+55.308i,-682.8-416.24i,645.86+471.55i,-36.943+55.308i,-36.943+55.308i,-36.943+55.308i,-36.943+55.308i,-36.943+55.308i
-44.643+57.223i,522.97+454.18i,-567.61-396.95i,-44.643+57.223i,-44.643+57.223i,-44.643+57.223i,-44.643+57.223i,-44.643+57.223i
-52.421+57.856i,-597.15-488.54i,544.73+546.4i,-52.421+57.856i,-52.421+57.856i,-52.421+57.856i,-52.421+57.856i,-52.421+57.856i
-60.093+57.23i,437.07+519.26i,-497.16-462.03i,-60.093+57.23i,-60.093+57.23i,-60.093+57.23i,-60.093+57.23i,-60.093+57.23i
-67.48+55.396i,-504.79-546.28i,437.31+601.68i,-67.48+55.396i,-67.48+55.396i,-67.48+55.396i,-67.48+55.396i,-67.48+55.396i
-74.417+52.426i,345.45+569.56i,-419.87-517.14i,-74.417+52.426i,-74.417+52.426i,-74.417+52.426i,-74.417+52.426i,-74.417+52.426i
-80.752+48.416i,-407.97-589.09i,327.22+637.51i,-80.752+48.416i,-80.752+48.416i,-80.752+48.416i,-80.752+48.416i,-80.752+48.416i
-86.351+43.48i,250.34+604.88i,-336.69-561.4i,-86.351+43.48i,-86.351+43.48i,-86.351+43.48i,-86.351+43.48i,-86.351+43.48i
-91.098+37.749i,-308.91-616.94i,217.81+654.69i,-91.098+37.749i,-91.098+37.749i,-91.098+37.749i,-91.098+37.749i,-91.098+37.749i
-94.902+31.365i,153.94+625.31i,-248.84-593.95i,-94.902+31.365i,-94.902+31.365i,-94.902+31.365i,-94.902+31.365i,-94.902+31.365i
-97.691+24.484i,-209.73-630.06i,112.04+654.55i,-97.691+24.484i,-97.691+24.484i,-97.691+24.484i,-97.691+24.484i,-97.691+24.484i
-99.419+17.264i,58.32+631.26i,-157.74-614i,-99.419+17.264i,-99.419+17.264i,-99.419+17.264i,-99.419+17.264i,-99.419+17.264i
-100.06+9.8681i,-112.46-629i,12.399+638.87i,-100.06+9.8681i,-100.06+9.8681i,-100.06+9.8681i,-100.06+9.8681i,-100.06+9.8681i
-99.621+2.458i,-34.543+623.38i,-65.078-620.92i,-99.621+2.458i,-99.621+2.458i,-99.621+2.458i,-99.621+2.458i,-99.621+2.458i
-98.121-4.8083i,-18.982-614.53i,-79.139+609.72i,-98.121-4.8083i,-98.121-4.8083i,-98.121-4.8083i,-98.121-4.8083i,-98.121-4.8083i
-95.607-11.78i,-122.85+602.57i,27.248-614.35i,-95.607-11.78i,-95.607-11.78i,-95.607-11.78i,-95.607-11.78i,-95.607-11.78i
-92.144-18.317i,69.006-587.66i,-161.15+569.34i,-92.144-18.317i,-92.144-18.317i,-92.144-18.317i,-92.144-18.317i,-92.144-18.317i
-87.819-24.292i,-205+569.94i,117.18-594.23i,-87.819-24.292i,-87.819-24.292i,-87.819-24.292i,-87.819-24.292i,-87.819-24.292i
-82.732-29.591i,149.99-549.59i,-232.73+520i,-82.732-29.591i,-82.732-29.591i,-82.732-29.591i,-82.732-29.591i,-82.732-29.591i
-76.998-34.121i,-279.57+526.77i,202.57-560.89i,-76.998-34.121i,-76.998-34.121i,-76.998-34.121i,-76.998-34.121i,-76.998-34.121i
-70.743-37.803i,222.69-501.68i,-293.43+463.88i,-70.743-37.803i,-70.743-37.803i,-70.743-37.803i,-70.743-37.803i,-70.743-37.803i
-64.1-40.581i,-345.38+474.5i,281.28-515.09i,-64.1-40.581i,-64.1-40.581i,-64.1-40.581i,-64.1-40.581i,-64.1-40.581i
-57.209-42.42i,286.03-445.43i,-343.24+403.02i,-57.209-42.42i,-57.209-42.42i,-57.209-42.42i,-57.209-42.42i,-57.209-42.42i
-50.21-43.303i,-401.48+414.67i,351.27-457.98i,-50.21-43.303i,-50.21-43.303i,-50.21-43.303i,-50.21-43.303i,-50.21-43.303i
-43.243-43.235i,339.2-382.43i,-382.44+339.19i,-43.243-43.235i,-43.243-43.235i,-43.243-43.235i,-43.243-43.235i,-43.243-43.235i
-36.444-42.241i,-447.18+348.9i,410.73-391.14i,-36.444-42.241i,-36.444-42.241i,-36.444-42.241i,-36.444-42.241i,-36.444-42.241i
-29.943-40.365i,381.61-314.3i,-411.55+273.93i,-29.943-40.365i,-29.943-40.365i,-29.943-40.365i,-29.943-40.365i,-29.943-40.365i
-23.858-37.669i,-482+278.83i,458.14-316.5i,-23.858-37.669i,-23.858-37.669i,-23.858-37.669i,-23.858-37.669i,-23.858-37.669i
-18.3-34.23i,412.93-242.71i,-431.23+208.48i,-18.3-34.23i,-18.3-34.23i,-18.3-34.23i,-18.3-34.23i,-18.3-34.23i
-13.362-30.139i,-505.73+206.14i,492.36-236.28i,-13.362-30.139i,-13.362-30.139i,-13.362-30.139i,-13.362-30.139i,-13.362-30.139i
-9.1255-25.498i,433.06-169.33i,-442.19+143.83i,-9.1255-25.498i,-9.1255-25.498i,-9.1255-25.498i,-9.1255-25.498i,-9.1255-25.498i
-5.6524-20.42i,-518.38+132.46i,512.72-152.88i,-5.6524-20.42i,-5.6524-20.42i,-5.6524-20.42i,-5.6524-20.42i,-5.6524-20.42i
-2.989-15.024i,442.14-95.748i,-445.13+80.724i,-2.989-15.024i,-2.989-15.024i,-2.989-15.024i,-2.989-15.024i,-2.989-15.024i
-1.1631-9.4307i,-520.19+59.372i,519.03-68.803i,-1.1631-9.4307i,-1.1631-9.4307i,-1.1631-9.4307i,-1.1631-9.4307i,-1.1631-9.4307i
