Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.2514e-10,3.5529e-13,4.6162e-11,1.709e-10,1.212e-09,6.2888e-09,2.3017e-08,7.0044e-08,1.903e-07
5.5999e-10,3.3027e-13,4.7093e-11,1.5736e-10,1.122e-09,5.5304e-09,2.0384e-08,6.2881e-08,1.5672e-07
8.3524e-10,2.9562e-13,4.6454e-11,1.3939e-10,1.002e-09,4.7635e-09,1.691e-08,5.6297e-08,1.2982e-07
1.1326e-09,2.5364e-13,4.4289e-11,1.1817e-10,8.5733e-10,3.9936e-09,1.3362e-08,4.7397e-08,1.0556e-07
1.4321e-09,2.0713e-13,4.0742e-11,9.5119e-11,6.9783e-10,3.1612e-09,1.0008e-08,3.6654e-08,8.0832e-08
1.714e-09,1.592e-13,3.6049e-11,7.1777e-11,5.341e-10,2.3363e-09,6.9741e-09,2.6081e-08,5.5417e-08
1.9594e-09,1.1303e-13,3.0524e-11,4.9697e-11,3.7707e-10,1.5723e-09,4.2971e-09,1.672e-08,3.267e-08
2.1519e-09,7.1709e-14,2.4533e-11,3.0351e-11,2.372e-10,9.1847e-10,2.1598e-09,9.1734e-09,1.5152e-08
2.2787e-09,3.798e-14,1.8477e-11,1.5028e-11,1.2379e-10,4.1834e-10,7.1031e-10,3.7633e-09,4.071e-09
2.3315e-09,1.4096e-14,1.276e-11,4.7485e-12,4.4427e-11,1.0523e-10,4.0743e-11,6.7329e-10,1.8158e-11
2.3065e-09,1.6467e-15,7.7607e-12,1.9818e-13,4.3799e-12,1.1753e-14,1.9577e-10,9.9332e-11,2.9873e-09
2.2056e-09,1.4628e-15,3.814e-12,1.6801e-12,6.3237e-12,1.0969e-10,1.165e-09,2.0871e-09,1.2659e-08
2.0355e-09,1.3556e-14,1.1825e-12,9.0955e-12,5.0128e-11,4.2696e-10,2.8839e-09,6.4998e-09,2.8429e-08
1.8074e-09,3.7121e-14,4.1496e-14,2.195e-11,1.3287e-10,9.3067e-10,5.2378e-09,1.3044e-08,4.9227e-08
1.5366e-09,7.0588e-14,4.6706e-13,3.9388e-11,2.4905e-10,1.5873e-09,8.07e-09,2.1283e-08,7.3653e-08
1.2411e-09,1.1173e-13,2.4308e-12,6.0246e-11,3.9091e-10,2.353e-09,1.1192e-08,3.0669e-08,1.0009e-07
9.407e-10,1.5779e-13,5.8019e-12,8.3134e-11,5.49e-10,3.1768e-09,1.4395e-08,4.0575e-08,1.2677e-07
6.5529e-10,2.0572e-13,1.0356e-11,1.0653e-10,7.1279e-10,4.0038e-09,1.7466e-08,5.0342e-08,1.5193e-07
4.0394e-10,2.5231e-13,1.5789e-11,1.2887e-10,8.7136e-10,4.7789e-09,2.02e-08,5.9318e-08,1.7388e-07
2.0339e-10,2.9447e-13,2.1739e-11,1.4867e-10,1.0142e-09,5.4505e-09,2.2416e-08,6.6906e-08,1.9116e-07
6.7013e-11,3.2937e-13,2.781e-11,1.646e-10,1.1316e-09,5.9737e-09,2.3965e-08,7.26e-08,2.0262e-07
3.8962e-12,3.547e-13,3.3597e-11,1.7562e-10,1.216e-09,6.3138e-09,2.4744e-08,7.602e-08,2.0749e-07
1.8245e-11,3.6877e-13,3.8714e-11,1.8097e-10,1.2616e-09,6.448e-09,2.4702e-08,7.6939e-08,2.0546e-07
1.091e-10,3.7064e-13,4.2821e-11,1.8031e-10,1.2654e-09,6.3674e-09,2.3841e-08,7.5296e-08,1.9666e-07
2.7041e-10,3.6019e-13,4.5644e-11,1.7369e-10,1.2272e-09,6.0774e-09,2.2218e-08,7.1199e-08,1.8167e-07
4.9143e-10,3.3811e-13,4.6994e-11,1.6153e-10,1.1495e-09,5.5973e-09,1.9942e-08,6.4921e-08,1.6149e-07
7.5742e-10,3.0587e-13,4.6782e-11,1.4465e-10,1.0374e-09,4.9591e-09,1.7165e-08,5.6883e-08,1.3747e-07
1.0507e-09,2.6562e-13,4.5022e-11,1.2418e-10,8.9855e-10,4.2054e-09,1.407e-08,4.7617e-08,1.112e-07
1.3516e-09,2.2005e-13,4.1831e-11,1.0148e-10,7.4206e-10,3.3863e-09,1.0866e-08,3.7744e-08,8.4446e-08
1.6402e-09,1.7219e-13,3.7422e-11,7.8062e-11,5.784e-10,2.5564e-09,7.7644e-09,2.7919e-08,5.8982e-08
1.8973e-09,1.2523e-13,3.2088e-11,5.5488e-11,4.1849e-10,1.7711e-09,4.9728e-09,1.8798e-08,3.6506e-08
2.1056e-09,8.2299e-14,2.6185e-11,3.5262e-11,2.7296e-10,1.0827e-09,2.6771e-09,1.099e-08,1.8515e-08
2.2513e-09,4.6259e-14,2.0107e-11,1.8731e-11,1.5153e-10,5.3697e-10,1.0303e-09,5.0127e-09,6.2094e-09
2.3248e-09,1.9511e-14,1.4258e-11,6.9979e-12,6.2287e-11,1.7041e-10,1.4203e-10,1.2664e-09,4.085e-10
2.321e-09,3.8372e-15,9.0283e-12,8.4363e-13,1.1172e-11,7.3812e-12,7.1601e-11,5.0111e-14,1.4989e-09
2.2403e-09,2.8312e-16,4.7663e-12,6.7854e-13,1.5954e-12,5.8764e-11,8.2366e-10,1.2982e-09,9.4079e-09
2.088e-09,9.0851e-15,1.756e-12,6.5137e-12,3.4194e-11,3.2113e-10,2.3481e-09,5.0742e-09,2.3609e-08
1.8743e-09,2.9657e-14,1.9794e-13,1.796e-11,1.068e-10,7.7699e-10,4.5433e-09,1.1077e-08,4.3155e-08
1.6135e-09,6.0627e-14,1.9604e-13,3.4255e-11,2.1456e-10,1.396e-09,7.2631e-09,1.8905e-08,6.6743e-08
1.3228e-09,9.9932e-14,1.7504e-12,5.4313e-11,3.5032e-10,2.1368e-09,1.0326e-08,2.8039e-08,9.2803e-08
1.0217e-09,1.4495e-13,4.7575e-12,7.6797e-11,5.0501e-10,2.9502e-09,1.3528e-08,3.7868e-08,1.196e-07
7.3027e-10,1.9269e-13,9.0168e-12,1.0021e-10,6.6833e-10,3.7819e-09,1.6656e-08,4.7738e-08,1.4534e-07
4.6789e-10,2.3996e-13,1.4245e-11,1.2299e-10,8.2939e-10,4.5764e-09,1.9501e-08,5.6991e-08,1.6832e-07
2.5204e-10,2.8361e-13,2.0092e-11,1.4362e-10,9.7747e-10,5.2809e-09,2.1874e-08,6.5012e-08,1.8699e-07
9.7132e-11,3.2074e-13,2.6171e-11,1.6072e-10,1.1027e-09,5.8483e-09,2.3617e-08,7.1264e-08,2.0013e-07
1.3471e-11,3.4887e-13,3.2074e-11,1.7316e-10,1.1967e-09,6.241e-09,2.4613e-08,7.5332e-08,2.0685e-07
6.6376e-12,3.6613e-13,3.741e-11,1.801e-10,1.2533e-09,6.4326e-09,2.4796e-08,7.6944e-08,2.067e-07
7.7087e-11,3.7137e-13,4.1822e-11,1.8109e-10,1.2686e-09,6.4105e-09,2.4154e-08,7.5993e-08,1.997e-07
2.2012e-10,3.6423e-13,4.5016e-11,1.7606e-10,1.2417e-09,6.1761e-09,2.2729e-08,7.2542e-08,1.863e-07
4.2622e-10,3.4519e-13,4.678e-11,1.6534e-10,1.1743e-09,5.745e-09,2.0618e-08,6.6822e-08,1.6741e-07
6.8163e-10,3.1553e-13,4.6996e-11,1.4965e-10,1.0709e-09,5.146e-09,1.7959e-08,5.9213e-08,1.4429e-07
9.6935e-10,2.7721e-13,4.5649e-11,1.3003e-10,9.3846e-10,4.4189e-09,1.4931e-08,5.0223e-08,1.1847e-07
1.2702e-09,2.328e-13,4.283e-11,1.0779e-10,7.8576e-10,3.6123e-09,1.1736e-08,4.0451e-08,9.1666e-08
1.5641e-09,1.8525e-13,3.8725e-11,8.441e-11,6.2298e-10,2.7799e-09,8.5852e-09,3.0547e-08,6.5677e-08
1.8315e-09,1.3773e-13,3.361e-11,6.1453e-11,4.6097e-10,1.9771e-09,5.6899e-09,2.1172e-08,4.223e-08
2.0546e-09,9.3401e-14,2.7824e-11,4.0447e-11,3.1052e-10,1.2575e-09,3.2426e-09,1.2951e-08,2.2887e-08
2.2185e-09,5.5227e-14,2.1754e-11,2.2791e-11,1.8166e-10,6.6892e-10,1.4066e-09,6.431e-09,8.9378e-09
2.3123e-09,2.5748e-14,1.5803e-11,9.6618e-12,8.2981e-11,2.507e-10,3.0406e-10,2.0469e-09,1.3114e-09
2.3297e-09,6.928e-15,1.0368e-11,1.934e-12,2.1051e-11,3.0677e-11,8.5348e-12,9.093e-11,5.1617e-10
2.2696e-09,2.1298e-17,5.8116e-12,1.2268e-13,9.8752e-17,2.351e-11,5.397e-10,6.9332e-10,6.6051e-09
2.136e-09,5.4881e-15,2.4373e-12,4.3486e-12,2.1232e-11,2.2968e-10,1.8622e-09,3.8139e-09,1.9172e-08
1.9378e-09,2.2964e-14,4.6997e-13,1.433e-11,8.3331e-11,6.3543e-10,3.8878e-09,9.2449e-09,3.7381e-08
1.6881e-09,5.1285e-14,4.0631e-14,2.9402e-11,1.8216e-10,1.2137e-09,6.4816e-09,1.6624e-08,6.0016e-08
1.4037e-09,8.8563e-14,1.1779e-12,4.856e-11,3.1113e-10,1.9261e-09,9.4708e-09,2.546e-08,8.5571e-08
1.1035e-09,1.3231e-13,3.806e-12,7.0528e-11,4.6165e-10,2.725e-09,1.2656e-08,3.5164e-08,1.1234e-07
8.0742e-10,1.7962e-13,7.7498e-12,9.3841e-11,6.2369e-10,3.5571e-09,1.5825e-08,4.5089e-08,1.3855e-07
5.3529e-10,2.2734e-13,1.2747e-11,1.1695e-10,7.8645e-10,4.3672e-09,1.8767e-08,5.4573e-08,1.6244e-07
3.0523e-10,2.7228e-13,1.8463e-11,1.383e-10,9.3908e-10,5.1011e-09,2.1286e-08,6.2986e-08,1.8242e-07
1.3254e-10,3.1145e-13,2.4519e-11,1.5649e-10,1.0714e-09,5.71e-09,2.3213e-08,6.9765e-08,1.9716e-07
2.8753e-11,3.4224e-13,3.051e-11,1.7029e-10,1.1746e-09,6.1533e-09,2.4421e-08,7.446e-08,2.0569e-07
7.7108e-13,3.626e-13,3.6037e-11,1.7879e-10,1.2419e-09,6.4014e-09,2.4828e-08,7.6758e-08,2.0743e-07
5.0463e-11,3.7117e-13,4.0732e-11,1.8143e-10,1.2686e-09,6.4378e-09,2.4409e-08,7.6504e-08,2.0226e-07
1.7452e-10,3.6738e-13,4.4282e-11,1.7801e-10,1.2531e-09,6.2602e-09,2.319e-08,7.3718e-08,1.9053e-07
3.6467e-10,3.5148e-13,4.645e-11,1.6878e-10,1.1964e-09,5.8802e-09,2.1253e-08,6.8583e-08,1.7303e-07
6.0824e-10,3.2454e-13,4.7093e-11,1.5435e-10,1.1022e-09,5.3234e-09,1.8727e-08,6.1442e-08,1.5091e-07
8.89e-10,2.8835e-13,4.6166e-11,1.3568e-10,9.7687e-10,4.6266e-09,1.578e-08,5.2771e-08,1.2566e-07
1.1883e-09,2.4531e-13,4.3733e-11,1.1401e-10,8.2872e-10,3.8365e-09,1.2609e-08,4.3148e-08,9.8946e-08
1.486e-09,1.9831e-13,3.9954e-11,9.0789e-11,6.6762e-10,3.0056e-09,9.425e-09,3.3214e-08,7.2561e-08
1.7625e-09,1.5046e-13,3.5082e-11,6.7564e-11,5.0431e-10,2.1893e-09,6.4403e-09,2.3632e-08,4.8259e-08
1.9993e-09,1.0496e-13,2.9442e-11,4.5882e-11,3.4968e-10,1.442e-09,3.8536e-09,1.5039e-08,2.766e-08
2.1805e-09,6.4841e-14,2.3409e-11,2.7187e-11,2.1403e-10,8.1351e-10,1.8374e-09,8.0078e-09,1.2136e-08
2.2942e-09,3.2777e-14,1.7385e-11,1.2727e-11,1.064e-10,3.4572e-10,5.2604e-10,3.0078e-09,2.7217e-09
2.3327e-09,1.0904e-14,1.1773e-11,3.4638e-12,3.3965e-11,6.9785e-11,6.8775e-12,3.7185e-10,4.4824e-11
2.2935e-09,6.7862e-16,6.9446e-12,1.5289e-14,1.5456e-12,4.1034e-12,3.1451e-10,2.7554e-10,4.2835e-09
2.1792e-09,2.7832e-15,3.2232e-12,2.6112e-12,1.1305e-11,1.5305e-10,1.4285e-09,2.7253e-09,1.5155e-08
1.9974e-09,1.7077e-14,8.5625e-13,1.1078e-11,6.2594e-11,5.0669e-10,3.2745e-09,7.5579e-09,3.1936e-08
1.7602e-09,4.2608e-14,1.5901e-15,2.4853e-11,1.5199e-10,1.0415e-09,5.7295e-09,1.4451e-08,5.3506e-08
1.4834e-09,7.7675e-14,7.1615e-13,4.3017e-11,2.7355e-10,1.7217e-09,8.6301e-09,2.2946e-08,7.843e-08
1.1855e-09,1.1994e-13,2.9523e-12,6.4359e-11,4.1915e-10,2.5022e-09,1.1783e-08,3.2476e-08,1.0505e-07
8.8633e-10,1.6659e-13,6.5611e-12,8.7458e-11,5.7911e-10,3.3308e-09,1.4978e-08,4.2407e-08,1.3158e-07
6.0583e-10,2.1451e-13,1.1302e-11,1.1077e-10,7.4276e-10,4.1523e-09,1.8001e-08,5.2076e-08,1.5626e-07
3.6267e-10,2.6051e-13,1.6859e-11,1.3275e-10,8.9919e-10,4.912e-09,2.0653e-08,6.0839e-08,1.7745e-07
1.7307e-10,3.0153e-13,2.2862e-11,1.5193e-10,1.038e-09,5.5593e-09,2.2756e-08,6.8112e-08,1.9374e-07
4.9666e-11,3.3483e-13,2.8911e-11,1.6703e-10,1.1499e-09,6.0511e-09,2.4169e-08,7.3411e-08,2.0403e-07
6.7439e-13,3.5819e-13,3.4602e-11,1.7705e-10,1.2275e-09,6.3545e-09,2.4799e-08,7.6382e-08,2.0764e-07
2.9363e-11,3.7005e-13,3.9557e-11,1.8131e-10,1.2655e-09,6.4493e-09,2.4604e-08,7.6828e-08,2.0434e-07
1.3382e-10,3.6963e-13,4.3445e-11,1.7953e-10,1.2615e-09,6.3293e-09,2.3596e-08,7.4718e-08,1.9433e-07
3.0708e-10,3.5696e-13,4.6008e-11,1.7184e-10,1.2157e-09,6.0023e-09,2.1844e-08,7.0194e-08,1.783e-07
5.3761e-10,3.3287e-13,4.7074e-11,1.5874e-10,1.1312e-09,5.4903e-09,1.9463e-08,6.3557e-08,1.573e-07
8.1003e-10,2.9898e-13,4.6572e-11,1.4111e-10,1.0136e-09,4.8274e-09,1.6612e-08,5.5248e-08,1.3274e-07
1.1062e-09,2.5753e-13,4.4536e-11,1.2012e-10,8.7071e-10,4.0576e-09,1.3481e-08,4.5823e-08,1.0625e-07
1.4064e-09,2.113e-13,4.1102e-11,9.7167e-11,7.1209e-10,3.2323e-09,1.028e-08,3.5908e-08,7.96e-08
1.6906e-09,1.6337e-13,3.6498e-11,7.3788e-11,5.483e-10,2.4066e-09,7.2202e-09,2.6165e-08,5.4563e-08
1.9398e-09,1.1692e-13,3.1031e-11,5.1538e-11,3.9026e-10,1.6353e-09,4.507e-09,1.7242e-08,3.2809e-08
2.1375e-09,7.5054e-14,2.5065e-11,3.1898e-11,2.4849e-10,9.7004e-10,2.3206e-09,9.7355e-09,1.5788e-08
2.2705e-09,4.0563e-14,1.8999e-11,1.6178e-11,1.3244e-10,4.5498e-10,8.0687e-10,4.1444e-09,4.6325e-09
2.3299e-09,1.5745e-14,1.3236e-11,5.4256e-12,4.9853e-11,1.2451e-10,6.6638e-11,8.4143e-10,8.7189e-11
2.3118e-09,2.2518e-15,8.1599e-12,3.5689e-13,6.2244e-12,6.3978e-13,1.4922e-10,4.6882e-11,2.4546e-09
2.2173e-09,9.8377e-16,4.1097e-12,1.3098e-12,4.4633e-12,9.1625e-11,1.0491e-09,1.8136e-09,1.1577e-08
2.0528e-09,1.2025e-14,1.3549e-12,8.2209e-12,4.4687e-11,3.914e-10,2.7064e-09,6.024e-09,2.6846e-08
1.8293e-09,3.464e-14,7.9115e-14,2.063e-11,1.2422e-10,8.8e-10,5.0105e-09,1.2397e-08,4.7245e-08
1.5615e-09,6.7321e-14,3.6741e-13,3.7709e-11,2.3775e-10,1.5249e-09,7.8081e-09,2.0509e-08,7.1415e-08
1.2675e-09,1.0789e-13,2.2006e-12,5.8321e-11,3.7772e-10,2.283e-09,1.0913e-08,2.9818e-08,9.7743e-08
9.6664e-10,1.5365e-13,5.4564e-12,8.1092e-11,5.348e-10,3.1039e-09,1.4117e-08,3.9705e-08,1.2448e-07
6.7913e-10,2.0154e-13,9.9179e-12,1.045e-10,6.9853e-10,3.9328e-09,1.7208e-08,4.951e-08,1.4983e-07
4.2409e-10,2.4837e-13,1.5288e-11,1.27e-10,8.5799e-10,4.7146e-09,1.998e-08,5.8581e-08,1.7213e-07
2.1852e-10,2.9103e-13,2.1208e-11,1.4707e-10,1.0026e-09,5.3971e-09,2.2247e-08,6.6312e-08,1.8986e-07
7.6107e-11,3.2667e-13,2.7285e-11,1.634e-10,1.1226e-09,5.9349e-09,2.3859e-08,7.2189e-08,2.0187e-07
6.348e-12,3.5292e-13,3.3113e-11,1.7487e-10,1.2101e-09,6.292e-09,2.4709e-08,7.5819e-08,2.0734e-07
1.3891e-11,3.6802e-13,3.8303e-11,1.8074e-10,1.2593e-09,6.4448e-09,2.4739e-08,7.6961e-08,2.0592e-07
9.8233e-11,3.7098e-13,4.251e-11,1.8061e-10,1.2668e-09,6.383e-09,2.3948e-08,7.554e-08,1.9769e-07
2.5375e-10,3.6158e-13,4.5454e-11,1.7449e-10,1.2322e-09,6.1107e-09,2.2388e-08,7.1648e-08,1.832e-07
4.7009e-10,3.4047e-13,4.6938e-11,1.6279e-10,1.1577e-09,5.6461e-09,2.0164e-08,6.5547e-08,1.6343e-07
7.3282e-10,3.0904e-13,4.6863e-11,1.4629e-10,1.0484e-09,5.0202e-09,1.7423e-08,5.7642e-08,1.3968e-07
1.0244e-09,2.6939e-13,4.5235e-11,1.2608e-10,9.1153e-10,4.2746e-09,1.4348e-08,4.8461e-08,1.1354e-07
1.3255e-09,2.2417e-13,4.2162e-11,1.0351e-10,7.5618e-10,3.4591e-09,1.1145e-08,3.8614e-08,8.6758e-08
1.616e-09,1.7638e-13,3.7849e-11,8.0097e-11,5.9271e-10,2.6279e-09,8.0259e-09,2.8759e-08,6.1111e-08
1.8765e-09,1.2922e-13,3.2582e-11,5.7388e-11,4.3204e-10,1.8366e-09,5.1994e-09,1.9551e-08,3.8311e-08
2.0897e-09,8.5814e-14,2.6714e-11,3.69e-11,2.8485e-10,1.1377e-09,2.8537e-09,1.1606e-08,1.9875e-08
2.2414e-09,4.9068e-14,2.0635e-11,1.9998e-11,1.6096e-10,5.7796e-10,1.1452e-09,5.4508e-09,7.0343e-09
2.3214e-09,2.1427e-14,1.475e-11,7.8096e-12,6.8634e-11,1.9458e-10,1.8752e-10,1.4973e-09,6.4305e-10
2.3244e-09,4.7331e-15,9.4514e-12,1.1458e-12,1.4013e-11,1.3136e-11,4.4646e-11,8.4897e-12,1.1275e-09
2.2503e-09,9.8709e-17,5.0924e-12,4.5109e-13,7.4027e-13,4.5713e-11,7.2606e-10,1.0835e-09,8.4553e-09
2.104e-09,7.8326e-15,1.9634e-12,5.7717e-12,2.97e-11,2.9014e-10,2.1864e-09,4.6508e-09,2.2138e-08
1.8951e-09,2.742e-14,2.7282e-13,1.6753e-11,9.8964e-11,7.3014e-10,4.3282e-09,1.0473e-08,4.1265e-08
1.6377e-09,5.7554e-14,1.3343e-13,3.2664e-11,2.0391e-10,1.3364e-09,7.0089e-09,1.8161e-08,6.4559e-08
1.3489e-09,9.6228e-14,1.5545e-12,5.2443e-11,3.3756e-10,2.0685e-09,1.005e-08,2.7203e-08,9.0471e-08
1.0479e-09,1.4087e-13,4.4413e-12,7.4773e-11,4.9099e-10,2.8776e-09,1.3248e-08,3.6998e-08,1.1727e-07
7.5485e-10,1.8849e-13,8.6014e-12,9.8165e-11,6.5399e-10,3.7099e-09,1.6391e-08,4.6891e-08,1.4318e-07
4.8919e-10,2.3593e-13,1.3758e-11,1.2106e-10,8.1568e-10,4.5098e-09,1.9269e-08,5.6224e-08,1.6646e-07
2.6866e-10,2.8002e-13,1.9567e-11,1.4194e-10,9.6531e-10,5.2242e-09,2.169e-08,6.4374e-08,1.8557e-07
1.0794e-10,3.1783e-13,2.5641e-11,1.594e-10,1.0929e-09,5.8053e-09,2.3493e-08,7.0799e-08,1.9923e-07
1.7764e-11,3.4683e-13,3.1576e-11,1.7228e-10,1.1899e-09,6.2144e-09,2.4558e-08,7.5071e-08,2.0653e-07
4.1239e-12,3.6509e-13,3.6976e-11,1.7973e-10,1.2499e-09,6.4243e-09,2.4813e-08,7.6905e-08,2.0699e-07
6.7934e-11,3.714e-13,4.1481e-11,1.8125e-10,1.2689e-09,6.421e-09,2.4242e-08,7.6178e-08,2.0057e-07
2.0494e-10,3.6534e-13,4.4792e-11,1.7673e-10,1.2457e-09,6.2047e-09,2.2883e-08,7.2939e-08,1.8771e-07
4.0602e-10,3.473e-13,4.6686e-11,1.6649e-10,1.1817e-09,5.7899e-09,2.0826e-08,6.7404e-08,1.6925e-07
6.5776e-10,3.185e-13,4.704e-11,1.5119e-10,1.0812e-09,5.2041e-09,1.8209e-08,5.9941e-08,1.4644e-07
9.434e-10,2.8084e-13,4.5827e-11,1.3187e-10,9.5098e-10,4.4864e-09,1.5206e-08,5.1049e-08,1.2079e-07
1.2439e-09,2.3685e-13,4.3131e-11,1.098e-10,7.9966e-10,3.6846e-09,1.2016e-08,4.132e-08,9.4001e-08
1.5392e-09,1.8945e-13,3.9129e-11,8.6458e-11,6.3733e-10,2.8522e-09,8.8533e-09,3.1401e-08,6.7871e-08
1.8097e-09,1.418e-13,3.4089e-11,6.3403e-11,4.7482e-10,2.0447e-09,5.9276e-09,2.1954e-08,4.4136e-08
2.0373e-09,9.7069e-14,2.8347e-11,4.2168e-11,3.2294e-10,1.3157e-09,3.4342e-09,1.3609e-08,2.4379e-08
2.2069e-09,5.8249e-14,2.2285e-11,2.4169e-11,1.9183e-10,7.1404e-10,1.5392e-09,6.9209e-09,9.9152e-09
2.3071e-09,2.7923e-14,1.6308e-11,1.0604e-11,9.0217e-11,2.7966e-10,3.6892e-10,2.3363e-09,1.7097e-09
2.3313e-09,8.1103e-15,1.0813e-11,2.3781e-12,2.4873e-11,4.1531e-11,1.2985e-12,1.6055e-10,3.0873e-10
2.2779e-09,1.3241e-16,6.1665e-12,3.9185e-14,1.544e-13,1.5538e-11,4.6085e-10,5.3851e-10,5.8058e-09
2.1504e-09,4.5207e-15,2.6787e-12,3.7431e-12,1.7707e-11,2.0341e-10,1.717e-09,3.445e-09,1.7834e-08
1.9573e-09,2.0983e-14,5.8175e-13,1.3243e-11,7.6363e-11,5.9262e-10,3.6859e-09,8.6864e-09,3.5593e-08
1.7116e-09,4.8421e-14,1.537e-14,2.7906e-11,1.7221e-10,1.1572e-09,6.2365e-09,1.5913e-08,5.7899e-08
1.4295e-09,8.5008e-14,1.0173e-12,4.6754e-11,2.9887e-10,1.8596e-09,9.1987e-09,2.4644e-08,8.3264e-08
1.1298e-09,1.283e-13,3.5207e-12,6.8533e-11,4.4789e-10,2.653e-09,1.2375e-08,3.4297e-08,1.1e-07
8.3261e-10,1.7543e-13,7.3589e-12,9.179e-11,6.0934e-10,3.4845e-09,1.5554e-08,4.423e-08,1.3632e-07
5.5764e-10,2.2323e-13,1.2276e-11,1.1498e-10,7.7248e-10,4.2987e-09,1.8524e-08,5.3779e-08,1.6048e-07
3.2324e-10,2.6854e-13,1.7944e-11,1.3654e-10,9.2642e-10,5.0413e-09,2.1087e-08,6.2308e-08,1.8086e-07
1.4502e-10,3.0832e-13,2.3986e-11,1.5506e-10,1.0609e-09,5.6629e-09,2.3072e-08,6.925e-08,1.9611e-07
3.4865e-11,3.3994e-13,2.9999e-11,1.6929e-10,1.167e-09,6.122e-09,2.4346e-08,7.4142e-08,2.0521e-07
1.1017e-13,3.6127e-13,3.5582e-11,1.7828e-10,1.2376e-09,6.388e-09,2.4826e-08,7.6658e-08,2.0755e-07
4.3073e-11,3.7091e-13,4.0363e-11,1.8144e-10,1.268e-09,6.4433e-09,2.4478e-08,7.6629e-08,2.0298e-07
1.6089e-10,3.682e-13,4.4024e-11,1.7855e-10,1.2561e-09,6.284e-09,2.3326e-08,7.4058e-08,1.918e-07
3.4571e-10,3.5333e-13,4.632e-11,1.6981e-10,1.2029e-09,5.921e-09,2.1447e-08,6.9117e-08,1.7476e-07
5.8522e-10,3.273e-13,4.7099e-11,1.558e-10,1.1118e-09,5.3782e-09,1.8967e-08,6.2134e-08,1.5299e-07
8.6345e-10,2.9182e-13,4.6309e-11,1.3745e-10,9.8887e-10,4.692e-09,1.6049e-08,5.3576e-08,1.2795e-07
1.1619e-09,2.4928e-13,4.4002e-11,1.1599e-10,8.4233e-10,3.9079e-09,1.289e-08,4.4011e-08,1.0129e-07
1.4606e-09,2.0249e-13,4.0332e-11,9.2841e-11,6.8194e-10,3.0784e-09,9.6983e-09,3.4078e-08,7.4808e-08
1.7397e-09,1.5459e-13,3.5544e-11,6.9553e-11,5.1839e-10,2.2586e-09,6.6879e-09,2.4438e-08,5.0257e-08
1.9806e-09,1.0876e-13,2.9956e-11,4.7677e-11,3.6258e-10,1.5032e-09,4.0591e-09,1.5735e-08,2.9275e-08
2.1673e-09,6.8061e-14,2.3942e-11,2.8668e-11,2.2489e-10,8.6255e-10,1.9871e-09,8.5471e-09,1.3261e-08
2.2872e-09,3.5199e-14,1.7901e-11,1.3795e-11,1.1449e-10,3.7931e-10,6.0995e-10,3.3542e-09,3.2817e-09
2.3325e-09,1.2366e-14,1.2237e-11,4.0477e-12,3.8751e-11,8.5684e-11,1.9396e-11,5.0231e-10,2.3767e-12
2.3e-09,1.0847e-15,7.3266e-12,7.6161e-14,2.7086e-12,1.249e-12,2.5481e-10,1.8134e-10,3.6414e-09
