Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
9873479.52705744,0,982447.932619907,99227241.1946107,0,99227241.1946107,99.0099999999997,97485597971222.4
10012671.7682963,0,996298.078282039,100626105.906486,0,100626105.906486,99.0100000000003,100253595939637
9890396.15645127,0,984131.200157895,99397251.2159474,0,99397251.2159474,99.0100000000003,97819936131546
10029918.7228486,0,998014.214401787,100799435.654581,0,100799435.654581,99.0100000000001,100599269586950
9909425.3449697,0,986024.675185431,99588492.1937285,0,99588492.1937285,99.0100000000002,98196710667527.9
10039766.9485003,0,998994.149479885,100898409.097468,0,100898409.097468,99.0099999999994,100796920380199
9927488.50933766,0,987822.02721733,99770024.7489503,0,99770024.7489503,99.0099999999998,98555028103031.3
10041360.5841014,0,999152.722148963,100914424.937045,0,100914424.937045,99.01,100828922379946
9942611.91601803,0,989326.862426294,99922013.1050557,0,99922013.1050557,99.0100000000002,98855531712543.7
10034853.0398278,0,998505.197292042,100849024.926496,0,100849024.926496,99.0099999999997,100698275530941
9953711.31544979,0,990431.293948654,100033560.688814,0,100033560.688814,99.0100000000002,99076368951313.1
10021182.318065,0,997144.90963494,100711635.873129,0,100711635.873129,99.0100000000006,100424095051898
9960412.6158786,0,991098.098263597,100100907.924623,0,100100907.924623,99.0099999999998,99209819478553.7
10001857.7127964,0,995222.0395421,100517425.993752,0,100517425.993752,99.01,100037157707024
9962892.29866902,0,991344.835923235,100125828.428247,0,100125828.428247,99.0099999999999,99259222954878.4
9978755.92812273,0,992923.326051051,100285255.931156,0,100285255.931156,99.01,99575569873044.4
9961730.43464401,0,991229.22613175,100114151.839307,0,100114151.839307,99.0099999999997,99236073252512.7
9953928.92955985,0,990452.947361915,100035747.683553,0,100035747.683553,99.01,99080701134728.4
9957775.86837932,0,990835.732081298,100074408.940211,0,100074408.940211,99.0099999999996,99157300244877.5
9929432.91503455,0,988015.502815456,99789565.784361,0,99789565.784361,99.0099999999998,98593638014171.6
9952027.33048245,0,990263.731181627,100016636.849344,0,100016636.849344,99.0099999999999,99042847986669.7
9907174.72612593,0,985800.730240377,99565873.7542781,0,99565873.7542781,99.0100000000001,98152111053988.4
9945518.59073736,0,989616.087370851,99951224.8244559,0,99951224.8244559,99.0099999999998,98913340038702.5
9888781.50275632,0,983970.536110315,99381024.1471418,0,99381024.1471418,99.0099999999997,97787999609255.5
9939224.50870666,0,988989.802800974,99887970.0828984,0,99887970.0828984,99.0100000000003,98788183834475.2
9875505.18476651,0,982649.493095426,99247598.802638,0,99247598.802638,99.0100000000005,97525602654350.2
9933986.29390237,0,988468.580946915,99835326.6756384,0,99835326.6756384,99.0099999999994,98684083687440.2
9868159.40333506,0,981918.560523879,99173774.6129118,0,99173774.6129118,99.0099999999997,97380570009630.2
9930456.23853264,0,988117.327309279,99799850.0582372,0,99799850.0582372,99.0100000000005,98613961105411.8
9867089.85811415,0,981812.136796738,99163025.8164705,0,99163025.8164705,99.0099999999995,97359462268099.1
9929062.83398307,0,987978.678374496,99785846.515824,0,99785846.515824,99.0100000000002,98586288761184
9872177.42504557,0,982318.368627184,99214155.2313455,0,99214155.2313455,99.0099999999999,97459887111579.4
9929996.0601025,0,988071.537844065,99795225.3222505,0,99795225.3222505,99.0099999999996,98604821753651.1
9882871.49269724,0,983382.468129985,99321629.2811285,0,99321629.2811285,99.0099999999996,97671148941167.7
9933211.62932279,0,988391.498940253,99827541.3929656,0,99827541.3929656,99.0099999999996,98668693272913.6
9898249.4954142,0,984912.636591438,99476176.2957352,0,99476176.2957352,99.0099999999996,97975343073467.4
9938452.05369844,0,988912.94065488,99880207.0061429,0,99880207.0061429,99.0100000000001,98772829223662.7
9917097.35163232,0,986788.068380715,99665594.9064522,0,99665594.9064522,99.0100000000001,98348819881752.7
9945281.62393739,0,989592.50829297,99948843.3375899,0,99948843.3375899,99.01,98908626579426.8
9938004.58046921,0,988868.415404409,99875709.9558453,0,99875709.9558453,99.0100000000005,98763935041427
9953131.77261649,0,990373.627281409,100027736.355422,0,100027736.355422,99.0100000000003,99064832083068
9959467.26271249,0,991004.032107781,100091407.242886,0,100091407.242886,99.01,99190988157041.8
9961352.8747025,0,991191.657513417,100110357.408855,0,100110357.408855,99.0100000000004,99228551094343.7
9979992.51022662,0,993046.370569265,100297683.427496,0,100297683.427496,99.0100000000005,99600250504179.5
9969270.5677988,0,991979.497422567,100189929.239679,0,100189929.239679,99.0100000000003,99386355653979.4
9998199.42824221,0,994858.026623725,100480660.688996,0,100480660.688996,99.0099999999998,99963991806903
9976239.40533266,0,992672.922674436,100259965.190118,0,100259965.190118,99.0099999999994,99525352672512.1
10012904.5494053,0,996321.240868108,100628445.327679,0,100628445.327679,99.0100000000004,100258257515501
9981689.99053126,0,993215.276172541,100314742.893427,0,100314742.893427,99.0100000000004,99634135067072
10023192.5909111,0,997344.939259376,100731838.865197,0,100731838.865197,99.0100000000001,100464389714495
9985170.19703704,0,993561.569662827,100349718.535946,0,100349718.535946,99.0100000000004,99703623863796.8
10028467.49718,0,997869.812050616,100784851.017112,0,100784851.017112,99.0100000000001,100570160341995
9986376.06897869,0,993681.558405683,100361837.398974,0,100361837.398974,99.0099999999996,99727706991070.3
10028480.8002171,0,997871.135752285,100784984.710981,0,100784984.710981,99.01,100570427160323
9985170.89589585,0,993561.639201876,100349725.559389,0,100349725.559389,99.0099999999997,99703637820245.5
10023336.5143005,0,997359.260171873,100733285.277359,0,100733285.277359,99.0100000000004,100467274878909
9981591.78063559,0,993205.503922676,100313755.89619,0,100313755.89619,99.0100000000003,99632174475252
10013473.2084791,0,996377.824560806,100634160.280641,0,100634160.280641,99.0100000000002,100269645696929
9975843.84095957,0,992633.562548202,100255989.817368,0,100255989.817368,99.0099999999998,99517460339210.9
9999625.28536788,0,994999.904710522,100494990.375763,0,100494990.375763,99.0099999999999,99992505847768.7
9968282.9901956,0,991881.229778226,100180004.207601,0,100180004.207601,99.0099999999999,99366665772622.9
9982766.72951004,0,993322.415705344,100325563.98624,0,100325563.98624,99.0100000000003,99655631575812.7
9959388.9807886,0,990996.242765222,100090620.519287,0,100090620.519287,99.0100000000005,99189428870653.3
9964041.62524202,0,991459.19819162,100137379.017354,0,100137379.017354,99.0100000000004,99282125509555.6
9949731.08144166,0,990035.245862269,99993559.8320892,0,99993559.8320892,99.0099999999995,98997148593006.1
9944686.66876013,0,989533.308040183,99942864.1120585,0,99942864.1120585,99.0100000000005,98896792939815.5
9939929.30682541,0,989059.932834948,99895053.2163297,0,99895053.2163297,99.01,98802194624686.7
9925948.88427785,0,987668.82879798,99754551.708596,0,99754551.708596,99.0099999999997,98524461253296.7
9930606.64023449,0,988132.292837958,99801361.5766337,0,99801361.5766337,99.0099999999997,98616948243069.3
9908998.66961183,0,985982.219400507,99584204.1594512,0,99584204.1594512,99.0099999999999,98188254634368.9
9922347.58046504,0,987310.485675282,99718359.0532035,0,99718359.0532035,99.0099999999999,98452981507560.5
9894864.55358549,0,984575.822290812,99442158.051372,0,99442158.051372,99.0100000000001,97908344533802.6
9915665.80895659,0,986645.624560543,99651208.0806148,0,99651208.0806148,99.0100000000002,98320428434910.8
9884372.59620664,0,983531.833511805,99336715.1846923,0,99336715.1846923,99.0099999999995,97700821620640.7
9910970.81719849,0,986178.455419839,99604023.9974037,0,99604023.9974037,99.0100000000002,98227342539360.1
9878099.0795271,0,982907.595270852,99273667.122356,0,99273667.122356,99.0099999999998,97576841424954.2
9908542.83518845,0,985936.862180123,99579623.0801924,0,99579623.0801924,99.0099999999996,98179221116764.3
9876341.00168314,0,982732.659987049,99255998.658692,0,99255998.658692,99.0099999999997,97542111581527.5
9908517.13084966,0,985934.304502818,99579364.7547847,0,99579364.7547847,99.0099999999998,98178711732341.2
9879105.33156566,0,983007.721090962,99283779.8301872,0,99283779.8301872,99.0100000000004,97596722152169
9910878.24414741,0,986169.244056974,99603093.6497544,0,99603093.6497544,99.0099999999997,98225507570314.4
