Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
4364339.23495263,0,465656.551209651,43775809.6513557,0,43775809.6513557,97.9521226213411,19047456957746.9
4449642.20558226,0,475042.439513345,44629478.5497279,0,44629478.5497279,97.9323773472979,19799315757698.9
4538779.40076507,0,484187.377461854,45525982.4740462,0,45525982.4740462,97.9569746498553,20600518448809.3
4629284.34125015,0,494070.50354637,46432226.8808335,0,46432226.8808335,97.9417725490401,21430273512143.9
4724601.26541853,0,503839.090283059,47390941.5060464,0,47390941.5060464,97.9674200794538,22321857117194.4
4818611.08708929,0,514049.899410092,48332662.3270892,0,48332662.3270892,97.9556071074525,23219012808619.9
4916156.95725872,0,524241.894422978,49332869.246928,0,49332869.246928,98.1318047040737,24168599228403.3
5013546.23651017,0,534578.735271358,50289666.9698391,0,50289666.9698391,97.9712361156476,25135645865625.3
5112584.00433476,0,544935.162985459,51304708.0853344,0,51304708.0853344,98.1393416134693,26138515201379.7
5207203.21796586,0,555167.739465888,52253227.9689459,0,52253227.9689459,98.1307854635346,27114965353194
5306496.21293653,0,565377.971657433,53251213.9903926,0,53251213.9903926,98.145476273861,28158902057909.8
5397717.95622538,0,575252.213363307,54165631.2236742,0,54165631.2236742,98.1370237834857,29135359134957.9
5491751.83380915,0,584964.448011706,55110490.068283,0,55110490.068283,98.1481278811964,30159338204146.1
5576832.3734011,0,594208.974768595,55963153.1114355,0,55963153.1114355,98.1388370550563,31101059321014.6
5661750.35198374,0,603044.046658285,56816012.3610899,0,56816012.3610899,98.1452853035455,32055417048188
5737847.93355999,0,611378.509621234,57578274.9825898,0,57578274.9825898,98.134218082331,32922898908658.7
5809688.4361587,0,618947.153402444,58299198.7539696,0,58299198.7539696,98.1349199922259,33752479725236.2
5873962.85947702,0,626091.56056639,58942422.38154,0,58942422.38154,98.1211222703562,34503439674515.5
5928782.63029845,0,632003.931227396,59491659.2329015,0,59491659.2329015,98.1149875548195,35150463477328.6
5978330.08611918,0,637668.152925743,59986575.2894495,0,59986575.2894495,98.0975521648506,35740430618597.7
6012291.02315739,0,641542.517125467,60325422.3637607,0,60325422.3637607,98.0833355005886,36147643347138.9
6044349.86115762,0,645451.877358825,60644166.9562736,0,60644166.9562736,98.0610931240457,36534165244076.1
6054065.28538845,0,646953.025993085,60738421.256038,0,60738421.256038,98.0371102002428,36651706479745.5
6066167.71149233,0,648863.685174545,60856051.0067796,0,60856051.0067796,98.0085011461356,36798390703952.1
6048872.35411848,0,647718.870459821,60677711.1021815,0,60677711.1021815,97.9724677809476,36588856756418.8
6038934.60326843,0,647426.171386682,60573101.1013205,0,60573101.1013205,97.9353726767436,36468731142552.9
5992648.39610646,0,643440.901598808,60101999.0554195,0,60101999.0554195,97.8841312076545,35911834799357.3
5959067.98999802,0,640788.556639696,59758806.2830569,0,59758806.2830569,97.8355993740421,35510491309419
5882743.54710685,0,633860.612274081,58984070.7671109,0,58984070.7671109,97.7647182642693,34606671641027.3
5824493.03206218,0,628749.545689701,58391655.9825825,0,58391655.9825825,97.7005492244145,33924719080540.9
5718136.80733291,0,618880.684165521,57312900.9228253,0,57312900.9228253,97.6036993901053,32697088547375.4
5634849.12774847,0,611277.130691186,56467155.2192866,0,56467155.2192866,97.5177701259852,31751524692487.7
5499609.7025616,0,598581.029820287,55095328.8428053,0,55095328.8428053,97.3857870036882,30245706880509.7
5391651.61271846,0,588522.731675945,53999370.2758363,0,53999370.2758363,97.2690159985046,29069907112929.6
5229871.92722198,0,573228.642035402,52357232.5511577,0,52357232.5511577,97.0884924829957,27351560375144.6
5098403.98159178,0,560828.844755423,51021956.2572699,0,51021956.2572699,96.9272275506784,25993723159510.9
4913637.95130162,0,543280.476395873,49144194.4803088,0,49144194.4803088,96.6784527413416,24143837916471.6
4760661.08377697,0,528728.760490417,47588685.63769,0,47588685.63769,96.4520522642406,22663893954588.5
4557658.43945749,0,509377.280638612,45521737.6376685,0,45521737.6376685,96.1062805384133,20772250450758.1
4386045.73219901,0,492934.429081748,43773585.2467514,0,43773585.2467514,95.7839573507029,19237397164941.1
4170703.09301757,0,472320.352195739,41575284.9740934,0,41575284.9740934,95.3011468521436,17394764290106.3
3984153.54658623,0,454288.448302552,39670452.1673971,0,39670452.1673971,94.8407305632855,15873479482775.7
3762766.50101531,0,432914.089374032,37403547.0974192,0,37403547.0974192,94.1756951348933,14158411741163
3562905.55091314,0,413293.788954595,35358176.1495878,0,35358176.1495878,93.5252659414496,12694295964727.7
3338348.31948395,0,391319.941712878,33050789.2478141,0,33050789.2478141,92.6067880045087,11144569502201.3
3125656.31823858,0,370114.523827902,30866565.209146,0,30866565.209146,91.6469869305383,9769727419744.72
2903161.60881887,0,348045.316789761,28567914.9822632,0,28567914.9822632,90.3392910190698,8428347326919.78
2680668.72368647,0,325531.969180066,26269236.8496358,0,26269236.8496358,88.8504691783308,7185984806150.84
2467189.7044482,0,304032.470665964,24044111.0364723,0,24044111.0364723,86.9389160366968,6087025037735.18
2238934.83582282,0,280549.839593803,21661892.4051784,0,21661892.4051784,84.5369622697958,5012829199060.95
2042275.21892707,0,260339.076472637,19581242.5114703,0,19581242.5114703,81.7073224736356,4170888069843.6
1813185.47851293,0,236196.500858878,17144386.8191203,0,17144386.8191203,77.6825913777417,3287641579490.18
1641801.48619278,0,218011.829524214,15282063.3663066,0,15282063.3663066,73.588085145866,2695512120064.83
1417365.67885069,0,193389.565297108,12807680.3125093,0,12807680.3125093,67.0002616229853,2008925467583.88
1280431.82946824,0,177989.527411344,11240967.8462405,0,11240967.8462405,61.8417684891705,1639505669915.38
1067960.37087162,0,152736.327369349,8714250.62502884,0,8714250.62502884,53.2015321547481,1140539353752.24
975411.119305862,0,140979.371714438,7532180.98727325,0,7532180.98727325,49.8831398038549,951426851665.515
787853.721880388,0,113982.894486221,6311291.34746542,0,4843323.19518988,51.7826225321099,620713487080.78
748217.010793247,0,107234.041564096,6285621.91889234,0,4188369.18882194,55.8986373004825,559828695240.382
620066.405321385,0,65198.9775021114,6227719.81372165,0,1017369.13301375,98.5379695908418,384482347008.184
614622.448618441,0,64647.1666921808,6172977.71653299,0,456518.733124806,98.5324523488106,377760754345.728
