Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.0492e-13,1.2301e-21,5.0378e-16,6.3129e-19,2.4962e-15,2.4315e-17,6.3434e-16,3.2427e-16,1.2529e-15
2.787e-13,1.2446e-21,4.4116e-16,6.3864e-19,2.2892e-15,2.4595e-17,6.13e-16,3.2796e-16,1.2463e-15
2.5353e-13,1.2586e-21,3.8249e-16,6.4573e-19,2.0901e-15,2.4864e-17,5.9173e-16,3.315e-16,1.2391e-15
2.2944e-13,1.272e-21,3.2783e-16,6.5252e-19,1.8991e-15,2.5122e-17,5.7054e-16,3.349e-16,1.2313e-15
2.0643e-13,1.2849e-21,2.7724e-16,6.5903e-19,1.7163e-15,2.5369e-17,5.4947e-16,3.3814e-16,1.2229e-15
1.8455e-13,1.2972e-21,2.3075e-16,6.6525e-19,1.542e-15,2.5605e-17,5.2853e-16,3.4124e-16,1.2139e-15
1.638e-13,1.3089e-21,1.8843e-16,6.7117e-19,1.3763e-15,2.5829e-17,5.0773e-16,3.4418e-16,1.2044e-15
1.4422e-13,1.32e-21,1.5031e-16,6.7678e-19,1.2194e-15,2.6041e-17,4.8711e-16,3.4696e-16,1.1944e-15
1.2582e-13,1.3305e-21,1.1643e-16,6.8207e-19,1.0714e-15,2.6242e-17,4.6669e-16,3.4958e-16,1.1837e-15
1.0861e-13,1.3404e-21,8.6815e-17,6.8705e-19,9.3244e-16,2.643e-17,4.4647e-16,3.5204e-16,1.1726e-15
9.2619e-14,1.3497e-21,6.1505e-17,6.9171e-19,8.0273e-16,2.6605e-17,4.2649e-16,3.5434e-16,1.1609e-15
7.7859e-14,1.3583e-21,4.0521e-17,6.9604e-19,6.8237e-16,2.6768e-17,4.0676e-16,3.5646e-16,1.1487e-15
6.4345e-14,1.3663e-21,2.3885e-17,7.0004e-19,5.7147e-16,2.6919e-17,3.873e-16,3.5842e-16,1.1361e-15
5.2089e-14,1.3736e-21,1.1611e-17,7.0371e-19,4.7015e-16,2.7056e-17,3.6813e-16,3.602e-16,1.1229e-15
4.1104e-14,1.3803e-21,3.7135e-18,7.0704e-19,3.7849e-16,2.7181e-17,3.4927e-16,3.6181e-16,1.1093e-15
3.14e-14,1.3863e-21,1.9899e-19,7.1002e-19,2.966e-16,2.7292e-17,3.3074e-16,3.6324e-16,1.0952e-15
2.2988e-14,1.3916e-21,1.0712e-18,7.1266e-19,2.2455e-16,2.739e-17,3.1255e-16,3.645e-16,1.0806e-15
1.5876e-14,1.3963e-21,6.3293e-18,7.1496e-19,1.6242e-16,2.7474e-17,2.9473e-16,3.6558e-16,1.0656e-15
1.007e-14,1.4003e-21,1.5968e-17,7.169e-19,1.1026e-16,2.7545e-17,2.7729e-16,3.6648e-16,1.0502e-15
5.5758e-15,1.4035e-21,2.9978e-17,7.1849e-19,6.8126e-17,2.7603e-17,2.6025e-16,3.672e-16,1.0344e-15
2.3987e-15,1.4061e-21,4.8346e-17,7.1973e-19,3.6064e-17,2.7647e-17,2.4363e-16,3.6774e-16,1.0182e-15
5.4149e-16,1.408e-21,7.1052e-17,7.2061e-19,1.4103e-17,2.7677e-17,2.2744e-16,3.681e-16,1.0017e-15
5.9654e-18,1.4093e-21,9.8076e-17,7.2114e-19,2.2633e-18,2.7694e-17,2.1169e-16,3.6827e-16,9.8477e-16
7.9266e-16,1.4098e-21,1.2939e-16,7.2132e-19,5.5784e-19,2.7697e-17,1.9641e-16,3.6827e-16,9.6752e-16
2.9008e-15,1.4096e-21,1.6496e-16,7.2113e-19,8.988e-18,2.7687e-17,1.8161e-16,3.6808e-16,9.4995e-16
6.3283e-15,1.4087e-21,2.0476e-16,7.2059e-19,2.7546e-17,2.7663e-17,1.6731e-16,3.6771e-16,9.3208e-16
1.1072e-14,1.4072e-21,2.4874e-16,7.197e-19,5.6212e-17,2.7625e-17,1.5351e-16,3.6716e-16,9.1392e-16
1.7126e-14,1.4049e-21,2.9686e-16,7.1845e-19,9.4959e-17,2.7573e-17,1.4023e-16,3.6644e-16,8.9549e-16
2.4487e-14,1.4019e-21,3.4908e-16,7.1685e-19,1.4375e-16,2.7508e-17,1.2749e-16,3.6553e-16,8.7681e-16
3.3145e-14,1.3983e-21,4.0534e-16,7.149e-19,2.0253e-16,2.743e-17,1.1529e-16,3.6444e-16,8.579e-16
4.3092e-14,1.394e-21,4.6559e-16,7.126e-19,2.7125e-16,2.7338e-17,1.0366e-16,3.6317e-16,8.3878e-16
5.432e-14,1.389e-21,5.2976e-16,7.0995e-19,3.4984e-16,2.7233e-17,9.2592e-17,3.6173e-16,8.1947e-16
6.6816e-14,1.3833e-21,5.978e-16,7.0695e-19,4.3822e-16,2.7114e-17,8.2107e-17,3.6011e-16,7.9998e-16
8.0568e-14,1.3769e-21,6.6964e-16,7.0362e-19,5.363e-16,2.6983e-17,7.2214e-17,3.5832e-16,7.8033e-16
9.5563e-14,1.3699e-21,7.452e-16,6.9994e-19,6.4399e-16,2.6839e-17,6.2923e-17,3.5635e-16,7.6055e-16
1.1179e-13,1.3623e-21,8.2441e-16,6.9593e-19,7.6118e-16,2.6681e-17,5.4242e-17,3.5422e-16,7.4065e-16
1.2922e-13,1.3539e-21,9.072e-16,6.9159e-19,8.8776e-16,2.6511e-17,4.6181e-17,3.5192e-16,7.2066e-16
1.4785e-13,1.345e-21,9.9348e-16,6.8693e-19,1.0236e-15,2.6329e-17,3.8747e-17,3.4945e-16,7.0059e-16
1.6766e-13,1.3354e-21,1.0832e-15,6.8194e-19,1.1686e-15,2.6134e-17,3.1948e-17,3.4682e-16,6.8046e-16
1.8862e-13,1.3252e-21,1.1762e-15,6.7663e-19,1.3225e-15,2.5927e-17,2.579e-17,3.4403e-16,6.6029e-16
2.1072e-13,1.3144e-21,1.2724e-15,6.7101e-19,1.4853e-15,2.5709e-17,2.0279e-17,3.4108e-16,6.4011e-16
2.3393e-13,1.3029e-21,1.3718e-15,6.6509e-19,1.6567e-15,2.5478e-17,1.5421e-17,3.3797e-16,6.1993e-16
2.5823e-13,1.2909e-21,1.4741e-15,6.5887e-19,1.8367e-15,2.5236e-17,1.1221e-17,3.3472e-16,5.9977e-16
2.8361e-13,1.2783e-21,1.5795e-15,6.5235e-19,2.0249e-15,2.4983e-17,7.6824e-18,3.3131e-16,5.7965e-16
3.1002e-13,1.2652e-21,1.6876e-15,6.4554e-19,2.2214e-15,2.4719e-17,4.8092e-18,3.2776e-16,5.596e-16
3.3745e-13,1.2515e-21,1.7985e-15,6.3845e-19,2.4257e-15,2.4444e-17,2.6041e-18,3.2407e-16,5.3963e-16
3.6587e-13,1.2372e-21,1.912e-15,6.3109e-19,2.6378e-15,2.4159e-17,1.0693e-18,3.2024e-16,5.1976e-16
3.9525e-13,1.2224e-21,2.028e-15,6.2346e-19,2.8574e-15,2.3863e-17,2.0626e-19,3.1628e-16,5.0001e-16
4.2556e-13,1.2071e-21,2.1463e-15,6.1557e-19,3.0844e-15,2.3558e-17,1.5844e-20,3.1219e-16,4.804e-16
4.5678e-13,1.1914e-21,2.267e-15,6.0744e-19,3.3184e-15,2.3243e-17,4.9826e-19,3.0797e-16,4.6095e-16
4.8886e-13,1.1751e-21,2.3898e-15,5.9905e-19,3.5593e-15,2.2918e-17,1.653e-18,3.0362e-16,4.4168e-16
5.2179e-13,1.1584e-21,2.5146e-15,5.9043e-19,3.8068e-15,2.2585e-17,3.479e-18,2.9916e-16,4.226e-16
5.5552e-13,1.1412e-21,2.6413e-15,5.8159e-19,4.0607e-15,2.2243e-17,5.9744e-18,2.9459e-16,4.0375e-16
5.9003e-13,1.1236e-21,2.7698e-15,5.7253e-19,4.3208e-15,2.1893e-17,9.1367e-18,2.8991e-16,3.8513e-16
6.2528e-13,1.1056e-21,2.9e-15,5.6325e-19,4.5867e-15,2.1535e-17,1.2963e-17,2.8512e-16,3.6677e-16
6.6123e-13,1.0871e-21,3.0317e-15,5.5378e-19,4.8582e-15,2.1169e-17,1.7449e-17,2.8023e-16,3.4867e-16
6.9785e-13,1.0684e-21,3.1647e-15,5.4412e-19,5.135e-15,2.0797e-17,2.2591e-17,2.7525e-16,3.3087e-16
7.3511e-13,1.0492e-21,3.2991e-15,5.3427e-19,5.4169e-15,2.0417e-17,2.8383e-17,2.7018e-16,3.1337e-16
7.7296e-13,1.0297e-21,3.4346e-15,5.2426e-19,5.7037e-15,2.0031e-17,3.482e-17,2.6502e-16,2.962e-16
8.1137e-13,1.0099e-21,3.571e-15,5.1408e-19,5.9949e-15,1.9638e-17,4.1896e-17,2.5978e-16,2.7937e-16
8.5031e-13,9.8979e-22,3.7084e-15,5.0375e-19,6.2903e-15,1.924e-17,4.9603e-17,2.5447e-16,2.629e-16
8.8972e-13,9.694e-22,3.8464e-15,4.9329e-19,6.5897e-15,1.8837e-17,5.7934e-17,2.4909e-16,2.4681e-16
9.2958e-13,9.4874e-22,3.9851e-15,4.8268e-19,6.8927e-15,1.8429e-17,6.6881e-17,2.4365e-16,2.311e-16
9.6985e-13,9.2785e-22,4.1242e-15,4.7196e-19,7.199e-15,1.8016e-17,7.6434e-17,2.3815e-16,2.158e-16
1.0105e-12,9.0673e-22,4.2636e-15,4.6113e-19,7.5084e-15,1.7599e-17,8.6585e-17,2.3259e-16,2.0093e-16
1.0514e-12,8.8542e-22,4.4032e-15,4.502e-19,7.8205e-15,1.7178e-17,9.7324e-17,2.2698e-16,1.8648e-16
1.0927e-12,8.6393e-22,4.5429e-15,4.3919e-19,8.135e-15,1.6754e-17,1.0864e-16,2.2134e-16,1.7249e-16
1.1342e-12,8.4228e-22,4.6824e-15,4.2809e-19,8.4516e-15,1.6328e-17,1.2052e-16,2.1565e-16,1.5896e-16
1.1758e-12,8.2049e-22,4.8217e-15,4.1693e-19,8.77e-15,1.5898e-17,1.3295e-16,2.0994e-16,1.4591e-16
1.2177e-12,7.9859e-22,4.9607e-15,4.0571e-19,9.0899e-15,1.5467e-17,1.4593e-16,2.042e-16,1.3335e-16
1.2597e-12,7.766e-22,5.0991e-15,3.9445e-19,9.411e-15,1.5034e-17,1.5944e-16,1.9844e-16,1.2129e-16
1.3017e-12,7.5454e-22,5.2369e-15,3.8315e-19,9.7329e-15,1.46e-17,1.7346e-16,1.9267e-16,1.0975e-16
1.3438e-12,7.3243e-22,5.3739e-15,3.7184e-19,1.0055e-14,1.4166e-17,1.8798e-16,1.8688e-16,9.8729e-17
1.3859e-12,7.1029e-22,5.51e-15,3.6051e-19,1.0378e-14,1.3731e-17,2.0299e-16,1.811e-16,8.8248e-17
1.4279e-12,6.8815e-22,5.645e-15,3.4918e-19,1.0701e-14,1.3296e-17,2.1847e-16,1.7532e-16,7.8313e-17
1.4699e-12,6.6602e-22,5.7789e-15,3.3786e-19,1.1023e-14,1.2861e-17,2.3441e-16,1.6954e-16,6.8935e-17
1.5117e-12,6.4393e-22,5.9114e-15,3.2657e-19,1.1344e-14,1.2428e-17,2.5079e-16,1.6379e-16,6.0124e-17
1.5533e-12,6.2191e-22,6.0425e-15,3.1531e-19,1.1664e-14,1.1996e-17,2.676e-16,1.5805e-16,5.1887e-17
1.5948e-12,5.9996e-22,6.172e-15,3.0409e-19,1.1983e-14,1.1566e-17,2.8481e-16,1.5233e-16,4.4233e-17
1.636e-12,5.7812e-22,6.2998e-15,2.9293e-19,1.2301e-14,1.1138e-17,3.0242e-16,1.4665e-16,3.7169e-17
1.6769e-12,5.564e-22,6.4258e-15,2.8184e-19,1.2616e-14,1.0713e-17,3.204e-16,1.4101e-16,3.0703e-17
1.7174e-12,5.3483e-22,6.5499e-15,2.7082e-19,1.2929e-14,1.029e-17,3.3874e-16,1.3541e-16,2.4841e-17
1.7576e-12,5.1342e-22,6.6718e-15,2.5989e-19,1.3239e-14,9.8717e-18,3.5741e-16,1.2985e-16,1.9588e-17
1.7974e-12,4.9221e-22,6.7916e-15,2.4907e-19,1.3546e-14,9.457e-18,3.7641e-16,1.2435e-16,1.495e-17
1.8367e-12,4.7121e-22,6.909e-15,2.3835e-19,1.3851e-14,9.0466e-18,3.9571e-16,1.1891e-16,1.0931e-17
1.8756e-12,4.5043e-22,7.024e-15,2.2775e-19,1.4151e-14,8.641e-18,4.1529e-16,1.1353e-16,7.5359e-18
1.9139e-12,4.2991e-22,7.1365e-15,2.1729e-19,1.4448e-14,8.2405e-18,4.3513e-16,1.0823e-16,4.7672e-18
1.9516e-12,4.0966e-22,7.2463e-15,2.0696e-19,1.4741e-14,7.8455e-18,4.5522e-16,1.0299e-16,2.628e-18
1.9888e-12,3.897e-22,7.3533e-15,1.9679e-19,1.5029e-14,7.4565e-18,4.7553e-16,9.7842e-17,1.1202e-18
2.0253e-12,3.7005e-22,7.4575e-15,1.8678e-19,1.5313e-14,7.0737e-18,4.9604e-16,9.2775e-17,2.4546e-19
2.0611e-12,3.5073e-22,7.5587e-15,1.7694e-19,1.5591e-14,6.6977e-18,5.1674e-16,8.7798e-17,4.5753e-21
2.0962e-12,3.3176e-22,7.6568e-15,1.6728e-19,1.5864e-14,6.3287e-18,5.376e-16,8.2916e-17,3.9779e-19
2.1305e-12,3.1316e-22,7.7518e-15,1.5781e-19,1.6132e-14,5.9671e-18,5.586e-16,7.8135e-17,1.4247e-18
2.1641e-12,2.9495e-22,7.8435e-15,1.4855e-19,1.6394e-14,5.6133e-18,5.7972e-16,7.3457e-17,3.0843e-18
2.1969e-12,2.7714e-22,7.9318e-15,1.3949e-19,1.665e-14,5.2676e-18,6.0095e-16,6.8889e-17,5.375e-18
2.2288e-12,2.5975e-22,8.0167e-15,1.3065e-19,1.69e-14,4.9304e-18,6.2225e-16,6.4435e-17,8.2945e-18
2.2599e-12,2.428e-22,8.0981e-15,1.2204e-19,1.7143e-14,4.6021e-18,6.4361e-16,6.0099e-17,1.184e-17
2.29e-12,2.2631e-22,8.1758e-15,1.1366e-19,1.7379e-14,4.2828e-18,6.6502e-16,5.5885e-17,1.6008e-17
2.3192e-12,2.1029e-22,8.2499e-15,1.0553e-19,1.7609e-14,3.973e-18,6.8643e-16,5.1798e-17,2.0794e-17
2.3474e-12,1.9476e-22,8.3203e-15,9.7647e-20,1.7831e-14,3.6729e-18,7.0785e-16,4.7842e-17,2.6194e-17
2.3747e-12,1.7973e-22,8.3868e-15,9.0025e-20,1.8046e-14,3.3828e-18,7.2923e-16,4.402e-17,3.2202e-17
2.4009e-12,1.6522e-22,8.4494e-15,8.2671e-20,1.8253e-14,3.1031e-18,7.5057e-16,4.0336e-17,3.8812e-17
2.4261e-12,1.5124e-22,8.5081e-15,7.559e-20,1.8452e-14,2.834e-18,7.7184e-16,3.6794e-17,4.6018e-17
2.4502e-12,1.3781e-22,8.5627e-15,6.8791e-20,1.8643e-14,2.5758e-18,7.9303e-16,3.3398e-17,5.3813e-17
2.4732e-12,1.2494e-22,8.6133e-15,6.228e-20,1.8825e-14,2.3287e-18,8.141e-16,3.015e-17,6.2189e-17
2.4951e-12,1.1264e-22,8.6598e-15,5.6064e-20,1.9e-14,2.0929e-18,8.3504e-16,2.7055e-17,7.1137e-17
2.5158e-12,1.0093e-22,8.7021e-15,5.0148e-20,1.9166e-14,1.8688e-18,8.5584e-16,2.4114e-17,8.065e-17
2.5354e-12,8.9809e-23,8.7402e-15,4.4539e-20,1.9322e-14,1.6565e-18,8.7646e-16,2.1332e-17,9.0716e-17
2.5538e-12,7.9297e-23,8.7741e-15,3.9241e-20,1.947e-14,1.4562e-18,8.9688e-16,1.871e-17,1.0133e-16
2.571e-12,6.9403e-23,8.8037e-15,3.4261e-20,1.9609e-14,1.2681e-18,9.171e-16,1.6251e-17,1.1247e-16
2.587e-12,6.0136e-23,8.829e-15,2.9603e-20,1.9739e-14,1.0925e-18,9.3708e-16,1.3958e-17,1.2414e-16
2.6017e-12,5.1506e-23,8.85e-15,2.5271e-20,1.9859e-14,9.2944e-19,9.5681e-16,1.1833e-17,1.3632e-16
2.6153e-12,4.352e-23,8.8667e-15,2.1271e-20,1.997e-14,7.7914e-19,9.7627e-16,9.878e-18,1.49e-16
2.6275e-12,3.6187e-23,8.8789e-15,1.7606e-20,2.0072e-14,6.4173e-19,9.9544e-16,8.095e-18,1.6217e-16
2.6385e-12,2.9514e-23,8.8868e-15,1.4279e-20,2.0163e-14,5.1737e-19,1.0143e-15,6.4857e-18,1.7581e-16
2.6482e-12,2.3508e-23,8.8904e-15,1.1293e-20,2.0245e-14,4.0615e-19,1.0328e-15,5.0518e-18,1.8991e-16
2.6566e-12,1.8173e-23,8.8895e-15,8.6531e-21,2.0317e-14,3.0821e-19,1.051e-15,3.7946e-18,2.0446e-16
2.6637e-12,1.3517e-23,8.8842e-15,6.3602e-21,2.0379e-14,2.2363e-19,1.0688e-15,2.7154e-18,2.1944e-16
