Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.7034e-14,2.1227e-20,9.4608e-17,1.0868e-17,7.6728e-16,4.1751e-16,3.3662e-15,5.5527e-15,1.6019e-14
5.0855e-14,2.1304e-20,1.8899e-16,1.0906e-17,4.6746e-16,4.1887e-16,3.2094e-15,5.5697e-15,1.5875e-14
2.4312e-14,2.1366e-20,3.1554e-16,1.0935e-17,2.413e-16,4.1994e-16,3.054e-15,5.5828e-15,1.572e-14
7.4445e-15,2.1412e-20,4.7407e-16,1.0957e-17,8.9145e-17,4.207e-16,2.9004e-15,5.592e-15,1.5554e-14
2.7587e-16,2.1444e-20,6.6435e-16,1.0971e-17,1.1196e-17,4.2117e-16,2.7487e-15,5.5972e-15,1.5379e-14
2.8163e-15,2.1461e-20,8.8612e-16,1.0978e-17,7.5674e-18,4.2134e-16,2.5992e-15,5.5984e-15,1.5194e-14
1.5062e-14,2.1462e-20,1.1391e-15,1.0976e-17,7.8265e-17,4.2121e-16,2.4521e-15,5.5957e-15,1.4999e-14
3.6996e-14,2.1448e-20,1.4228e-15,1.0967e-17,2.2319e-16,4.2078e-16,2.3076e-15,5.5889e-15,1.4794e-14
6.8587e-14,2.1418e-20,1.737e-15,1.095e-17,4.4213e-16,4.2005e-16,2.1659e-15,5.5782e-15,1.4581e-14
1.0979e-13,2.1374e-20,2.0811e-15,1.0925e-17,7.3478e-16,4.1902e-16,2.0272e-15,5.5636e-15,1.4359e-14
1.6055e-13,2.1314e-20,2.4547e-15,1.0893e-17,1.1007e-15,4.177e-16,1.8917e-15,5.545e-15,1.4129e-14
2.2078e-13,2.124e-20,2.8572e-15,1.0853e-17,1.5394e-15,4.1608e-16,1.7596e-15,5.5225e-15,1.389e-14
2.9042e-13,2.115e-20,3.2881e-15,1.0805e-17,2.0503e-15,4.1417e-16,1.631e-15,5.4962e-15,1.3644e-14
3.6935e-13,2.1046e-20,3.7468e-15,1.075e-17,2.6326e-15,4.1197e-16,1.5063e-15,5.466e-15,1.339e-14
4.5746e-13,2.0927e-20,4.2325e-15,1.0687e-17,3.2855e-15,4.0949e-16,1.3854e-15,5.432e-15,1.3129e-14
5.5464e-13,2.0793e-20,4.7447e-15,1.0617e-17,4.008e-15,4.0672e-16,1.2687e-15,5.3943e-15,1.2862e-14
6.6073e-13,2.0645e-20,5.2826e-15,1.0539e-17,4.7992e-15,4.0368e-16,1.1562e-15,5.3529e-15,1.2588e-14
7.756e-13,2.0483e-20,5.8454e-15,1.0455e-17,5.6579e-15,4.0036e-16,1.0482e-15,5.3079e-15,1.2309e-14
8.9907e-13,2.0307e-20,6.4323e-15,1.0363e-17,6.583e-15,3.9677e-16,9.4477e-16,5.2593e-15,1.2024e-14
1.031e-12,2.0118e-20,7.0425e-15,1.0264e-17,7.5729e-15,3.9292e-16,8.4607e-16,5.2072e-15,1.1733e-14
1.1711e-12,1.9915e-20,7.6751e-15,1.0159e-17,8.6265e-15,3.888e-16,7.5225e-16,5.1517e-15,1.1439e-14
1.3193e-12,1.97e-20,8.3292e-15,1.0047e-17,9.7422e-15,3.8444e-16,6.6345e-16,5.0929e-15,1.1139e-14
1.4754e-12,1.9471e-20,9.004e-15,9.9282e-18,1.0918e-14,3.7982e-16,5.7977e-16,5.0307e-15,1.0836e-14
1.639e-12,1.923e-20,9.6983e-15,9.8034e-18,1.2153e-14,3.7497e-16,5.0135e-16,4.9655e-15,1.053e-14
1.81e-12,1.8977e-20,1.0411e-14,9.6724e-18,1.3445e-14,3.6989e-16,4.283e-16,4.8971e-15,1.0221e-14
1.9882e-12,1.8712e-20,1.1142e-14,9.5355e-18,1.4793e-14,3.6457e-16,3.6072e-16,4.8258e-15,9.9087e-15
2.1732e-12,1.8436e-20,1.1889e-14,9.3928e-18,1.6193e-14,3.5904e-16,2.987e-16,4.7515e-15,9.5947e-15
2.3649e-12,1.8149e-20,1.2652e-14,9.2446e-18,1.7645e-14,3.533e-16,2.4234e-16,4.6745e-15,9.279e-15
2.5629e-12,1.7852e-20,1.3429e-14,9.091e-18,1.9146e-14,3.4735e-16,1.9171e-16,4.5949e-15,8.9621e-15
2.767e-12,1.7544e-20,1.422e-14,8.9324e-18,2.0694e-14,3.4122e-16,1.4689e-16,4.5127e-15,8.6445e-15
2.9768e-12,1.7227e-20,1.5023e-14,8.7688e-18,2.2288e-14,3.3489e-16,1.0794e-16,4.428e-15,8.3266e-15
3.1922e-12,1.69e-20,1.5837e-14,8.6006e-18,2.3924e-14,3.2839e-16,7.4911e-17,4.3411e-15,8.0088e-15
3.4127e-12,1.6565e-20,1.666e-14,8.4279e-18,2.56e-14,3.2172e-16,4.7857e-17,4.2519e-15,7.6916e-15
3.6381e-12,1.6221e-20,1.7493e-14,8.2511e-18,2.7314e-14,3.1489e-16,2.6813e-17,4.1607e-15,7.3755e-15
3.868e-12,1.587e-20,1.8333e-14,8.0704e-18,2.9064e-14,3.0792e-16,1.181e-17,4.0675e-15,7.0609e-15
4.1021e-12,1.5511e-20,1.918e-14,7.886e-18,3.0846e-14,3.0081e-16,2.869e-18,3.9726e-15,6.7482e-15
4.3401e-12,1.5145e-20,2.0031e-14,7.6981e-18,3.266e-14,2.9357e-16,2.458e-21,3.876e-15,6.438e-15
4.5816e-12,1.4773e-20,2.0887e-14,7.5072e-18,3.4501e-14,2.8621e-16,3.2146e-18,3.7778e-15,6.1305e-15
4.8264e-12,1.4396e-20,2.1745e-14,7.3134e-18,3.6367e-14,2.7874e-16,1.2501e-17,3.6783e-15,5.8264e-15
5.074e-12,1.4013e-20,2.2605e-14,7.1169e-18,3.8256e-14,2.7118e-16,2.7848e-17,3.5775e-15,5.5259e-15
5.3241e-12,1.3626e-20,2.3465e-14,6.9182e-18,4.0165e-14,2.6353e-16,4.9234e-17,3.4756e-15,5.2296e-15
5.5763e-12,1.3234e-20,2.4325e-14,6.7174e-18,4.2092e-14,2.5581e-16,7.6629e-17,3.3727e-15,4.9378e-15
5.8303e-12,1.2839e-20,2.5182e-14,6.5149e-18,4.4033e-14,2.4802e-16,1.0999e-16,3.269e-15,4.651e-15
6.0858e-12,1.2441e-20,2.6036e-14,6.311e-18,4.5985e-14,2.4018e-16,1.4928e-16,3.1647e-15,4.3696e-15
6.3423e-12,1.204e-20,2.6885e-14,6.1058e-18,4.7947e-14,2.323e-16,1.9444e-16,3.0598e-15,4.094e-15
6.5995e-12,1.1638e-20,2.7728e-14,5.8998e-18,4.9915e-14,2.2438e-16,2.4539e-16,2.9546e-15,3.8245e-15
6.857e-12,1.1234e-20,2.8565e-14,5.6932e-18,5.1886e-14,2.1645e-16,3.0208e-16,2.8492e-15,3.5616e-15
7.1145e-12,1.083e-20,2.9393e-14,5.4863e-18,5.3858e-14,2.0851e-16,3.6441e-16,2.7436e-15,3.3056e-15
7.3717e-12,1.0426e-20,3.0212e-14,5.2794e-18,5.5828e-14,2.0057e-16,4.3231e-16,2.6382e-15,3.0569e-15
7.628e-12,1.0021e-20,3.1021e-14,5.0729e-18,5.7792e-14,1.9265e-16,5.0567e-16,2.533e-15,2.8158e-15
7.8832e-12,9.6183e-21,3.1818e-14,4.8669e-18,5.9749e-14,1.8475e-16,5.8439e-16,2.4281e-15,2.5827e-15
8.1369e-12,9.2168e-21,3.2602e-14,4.6618e-18,6.1695e-14,1.7689e-16,6.6836e-16,2.3238e-15,2.3579e-15
8.3888e-12,8.8175e-21,3.3372e-14,4.4578e-18,6.3628e-14,1.6907e-16,7.5746e-16,2.2202e-15,2.1418e-15
8.6384e-12,8.4209e-21,3.4127e-14,4.2554e-18,6.5545e-14,1.6132e-16,8.5156e-16,2.1174e-15,1.9346e-15
8.8855e-12,8.0275e-21,3.4866e-14,4.0546e-18,6.7443e-14,1.5363e-16,9.5053e-16,2.0155e-15,1.7366e-15
9.1297e-12,7.638e-21,3.5588e-14,3.856e-18,6.932e-14,1.4603e-16,1.0542e-15,1.9148e-15,1.5482e-15
9.3706e-12,7.2529e-21,3.6292e-14,3.6596e-18,7.1172e-14,1.3852e-16,1.1625e-15,1.8153e-15,1.3695e-15
9.6078e-12,6.8727e-21,3.6977e-14,3.4659e-18,7.2998e-14,1.3111e-16,1.2752e-15,1.7173e-15,1.2009e-15
9.8412e-12,6.4981e-21,3.7641e-14,3.275e-18,7.4794e-14,1.2382e-16,1.3922e-15,1.6207e-15,1.0425e-15
1.007e-11,6.1294e-21,3.8285e-14,3.0872e-18,7.6558e-14,1.1664e-16,1.5132e-15,1.5259e-15,8.947e-16
1.0295e-11,5.7673e-21,3.8906e-14,2.9029e-18,7.8288e-14,1.0961e-16,1.6382e-15,1.4328e-15,7.5757e-16
1.0514e-11,5.4122e-21,3.9505e-14,2.7223e-18,7.9981e-14,1.0271e-16,1.767e-15,1.3417e-15,6.3135e-16
1.0729e-11,5.0647e-21,4.008e-14,2.5456e-18,8.1635e-14,9.5969e-17,1.8993e-15,1.2527e-15,5.1622e-16
1.0937e-11,4.7252e-21,4.063e-14,2.373e-18,8.3246e-14,8.939e-17,2.035e-15,1.1658e-15,4.1235e-16
1.114e-11,4.3943e-21,4.1156e-14,2.2049e-18,8.4814e-14,8.2984e-17,2.1739e-15,1.0813e-15,3.1987e-16
1.1337e-11,4.0724e-21,4.1655e-14,2.0415e-18,8.6336e-14,7.6759e-17,2.3158e-15,9.9924e-16,2.3892e-16
1.1528e-11,3.76e-21,4.2127e-14,1.883e-18,8.7809e-14,7.0724e-17,2.4604e-15,9.1972e-16,1.6962e-16
1.1711e-11,3.4574e-21,4.2572e-14,1.7295e-18,8.9232e-14,6.4889e-17,2.6077e-15,8.4287e-16,1.1206e-16
1.1888e-11,3.1652e-21,4.2989e-14,1.5815e-18,9.0603e-14,5.926e-17,2.7573e-15,7.688e-16,6.6325e-17
1.2058e-11,2.8837e-21,4.3377e-14,1.439e-18,9.1919e-14,5.3847e-17,2.9091e-15,6.9762e-16,3.2484e-17
1.222e-11,2.6134e-21,4.3736e-14,1.3022e-18,9.3179e-14,4.8656e-17,3.0628e-15,6.2942e-16,1.0581e-17
1.2375e-11,2.3547e-21,4.4065e-14,1.1714e-18,9.438e-14,4.3696e-17,3.2182e-15,5.643e-16,6.4806e-19
1.2521e-11,2.1078e-21,4.4364e-14,1.0467e-18,9.5522e-14,3.8973e-17,3.3752e-15,5.0237e-16,2.6996e-18
1.266e-11,1.8732e-21,4.4632e-14,9.2834e-19,9.6603e-14,3.4494e-17,3.5334e-15,4.4369e-16,1.6732e-17
1.279e-11,1.6512e-21,4.487e-14,8.1646e-19,9.762e-14,3.0266e-17,3.6927e-15,3.8837e-16,4.2727e-17
1.2912e-11,1.4421e-21,4.5076e-14,7.1122e-19,9.8574e-14,2.6293e-17,3.8528e-15,3.3647e-16,8.0645e-17
1.3025e-11,1.2461e-21,4.525e-14,6.1276e-19,9.9461e-14,2.2583e-17,4.0136e-15,2.8807e-16,1.3043e-16
1.313e-11,1.0637e-21,4.5393e-14,5.2124e-19,1.0028e-13,1.914e-17,4.1747e-15,2.4323e-16,1.9202e-16
1.3225e-11,8.9501e-22,4.5504e-14,4.3678e-19,1.0103e-13,1.5969e-17,4.3359e-15,2.0203e-16,2.6532e-16
1.3312e-11,7.4029e-22,4.5582e-14,3.5949e-19,1.0172e-13,1.3075e-17,4.4971e-15,1.6452e-16,3.5023e-16
1.3389e-11,5.9976e-22,4.5628e-14,2.895e-19,1.0233e-13,1.0462e-17,4.6579e-15,1.3076e-16,4.4663e-16
1.3457e-11,4.7364e-22,4.5641e-14,2.2689e-19,1.0287e-13,8.133e-18,4.8183e-15,1.0079e-16,5.5438e-16
1.3515e-11,3.6209e-22,4.5622e-14,1.7177e-19,1.0334e-13,6.092e-18,4.9778e-15,7.4648e-17,6.7332e-16
1.3564e-11,2.6528e-22,4.5571e-14,1.2419e-19,1.0374e-13,4.3417e-18,5.1364e-15,5.2382e-17,8.033e-16
1.3603e-11,1.8334e-22,4.5487e-14,8.4247e-20,1.0406e-13,2.8846e-18,5.2937e-15,3.4019e-17,9.4411e-16
1.3633e-11,1.1639e-22,4.5372e-14,5.198e-20,1.0431e-13,1.7228e-18,5.4496e-15,1.9585e-17,1.0956e-15
1.3653e-11,6.452e-23,4.5224e-14,2.7439e-20,1.0449e-13,8.5786e-19,5.6038e-15,9.1017e-18,1.2575e-15
1.3664e-11,2.7813e-23,4.5044e-14,1.066e-20,1.0459e-13,2.9111e-19,5.7561e-15,2.5832e-18,1.4295e-15
1.3664e-11,6.3169e-24,4.4833e-14,1.6651e-21,1.0462e-13,2.3315e-20,5.9064e-15,3.8794e-20,1.6116e-15
1.3655e-11,6.1523e-26,4.459e-14,4.6862e-22,1.0458e-13,5.4858e-20,6.0543e-15,1.4723e-18,1.8033e-15
1.3637e-11,9.0561e-24,4.4317e-14,7.0717e-21,1.0446e-13,3.857e-19,6.1997e-15,6.8815e-18,2.0045e-15
1.3608e-11,3.3288e-23,4.4012e-14,2.1465e-20,1.0426e-13,1.0154e-18,6.3423e-15,1.6259e-17,2.2148e-15
1.357e-11,7.2722e-23,4.3678e-14,4.3628e-20,1.0399e-13,1.9429e-18,6.4821e-15,2.9591e-17,2.4339e-15
1.3523e-11,1.273e-22,4.3314e-14,7.3529e-20,1.0365e-13,3.1671e-18,6.6187e-15,4.6859e-17,2.6616e-15
1.3466e-11,1.9695e-22,4.2922e-14,1.1113e-19,1.0324e-13,4.6862e-18,6.7519e-15,6.8038e-17,2.8974e-15
1.3399e-11,2.8157e-22,4.25e-14,1.5637e-19,1.0275e-13,6.498e-18,6.8817e-15,9.3099e-17,3.1412e-15
1.3323e-11,3.8105e-22,4.2051e-14,2.0918e-19,1.0219e-13,8.5999e-18,7.0078e-15,1.22e-16,3.3924e-15
1.3238e-11,4.9522e-22,4.1574e-14,2.695e-19,1.0156e-13,1.0989e-17,7.1299e-15,1.5472e-16,3.6508e-15
1.3144e-11,6.2395e-22,4.107e-14,3.3724e-19,1.0086e-13,1.3662e-17,7.248e-15,1.9118e-16,3.916e-15
1.3041e-11,7.6704e-22,4.0541e-14,4.123e-19,1.0009e-13,1.6615e-17,7.3619e-15,2.3136e-16,4.1877e-15
1.2929e-11,9.2429e-22,3.9986e-14,4.9457e-19,9.9258e-14,1.9843e-17,7.4715e-15,2.7518e-16,4.4653e-15
1.2808e-11,1.0955e-21,3.9407e-14,5.8395e-19,9.8355e-14,2.3343e-17,7.5764e-15,3.2259e-16,4.7486e-15
1.2679e-11,1.2804e-21,3.8805e-14,6.8029e-19,9.7386e-14,2.7109e-17,7.6767e-15,3.7352e-16,5.0372e-15
1.2542e-11,1.4787e-21,3.818e-14,7.8346e-19,9.6354e-14,3.1136e-17,7.7722e-15,4.279e-16,5.3306e-15
1.2396e-11,1.6901e-21,3.7533e-14,8.9332e-19,9.5259e-14,3.5417e-17,7.8627e-15,4.8565e-16,5.6283e-15
1.2243e-11,1.9144e-21,3.6865e-14,1.0097e-18,9.4102e-14,3.9948e-17,7.9481e-15,5.4668e-16,5.9301e-15
1.2082e-11,2.1513e-21,3.6177e-14,1.1325e-18,9.2887e-14,4.4722e-17,8.0283e-15,6.1092e-16,6.2354e-15
1.1913e-11,2.4003e-21,3.547e-14,1.2614e-18,9.1614e-14,4.9731e-17,8.1031e-15,6.7826e-16,6.5439e-15
1.1737e-11,2.6612e-21,3.4745e-14,1.3964e-18,9.0285e-14,5.4969e-17,8.1725e-15,7.4862e-16,6.855e-15
1.1554e-11,2.9335e-21,3.4003e-14,1.5372e-18,8.8902e-14,6.0429e-17,8.2364e-15,8.219e-16,7.1684e-15
1.1365e-11,3.2169e-21,3.3245e-14,1.6835e-18,8.7467e-14,6.6102e-17,8.2947e-15,8.9798e-16,7.4836e-15
1.1169e-11,3.511e-21,3.2473e-14,1.8353e-18,8.5982e-14,7.198e-17,8.3472e-15,9.7676e-16,7.8001e-15
1.0967e-11,3.8154e-21,3.1686e-14,1.9923e-18,8.4449e-14,7.8055e-17,8.394e-15,1.0581e-15,8.1175e-15
1.0759e-11,4.1296e-21,3.0888e-14,2.1543e-18,8.287e-14,8.4319e-17,8.4349e-15,1.142e-15,8.4354e-15
1.0545e-11,4.4531e-21,3.0077e-14,2.321e-18,8.1248e-14,9.0762e-17,8.4699e-15,1.2282e-15,8.7533e-15
1.0327e-11,4.7856e-21,2.9257e-14,2.4922e-18,7.9585e-14,9.7376e-17,8.499e-15,1.3166e-15,9.0707e-15
1.0103e-11,5.1266e-21,2.8427e-14,2.6676e-18,7.7884e-14,1.0415e-16,8.522e-15,1.4072e-15,9.3872e-15
9.8743e-12,5.4755e-21,2.7589e-14,2.8471e-18,7.6145e-14,1.1108e-16,8.539e-15,1.4997e-15,9.7024e-15
