Col0,Col1,Col2,Col3,Col4,Col5,Col6
244.59+19.476i,147.31-243.27i,-402.45+241.22i,283.98-15.239i,98.123-224.89i,-389.14+256.24i,318.9-49.714i
-623.43+413.91i,16.526-744.16i,605.72+383.56i,-665.64+333.11i,107.62-740.54i,550.31+460.5i,-697.36+247.05i
-395.28-484.11i,464.02-514.54i,-101.99+1035.5i,-354.72-595.18i,482.13-397.69i,-161.95+1021.4i,-308.57-696.86i
189.54+178.28i,53.535-255.23i,-246.91+95.245i,211.07+153.16i,20.719-259.38i,-233.27+124.81i,229.27+125.63i
-606.68+228.55i,85.395-648.97i,515.16+466.92i,-637.47+148.59i,167.98-626.16i,457.45+522.43i,-658.21+66.293i
-163.9-417.47i,362.57-367.96i,-224.65+811.8i,-121.82-502.01i,355.2-273.82i,-258.84+795.45i,-77.821-578.62i
102.73+269.05i,7.8906-271.7i,-111.19+22.117i,111.26+248i,-8.049-287.88i,-102.64+60.515i,118.04+223.03i
-544.96+69.454i,130.28-549.48i,405.34+519.4i,-564.67-7.1345i,199.79-511.75i,350.56+555.55i,-575.47-83.611i
-2.9549-322.04i,274.36-273.75i,-291.07+615.41i,37.56-385.75i,250.82-202.02i,-306.35+602.25i,77.483-443.38i
7.4387+304.23i,-7.0064-283.89i,0.069748-0.0017122i,6.9317+283.89i,-7.4981-304.23i,1.1037+42.139i,6.3153+259.07i
-460.26-53.963i,156.17-460.99i,292.9+547.98i,-470.06-126.26i,210.84-412.68i,244.11+568.5i,-472.44-196.56i
97.43-216.73i,203.49-215.79i,-315.5+447.98i,134.62-264.29i,171.24-164.75i,-318.13+440.85i,169.68-307.69i
-81.931+297.83i,-4.5032-289.92i,86.757+12.869i,-88.47+276.13i,8.0524-308.79i,79.841+54.781i,-93.614+250.08i
-363.06-141.67i,168.02-384.73i,183+553.96i,-364.13-208.93i,207.22-330.06i,142.07+562.64i,-359.47-272.9i
149.08-112.96i,148.03-181.74i,-307.72+307.72i,181.74-148.03i,112.96-149.08i,-302.79+307.79i,211.53-180.76i
-156.5+261.33i,7.3943-289.66i,148.57+49.081i,-166.61+237.06i,29.978-303.13i,134.49+87.788i,-174.1+209.05i
-261.51-195.48i,169.5-319.97i,79.861+538.38i,-255.08-256.99i,193.5-262.98i,47.719+538.81i,-244.64-314.44i
162.18-18.874i,105.73-163.43i,-275.49+194.02i,189.5-44.487i,72.409-146.35i,-267.1+201.32i,213.83-69.398i
-211+204.71i,23.735-283.58i,185.57+99.189i,-222.6+177.28i,52.981-289.17i,165.82+132.61i,-230.69+147.06i
-162.81-218.39i,163.45-265.8i,-12.354+503.24i,-150.21-273.5i,173.33-210.14i,-35.536+498.7i,-135.24-324.29i
145.89+59.601i,74.666-155.32i,-225.91+106.85i,167.43+40.816i,46.481-150.59i,-217.24+120.56i,186.33+21.387i
-242.99+136.92i,41.318-272.48i,198.71+155.08i,-254.27+106.29i,73.776-268.98i,175.21+181.97i,-261.54+73.974i
-73.207-214.51i,152.16-221.36i,-89.853+451.72i,-55.866-262.73i,149.72-170.16i,-104.58+445.09i,-37.644-306.82i
108.81+118.58i,53.173-153.46i,-165.8+45.882i,124.5+104.29i,32.372-157.65i,-159.19+64.651i,138.23+88.364i
-252.31+66.001i,58.034-257.32i,190.12+209.76i,-261.77+32.532i,90.413-244.62i,164.88+229.62i,-267.11-1.4488i
2.2821-188.92i,137.54-185.8i,-149.68+388.03i,22.863-230.04i,125.18-141.51i,-157.01+381.69i,43.083-267.53i
59.078+156.11i,39.73-155.01i,-101.65+10.012i,69.209+144.28i,27.487-164.63i,-98.665+32.147i,78.248+130.18i
-240.74-1.1242i,72.516-239.18i,163.02+257.44i,-247.22-36.709i,101.91-218.1i,138.01+270.44i,-249.81-71.715i
60.122-147.46i,121.23-158.26i,-190.04+317.06i,82.426-181.52i,101.71-122.54i,-191.42+312.83i,103.43-212.71i
4.1994+172.12i,32.909-157.89i,-39.466-2.9112i,9.3853+161.01i,29.409-169.64i,-40.901+20.781i,14.423+147.37i
-211.61-58.847i,83.945-219.13i,121.65+293.68i,-214.31-95.592i,108.02-191.24i,98.551+300.53i,-213.63-130.83i
98.404-96.311i,104.58-137.82i,-210.48+244i,120.98-123.67i,80.829-111.47i,-207.6+243.13i,141.65-149.08i
-49.192+168.2i,31.341-160.6i,15.605+3.9089i,-48.065+156.41i,35.903-171.52i,9.5886+27.406i,-46.179+142.15i
-169.36-103.08i,91.926-198.23i,70.851+315.51i,-167.85-139.89i,109.03-165.6i,51.011+317.36i,-163.7-174.5i
116.87-41.592i,88.696-123.48i,-211.92+173.92i,138.41-62.902i,63.593-106.51i,-206.56+177.05i,157.77-83.22i
-95.62+147.36i,33.725-162.11i,59.479+26.365i,-97.465+133.85i,44.97-169.81i,49.273+48.124i,-97.774+118.24i
-119.1-131.38i,96.4-177.44i,15.796+321.53i,-113.33-167.13i,105.65-142.42i,0.10517+319.76i,-105.77-200.25i
116.83+11.047i,74.436-114.23i,-196.6+111.37i,136.25-5.1179i,50.586-105.89i,-190.46+118.59i,153.52-21.203i
-130.99+113.67i,38.839-161.79i,89.367+59.713i,-134.61+97.796i,54.887-164.52i,75.789+78.509i,-136.11+80.382i
-66.101-142.95i,97.573-157.61i,-38.463+311.85i,-56.354-176.59i,98.855-122.61i,-49.585+307.98i,-45.717-207.44i
100.91+56.802i,62.405-109.03i,-167.79+60.035i,117.4+44.688i,41.97-107.93i,-162.38+70.971i,132.05+31.87i
-152.73+71.838i,45.57-159.33i,103.89+98.911i,-156.9+53.334i,64.257-156.07i,88.043+113.92i,-158.61+33.988i
-15.362-138.55i,95.849-139.43i,-87.355+287.97i,-2.2346-169.18i,89.75-106.67i,-93.946+283.49i,10.928-197.14i
72.788+92.003i,52.974-106.83i,-129.56+22.48i,85.867+82.737i,37.538-111.15i,-126.1+36.373i,97.592+72.167i
-159.82+26.796i,52.939-154.71i,103.09+139i,-163.41+5.7511i,72.035-145.16i,86.215+149.81i,-164.43-15.384i
28.774-120.29i,91.772-123.41i,-127.12+252.55i,44.458-147.23i,79.478-94.768i,-129.63+248.79i,59.441-171.85i
36.783+114.31i,46.29-106.67i,-86.39-2.6848e-11i,46.29+106.67i,36.783-114.31i,-85.709+15.834i,55.067+97.342i
-152.74-16.743i,60.121-148.09i,88.309+175.44i,-154.76-39.925i,77.537-132.65i,71.664+182.08i,-154.34-62.477i
62.943-91.314i,85.97-109.9i,-155.07+209.09i,80.215-114.17i,69.111-86.74i,-154.28+207.13i,96.221-135.23i
-2.5349+122.79i,42.302-107.65i,-42.798-7.4261i,3.5628+115.61i,38.98-116.47i,-45.336+9.2028i,9.6043+106.6i
-133.25-54.654i,66.463-139.81i,62.029+204.48i,-132.94-79.324i,80.433-119.48i,46.741+207.36i,-130.52-102.74i
84.975-55.468i,79.1-99.044i,-169.74+161.61i,102.81-74.145i,59.571-82.151i,-166.65+162.18i,119.02-91.653i
-40.754+117.87i,40.79-109i,-2.9592-1.0588i,-37.619+110.14i,43.274-116.97i,-8.7554+15.214i,-33.891+100.66i
-104.17-83.708i,71.495-130.33i,27.551+223.38i,-101.02-109.05i,80.708-106.51i,14.529+223.19i,-96.278-132.68i
93.988-16.893i,71.804-90.816i,-170.94+114.22i,111.38-31.585i,51.575-80.369i,-166.65+117.71i,127.02-45.778i
-73.982+101.2i,41.404-110.09i,29.612+16.775i,-73.137+92.108i,48.766-115.48i,20.877+31.65i,-71.139+81.566i
-68.97-101.78i,74.927-120.15i,-11.326+230.54i,-62.79-126.91i,78.615-94.534i,-21.458+228.22i,-55.619-150.04i
90.368+20.364i,64.667-85.046i,-159.67+70.776i,106.44+9.1986i,45.599-80.634i,-155.31+77.213i,120.84-2.1117i
-99.152+75.389i,43.699-110.42i,52.323+42.94i,-99.77+64.4i,54.597-111.95i,41.262+55.577i,-98.815+52.396i
-31.468-107.98i,76.641-109.78i,-50.665+225.62i,-22.346-132.01i,74.612-84.154i,-57.612+222.19i,-12.872-153.96i
75.646+52.707i,58.184-81.438i,-138+34.567i,89.703+44.395i,41.868-82.143i,-134.57+43.634i,102.35+35.382i
-114.23+43.722i,47.177-109.67i,63.669+73.81i,-115.41+30.574i,60.009-106.58i,51.1+83.638i,-114.77+16.945i
4.5835-102.58i,76.674-99.717i,-86.752+209.44i,16.294-124.73i,69.291-75.773i,-90.549+205.93i,27.747-144.91i
52.276+77.283i,52.741-79.604i,-108.8+8.0252i,63.85+71.004i,40.37-84.117i,-107.11+19.14i,74.418+63.605i
-118.31+9.7898i,51.33-107.69i,63.301+105.61i,-119.17-5.4937i,64.404-99.724i,50.148+112.36i,-118.14-20.691i
35.828-86.97i,75.193-90.385i,-116.41+183.83i,49.557-106.62i,63.301-69.573i,-117.39+181.18i,62.505-124.59i
23.346+92.196i,48.598-79.099i,-75.425-7.4287i,32.232+87.06i,40.883-85.87i,-76.045+4.9623i,40.611+80.552i
-111.64-22.853i,55.667-104.43i,51.984+134.76i,-111.38-39.992i,67.372-91.906i,39.176+138.48i,-109.36-56.5i
59.597-63.432i,72.468-82.123i,-137.26+151.44i,74.624-80.168i,57.285-65.527i,-136.01+150.39i,88.475-95.639i
-7.7472+96.614i,45.886-79.456i,-41.427-11.464i,-1.4909+91.742i,43.024-86.851i,-44.616+1.3325i,4.7888+85.423i
-95.503-51.022i,59.755-100i,31.466+158.19i,-93.476-69.523i,68.707-83.686i,19.845+159.2i,-89.974-86.927i
74.111-34.852i,68.834-75.167i,-147.88+115.4i,89.64-48.507i,51.815-63.422i,-145.17+116.47i,103.75-61.397i
-37.634+90.782i,44.614-80.221i,-10.177-4.8132i,-33.708+85.379i,46.3-86.683i,-15.91+7.5156i,-29.251+78.629i
-72.028-72.177i,63.236-94.609i,4.2608+173.56i,-67.802-91.392i,68.399-75.624i,-5.4985+172.43i,-62.507-109.17i
78.6-4.4219i,64.665-69.642i,-147.9+79.054i,93.831-15.076i,47.345-62.897i,-144.57+82.48i,107.58-25.493i
-63.29+75.93i,44.681-80.979i,15.408+10.852i,-61.193+69.35i,50.169-85.171i,7.4288+21.924i,-58.13+61.676i
-43.941-84.621i,65.847-88.522i,-26.624+179.49i,-37.315-103.82i,66.613-68.222i,-34.071+176.93i,-30.1-121.39i
73.31+24.679i,60.339-65.562i,-137.97+45.58i,87.52+16.716i,44.182-63.493i,-134.87+51.327i,100.35+8.4883i
-82.299+54.096i,45.892-81.384i,33.119+33.119i,-81.384+45.892i,54.096-82.299i,23.411+42.304i,-79.185+36.964i
-14.265-87.616i,67.428-82.056i,-57.994+175.55i,-5.2779-106.07i,63.65-61.876i,-62.933+172.38i,3.7923-122.86i
59.426+49.593i,56.206-62.84i,-119.66+17.75i,72.027+43.819i,42.471-64.708i,-117.54+25.526i,83.492+37.353i
-93.047+27.888i,47.988-81.169i,41.621+59.098i,-92.591+17.837i,57.604-78.213i,30.859+65.98i,-90.675+7.5054i
13.987-81.396i,67.922-75.537i,-86.776+162.35i,25.072-98.441i,59.908-56.851i,-89.272+159.37i,35.761-113.93i
38.904+68.037i,52.566-61.307i,-95.236-2.3379i,49.495+63.812i,42.196-66.046i,-94.713+6.9669i,59.305+58.58i
-94.835+0.19604i,50.666-80.163i,40.538+85.711i,-94.109-11.689i,60.314-73.184i,29.473+90.117i,-91.899-23.391i
38.102-67.093i,67.37-69.278i,-110.3+141.34i,50.832-82.184i,55.824-53.262i,-110.66+139.26i,62.761-95.979i
14.245+78.492i,49.653-60.723i,-67.456-13.418i,22.636+75.102i,43.198-67.066i,-68.929-3.2308i,30.67+70.528i
-87.892-26.096i,53.612-78.287i,30.439+109.99i,-86.232-39.587i,61.972-67.569i,19.82+112i,-83.212-52.454i
55.915-46.579i,65.897-63.55i,-126.53+114.68i,69.703-59.35i,51.836-51.08i,-125.25+114.09i,82.392-71.185i
-11.78+80.311i,47.62-60.812i,-39.252-15.141i,-5.5551+77.038i,45.205-67.417i,-42.889-4.7905i,0.75725+72.551i
-73.312-48.395i,56.52-75.556i,12.741+129.36i,-70.175-63.078i,62.462-61.767i,3.2374+129.27i,-65.931-76.766i
65.992-22.248i,63.691-58.567i,-134.25+85.011i,80.175-32.536i,48.327-50.144i,-131.97+86.273i,93.094-42.31i
-36.405+73.738i,46.534-61.278i,-13.463-8.0694i,-32.106+69.925i,47.87-66.866i,-19.194+1.7322i,-27.301+65.01i
-52.894-64.63i,59.121-72.064i,-10.464+141.86i,-47.908-79.959i,61.804-56.17i,-18.325+140.15i,-42.166-94.026i
67.737+3.2449i,60.989-54.472i,-133.1+55.13i,81.644-4.6085i,45.603-50.191i,-130.51+58.396i,94.263-12.389i
-57.146+59.842i,46.381-61.831i,7.4419+6.4194i,-54.356+54.952i,50.809-65.309i,-0.093627+15.036i,-50.709+49.195i
-28.941-73.439i,61.197-67.968i,-36.641+146.28i,-21.93-88.791i,60.143-51.125i,-42.521+143.58i,-14.574-102.74i
61.405+27.252i,58.048-51.332i,-123.61+27.758i,74.422+21.585i,43.858-50.89i,-121.42+32.951i,86.265+15.578i
-72.026+40.373i,47.073-62.211i,21.58+26.296i,-70.199+34.031i,53.649-62.765i,12.706+33.231i,-67.265+27.153i
-4.0065-74.261i,62.592-63.475i,-63.07+142.28i,4.9976-89.005i,57.715-46.902i,-66.848+139.27i,13.923-102.34i
48.048+47.397i,55.123-49.139i,-107.12+5.2625i,59.674+43.499i,43.171-51.879i,-105.94+12.097i,70.358+38.915i
-79.745+17.56i,48.458-62.203i,27.815+49.1i,-78.266+9.5852i,56.059-59.372i,18.19+54.041i,-75.552+1.4588i
19.367-67.362i,63.225-58.812i,-87.123+130.39i,30.14-80.919i,54.823-43.671i,-88.891+127.72i,40.438-93.199i
29.369+61.793i,52.449-47.812i,-85.576-10.555i,39.259+59.123i,43.504-52.805i,-85.88-2.5347i,48.53+55.521i
-79.783-6.1281i,50.343-61.65i,25.832+72.196i,-78.026-15.719i,57.785-55.351i,16.101+75.035i,-75.04-25.061i
38.901-53.769i,63.085-54.214i,-106.51+111.87i,51.053-65.669i,51.795-41.492i,-106.56+110.13i,62.4-76.534i
7.5323+69.21i,50.223-47.215i,-61.353-18.611i,15.527+67.16i,44.714-53.361i,-63.445-9.9756i,23.277+64.051i
-72.414-28.239i,52.509-60.462i,16.143+93.033i,-69.809-39.238i,58.668-50.984i,6.937+93.875i,-66.102-49.617i
52.791-35.141i,62.229-49.895i,-119.48+88.611i,65.811-45.066i,48.952-40.317i,-118.27+88.271i,77.793-54.279i
-15.073+69.169i,48.589-47.167i,-36.997-18.623i,-8.9404+67.124i,46.578-53.311i,-40.975-9.9933i,-2.6668+64.02i
-58.651-46.577i,54.73-58.615i,1.1466e-12+109.39i,-54.73-58.615i,58.651-46.577i,-8.1242+108.53i,-49.945-69.729i
59.87-13.578i,60.77-46.04i,-125+62.917i,73.181-21.385i,46.57-40i,-123.09+64.251i,85.338-28.855i
-36.075+61.963i,47.632-47.459i,-14.97-11.103i,-31.589+59.358i,48.823-52.508i,-20.732-3.087i,-26.605+55.816i
-40.113-59.41i,56.793-56.151i,-20.75+119.58i,-34.557-72.002i,57.783-42.423i,-27.366+117.46i,-28.456-83.458i
59.701+8.6053i,58.867-42.786i,-122.79+37.247i,72.717+2.8706i,44.859-40.323i,-120.79+40.342i,84.587-2.9094i
-53.355+48.593i,47.374-47.879i,2.5861+2.7163i,-50.146+44.968i,51.153-50.906i,-4.6723+9.586i,-46.146+40.633i
-18.843-65.627i,58.517-53.166i,-43.868+122.6i,-11.506-78.221i,56.199-38.776i,-48.719+119.78i,-3.9887-89.582i
52.592+29.116i,56.705-40.216i,-113.36+13.982i,64.777+25.232i,43.941-41.022i,-111.87+18.729i,75.942+20.951i
-65.25+30.65i,47.778-48.22i,14.049+21.025i,-62.833+25.688i,53.287-48.554i,5.7283+26.345i,-59.426+20.321i
2.912-64.825i,59.762-49.801i,-66.956+118.19i,11.992-76.862i,54.105-35.824i,-69.973+115.25i,20.882-87.687i
39.538+45.911i,54.479-38.353i,-97.921-4.8105i,50.458+43.508i,43.847-41.815i,-97.447+1.3031i,60.582+40.418i
-70.702+10.128i,48.752-48.305i,18.457+41.638i,-68.532+3.6836i,54.985-45.585i,9.6063+45.168i,-65.28-2.8192i
22.93-57.325i,60.437-46.223i,-87.698+106.86i,33.544-68.294i,51.75-33.673i,-89.002+104.38i,43.63-78.186i
22.101+57.395i,52.379-37.164i,-78.233-17.568i,31.46+55.991i,44.519-42.435i,-79.169-10.515i,40.323+53.704i
-69.342-10.782i,50.164-47.993i,15.584+62.213i,-66.864-18.678i,56.072-42.196i,6.7748+63.898i,-63.332-26.28i
39.238-44.115i,60.51-42.615i,-104.08+89.784i,51.032-53.602i,49.395-32.341i,-103.97+88.26i,62.021-62.244i
2.2353+62.561i,50.57-36.567i,-56.429-23.374i,9.9022+61.615i,45.818-42.656i,-59.003-15.902i,17.413+59.698i
-61.505-29.923i,51.852-47.191i,5.9377+80.495i,-58.215-39.072i,56.449-38.624i,-2.2784+80.463i,-54.007-47.605i
50.302-26.733i,60.001-39.152i,-114.6+68.69i,62.813-34.46i,47.288-31.761i,-113.49+68.497i,74.334-41.644i
-17.924+61.075i,49.187-36.436i,-34.787-22.029i,-11.907+60.043i,47.548-42.316i,-39.047-14.694i,-5.7023+58.064i
-48.174-45.384i,53.641-45.859i,-9.3103+94.529i,-43.664-55.443i,56.103-35.113i,-16.459+93.072i,-38.464-64.628i
55.165-7.088i,58.98-35.994i,-118.37+45.661i,67.873-12.939i,45.635-31.795i,-116.78+47.012i,79.51-18.586i
-36.278+53.291i,48.317-36.618i,-15.501-14.049i,-31.705+51.674i,49.478-41.327i,-21.318-7.3855i,-26.633+49.242i
-30.863-55.686i,55.359-44.01i,-28.462+102.85i,-24.857-66.208i,55.1-31.896i,-34.191+100.39i,-18.459-75.687i
53.527+12.733i,57.558-33.266i,-115.21+22.917i,65.907+8.7076i,44.58-32.248i,-113.68+25.851i,77.247+4.5446i
-50.974+40.189i,48-36.945i,-0.46593-0.59704i,-47.501+37.585i,51.371-39.681i,-7.5504+4.9393i,-43.279+34.388i
-11.447-59.916i,56.848-41.702i,-49.475+104.61i,-3.8281-70.4i,53.577-29.162i,-53.588+101.65i,3.8507-79.773i
45.758+30.688i,55.874-31.056i,-105.64+2.5932i,57.331+28.277i,44.197-32.897i,-104.7+6.9766i,68+25.42i
-60.584+23.266i,48.227-37.251i,8.9015+16.654i,-57.767+19.404i,53.004-37.448i,0.96438+20.727i,-54.038+15.236i
8.037-57.807i,57.983-39.035i,-70.174+99.64i,17.22-67.744i,51.72-27.042i,-72.646+96.723i,26.131-76.612i
32.839+44.98i,54.086-29.405i,-90.801-13.469i,43.221+43.839i,44.483-33.511i,-90.891-7.9266i,52.921+42.005i
-64.241+4.3656i,48.942-37.382i,11.792+35.695i,-61.579-0.87057i,54.199-34.762i,3.496+38.123i,-57.946-6.093i
25.596-49.743i,58.672-36.139i,-88.472+88.472i,36.139-58.672i,49.743-25.596i,-89.447+86.102i,46.113-66.675i
16.251+54.234i,52.348-28.304i,-72.35-23.901i,25.186+53.918i,45.36-33.88i,-73.796-17.61i,33.724+52.752i
-61.705-14.516i,50.05-37.211i,8.0685+54.393i,-58.696-21.08i,54.834-31.803i,-0.066361+55.162i,-54.763-27.311i
39.486-36.705i,58.87-33.16i,-102.57+72.241i,51.054-44.258i,47.862-24.812i,-102.35+70.848i,61.817-51.112i
-2.1928+57.621i,50.808-27.705i,-52.256-27.931i,5.1921+57.637i,46.692-33.836i,-55.23-21.377i,12.495+56.745i
-53.376-31.434i,51.427-36.647i,-1.7358+70.707i,-49.567-39.126i,54.854-28.777i,-9.2179+69.965i,-44.976-46.201i
48.379-20.159i,58.577-30.245i,-111.15+52.572i,60.541-26.093i,46.274-24.609i,-110.13+52.465i,71.748-31.616i
-20.532+54.935i,49.587-27.516i,-32.608-25.447i,-14.643+54.786i,48.299-33.265i,-37.118-19.138i,-8.5223+53.774i
-40.238-44.691i,52.932-35.64i,-16.487+82.884i,-35.264-53.183i,54.277-25.89i,-22.903+80.929i,-29.733-60.837i
51.488-1.8917i,57.834-27.536i,-113.47+31.4i,63.762-6.1147i,45.135-24.848i,-112.13+32.743i,75.031-10.241i
-36.866+46.592i,48.773-27.62i,-15.401-16.993i,-32.268+45.83i,49.981-32.122i,-21.295-11.407i,-27.161+44.346i
-23.742-53.002i,54.419-34.184i,-34.576+89.636i,-17.365-61.874i,53.186-23.328i,-39.632+86.874i,-10.715-69.771i
48.635+16.173i,56.723-25.148i,-109.42+10.777i,60.54+13.599i,44.545-25.35i,-108.28+13.568i,71.49+10.81i
-49.542+33.579i,48.415-27.881i,-2.3429-3.6999i,-45.905+31.846i,51.537-30.428i,-9.3249+0.7623i,-41.544+29.611i
-5.653-55.619i,55.751-32.315i,-54.093+90.249i,2.2178-64.401i,51.717-21.233i,-57.64+87.156i,10.054-72.168i
40.253+32.175i,55.353-23.17i,-99.573-7.3449i,51.354+31.042i,44.539-25.921i,-99.084-3.2634i,61.645+29.418i
-57.317+17.338i,48.523-28.157i,5.3172+12.837i,-54.221+14.401i,52.789-28.269i,-2.3504+15.894i,-50.27+11.236i
12.14-52.391i,56.811-30.104i,-73.022+84.652i,21.443-60.614i,50.042-19.696i,-75.071+81.72i,30.408-67.88i
27.334+44.506i,53.852-21.652i,-85.044-21.303i,37.286+44.481i,45.086-26.365i,-85.603-16.226i,46.651+43.754i
-59.479-0.38775i,49.062-28.314i,6.9007+30.73i,-56.458-4.6185i,53.602-25.781i,-0.98546+32.247i,-52.546-8.7763i
27.814-43.767i,57.509-27.656i,-89.444+73.405i,38.344-51.009i,48.353-18.741i,-90.162+71.093i,48.269-57.446i
11.311+51.962i,52.354-20.602i,-67.417-29.884i,19.893+52.627i,46.098-26.515i,-69.294-24.213i,28.162+52.463i
-55.902-17.738i,49.964-28.233i,2.3578+47.994i,-52.491-23.2i,53.895-23.132i,-5.2651+47.989i,-48.252-28.296i
39.801-30.744i,57.793-25.09i,-101.73+57.632i,51.232-36.671i,46.832-18.333i,-101.42+56.318i,61.855-42.02i
-6.0905+53.867i,50.99-19.993i,-48.553-32.442i,1.042+54.759i,47.436-26.241i,-51.877-26.638i,8.1582+54.788i
-47.055-32.926i,51.131-27.826i,-7.739+62.746i,-42.837-39.416i,53.646-20.506i,-14.652+61.391i,-37.943-45.284i
46.938-14.747i,57.646-22.537i,-108.71+38.899i,58.858-19.149i,45.639-18.377i,-107.77+38.843i,69.85-23.249i
-23.039+50.123i,49.872-19.757i,-30.407-28.95i,-17.286+50.782i,48.932-25.47i,-35.152-23.486i,-11.261+50.639i
-33.938-44.42i,52.444-27.036i,-22.263+73.393i,-28.585-51.616i,52.897-18.079i,-28.102+70.99i,-22.781-57.998i
48.579+2.5159i,57.094-20.12i,-109.76+19.046i,60.535-0.29051i,44.892-18.735i,-108.64+20.367i,71.536-3.0923i
-37.779+41.214i,49.09-19.802i,-14.828-19.994i,-33.199+41.228i,50.406-24.188i,-20.819-15.306i,-28.096+40.592i
-17.971-51.092i,53.777-25.844i,-39.659+78.788i,-11.276-58.589i,51.743-16.001i,-44.174+75.737i,-4.4034-65.163i
44.654+19.238i,56.196-17.952i,-104.88-9.889e-12i,56.196+17.952i,44.654-19.238i,-104.05+2.6648i,66.851+16.382i
-48.815+28.148i,48.699-20.012i,-3.3734-6.7018i,-45.083+27.194i,51.687-22.441i,-10.307-3.1453i,-40.641+25.811i
-0.84619-52.33i,55.006-24.271i,-58.101+78.34i,7.2583-59.683i,50.322-14.381i,-61.187+75.094i,15.248-66.094i
35.666+33.697i,55.039-16.119i,-94.648-16.423i,46.391+33.718i,44.933-19.711i,-94.544-12.595i,56.385+33.208i
-55.053+12.341i,48.718-20.264i,2.844+9.3753i,-51.766+10.217i,52.631-20.325i,-4.6365+11.564i,-47.663+7.9324i
15.653-48.089i,56.02-22.368i,-75.687+72.06i,25.09-54.855i,48.799-13.274i,-77.386+69.081i,34.132-60.756i
22.627+44.428i,53.732-14.677i,-80.209-28.699i,32.224+45.433i,45.676-19.989i,-81.173-24.012i,41.314+45.721i
-55.912-4.5279i,49.132-20.437i,3.2597+26.429i,-52.625-7.886i,53.137-17.978i,-4.3185+27.152i,-48.509-11.12i
29.833-38.887i,56.732-20.22i,-90.629+60.557i,40.392-44.675i,47.344-12.68i,-91.128+58.264i,50.313-49.759i
6.9538+50.373i,52.394-13.648i,-63.102-35.747i,15.23+51.957i,46.782-19.933i,-65.363-30.596i,23.265+52.721i
-51.372-20.696i,49.889-20.418i,-2.0917+42.578i,-47.648-25.21i,53.153-15.561i,-9.3145+41.886i,-43.171-29.326i
40.261-25.747i,57.082-17.93i,-101.43+44.962i,51.619-30.254i,46.115-12.541i,-101.04+43.693i,62.163-34.283i
-9.6881+50.981i,51.144-13.018i,-45.121-37.03i,-2.7904+52.701i,48.111-19.448i,-48.768-31.86i,4.1514+53.591i
-41.969-34.497i,50.909-20.121i,-12.589+56.059i,-37.419-39.955i,52.689-13.241i,-19.045+54.145i,-32.279-44.784i
45.911-10.082i,57.045-15.613i,-107.04+26.813i,57.669-13.122i,45.243-12.751i,-106.15+26.787i,68.517-15.955i
-25.555+46.255i,50.09-12.739i,-28.124-32.604i,-19.951+47.679i,49.504-18.491i,-33.101-27.862i,-14.032+48.35i
