Col0,Col1,Col2,Col3,Col4,Col5,Col6
1096.7+1437.9i,730.87+1654.1i,-1719.1-2846.4i,-3125.2+1530i,4521.1+5568.4i,4186.2+371.47i,3034.8-2725.4i
-3590.8+1012i,620.41+3678.8i,3062.5-4144.7i,122.16-1767.1i,-471.12+2497.6i,-984.19+1530.1i,305.9-511.26i
-526-2508.4i,-976.25+2369.8i,1357.3+490.43i,-2374.9-1154.5i,413.31-2237.5i,970.22-3158.7i,127.88-3792.6i
609.41+1877.3i,853.11+1779.8i,-1335.9-3392.9i,1616.6+440.83i,-600.82+3340.8i,3495.2+1113.6i,2796.1-1940.3i
-3449.2+260.46i,206.11+3452.9i,3273.7-3200.8i,-4403.3-1340.9i,-4797.4+3943.9i,-1392.2+726.02i,-188.75-800.6i
200.13-2084.2i,-806+1932.5i,486.22+438.62i,2671.3-983.24i,746.95+2814.1i,1643.2-2877.1i,623.66-3695.5i
56.497+2116.3i,877.47+1926.6i,-803.71-3756.9i,-3347.4+209.55i,2549.7+6073.9i,2708.8+1631.5i,2430.7-1300.5i
-3148.3-411.77i,-132.52+3172.3i,3261.1-2289.7i,625.13-993i,-401.38+1294i,-1530.2-57.298i,-491.89-1161.2i
738.46-1556.4i,-598.23+1615.5i,-229.03+180.71i,-1704.8-1423.7i,1853.6-1244.2i,2183.2-2416.7i,1074.7-3455.1i
-507.93+2164i,819.96+2066.1i,-190.32-3923.4i,767.69+1192.3i,-1443.2+3077.8i,1885.6+1919.6i,1982.1-820.16i
-2716.8-970.3i,-389.93+2858.4i,3048.9-1463.8i,-3055.5-2501i,-4173+1828.3i,-1434.7-762.8i,-617.57-1539.3i
1084.6-971.9i,-380.46+1405.8i,-760.66-225.23i,2154+649.98i,992.19+3246.1i,2556.7-1833.3i,1444.4-3102.2i
-1035.9+2039.2i,698.84+2177.9i,440.83-3893.8i,-2976.6-1015.5i,714.72+5818.3i,1082.3+1986.8i,1493.8-502.71i
-2190.4-1389.9i,-566.01+2531.7i,2672.4-765.94i,720.06-238.04i,217.76+529.52i,-1150.9-1345.1i,-588.46-1889.9i
1243.8-377.07i,-174.7+1287.9i,-1095-719.65i,-1077.9-1531.4i,2493.3+43.027i,2746.4-1184.4i,1708-2672.5i
-1487.4+1768.9i,533.3+2248.8i,1033.3-3683.9i,-126.26+1406.8i,-2123.4+2309.4i,349.86+1855.5i,1006.9-341.13i
-1608.8-1655.9i,-665.42+2210.8i,2175.4-226.68i,-1563.8-2967.4i,-3059.7+441.2i,-729.97-1772i,-433.94-2178i
1230.6+185.05i,2.4898+1244.4i,-1232.7-1244.7i,1127.3+1641.6i,668.86+3789.6i,2751.1-526.34i,1853.3-2203.3i
-1831.7+1387.1i,342.33+2272i,1540.2-3321.8i,-2154.7-1907.4i,-696.55+4969.9i,-269.39+1558.9i,557.59-319.27i
-1013.2-1764.4i,-696.68+1911.6i,1606.5+136.52i,483.42+360.02i,1059.2+345.87i,-226.19-2025.5i,-187.92-2379i
1068.3+677.03i,139.85+1257i,-1187.4-1747.5i,-513.27-1478.1i,2406.4+1249.3i,2583.6+89.487i,1878.9-1731.4i
-2048.6+932.1i,143.65+2246.1i,1926.2-2844.8i,-884.07+1193i,-2382.1+1239.8i,-744.25+1138.6i,175.49-413.6i
-443.49-1722.1i,-671.22+1646.8i,1015.1+319.8i,-195.78-2801.2i,-1808.7-188.16i,306.62-2102.2i,113.69-2478.7i
787.61+1069.1i,231.19+1307.6i,-984.48-2182.6i,-70.127+1946.6i,-106.25+4107.7i,2268.9+619.45i,1793.4-1290i
-2128.8+444.36i,-47.195+2174.2i,2169-2295.8i,-1095.4-2326.7i,-1513.9+3808i,-1056+641.14i,-118.1-595.33i
64.742-1545.7i,-602.36+1425i,448.2+332.25i,34.496+704.22i,1794.4+718.82i,818.26-2011.6i,435.44-2473.5i
424.07+1340.6i,274.89+1378.9i,-658.16-2514.8i,-46.325-1283.4i,1803.2+2092.4i,1841.5+1030.1i,1613.6-906.9i
-2074-36.671i,-217.49+2062.9i,2259.2-1720i,-1381.8+695.11i,-2120.3+151.86i,-1199.1+114.61i,-310.69-832.83i
482.13-1259.8i,-504.21+1251.2i,-52.768+194.4i,833.73-2155i,-739.35-176.8i,1265.2-1775.4i,744.66-2368.9i
15.916+1481i,273.31+1455.6i,-248.66-2720.5i,-1135+1641.3i,-1094.9+3996.1i,1341.8+1299.7i,1362.2-602.93i
-1896-474.86i,-357.82+1921.5i,2200.7-1161.4i,-36.585-2245.3i,-1723.2+2645.3i,-1180.4-394.99i,-398.79-1094i
787.47-895.16i,-390.73+1126.4i,-454.75-64.027i,-485.3+754.27i,2168+1477.8i,1613-1424.4i,1013.5-2178.7i
-398.7+1489.8i,232.05+1524.7i,201.09-2788.2i,290.87-984.8i,973.65+2435.2i,813.1+1419.1i,1065.8-390.97i
-1614.9-839.78i,-462.25+1760.5i,2008.5-659.39i,-1565+74.398i,-1403.4-679.31i,-1018.4-846.77i,-387.34-1348.8i
968.81-486.03i,-274.84+1048.5i,-734.77-406.81i,1398.4-1244.1i,-67.598+242.28i,1838.2-995.92i,1220.4-1922.3i
-784.2+1376.6i,159.08+1576.3i,648.74-2718.9i,-1841.8+903.62i,-2014+3412.2i,297.86+1391.4i,752.21-275.63i
-1257.6-1108.5i,-528.3+1591i,1707.4-246.27i,807.66-1740.3i,-1457.5+1744.6i,-740.75-1207.6i,-288.61-1570.7i
1023.8-67.644i,-167.67+1012.3i,-881.05-794.37i,-937.29+531.12i,2054.9+2362.8i,1929.1-530.48i,1351.1-1623.3i
-1110+1158.9i,63.829+1603.4i,1055.6-2524.3i,479.65-631.32i,208.69+2299.9i,-165.35+1230.8i,448.33-253.66i
-855.06-1266.9i,-556.7+1423.5i,1329.1+54.742i,-1448.5-517.15i,-425.58-1063.6i,-381.64-1454i,-120.7-1739.1i
959.55+326.39i,-78.066+1010.5i,-893.08-1186.9i,1476.9-301.36i,135.63+785.92i,1885.5-68.59i,1399.4-1307.2i
-1352.1+861.34i,-43.652+1602.6i,1389.3-2226i,-2073.9-28.257i,-2618.7+2464.7i,-544.59+961.03i,178.09-314.73i
-440.15-1310i,-550.93+1267.4i,909.3+230.74i,1288.1-970.02i,-947.49+1255.5i,20.888-1573.2i,94.358-1839.6i
791.34+666.5i,-12.207+1034.6i,-780.95-1547.5i,-1210.3+110.22i,1480.9+3102.4i,1718.4+352.34i,1366.1-998.76i
-1495.1+512.88i,-153.55+1573.1i,1625.8-1852.5i,518.79-275.95i,-274.87+1840.8i,-816.54+612.7i,-39.208-442.84i
-44.691-1242.1i,-516.63+1130.5i,484.63+279.46i,-1103.4-962.08i,556.5-943.2i,428.29-1563.8i,332.62-1865.2i
541.37+929.07i,26.483+1075i,-563.92-1844.5i,1146.6+468.86i,-55.262+1198.3i,1448.2+700.71i,1259.5-720.61i
-1531.9+144.71i,-257.01+1517.1i,1750.8-1436.6i,-1834-908.3i,-2767.4+1366.9i,-967.84+220.67i,-190.1-617.96i
302.68-1075.7i,-460.98+1018i,89.871+208.85i,1346.6-134.79i,-448.37+1186.7i,804.39-1434.6i,570.26-1815.8i
236.61+1097.9i,37.259+1122.5i,-268.34-2053.9i,-1240.8-395.56i,600.79+3489.5i,1102.4+952.77i,1092.9-491.23i
-1464.6-212.36i,-346.66+1438.8i,1759.8-1012.8i,424.7+31.531i,-383.7+1283.8i,-995.54-179i,-267.58-817.94i
578.58-830.31i,-391.95+933.03i,-244.82+35.776i,-633.81-1193.8i,1302.1-399.41i,1118.1-1203.5i,785.42-1698i
-93.428+1165.2i,21.8+1168.8i,74.864-2160.5i,556.99+928.84i,-459.97+1316.3i,713.02+1094.1i,884.35-323.87i
-1303.4-530.12i,-417.07+1343.8i,1658.6-614.24i,-1230.6-1533.9i,-2453.9+364.44i,-906.7-551.92i,-271.23-1020.4i
766.44-530.47i,-317.61+876.32i,-495.97-215.77i,1022.3+568.69i,-165.52+1420.2i,1345.4-895.94i,959.86-1523.9i
-419.07+1131.4i,-16.204+1206.4i,432.87-2158.8i,-1023.9-860.45i,-356.57+3432.8i,313.81+1120i,653.81-225.81i
-1065.4-785.1i,-464.92+1239.1i,1461.3-270.06i,229.14+250.38i,-158.9+851.74i,-717.31-868.01i,-206.79-1204.5i
857.39-203.71i,-245.53+846.36i,-648.3-517.02i,-150.68-1200.7i,1653.6+381.34i,1471-541.74i,1080.1-1309.5i
-712.76+1005.1i,-71.56+1230.1i,773.7-2052.6i,-110.28+1028i,-857.79+1103.3i,-62.454+1035.6i,422-198.14i
-773.14-960.04i,-489.08+1131.5i,1189.6-3.4729i,-442.65-1784.7i,-1797.4-338.22i,-450.52-1103.6i,-85.286-1352.6i
850.67+121.8i,-182.22+839.8i,-695.5-836.94i,436.62+990.52i,-200.69+1760.1i,1488.9-173.04i,1138.4-1073.5i
-951.07+801.63i,-138.15+1236.1i,1068.7-1854.3i,-612.2-1173.2i,-1160.3+2972.9i,-386.69+854.8i,208.43-236.1i
-452.28-1045i,-490.44+1027.7i,869.91+169.9i,-24.35+353.57i,252.31+697.67i,-134.42-1243i,78.219-1451.5i
753.23+419.48i,-132.72+851.88i,-640.21-1144.9i,251.72-1018.7i,1574.1+1168.6i,1402.4+178.65i,1132.7-835.4i
-1116.3+541.87i,-209.51+1223.1i,1294.7-1583.4i,-684.15+802.44i,-1058.8+644.76i,-635.58+598.43i,29.855-329.79i
-129.61-1037.8i,-471.66+933.47i,531.26+242.9i,327.42-1641i,-998.06-633.81i,200.5-1279.4i,266.1-1493i
578.87+666.31i,-100.38+876.91i,-493.39-1413.1i,-239.67+1058.2i,-533.01+2000.8i,1223.5+484.91i,1066.6-613.65i
-1197.7+250.08i,-279.39+1191.2i,1435.6-1264.4i,-103.08-1261.3i,-1643.9+2257.5i,-793.2+292.6i,-100.9-465.33i
169.18-943.73i,-436.8+853.49i,202.78+216.93i,-285.48+331.41i,653.34+864.72i,523.9-1214.8i,459.79-1474.6i
346.83+844.54i,-86.736+908.85i,-272.97-1618.5i,511.99-714.99i,1147.3+1757.3i,971.01+722.56i,948.76-424.44i
-1191.8-48.049i,-342.26+1142.6i,1483.2-924.92i,-1040.3+356.05i,-959.68+108.05i,-851.93-33.903i,-175.8-626.19i
421.51-774.9i,-390.84+790.82i,-88.693+101.47i,902.54-1178.3i,-272.22-534.83i,808.02-1059.5i,641.38-1399.2i
80.014+942.83i,-91.578+941.77i,-2.03-1744.8i,-828.51+788.28i,-1037.9+1991i,669.23+875.28i,791.81-280.35i
-1102.4-327.54i,-393.65+1080.6i,1437.7-592.66i,384.83-1107.2i,-1747.2+1489.3i,-812.67-352.06i,-192.02-794.78i
609.59-548.92i,-339.19+746.91i,-320.76-87.115i,-503.43+193.63i,864.7+1282.5i,1029.9-830.99i,795.05-1274.3i
-196.98+956.86i,-113.11+970.35i,293.3-1783.2i,607.74-368.52i,542.15+2023.9i,345.31+934.62i,611.04-189.47i
-940.31-566.1i,-430.46+1009.6i,1306.9-293.66i,-1122.7-172.18i,-568.37-318.42i,-684.38-634.97i,-151.86-953.9i
721.61-287.22i,-287.22+721.61i,-477.02-327.27i,1169.9-539.76i,211.79-159i,1172.8-551.84i,908.3-1111.6i
-459.91+889.4i,-148.28+990.23i,586.17-1732.6i,-1186.8+276.94i,-1535.5+1677i,27.036+900.28i,422.99-155.01i
-721.46-745.79i,-451.1+934.45i,1105.6-49.955i,739.65-751.46i,-1523.5+860.69i,-482.97-859.99i,-62.282-1088.2i
752.43-13.223i,-239.84+713.31i,-548.19-594.2i,-634.25-30.538i,779.79+1798.3i,1227.6-247.89i,972.81-925.38i
-686.82+749.77i,-193.08+998.29i,851.24-1599.9i,552.42-51.868i,-45.176+1954.1i,-259.51+779.85i,244.01-175.24i
-465.98-854.28i,-455.46+859.94i,853.83+122i,-946.89-644.35i,6.576-487.39i,-229.66-1010.4i,65.883-1185.4i
703.8+249.69i,-201.11+719.19i,-532.54-862.12i,1101.5+103.48i,378.16+315.44i,1193+54.106i,984.89-731.34i
-859.72+552.79i,-243.05+992.78i,1066.7-1398.2i,-1238.3-327.94i,-1852.5+1112.4i,-492.07+587.73i,88.875-243.94i
-196.18-885.64i,-444.82+790.56i,574.97+212.43i,882.99-282.89i,-1112.7+498.08i,50.97-1076.4i,219.08-1237i
583.83+480.04i,-173.96+735.55i,-435.69-1106.4i,-648.75-295.52i,394.02+2230.9i,1075.2+328.76i,945.61-545.14i
-965.87+317.4i,-293.6+973.37i,1215.9-1146.3i,385.32+181.75i,-452.19+1635.6i,-653.82+343.71i,-30.416-351.06i
65.374-840.54i,-421.61+730.08i,293.65+218.83i,-586.75-955.3i,597.32-337.57i,333.18-1055.8i,382.29-1239.1i
406.17+659.92i,-160.11+758.18i,-269.83-1305.6i,752.84+596.44i,256.61+709.01i,887.23+554.07i,860.41-381.09i
-998.61+64.925i,-340.49+941.01i,1288.6-866.25i,-988.08-865.72i,-1876.6+433.98i,-734.6+71.083i,-105.48-483.83i
297.66-725.92i,-389.15+681.27i,33.722+145.78i,788.78+183.69i,-689.96+430.27i,592.23-953.96i,540.37-1192.1i
188.63+776.33i,-159.93+782.75i,-52.443-1442.9i,-539.19-546.04i,-199.68+2430.2i,647.6+713.12i,738.48-250.96i
-957.66-182.76i,-380.09+897.8i,1281.3-581.77i,158.65+304.49i,-595.94+1220.6i,-731.46-205.45i,-132.11-627.91i
482.89-554.23i,-351.25+645.73i,-183.78+4.3473i,-148.95-1052.5i,1033.3+91.492i,806.41-782.58i,679.34-1100.9i
-48.403+822.05i,-172.6+805.18i,195.38-1507.7i,241.8+836.1i,-37.647+895.7i,378.35+795.26i,591.78-163.15i
-848.9-405.05i,-409.67+846.68i,1197.8-315.95i,-516.07-1203.1i,-1589.3-186.1i,-648.59-461.86i,-110.47-768.73i
607.84-342.15i,-311.91+623.9i,-342.23-189.14i,489.42+535.56i,-408.05+589.5i,958.71-558.93i,787.54-973.86i
-283.76+796i,-196.23+821.97i,450.86-1496i,-322.93-727.03i,-845.43+2322i,103.18+796.76i,433.9-122.1i
-683.65-584.21i,-427.59+791.1i,1047.8-89.464i,-74.878+313.41i,-490.62+871.61i,-496.74-676.82i,-44.834-892.66i
664.78-109.1i,-274.92+615.02i,-430.67-414.63i,256.55-940.78i,1194.9+676.9i,1038.1-304.01i,856.48-822.33i
-497.23+703.13i,-228.08+830.42i,691.46-1410.3i,-286.16+791.6i,-348.72+836.82i,-154.58+720.84i,278.82-128.05i
-477.54-706.79i,-433.3+734.74i,846.52+81.113i,46.865-1265.6i,-1066.6-596.53i,-292.04-833.31i,56.908-988.22i
651.9+124.5i,-243.58+617.37i,-444.48-650.22i,67.359+690.22i,-351.6+842.31i,1040-40.659i,881.44-659.22i
-671.21+553.75i,-264.93+828.84i,896.81-1259.6i,-41.236-795.26i,-1376.3+1927.8i,-373.95+577.16i,139.73-177.23i
-249.06-764.55i,-427.37+681.12i,612.99+184.54i,-271.21+225.38i,-233.58+708.58i,-54.463-919.94i,184.09-1046.9i
573.26+338.89i,-220.45+628.39i,-385.54-874.01i,542.81-673.13i,1048.1+1254.8i,966.88+208.44i,861.73-498i
-792.05+362.56i,-303.31+816.57i,1050.3-1057.9i,-696.16+504.98i,-533.98+584.94i,-537.96+380.75i,27.893-262.34i
-17.934-754.94i,-411.3+633.32i,368.18+215.64i,554.8-1052.7i,-450.28-712.57i,194.01-931.67i,324.31-1063.7i
438.25+516.66i,-207.17+645.05i,-261.83-1066i,-365.86+615.77i,-515.83+1038.6i,827.3+422.63i,800.56-351.47i
-851.05+147.2i,-339.86+794.01i,1140.5-823.35i,247.5-729.98i,-1666.5+1352i,-634.96+150.55i,-48.214-373.31i
196.56-681.18i,-387.41+593.77i,133.34+175.55i,-400.06+69.96i,33.815+773.51i,431.29-870.03i,464.51-1037.6i
260.63+644.05i,-204.41+664.04i,-86.562-1209.5i,662.93-331.02i,649.85+1673.1i,635.24+584.95i,704.64-230.72i
-845.03-73.25i,-371.6+762.46i,1161.5-576.03i,-896.19+73.84i,-509.69+258.66i,-659.36-92.3i,-83.519-498.26i
377.19-551.72i,-358.49+564.05i,-71.914+71.4i,884.44-633.89i,99.114-538.44i,637.03-742.7i,592.19-971.32i
57.253+711.99i,-211.86+682.15i,123.16-1292.9i,-698.06+338.6i,-815.58+1062.5i,408.69+683.46i,583.42-144.21i
-776.38-279.94i,-396.17+724i,1113.7-336.58i,479.74-539.79i,-1667.5+745.37i,-611.92-326.34i,-76.668-624.59i
510.1-379.43i,-327.6+544.84i,-231.13-84.533i,-446.29-117.68i,176.49+1022.3i,794.3-562.72i,696.4-871.04i
-153.45+716.73i,-228.32+696.5i,347.88-1309.8i,615.01-1.1119i,125.38+1836.9i,167.95+712.02i,448.23-97.163i
-652.69-455.8i,-411.98+681.19i,1003.5-124.27i,-855.73-378.27i,-274.65-1.8288i,-499.48-531.58i,-29.999-740.08i
585.92-180.33i,-297.77+535.87i,-332.35-275.99i,965.11-126.83i,452.8-160.43i,890.9-347.16i,768.63-745.67i
-353.06+659.93i,-251.88+704.78i,567.55-1260.1i,-844.96-63.885i,-1119.2+868.51i,-66.128+670.69i,311.18-91.227i
-485.96-586.9i,-418.31+636.89i,842.17+44.553i,601.4-263.05i,-1417.7+255.64i,-334.18-691.17i,50.794-833.95i
600.34+27.788i,-271.73+536.04i,-368.95-484.26i,-408.82-302.32i,110.58+1345.2i,920.22-115.59i,803.47-606.01i
-524.68+548.4i,-280.1+705.39i,763.2-1149.1i,435.62+245.74i,-375.07+1733.8i,-273.91+565.45i,184.17-124.46i
-291.45-663.52i,-415.3+593.91i,645.1+157.77i,-607.29-735.14i,94.329-83.378i,-132.24-792.71i,157.27-897.68i
554.35+226.95i,-251.68+543.57i,-340.03-689.83i,793.78+335.36i,550.83+285.16i,881.6+111.71i,798.96-463.78i
-654.32+393.35i,-310.29+697.54i,918.55-987.35i,-771.47-483.74i,-1295.8+492.94i,-438.65+407.56i,77.781-191.63i
-86.317-680.85i,-403.92+554.86i,430.28+208.36i,581.76+39.075i,-1024.3-17.72i,87.513-829.15i,279.05-925.73i
454.01+400.49i,-239.19+556.15i,-250.33-874.09i,-298.51-452.67i,-170.89+1606.8i,780.24+315.46i,756.63-330.54i
-731.98+209.3i,-339.75+681.3i,1021.3-789.47i,185.18+368.31i,-724.16+1431.4i,-547.76+212.4i,0.47916-284.75i
111.91-639.23i,-385.79+521.83i,216.61+194.86i,-231.97-916.16i,472.01+63.206i,305.34-799.23i,404.79-915.84i
309.76+534.4i,-235.03+571.23i,-109.63-1020.8i,431.94+639.14i,415.33+657.82i,626.54+478.96i,681.23-216.72i
-752.37+12.826i,-365.98+657.49i,1064-572.71i,-500.13-810.69i,-1258.9+38.05i,-593.81-1.9316i,-42.071-393.9i
286.8-543.97i,-363.06+496.33i,22.366+121.31i,422.85+296.13i,-625.22-50.552i,502.28-707.39i,523.18-869.16i
135.45+618.46i,-239.18+586.2i,68.234-1117.6i,-135.82-544.07i,-598.8+1692.7i,435.08+589.49i,580.28-130.75i
-715.21-178.97i,-386.91+627.58i,1044.7-355.45i,-69.792+359.47i,-855.2+1049.8i,-574.96-216.25i,-47.401-508.09i
424.34-404.76i,-338.12+479.14i,-136.41-3.2493i,165.78-892.85i,728.48+409i,661.74-563.27i,623.93-790.05i
-52.976+646.93i,-250.91+598.64i,266.64-1156.7i,-14.032+718.54i,136.99+856.92i,223.25+639.21i,463.26-78.409i
-625.12-349.86i,-401.07+593.56i,966.65-155.59i,-104.38-960.84i,-993.92-364.51i,-494.96-411.95i,-16.344-616.27i
514.08-234.75i,-313.44+470.26i,-247.17-165.71i,161.01+445.53i,-342.64+104.51i,770.83-380.68i,698.6-685.55i
-238.8+618.98i,-268.83+606.55i,467.73-1135.5i,51.494-560.85i,-1053.4+1546.8i,9.6905+625.72i,340.75-62.391i
