Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
33877337.4120806,0,3374601.28883129,340466543.614152,0,340466543.614152,99.0098074019684,1.14767399013196e+15
33889920.1545464,0,3375838.38057877,340592984.369752,0,340592984.369752,99.0098082915601,1.14852668808153e+15
33905593.5017842,0,3377387.40065036,340750490.039807,0,340750490.039807,99.0098095725456,1.14958927070823e+15
33920375.1144104,0,3378843.23039169,340899029.123238,0,340899029.123238,99.0098104892726,1.15059184790231e+15
33936977.0239684,0,3380484.30424784,341065866.371945,0,341065866.371945,99.0098117550083,1.15171840952536e+15
33953240.7568439,0,3382087.54928326,341229300.528534,0,341229300.528534,99.0098126900449,1.1528225578922e+15
33970283.7339656,0,3383772.15419322,341400570.077642,0,341400570.077642,99.0098139360471,1.15398017696613e+15
33987237.2492572,0,3385443.98277199,341570936.415476,0,341570936.415476,99.0098148800568,1.1551322958373e+15
34004238.1224272,0,3387124.06826199,341741782.476646,0,341741782.476646,99.0098161017935,1.15628821028673e+15
34021042.9414167,0,3388781.14032815,341910654.475957,0,341910654.475957,99.009817044732,1.15743136282172e+15
34037453.4130036,0,3390402.27326971,342075566.848279,0,342075566.848279,99.0098182364989,1.15854823484239e+15
34053232.6239502,0,3391957.43441393,342234131.752214,0,342234131.752214,99.0098191685129,1.15962265214087e+15
34068519.5865433,0,3393466.64014953,342387752.842319,0,342387752.842319,99.0098203257079,1.16066402681868e+15
34082501.717381,0,3394842.92199649,342528232.418569,0,342528232.418569,99.0097922545221,1.16161692331528e+15
34096188.5941498,0,3396192.82332239,342665773.120517,0,342665773.120517,99.0097938393847,1.16255007664783e+15
34107734.9891728,0,3397327.20221242,342781799.949865,0,342781799.949865,99.009795689256,1.16333758609164e+15
34119410.8602569,0,3398476.93269333,342899130.211807,0,342899130.211807,99.0097972424739,1.16413419745102e+15
34128064.4995993,0,3399323.68354713,342986085.369319,0,342986085.369319,99.0097990158259,1.16472478648881e+15
34137398.4670162,0,3400240.33487806,343079879.722078,0,343079879.722078,99.0098005328029,1.16536197409584e+15
34142898.2942811,0,3400773.48336395,343135139.624866,0,343135139.624866,99.0098022286993,1.16573750393362e+15
34149653.7258302,0,3401433.53675534,343203019.968011,0,343203019.968011,99.0098037050516,1.16619884959411e+15
