Col0,Col1,Col2,Col3,Col4,Col5,Col6
-7.6911+4.4366i,-7.1262-4.4413i,1.5101+0.060259i,-7.4574+3.8593i,-7.3131-5.0354i,1.4998+0.18214i,-7.2101+3.3i
-11.636+2.0241i,-2.1037-11.508i,5.001+3.6147i,-11.587+1.6121i,-1.728-11.684i,5.0752+3.5197i,-11.535+1.2025i
-10.546-3.1249i,5.6651-9.7445i,3.1981+8.5236i,-10.677-3.6129i,5.8875-9.2909i,3.4674+8.4349i,-10.798-4.1129i
-5.0319-4.4754i,6.8708-2.3518i,-2.0754+8.984i,-5.143-5.1272i,6.485-1.8148i,-1.7582+9.0716i,-5.2295-5.7884i
-1.459-0.20498i,0.80822+1.4514i,-4.616+4.3678i,-1.4046-0.8871i,0.12414+1.4681i,-4.4444+4.5659i,-1.323-1.5642i
-3.8915+4.4025i,-4.8142-2.3784i,-1.3457+0.23351i,-3.7316+3.8612i,-5.1471-2.8341i,-1.3307+0.35351i,-3.5565+3.3335i
-8.9243+3.5793i,-3.6169-8.662i,3.7852+1.664i,-8.8277+3.1913i,-3.3964-8.9955i,3.8021+1.629i,-8.7283+2.8103i
-9.9193-1.6871i,2.2739-9.915i,4.499+7.0091i,-9.9613-2.0615i,2.5969-9.7209i,4.6409+6.9265i,-10-2.4413i
-5.2808-4.8818i,5.5339-5.1927i,-0.15055+9.8135i,-5.372-5.36i,5.4281-4.7175i,0.069177+9.8269i,-5.4494-5.8474i
-0.41922-2.064i,2.5928-0.54276i,-4.5767+6.6709i,-0.42673-2.6144i,2.0766-0.35169i,-4.419+6.7906i,-0.41371-3.1655i
-1.0231+3.2745i,-2.5933-1.3576i,-3.4541+1.3936i,-0.92503+2.7772i,-3.009-1.6477i,-3.4167+1.5019i,-0.81157+2.2887i
-6.0449+4.5661i,-3.8114-6.1896i,1.7942+0.36835i,-5.9417+4.1873i,-3.757-6.5784i,1.7928+0.37198i,-5.8338+3.817i
-9.0484+0.26483i,-0.00241-9.0353i,4.7506+4.7798i,-9.0351-0.05785i,0.32034-9.0466i,4.8214+4.7155i,-9.0212-0.38113i
-6.1537-4.3135i,3.9467-6.7072i,1.831+9.205i,-6.213-4.6863i,4.0345-6.3401i,1.9827+9.1824i,-6.2655-5.0664i
-0.75033-3.5786i,3.3881-2.3139i,-3.3888+8.2528i,-0.78429-4.0271i,3.0487-2.0186i,-3.2483+8.319i,-0.80343-4.4796i
0.74192+1.5036i,-0.68493-1.127i,-4.5844+3.104i,0.79213+1.0545i,-1.1206-1.2472i,-4.5294+3.1955i,0.857+0.61007i
-3.2523+4.6836i,-3.2404-4.2543i,-0.38266+0.003522i,-3.1616+4.3132i,-3.3379-4.6229i,-0.38429+0.031639i,-3.0642+3.951i
-7.6179+2.1223i,-1.4029-7.6617i,4.0388+2.6275i,-7.5729+1.8223i,-1.1469-7.8244i,4.0691+2.5852i,-7.5275+1.525i
-6.8804-2.976i,2.3392-7.2815i,3.3149+7.668i,-6.9069-3.2844i,2.5457-7.0509i,3.416+7.6304i,-6.9307-3.5974i
-1.8671-4.3769i,3.4406-3.7847i,-1.6084+8.9433i,-1.9064-4.7464i,3.2751-3.4521i,-1.488+8.9718i,-1.9357-5.1211i
1.4068-0.44278i,0.78024-1.4578i,-4.7188+4.926i,1.423-0.84212i,0.38196-1.4245i,-4.6522+4.9976i,1.4522-1.2402i
-0.86519+3.9595i,-2.2591-2.9159i,-2.2969+0.51579i,-0.79547+3.6018i,-2.475-3.2094i,-2.2904+0.55756i,-0.71752+3.2508i
-5.7007+3.4821i,-2.0744-6.1406i,2.6222+1.0023i,-5.6413+3.1914i,-1.9248-6.3967i,2.631+0.98161i,-5.5805+2.9055i
-7.0693-1.2076i,0.9014-7.1635i,4.0378+5.6591i,-7.0671-1.478i,1.1578-7.0776i,4.1008+5.619i,-7.0646-1.7503i
-3.2614-4.3476i,2.9718-4.8686i,0.29471+8.7294i,-3.2933-4.6571i,2.9608-4.5577i,0.3931+8.7318i,-3.3194-4.9718i
1.1207-2.1616i,1.7426-2.1261i,-3.9928+6.48i,1.1156-2.5124i,1.4269-1.973i,-3.9206+6.5307i,1.1212-2.8647i
0.86009+2.6021i,-1.1343-2.1576i,-3.6368+1.6793i,0.90677+2.2626i,-1.423-2.3422i,-3.6189+1.726i,0.9625+1.9278i
-3.5422+4.1243i,-2.1593-4.7103i,0.8395+0.1298i,-3.481+3.8382i,-2.1312-5.0015i,0.83945+0.12803i,-3.4169+3.5578i
-6.5824+0.62266i,-0.23139-6.5649i,3.9407+3.5937i,-6.5584+0.37297i,0.015046-6.6118i,3.9758+3.5592i,-6.5348+0.12388i
-4.5159-3.5665i,2.1919-5.517i,1.9382+7.7378i,-4.5338-3.8323i,2.3014-5.2742i,2.0142+7.7235i,-4.5489-4.1022i
0.14223-3.3573i,2.208-2.926i,-2.6536+7.4887i,0.12695-3.6635i,2.0034-2.6978i,-2.5816+7.5195i,0.11973-3.9726i
1.783+0.91301i,-0.069268-1.9033i,-4.2364+3.1824i,1.8087+0.59663i,-0.38029-1.9667i,-4.2073+3.2273i,1.8434+0.28256i
-1.4455+3.9966i,-1.8138-3.5285i,-0.95688+0.055841i,-1.3911+3.7155i,-1.9006-3.8014i,-0.95738+0.068738i,-1.3321+3.4397i
-5.4679+2.1828i,-0.98558-5.6823i,3.1228+1.82i,-5.4299+1.9433i,-0.7959-5.8334i,3.1389+1.7955i,-5.3921+1.7063i
-5.3287-2.2393i,1.293-5.733i,3.0501+6.2009i,-5.3304-2.4751i,1.4788-5.5878i,3.1048+6.178i,-5.3314-2.7134i
-1.208-3.8666i,2.2376-3.6851i,-1.0111+7.803i,-1.2245-4.1337i,2.1536-3.431i,-0.94431+7.8162i,-1.2356-4.4047i
1.8949-0.78192i,0.79344-2.0361i,-4.075+4.6948i,1.9043-1.0719i,0.50761-1.9861i,-4.0369+4.733i,1.9218-1.3618i
0.30497+3.1913i,-1.2016-2.6816i,-2.4564+0.67977i,0.34791+2.9178i,-1.3791-2.894i,-2.4522+0.7024i,0.39658+2.6487i
-3.9051+3.2263i,-1.3479-4.6944i,1.7963+0.58731i,-3.8608+2.9914i,-1.2449-4.9101i,1.801+0.5745i,-3.8157+2.7603i
-5.5321-0.64544i,0.4362-5.5685i,3.4865+4.4114i,-5.5186-0.86224i,0.65027-5.5316i,3.5224+4.3865i,-5.5055-1.0797i
-2.5995-3.6637i,1.932-4.2761i,0.61506+7.4082i,-2.6108-3.8989i,1.9597-4.0422i,0.67286+7.4074i,-2.6191-4.1378i
1.3105-2.1902i,1.3717-2.4182i,-3.2603+5.9236i,1.3092-2.4526i,1.1493-2.2789i,-3.2166+5.952i,1.3147-2.7166i
1.4968+1.908i,-0.4802-2.193i,-3.4329+1.7945i,1.5266+1.646i,-0.71232-2.3181i,-3.4214+1.8219i,1.5627+1.3869i
-2.1486+3.6208i,-1.357-3.751i,0.23648+0.024757i,-2.1045+3.3887i,-1.3521-3.9873i,0.23629+0.023379i,-2.0583+3.1608i
-5.0946+0.91799i,-0.25926-5.1122i,3.2352+2.6717i,-5.069+0.71198i,-0.061788-5.1763i,3.2559+2.6496i,-5.0442+0.50699i
-3.7413-2.8474i,1.4137-4.6226i,1.9446+6.4104i,-3.7436-3.0582i,1.5289-4.4461i,1.9911+6.3998i,-3.7449-3.2718i
0.23864-3.0968i,1.6403-2.9103i,-1.9966+6.6555i,0.23259-3.3326i,1.5054-2.7167i,-1.9512+6.673i,0.23166-3.571i
2.021+0.40858i,0.21432-2.0336i,-3.7708+3.1336i,2.0385+0.16153i,-0.031742-2.0617i,-3.7516+3.1611i,2.0624-0.084272i
-0.47238+3.3566i,-1.0901-2.9638i,-1.2699+0.13689i,-0.43339+3.128i,-1.1769-3.1789i,-1.2701+0.1451i,-0.39095+2.9034i
-4.1066+2.1872i,-0.72135-4.4743i,2.4013+1.2459i,-4.0734+1.9865i,-0.57641-4.6169i,2.4108+1.2298i,-4.0406+1.7883i
-4.4219-1.6108i,0.80817-4.6994i,2.7761+5.0075i,-4.4139-1.8044i,0.9766-4.6037i,2.8106+4.9914i,-4.406-1.9994i
-1.0579-3.3913i,1.6224-3.3884i,-0.54222+6.7831i,-1.0635-3.6031i,1.5832-3.1801i,-0.49871+6.79i,-1.0658-3.8178i
1.8825-1.0329i,0.77847-2.1357i,-3.4717+4.4205i,1.8903-1.2625i,0.55729-2.0737i,-3.4459+4.4446i,1.9039-1.4924i
0.87958+2.5359i,-0.64646-2.4003i,-2.472+0.81665i,0.9106+2.313i,-0.80418-2.5609i,-2.4688+0.83165i,0.94608+2.0933i
-2.7506+2.9715i,-0.92558-3.7688i,1.1777+0.32202i,-2.7145+2.7735i,-0.85589-3.9576i,1.1803+0.31365i,-2.6777+2.5787i
-4.5332-0.20033i,0.22833-4.5259i,3.011+3.4475i,-4.5154-0.38285i,0.41156-4.5189i,3.034+3.4301i,-4.4985-0.56547i
-2.3088-3.0757i,1.3779-3.7568i,0.83747+6.3113i,-2.31-3.2674i,1.4267-3.5714i,0.87604+6.3093i,-2.3097-3.4619i
1.1905-2.1762i,1.1484-2.4085i,-2.6428+5.4148i,1.1922-2.3872i,0.98315-2.2774i,-2.6126+5.433i,1.1987-2.5997i
1.7331+1.3452i,-0.13153-2.0837i,-3.1923+1.8737i,1.7552+1.1308i,-0.32953-2.169i,-3.1838+1.8922i,1.7823+0.91828i
-1.2607+3.1781i,-0.88957-3.0989i,-0.19467-0.010761i,-1.2257+2.982i,-0.90269-3.2977i,-0.19503-0.011324i,-1.189+2.7893i
-4.077+1.1295i,-0.23846-4.1556i,2.6591+1.9848i,-4.0518+0.95328i,-0.07664-4.2299i,2.6723+1.9693i,-4.0274+0.77823i
-3.2793-2.2543i,0.98886-3.9558i,1.9131+5.3467i,-3.2739-2.4305i,1.1048-3.823i,1.9447+5.3381i,-3.2683-2.6087i
0.13287-2.8511i,1.3013-2.7549i,-1.4704+5.9474i,0.13236-3.0439i,1.211-2.5845i,-1.4384+5.9583i,0.13533-3.239i
2.0073+0.017324i,0.35877-1.9978i,-3.3487+3.0727i,2.0212-0.18604i,0.15496-2.0014i,-3.3345+3.0917i,2.0401-0.38879i
0.12159+2.8187i,-0.66337-2.5448i,-1.4702+0.23194i,0.15227+2.6254i,-0.75206-2.7193i,-1.4702+0.23814i,0.18583+2.4353i
-3.1547+2.1588i,-0.53763-3.6633i,1.828+0.83728i,-3.125+1.9857i,-0.42589-3.7989i,1.8339+0.8261i,-3.0956+1.8147i
-3.8052-1.1075i,0.54392-3.9631i,2.5255+4.0707i,-3.7924-1.2728i,0.69765-3.9012i,2.5492+4.0585i,-3.7802-1.4389i
-1.0601-2.98i,1.251-3.0854i,-0.18236+5.9422i,-1.0594-3.1563i,1.2409-2.9093i,-0.15136+5.9459i,-1.0567-3.3351i
1.7216-1.2105i,0.74937-2.0956i,-2.9601+4.1758i,1.7292-1.401i,0.57218-2.0253i,-2.941+4.1925i,1.7414-1.592i
1.1886+1.9991i,-0.31696-2.1562i,-2.4396+0.94106i,1.2132+1.8105i,-0.46185-2.2794i,-2.4369+0.95216i,1.2415+1.6243i
-1.941+2.7355i,-0.64965-3.1304i,0.69692+0.15426i,-1.91+2.5639i,-0.6053-3.2991i,0.69829+0.14862i,-1.8784+2.3951i
-3.8127+0.1438i,0.12511-3.7912i,2.6064+2.7041i,-3.7932-0.014515i,0.28403-3.8048i,2.6222+2.6911i,-3.7747-0.17257i
-2.1567-2.5829i,1.0403-3.3297i,0.99212+5.421i,-2.1521-2.7455i,1.1021-3.1793i,1.0199+5.4185i,-2.1469-2.9102i
0.98488-2.1363i,0.99337-2.3112i,-2.1353+4.9814i,0.98892-2.3131i,0.86811-2.1864i,-2.1128+4.9938i,0.99653-2.4914i
1.7989+0.89422i,0.073014-1.9503i,-2.9611+1.9394i,1.817+0.71246i,-0.10083-2.0064i,-2.9543+1.9531i,1.8391+0.53202i
-0.64874+2.7952i,-0.58714-2.6325i,-0.5184-0.0031809i,-0.6194+2.6251i,-0.61439-2.8029i,-0.51884-0.0030774i,-0.58843+2.4579i
-3.3236+1.278i,-0.2032-3.4793i,2.1817+1.4675i,-3.2992+1.1235i,-0.069327-3.5602i,2.1907+1.456i,-3.2755+0.97034i
