Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.6883e-13,1.6283e-20,2.3373e-18,8.3399e-18,3.4839e-15,3.2057e-16,3.8848e-15,4.2667e-15,1.2864e-14
2.7002e-13,1.6346e-20,1.2583e-17,8.371e-18,2.6376e-15,3.2172e-16,3.6712e-15,4.2814e-15,1.2693e-14
1.8648e-13,1.6401e-20,7.4345e-17,8.3979e-18,1.9077e-15,3.2271e-16,3.4619e-15,4.2941e-15,1.2517e-14
1.1828e-13,1.6447e-20,1.8756e-16,8.4207e-18,1.2951e-15,3.2355e-16,3.2571e-15,4.3047e-15,1.2336e-14
6.5493e-14,1.6486e-20,3.5212e-16,8.4394e-18,8.0021e-16,3.2423e-16,3.0569e-15,4.3131e-15,1.215e-14
2.8175e-14,1.6517e-20,5.6787e-16,8.454e-18,4.2361e-16,3.2474e-16,2.8617e-15,4.3195e-15,1.196e-14
6.3604e-15,1.6539e-20,8.3458e-16,8.4643e-18,1.6565e-16,3.251e-16,2.6715e-15,4.3237e-15,1.1766e-14
7.0069e-17,1.6553e-20,1.152e-15,8.4706e-18,2.6584e-17,3.253e-16,2.4866e-15,4.3258e-15,1.1567e-14
9.3106e-15,1.6559e-20,1.5198e-15,8.4726e-18,6.5525e-18,3.2533e-16,2.3071e-15,4.3257e-15,1.1365e-14
3.4073e-14,1.6557e-20,1.9377e-15,8.4704e-18,1.0557e-16,3.2521e-16,2.1333e-15,4.3235e-15,1.1158e-14
7.4332e-14,1.6547e-20,2.4051e-15,8.4641e-18,3.2355e-16,3.2493e-16,1.9652e-15,4.3192e-15,1.0948e-14
1.3005e-13,1.6528e-20,2.9217e-15,8.4536e-18,6.6027e-16,3.2448e-16,1.8031e-15,4.3127e-15,1.0735e-14
2.0117e-13,1.6502e-20,3.487e-15,8.439e-18,1.1154e-15,3.2388e-16,1.6472e-15,4.3042e-15,1.0518e-14
2.8762e-13,1.6467e-20,4.1003e-15,8.4202e-18,1.6885e-15,3.2311e-16,1.4975e-15,4.2935e-15,1.0299e-14
3.8932e-13,1.6424e-20,4.7612e-15,8.3972e-18,2.379e-15,3.2219e-16,1.3543e-15,4.2807e-15,1.0077e-14
5.0616e-13,1.6374e-20,5.4688e-15,8.3702e-18,3.1861e-15,3.2111e-16,1.2176e-15,4.2658e-15,9.8524e-15
6.3804e-13,1.6315e-20,6.2226e-15,8.3391e-18,4.1092e-15,3.1988e-16,1.0876e-15,4.2489e-15,9.6255e-15
7.8482e-13,1.6248e-20,7.0218e-15,8.3039e-18,5.1474e-15,3.1849e-16,9.6443e-16,4.2298e-15,9.3966e-15
9.4635e-13,1.6174e-20,7.8656e-15,8.2647e-18,6.2994e-15,3.1694e-16,8.4823e-16,4.2088e-15,9.1658e-15
1.1225e-12,1.6091e-20,8.7531e-15,8.2215e-18,7.5644e-15,3.1525e-16,7.3909e-16,4.1857e-15,8.9335e-15
1.313e-12,1.6001e-20,9.6836e-15,8.1745e-18,8.9409e-15,3.134e-16,6.3713e-16,4.1606e-15,8.6998e-15
1.5178e-12,1.5903e-20,1.0656e-14,8.1235e-18,1.0428e-14,3.114e-16,5.4244e-16,4.1336e-15,8.4649e-15
1.7366e-12,1.5798e-20,1.1669e-14,8.0687e-18,1.2023e-14,3.0926e-16,4.5512e-16,4.1046e-15,8.2291e-15
1.9693e-12,1.5686e-20,1.2723e-14,8.0101e-18,1.3726e-14,3.0697e-16,3.7526e-16,4.0737e-15,7.9927e-15
2.2155e-12,1.5566e-20,1.3815e-14,7.9477e-18,1.5534e-14,3.0454e-16,3.0293e-16,4.0409e-15,7.7558e-15
2.4751e-12,1.5439e-20,1.4946e-14,7.8818e-18,1.7446e-14,3.0197e-16,2.382e-16,4.0063e-15,7.5188e-15
2.7477e-12,1.5304e-20,1.6113e-14,7.8122e-18,1.946e-14,2.9927e-16,1.8114e-16,3.9698e-15,7.2817e-15
3.0332e-12,1.5163e-20,1.7315e-14,7.7391e-18,2.1574e-14,2.9643e-16,1.318e-16,3.9316e-15,7.0449e-15
3.3312e-12,1.5015e-20,1.8552e-14,7.6625e-18,2.3785e-14,2.9345e-16,9.0238e-17,3.8916e-15,6.8086e-15
3.6415e-12,1.4861e-20,1.9823e-14,7.5825e-18,2.6092e-14,2.9035e-16,5.6489e-17,3.8499e-15,6.5731e-15
3.9637e-12,1.47e-20,2.1125e-14,7.4993e-18,2.8492e-14,2.8712e-16,3.0588e-17,3.8066e-15,6.3385e-15
4.2975e-12,1.4532e-20,2.2458e-14,7.4128e-18,3.0984e-14,2.8377e-16,1.256e-17,3.7616e-15,6.1051e-15
4.6426e-12,1.4359e-20,2.3821e-14,7.3232e-18,3.3563e-14,2.803e-16,2.4227e-18,3.715e-15,5.8731e-15
4.9987e-12,1.4179e-20,2.5211e-14,7.2306e-18,3.6229e-14,2.7671e-16,1.8611e-19,3.6669e-15,5.6427e-15
5.3653e-12,1.3994e-20,2.6628e-14,7.135e-18,3.8978e-14,2.7301e-16,5.8525e-18,3.6174e-15,5.4143e-15
5.7422e-12,1.3803e-20,2.807e-14,7.0365e-18,4.1808e-14,2.692e-16,1.9416e-17,3.5664e-15,5.1879e-15
6.129e-12,1.3606e-20,2.9537e-14,6.9353e-18,4.4715e-14,2.6529e-16,4.0864e-17,3.514e-15,4.9639e-15
6.5252e-12,1.3404e-20,3.1025e-14,6.8314e-18,4.7697e-14,2.6127e-16,7.0175e-17,3.4602e-15,4.7425e-15
6.9305e-12,1.3198e-20,3.2534e-14,6.7249e-18,5.0752e-14,2.5716e-16,1.0732e-16,3.4052e-15,4.5238e-15
7.3445e-12,1.2986e-20,3.4063e-14,6.616e-18,5.3875e-14,2.5295e-16,1.5226e-16,3.349e-15,4.308e-15
7.7668e-12,1.277e-20,3.561e-14,6.5047e-18,5.7064e-14,2.4866e-16,2.0496e-16,3.2916e-15,4.0955e-15
8.197e-12,1.2549e-20,3.7173e-14,6.3912e-18,6.0316e-14,2.4428e-16,2.6535e-16,3.2331e-15,3.8864e-15
8.6346e-12,1.2324e-20,3.8751e-14,6.2756e-18,6.3628e-14,2.3982e-16,3.3339e-16,3.1735e-15,3.6809e-15
9.0792e-12,1.2095e-20,4.0343e-14,6.158e-18,6.6995e-14,2.3528e-16,4.09e-16,3.1129e-15,3.4792e-15
9.5304e-12,1.1862e-20,4.1946e-14,6.0384e-18,7.0416e-14,2.3067e-16,4.9211e-16,3.0514e-15,3.2815e-15
9.9877e-12,1.1626e-20,4.3559e-14,5.9171e-18,7.3886e-14,2.26e-16,5.8264e-16,2.9891e-15,3.0881e-15
1.0451e-11,1.1387e-20,4.518e-14,5.7941e-18,7.7403e-14,2.2126e-16,6.805e-16,2.9259e-15,2.899e-15
1.0919e-11,1.1144e-20,4.6809e-14,5.6696e-18,8.0962e-14,2.1646e-16,7.8558e-16,2.8619e-15,2.7145e-15
1.1392e-11,1.0899e-20,4.8443e-14,5.5437e-18,8.456e-14,2.1161e-16,8.978e-16,2.7973e-15,2.5348e-15
1.1869e-11,1.0651e-20,5.0081e-14,5.4165e-18,8.8194e-14,2.0672e-16,1.017e-15,2.732e-15,2.3601e-15
1.235e-11,1.04e-20,5.172e-14,5.2881e-18,9.1859e-14,2.0178e-16,1.1432e-15,2.6662e-15,2.1904e-15
1.2835e-11,1.0148e-20,5.3361e-14,5.1587e-18,9.5554e-14,1.968e-16,1.2761e-15,2.5998e-15,2.0261e-15
1.3322e-11,9.8934e-21,5.5e-14,5.0284e-18,9.9273e-14,1.9179e-16,1.4156e-15,2.5331e-15,1.8672e-15
1.3812e-11,9.6375e-21,5.6636e-14,4.8973e-18,1.0301e-13,1.8674e-16,1.5617e-15,2.466e-15,1.7139e-15
1.4303e-11,9.3803e-21,5.8268e-14,4.7655e-18,1.0677e-13,1.8168e-16,1.7141e-15,2.3985e-15,1.5663e-15
1.4796e-11,9.122e-21,5.9894e-14,4.6332e-18,1.1054e-13,1.7659e-16,1.8727e-15,2.3309e-15,1.4247e-15
1.529e-11,8.8629e-21,6.1513e-14,4.5005e-18,1.1432e-13,1.715e-16,2.0374e-15,2.2631e-15,1.2891e-15
1.5784e-11,8.6032e-21,6.3122e-14,4.3676e-18,1.1811e-13,1.6639e-16,2.208e-15,2.1951e-15,1.1597e-15
1.6279e-11,8.3431e-21,6.472e-14,4.2345e-18,1.219e-13,1.6128e-16,2.3843e-15,2.1272e-15,1.0366e-15
1.6772e-11,8.083e-21,6.6307e-14,4.1015e-18,1.2569e-13,1.5617e-16,2.5662e-15,2.0593e-15,9.1987e-16
1.7265e-11,7.8231e-21,6.7879e-14,3.9685e-18,1.2947e-13,1.5107e-16,2.7534e-15,1.9915e-15,8.0972e-16
1.7756e-11,7.5637e-21,6.9436e-14,3.8359e-18,1.3325e-13,1.4598e-16,2.9458e-15,1.9238e-15,7.0622e-16
1.8246e-11,7.3049e-21,7.0976e-14,3.7036e-18,1.3701e-13,1.409e-16,3.1432e-15,1.8564e-15,6.0946e-16
1.8732e-11,7.0471e-21,7.2497e-14,3.5719e-18,1.4076e-13,1.3585e-16,3.3454e-15,1.7893e-15,5.1956e-16
1.9216e-11,6.7906e-21,7.3998e-14,3.4408e-18,1.4448e-13,1.3082e-16,3.5522e-15,1.7226e-15,4.3659e-16
1.9697e-11,6.5355e-21,7.5478e-14,3.3105e-18,1.4819e-13,1.2583e-16,3.7634e-15,1.6563e-15,3.6064e-16
2.0173e-11,6.2821e-21,7.6935e-14,3.1811e-18,1.5186e-13,1.2087e-16,3.9788e-15,1.5905e-15,2.9178e-16
2.0645e-11,6.0307e-21,7.8367e-14,3.0527e-18,1.5551e-13,1.1595e-16,4.1982e-15,1.5252e-15,2.3008e-16
2.1112e-11,5.7815e-21,7.9774e-14,2.9255e-18,1.5912e-13,1.1108e-16,4.4213e-15,1.4606e-15,1.756e-16
2.1574e-11,5.5348e-21,8.1153e-14,2.7996e-18,1.6269e-13,1.0626e-16,4.648e-15,1.3967e-15,1.284e-16
2.203e-11,5.2908e-21,8.2504e-14,2.6752e-18,1.6622e-13,1.015e-16,4.878e-15,1.3336e-15,8.8517e-17
2.248e-11,5.0497e-21,8.3825e-14,2.5522e-18,1.6971e-13,9.6793e-17,5.1111e-15,1.2712e-15,5.5996e-17
2.2924e-11,4.8118e-21,8.5115e-14,2.431e-18,1.7314e-13,9.2154e-17,5.347e-15,1.2098e-15,3.0868e-17
2.336e-11,4.5774e-21,8.6372e-14,2.3115e-18,1.7653e-13,8.7584e-17,5.5856e-15,1.1493e-15,1.3158e-17
2.3789e-11,4.3466e-21,8.7596e-14,2.1939e-18,1.7986e-13,8.3088e-17,5.8265e-15,1.0897e-15,2.8832e-18
2.4209e-11,4.1197e-21,8.8785e-14,2.0783e-18,1.8313e-13,7.8671e-17,6.0696e-15,1.0313e-15,5.3741e-20
2.4622e-11,3.8969e-21,8.9937e-14,1.9649e-18,1.8634e-13,7.4337e-17,6.3146e-15,9.7394e-16,4.6724e-18
2.5025e-11,3.6784e-21,9.1052e-14,1.8537e-18,1.8949e-13,7.009e-17,6.5613e-15,9.1777e-16,1.6735e-17
2.542e-11,3.4644e-21,9.213e-14,1.7448e-18,1.9257e-13,6.5934e-17,6.8094e-15,8.6283e-16,3.6229e-17
2.5805e-11,3.2553e-21,9.3167e-14,1.6384e-18,1.9557e-13,6.1874e-17,7.0588e-15,8.0918e-16,6.3135e-17
2.618e-11,3.051e-21,9.4164e-14,1.5346e-18,1.9851e-13,5.7913e-17,7.309e-15,7.5686e-16,9.7428e-17
2.6544e-11,2.852e-21,9.512e-14,1.4335e-18,2.0136e-13,5.4056e-17,7.5599e-15,7.0592e-16,1.3907e-16
2.6898e-11,2.6582e-21,9.6034e-14,1.3351e-18,2.0414e-13,5.0306e-17,7.8113e-15,6.5643e-16,1.8803e-16
2.7241e-11,2.4701e-21,9.6904e-14,1.2395e-18,2.0683e-13,4.6666e-17,8.0629e-15,6.0842e-16,2.4425e-16
2.7573e-11,2.2876e-21,9.773e-14,1.147e-18,2.0944e-13,4.3142e-17,8.3144e-15,5.6195e-16,3.0767e-16
2.7893e-11,2.1111e-21,9.8511e-14,1.0574e-18,2.1196e-13,3.9735e-17,8.5656e-15,5.1706e-16,3.7824e-16
2.8201e-11,1.9407e-21,9.9247e-14,9.7105e-19,2.144e-13,3.6449e-17,8.8162e-15,4.7379e-16,4.5589e-16
2.8497e-11,1.7765e-21,9.9936e-14,8.8789e-19,2.1673e-13,3.3288e-17,9.0661e-15,4.3219e-16,5.4053e-16
2.878e-11,1.6187e-21,1.0058e-13,8.0803e-19,2.1898e-13,3.0255e-17,9.3149e-15,3.9229e-16,6.3209e-16
2.905e-11,1.4676e-21,1.0117e-13,7.3155e-19,2.2112e-13,2.7353e-17,9.5625e-15,3.5415e-16,7.3047e-16
2.9307e-11,1.3231e-21,1.0172e-13,6.5853e-19,2.2317e-13,2.4584e-17,9.8085e-15,3.1779e-16,8.3558e-16
2.9551e-11,1.1855e-21,1.0222e-13,5.8904e-19,2.2512e-13,2.1951e-17,1.0053e-14,2.8325e-16,9.4731e-16
2.9781e-11,1.0549e-21,1.0266e-13,5.2315e-19,2.2696e-13,1.9457e-17,1.0295e-14,2.5056e-16,1.0656e-15
2.9997e-11,9.3143e-22,1.0306e-13,4.6093e-19,2.287e-13,1.7104e-17,1.0535e-14,2.1976e-16,1.1902e-15
3.0199e-11,8.1521e-22,1.0341e-13,4.0243e-19,2.3033e-13,1.4895e-17,1.0772e-14,1.9088e-16,1.3211e-15
3.0387e-11,7.0636e-22,1.0371e-13,3.4772e-19,2.3186e-13,1.2832e-17,1.1007e-14,1.6395e-16,1.4582e-15
3.056e-11,6.0499e-22,1.0395e-13,2.9684e-19,2.3327e-13,1.0917e-17,1.1239e-14,1.3899e-16,1.6013e-15
3.0719e-11,5.1119e-22,1.0415e-13,2.4985e-19,2.3457e-13,9.1517e-18,1.1467e-14,1.1603e-16,1.7502e-15
3.0863e-11,4.2506e-22,1.0429e-13,2.0679e-19,2.3576e-13,7.5378e-18,1.1693e-14,9.5084e-17,1.9048e-15
3.0992e-11,3.4667e-22,1.0439e-13,1.6772e-19,2.3684e-13,6.077e-18,1.1914e-14,7.6182e-17,2.0651e-15
3.1106e-11,2.7612e-22,1.0443e-13,1.3265e-19,2.378e-13,4.7707e-18,1.2132e-14,5.9339e-17,2.2307e-15
3.1205e-11,2.1347e-22,1.0442e-13,1.0164e-19,2.3865e-13,3.6202e-18,1.2345e-14,4.4572e-17,2.4016e-15
3.1288e-11,1.5877e-22,1.0435e-13,7.4707e-20,2.3938e-13,2.6268e-18,1.2555e-14,3.1896e-17,2.5776e-15
