Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4805+1543i,-2105.8-12189i,-123.73-1854.8i,-1389.2-1672.8i,-1978.8-676.83i,-1605.6+648.41i,-451.12+1658.2i,922.81+1861.1i
7415.8+4272.2i,-9862.2+2010.7i,1880.4+466.4i,486.49+382.88i,-1144.1+113.07i,-2218-211.75i,-2212.8-433.55i,-1130.9-444.4i
3452.7+411.68i,533.14+12038i,-1085.6+1252.1i,-2183.5+1172.8i,-2219+522.77i,-1174.8-381.58i,440.99-1100.3i,1842.2-1283.6i
3826.2-7674.4i,11277-1422.3i,-499.93-1763.6i,-1733.7-1578.3i,-2123.9-625.05i,-1480.8+632.32i,-117.1+1582i,1303.5+1762i
-3187.1+2541.2i,1670.6-11193i,1955.4+76.243i,544.76+21.882i,-1130.9-43.126i,-2256.4-87.151i,-2283.9-88.772i,-1200.3-47.2i
-1767.2+932.87i,-11595-16.375i,-774.59+1478.1i,-1890.7+1372.8i,-2086.9+599.48i,-1267.7-465.5i,168.32-1304i,1522.4-1508i
8588.1+5200.7i,-1816+10264i,-846.34-1594.3i,-2048.2-1411.6i,-2253.5-542.03i,-1362.3+591.26i,191.7+1436.9i,1652.4+1583.4i
2019.6-3234.5i,12520+2100i,1947.1-321.26i,524.85-343.57i,-1152.8-198.71i,-2269.6+42.827i,-2282+263.53i,-1184.2+356.01i
3161.4-5875.9i,2732.3-9966.8i,-420.56+1632.4i,-1559.9+1504.4i,-1940.3+644.38i,-1376.6-529.14i,-143.11-1445.2i,1160-1658.1i
-4947.7+3666.4i,-11240-4275.1i,-1147-1355.1i,-2317.7-1180.8i,-2360.7-432.04i,-1255.1+526.96i,461.18+1229.6i,1953.1+1333.9i
2176.6+1456.4i,-2701.1+10260i,1855.9-708.16i,427.6-696.43i,-1208.8-345.84i,-2257+173.02i,-2207.1+607.69i,-1083.3+746.69i
7509.4+4537.1i,10467+5730.1i,-39.828+1707.4i,-1206.8+1560.9i,-1786.6+654.95i,-1497.1-569.67i,-479.2-1517.1i,771.89-1726.4i
1796.7-6625.8i,4648.1-10715i,-1387.9-1057.2i,-2529.4-897.24i,-2440.1-300.75i,-1163.6+442.07i,679.06+969.8i,2191.3+1025.7i
1681.5-2224.5i,-8477.5-6349.8i,1685.9-1067i,257.56-1020.2i,-1296.1-477.08i,-2219.1+298.21i,-2062.4+928.41i,-902.23+1106.9i
-5693.6+3461.3i,-5997.6+10490i,350.09+1699.2i,-848.21+1539.2i,-1633.8+630.4i,-1624.5-585.16i,-824.72-1516i,376.29-1709.2i
6325.7+2016.9i,8323.4+6427.7i,-1558-714.69i,-2673.2-574.6i,-2487.6-154.94i,-1091.7+340.11i,835.36+669.68i,2356+673.41i
5533.2+2940.5i,8527-9361.4i,1444.8-1381.6i,22.701-1299.9i,-1410.4-585.77i,-2157.3+413.4i,-1854.5+1211.4i,-649.42+1420i
1514.1-8398.9i,-7608-6816.4i,731.22+1607.6i,-501.15+1440i,-1489.7+571.76i,-1753.4-574.71i,-1164-1441.5i,-8.2307-1607i
-268.71+1044.5i,-9099+7500.6i,-1649.4-343.77i,-2742.2-228.55i,-2500.7-2.1245i,-1042.5+225.33i,922.89+343.15i,2439.3+294.01i
-4030.4+2978.8i,8223.3+7854.9i,1143.7-1637.8i,-265.91-1522.5i,-1546.1-666.4i,-2074.1+513.91i,-1592.9+1444.2i,-336.64+1671.8i
8580.8+2944.7i,9955-5773.1i,1086+1436.6i,-182.18+1267.5i,-1361.7+481.75i,-1878.7-538.45i,-1481.6-1296.7i,-363.6-1424i
3287-524.79i,-7009.5-9527.6i,-1657.6+38.156i,-2733+124.17i,-2478.6+149.77i,-1018.3+102.5i,937.57+5.3535i,2437.2-94.395i
1960.8-7664.8i,-9088.1+4640.6i,796.45-1824i,-594.63-1677.5i,-1696.4-714.84i,-1972.8+595.67i,-1289.3+1616.3i,21.527+1850.6i
-2938+3896.4i,6088.8+11016i,1398.1+1193.5i,93.47+1029.6i,-1256.6+364.73i,-1995.2-477.56i,-1763.1-1087.5i,-673.11-1168.3i
-720.44+1629.3i,9677.4-4278.3i,-1582.3+413.1i,-2646.1+466.45i,-2422.4+292.85i,-1020.1-23.238i,878.6-328.02i,2349.8-473.2i
9602.8+3714.4i,-3344.7-11790i,418.97-1932.1i,-947.92-1758i,-1853.6-728.6i,-1857.4+655.32i,-957.46+1720.4i,408.33+1948.4i
933.36-3906.4i,-9736+3966.3i,1652.9+888.91i,312.6+736.97i,-1179.8+226.44i,-2098.2-394.26i,-1995.7-823.13i,-922.14-851.5i
1833.7-5603.5i,1964.4+11518i,-1426.8+763.37i,-2485.5+781.67i,-2334.8+419.63i,-1048.1-146.58i,748.55-641.47i,2181-824.25i
-4191+5428.4i,11538-3158.1i,28.656-1957.2i,-1309.1-1760.3i,-2009.8-706.93i,-1732.7+690.41i,-612.53+1751.8i,805.68+1960.9i
3092.5+1249i,-94.421-10829i,1838.8+536.57i,464.68+403.26i,-1135.5+73.735i,-2183.3-291.66i,-2168.7-515.15i,-1098.9-487.99i
8292.3+2909.5i,-11956+1385.2i,-1198.2+1072.4i,-2258.7+1054.4i,-2220.2+523.43i,-1101.5-262.27i,553.19-920.36i,1938.7-1130.6i
186.31-6761.9i,188.02+10291i,-356.51-1898.5i,-1660.9-1684.5i,-2157.1-650.9i,-1603.8+699.43i,-270.16+1709.4i,1195+1887.7i
815.89-1547.6i,12772+821.85i,1947+152.23i,542.35+43.906i,-1126.2-85.779i,-2246.8-173.73i,-2274.2-177.15i,-1195.1-94.375i
-4559.4+4939.2i,783.4-10533i,-906.79+1325.5i,-1976.4+1271.4i,-2084.4+598.69i,-1178.2-365.34i,301.26-1151.6i,1634.1-1377.6i
7353.6+1156.8i,-11392-2897.3i,-718.75-1759.1i,-1986.7-1534.5i,-2288-563.3i,-1476.1+681.96i,54.064+1595.4i,1557.9+1732.6i
5540.7+1640.6i,-1073+11177i,1972.5-246.83i,541.74-324.38i,-1152.6-244.11i,-2286.2-45.056i,-2307.4+175.92i,-1205.9+311.29i
-318.46-8414.1i,10756+4069.5i,-566.03+1510.6i,-1652+1421.8i,-1934.2+641.28i,-1275.3-451.29i,4.1153-1324.3i,1281.6-1552.9i
-203.12+2259.4i,3411.1-11733i,-1041.3-1545.4i,-2271-1317.5i,-2395.8-448.57i,-1354.8+638.65i,345.33+1415.1i,1877.4+1503.1i
-2999.5+4089.5i,-9163.3-4555.3i,1914-642.61i,462.73-684.45i,-1213.7-393.27i,-2299.5+89.262i,-2266.6+528.36i,-1130.8+710.38i
9510.4+1271i,-4967.3+11348i,-191.51+1618.5i,-1301+1498.1i,-1777.5+648.73i,-1389.1-516.28i,-324.86-1430.1i,897.46-1648.1i
2798.5-1263i,9504+4746.4i,-1309.3-1267.8i,-2500.3-1044.2i,-2474.8-312.53i,-1245.2+571.2i,590.31+1177i,2138.6+1210.1i
86.634-7240.8i,7442.4-10115i,1774-1017.2i,308.88-1019.5i,-1306.5-525.71i,-2286.2+223.86i,-2153.5+864.51i,-973.04+1084.5i
-2229.7+5183.1i,-9113.6-5555.2i,199.56+1643.9i,-939.95+1496.1i,-1622.1+620.3i,-1515-557.27i,-670.8-1463.7i,499.82-1658i
484.9+2046.8i,-7813.8+8336.9i,-1510.1-939.22i,-2663.5-727.72i,-2520.9-162.14i,-1151.8+482.33i,777.75+892.12i,2328.9+867.84i
10161+1981.2i,9760.2+7023.1i,1558.8-1353.8i,87.337-1313.9i,-1426.6-634.69i,-2246.4+353.3i,-1973.2+1169.4i,-739.94+1416.5i
-338.02-4333.8i,8586.8-6991.1i,589.18+1585i,-586.08+1415.4i,-1476.2+557.11i,-1648-572.22i,-1018-1423.1i,107.31-1581.6i
716.06-4904.8i,-8348.6-8978i,-1634.5-575.17i,-2752.8-383.41i,-2531.8-5.104i,-1078.9+375.69i,898.97+573.69i,2439.4+492.55i
-3086.9+7015.1i,-7915.8+6274.7i,1278.3-1637i,-191.55-1553.8i,-1568.2-714.61i,-2181.8+472.32i,-1733.8+1429.4i,-442.28+1691.1i
3991.9+617.09i,7254.5+10432i,959.4+1443.9i,-256.28+1259.3i,-1347.3+462.03i,-1782.7-560.09i,-1350.8-1309.7i,-261.62-1422.1i
8701.6+1239.7i,8964-6194.9i,-1676.5-192.75i,-2763.9-27.935i,-2506.6+150.47i,-1029.6+255.66i,948.29+236.46i,2464.8+102.21i
-1604.6-6462.3i,-4556.1-11075i,945.25-1854.2i,-514.68-1728.2i,-1724.2-761.32i,-2094.8+576.01i,-1446.1+1633.1i,-93.87+1895.6i
261.66-725.64i,-9509+5814.5i,1293.1+1226.7i,33.662+1034.9i,-1242.2+339.57i,-1913.6-520.99i,-1654-1128.1i,-589.58-1186.3i
-3005.2+6174.9i,3480.3+10739i,-1634+190.05i,-2696.1+321.48i,-2446.4+296.5i,-1006.4+127.25i,923.27-103.92i,2403.7-284.52i
8076.6+4.2971i,11603-4760i,574.97-1995.6i,-866.82-1828.9i,-1886.9-772.34i,-1988.8+660.04i,-1123.1+1771.3i,289.05+2020.7i
5165.3+320.14i,-1970.9-10311i,1574.9+942.8i,269.83+752.23i,-1166.5+195.66i,-2035.3-456.11i,-1913.7-885.96i,-861.09-884.74i
-2048.7-7927.8i,-12021+2719i,-1508.8+555.17i,-2552.5+647.87i,-2354.3+425.34i,-1010.6-4.1429i,824.84-431.61i,2258.9-649.07i
175.09+3572.4i,2248.2+10235i,184.45-2054.9i,-1231.3-1851.3i,-2048-746.95i,-1868.2+720.86i,-779.42+1837.9i,688.61+2060.7i
-1760.9+4755.2i,12705-516.26i,1791.6+604.77i,440.8+424.29i,-1124.4+37.364i,-2142.6-367.74i,-2118.2-593.91i,-1063.2-531.12i
10150-636.79i,-1138.4-11000i,-1306.5+885.35i,-2339.8+935.29i,-2234.7+530.16i,-1042.3-132.92i,657.27-731.33i,2037-973.91i
1967.6-1702.3i,-11293-1351.1i,-208.31-2029.6i,-1591-1794.5i,-2199.6-686.31i,-1737.9+755.82i,-430.68+1830.2i,1086.1+2014.1i
-1668.7-6470.1i,504.27+11906i,1933.1+227.69i,538.25+66.216i,-1118.5-127.48i,-2231-259.15i,-2258-264.73i,-1186.4-141.5i
-1015.7+6337.3i,10912+2215.4i,-1036.2+1164.9i,-2068+1169.6i,-2093.6+605.31i,-1100.6-253.54i,427.96-989.03i,1748.3-1243.3i
1695.4+2168i,2159.9-12475i,-585.2-1921i,-1928.7-1661.4i,-2333.7-593.37i,-1603.3+763.32i,-92.771+1748.6i,1462.9+1883.1i
10210+34.785i,-9792.7-2629.3i,1992.7-171.51i,557.29-305.36i,-1149.3-290.64i,-2296.7-134.5i,-2326.6+87.082i,-1224.5+266.29i
-1667.9-4409.6i,-3795.6+11917i,-710.21+1380.4i,-1749.9+1339.3i,-1938.2+646.59i,-1183.4-360.72i,147.14-1192.5i,1406.1-1444.1i
-151.25-3799.1i,10620+3017.9i,-928.77-1734.4i,-2228.3-1458.3i,-2443.7-472.73i,-1470.1+742.88i,218.86+1597i,1801.3+1674.2i
-1675.1+8256.5i,6115.1-10662i,1967.6-574.89i,496.77-673.16i,-1215.8-443.91i,-2336.8+1.3324i,-2320.8+445.93i,-1175.6+673.55i
4830.6-407.48i,-10472-4275.5i,-343.46+1521.3i,-1400.7+1435.6i,-1776.4+651.48i,-1287.8-449.66i,-172.6-1332i,1026.6-1566.3i
8664.9-320.04i,-6266.9+9090.1i,-1223.1-1478.5i,-2475.7-1195.3i,-2523.7-330.44i,-1343.8+695.17i,489.92+1382.5i,2085.3+1397.2i
-3490.2-5750.5i,11073+6108.3i,1858.6-964.22i,359.29-1020i,-1314.9-579.53i,-2349.3+142.94i,-2240.6+795.86i,-1041.8+1061.5i
150.61+170.33i,7028.4-8211.2i,47.266+1580.6i,-1036.8+1453.6i,-1616.4+619.31i,-1409.6-516.28i,-516.86-1400.7i,627.34-1603.5i
-1142.9+7133.4i,-9458.6-8226.4i,-1454.4-1165.5i,-2658.9-884.88i,-2569.7-173.69i,-1230.1+622i,707.92+1115.1i,2301.5+1065.6i
8365.7-1450.7i,-6642.9+7905i,1670.7-1321.9i,151.12-1329.7i,-1442-690.56i,-2333.5+284.61i,-2089.6+1121.3i,-829.01+1412.4i
4497.1-914.81i,8283.1+9550.9i,444.02+1554.9i,-675.7+1391.6i,-1466.7+551.25i,-1544-557.35i,-870.1-1394.8i,227.16-1553.6i
-3589.8-6873.7i,8185.7-8031.8i,-1611.9-810i,-2769.1-542.12i,-2578.9-10.469i,-1133.9+526.28i,862.74+806.96i,2439.6+695.01i
845.64+4821.1i,-5758.6-10057i,1412.2-1631.8i,-118.1-1587.8i,-1591-771.26i,-2289.7+420.55i,-1874.4+1407.7i,-547.09+1710i
-340.93+4901.5i,-9157.3+7509.7i,828.53+1444.8i,-334.55+1252.2i,-1334.9+450.34i,-1685.7-570.66i,-1216.3-1314i,-155.15-1418i
10408-2616.8i,5076.9+9737.6i,-1688.1-428.68i,-2800.8-183.58i,-2550.8+150.85i,-1059.6+411.88i,947.11+472.51i,2493+303.23i
798.52-1799.9i,11434-6213.2i,1095-1879.8i,-435.81-1782.2i,-1754.6-817.37i,-2219.6+545.12i,-1604.7+1642.4i,-209.01+1940.5i
-3124.8-5424.2i,-3921.7-9671.9i,1183+1254.8i,-29.731+1041.4i,-1228+321.26i,-1828.8-555.15i,-1539.8-1161.4i,-501.56-1202.6i
682.48+7322i,-11766+3998.8i,-1679.3-39.49i,-2752.5+173.39i,-2486.5+301.91i,-1010.7+283.53i,956.91+127.2i,2458.9-91.023i
2730.4+1943.2i,4309.2+10097i,733.51-2054.8i,-787.1-1903.7i,-1924.7-826.35i,-2125.9+653.07i,-1292.7+1814.7i,169.51+2093.4i
9774.1-2058.3i,12327-1933.4i,1491.1+992.9i,224.07+768.51i,-1152+170.2i,-1967.6-510.93i,-1825.8-943.46i,-795.66-916.94i
-2942.7-3996.3i,-2988.5-11336i,-1585.5+339.24i,-2626.3+511.44i,-2389.2+434.79i,-989.66+146.6i,891.41-212.93i,2338.8-468.85i
-759.32-2384.9i,-10973+359.97i,344.32-2148.8i,-1155.4-1946.8i,-2093-797.52i,-2012.2+739.79i,-952.36+1917.2i,570.87+2161.7i
35.766+8986.4i,2018.2+12401i,1738.4+670.68i,414.55+446.11i,-1111+4.4849i,-2096.1-439.32i,-2061.2-669.37i,-1023.5-573.74i
5531.6-1713.3i,10959+203.36i,-1410.9+689.59i,-2427.8+814.05i,-2263.5+542.44i,-997.9+6.8949i,753.28-532i,2137.9-812.05i
8101-1653.8i,877.38-12912i,-54.67-2157.8i,-1523.4-1909.5i,-2250.9-732.1i,-1883.2+801.48i,-599.24+1945.1i,976.32+2142.3i
-5307.7-4682.9i,-10360-624.29i,1913.4+302.37i,532.36+88.966i,-1107.7-167.73i,-2208.9-342.81i,-2235.2-351.1i,-1174.1-188.56i
579.21+1105.4i,-2460.2+12198i,-1163.2+994.89i,-2166.6+1066.4i,-2115.8+618.99i,-1035.6-129.56i,548.52-815.07i,1865.7-1104i
843.78+7750i,11633+1282.2i,-445.06-2081.3i,-1873.6-1793.6i,-2390.5-633.18i,-1744.3+835.32i,-249.4+1897.4i,1366.9+2036.3i
8156.8-3211.9i,4544.7-11025i,2007.8-95.559i,571.58-286.4i,-1142.8-337.89i,-2301.1-224.98i,-2339.8-2.6004i,-1240.1+221.04i
3649.8-1894.3i,-11631-2984.3i,-853.61+1240.5i,-1854.7+1255.8i,-1953.4+660.11i,-1101.6-256.79i,286.14-1048.8i,1534.7-1330.4i
-4901.6-5247.4i,-4489.7+9778.2i,-808.79-1923.2i,-2189.3-1604.8i,-2504.6-505.56i,-1601.3+839.66i,81.177+1776.3i,1724.1+1848.7i
1816+5794.5i,12126+5087.7i,2017-505.26i,529.99-662.55i,-1214.9-497.46i,-2368.6-90.337i,-2369.9+360.74i,-1218.1+636.3i
1220.5+4541.1i,5327-9422i,-496.24+1414.5i,-1507+1372.9i,-1784.5+663.22i,-1193.7-369.13i,-22.17-1221.9i,1160.2-1480.1i
10149-4504.4i,-10337-7244.9i,-1129-1690.8i,-2455.5-1352.1i,-2587.3-355.56i,-1460.3+814.01i,377.32+1587.5i,2031.3+1588.6i
-628.27-1570.1i,-5302.9+9487.3i,1940.3-908.28i,409.21-1021.9i,-1321-638.37i,-2408.4+55.801i,-2324+722.82i,-1108.9+1038.2i
-4084.7-4142.3i,9194.5+8366.9i,-107.38+1508.3i,-1139.9+1411.3i,-1617.9+627.6i,-1308.6-461.42i,-362.62-1325.9i,759.79-1545.3i
2745.4+8087.7i,7342.2-9733.9i,-1390.7-1395.1i,-2659.5-1047.8i,-2634.3-190.68i,-1327.4+759.2i,625.37+1339.7i,2273.8+1268.3i
3436.8+1296.1i,-6966.9-8761.8i,1781-1286.4i,214.61-1347.8i,-1456.2-753.4i,-2418.4+207.56i,-2204+1067.5i,-917.19+1408.1i
8936-4154.3i,-8650.6+9014.7i,295.14+1516.7i,-771.03+1368.5i,-1462.1+554.52i,-1441.7-529.29i,-719.88-1355.6i,352.2-1522.3i
-4094.9-2974.7i,6739.6+8553i,-1581.5-1049.8i,-2791.2-706.4i,-2642.8-19.258i,-1208.5+677.25i,813.78+1044.2i,2440.1+903.15i
-1088.6-853.68i,10995-7513.9i,1546.1-1622.5i,-44.898-1624.8i,-1614.1-836.55i,-2397.9+358.74i,-2015+1379.5i,-651.72+1729i
2051.7+9101.1i,-5900.6-8936.6i,692.83+1438.7i,-417.89+1246i,-1325.3+447.13i,-1587.9-569.33i,-1077.8-1308.8i,-43.393-1411.4i
5951.2-3137.4i,-11179+5243.7i,-1692.6-671.27i,-2844.4-344.45i,-2612.3+149.96i,-1109.1+571.41i,933.68+714.83i,2522.2+510.45i
6975.3-2710.3i,6315.4+9870i,1246.4-1901.4i,-357.31-1840i,-1787.2-883.39i,-2347.4+503.06i,-1765.6+1644.7i,-324.64+1986.2i
-6823.2-3303.2i,11656-3443.9i,1067.3+1277.1i,-97.474+1048.9i,-1214.9+310.35i,-1741.1-579.23i,-1420.3-1187i,-408.34-1217.2i
1551.8+2057.2i,-4730.9-11503i,-1718.3-277.15i,-2816.2+20.55i,-2543.9+308.25i,-1033.8+445.96i,979.27+366.69i,2515.9+109.01i
2743.4+7908.7i,-10464+2221.3i,895.34-2110.3i,-708.05-1983.3i,-1966.9-891.26i,-2268.8+634.41i,-1466.8+1851.4i,48.946+2167.6i
7468.5-5220.3i,3467.2+12620i,1401.3+1038.8i,174.75+785.93i,-1136.8+150.64i,-1895.3-557.94i,-1731.5-995.05i,-725.34-948.01i
2712.5-2409.1i,10914-1921.8i,-1657.2+113.97i,-2707.7+370.86i,-2440.8+447.31i,-986.31+306.12i,948.1+15.981i,2421.2-281.93i
-5960-3154.5i,-458.11-13024i,509.04-2239.9i,-1080.7-2047.9i,-2144.6-859.45i,-2165+747.14i,-1132.1+1990.2i,451.71+2264.9i
3133.9+6291.2i,-10849+1406.5i,1679.2+733.97i,385.55+468.89i,-1095.7-24.326i,-2043.8-505.71i,-1997.5-741.03i,-979.28-615.8i
2817.9+3777.7i,-944.09+12204i,-1511.7+483.58i,-2523.9+689.38i,-2308.1+559.76i,-969.26+157.78i,841.19-320.97i,2242.4-643.55i
9231.1-6181.9i,12497-428.74i,105.19-2284.2i,-1457.6-2030.7i,-2311.2-789.21i,-2040.3+836.31i,-776.62+2054.9i,864.9+2273.7i
-2124.6-1046i,2742.9-11232i,1888+376i,524.52+112.32i,-1094.1-206.01i,-2180.4-424.1i,-2205.8-435.84i,-1158-235.52i
-4402.2-2627.6i,-12542-1678.3i,-1288.3+814.13i,-2273.3+960.44i,-2152.3+639.44i,-984.01+7.3146i,663.01-628.37i,1987.4-958.31i
4969.9+8526.5i,-2523.1+10413i,-297.59-2241.3i,-1821-1932.8i,-2458.5-683.79i,-1899.7+897.88i,-416.62+2042.7i,1269.2+2193.6i
3737.9+173.19i,12896+3933.9i,2017.8-19.209i,584.66-267.37i,-1132.9-385.44i,-2299.3-315.97i,-2346.9-92.765i,-1252.6+175.58i
7793.9-6019.9i,3530.3-10601i,-996.81+1089.8i,-1967.6+1170.5i,-1981.1+681.79i,-1030.6-138.7i,421.29-891.7i,1668.2-1210.8i
-5098.7-1312.4i,-10991-6011.3i,-680.69-2113.3i,-2153.7-1758.6i,-2578.8-548.22i,-1749.2+928.91i,-68.49+1954.1i,1645.6+2028.5i
-1069.9+545.23i,-3921.1+10971i,2062.3-433.99i,562.65-652.58i,-1210.8-553.66i,-2395.1-185.35i,-2414.1+273.15i,-1258.4+598.74i
4340.6+8601.1i,10011+6885.7i,-650.5+1297.1i,-1621.2+1309i,-1803.1+684.06i,-1107.7-273.77i,126.67-1098.4i,1299.4-1388.6i
5885.4-4522.3i,6422.8-11249i,-1026.3-1906.2i,-2439.7-1516.6i,-2666.1-389.09i,-1595.3+927.73i,251.78+1793.2i,1976.3+1786.1i
5362.6-3489.1i,-8188.4-7224.1i,2019.2-849.7i,459.08-1025.4i,-1324.4-702.15i,-2463.5-37.287i,-2404+645.72i,-1174.8+1014.6i
-7785.6-1610i,-7954.3+10303i,-265.07+1425.9i,-1250.6+1368.6i,-1627.6+645.49i,-1212.7-391.74i,-207.76-1238.4i,898.27-1482.5i
2954.1+2962.7i,8442.4+7225.8i,-1318.3-1629.6i,-2665.4-1218.3i,-2715.6-214.3i,-1444.5+894.01i,529.41+1567.3i,2245.8+1478.1i
4381.8+7463.7i,10259-8668.8i,1890.1-1247.6i,278.4-1368.4i,-1468.8-823.32i,-2501.3+122.31i,-2316.8+1008.4i,-1005.1+1403.9i
6376.6-7305.1i,-7854.6-8122.5i,141.87+1469.4i,-873.28+1345.8i,-1463.5+567.37i,-1341.7-487.07i,-567.03-1304.5i,483.51-1487.3i
1722.3-2278.1i,-10259+6475i,-1543-1296.5i,-2819.8-878.17i,-2724.6-32.602i,-1303.7+828.83i,751.47+1287i,2441+1118.9i
-6704.9-815.05i,8214+9533.5i,1680.7-1609.7i,28.737-1665.4i,-1637.2-910.83i,-2506.5+286.94i,-2156.3+1345.1i,-756.9+1748.8i
4853.4+6187i,10720-5054.6i,551.65+1424.7i,-507.38+1240.7i,-1319.5+452.99i,-1489.7-555.12i,-934.99-1293.1i,74.618-1402i
4247.4+2765.2i,-6339.8-11458i,-1689.6-922.34i,-2895.3-512.44i,-2692.2+146.79i,-1179.3+734.59i,907.49+964.98i,2552.7+725.85i
7584.4-7600i,-9799.5+4206.6i,1400.2-1919.5i,-278.45-1902.6i,-1821.6-959.95i,-2478.5+449.77i,-1929.4+1640.6i,-441.56+2033.3i
-3412.8-227.84i,4859.7+12525i,945.41+1293.2i,-170.46+1057.7i,-1203.4+307.49i,-1650.8-592.29i,-1295-1203.9i,-309.11-1229.7i
-4045-888.24i,10788-4108.4i,-1751-524.78i,-2888-138.85i,-2619.8+314.65i,-1076.9+615.05i,989.95+616.19i,2575.2+317.52i
7127.2+8456.9i,-1870.1-12804i,1061.3-2163i,-628.94-2068.7i,-2013.2-967.85i,-2417.9+603.91i,-1646.2+1881.8i,-73.49+2244.1i
3643.6-1384.7i,-11231+3412.7i,1304.9+1080.1i,121.18+804.6i,-1121.5+137.66i,-1818.5-596.27i,-1630.7-1040.1i,-649.48-977.82i
6407.4-7373.3i,762.12+11956i,-1724-122.49i,-2798.1+224.48i,-2510.7+462.23i,-1001.7+475.07i,994.65+256.77i,2507.1-86.468i
-5924+885.73i,13162-2093.6i,679.54-2329i,-1006.4-2155.9i,-2202.6-933.71i,-2327.2+742.74i,-1319.4+2057.8i,330.31+2371.6i
-583.7+1577.5i,732.87-11309i,1613.4+794.28i,353.33+492.82i,-1078.7-48.434i,-1985.9-566.12i,-1926.8-808.35i,-930.24-657.28i
