Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.7457e+05-66922i,0,4.7588e+05-5.6349e+05i,1.0507e+06-4.4473e+05i,-1.2095e+05+63927i,9235.3+19213i,1.118e+05-82966i
4.9781e+05-2.6521e+05i,0,-7.0437e+05+2.6238e+05i,3.5054e+05-1.0105e+06i,-14676-1.8054e+05i,-1.4599e+05+94719i,1.5934e+05+86678i
3.3724e+05-4.0649e+05i,0,7.2632e+05+1.1758e+05i,-7.4717e+05-9.8283e+05i,-1.0937e+05+68974i,6406.4+13049i,1.0302e+05-81904i
1.2813e+05-4.5788e+05i,0,-5.3073e+05-4.4914e+05i,-1.119e+06+1.4922e+05i,-28748-1.8965e+05i,-1.4494e+05+1.0546e+05i,1.7237e+05+85144i
-82725-4.0628e+05i,0,1.7906e+05+6.1919e+05i,-6.5782e+05+9.1377e+05i,-96939+72701i,2685.8+6912.5i,94278-79551i
-2.4734e+05-2.6167e+05i,0,2.1412e+05-5.6675e+05i,5.1252e+05+1.1615e+06i,-43737-1.9758e+05i,-1.4312e+05+1.1633e+05i,1.8556e+05+82307i
-3.2739e+05-55232i,0,-5.1853e+05+3.0419e+05i,1.1089e+06+1.6882e+05i,-83767+75000i,-1963.2+880.36i,85713-75872i
-3.0303e+05+1.6734e+05i,0,6.3142e+05+85674i,9.3601e+05-7.4384e+05i,-59534-2.0426e+05i,-1.4049e+05+1.2727e+05i,1.9874e+05+78141i
-1.7766e+05+3.5591e+05i,0,-5.1236e+05-4.7599e+05i,-2.3125e+05-1.2695e+06i,-69977+75768i,-7573.3-4964.6i,77482-70849i
22410+4.6715e+05i,0,1.9782e+05+7.3751e+05i,-1.0165e+06-4.8909e+05i,-76022-2.0959e+05i,-1.3703e+05+1.3821e+05i,2.1181e+05+72635i
2.5352e+05+4.7443e+05i,0,2.0961e+05-7.817e+05i,-1.1652e+06+5.0876e+05i,-55700+74913i,-14173-10534i,69744-64475i
4.6418e+05+3.7417e+05i,0,-5.7431e+05+5.9103e+05i,-79389+1.2951e+06i,-93077-2.1351e+05i,-1.3273e+05+1.4907e+05i,2.246e+05+65790i
6.0656e+05+1.8703e+05i,0,7.7232e+05-2.2619e+05i,8.4286e+05+7.9026e+05i,-41075+72351i,-21785-15735i,62662-56760i
6.4739e+05-46278i,0,-7.3295e+05-1.9274e+05i,1.3276e+06-2.2129e+05i,-1.1057e+05-2.1596e+05i,-1.2758e+05+1.5979e+05i,2.3699e+05+57623i
5.7572e+05-2.7379e+05i,0,4.6347e+05+5.2524e+05i,3.9936e+05-1.2313e+06i,-26251+68007i,-30428-20468i,56403-47726i
4.0585e+05-4.4381e+05i,0,-48184-6.5692e+05i,-5.9449e+05-1.0512e+06i,-1.2835e+05-2.1689e+05i,-1.2158e+05+1.7027e+05i,2.4883e+05+48165i
1.7459e+05-5.166e+05i,0,-3.7814e+05+5.3827e+05i,-1.4086e+06-1.0165e+05i,-11381+61817i,-40116-24629i,51133-37412i
-66570-4.736e+05i,0,6.7429e+05-2.0257e+05i,-7.0698e+05+1.0766e+06i,-1.4629e+05-2.1628e+05i,-1.1474e+05+1.8045e+05i,2.5999e+05+37464i
-2.6278e+05-3.2205e+05i,0,-7.397e+05-2.4353e+05i,2.8307e+05+1.2522e+06i,3373.4+53725i,-50856-28110i,47021-25870i
-3.6816e+05-93901i,0,5.489e+05+6.5401e+05i,1.3979e+06+4.3975e+05i,-1.6423e+05-2.141e+05i,-1.0706e+05+1.9025e+05i,2.7032e+05+25579i
-3.5638e+05+1.6082e+05i,0,-1.6168e+05-8.9147e+05i,9.8015e+05-8.3456e+05i,17845+43686i,-62651-30797i,44236-13169i
-2.2696e+05+3.8497e+05i,0,-2.9494e+05+8.7325e+05i,74927-1.3765e+06i,-1.8203e+05-2.1034e+05i,-98573+1.9957e+05i,2.7971e+05+12589i
-6083.3+5.2696e+05i,0,6.6768e+05-6.0028e+05i,-1.2902e+06-7.7042e+05i,31863+31664i,-75495-32570i,42946+609.98i
2.588e+05+5.526e+05i,0,-8.276e+05+1.588e+05i,-1.1977e+06+5.147e+05i,-1.9953e+05-2.0502e+05i,-89301+2.0833e+05i,2.8802e+05-1417.7i
5.0914e+05+4.532e+05i,0,7.1382e+05+3.0653e+05i,-4.5896e+05+1.4108e+06i,45251+17635i,-89380-33307i,43317+15370i
6.8821e+05+2.4815e+05i,0,-3.5557e+05-6.3949e+05i,1.086e+06+1.0699e+06i,-2.1658e+05-1.9815e+05i,-79283+2.1645e+05i,2.9514e+05-16335i
7.5404e+05-18736i,0,-1.3539e+05+7.2431e+05i,1.3405e+06-1.3181e+05i,57831+1578.7i,-1.0429e+05-32879i,45513+31001i
6.8918e+05-2.8853e+05i,0,5.9996e+05-5.2542e+05i,8.4535e+05-1.3468e+06i,-2.3302e+05-1.8977e+05i,-68568+2.2385e+05i,3.0097e+05-32045i
5.0535e+05-5.0006e+05i,0,-8.8372e+05+1.0146e+05i,-7.9144e+05-1.3148e+06i,69418-16513i,-1.2021e+05-31150i,49696+47380i
2.4152e+05-6.037e+05i,0,8.8868e+05+4.1184e+05i,-1.3928e+06-2.9447e+05i,-2.487e+05-1.7993e+05i,-57210+2.3043e+05i,3.0539e+05-48414i
-44105-5.7286e+05i,0,-6.0762e+05-8.4489e+05i,-1.2084e+06+1.1817e+06i,79829-36642i,-1.371e+05-27981i,56026+64368i
-2.8673e+05-4.1064e+05i,0,1.2905e+05+1.0501e+06i,4.1843e+05+1.4829e+06i,-2.6347e+05-1.6868e+05i,-45275+2.3613e+05i,3.0833e+05-65298i
-4.2937e+05-1.4998e+05i,0,3.8966e+05-9.5165e+05i,1.3435e+06+7.4048e+05i,88875-58805i,-1.5494e+05-23224i,64660+81819i
-4.3597e+05+1.5292e+05i,0,-7.7291e+05+5.7339e+05i,1.5216e+06-9.1833e+05i,-2.7717e+05-1.5612e+05i,-32840+2.4085e+05i,3.0971e+05-82539i
-3.0013e+05+4.3059e+05i,0,8.8505e+05-33450i,15593-1.5551e+06i,96363-82996i,-1.737e+05-16726i,75756+99570i
-47475+6.1914e+05i,0,-6.7702e+05-4.9219e+05i,-1.1865e+06-1.1795e+06i,-2.8966e+05-1.4233e+05i,-19992+2.4452e+05i,3.0947e+05-99968i
2.6914e+05+6.7283e+05i,0,2.0552e+05+8.2678e+05i,-1.7591e+06+5.6586e+05i,1.021e+05-1.0921e+05i,-1.9332e+05-8320.2i,89469+1.1745e+05i
5.8067e+05+5.7492e+05i,0,3.8255e+05-8.5192e+05i,-4.8841e+05+1.516e+06i,-3.0079e+05-1.2741e+05i,-6828+2.4706e+05i,3.0756e+05-1.174e+05i
8.1692e+05+3.4242e+05i,0,-8.9625e+05+5.4916e+05i,9.2175e+05+1.583e+06i,1.0588e+05-1.3742e+05i,-2.1378e+05+2167i,1.0596e+05+1.3528e+05i
9.2235e+05+23406i,0,1.163e+06-9510.6i,1.8969e+06-1.3914e+05i,-3.1043e+05-1.1149e+05i,6542.1+2.484e+05i,3.0395e+05-1.3465e+05i
8.6909e+05-3.1278e+05i,0,-1.0868e+06-5.9309e+05i,9.7383e+05-1.3552e+06i,1.0751e+05-1.6764e+05i,-2.3503e+05+14925i,1.2539e+05+1.5285e+05i
6.6417e+05-5.9038e+05i,0,6.834e+05+1.057e+06i,-5.5521e+05-1.9217e+06i,-3.1843e+05-94709i,19996+2.4848e+05i,2.9862e+05-1.5151e+05i
3.4927e+05-7.4406e+05i,0,-78907-1.2195e+06i,-1.9139e+06-3.4145e+05i,1.0676e+05-1.9987e+05i,-2.5702e+05+30161i,1.4792e+05+1.6998e+05i
-7432.8-7.34e+05i,0,-5.2817e+05+1.0124e+06i,-1.4427e+06+1.0678e+06i,-3.2466e+05-77205i,33396+2.4722e+05i,2.9157e+05-1.6777e+05i
-3.2556e+05-5.5584e+05i,0,9.3051e+05-4.8864e+05i,99244+2.1669e+06i,1.0342e+05-2.341e+05i,-2.7971e+05+48102i,1.7375e+05+1.8644e+05i
-5.3014e+05-2.4306e+05i,0,-9.8098e+05-1.9041e+05i,1.793e+06+8.5072e+05i,-3.2899e+05-59149i,46590+2.4456e+05i,2.8282e+05-1.8319e+05i
-5.6869e+05+1.3905e+05i,0,6.4434e+05+8.047e+05i,1.8639e+06-6.5505e+05i,97229-2.7038e+05i,-3.0306e+05+69005i,2.0308e+05+2.02e+05i
-4.2395e+05+5.067e+05i,0,-13746-1.1465e+06i,4.2784e+05-2.2918e+06i,-3.3128e+05-40721i,59409+2.4045e+05i,2.7241e+05-1.9755e+05i
-1.1921e+05+7.7568e+05i,0,-7.1478e+05+1.0906e+06i,-1.5218e+06-1.3595e+06i,87933-3.0875e+05i,-3.2703e+05+93163i,2.3613e+05+2.1643e+05i
2.8507e+05+8.802e+05i,0,1.3033e+06-6.3938e+05i,-2.2057e+06+1.2431e+05i,-3.314e+05-22123i,71662+2.3483e+05i,2.6039e+05-2.1057e+05i
7.0322e+05+7.8854e+05i,0,-1.5494e+06-71379i,-1.0022e+06+2.2717e+06i,75235-3.4929e+05i,-3.5159e+05+1.2091e+05i,2.7317e+05+2.2948e+05i
1.0423e+06+5.1165e+05i,0,1.3559e+06+8.1207e+05i,1.0932e+06+1.8353e+06i,-3.2922e+05-3575.4i,83132+2.2763e+05i,2.4684e+05-2.2199e+05i
1.2228e+06+1.0284e+05i,0,-7.68e+05-1.3311e+06i,2.436e+06+5.1099e+05i,58797-3.9213e+05i,-3.7673e+05+1.5265e+05i,3.1451e+05+2.4086e+05i
1.1967e+06-3.5212e+05i,0,-34364+1.4377e+06i,1.5948e+06-2.085e+06i,-3.2457e+05+14677i,93571+2.1881e+05i,2.3185e+05-2.315e+05i
9.6015e+05-7.5247e+05i,0,7.8945e+05-1.0691e+06i,-5.0456e+05-2.2433e+06i,38229-4.3743e+05i,-4.0243e+05+1.8887e+05i,3.6054e+05+2.5028e+05i
5.5655e+05-1.0042e+06i,0,-1.2367e+06+3.1797e+05i,-2.5233e+06-1.2319e+06i,-3.1731e+05+32358i,1.0269e+05+2.0832e+05i,2.1555e+05-2.3878e+05i
69407-1.0413e+06i,0,1.2038e+06+5.8956e+05i,-2.1723e+06+1.713e+06i,13061-4.8544e+05i,-4.2869e+05+2.3013e+05i,4.1174e+05+2.574e+05i
-3.9394e+05-8.4206e+05i,0,-6.6879e+05-1.3615e+06i,-2.4207e+05+2.5464e+06i,-3.0725e+05+49153i,1.1016e+05+1.9607e+05i,1.9809e+05-2.4345e+05i
-7.2476e+05-4.3644e+05i,0,-2.2304e+05+1.7333e+06i,2.4364e+06+2.0144e+06i,-17278-5.3648e+05i,-4.5556e+05+2.7715e+05i,4.687e+05+2.6185e+05i
-8.3694e+05+97489i,0,1.1975e+06-1.5575e+06i,2.6969e+06-1.1384e+06i,-2.9415e+05+64698i,1.1556e+05+1.8202e+05i,1.7964e+05-2.4506e+05i
-6.8739e+05+6.4784e+05i,0,-1.9339e+06+8.6047e+05i,1.142e+06-2.7049e+06i,-53495-5.9099e+05i,-4.8307e+05+3.3082e+05i,5.3218e+05+2.6317e+05i
-2.8826e+05+1.0914e+06i,0,2.1685e+06+1.5499e+05i,-2.1421e+06-2.8305e+06i,-2.7774e+05+78555i,1.184e+05+1.6606e+05i,1.6041e+05-2.431e+05i
2.9208e+05+1.3198e+06i,0,-1.7859e+06-1.1642e+06i,-3.1263e+06+3.427e+05i,-96484-6.4954e+05i,-5.1128e+05+3.9227e+05i,6.0312e+05+2.6084e+05i
9.4018e+05+1.2645e+06i,0,8.6744e+05+1.8191e+06i,-2.1902e+06+2.674e+06i,-2.5765e+05+90193i,1.1803e+05+1.4808e+05i,1.4068e+05-2.3693e+05i
1.5191e+06+9.1448e+05i,0,3.2024e+05-1.8614e+06i,1.6015e+06+3.6487e+06i,-1.4738e+05-7.1283e+05i,-5.4025e+05+4.6288e+05i,6.8273e+05+2.5416e+05i
1.8962e+06+3.2254e+05i,0,-1.3987e+06+1.2144e+06i,3.4104e+06+6.9933e+05i,-2.3339e+05+98935i,1.1364e+05+1.2794e+05i,1.2078e+05-2.2572e+05i
1.9725e+06-4.0086e+05i,0,1.9926e+06-22806i,3.3859e+06-2.3975e+06i,-2.0764e+05-7.8171e+05i,-5.6999e+05+5.4439e+05i,7.7246e+05+2.4226e+05i
1.7059e+06-1.1069e+06i,0,-1.8523e+06-1.3753e+06i,-7.5966e+05-4.4336e+06i,-2.0431e+05+1.039e+05i,1.0412e+05+1.0545e+05i,1.0114e+05-2.0839e+05i
1.1253e+06-1.637e+06i,0,9.4667e+05+2.5414e+06i,-3.4853e+06-2.0318e+06i,-2.7905e+05-8.5699e+05i,-6.0033e+05+6.3883e+05i,8.7392e+05+2.2397e+05i
3.3003e+05-1.8551e+06i,0,5.0705e+05-3.0691e+06i,-4.74e+06+1.7932e+06i,-1.695e+05+1.039e+05i,87983+80337i,82317-1.835e+05i
-5.2472e+05-1.678e+06i,0,-2.0885e+06+2.7171e+06i,-4.7889e+05+5.1433e+06i,-3.6362e+05-9.3903e+05i,-6.3054e+05+7.4817e+05i,9.8843e+05+1.9766e+05i
-1.2549e+06-1.0967e+06i,0,3.2874e+06-1.503e+06i,3.2544e+06+3.7443e+06i,-1.2774e+05+97294i,63189+52304i,65123-1.4912e+05i
-1.6825e+06-1.8494e+05i,0,-3.6547e+06-2.7563e+05i,6.2898e+06-7.1123e+05i,-4.6284e+05-1.0261e+06i,-6.5841e+05+8.7292e+05i,1.1153e+06+1.6115e+05i
-1.6709e+06+9.0897e+05i,0,2.9478e+06+2.1037e+06i,2.3161e+06-5.7175e+06i,-77561+81900i,27084+21112i,50723-1.0282e+05i
-1.1556e+06+1.9846e+06i,0,-1.2267e+06-3.3823e+06i,-2.5351e+06-6.0402e+06i,-5.7441e+05-1.1092e+06i,-6.7712e+05+1.0066e+06i,1.2454e+06+1.1171e+05i
-1.6179e+05+2.8236e+06i,0,-1.1319e+06+3.5989e+06i,-8.1219e+06-1.1958e+06i,-18151+55259i,-22895-12788i,40838-42588i
1.1932e+06+3.2297e+06i,0,3.5124e+06-2.4862e+06i,-5.2879e+06+6.0239e+06i,-6.7798e+05-1.1509e+06i,-6.6439e+05+1.1132e+06i,1.3363e+06+47866i
2.7151e+06+3.0661e+06i,0,-5.2121e+06+1.2313e+05i,8.6962e+05+9.4489e+06i,45125+18115i,-83477-45145i,37594+26620i
4.1628e+06+2.2847e+06i,0,5.6301e+06+3.0544e+06i,1.0345e+07+5.0479e+06i,-6.6107e+05-9.8684e+05i,-5.3298e+05+1.0134e+06i,1.1892e+06-17377i
5.2883e+06+9.393e+05i,0,-4.4408e+06-6.3418e+06i,1.146e+07-5.5275e+06i,61755+3055.6i,-1.0137e+05-48276i,38691+44782i
5.8798e+06-8.1752e+05i,0,1.7024e+06+8.9334e+06i,3.46e+06-1.5683e+07i,2.4188e+05+3.8284e+05i,2.0628e+05-4.5292e+05i,-4.4628e+05+65965i
5.7999e+06-2.7566e+06i,0,2.1316e+06-1.0126e+07i,-1.0564e+07-1.8264e+07i,-5.25e+05+4.4386e+05i,5.7603e+05+2.4647e+05i,-45795-6.8809e+05i
