Col0,Col1,Col2,Col3,Col4,Col5,Col6
-429.37-149.98i,0,0,1391.3+1605.5i,-79.684+348.91i,-154.94-23.224i,64.66+81.819i
-435.97+152.92i,0,0,1053.4-2058.6i,-340.77+326.18i,-32.84+240.85i,309.71-82.539i
-300.13+430.59i,0,0,-2320.6-116.82i,156.92+438.68i,-173.7-16.726i,75.756+99.57i
-47.475+619.14i,0,0,668.95+2076.9i,-97.555+378.7i,-19.992+244.52i,309.47-99.968i
269.14+672.83i,0,0,1787.3-1173.5i,420.25+370.22i,-193.32-8.3202i,89.469+117.45i
580.67+574.92i,0,0,-1784.8-1490i,125.15+272.61i,-6.828+247.06i,307.56-117.4i
816.92+342.42i,0,0,-752.61+2410.9i,610+152.43i,-213.78+2.167i,105.96+135.28i
922.35+23.406i,0,0,2500.8-301.57i,233.51+47.82i,6.5421+248.4i,303.95-134.65i
869.09-312.78i,0,0,-1074-2103.7i,647.68-146.46i,-235.03+14.925i,125.39+152.85i
664.17-590.38i,0,0,-1738.3+1571.3i,173.36-205.23i,19.996+248.48i,298.62-151.51i
349.27-744.06i,0,0,2217+1308i,508.94-421.76i,-257.02+30.161i,147.92+169.98i
-7.4328-734i,0,0,365.18-2764.7i,-45.699-377.73i,33.396+247.22i,291.57-167.77i
-325.56-555.84i,0,0,-2646.6+789.88i,236.85-570.87i,-279.71+48.102i,173.75+186.44i
-530.14-243.06i,0,0,1529.6+2091.1i,-349.44-383.96i,46.59+244.56i,282.82-183.19i
-568.69+139.05i,0,0,1641.5-2024.6i,-70.096-533.75i,-303.06+69.005i,203.08+202i
-423.95+506.7i,0,0,-2696-1042.2i,-623.14-196.71i,59.409+240.45i,272.41-197.55i
-119.21+775.68i,0,0,127.3+3119.4i,-292.34-319.65i,-327.03+93.163i,236.13+216.43i
285.07+880.2i,0,0,2754.1-1363.6i,-753.15+137.47i,71.662+234.83i,260.39-210.57i
703.22+788.54i,0,0,-2053.6-2033.8i,-334.37-9.1562i,-351.59+120.91i,273.17+229.48i
1042.3+511.65i,0,0,-1482.2+2554.5i,-671.33+510.14i,83.132+227.63i,246.84-221.99i
1222.8+102.84i,0,0,3236.6+665.83i,-164.09+271.08i,-376.73+152.65i,314.51+240.86i
1196.7-352.12i,0,0,-755-3477.3i,-385.36+787.73i,93.571+218.81i,231.85-231.5i
960.15-752.47i,0,0,-2818.7+2051.5i,168.92+393.38i,-402.43+188.87i,360.54+250.28i
556.55-1004.2i,0,0,2678.5+1921.5i,17.199+860.87i,102.69+208.32i,215.55-238.78i
69.407-1041.3i,0,0,1235.2-3197i,544.59+278.23i,-428.69+230.13i,411.74+257.4i
-393.94-842.06i,0,0,-3865.2-134.59i,394.97+688.89i,110.16+196.07i,198.09-243.45i
-724.76-436.44i,0,0,1571.6+3846.7i,811.23-70.315i,-455.56+277.15i,468.7+261.85i
-836.94+97.489i,0,0,2834.3-2908.7i,601.41+322.46i,115.56+182.02i,179.64-245.06i
-687.39+647.84i,0,0,-3465.8-1734.3i,839.81-557.33i,-483.07+330.82i,532.18+263.17i
-288.26+1091.4i,0,0,-853.28+4018.8i,539.98-105.69i,118.4+166.06i,160.41-243.1i
292.08+1319.8i,0,0,4634.3-634.31i,574.93-1022.7i,-511.28+392.27i,603.12+260.84i
940.18+1264.5i,0,0,-2682.5-4247.3i,206.27-421.19i,118.03+148.08i,140.68-236.93i
1519.1+914.48i,0,0,-2789.4+4050i,63.725-1293.2i,-540.25+462.88i,682.73+254.16i
1896.2+322.54i,0,0,4543.6+1428.1i,-299.16-467.45i,113.64+127.94i,120.78-225.72i
1972.5-400.86i,0,0,234.87-5158i,-549.35-1244.1i,-569.99+544.39i,772.46+242.26i
1705.9-1106.9i,0,0,-5655.7+1818.3i,-794.12-164.64i,104.12+105.45i,101.14-208.39i
1125.3-1637i,0,0,4323.2+4726i,-1062.7-849.94i,-600.33+638.83i,873.92+223.97i
330.03-1855.1i,0,0,2657-5746i,-1068.7+452.65i,87.983+80.337i,82.317-183.5i
-524.72-1678i,0,0,-6223.3-886.53i,-1281.1-204.79i,-630.54+748.17i,988.43+197.66i
-1254.9-1096.7i,0,0,887.31+6951.6i,-953.55+1233.3i,63.189+52.304i,65.123-149.12i
-1682.5-184.94i,0,0,7205.8-3884.1i,-1082.5+497.24i,-658.41+872.92i,1115.3+161.15i
-1670.9+908.97i,0,0,-7138.4-5406i,-380.44+1946.6i,27.084+21.112i,50.723-102.82i
-1155.6+1984.6i,0,0,-2356.5+8807.4i,-462.72+1020.8i,-677.12+1006.6i,1245.4+111.71i
-161.79+2823.6i,0,0,9515.9-311.22i,585.12+2348.2i,-22.895-12.788i,40.838-42.588i
1193.2+3229.7i,0,0,-3541.5-10492i,466.29+1182.9i,-664.39+1113.2i,1336.3+47.866i
2715.1+3066.1i,0,0,-10135+8603.8i,1747.3+2258.6i,-83.477-45.145i,37.594+26.62i
4162.8+2284.7i,0,0,13701+6734.6i,1580.6+1022.8i,-532.98+1013.4i,1189.2-17.377i
5288.3+939.3i,0,0,1610.9-17381i,2789.4+1650.9i,-101.37-48.276i,38.691+44.782i
5879.8-817.52i,0,0,-21230+5657.8i,3369.2+1553.5i,206.28-452.92i,-446.28+65.965i
5799.9-2756.6i,0,0,19837+22499i,2887.8+1046i,576.03+246.47i,-45.795-688.09i
5011.6-4608i,0,0,9971.8-38806i,19097+19338i,9115.2-23144i,-24566+3568.3i
3587.9-6104.8i,0,0,-44932+20862i,69023-56246i,-80761-29314i,14572+84612i
1702-7027.4i,0,0,51468+21887i,-1.0043e+05-1.1703e+05i,-49064+1.4748e+05i,1.5247e+05-30433i
-399.66-7240.3i,0,0,-19817-54077i,-1.2685e+05+1.2125e+05i,1.7133e+05+51898i,-39789-1.7459e+05i
-2436.7-6714.4i,0,0,-24458+48256i,98614+93517i,35816-1.309e+05i,-1.3138e+05+33758i
-4140.5-5531.6i,0,0,44828-11682i,45609-48602i,-61316-15007i,17356+60638i
-5297.4-3870.6i,0,0,-28846-21956i,-8179.7-11857i,-2766.9+12786i,12543-3919.8i
-5781.5-1975.8i,0,0,-2411+26395i,1617-3917i,-948.17-177.38i,324.24+856.65i
-5573.2-116.95i,0,0,18514-6266.8i,401.15-3162.9i,16.038-107.9i,-33.502+48.272i
-4757.7+1455.9i,0,0,-9938.4-12598i,-417.88-2738i,350.27+47.412i,-127.2-378.94i
-3507.6+2551.6i,0,0,-6990.8+12270i,158.78-2127.8i,119.92-1151.6i,-988.83+471.63i
-2049.8+3065.9i,0,0,11951+1236.9i,-1455.3-1905.7i,571.95+45.465i,-241.69-566.6i
-625.57+2993.8i,0,0,-2423.6-9553i,-500.65-1345.7i,59.468-1195.8i,-994.92+542.21i
550.49+2424i,0,0,-7547.9+4302.9i,-1938.5-942.53i,615.94+15.417i,-292.11-585.74i
1324.4+1517.6i,0,0,6323.5+5717.5i,-813.93-499.84i,-4.8983-1080.9i,-861.38+537.18i
1624.6+475.12i,0,0,2575.1-7817.6i,-1910-0.61656i,614.21-17.922i,-322.28-563.33i
1467.2-500.71i,0,0,-7205+797.15i,-692.31+243.3i,-55.75-946.85i,-718.37+510.75i
946.62-1240.8i,0,0,2603.5+5504i,-1477.2+715.73i,598.15-49.97i,-343.74-528.97i
211.4-1636.7i,0,0,4366.2-3567.4i,-252.56+705.62i,-93.455-822.57i,-590.82+477.6i
-566.84-1654.6i,0,0,-4919.9-3111.3i,-828.43+1072.1i,577.15-79.879i,-360.41-491.3i
-1227.1-1335.3i,0,0,-769.79+5711.8i,302.76+802.83i,-120.55-713.03i,-481.82+442.46i
-1647.8-779.13i,0,0,4903.5-1492.4i,-181.53+1047.5i,554.42-107.61i,-373.83-453.14i
-1766.4-122.53i,0,0,-2506.4-3572.1i,767.14+567.98i,-139.3-617.53i,-389.63+407.02i
-1586+491.88i,0,0,-2769.2+3120.3i,280.58+731.4i,531.06-133.29i,-384.67-415.47i
-1168.9+943.29i,0,0,4078.5+1694.4i,994.56+129.39i,-151.45-534.17i,-311.75+371.9i
-619.45+1154.5i,0,0,-199.99-4401i,459.02+284.47i,507.46-157.04i,-393.22-378.62i
-59.836+1103.8i,0,0,-3492.8+1782.3i,936.54-340.08i,-158.31-461.08i,-245.88+337.35i
395.97+824.34i,0,0,2355.3+2413i,358.14-118.65i,483.73-178.95i,-399.65-342.68i
664.42+393.71i,0,0,1780.9-2788i,644.46-682.57i,-160.84-396.65i,-190.15+303.48i
707.07-85.71i,0,0,-3465-789.18i,70.65-345.54i,459.89-199.09i,-404.02-307.69i
535.05-509.33i,0,0,782.68+3457.2i,240.04-803.63i,-159.8-339.62i,-143.05+270.36i
203.21-792.01i,0,0,2515.6-1887.8i,-263.54-342.62i,435.92-217.49i,-406.38-273.65i
-204.38-884.32i,0,0,-2188.4-1631.2i,-133.38-694.91i,-155.78-288.98i,-103.4+238.04i
-593.81-780.24i,0,0,-1096.5+2510.9i,-509.17-142.48i,411.83-234.17i,-406.79-240.62i
-881.59-515.53i,0,0,2964.7+159.89i,-361.16-426.3i,-149.26-243.93i,-70.225+206.59i
-1011.4-157.5i,0,0,-1144.9-2717.8i,-580.14+157.95i,387.61-249.14i,-405.27-208.62i
-964.2+211.17i,0,0,-1789.8+1890.8i,-392.58-112.99i,-140.63-203.85i,-42.757+176.08i
-759.8+510.79i,0,0,2016.5+1066.5i,-462.79+438.16i,363.3-262.4i,-401.87-177.71i
-450.39+681.32i,0,0,589.59-2262.8i,-250.77+129.11i,-130.25-168.22i,-20.35+146.6i
-107.48+693.89i,0,0,-2528.5+296.4i,-212.14+598.36i,338.93-273.95i,-396.67-147.96i
194.38+555.13i,0,0,1363.9+2109.2i,-16.356+223.45i,-118.4-136.64i,-2.4617+118.23i
393.69+303.71i,0,0,1228.9-1830.2i,74.944+592.07i,314.56-283.8i,-389.73-119.45i
454.35+0.32553i,0,0,-1844-640.72i,206.97+155.24i,-105.36-108.78i,11.376+91.064i
372.02-286.51i,0,0,-198.31+2030.5i,298.35+436.78i,290.25-291.95i,-381.13-92.254i
173.33-495.52i,0,0,2133.1-631.68i,331.42-29.972i,-91.35-84.347i,21.571+65.182i
-91.429-585.47i,0,0,-1481.4-1594.4i,390.56+201.29i,266.08-298.4i,-370.96-66.447i
-360.35-542.96i,0,0,-785.77+1728.3i,314.72-248.65i,-76.605-63.105i,28.49+40.676i
-573.8-383.95i,0,0,1673.1+311.01i,337.57-23.961i,242.14-303.19i,-359.34-42.109i
-687.16-148.8i,0,0,-110.62-1806.8i,170.77-413.04i,-61.323-44.843i,32.463+17.627i
-679.73+107.54i,0,0,-1767.3+875.15i,178.8-161.34i,218.51-306.32i,-346.37-19.312i
-558.05+328.18i,0,0,1523.4+1153.3i,-40.752-463.26i,-45.694-29.374i,33.797-3.8886i
-353.22+466.63i,0,0,432.56-1599.7i,-12.111-172.88i,195.29-307.84i,-332.17+1.875i
-113.04+496.42i,0,0,-1505-51.444i,-240.16-386.51i,-29.894-16.526i,32.778-23.802i
109.15+415.95i,0,0,356.52+1588.1i,-157.07-70.396i,172.58-307.78i,-316.88+21.394i
266.24+247.71i,0,0,1426-1044.8i,-358.62-217.65i,-14.089-6.1388i,29.673-42.055i
327.37+32.337i,0,0,-1507.4-774.34i,-202.41+93.162i,150.45-306.2i,-300.64+39.195i
283.91-180.96i,0,0,-150.96+1454.4i,-362.43-22.412i,1.566+1.9388i,24.74-58.598i
150.43-345.53i,0,0,1340.5-154.64i,-136.49+246.68i,129.02-303.15i,-283.59+55.238i
-39.462-427.3i,0,0,-551.17-1372.6i,-262.47+129.21i,16.926+7.8532i,18.222-73.393i
-241.21-411.69i,0,0,-1107.4+1152.9i,9.5353+328.55i,108.37-298.69i,-265.87+69.494i
-409.46-306.05i,0,0,1446.9+450.33i,-106.67+189.09i,31.857+11.747i,10.353-86.416i
-508.05-137.15i,0,0,-71.958-1300i,176.58+308.71i,88.589-292.9i,-247.63+81.946i
-517.48+55.441i,0,0,-1180+318.49i,40.582+146.96i,46.235+13.763i,1.3595-97.652i
-438.59+228.45i,0,0,702.05+1160.1i,301.73+197.38i,69.759-285.86i,-229.02+92.588i
-291.58+344.56i,0,0,811.87-1208.6i,123.55+31.322i,59.945+14.04i,-8.5437-107.1i
-110.88+380.34i,0,0,-1352.6-176.42i,341.88+38.32i,51.957-277.66i,-210.2+101.43i
62.971+330.86i,0,0,245.98+1142.4i,115.16-104.07i,72.883+12.718i,-19.149-114.77i
192.36+210.11i,0,0,1023.6-447.97i,288.4-109.91i,35.255-268.39i,-191.31+108.49i
250.79+47.257i,0,0,-814.21-951.06i,25.02-202.08i,84.957+9.9385i,-30.257-120.7i
228.32-120.32i,0,0,-540.49+1219.2i,167.9-196.78i,19.714-258.15i,-172.51+113.8i
133.13-255.5i,0,0,1233.6-51.169i,-106.79-223.79i,96.084+5.8419i,-41.681-124.91i
-10.894-329.57i,0,0,-378.91-985.79i,29.924-198.09i,5.3892-247.05i,-153.92+117.4i
-169.91-328.26i,0,0,-871.56+548.67i,-226.82-161.9i,106.19+0.56907i,-53.238-127.45i
-307.95-254.38i,0,0,891.24+746.95i,-73.163-123.24i,-7.6733-235.19i,-135.69+119.36i
-394.85-126.65i,0,0,294.91-1191.4i,-289.25-41.307i,115.23-5.7388i,-64.762-128.39i
-412.74+24.95i,0,0,-1097.6+235.77i,-105.95-9.4659i,-19.437-222.69i,-117.95+119.74i
-359.54+166.15i,0,0,477.27+833.6i,-272.61+92.26i,123.13-12.941i,-76.092-127.8i
-248.96+266.07i,0,0,723.91-624.61i,-62.172+93.979i,-29.873-209.66i,-100.83+118.61i
-106.93+303.92i,0,0,-936.02-549.61i,-186.36+190.78i,129.87-20.898i,-87.081-125.75i
34.475+273.27i,0,0,-76.739+1131.3i,34.801+145.15i,-38.966-196.23i,-84.427+116.06i
144.3+183.01i,0,0,951.39-380.66i,-65.453+222.15i,135.42-29.471i,-97.594-122.35i
199.5+54.928i,0,0,-546.6-688.19i,142.64+124.77i,-46.707-182.5i,-68.862+112.2i
189.8-81.483i,0,0,-580.85+678.71i,44.397+181.34i,139.77-38.524i,-107.51-117.69i
119.57-195.77i,0,0,951.08+361.24i,217.23+42.199i,-53.097-168.59i,-54.225+107.12i
6.4237-263.29i,0,0,-112.63-1044.8i,104.57+90.631i,142.91-47.923i,-116.71-111.88i
-123.05-270.44i,0,0,-800.94+489.22i,229.48-69.835i,-58.15-154.62i,-40.601+100.94i
-239.44-217.39i,0,0,591.66+551.14i,97.706-10.362i,144.84-57.538i,-125.1-105.03i
-317.07-117.61i,0,0,442.72-713.12i,175.52-168.94i,-61.886-140.7i,-28.064+93.767i
-339.57+5.4592i,0,0,-938.95-184.24i,33.039-80.729i,145.6-67.242i,-132.6-97.257i
-303.26+123.88i,0,0,272.29+937.81i,76.779-219.68i,-64.338-126.94i,-16.676+85.734i
-217.58+211.52i,0,0,651.21-565i,-58.643-93.839i,145.19-76.916i,-139.14-88.693i
-102.66+249.8i,0,0,-616.55-423.45i,-29.528-206.65i,-65.544-113.45i,-6.4855+76.963i
15.439+231.56i,0,0,-310.04+729.43i,-137.9-46.661i,143.67-86.442i,-144.65-79.46i
110.66+162.38i,0,0,902.27+21.049i,-105.34-139.23i,-65.555-100.32i,2.47+67.581i
162.7+58.959i,0,0,-401.88-815.79i,-172.12+40.359i,141.08-95.711i,-149.1-69.688i
