Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.6455e-10,8.6632e-14,1.9911e-11,3.9668e-11,3.009e-10,1.3158e-09,4.1081e-09,1.5013e-08,3.3459e-08
1.0102e-09,6.5054e-14,1.7511e-11,2.9209e-11,2.2672e-10,9.4794e-10,2.7706e-09,1.0383e-08,2.18e-08
1.1333e-09,4.4842e-14,1.4753e-11,1.9586e-11,1.5701e-10,6.1597e-10,1.6267e-09,6.444e-09,1.2117e-08
1.2259e-09,2.7265e-14,1.1812e-11,1.1403e-11,9.6163e-11,3.4068e-10,7.5167e-10,3.3535e-09,5.0528e-09
1.2823e-09,1.3428e-14,8.8709e-12,5.1748e-12,4.7989e-11,1.3936e-10,1.9791e-10,1.2024e-09,9.971e-10
1.299e-09,4.2005e-15,6.116e-12,1.2927e-12,1.5518e-11,2.4668e-11,2.4831e-13,1.1738e-10,6.2521e-11
1.2748e-09,1.6179e-16,3.7199e-12,3.5568e-16,7.9029e-13,3.8032e-12,1.7107e-10,1.731e-10,2.2237e-09
1.2114e-09,1.566e-15,1.8332e-12,1.3791e-12,4.732e-12,7.8079e-11,6.9964e-10,1.3636e-09,7.3535e-09
1.1127e-09,8.3247e-15,5.743e-13,5.3424e-12,2.7095e-11,2.4283e-10,1.5527e-09,3.6138e-09,1.5126e-08
9.8485e-10,2.0013e-14,2.2426e-14,1.1641e-11,6.6474e-11,4.877e-10,2.6768e-09,6.7824e-09,2.5046e-08
8.3595e-10,3.5898e-14,2.1223e-13,1.9879e-11,1.204e-10,7.9731e-10,4.0011e-09,1.067e-08,3.6494e-08
6.7535e-10,5.4979e-14,1.1318e-12,2.954e-11,1.8547e-10,1.1522e-09,5.4426e-09,1.5033e-08,4.8751e-08
5.1312e-10,7.6059e-14,2.7233e-12,4.0015e-11,2.5761e-10,1.5301e-09,6.9105e-09,1.9597e-08,6.1046e-08
3.5947e-10,9.7814e-14,4.8868e-12,5.0647e-11,3.3228e-10,1.9072e-09,8.3127e-09,2.4074e-08,7.2608e-08
2.2405e-10,1.1887e-13,7.4863e-12,6.0768e-11,4.048e-10,2.2598e-09,9.5612e-09,2.8185e-08,8.2709e-08
1.1536e-10,1.3792e-13,1.0358e-11,6.9742e-11,4.7059e-10,2.5659e-09,1.0577e-08,3.167e-08,9.0715e-08
4.0242e-11,1.5375e-13,1.3323e-11,7.7005e-11,5.2554e-10,2.8061e-09,1.1297e-08,3.431e-08,9.6123e-08
3.4103e-12,1.6538e-13,1.6193e-11,8.21e-11,5.6618e-10,2.9653e-09,1.1676e-08,3.594e-08,9.8593e-08
7.1793e-12,1.7206e-13,1.8789e-11,8.4708e-11,5.8997e-10,3.0337e-09,1.169e-08,3.6457e-08,9.797e-08
5.1313e-11,1.7339e-13,2.0948e-11,8.4664e-11,5.954e-10,3.0067e-09,1.1337e-08,3.5829e-08,9.4293e-08
1.3304e-10,1.6928e-13,2.2533e-11,8.1972e-11,5.8215e-10,2.8863e-09,1.0641e-08,3.4095e-08,8.7793e-08
2.4722e-10,1.5998e-13,2.3446e-11,7.68e-11,5.5103e-10,2.6798e-09,9.6443e-09,3.1364e-08,7.8879e-08
3.8668e-10,1.4608e-13,2.3628e-11,6.9474e-11,5.0401e-10,2.4004e-09,8.4104e-09,2.7808e-08,6.811e-08
5.4266e-10,1.2846e-13,2.3069e-11,6.0454e-11,4.4404e-10,2.0655e-09,7.0165e-09,2.3649e-08,5.6164e-08
7.0536e-10,1.0822e-13,2.1803e-11,5.0306e-11,3.7489e-10,1.6962e-09,5.5503e-09,1.9151e-08,4.379e-08
8.6455e-10,8.6632e-14,1.9911e-11,3.9668e-11,3.009e-10,1.3157e-09,4.1038e-09,1.4594e-08,3.1767e-08
1.0102e-09,6.5054e-14,1.7511e-11,2.9209e-11,2.2672e-10,9.4794e-10,2.7679e-09,1.0266e-08,2.085e-08
1.1333e-09,4.4842e-14,1.4753e-11,1.9586e-11,1.5701e-10,6.1597e-10,1.6266e-09,6.4383e-09,1.1724e-08
1.2259e-09,2.7265e-14,1.1812e-11,1.1403e-11,9.6163e-11,3.4068e-10,7.5163e-10,3.3513e-09,4.9638e-09
1.2823e-09,1.3428e-14,8.8709e-12,5.1748e-12,4.7989e-11,1.3936e-10,1.9791e-10,1.1992e-09,9.9347e-10
1.299e-09,4.2005e-15,6.116e-12,1.2927e-12,1.5518e-11,2.4668e-11,2.4831e-13,1.1711e-10,6.2607e-11
1.2748e-09,1.6179e-16,3.7199e-12,3.5568e-16,7.9029e-13,3.8032e-12,1.7107e-10,1.7309e-10,2.2297e-09
1.2114e-09,1.566e-15,1.8332e-12,1.3791e-12,4.732e-12,7.8079e-11,6.9964e-10,1.3636e-09,7.3585e-09
1.1127e-09,8.3247e-15,5.743e-13,5.3424e-12,2.7095e-11,2.4283e-10,1.5527e-09,3.6138e-09,1.5127e-08
9.8485e-10,2.0013e-14,2.2426e-14,1.1641e-11,6.6474e-11,4.877e-10,2.6768e-09,6.7824e-09,2.5047e-08
8.3595e-10,3.5898e-14,2.1223e-13,1.9879e-11,1.204e-10,7.9731e-10,4.0011e-09,1.067e-08,3.6495e-08
6.7535e-10,5.4979e-14,1.1318e-12,2.954e-11,1.8547e-10,1.1522e-09,5.4426e-09,1.5033e-08,4.8751e-08
5.1312e-10,7.6059e-14,2.7233e-12,4.0015e-11,2.5761e-10,1.5301e-09,6.9105e-09,1.9597e-08,6.1046e-08
3.5947e-10,9.7814e-14,4.8868e-12,5.0647e-11,3.3228e-10,1.9072e-09,8.3127e-09,2.4074e-08,7.2608e-08
2.2405e-10,1.1887e-13,7.4863e-12,6.0768e-11,4.048e-10,2.2598e-09,9.5612e-09,2.8185e-08,8.2709e-08
1.1536e-10,1.3792e-13,1.0358e-11,6.9742e-11,4.7059e-10,2.5659e-09,1.0577e-08,3.167e-08,9.0715e-08
4.0242e-11,1.5375e-13,1.3323e-11,7.7005e-11,5.2554e-10,2.8061e-09,1.1297e-08,3.431e-08,9.6123e-08
3.4103e-12,1.6538e-13,1.6193e-11,8.21e-11,5.6618e-10,2.9653e-09,1.1676e-08,3.594e-08,9.8593e-08
7.1793e-12,1.7206e-13,1.8789e-11,8.4708e-11,5.8997e-10,3.0337e-09,1.169e-08,3.6457e-08,9.797e-08
5.1313e-11,1.7339e-13,2.0948e-11,8.4664e-11,5.954e-10,3.0067e-09,1.1337e-08,3.5829e-08,9.4293e-08
1.3304e-10,1.6928e-13,2.2533e-11,8.1972e-11,5.8215e-10,2.8863e-09,1.0641e-08,3.4095e-08,8.7793e-08
2.4722e-10,1.5998e-13,2.3446e-11,7.68e-11,5.5103e-10,2.6798e-09,9.6443e-09,3.1364e-08,7.8879e-08
3.8668e-10,1.4608e-13,2.3628e-11,6.9474e-11,5.0401e-10,2.4004e-09,8.4104e-09,2.7808e-08,6.811e-08
5.4266e-10,1.2846e-13,2.3069e-11,6.0454e-11,4.4404e-10,2.0655e-09,7.0165e-09,2.3649e-08,5.6164e-08
7.0536e-10,1.0822e-13,2.1803e-11,5.0306e-11,3.7489e-10,1.6962e-09,5.5503e-09,1.9151e-08,4.379e-08
8.6455e-10,8.6632e-14,1.9911e-11,3.9668e-11,3.009e-10,1.3157e-09,4.1038e-09,1.4594e-08,3.1767e-08
1.0102e-09,6.5054e-14,1.7511e-11,2.9209e-11,2.2672e-10,9.4794e-10,2.7679e-09,1.0266e-08,2.085e-08
1.1333e-09,4.4842e-14,1.4753e-11,1.9586e-11,1.5701e-10,6.1597e-10,1.6266e-09,6.4383e-09,1.1725e-08
1.2259e-09,2.7265e-14,1.1812e-11,1.1403e-11,9.6163e-11,3.4068e-10,7.5163e-10,3.3513e-09,4.9632e-09
1.2823e-09,1.3428e-14,8.8709e-12,5.1748e-12,4.7989e-11,1.3936e-10,1.9791e-10,1.1992e-09,9.9046e-10
1.299e-09,4.2005e-15,6.116e-12,1.2927e-12,1.5518e-11,2.4668e-11,2.4831e-13,1.1711e-10,6.4126e-11
1.2748e-09,1.6179e-16,3.7199e-12,3.5568e-16,7.9029e-13,3.8032e-12,1.7107e-10,1.7301e-10,2.2265e-09
1.2114e-09,1.566e-15,1.8332e-12,1.3791e-12,4.732e-12,7.8079e-11,6.9964e-10,1.3646e-09,7.2801e-09
1.1127e-09,8.3247e-15,5.743e-13,5.3424e-12,2.7095e-11,2.4283e-10,1.5527e-09,3.6225e-09,1.4816e-08
9.8485e-10,2.0013e-14,2.2426e-14,1.1641e-11,6.6474e-11,4.877e-10,2.6766e-09,6.7876e-09,2.4289e-08
8.3595e-10,3.5898e-14,2.1223e-13,1.9879e-11,1.204e-10,7.9731e-10,4.005e-09,1.0611e-08,3.5271e-08
6.7535e-10,5.4979e-14,1.1318e-12,2.954e-11,1.8547e-10,1.1522e-09,5.4515e-09,1.4787e-08,4.755e-08
5.1312e-10,7.6059e-14,2.7233e-12,4.0015e-11,2.5761e-10,1.53e-09,6.885e-09,1.9016e-08,6.0984e-08
3.5947e-10,9.7814e-14,4.8868e-12,5.0647e-11,3.3228e-10,1.9076e-09,8.1727e-09,2.3223e-08,7.5401e-08
2.2405e-10,1.1887e-13,7.4863e-12,6.0768e-11,4.048e-10,2.2651e-09,9.2148e-09,2.7553e-08,9.0561e-08
1.1536e-10,1.3792e-13,1.0358e-11,6.9742e-11,4.7055e-10,2.561e-09,1.0113e-08,3.2171e-08,1.0602e-07
4.0242e-11,1.5375e-13,1.3323e-11,7.7005e-11,5.2639e-10,2.7479e-09,1.1107e-08,3.7224e-08,1.2109e-07
3.4103e-12,1.6538e-13,1.6193e-11,8.21e-11,5.67e-10,2.8046e-09,1.2403e-08,4.2745e-08,1.3493e-07
7.1793e-12,1.7206e-13,1.8789e-11,8.4708e-11,5.7285e-10,2.8428e-09,1.4173e-08,4.8579e-08,1.4639e-07
5.1313e-11,1.7339e-13,2.0948e-11,8.4624e-11,5.3735e-10,3.0398e-09,1.6452e-08,5.4423e-08,1.5392e-07
1.3304e-10,1.6928e-13,2.2533e-11,8.2685e-11,5.2767e-10,3.5344e-09,1.9167e-08,5.9728e-08,1.5558e-07
2.4722e-10,1.5998e-13,2.3446e-11,7.3574e-11,6.4085e-10,4.4361e-09,2.2065e-08,6.3517e-08,1.5002e-07
3.8668e-10,1.4608e-13,2.3664e-11,5.4363e-11,9.7955e-10,5.7891e-09,2.4506e-08,6.44e-08,1.3687e-07
5.4266e-10,1.2846e-13,2.2408e-11,5.449e-11,1.6533e-09,7.5224e-09,2.5454e-08,6.153e-08,1.1463e-07
7.0536e-10,1.0822e-13,1.5422e-11,1.2339e-10,2.715e-09,9.2223e-09,2.428e-08,5.4266e-08,7.9965e-08
8.6455e-10,8.6632e-14,2.65e-11,3.6771e-10,3.8894e-09,1.0114e-08,1.9568e-08,3.9688e-08,3.7934e-08
1.0102e-09,8.0865e-14,1.2858e-10,9.1177e-10,4.5383e-09,9.5421e-09,9.4448e-09,1.8411e-08,4.6005e-09
1.1333e-09,9.5923e-14,4.5848e-10,1.5726e-09,3.4853e-09,5.3958e-09,2.5905e-10,1.1225e-09,9.6183e-09
1.2259e-09,7.5752e-12,8.3322e-10,1.7787e-09,2.1424e-10,1.283e-10,1.1725e-08,1.2023e-08,7.6909e-08
1.2546e-09,1.2692e-10,3.1455e-10,2.1323e-10,6.393e-09,9.432e-09,5.8279e-08,6.9826e-08,1.8498e-07
1.7419e-09,2.0647e-10,2.7332e-09,4.5717e-09,3.001e-08,4.4315e-08,1.0881e-07,1.4807e-07,2.7254e-07
3.1487e-12,1.7672e-09,7.4163e-09,1.8756e-08,3.433e-08,6.9753e-08,1.1011e-07,1.8787e-07,2.7817e-07
5.2594e-10,1.2715e-10,8.7933e-14,8.7619e-09,8.0928e-09,4.5669e-08,5.5594e-08,1.4805e-07,1.9498e-07
3.5209e-10,3.8553e-10,1.4279e-09,9.8307e-11,4.4482e-10,8.5492e-09,1.0101e-08,6.9062e-08,9.3092e-08
3.0885e-10,2.0608e-11,3.7458e-10,2.9748e-09,5.074e-09,5.1896e-10,2.8826e-10,1.4621e-08,2.6074e-08
2.6216e-10,5.6825e-14,3.0172e-11,1.5783e-09,3.7647e-09,6.0224e-09,5.6809e-09,8.1e-12,2.0212e-09
2.1179e-10,9.0842e-17,4.2704e-13,3.3278e-10,1.2072e-09,5.4029e-09,5.8328e-09,3.3548e-09,2.8471e-10
1.6092e-10,2.299e-14,1.4875e-13,1.3115e-11,2.0622e-10,2.1957e-09,2.5927e-09,4.0232e-09,6.5857e-10
1.1273e-10,3.0674e-14,1.1738e-12,1.2366e-11,2.5212e-12,3.7678e-10,3.1636e-10,1.5552e-09,1.0866e-11
7.0261e-11,3.7279e-14,2.3204e-12,1.6849e-11,1.0229e-10,1.9095e-12,7.8945e-11,1.5761e-11,1.0534e-09
3.6177e-11,4.3252e-14,3.2477e-12,1.6377e-11,1.4902e-10,3.2983e-10,9.3237e-10,8.5585e-10,4.9839e-09
1.262e-11,4.8216e-14,4.1781e-12,2.2565e-11,1.4177e-10,7.6246e-10,2.2771e-09,3.0775e-09,1.0257e-08
1.0695e-12,5.1862e-14,5.0782e-12,2.5792e-11,1.6085e-10,9.3786e-10,3.3043e-09,5.9675e-09,1.5715e-08
2.2514e-12,5.3958e-14,5.8923e-12,2.6522e-11,1.8023e-10,9.0608e-10,3.67e-09,8.7319e-09,2.0904e-08
1.6092e-11,5.4375e-14,6.5692e-12,2.655e-11,1.8702e-10,8.6989e-10,3.5107e-09,1.0376e-08,2.4592e-08
4.172e-11,5.3085e-14,7.0663e-12,2.5706e-11,1.8228e-10,8.6464e-10,3.1663e-09,1.0643e-08,2.581e-08
7.7527e-11,5.0169e-14,7.3525e-12,2.4085e-11,1.7282e-10,8.2853e-10,2.8778e-09,9.8343e-09,2.4539e-08
1.2126e-10,4.5811e-14,7.4097e-12,2.1787e-11,1.5806e-10,7.5278e-10,2.5642e-09,8.4812e-09,2.1441e-08
1.7018e-10,4.0285e-14,7.2344e-12,1.8958e-11,1.3925e-10,6.4686e-10,2.1789e-09,7.0992e-09,1.7387e-08
2.212e-10,3.3938e-14,6.8376e-12,1.5776e-11,1.1756e-10,5.3169e-10,1.7399e-09,5.7903e-09,1.3254e-08
2.7112e-10,2.7168e-14,6.2441e-12,1.244e-11,9.4361e-11,4.126e-10,1.2859e-09,4.475e-09,9.5549e-09
3.1681e-10,2.0401e-14,5.4913e-12,9.1599e-12,7.1099e-11,2.9727e-10,8.6734e-10,3.1908e-09,6.3088e-09
3.5539e-10,1.4063e-14,4.6265e-12,6.1421e-12,4.924e-11,1.9317e-10,5.101e-10,2.0176e-09,3.5813e-09
3.8444e-10,8.5504e-15,3.7041e-12,3.576e-12,3.0157e-11,1.0684e-10,2.357e-10,1.0504e-09,1.5349e-09
4.0214e-10,4.2111e-15,2.7819e-12,1.6228e-12,1.5049e-11,4.3704e-11,6.2064e-11,3.7526e-10,3.1066e-10
4.0736e-10,1.3173e-15,1.918e-12,4.0538e-13,4.8664e-12,7.7358e-12,7.7869e-14,3.666e-11,1.9655e-11
3.9979e-10,5.0738e-17,1.1666e-12,1.1154e-16,2.4784e-13,1.1927e-12,5.3647e-11,5.4278e-11,7.007e-10
3.799e-10,4.9108e-16,5.7488e-13,4.325e-13,1.4839e-12,2.4486e-11,2.1941e-10,4.2763e-10,2.3089e-09
3.4894e-10,2.6106e-15,1.801e-13,1.6754e-12,8.497e-12,7.6151e-11,4.8694e-10,1.1333e-09,4.7439e-09
3.0885e-10,6.2762e-15,7.0327e-15,3.6506e-12,2.0846e-11,1.5294e-10,8.3944e-10,2.127e-09,7.8547e-09
2.6216e-10,1.1258e-14,6.6554e-14,6.2342e-12,3.7756e-11,2.5004e-10,1.2548e-09,3.3462e-09,1.1445e-08
2.1179e-10,1.7242e-14,3.5492e-13,9.2637e-12,5.8164e-11,3.6133e-10,1.7068e-09,4.7143e-09,1.5288e-08
1.6092e-10,2.3852e-14,8.5402e-13,1.2549e-11,8.0787e-11,4.7983e-10,2.1671e-09,6.1455e-09,1.9144e-08
1.1273e-10,3.0674e-14,1.5325e-12,1.5883e-11,1.042e-10,5.9809e-10,2.6069e-09,7.5497e-09,2.277e-08
7.0261e-11,3.7279e-14,2.3477e-12,1.9057e-11,1.2694e-10,7.0868e-10,2.9984e-09,8.8387e-09,2.5938e-08
3.6177e-11,4.3252e-14,3.2484e-12,2.1871e-11,1.4758e-10,8.0466e-10,3.317e-09,9.9316e-09,2.8448e-08
1.262e-11,4.8216e-14,4.1781e-12,2.4149e-11,1.6481e-10,8.7998e-10,3.5428e-09,1.076e-08,3.0144e-08
1.0695e-12,5.1862e-14,5.0782e-12,2.5747e-11,1.7755e-10,9.2993e-10,3.6616e-09,1.1271e-08,3.0919e-08
2.2514e-12,5.3958e-14,5.8923e-12,2.6564e-11,1.8501e-10,9.5135e-10,3.6658e-09,1.1433e-08,3.0723e-08
1.6092e-11,5.4375e-14,6.5692e-12,2.6551e-11,1.8672e-10,9.4291e-10,3.5553e-09,1.1236e-08,2.957e-08
4.172e-11,5.3085e-14,7.0663e-12,2.5706e-11,1.8256e-10,9.0514e-10,3.3369e-09,1.0692e-08,2.7532e-08
7.7527e-11,5.0169e-14,7.3525e-12,2.4085e-11,1.728e-10,8.404e-10,3.0245e-09,9.8357e-09,2.4736e-08
1.2126e-10,4.5811e-14,7.4097e-12,2.1787e-11,1.5806e-10,7.5276e-10,2.6375e-09,8.7204e-09,2.1359e-08
1.7018e-10,4.0285e-14,7.2344e-12,1.8958e-11,1.3925e-10,6.4774e-10,2.2004e-09,7.4165e-09,1.7613e-08
2.212e-10,3.3938e-14,6.8376e-12,1.5776e-11,1.1756e-10,5.3193e-10,1.7406e-09,6.0057e-09,1.3733e-08
2.7112e-10,2.7168e-14,6.2441e-12,1.244e-11,9.4361e-11,4.1261e-10,1.2869e-09,4.5768e-09,9.9621e-09
3.1681e-10,2.0401e-14,5.4913e-12,9.1599e-12,7.1099e-11,2.9727e-10,8.6802e-10,3.2194e-09,6.5384e-09
3.5539e-10,1.4063e-14,4.6265e-12,6.1421e-12,4.924e-11,1.9317e-10,5.1011e-10,2.019e-09,3.6767e-09
3.8444e-10,8.5504e-15,3.7041e-12,3.576e-12,3.0157e-11,1.0684e-10,2.3571e-10,1.051e-09,1.5566e-09
4.0214e-10,4.2111e-15,2.7819e-12,1.6228e-12,1.5049e-11,4.3704e-11,6.2065e-11,3.7606e-10,3.1155e-10
4.0736e-10,1.3173e-15,1.918e-12,4.0538e-13,4.8664e-12,7.7358e-12,7.7869e-14,3.6726e-11,1.9634e-11
3.9979e-10,5.0738e-17,1.1666e-12,1.1154e-16,2.4784e-13,1.1927e-12,5.3647e-11,5.4281e-11,6.9923e-10
3.799e-10,4.9108e-16,5.7488e-13,4.325e-13,1.4839e-12,2.4486e-11,2.1941e-10,4.2762e-10,2.3076e-09
3.4894e-10,2.6106e-15,1.801e-13,1.6754e-12,8.497e-12,7.6151e-11,4.8694e-10,1.1333e-09,4.7438e-09
3.0885e-10,6.2762e-15,7.0327e-15,3.6506e-12,2.0846e-11,1.5294e-10,8.3944e-10,2.127e-09,7.8546e-09
2.6216e-10,1.1258e-14,6.6554e-14,6.2342e-12,3.7756e-11,2.5004e-10,1.2548e-09,3.3462e-09,1.1445e-08
2.1179e-10,1.7242e-14,3.5492e-13,9.2637e-12,5.8164e-11,3.6133e-10,1.7068e-09,4.7143e-09,1.5288e-08
1.6092e-10,2.3852e-14,8.5402e-13,1.2549e-11,8.0787e-11,4.7983e-10,2.1671e-09,6.1455e-09,1.9144e-08
1.1273e-10,3.0674e-14,1.5325e-12,1.5883e-11,1.042e-10,5.9809e-10,2.6069e-09,7.5497e-09,2.277e-08
7.0261e-11,3.7279e-14,2.3477e-12,1.9057e-11,1.2694e-10,7.0868e-10,2.9984e-09,8.8387e-09,2.5938e-08
3.6177e-11,4.3252e-14,3.2484e-12,2.1871e-11,1.4758e-10,8.0466e-10,3.317e-09,9.9316e-09,2.8448e-08
1.262e-11,4.8216e-14,4.1781e-12,2.4149e-11,1.6481e-10,8.7998e-10,3.5428e-09,1.076e-08,3.0144e-08
1.0695e-12,5.1862e-14,5.0782e-12,2.5747e-11,1.7755e-10,9.2993e-10,3.6616e-09,1.1271e-08,3.0919e-08
2.2514e-12,5.3958e-14,5.8923e-12,2.6564e-11,1.8501e-10,9.5135e-10,3.6658e-09,1.1433e-08,3.0723e-08
1.6092e-11,5.4375e-14,6.5692e-12,2.6551e-11,1.8672e-10,9.4291e-10,3.5553e-09,1.1236e-08,2.957e-08
4.172e-11,5.3085e-14,7.0663e-12,2.5706e-11,1.8256e-10,9.0514e-10,3.3369e-09,1.0692e-08,2.7532e-08
7.7527e-11,5.0169e-14,7.3525e-12,2.4085e-11,1.728e-10,8.404e-10,3.0245e-09,9.8357e-09,2.4736e-08
1.2126e-10,4.5811e-14,7.4097e-12,2.1787e-11,1.5806e-10,7.5276e-10,2.6375e-09,8.7204e-09,2.1359e-08
1.7018e-10,4.0285e-14,7.2344e-12,1.8958e-11,1.3925e-10,6.4774e-10,2.2004e-09,7.4165e-09,1.7613e-08
2.212e-10,3.3938e-14,6.8376e-12,1.5776e-11,1.1756e-10,5.3193e-10,1.7406e-09,6.0057e-09,1.3733e-08
2.7112e-10,2.7168e-14,6.2441e-12,1.244e-11,9.4361e-11,4.1261e-10,1.2869e-09,4.5768e-09,9.9621e-09
3.1681e-10,2.0401e-14,5.4913e-12,9.1599e-12,7.1099e-11,2.9727e-10,8.6802e-10,3.2194e-09,6.5384e-09
3.5539e-10,1.4063e-14,4.6265e-12,6.1421e-12,4.924e-11,1.9317e-10,5.1011e-10,2.019e-09,3.6767e-09
3.8444e-10,8.5504e-15,3.7041e-12,3.576e-12,3.0157e-11,1.0684e-10,2.3571e-10,1.051e-09,1.5566e-09
4.0214e-10,4.2111e-15,2.7819e-12,1.6228e-12,1.5049e-11,4.3704e-11,6.2065e-11,3.7606e-10,3.1155e-10
4.0736e-10,1.3173e-15,1.918e-12,4.0538e-13,4.8664e-12,7.7358e-12,7.7869e-14,3.6726e-11,1.9634e-11
3.9979e-10,5.0738e-17,1.1666e-12,1.1154e-16,2.4784e-13,1.1927e-12,5.3647e-11,5.4281e-11,6.9923e-10
3.799e-10,4.9108e-16,5.7488e-13,4.325e-13,1.4839e-12,2.4486e-11,2.1941e-10,4.2762e-10,2.3076e-09
3.4894e-10,2.6106e-15,1.801e-13,1.6754e-12,8.497e-12,7.6151e-11,4.8694e-10,1.1333e-09,4.7438e-09
3.0885e-10,6.2762e-15,7.0327e-15,3.6506e-12,2.0846e-11,1.5294e-10,8.3944e-10,2.127e-09,7.8546e-09
2.6216e-10,1.1258e-14,6.6554e-14,6.2342e-12,3.7756e-11,2.5004e-10,1.2548e-09,3.3462e-09,1.1445e-08
2.1179e-10,1.7242e-14,3.5492e-13,9.2637e-12,5.8164e-11,3.6133e-10,1.7068e-09,4.7143e-09,1.5288e-08
1.6092e-10,2.3852e-14,8.5402e-13,1.2549e-11,8.0787e-11,4.7983e-10,2.1671e-09,6.1455e-09,1.9144e-08
1.1273e-10,3.0674e-14,1.5325e-12,1.5883e-11,1.042e-10,5.9809e-10,2.6069e-09,7.5497e-09,2.277e-08
7.0261e-11,3.7279e-14,2.3477e-12,1.9057e-11,1.2694e-10,7.0868e-10,2.9984e-09,8.8387e-09,2.5938e-08
3.6177e-11,4.3252e-14,3.2484e-12,2.1871e-11,1.4758e-10,8.0466e-10,3.317e-09,9.9316e-09,2.8448e-08
1.262e-11,4.8216e-14,4.1781e-12,2.4149e-11,1.6481e-10,8.7998e-10,3.5428e-09,1.076e-08,3.0144e-08
1.0695e-12,5.1862e-14,5.0782e-12,2.5747e-11,1.7755e-10,9.2993e-10,3.6616e-09,1.1271e-08,3.0919e-08
2.2514e-12,5.3958e-14,5.8923e-12,2.6564e-11,1.8501e-10,9.5135e-10,3.6658e-09,1.1433e-08,3.0723e-08
1.6092e-11,5.4375e-14,6.5692e-12,2.6551e-11,1.8672e-10,9.4291e-10,3.5553e-09,1.1236e-08,2.957e-08
4.172e-11,5.3085e-14,7.0663e-12,2.5706e-11,1.8256e-10,9.0514e-10,3.3369e-09,1.0692e-08,2.7532e-08
7.7527e-11,5.0169e-14,7.3525e-12,2.4085e-11,1.728e-10,8.404e-10,3.0245e-09,9.8357e-09,2.4736e-08
1.2126e-10,4.5811e-14,7.4097e-12,2.1787e-11,1.5806e-10,7.5276e-10,2.6375e-09,8.7204e-09,2.1359e-08
1.7018e-10,4.0285e-14,7.2344e-12,1.8958e-11,1.3925e-10,6.4774e-10,2.2004e-09,7.4165e-09,1.7613e-08
2.212e-10,3.3938e-14,6.8376e-12,1.5776e-11,1.1756e-10,5.3193e-10,1.7406e-09,6.0057e-09,1.3733e-08
2.7112e-10,2.7168e-14,6.2441e-12,1.244e-11,9.4361e-11,4.1261e-10,1.2869e-09,4.5768e-09,9.9621e-09
