Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.6666e-09,1.1762e-12,2.3698e-10,5.4678e-10,4.0747e-09,1.8447e-08,6.0355e-08,2.1785e-07,4.9748e-07
9.3969e-09,9.4161e-13,2.1641e-10,4.3116e-10,3.2705e-09,1.4301e-08,4.4651e-08,1.6317e-07,3.6367e-07
1.098e-08,7.0708e-13,1.9032e-10,3.1748e-10,2.4642e-09,1.0303e-08,3.0114e-08,1.1285e-07,2.3695e-07
1.2318e-08,4.8739e-13,1.6035e-10,2.1288e-10,1.7066e-09,6.695e-09,1.768e-08,7.004e-08,1.317e-07
1.3324e-08,2.9635e-13,1.2838e-10,1.2394e-10,1.0452e-09,3.7029e-09,8.1699e-09,3.6449e-08,5.4919e-08
1.3938e-08,1.4595e-13,9.6419e-11,5.6246e-11,5.216e-10,1.5147e-09,2.1511e-09,1.3069e-08,1.0838e-08
1.4119e-08,4.5655e-14,6.6476e-11,1.405e-11,1.6866e-10,2.6812e-10,2.6989e-12,1.2758e-09,6.7955e-10
1.3856e-08,1.7585e-15,4.0432e-11,3.8659e-15,8.5898e-12,4.1337e-11,1.8594e-09,1.8814e-09,2.417e-08
1.3167e-08,1.7021e-14,1.9925e-11,1.499e-11,5.1432e-11,8.4865e-10,7.6044e-09,1.4821e-08,7.9926e-08
1.2094e-08,9.0482e-14,6.2421e-12,5.8067e-11,2.945e-10,2.6393e-09,1.6877e-08,3.9279e-08,1.6441e-07
1.0704e-08,2.1753e-13,2.4375e-13,1.2653e-10,7.2252e-10,5.3009e-09,2.9094e-08,7.3719e-08,2.7223e-07
9.0861e-09,3.9018e-13,2.3067e-12,2.1607e-10,1.3086e-09,8.666e-09,4.3489e-08,1.1598e-07,3.9666e-07
7.3404e-09,5.9758e-13,1.2301e-11,3.2107e-10,2.0159e-09,1.2523e-08,5.9156e-08,1.6339e-07,5.2988e-07
5.5772e-09,8.267e-13,2.96e-11,4.3493e-10,2.8e-09,1.663e-08,7.5111e-08,2.13e-07,6.6352e-07
3.9071e-09,1.0631e-12,5.3115e-11,5.5049e-10,3.6116e-09,2.0729e-08,9.0352e-08,2.6167e-07,7.8918e-07
2.4352e-09,1.2921e-12,8.1369e-11,6.605e-10,4.3998e-09,2.4562e-08,1.0392e-07,3.0634e-07,8.9897e-07
1.2539e-09,1.4991e-12,1.1259e-10,7.5803e-10,5.1149e-09,2.7889e-08,1.1497e-07,3.4422e-07,9.8599e-07
4.374e-10,1.6711e-12,1.4481e-10,8.3697e-10,5.7121e-09,3.05e-08,1.2279e-07,3.7292e-07,1.0448e-06
3.7067e-11,1.7975e-12,1.7601e-10,8.9235e-10,6.1539e-09,3.2231e-08,1.2691e-07,3.9063e-07,1.0716e-06
7.8033e-11,1.8702e-12,2.0422e-10,9.207e-10,6.4124e-09,3.2973e-08,1.2705e-07,3.9625e-07,1.0648e-06
5.5772e-10,1.8846e-12,2.2768e-10,9.2022e-10,6.4715e-09,3.2681e-08,1.2322e-07,3.8943e-07,1.0249e-06
1.446e-09,1.8399e-12,2.4491e-10,8.9096e-10,6.3274e-09,3.1371e-08,1.1566e-07,3.7058e-07,9.5423e-07
2.687e-09,1.7388e-12,2.5483e-10,8.3475e-10,5.9892e-09,2.9127e-08,1.0483e-07,3.409e-07,8.5734e-07
4.2029e-09,1.5878e-12,2.5682e-10,7.5512e-10,5.4781e-09,2.609e-08,9.1414e-08,3.0224e-07,7.403e-07
5.8982e-09,1.3962e-12,2.5074e-10,6.5708e-10,4.8263e-09,2.245e-08,7.6263e-08,2.5705e-07,6.1045e-07
7.6666e-09,1.1762e-12,2.3698e-10,5.4678e-10,4.0747e-09,1.8436e-08,6.0326e-08,2.0815e-07,4.7596e-07
9.3969e-09,9.4161e-13,2.1641e-10,4.3116e-10,3.2705e-09,1.4301e-08,4.4604e-08,1.5863e-07,3.4528e-07
1.098e-08,7.0708e-13,1.9032e-10,3.1748e-10,2.4642e-09,1.0303e-08,3.0085e-08,1.1158e-07,2.2662e-07
1.2318e-08,4.8739e-13,1.6035e-10,2.1288e-10,1.7066e-09,6.695e-09,1.768e-08,6.9978e-08,1.2743e-07
1.3324e-08,2.9635e-13,1.2838e-10,1.2394e-10,1.0452e-09,3.7029e-09,8.1696e-09,3.6426e-08,5.3952e-08
1.3938e-08,1.4595e-13,9.6419e-11,5.6246e-11,5.216e-10,1.5147e-09,2.1511e-09,1.3034e-08,1.0798e-08
1.4119e-08,4.5655e-14,6.6476e-11,1.405e-11,1.6866e-10,2.6812e-10,2.6989e-12,1.2729e-09,6.8049e-10
1.3856e-08,1.7585e-15,4.0432e-11,3.8659e-15,8.5898e-12,4.1337e-11,1.8594e-09,1.8813e-09,2.4235e-08
1.3167e-08,1.7021e-14,1.9925e-11,1.499e-11,5.1432e-11,8.4865e-10,7.6044e-09,1.4821e-08,7.9981e-08
1.2094e-08,9.0482e-14,6.2421e-12,5.8067e-11,2.945e-10,2.6393e-09,1.6877e-08,3.9279e-08,1.6442e-07
1.0704e-08,2.1753e-13,2.4375e-13,1.2653e-10,7.2252e-10,5.3009e-09,2.9094e-08,7.3719e-08,2.7223e-07
9.0861e-09,3.9018e-13,2.3067e-12,2.1607e-10,1.3086e-09,8.666e-09,4.3489e-08,1.1598e-07,3.9666e-07
7.3404e-09,5.9758e-13,1.2301e-11,3.2107e-10,2.0159e-09,1.2523e-08,5.9156e-08,1.6339e-07,5.2988e-07
5.5772e-09,8.267e-13,2.96e-11,4.3493e-10,2.8e-09,1.663e-08,7.5111e-08,2.13e-07,6.6352e-07
3.9071e-09,1.0631e-12,5.3115e-11,5.5049e-10,3.6116e-09,2.0729e-08,9.0352e-08,2.6167e-07,7.8918e-07
2.4352e-09,1.2921e-12,8.1369e-11,6.605e-10,4.3998e-09,2.4562e-08,1.0392e-07,3.0634e-07,8.9897e-07
1.2539e-09,1.4991e-12,1.1259e-10,7.5803e-10,5.1149e-09,2.7889e-08,1.1497e-07,3.4422e-07,9.8599e-07
4.374e-10,1.6711e-12,1.4481e-10,8.3697e-10,5.7121e-09,3.05e-08,1.2279e-07,3.7292e-07,1.0448e-06
3.7067e-11,1.7975e-12,1.7601e-10,8.9235e-10,6.1539e-09,3.2231e-08,1.2691e-07,3.9063e-07,1.0716e-06
7.8033e-11,1.8702e-12,2.0422e-10,9.207e-10,6.4124e-09,3.2973e-08,1.2705e-07,3.9625e-07,1.0648e-06
5.5772e-10,1.8846e-12,2.2768e-10,9.2022e-10,6.4715e-09,3.2681e-08,1.2322e-07,3.8943e-07,1.0249e-06
1.446e-09,1.8399e-12,2.4491e-10,8.9096e-10,6.3274e-09,3.1371e-08,1.1566e-07,3.7058e-07,9.5423e-07
2.687e-09,1.7388e-12,2.5483e-10,8.3475e-10,5.9892e-09,2.9127e-08,1.0483e-07,3.409e-07,8.5734e-07
4.2029e-09,1.5878e-12,2.5682e-10,7.5512e-10,5.4781e-09,2.609e-08,9.1414e-08,3.0224e-07,7.403e-07
5.8982e-09,1.3962e-12,2.5074e-10,6.5708e-10,4.8263e-09,2.245e-08,7.6263e-08,2.5705e-07,6.1045e-07
7.6666e-09,1.1762e-12,2.3698e-10,5.4678e-10,4.0747e-09,1.8436e-08,6.0326e-08,2.0815e-07,4.7596e-07
9.3969e-09,9.4161e-13,2.1641e-10,4.3116e-10,3.2705e-09,1.4301e-08,4.4604e-08,1.5863e-07,3.4528e-07
1.098e-08,7.0708e-13,1.9032e-10,3.1748e-10,2.4642e-09,1.0303e-08,3.0085e-08,1.1158e-07,2.2662e-07
1.2318e-08,4.8739e-13,1.6035e-10,2.1288e-10,1.7066e-09,6.695e-09,1.768e-08,6.9978e-08,1.2744e-07
1.3324e-08,2.9635e-13,1.2838e-10,1.2394e-10,1.0452e-09,3.7029e-09,8.1696e-09,3.6426e-08,5.3938e-08
1.3938e-08,1.4595e-13,9.6419e-11,5.6246e-11,5.216e-10,1.5147e-09,2.1511e-09,1.3034e-08,1.0731e-08
1.4119e-08,4.5655e-14,6.6476e-11,1.405e-11,1.6866e-10,2.6812e-10,2.6989e-12,1.2728e-09,7.1447e-10
1.3856e-08,1.7585e-15,4.0432e-11,3.8659e-15,8.5898e-12,4.1337e-11,1.8594e-09,1.8796e-09,2.4165e-08
1.3167e-08,1.7021e-14,1.9925e-11,1.499e-11,5.1432e-11,8.4865e-10,7.6044e-09,1.4843e-08,7.8241e-08
1.2094e-08,9.0482e-14,6.2421e-12,5.8067e-11,2.945e-10,2.6393e-09,1.6877e-08,3.9472e-08,1.5754e-07
1.0704e-08,2.1753e-13,2.4375e-13,1.2653e-10,7.2252e-10,5.3009e-09,2.909e-08,7.3834e-08,2.5552e-07
9.0861e-09,3.9018e-13,2.3067e-12,2.1607e-10,1.3086e-09,8.666e-09,4.3576e-08,1.1466e-07,3.697e-07
7.3404e-09,5.9758e-13,1.2301e-11,3.2107e-10,2.0159e-09,1.2523e-08,5.9354e-08,1.5795e-07,5.0336e-07
5.5772e-09,8.267e-13,2.96e-11,4.3493e-10,2.8e-09,1.663e-08,7.4544e-08,2.0019e-07,6.6212e-07
3.9071e-09,1.0631e-12,5.3115e-11,5.5049e-10,3.6116e-09,2.0739e-08,8.7253e-08,2.4292e-07,8.5188e-07
2.4352e-09,1.2921e-12,8.1369e-11,6.605e-10,4.3998e-09,2.468e-08,9.6294e-08,2.9237e-07,1.0777e-06
1.2539e-09,1.4991e-12,1.1259e-10,7.5803e-10,5.114e-09,2.778e-08,1.0476e-07,3.554e-07,1.34e-06
4.374e-10,1.6711e-12,1.4481e-10,8.3697e-10,5.731e-09,2.9213e-08,1.1859e-07,4.3909e-07,1.6332e-06
3.7067e-11,1.7975e-12,1.7601e-10,8.9235e-10,6.1722e-09,2.8708e-08,1.4333e-07,5.4878e-07,1.9455e-06
7.8033e-11,1.8702e-12,2.0422e-10,9.207e-10,6.0349e-09,2.8802e-08,1.8504e-07,6.8595e-07,2.2539e-06
5.5772e-10,1.8846e-12,2.2768e-10,9.1933e-10,5.2155e-09,3.3417e-08,2.4798e-07,8.4781e-07,2.5194e-06
1.446e-09,1.8399e-12,2.4491e-10,9.0685e-10,5.1474e-09,4.6542e-08,3.3416e-07,1.0234e-06,2.6851e-06
2.687e-09,1.7388e-12,2.5483e-10,7.6383e-10,8.0649e-09,7.3291e-08,4.3987e-07,1.1862e-06,2.7025e-06
4.2029e-09,1.5878e-12,2.5763e-10,4.4068e-10,1.787e-08,1.1849e-07,5.4697e-07,1.2918e-06,2.5449e-06
5.8982e-09,1.3962e-12,2.3615e-10,5.2809e-10,4.0628e-08,1.8338e-07,6.1963e-07,1.3058e-06,2.1502e-06
7.6666e-09,1.1762e-12,1.0792e-10,2.5465e-09,8.1022e-08,2.5568e-07,6.3044e-07,1.1967e-06,1.4059e-06
9.3969e-09,9.4161e-13,3.7383e-10,1.1579e-08,1.3016e-07,3.06e-07,5.2203e-07,8.5943e-07,4.8874e-07
1.098e-08,1.0786e-12,3.8494e-09,3.4224e-08,1.6192e-07,3.0538e-07,2.2471e-07,3.2012e-07,1.6231e-09
1.2318e-08,7.9435e-12,1.7202e-08,6.3588e-08,1.2597e-07,1.6794e-07,9.2859e-10,2.5627e-09,1.0703e-06
1.3324e-08,3.2368e-10,3.342e-08,7.44e-08,4.2126e-09,1.63e-10,6.8012e-07,8.8163e-07,4.4647e-06
1.3325e-08,5.711e-09,1.1954e-08,8.214e-09,3.1704e-07,4.8387e-07,2.8105e-06,3.615e-06,9.0539e-06
2.472e-08,9.3458e-09,1.3038e-07,2.1149e-07,1.3966e-06,2.0641e-06,4.9558e-06,6.9284e-06,1.2203e-05
1.2343e-08,8.0389e-08,3.4502e-07,8.528e-07,1.5688e-06,3.1481e-06,4.8076e-06,8.2803e-06,1.1518e-05
1.2033e-09,5.7616e-09,4.444e-11,3.9335e-07,3.5898e-07,1.99e-06,2.2465e-06,6.0885e-06,7.1933e-06
1.3374e-10,1.7615e-08,6.3611e-08,5.5993e-09,2.5653e-08,3.2468e-07,2.937e-07,2.4492e-06,2.6686e-06
1.0704e-10,9.6726e-10,1.69e-08,1.4407e-07,2.5853e-07,5.278e-08,8.5741e-08,2.8254e-07,2.9531e-07
9.0861e-11,9.1106e-13,1.4922e-09,8.0241e-08,2.0393e-07,3.852e-07,5.2749e-07,1.1346e-07,1.2621e-07
7.3404e-11,5.5338e-13,5.4763e-13,2.0093e-08,7.9098e-08,3.7537e-07,5.9182e-07,6.6127e-07,7.6528e-07
5.5772e-11,5.1717e-15,9.5294e-12,2.1366e-09,2.3152e-08,2.0323e-07,3.9677e-07,8.2851e-07,1.0499e-06
3.9071e-11,1.0631e-14,9.8146e-14,6.6506e-13,2.7166e-09,7.9196e-08,1.8852e-07,6.4115e-07,9.0434e-07
2.4352e-11,1.2921e-14,7.087e-13,6.5904e-13,1.3048e-12,2.3879e-08,7.6787e-08,3.6652e-07,5.9656e-07
1.2539e-11,1.4991e-14,1.1231e-12,2.2304e-12,5.7023e-11,2.7165e-09,2.2072e-08,1.7313e-07,3.1589e-07
4.374e-12,1.6711e-14,1.4481e-12,3.1974e-12,1.6343e-12,1.3159e-11,1.9847e-09,6.987e-08,1.4871e-07
3.7067e-13,1.7975e-14,1.7601e-12,9.1037e-12,1.2344e-11,3.5447e-10,2.3123e-10,1.7551e-08,5.6116e-08
7.8033e-13,1.8702e-14,2.0422e-12,9.0407e-12,4.6427e-11,1.7288e-10,1.287e-09,7.815e-10,1.0779e-08
5.5772e-12,1.8846e-14,2.2768e-12,9.1982e-12,6.5927e-11,9.7962e-11,1.0608e-09,1.1913e-09,7.7139e-13
1.446e-11,1.8399e-14,2.4491e-12,8.9096e-12,6.2179e-11,1.7216e-10,5.7204e-10,3.5143e-09,3.8606e-09
2.687e-11,1.7388e-14,2.5483e-12,8.3475e-12,5.9944e-11,2.4591e-10,5.4178e-10,3.4033e-09,7.8046e-09
4.2029e-11,1.5878e-14,2.5682e-12,7.5512e-12,5.4782e-11,2.6097e-10,6.4464e-10,2.1417e-09,7.7294e-09
5.8982e-11,1.3962e-14,2.5074e-12,6.5708e-12,4.8263e-11,2.2099e-10,6.7945e-10,1.4548e-09,5.2376e-09
7.6666e-11,1.1762e-14,2.3698e-12,5.4678e-12,4.0747e-11,1.8342e-10,6.0072e-10,1.3081e-09,3.0368e-09
9.3969e-11,9.4161e-15,2.1641e-12,4.3116e-12,3.2705e-11,1.4296e-10,4.4181e-10,1.206e-09,2.0124e-09
1.098e-10,7.0708e-15,1.9032e-12,3.1748e-12,2.4642e-11,1.0303e-10,2.9817e-10,1.0048e-09,1.4398e-09
1.2318e-10,4.8739e-15,1.6035e-12,2.1288e-12,1.7066e-11,6.695e-11,1.7677e-10,6.942e-10,9.2174e-10
1.3324e-10,2.9635e-15,1.2838e-12,1.2394e-12,1.0452e-11,3.7029e-11,8.1663e-11,3.6215e-10,4.5633e-10
1.3938e-10,1.4595e-15,9.6419e-13,5.6246e-13,5.216e-12,1.5147e-11,2.1511e-11,1.2719e-10,1.0446e-10
1.4119e-10,4.5655e-16,6.6476e-13,1.405e-13,1.6866e-12,2.6812e-12,2.6989e-14,1.2467e-11,6.8897e-12
1.3856e-10,1.7585e-17,4.0432e-13,3.8659e-17,8.5898e-14,4.1337e-13,1.8594e-11,1.8803e-11,2.4822e-10
1.3167e-10,1.7021e-16,1.9925e-13,1.499e-13,5.1432e-13,8.4865e-12,7.6044e-11,1.4823e-10,8.0473e-10
1.2094e-10,9.0482e-16,6.2421e-14,5.8067e-13,2.945e-12,2.6393e-11,1.6877e-10,3.9279e-10,1.6447e-09
1.0704e-10,2.1753e-15,2.4375e-15,1.2653e-12,7.2252e-12,5.3009e-11,2.9094e-10,7.3719e-10,2.7226e-09
9.0861e-11,3.9018e-15,2.3067e-14,2.1607e-12,1.3086e-11,8.666e-11,4.3489e-10,1.1598e-09,3.9666e-09
7.3404e-11,5.9758e-15,1.2301e-13,3.2107e-12,2.0159e-11,1.2523e-10,5.9156e-10,1.6339e-09,5.2988e-09
5.5772e-11,8.267e-15,2.96e-13,4.3493e-12,2.8e-11,1.663e-10,7.5111e-10,2.13e-09,6.6352e-09
3.9071e-11,1.0631e-14,5.3115e-13,5.5049e-12,3.6116e-11,2.0729e-10,9.0352e-10,2.6167e-09,7.8918e-09
2.4352e-11,1.2921e-14,8.1369e-13,6.605e-12,4.3998e-11,2.4562e-10,1.0392e-09,3.0634e-09,8.9897e-09
1.2539e-11,1.4991e-14,1.1259e-12,7.5803e-12,5.1149e-11,2.7889e-10,1.1497e-09,3.4422e-09,9.8599e-09
4.374e-12,1.6711e-14,1.4481e-12,8.3697e-12,5.7121e-11,3.05e-10,1.2279e-09,3.7292e-09,1.0448e-08
3.7067e-13,1.7975e-14,1.7601e-12,8.9235e-12,6.1539e-11,3.2231e-10,1.2691e-09,3.9063e-09,1.0716e-08
7.8033e-13,1.8702e-14,2.0422e-12,9.207e-12,6.4124e-11,3.2973e-10,1.2705e-09,3.9625e-09,1.0648e-08
5.5772e-12,1.8846e-14,2.2768e-12,9.2022e-12,6.4715e-11,3.2681e-10,1.2322e-09,3.8943e-09,1.0249e-08
1.446e-11,1.8399e-14,2.4491e-12,8.9096e-12,6.3274e-11,3.1371e-10,1.1566e-09,3.7058e-09,9.5423e-09
2.687e-11,1.7388e-14,2.5483e-12,8.3475e-12,5.9892e-11,2.9127e-10,1.0483e-09,3.409e-09,8.5734e-09
4.2029e-11,1.5878e-14,2.5682e-12,7.5512e-12,5.4781e-11,2.609e-10,9.1414e-10,3.0224e-09,7.403e-09
5.8982e-11,1.3962e-14,2.5074e-12,6.5708e-12,4.8263e-11,2.245e-10,7.6263e-10,2.5705e-09,6.1045e-09
7.6666e-11,1.1762e-14,2.3698e-12,5.4678e-12,4.0747e-11,1.8436e-10,6.0326e-10,2.0815e-09,4.7596e-09
9.3969e-11,9.4161e-15,2.1641e-12,4.3116e-12,3.2705e-11,1.4301e-10,4.4604e-10,1.5863e-09,3.4528e-09
1.098e-10,7.0708e-15,1.9032e-12,3.1748e-12,2.4642e-11,1.0303e-10,3.0085e-10,1.1158e-09,2.2662e-09
1.2318e-10,4.8739e-15,1.6035e-12,2.1288e-12,1.7066e-11,6.695e-11,1.768e-10,6.9978e-10,1.2743e-09
1.3324e-10,2.9635e-15,1.2838e-12,1.2394e-12,1.0452e-11,3.7029e-11,8.1696e-11,3.6426e-10,5.3952e-10
1.3938e-10,1.4595e-15,9.6419e-13,5.6246e-13,5.216e-12,1.5147e-11,2.1511e-11,1.3034e-10,1.0798e-10
1.4119e-10,4.5655e-16,6.6476e-13,1.405e-13,1.6866e-12,2.6812e-12,2.6989e-14,1.2729e-11,6.8049e-12
1.3856e-10,1.7585e-17,4.0432e-13,3.8659e-17,8.5898e-14,4.1337e-13,1.8594e-11,1.8813e-11,2.4235e-10
1.3167e-10,1.7021e-16,1.9925e-13,1.499e-13,5.1432e-13,8.4865e-12,7.6044e-11,1.4821e-10,7.9981e-10
1.2094e-10,9.0482e-16,6.2421e-14,5.8067e-13,2.945e-12,2.6393e-11,1.6877e-10,3.9279e-10,1.6442e-09
1.0704e-10,2.1753e-15,2.4375e-15,1.2653e-12,7.2252e-12,5.3009e-11,2.9094e-10,7.3719e-10,2.7223e-09
9.0861e-11,3.9018e-15,2.3067e-14,2.1607e-12,1.3086e-11,8.666e-11,4.3489e-10,1.1598e-09,3.9666e-09
7.3404e-11,5.9758e-15,1.2301e-13,3.2107e-12,2.0159e-11,1.2523e-10,5.9156e-10,1.6339e-09,5.2988e-09
5.5772e-11,8.267e-15,2.96e-13,4.3493e-12,2.8e-11,1.663e-10,7.5111e-10,2.13e-09,6.6352e-09
3.9071e-11,1.0631e-14,5.3115e-13,5.5049e-12,3.6116e-11,2.0729e-10,9.0352e-10,2.6167e-09,7.8918e-09
2.4352e-11,1.2921e-14,8.1369e-13,6.605e-12,4.3998e-11,2.4562e-10,1.0392e-09,3.0634e-09,8.9897e-09
1.2539e-11,1.4991e-14,1.1259e-12,7.5803e-12,5.1149e-11,2.7889e-10,1.1497e-09,3.4422e-09,9.8599e-09
4.374e-12,1.6711e-14,1.4481e-12,8.3697e-12,5.7121e-11,3.05e-10,1.2279e-09,3.7292e-09,1.0448e-08
3.7067e-13,1.7975e-14,1.7601e-12,8.9235e-12,6.1539e-11,3.2231e-10,1.2691e-09,3.9063e-09,1.0716e-08
7.8033e-13,1.8702e-14,2.0422e-12,9.207e-12,6.4124e-11,3.2973e-10,1.2705e-09,3.9625e-09,1.0648e-08
5.5772e-12,1.8846e-14,2.2768e-12,9.2022e-12,6.4715e-11,3.2681e-10,1.2322e-09,3.8943e-09,1.0249e-08
1.446e-11,1.8399e-14,2.4491e-12,8.9096e-12,6.3274e-11,3.1371e-10,1.1566e-09,3.7058e-09,9.5423e-09
2.687e-11,1.7388e-14,2.5483e-12,8.3475e-12,5.9892e-11,2.9127e-10,1.0483e-09,3.409e-09,8.5734e-09
4.2029e-11,1.5878e-14,2.5682e-12,7.5512e-12,5.4781e-11,2.609e-10,9.1414e-10,3.0224e-09,7.403e-09
5.8982e-11,1.3962e-14,2.5074e-12,6.5708e-12,4.8263e-11,2.245e-10,7.6263e-10,2.5705e-09,6.1045e-09
7.6666e-11,1.1762e-14,2.3698e-12,5.4678e-12,4.0747e-11,1.8436e-10,6.0326e-10,2.0815e-09,4.7596e-09
9.3969e-11,9.4161e-15,2.1641e-12,4.3116e-12,3.2705e-11,1.4301e-10,4.4604e-10,1.5863e-09,3.4528e-09
1.098e-10,7.0708e-15,1.9032e-12,3.1748e-12,2.4642e-11,1.0303e-10,3.0085e-10,1.1158e-09,2.2662e-09
1.2318e-10,4.8739e-15,1.6035e-12,2.1288e-12,1.7066e-11,6.695e-11,1.768e-10,6.9978e-10,1.2743e-09
1.3324e-10,2.9635e-15,1.2838e-12,1.2394e-12,1.0452e-11,3.7029e-11,8.1696e-11,3.6426e-10,5.3952e-10
1.3938e-10,1.4595e-15,9.6419e-13,5.6246e-13,5.216e-12,1.5147e-11,2.1511e-11,1.3034e-10,1.0798e-10
1.4119e-10,4.5655e-16,6.6476e-13,1.405e-13,1.6866e-12,2.6812e-12,2.6989e-14,1.2729e-11,6.8049e-12
1.3856e-10,1.7585e-17,4.0432e-13,3.8659e-17,8.5898e-14,4.1337e-13,1.8594e-11,1.8813e-11,2.4235e-10
1.3167e-10,1.7021e-16,1.9925e-13,1.499e-13,5.1432e-13,8.4865e-12,7.6044e-11,1.4821e-10,7.9981e-10
1.2094e-10,9.0482e-16,6.2421e-14,5.8067e-13,2.945e-12,2.6393e-11,1.6877e-10,3.9279e-10,1.6442e-09
1.0704e-10,2.1753e-15,2.4375e-15,1.2653e-12,7.2252e-12,5.3009e-11,2.9094e-10,7.3719e-10,2.7223e-09
9.0861e-11,3.9018e-15,2.3067e-14,2.1607e-12,1.3086e-11,8.666e-11,4.3489e-10,1.1598e-09,3.9666e-09
7.3404e-11,5.9758e-15,1.2301e-13,3.2107e-12,2.0159e-11,1.2523e-10,5.9156e-10,1.6339e-09,5.2988e-09
5.5772e-11,8.267e-15,2.96e-13,4.3493e-12,2.8e-11,1.663e-10,7.5111e-10,2.13e-09,6.6352e-09
3.9071e-11,1.0631e-14,5.3115e-13,5.5049e-12,3.6116e-11,2.0729e-10,9.0352e-10,2.6167e-09,7.8918e-09
2.4352e-11,1.2921e-14,8.1369e-13,6.605e-12,4.3998e-11,2.4562e-10,1.0392e-09,3.0634e-09,8.9897e-09
1.2539e-11,1.4991e-14,1.1259e-12,7.5803e-12,5.1149e-11,2.7889e-10,1.1497e-09,3.4422e-09,9.8599e-09
4.374e-12,1.6711e-14,1.4481e-12,8.3697e-12,5.7121e-11,3.05e-10,1.2279e-09,3.7292e-09,1.0448e-08
3.7067e-13,1.7975e-14,1.7601e-12,8.9235e-12,6.1539e-11,3.2231e-10,1.2691e-09,3.9063e-09,1.0716e-08
7.8033e-13,1.8702e-14,2.0422e-12,9.207e-12,6.4124e-11,3.2973e-10,1.2705e-09,3.9625e-09,1.0648e-08
5.5772e-12,1.8846e-14,2.2768e-12,9.2022e-12,6.4715e-11,3.2681e-10,1.2322e-09,3.8943e-09,1.0249e-08
1.446e-11,1.8399e-14,2.4491e-12,8.9096e-12,6.3274e-11,3.1371e-10,1.1566e-09,3.7058e-09,9.5423e-09
2.687e-11,1.7388e-14,2.5483e-12,8.3475e-12,5.9892e-11,2.9127e-10,1.0483e-09,3.409e-09,8.5734e-09
4.2029e-11,1.5878e-14,2.5682e-12,7.5512e-12,5.4781e-11,2.609e-10,9.1414e-10,3.0224e-09,7.403e-09
5.8982e-11,1.3962e-14,2.5074e-12,6.5708e-12,4.8263e-11,2.245e-10,7.6263e-10,2.5705e-09,6.1045e-09
7.6666e-11,1.1762e-14,2.3698e-12,5.4678e-12,4.0747e-11,1.8436e-10,6.0326e-10,2.0815e-09,4.7596e-09
9.3969e-11,9.4161e-15,2.1641e-12,4.3116e-12,3.2705e-11,1.4301e-10,4.4604e-10,1.5863e-09,3.4528e-09
