Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
10867.7239154911,0,1081.37894688482,109219.273635367,0,109219.273635367,99.0100000000001,118107423.103338
10852.2855607038,0,1079.84277316792,109064.120089959,0,109064.120089959,99.0100000000002,117772101.89106
10848.4774251477,0,1079.46384951755,109025.848801272,0,109025.848801272,99.01,117689462.443939
10832.5393236814,0,1077.87794914751,108865.672863899,0,108865.672863899,99.0099999999999,117343908.199103
10831.5988618493,0,1077.78436969762,108856.22133946,0,108856.22133946,99.0100000000002,117323533.904014
10815.7436886744,0,1076.206721001,108696.878821101,0,108696.878821101,99.0099999999998,116980311.5391
10817.0772192129,0,1076.33941224901,108710.28063715,0,108710.28063715,99.0099999999998,117009159.566416
10801.8693912111,0,1074.82617680459,108557.443857264,0,108557.443857264,99.01,116680382.344782
10804.8427988441,0,1075.12204192225,108587.326234147,0,108587.326234147,99.0099999999999,116744627.907734
10790.8037466412,0,1073.72510401653,108446.235505669,0,108446.235505669,99.01,116441445.498525
10794.7819575022,0,1074.12095079225,108486.216030017,0,108486.216030017,99.01,116527317.510016
10782.3675720938,0,1072.88567327475,108361.45300075,0,108361.45300075,99.0099999999995,116259450.45974
10786.7501351387,0,1073.32175459657,108405.497214253,0,108405.497214253,99.0100000000002,116353978.477916
10776.3317077512,0,1072.28508232515,108300.79331484,0,108300.79331484,99.0099999999999,116129325.075483
10780.5831567049,0,1072.70811730728,108343.519848035,0,108343.519848035,99.0100000000001,116220973.198629
10772.4327214252,0,1071.89711868531,108261.608987216,0,108261.608987216,99.0099999999999,116045306.737633
10776.1065372879,0,1072.26267702665,108298.530379691,0,108298.530379691,99.01,116124472.102979
10770.387131223,0,1071.6935748526,108241.051060112,0,108241.051060112,99.0100000000002,116001238.956414
10773.1423071185,0,1071.96772510075,108268.740235176,0,108268.740235176,99.0099999999999,116060595.169426
10769.9031332967,0,1071.64541525893,108236.186941151,0,108236.186941151,99.0099999999999,115990813.500593
10771.5122889394,0,1071.80553222986,108252.358755216,0,108252.358755216,99.0099999999998,116025476.990773
10770.6875841947,0,1071.72347104067,108244.070575108,0,108244.070575108,99.0099999999998,116007711.036326
10771.0366014228,0,1071.75819955286,108247.578154839,0,108247.578154839,99.0099999999997,116015229.469189
10772.4616955366,0,1071.90000171714,108261.900173432,0,108261.900173432,99.0099999999997,116045930.981803
10771.5724141194,0,1071.81151490888,108252.963005797,0,108252.963005797,99.0100000000004,116026772.272618
10775.0117802878,0,1072.15374463371,108287.528208005,0,108287.528208005,99.0100000000001,116100878.86534
10773.0112125881,0,1071.95468070744,108267.422751451,0,108267.422751451,99.01,116057770.586549
10778.1474826932,0,1072.46575868479,108319.041627163,0,108319.041627163,99.0100000000001,116168463.158685
10775.2445333201,0,1072.17690442604,108289.86734703,0,108289.86734703,99.0099999999999,116105894.752845
10781.7015065663,0,1072.81939727766,108354.759125043,0,108354.759125043,99.01,116245087.376695
10778.1697640104,0,1072.46797575872,108319.26555163,0,108319.26555163,99.0099999999997,116168943.461828
10785.5354284333,0,1073.20088676185,108393.289562947,0,108393.289562947,99.01,116327774.47799
10781.6911259594,0,1072.81836436866,108354.654801235,0,108354.654801235,99.0099999999997,116244863.535592
10789.5404177431,0,1073.59939809282,108433.539207374,0,108433.539207374,99.0099999999999,116414182.426111
10785.7185314241,0,1073.2191061904,108395.129725231,0,108395.129725231,99.0100000000003,116331724.239105
10793.635395626,0,1074.00686362147,108474.693225769,0,108474.693225769,99.0099999999996,116502565.05371
10790.1657718633,0,1073.66162315348,108439.823938502,0,108439.823938502,99.0100000000001,116427677.384289
10797.7636650473,0,1074.41764178201,108516.181819983,0,108516.181819983,99.0100000000001,116591700.166215
10794.948752179,0,1074.1375474829,108487.892295773,0,108487.892295773,99.01,116530918.56217
10801.8887183145,0,1074.82809992326,108557.638092249,0,108557.638092249,99.0099999999997,116680799.882849
10799.9842668195,0,1074.63859991682,108538.498591599,0,108538.498591599,99.0099999999996,116639660.163549
10805.9898751036,0,1075.23618027606,108598.854207882,0,108598.854207882,99.0100000000003,116769417.180841
10805.1897929649,0,1075.15656912774,108590.813481902,0,108590.813481902,99.0100000000003,116752126.461992
10810.0585334825,0,1075.64102691619,108639.743718535,0,108639.743718535,99.0099999999998,116857365.497318
10810.4850206224,0,1075.68346397273,108644.029861246,0,108644.029861246,99.0099999999997,116866586.381102
10814.0963967882,0,1076.04280933201,108680.323742533,0,108680.323742533,99.0099999999996,116944680.879027
10815.7970578279,0,1076.21203143025,108697.415174455,0,108697.415174455,99.0099999999999,116981465.996118
10818.1172328299,0,1076.44289747173,108720.732644645,0,108720.732644645,99.0099999999997,117031660.463251
10821.0555507382,0,1076.73527103127,108750.262374158,0,108750.262374158,99.0099999999999,117095243.232161
10822.1073162981,0,1076.83992561602,108760.832487218,0,108760.832487218,99.0099999999998,117118006.765473
10826.1508390912,0,1077.24227117188,108801.46938836,0,108801.46938836,99.0100000000001,117205541.990755
10826.0266266024,0,1077.22991156729,108800.221068297,0,108800.221068297,99.0099999999999,117202852.519903
10830.9830612656,0,1077.72309524937,108850.032620187,0,108850.032620187,99.01,117310194.073423
10829.841620861,0,1077.60951768408,108838.561286092,0,108838.561286092,99.0099999999997,117285469.532934
10835.4678261656,0,1078.16934603585,108895.103949621,0,108895.103949621,99.0100000000001,117407363.011869
10833.5177789007,0,1077.97530908074,108875.506217154,0,108875.506217154,99.0100000000004,117365107.465758
10839.5336861393,0,1078.57391422426,108935.96533665,0,108935.96533665,99.0100000000004,117495490.532948
10837.0171832622,0,1078.32351282905,108910.674795735,0,108910.674795735,99.01,117440941.430319
10843.1227367028,0,1078.93103810308,108972.034848411,0,108972.034848411,99.0099999999999,117573310.683202
10840.2986882428,0,1078.65003477862,108943.65351264,0,108943.65351264,99.0099999999999,117512075.650319
