Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.78335-2.6937i,1.356-2.7084i,-1.8767+3.9679i,1.2334-2.7664i,1.5853-2.3144i,-2.1662+3.7522i,1.2081-2.8755i
0.04781+2.5209i,-0.3115-2.0757i,-1.0638+0.026114i,-0.20928+2.0885i,-0.075941-2.5202i,-0.93319-0.34897i,-0.65065+1.4616i
-8.3223-6.4993i,-4.1208-9.4126i,-1.9782-3.701i,-5.5369-8.6557i,-0.78037-10.531i,0.64566-4.4648i,-2.6321-9.7283i
-30.675+83.33i,-41.697+78.067i,-54.576+77.491i,-59.456+65.559i,-68.125+56.955i,-78.549+52.672i,-80.115+38.222i
224.76-21.139i,226.29+2.8013i,223.66+33.177i,217.36+63.009i,208.94+85.472i,195.86+113.04i,179.16+138.4i
-143.44-221.54i,-112.13-238.68i,-80.927-244.97i,-52.12-258.5i,-16.756-263.39i,16.014-257.66i,45.922-259.37i
-75.071+129.47i,-92.119+117.52i,-109.38+109.38i,-117.52+92.119i,-129.47+75.071i,-141.5+62.053i,-143.66+41.535i
32.6+4.3439i,33.061+4.4559i,32.114+10.609i,29.209+16.116i,28.772+15.931i,26.172+21.436i,21.371+25.684i
-0.66139-0.20415i,0.76522-0.55384i,0.77091+5.197i,-0.89304-0.30786i,0.57365-0.38735i,-0.20535+5.1751i,-1.5475-0.63209i
2.0326+0.10858i,0.37208-1.9237i,-2.4874+1.7518i,1.9366+0.29773i,0.58252-1.9503i,-2.6768+1.1965i,1.3817+0.18908i
-2.3552+1.3501i,-0.81922-2.2443i,-0.39162-0.20932i,-2.3212+0.56572i,-0.18595-2.7083i,0.039265-0.63578i,-2.355-0.28065i
-0.50819-2.2809i,0.098229-2.3066i,-0.078583+3.2011i,0.015069-2.3086i,0.6195-2.2532i,-0.38563+3.133i,0.028458-2.3141i
1.1764+1.4467i,-0.55847-1.4249i,-3.3351+1.5774i,0.74718+1.3357i,-0.37204-1.8272i,-3.5223+0.56289i,0.011836+0.80539i
-2.6252+0.55494i,-0.79611-2.2888i,-0.15783-0.12317i,-2.4136-0.21613i,-0.099557-2.6814i,0.3261-0.46555i,-2.294-0.9876i
0.4382-2.0482i,-0.082006-2.0119i,-0.67266+3.3817i,0.84567-1.8273i,0.37895-2.0599i,-1.1575+3.158i,0.64788-1.6809i
0.95742+1.8073i,-0.49291-1.7095i,-3.1385+0.86855i,0.45605+1.7197i,-0.10794-2.0424i,-3.1354-0.19203i,-0.33631+1.1615i
-2.2663-0.073577i,-0.45025-2.0212i,0.33709+0.37192i,-1.9673-0.64619i,0.14891-2.2626i,0.6806+0.22236i,-1.8547-1.2042i
1.2744-1.6855i,-0.32418-1.9381i,-1.3181+3.417i,1.5417-1.2183i,0.1876-2.1047i,-1.9345+2.9716i,1.1075-0.94121i
0.68465+2.009i,-0.24554-1.9199i,-2.7475+0.27061i,0.13373+1.9309i,0.27957-2.1039i,-2.5528-0.7522i,-0.68614+1.3464i
-1.8062-0.66715i,-0.32294-1.7175i,0.60872+0.96127i,-1.4145-1.0263i,0.16917-1.9181i,0.75492+0.94194i,-1.3212-1.3573i
1.6685-1.0843i,-0.29657-1.8199i,-1.7807+2.971i,1.7448-0.59636i,0.16973-1.9826i,-2.31+2.426i,1.1628-0.40684i
-0.36708+1.4791i,-0.29372-1.1336i,-1.3467-0.099335i,-0.45688+1.0782i,-0.14609-1.5169i,-1.1992-0.50276i,-0.69976+0.49726i
-1.4878-0.17776i,0.65604-1.5561i,0.24442+0.59008i,-1.5642-0.63642i,0.92634-1.1777i,0.81552+0.57184i,-1.7653-1.3278i
-24.685+5.751i,13.892+21.56i,15.726-18.231i,-23.365-10.578i,-2.0668+25.261i,24.051-4.4243i,-13.04-23.258i
68.957+84.398i,57.398-92.998i,-106-26.552i,6.7817+109.07i,100.6-41.927i,-70.246-83.644i,-58.419+92.278i
69.272-163.45i,-176.08-17.756i,39.092+174.08i,151.58-91.335i,-132.5-118.14i,-69.664+163.94i,175.4+15.102i
-143.07+8.6243i,52.767+133.49i,110.02-90.29i,-120.63-77.795i,-36.371+138.64i,142.45-7.3521i,-52.001-134.76i
26.152+47.544i,35.921-41.105i,-49.609-21.99i,-6.3336+54.221i,52.791-12.551i,-27.181-46.972i,-36.929+40.302i
1.7654-4.2769i,-3.6251-2.0955i,0.26647+5.4242i,3.4022-2.4408i,-2.1761-4.0833i,-1.9369+4.8653i,3.2823-0.28851i
1.3117+0.51272i,0.050665-1.27i,-1.8282+1.0357i,1.1154+0.60947i,0.23458-1.3887i,-1.9288+0.68068i,0.58281+0.32942i
-1.0872+0.18096i,-0.29995-0.63712i,0.31325+0.20931i,-0.70341-0.033299i,-0.24888-1.0737i,0.31217+0.22911i,-0.65271-0.22292i
-0.45753-0.36448i,0.82021-0.57715i,-0.089902+0.72891i,-0.65539-0.75915i,0.53238-0.24238i,0.47664+1.0398i,-0.92772-1.5043i
-0.52359+0.34976i,0.17317+0.45427i,-0.079959+0.02861i,-0.15432-0.46101i,-0.62663+0.061797i,-0.080942+0.7442i,0.31052-1.1442i
-0.95177-0.10678i,-0.18985-0.59593i,0.38597+0.36747i,-0.60453-0.16039i,-0.15336-0.94538i,0.44522+0.36355i,-0.67709-0.26448i
-0.22722-0.22941i,0.75457-0.28799i,-0.16221+0.53474i,-0.4674-0.65867i,0.31638-0.064507i,0.42357+0.99953i,-0.73248-1.4736i
-0.44512+0.39249i,0.026826+0.21841i,-0.047335+0.0082134i,-0.048323-0.21468i,-0.55133-0.21959i,-0.14441+0.57328i,0.32045-0.72066i
-0.71563-0.23197i,0.014403-0.53261i,0.28267+0.38113i,-0.51386-0.14083i,-0.014247-0.75215i,0.51719+0.3402i,-0.7903-0.24437i
0.08665-0.13517i,0.49702-0.17183i,-0.2303+0.45753i,-0.15806-0.50157i,0.056955-0.15012i,0.26558+1.02i,-0.44133-1.286i
-0.37624+0.40964i,0.013232-0.01736i,-0.059527-4.0261e-13i,0.013232+0.01736i,-0.37624-0.40964i,-0.19077+0.37731i,0.24365-0.32597i
-0.45231-0.34848i,0.11501-0.39755i,0.19799+0.39334i,-0.38782-0.14444i,-0.010466-0.57089i,0.57689+0.38052i,-0.83611-0.27344i
0.25668-0.030588i,0.34425-0.17965i,-0.32343+0.4361i,0.071983-0.38157i,-0.04524-0.25451i,0.023938+0.99966i,-0.15297-1.1128i
-0.35203+0.38769i,0.066535-0.17127i,-0.018447-0.0032009i,0.0049463+0.18367i,-0.20085-0.48362i,-0.14552+0.23122i,0.091921-0.042123i
-1.1611-0.052637i,0.58954-1.1995i,0.43101+1.4208i,-1.1566-0.66984i,0.93619-0.68885i,0.016103+1.35i,-1.0045-1.3678i
-2.4004-2.4666i,4.0058-0.25941i,-3.1175+2.9681i,0.45565-3.9882i,2.3458+2.5186i,-3.9121+0.46382i,3.0988-3.1248i
-9.2521+31.229i,-14.506-28.876i,30.343+10.857i,-29.532+13.118i,12.659-30.01i,10.909+30.397i,-28.786-14.409i
74.709-14.437i,-44.738+61.138i,-9.239-74.908i,58.252+48.436i,-75.978+4.1487i,52.696-54.599i,-0.99986+75.521i
-52.39-68.974i,86.042+13.977i,-72.778+48.629i,20.014-84.841i,43.675+74.798i,-83.688-24.159i,78.066-39.537i
-21.656+44.132i,-14.246-46.867i,42.623+24.146i,-47.523+11.875i,26.72-41.263i,8.6029+48.219i,-39.424-28.968i
9.5105-0.50582i,-6.6268+6.2787i,0.42754-8.7028i,5.9795+6.898i,-9.4151-1.4356i,7.8251-4.7935i,-2.2844+8.5789i
0.50159+0.47145i,0.025622-0.46117i,-0.21496+0.095285i,0.35891+0.29072i,-0.012476-0.68826i,-0.19977+0.71463i,0.099943-0.31033i
-0.4944+0.4744i,0.27198-0.62711i,0.56543+0.46403i,-0.562+0.3891i,0.36884-0.57745i,0.16632+0.65388i,-0.7929-0.068168i
-0.84307-0.49948i,1.0278-0.88015i,-0.41107+1.8306i,-0.55284-1.2351i,0.97568-0.091061i,-0.89523+1.4169i,-0.099691-1.8063i
0.25771-0.082403i,0.67993-0.24991i,-0.75172+0.1883i,0.71745-0.10012i,0.26612-0.048808i,-0.73576+0.22776i,0.73238-0.14368i
-0.72257+0.60713i,0.42115-0.92889i,0.83135+0.96377i,-0.98064+0.28029i,0.70658-0.62566i,0.077354+1.1607i,-1.1319-0.48394i
-0.64936-0.60746i,1.0665-0.73878i,-0.72546+1.7514i,-0.23176-1.2766i,0.8887+0.029633i,-1.1441+1.2388i,0.25953-1.717i
0.35237+0.10622i,0.61385-0.35862i,-0.42231+0.031152i,0.65983+0.26467i,0.33297-0.15678i,-0.48448+0.23216i,0.45483+0.19757i
-0.70081+0.45961i,0.59484-0.82827i,0.76018+1.2683i,-1.0109+0.13416i,0.7357-0.4014i,-0.089796+1.325i,-1.1783-0.67999i
-0.31123-0.61917i,0.93137-0.59093i,-0.91597+1.4465i,0.13598-1.0946i,0.69279+0.016616i,-1.168+0.97685i,0.50084-1.4014i
0.41064+0.25697i,0.64804-0.46124i,-0.053721-0.0052911i,0.54561+0.57881i,0.45288-0.17192i,-0.25915+0.34032i,0.11881+0.45522i
-0.63184+0.30279i,0.70035-0.6688i,0.58543+1.5177i,-0.96807-0.025219i,0.6715-0.19996i,-0.29981+1.4108i,-1.1318-0.86747i
-0.012443-0.59473i,0.81054-0.54464i,-1.0021+1.1056i,0.46257-0.86002i,0.59308-0.04591i,-1.1133+0.73447i,0.67992-1.0303i
0.29579+0.44796i,0.59151-0.49299i,0.12985+0.035935i,0.25391+0.72694i,0.48401-0.23216i,-0.12935+0.35005i,-0.21002+0.44692i
-0.95716-0.14086i,0.45516-0.93701i,0.23853+1.1992i,-0.77909-0.6915i,0.8304-0.49643i,-0.12166+1.1221i,-0.50866-1.1689i
0.19373-0.1775i,0.5513-0.25337i,-1.279+0.9981i,0.37974-0.47322i,0.21925-0.1448i,-1.3319+0.36388i,0.52914-0.89981i
-13.917+5.1009i,-14.175-1.4704i,-13.08-6.1863i,-10.129-10.024i,-4.8861-13.994i,0.0053211-14.378i,4.9754-13.381i
38.605+39.6i,22.427+50.796i,1.4085+57.377i,-19.908+51.836i,-36.616+41.446i,-50.472+26.265i,-56.182+3.689i
28.861-84.411i,58.012-68.249i,77.268-41.3i,88.977-10.318i,86.219+22.899i,70.222+53.304i,47.36+75.17i
-70.293+10.535i,-68.424-17.154i,-57.645-40.598i,-39.203-58.645i,-13.762-69.733i,12.32-69.423i,36.436-60.304i
13.85+20.289i,6.2711+23.884i,-3.9117+26.37i,-12.934+21.035i,-19.143+15.395i,-24.752+8.4003i,-25.288-3.3057i
1.2355-1.3355i,1.6362-1.4421i,0.35564-0.11749i,2.1732+0.18364i,1.788+0.3367i,0.095806+1.0901i,1.0511+1.2367i
-0.44507+0.5715i,0.33131-0.61295i,0.24343+0.24343i,-0.61295+0.33131i,0.5715-0.44507i,0.17016+0.33162i,-0.6638-0.25089i
-0.45297-0.87004i,0.4644-0.98004i,-0.35147+1.0639i,0.2108-1.0638i,0.88211-0.42899i,-0.45231+0.96577i,0.41072-0.98551i
0.29024+0.55513i,0.042698-0.31175i,-1.45+0.21508i,0.13136+0.28593i,0.1166-0.61548i,-1.0321-0.57669i,0.18632-0.40546i
-1.3629+0.27943i,-0.31854-1.0671i,-0.18672-0.26512i,-0.89745-0.65943i,0.72224-1.1891i,0.59131-0.23342i,-0.049057-0.96337i
-0.11861-0.90048i,0.45065-0.90749i,-0.57625+1.0781i,0.50418-0.87887i,0.81462-0.40166i,-0.70417+0.84215i,0.50919-0.76802i
0.1794+0.76226i,-0.070753-0.4376i,-1.4385-0.035313i,-0.09214+0.4336i,0.21658-0.75254i,-0.7994-0.84746i,-0.00291-0.378i
-1.2749+0.017937i,-0.11727-1.075i,-0.020501-0.043345i,-0.75661-0.77264i,0.82267-0.97415i,0.57604+0.095673i,-0.025382-0.96728i
0.23469-0.77814i,0.37604-0.79858i,-0.87518+1.1214i,0.68327-0.55881i,0.69779-0.41673i,-1.0251+0.61041i,0.4562-0.55234i
0.087659+0.87669i,-0.048971-0.6119i,-1.3044-0.25946i,-0.27941+0.54658i,0.41648-0.77641i,-0.48406-0.97719i,-0.19846-0.34359i
-1.1164-0.23278i,0.04229-1.0136i,0.067616+0.24433i,-0.55736-0.84764i,0.83793-0.77363i,0.42587+0.40946i,0.020401-0.93915i
0.53337-0.59903i,0.29345-0.76425i,-1.1626+1.0537i,0.78934-0.21712i,0.64842-0.47209i,-1.2362+0.29574i,0.36469-0.34508i
-0.12576+0.89965i,-0.0088906-0.66503i,-1.0222-0.39432i,-0.45319+0.48678i,0.51098-0.75105i,-0.17192-0.90202i,-0.27637-0.36634i
-0.91566-0.47075i,0.12801-0.93766i,0.052763+0.53571i,-0.30848-0.89467i,0.80623-0.64034i,0.1829+0.6435i,0.10238-0.87982i
-0.21538+0.090529i,0.75121+0.16325i,-0.49052+0.31062i,0.17361-0.74889i,-0.17392+0.156i,-0.58313+0.73032i,0.97359-0.95384i
-3.7525-1.8299i,-2.4189+2.8777i,2.9896+1.7919i,1.3977-3.4899i,-3.3828-2.4468i,-1.4027+3.3279i,3.8321+0.81362i
-7.3816+32.57i,33.757+3.7411i,2.4361-33.026i,-33.941-1.2526i,2.5227+33.301i,33.573-3.1115i,-5.8005-34.162i
75.475-20.498i,-24.837-73.972i,-72.994+30.235i,34.743+69.868i,67.864-38.874i,-43.727-65.022i,-61.752+46.38i
-58.28-63.362i,-60.249+60.95i,64.865+55.953i,51.45-68.54i,-71.228-48.352i,-42.826+74.198i,76.943+37.837i
-17.408+42.951i,44.904+13.418i,11.161-44.556i,-45.927-9.334i,-4.8946+46.085i,46.448+3.4696i,-0.0052896-47.611i
9.113-0.59164i,-1.0749-8.9747i,-9.6431+2.1654i,2.8655+8.5726i,8.491-3.3615i,-4.395-8.2299i,-7.406+3.7578i
-0.58178+0.7125i,0.28763-0.81201i,-0.34928-0.4256i,-0.85252+0.12369i,0.81231-0.4316i,0.51549-0.41814i,-0.47155-0.68799i
-0.33498-0.42744i,0.60573-0.57302i,-0.28394+0.64056i,0.017799-0.83364i,0.54167-0.038852i,-0.22871+0.8303i,0.40292-1.0111i
-0.55659+0.35046i,0.23596+0.54842i,-0.16051+0.0078853i,0.18107-0.56891i,-0.58826-0.29422i,-0.55044+0.48519i,1.1209-0.39896i
-0.97494-0.15899i,-0.31105-0.45233i,0.20299+0.35833i,-0.22807-0.49934i,0.36485-0.91797i,0.010614+0.3365i,0.10954-0.2636i
-0.3622-0.14681i,0.86897-0.25752i,-0.25028+0.37457i,-0.094618-0.90137i,0.27424+0.27845i,-0.1327+0.89703i,0.62869-1.2099i
-0.68667+0.32873i,0.039612+0.54606i,-0.020932-0.0025817i,0.17111-0.52007i,-0.58622-0.48572i,-0.50496+0.42664i,1.0606-0.20976i
-0.86259-0.22035i,-0.11992-0.57452i,0.14621+0.40864i,-0.27177-0.52019i,0.52701-0.71756i,0.075719+0.4035i,0.0092046-0.42943i
-0.26686-0.085648i,0.83102-0.088618i,-0.3214+0.33758i,0.047735-0.83436i,0.098639+0.26234i,-0.29819+0.84677i,0.78388-1.0773i
-0.67258+0.31707i,-0.089832+0.35522i,-0.025011-0.0075869i,0.12266-0.34526i,-0.38307-0.6373i,-0.43591+0.24808i,0.8136-0.056122i
-0.74611-0.26834i,0.075078-0.62918i,0.07831+0.45131i,-0.28265-0.56711i,0.61209-0.50401i,0.097901+0.49145i,-0.011936-0.59992i
-0.18286-0.017852i,0.7414+0.036909i,-0.38986+0.28914i,0.1799-0.72019i,-0.035997+0.18016i,-0.44994+0.73906i,0.88642-0.88877i
-0.6805+0.29108i,-0.16039+0.16623i,-0.0049034-0.0024681i,0.037977-0.22785i,-0.17158-0.71998i,-0.32656+0.13094i,0.57082+0.014345i
-0.62415-0.31353i,0.24284-0.62441i,-2.1522e-13+0.4958i,-0.24284-0.62441i,0.62415-0.31353i,0.061439+0.58552i,0.040783-0.73717i
-0.13085+0.065334i,0.62926+0.12778i,-0.43429+0.21861i,0.27222-0.58155i,-0.13043+0.066184i,-0.55566+0.59769i,0.93548-0.68252i
-0.70283+0.24062i,-0.18331-0.005053i,0.033+0.024474i,-0.058048-0.17395i,0.026235-0.74242i,-0.20379+0.0826i,0.35738+0.01366i
-0.49468-0.34279i,0.37939-0.57601i,-0.091707+0.52852i,-0.16316-0.67015i,0.58124-0.1561i,-0.021748+0.6621i,0.14464-0.8295i
-0.11597+0.15404i,0.50624+0.18421i,-0.44711+0.13563i,0.31858-0.43441i,-0.182-0.063648i,-0.60831+0.44181i,0.93075-0.47754i
-0.7228+0.16577i,-0.1665-0.15453i,0.072013+0.075637i,-0.14617-0.17389i,0.20103-0.71379i,-0.0898+0.093438i,0.18439-0.043533i
-0.36234-0.34653i,0.48257-0.49695i,-0.19282+0.5389i,-0.057769-0.69029i,0.49993-0.038i,-0.13579+0.70597i,0.27833-0.87094i
-0.13707+0.23617i,0.38157+0.20653i,-0.42706+0.052673i,0.31995-0.29305i,-0.19035-0.19579i,-0.60888+0.28877i,0.87567-0.28958i
-0.72711+0.072326i,-0.11728-0.27852i,0.09831+0.14713i,-0.21244-0.21494i,0.34507-0.64409i,-0.00088119+0.1499i,0.059743-0.14157i
-0.23543-0.32033i,0.55109-0.39869i,-0.29528+0.52123i,0.058653-0.67766i,0.39579+0.037251i,-0.26394+0.70947i,0.42218-0.86007i
-0.18883+0.30076i,0.26371+0.19677i,-0.37747-0.018544i,0.28173-0.16998i,-0.15844-0.31782i,-0.56348+0.15373i,0.77785-0.13214i
-0.70727-0.030607i,-0.043399-0.37368i,0.10247+0.23117i,-0.24774-0.28311i,0.45229-0.5446i,0.052295+0.2366i,-0.011886-0.2638i
-0.12336-0.26454i,0.5851-0.29172i,-0.38944+0.47454i,0.17197-0.63077i,0.28352+0.069383i,-0.38998+0.67129i,0.55833-0.80006i
-0.26282+0.3393i,0.16014+0.15887i,-0.30519-0.068533i,0.21269-0.075149i,-0.092518-0.41909i,-0.48211+0.048706i,0.64854-0.015627i
-0.65947-0.13241i,0.046837-0.43772i,0.079631+0.31791i,-0.24765-0.36395i,0.51918-0.42764i,0.064494+0.33744i,-0.029802-0.39326i
-0.034939-0.18356i,0.58651-0.18559i,-0.466+0.40197i,0.26964-0.55294i,0.17645+0.061495i,-0.49947+0.59547i,0.67163-0.69838i
-0.34858+0.34655i,0.076916+0.098425i,-0.21948-0.090911i,0.12398-0.015209i,-0.0014367-0.49153i,-0.37745-0.018184i,0.50152+0.053514i
-0.58434-0.2224i,0.14488-0.46994i,0.029282+0.39697i,-0.21226-0.4436i,0.54538-0.30573i,0.03566+0.43684i,0.0023827-0.51383i
0.022998-0.084989i,0.55905-0.088638i,-0.5173+0.31006i,0.3417-0.45125i,0.085795+0.019781i,-0.5809+0.49027i,0.75044-0.56606i
-0.43477+0.32095i,0.01829+0.022262i,-0.13089-0.082883i,0.027945+0.007016i,0.10424-0.53025i,-0.26352-0.043279i,0.35172+0.073383i
-0.48635-0.29113i,0.2424-0.4715i,-0.045191+0.45883i,-0.14575-0.50973i,0.5338-0.19066i,-0.029623+0.52092i,0.076969-0.61149i
0.046467+0.021459i,0.50798-0.0076527i,-0.53838+0.20768i,0.38153-0.33547i,0.020019-0.047106i,-0.62654+0.36692i,0.78745-0.41661i
-0.51039+0.26462i,-0.013519-0.062105i,-0.05002-0.045335i,-0.063131-0.0073666i,0.21332-0.53387i,-0.15432-0.02744i,0.21379+0.046694i
-0.37298-0.33142i,0.3318-0.44539i,-0.13724+0.4959i,-0.055617-0.5526i,0.4903-0.09252i,-0.12297+0.57865i,0.18287-0.67537i
0.034834+0.12513i,0.43982+0.052435i,-0.52748+0.10492i,0.38627-0.21675i,-0.015701-0.12893i,-0.63293+0.23819i,0.78006-0.26461i
-0.56586+0.18306i,-0.018401-0.14706i,0.013599+0.017426i,-0.13818-0.053581i,0.31507-0.50442i,-0.062442+0.024273i,0.10064-0.019587i
-0.25377-0.33912i,0.40668-0.39621i,-0.23808+0.50339i,0.048279-0.56572i,0.42313-0.018971i,-0.2333+0.60265i,0.30669-0.69867i
-0.0090947+0.21561i,0.36175+0.088738i,-0.48626+0.011937i,0.35696-0.10638i,-0.019663-0.2149i,-0.60099+0.11699i,0.73036-0.12431i
-0.59398+0.084413i,0.0017426-0.22544i,0.05253+0.098276i,-0.18841-0.1238i,0.40019-0.44698i,0.0020538+0.10331i,0.022244-0.11503i
-0.1391-0.31349i,0.46224-0.32986i,-0.33785+0.47971i,0.15485-0.54635i,0.34202+0.025357i,-0.34817+0.58968i,0.43402-0.67907i
-0.07937+0.28388i,0.28116+0.10047i,-0.41955-0.062234i,0.29822-0.01453i,0.0064544-0.2947i,-0.5357+0.014971i,0.64472-0.0082821i
-0.59063-0.021379i,0.043237-0.29108i,0.062151+0.18813i,-0.20813-0.20804i,0.46167-0.36901i,0.032559+0.19868i,-0.015199-0.22684i
-0.03908-0.25724i,0.49551-0.25302i,-0.42669+0.42669i,0.25302-0.49551i,0.25724+0.03908i,-0.45507+0.54076i,0.55084-0.61878i
-0.16752+0.32324i,0.20507+0.088881i,-0.3348-0.1106i,0.21766+0.050771i,0.057995-0.35942i,-0.44539-0.058617i,0.533+0.073807i
-0.55511-0.12369i,0.10101-0.3392i,0.041087+0.27699i,-0.19512-0.29527i,0.4953-0.2795i,0.0264+0.29812i,-0.0098133-0.3412i
0.037567-0.17622i,0.50546-0.17267i,-0.49587+0.34923i,0.33286-0.41774i,0.17857+0.023995i,-0.54279+0.46082i,0.64483-0.52414i
-0.26345+0.32995i,0.13963+0.056995i,-0.24125-0.12895i,0.12496+0.084435i,0.12798-0.40236i,-0.34074-0.097807i,0.40739+0.11602i
-0.49013-0.21229i,0.16903-0.3667i,-0.0087144+0.35499i,-0.15084-0.37455i,0.49996-0.18798i,-0.015049+0.38945i,0.03593-0.44462i
0.084428-0.078769i,0.49301-0.095557i,-0.53872+0.2548i,0.38663-0.32048i,0.11445-0.015293i,-0.60249+0.35801i,0.70654-0.40485i
-0.35645+0.30366i,0.089716+0.0093045i,-0.14896-0.11625i,0.030825+0.084767i,0.20795-0.41955i,-0.2336-0.10042i,0.28115+0.11662i
-0.40153-0.27844i,0.24087-0.37232i,-0.082251+0.4135i,-0.080057-0.43616i,0.47752-0.10359i,-0.086668+0.46181i,0.11558-0.52527i
0.098052+0.025173i,0.4608-0.027685i,-0.55134+0.15258i,0.40947-0.21315i,0.071161-0.072i,-0.62857+0.24276i,0.73019-0.27285i
-0.4363+0.24735i,0.058618-0.048687i,-0.067708-0.074705i,-0.054199+0.053563i,0.28893-0.40996i,-0.13574-0.068153i,0.1672+0.078143i
-0.29757-0.31575i,0.31017-0.35664i,-0.17204+0.446i,0.0096871-0.47255i,0.43253-0.034119i,-0.18026+0.50669i,0.21948-0.57411i
0.078288+0.1251i,0.41294+0.02609i,-0.53294+0.05249i,0.39991-0.10615i,0.052378-0.13797i,-0.6191+0.12659i,0.71415-0.14108i
-0.49431+0.16701i,0.047877-0.11095i,-0.006019-0.0095051i,-0.12077-0.004158i,0.36233-0.37545i,-0.057578-0.0063279i,0.076848+0.006984i
-0.18807-0.32078i,0.37116-0.32195i,-0.26895+0.44872i,0.10897-0.4791i,0.37156+0.014644i,-0.28548+0.51879i,0.33581-0.5857i
0.028282+0.21101i,0.35456+0.062378i,-0.48594-0.035845i,0.35987-0.0096788i,0.058937-0.20458i,-0.57599+0.020857i,0.66095-0.022112i
-0.52416+0.071006i,0.057257-0.17145i,0.029729+0.071773i,-0.16172-0.080747i,0.42084-0.32042i,-0.0071924+0.076804i,0.018688-0.087329i
-0.083386-0.29342i,0.41909-0.27196i,-0.36317+0.42101i,0.20752-0.45446i,0.30248+0.03943i,-0.39101+0.49644i,0.45184-0.55863i
