Col0,Col1,Col2,Col3,Col4,Col5,Col6
11.488-3.5371i,-12.894+44.07i,10.505-3.7978i,-8.3066-11.299i,-1.6033+15.906i,10.025-5.7472i,-9.1398-9.7475i,-0.23009+16.193i
-18.56-4.1624i,14.383+31.444i,-6.4751-11.457i,5.8346+7.1916i,0.22242+3.7498i,-6.073-11.21i,6.2857+8.2635i,-0.66312+2.3545i
-0.55842+16.157i,29.388+19.781i,9.3607-19.655i,-16.389+7.4926i,8.2023+11.626i,7.5987-19.951i,-16.345+9.7551i,9.918+9.497i
-22.978-23.274i,8.0183+0.7019i,6.7395-1.9794i,-3.6046-10.453i,-2.8767+13.182i,6.6874-3.673i,-4.2899-9.2455i,-2.0901+13.581i
15.579+20.649i,-6.3316-6.7272i,-5.4719-13.65i,3.5686+9.6094i,1.6476+3.3518i,-5.3342-13.201i,4.0689+10.795i,0.9738+1.6324i
-32.237-11.397i,-14.019+18.207i,10.786-15.948i,-16.051+3.5675i,6.4149+12.125i,9.1767-16.561i,-16.249+5.6229i,8.2367+10.535i
10.426+3.6973i,-13.69+30.988i,3.2932-1.3907i,0.21865-8.688i,-3.5275+10.701i,3.5616-2.78i,-0.28931-7.722i,-3.2516+11.055i
-13.052-3.9725i,10.718+27.058i,-3.7104-15.195i,0.85169+10.968i,2.7977+3.4417i,-3.8499-14.656i,1.328+12.265i,2.4267+1.5128i
-7.1573+11.822i,19.952+20.899i,11.247-12.271i,-14.801+0.013769i,4.6149+12.257i,9.8553-13.149i,-15.176+1.8342i,6.4086+11.183i
-7.1093-20.686i,7.1743+0.99574i,0.38544-1.7907i,3.065-6.2725i,-3.67+8.5127i,0.86803-2.8501i,2.7398-5.4583i,-3.8042+8.6996i
2.2188+23.418i,-1.1997-3.5808i,-1.498-15.984i,-1.9917+11.297i,3.6324+3.8769i,-1.901-15.452i,-1.5952+12.682i,3.6105+1.8609i
-19.856-18.078i,-13.078+14.516i,10.829-8.8729i,-12.798-2.9558i,2.8863+12.041i,9.7053-9.9475i,-13.287-1.3803i,4.5338+11.427i
7.3043+9.2637i,-12.462+22.096i,-1.8307-2.9186i,4.8912-3.4863i,-3.4111+6.6547i,-1.2358-3.6452i,4.7354-2.7483i,-3.8389+6.5904i
-10.187-4.1233i,7.6851+24.681i,0.87643-15.99i,-4.6748+10.693i,4.1334+4.5313i,0.24528-15.549i,-4.3963+12.132i,4.466+2.5479i
-9.2284+6.4847i,12.924+20.019i,9.6802-5.9536i,-10.249-5.186i,1.3028+11.511i,8.8525-7.15i,-10.79-3.8489i,2.7102+11.275i
2.514-13.907i,7.4215+1.406i,-3.2719-4.5057i,5.7158-0.60425i,-2.8535+5.1533i,-2.6579-4.9183i,5.7018+0.11742i,-3.4525+4.7924i
-8.461+19.912i,1.2773-0.50171i,3.1551-15.263i,-6.9598+9.3037i,4.3034+5.2931i,2.3481-14.976i,-6.8197+10.756i,4.9603+3.4493i
-7.9299-19.385i,-12.322+10.944i,7.987-3.6594i,-7.3836-6.587i,-0.07438+10.718i,7.4633-4.8994i,-7.9237-5.4679i,1.0282+10.759i
2.4088+12.657i,-10.358+16.306i,-3.9244-6.2911i,5.6185+2.1195i,-2.0967+4.0197i,-3.3716-6.4273i,5.7099+2.8681i,-2.7474+3.3537i
-8.062-5.0394i,4.6802+23.049i,5.1248-13.914i,-8.6675+7.3241i,4.1637+6.0646i,4.2054-13.823i,-8.6705+8.7491i,5.0863+4.4472i
-8.2378+2.3416i,7.9991+18.032i,5.9606-2.0744i,-4.4437-7.1371i,-1.1986+9.7229i,5.7281-3.2825i,-4.94-6.2052i,-0.43415+9.9323i
6.39-6.1543i,8.0142+2.3619i,-3.8384-8.0367i,4.7343+4.4672i,-1.2351+3.2494i,-3.4107-7.9494i,4.8902+5.2697i,-1.8299+2.3022i
-14.862+12.716i,1.9637+1.9574i,6.6261-12.095i,-9.6846+4.9756i,3.7524+6.7631i,5.6633-12.223i,-9.8215+6.336i,4.862+5.4333i
1.8557-16.148i,-11.183+7.6218i,3.8172-1.219i,-1.6585-6.8813i,-2.0399+8.5933i,3.8445-2.3278i,-2.0801-6.0987i,-1.6154+8.8635i
-3.3441+13.297i,-8.1822+12.825i,-3.1187-9.5411i,3.242+6.2704i,-0.35568+2.8214i,-2.8609-9.294i,3.4215+7.1385i,-0.80584+1.6439i
-5.5427-6.2004i,1.684+21.413i,7.5597-9.9911i,-9.9664+2.4897i,3.1208+7.323i,6.622-10.337i,-10.217+3.7551i,4.3274+6.3132i
-5.9473+0.2672i,4.883+15.668i,1.7606-1.0538i,0.77033-5.9232i,-2.5861+7.4014i,2.0011-2.0086i,0.44163-5.249i,-2.4744+7.6336i
5.9082+0.21523i,8.3851+3.8453i,-1.9115-10.651i,1.3498+7.4191i,0.46498+2.6999i,-1.8481-10.312i,1.5155+8.3515i,0.22397+1.3625i
-16.561+4.4779i,1.6121+3.5155i,7.8881-7.7933i,-9.535+0.090188i,2.3301+7.6967i,7.0379-8.3383i,-9.8723+1.2392i,3.5417+7.0104i
8.1395-9.8768i,-9.511+4.8351i,-0.032686-1.4874i,2.6833-4.4146i,-2.8429+6.2183i,0.36329-2.2492i,2.4536-3.8079i,-2.9927+6.3299i
-8.637+11.076i,-6.4558+10.939i,-0.38948-11.266i,-0.72215+7.8665i,1.1634+2.8359i,-0.52459-10.906i,-0.6012+8.8511i,1.1689+1.4203i
-2.3462-6.7327i,-1.0656+19.419i,7.6322-5.6866i,-8.4719-2.0241i,1.4467+7.8558i,6.9215-6.3946i,-8.8642-1.003i,2.5778+7.4695i
-3.8765+0.055765i,3.1893+13.488i,-1.4261-2.3878i,3.9738-2.5397i,-2.8324+5.1095i,-0.93842-2.9359i,3.8381-1.9632i,-3.1747+5.0398i
2.9855+3.933i,8.1953+5.592i,1.2647-11.345i,-2.7586+7.628i,1.6916+3.1708i,0.94582-11.026i,-2.7051+8.6453i,1.9532+1.7613i
-14.266-2.5287i,0.8693+4.1507i,6.8642-3.833i,-6.9078-3.6933i,0.5386+7.791i,6.3306-4.6559i,-7.3229-2.8015i,1.5169+7.6581i
10.324-2.5249i,-7.4393+2.8364i,-2.3308-3.5969i,4.5933-0.499i,-2.5917+4.1317i,-1.816-3.9287i,4.5377+0.078561i,-3.0469+3.8446i
-12.165+6.5769i,-5.4251+9.9819i,2.8745-10.901i,-4.566+6.7766i,2.0187+3.6393i,2.4026-10.677i,-4.5935+7.8024i,2.52+2.3152i
1.0771-5.9321i,-3.2774+17.027i,5.697-2.3595i,-5.0082-4.8071i,-0.32991+7.511i,5.3618-3.2421i,-5.416-4.0366i,0.44236+7.568i
-2.9109+0.83146i,2.448+11.85i,-2.7093-4.9452i,4.5524+1.508i,-2.1693+3.3291i,-2.2277-5.0757i,4.5566+2.1103i,-2.6554+2.8142i
-0.4559+4.8461i,7.3487+7.2463i,4.2837-9.9963i,-5.9864+5.4325i,2.1317+4.1745i,3.702-9.9061i,-6.0989+6.4414i,2.834+3.0032i
-9.5021-6.8331i,0.22608+4.053i,4.2707-1.3497i,-2.957-5.3107i,-1.1018+7.0408i,4.1377-2.2347i,-3.3324-4.646i,-0.56651+7.2136i
8.756+3.9554i,-5.262+1.7378i,-2.5749-6.2672i,3.9163+3.2995i,-1.6221+2.7313i,-2.178-6.2265i,3.9562+3.9414i,-2.0616+2.0028i
-13.061+0.99131i,-5.0874+9.3839i,5.3684-8.7308i,-6.9084+3.7505i,2.035+4.7116i,4.7276-8.7997i,-7.1013+4.7186i,2.8826+3.7429i
3.8686-3.6161i,-4.7399+14.412i,2.7382-0.83988i,-0.93998-5.2057i,-1.7309+6.4186i,2.7949-1.6728i,-1.2643-4.6259i,-1.44+6.6302i
-3.166+1.5476i,2.1727+10.882i,-1.9861-7.4155i,2.7962+4.7252i,-1.0104+2.3517i,-1.7134-7.2454i,2.8466+5.4129i,-1.3372+1.4447i
-2.9705+3.6833i,5.9622+8.4878i,6.0451-7.2331i,-7.2728+1.9046i,1.7488+5.192i,5.3987-7.4687i,-7.5343+2.8118i,2.6755+4.4554i
-4.1036-7.983i,-0.027826+3.544i,1.2509-0.81906i,0.87137-4.5471i,-2.1847+5.692i,1.4699-1.5527i,0.6095-4.028i,-2.1231+5.8693i
4.6077+8.0895i,-3.31+1.4749i,-1.0387-8.2718i,1.3374+5.6774i,-0.39448+2.1876i,-0.91465-8.0218i,1.3747+6.4089i,-0.55852+1.1536i
-11.188-4.2102i,-5.2498+8.7311i,6.2752-5.6447i,-7.075+0.072221i,1.3068+5.5673i,5.6746-6.0384i,-7.388+0.90381i,2.2428+5.0698i
5.1869-0.2258i,-5.3945+11.862i,-0.055232-1.2332i,2.3339-3.435i,-2.4459+4.9143i,0.28726-1.8314i,2.1381-2.9517i,-2.5785+4.9946i
-4.1221+1.4352i,1.9444+10.507i,0.14586-8.7555i,-0.29515+6.0975i,0.17044+2.2211i,0.1125-8.4778i,-0.291+6.8641i,0.19935+1.1218i
-3.879+1.6286i,4.2968+9.1212i,6.0647-4.1064i,-6.3615-1.5817i,0.75259+5.8014i,5.555-4.6354i,-6.7056-0.83389i,1.6311+5.529i
0.31657-6.4832i,0.18357+2.9774i,-1.0706-1.9929i,3.3437-2.0036i,-2.5127+4.1401i,-0.65096-2.4331i,3.2103-1.5326i,-2.7893+4.0755i
-0.4816+9.2172i,-1.8468+1.8284i,1.4331-8.828i,-1.932+5.9784i,0.63733+2.4212i,1.249-8.5731i,-1.9759+6.7662i,0.8684+1.3221i
-7.1795-7.7109i,-5.6164+7.8057i,5.4611-2.7458i,-5.2231-2.9182i,0.13619+5.8731i,5.0771-3.3757i,-5.5771-2.2555i,0.8996+5.7928i
4.5851+3.3268i,-5.3492+9.661i,-1.7201-2.984i,3.8429-0.40723i,-2.3982+3.4204i,-1.2729-3.2583i,3.7623+0.071324i,-2.759+3.1819i
-4.9557+0.27308i,1.4829+10.499i,2.6885-8.4929i,-3.4144+5.362i,0.97057+2.7467i,2.3743-8.3055i,-3.515+6.1539i,1.3926+1.7107i
-3.2917-0.16152i,2.6641+9.1177i,4.5459-1.6664i,-3.7842-3.8349i,-0.49052+5.776i,4.3099-2.3551i,-4.1282-3.2522i,0.11409+5.8403i
2.7763-3.4825i,0.75287+2.6448i,-1.9677-4.0794i,3.8227+1.1939i,-2.129+2.7999i,-1.5412-4.1944i,3.7806+1.6951i,-2.5103+2.3779i
-4.8873+7.5829i,-0.99892+2.4892i,3.7896-7.7934i,-4.6074+4.333i,1.148+3.1499i,3.3772-7.7086i,-4.7672+5.1111i,1.7315+2.2313i
-2.2394-8.735i,-5.887+6.5873i,3.4247-0.93933i,-2.19-4.2733i,-1.0778+5.5188i,3.345-1.641i,-2.5069-3.7603i,-0.65847+5.6707i
2.218+5.9909i,-4.8418+8.0077i,-1.8175-5.1511i,3.3212+2.6486i,-1.7417+2.3126i,-1.4547-5.127i,3.3007+3.1817i,-2.0825+1.7173i
-4.9327-1.5859i,0.68272+10.569i,4.6367-6.8051i,-5.4107+3.0091i,1.1617+3.5804i,4.1657-6.8461i,-5.6259+3.7562i,1.8633+2.8207i
-1.8857-0.94584i,1.3334+8.6068i,2.2164-0.59893i,-0.59218-4.2218i,-1.5818+5.1232i,2.2873-1.2685i,-0.86941-3.7638i,-1.3556+5.302i
3.0956-0.32031i,1.4566+2.7077i,-1.3107-6.0825i,2.4178+3.8274i,-1.2804+1.9808i,-1.0457-5.9501i,2.401+4.3957i,-1.5274+1.2395i
-7.4438+4.1596i,-0.73358+3.1433i,5.1604-5.6274i,-5.7654+1.5284i,1.0181+3.9895i,4.6743-5.8038i,-6.0274+2.2301i,1.7849+3.4139i
2.2396-7.2576i,-5.8418+5.2104i,1.0412-0.64165i,0.86484-3.7138i,-1.968+4.6216i,1.2442-1.2389i,0.63468-3.2939i,-1.9243+4.7688i
-1.1852+6.9557i,-4.1679+6.9587i,-0.51962-6.778i,1.2241+4.6333i,-0.79216+1.8127i,-0.37515-6.5759i,1.1942+5.2343i,-0.90461+0.96647i
-3.7219-3.411i,-0.39473+10.457i,5.3265-4.3725i,-5.6576+0.036313i,0.73653+4.3336i,4.8683-4.6804i,-5.9537+0.6822i,1.512+3.9493i
-0.53614-0.58158i,0.46101+7.8235i,0.0091015-1.0285i,2.0568-2.8232i,-2.2133+4.054i,0.31507-1.5213i,1.8756-2.4237i,-2.3251+4.1187i
1.8039+1.9178i,2.0419+3.1719i,0.46067-7.1707i,-0.12809+5.0085i,-0.3234+1.8034i,0.47467-6.9411i,-0.18527+5.6351i,-0.27612+0.90225i
-7.7159+0.27621i,-0.88338+3.5524i,5.1368-3.1542i,-5.1171-1.3281i,0.34692+4.5775i,4.7453-3.5774i,-5.4323-0.74382i,1.0762+4.3745i
5.1036-3.9703i,-5.3947+3.8918i,-0.78938-1.6907i,2.8899-1.6549i,-2.3075+3.4643i,-0.41696-2.0576i,2.7544-1.2593i,-2.5348+3.4071i
-4.5584+5.9398i,-3.5983+6.4254i,1.5226-7.2272i,-1.4991+4.9383i,0.083868+1.9352i,1.4092-7.0121i,-1.5941+5.5794i,0.29906+1.0329i
-1.5238-4.4214i,-1.571+10.005i,4.6273-2.0773i,-4.2124-2.4446i,-0.11307+4.6971i,4.3336-2.589i,-4.531-1.9225i,0.5221+4.6493i
0.061095+0.52985i,0.059255+7.0321i,-1.2909-2.5376i,3.3076-0.33459i,-2.2537+2.8962i,-0.89244-2.7691i,3.21+0.071348i,-2.5476+2.6926i
-0.15948+2.6998i,2.309+3.9075i,2.5569-6.9485i,-2.7548+4.4498i,0.39533+2.1799i,2.3312-6.7859i,-2.8935+5.0922i,0.7697+1.3288i
-6.0259-2.8235i,-1.2074+3.6058i,3.8625-1.2281i,-3.0429-3.2215i,-0.60161+4.6804i,3.6876-1.7943i,-3.3502-2.7576i,-0.097327+4.7494i
5.7686-0.025711i,-4.602+2.8461i,-1.4638-3.4662i,3.2946+1.0044i,-2.0669+2.3898i,-1.0796-3.5655i,3.2239+1.4311i,-2.3752+2.0318i
-6.8558+3.2889i,-3.3101+6.2123i,3.4626-6.3681i,-3.7786+3.608i,0.58679+2.5016i,3.1498-6.2889i,-3.9623+4.2378i,1.0964+1.7474i
1.0161-4.1128i,-2.6248+9.1871i,2.9283-0.66698i,-1.7281-3.6031i,-1.0764+4.5282i,2.8816-1.2496i,-2.0117-3.1891i,-0.72577+4.6672i
-0.3543+1.6873i,0.0095582+6.4475i,-1.3093-4.3716i,2.876+2.2332i,-1.7728+1.9784i,-0.97616-4.3533i,2.8189+2.6869i,-2.0447+1.4739i
-1.8331+2.1236i,2.1686+4.705i,4.1564-5.5475i,-4.4811+2.5076i,0.64578+2.8602i,3.789-5.5727i,-4.7063+3.1118i,1.2545+2.2379i
-3.2471-4.3472i,-1.4677+3.3328i,1.9227-0.42449i,-0.39602-3.5729i,-1.4983+4.2534i,2.0017-0.98526i,-0.64681-3.1975i,-1.3085+4.4119i
4.3541+3.3482i,-3.6294+2.2136i,-0.85977-5.1568i,2.1133+3.2391i,-1.405+1.6857i,-0.60767-5.0455i,2.0562+3.7214i,-1.5959+1.0575i
-7.3962-0.14497i,-3.3503+6.0832i,4.5796-4.5683i,-4.8071+1.2635i,0.57203+3.2143i,4.1941-4.7081i,-5.0667+1.8311i,1.2356+2.7458i
3.0632-2.4643i,-3.3697+8.1057i,0.94558-0.49938i,0.82941-3.1537i,-1.8344+3.8791i,1.1365-1.0033i,0.61654-2.8039i,-1.7972+4.0081i
-1.5472+2.217i,0.11294+6.1799i,-0.17443-5.7417i,1.0974+3.9354i,-1.0016+1.5243i,-0.024026-5.5689i,1.0273+4.4436i,-1.0769+0.80691i
-2.5713+0.77143i,1.6598+5.3491i,4.7023-3.5244i,-4.7397-0.0012644i,0.37696+3.5257i,4.3357-3.7771i,-5.0233+0.52201i,1.0476+3.2177i
-0.44922-4.1364i,-1.4982+2.8735i,0.089716-0.86049i,1.8394-2.4038i,-2.0609+3.4365i,0.36919-1.279i,1.6653-2.0659i,-2.1538+3.4929i
1.5851+5.2309i,-2.6888+2.0192i,0.66785-6.0694i,-0.061473+4.2682i,-0.60197+1.4953i,0.70658-5.8707i,-0.15524+4.796i,-0.54022+0.73101i
-6.0764-3.294i,-3.6404+5.8345i,4.5251-2.5115i,-4.2993-1.1666i,0.082227+3.7617i,4.2112-2.8646i,-4.5951-0.69183i,0.71323+3.606i
3.9154+0.046052i,-3.7122+6.9446i,-0.56809-1.4509i,2.5498-1.4097i,-2.1644+2.9617i,-0.2303-1.7642i,2.4112-1.0711i,-2.3537+2.912i
-2.9252+1.7546i,0.15956+6.214i,1.5767-6.1109i,-1.2443+4.2203i,-0.24326+1.5882i,1.505-5.9223i,-1.3696+4.7584i,-0.037292+0.8229i
-2.2262-0.58241i,0.92629+5.6867i,4.0775-1.6187i,-3.5411-2.1271i,-0.28263+3.8981i,3.844-2.0504i,-3.8368-1.7008i,0.26772+3.8731i
1.4756-2.6243i,-1.2458+2.4198i,-0.97345-2.1947i,2.9079-0.27747i,-2.1428+2.4921i,-0.61154-2.3932i,2.7982+0.072576i,-2.3871+2.3154i
-1.4893+5.2655i,-1.9679+2.1718i,2.4595-5.8663i,-2.335+3.8107i,0.042739+1.7826i,2.2892-5.721i,-2.4959+4.3483i,0.38561+1.0611i
-3.3832-5.2292i,-4.0179+5.3518i,3.4136-0.91975i,-2.548-2.8005i,-0.68307+3.9209i,3.28-1.4014i,-2.832-2.4191i,-0.24512+3.9938i
3.2685+2.6134i,-3.675+5.9031i,-1.0986-3.0047i,2.8963+0.87824i,-2.0052+2.0635i,-0.7474-3.0896i,2.8062+1.2475i,-2.2599+1.7527i
-3.8051+0.38462i,-0.0048984+6.4297i,3.2302-5.3639i,-3.2308+3.0921i,0.23215+2.0503i,2.982-5.2892i,-3.4279+3.618i,0.69145+1.412i
-1.1268-1.2938i,0.16312+5.6693i,2.6066-0.46707i,-1.422-3.1352i,-1.0827+3.827i,2.5823-0.96594i,-1.6846-2.7918i,-0.777+3.9578i
2.0827-0.60483i,-0.7726+2.1468i,-0.94401-3.7913i,2.533+1.9451i,-1.7705+1.7068i,-0.63565-3.7742i,2.4517+2.3379i,-1.9917+1.2689i
-3.8598+3.7131i,-1.5734+2.5003i,3.8171-4.6557i,-3.8519+2.1442i,0.31077+2.3579i,3.5189-4.671i,-4.0818+2.6478i,0.85539+1.8334i
-0.20884-5.4547i,-4.2995+4.6343i,1.7401-0.28734i,-0.27367-3.1135i,-1.4468+3.6239i,1.8241-0.7701i,-0.50804-2.7987i,-1.2797+3.7693i
1.3305+4.3962i,-3.3815+5.1311i,-0.53696-4.4714i,1.8684+2.8236i,-1.4653+1.4454i,-0.2981-4.3726i,1.7847+3.2405i,-1.6145+0.89993i
-3.7001-1.4066i,-0.43595+6.652i,4.1695-3.812i,-4.1473+1.0656i,0.27495+2.6701i,3.8527-3.927i,-4.4037+1.5383i,0.86655+2.2785i
0.11319-1.0837i,-0.44897+5.3592i,0.90022-0.38006i,0.78819-2.752i,-1.7449+3.3292i,1.0817-0.8158i,0.58565-2.455i,-1.7093+3.4467i
1.4613+1.0913i,-0.22334+2.1559i,0.071924-4.9757i,0.97929+3.4359i,-1.1214+1.2936i,0.22244-4.8221i,0.883+3.8741i,-1.1687+0.67045i
-4.8732+1.3026i,-1.5042+2.8125i,4.2613-2.9136i,-4.0991-0.036625i,0.13152+2.9528i,3.9582-3.1278i,-4.3733+0.39907i,0.7285+2.7001i
2.4603-4.0446i,-4.3445+3.7823i,0.16728-0.71872i,1.667-2.0988i,-1.9537+2.9679i,0.42672-1.0818i,1.4964-1.8086i,-2.0304+3.02i
-1.2523+4.8155i,-3.0094+4.6854i,0.81457-5.2548i,-0.038921+3.7322i,-0.77286+1.2552i,0.86716-5.0773i,-0.15643+4.1859i,-0.69951+0.59145i
-2.5167-2.9328i,-1.0821+6.7147i,4.0927-2.0436i,-3.7228-1.0568i,-0.10321+3.1762i,3.8334-2.3469i,-4.0048-0.6611i,0.45842+3.0554i
0.87504-0.11032i,-0.79918+4.8997i,-0.39192-1.2543i,2.287-1.2281i,-2.0589+2.5704i,-0.080522-1.5265i,2.1452-0.93459i,-2.2184+2.528i
