Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.2319+8.3319i,-7.1454-5.9082i,8.0553+2.6547i,110.91+94.568i,-44.079+402i,-7.6968+13.185i,2.5905-16.487i,2.8796+17.473i
-11.606-1.4106i,14.532+10.229i,-15.417-17.611i,-103.69-96.451i,403.19+256.17i,10.94+40.685i,-0.77679-31.978i,-9.4954+18.781i
-15.02-53.114i,-10.622+60.894i,34.772-60.121i,59.451+192.37i,736.76-299.5i,-122.69+23.981i,109.87+17.577i,-81.609-56.666i
-925.89+499.56i,1048.1-121.48i,-1023.1-273.66i,748.42+470.25i,-766.87-2390.8i,355.76+1872.9i,356.86-1865.4i,-1019.4+1595.9i
1915+2638.6i,-812.78-3150.6i,-403.54+3220.1i,1659.2-2663.3i,-4965.2+2888.2i,5565.3-1775i,-5843-400.27i,5300.1+2519.4i
3821.3-3597i,-4875.6+1938.2i,5245.1-7.1403i,-4961.6-2107.8i,5926.1+6198.5i,-4025-8540.1i,598.49+9425i,2912-8986.2i
-4006.8-3293.8i,2511.3+4545.9i,-663.17-5159.4i,-1208.2+5234.7i,4622-7125.5i,-7874.6+5065.9i,9171.4-1809.3i,-9180.1-1701.4i
-1669.3+2674.5i,2536-1872.2i,-3046.6+806.98i,3073.9+187.47i,-5224.6-1838.2i,3647.1+4345.2i,-1791.7-5383.8i,-315.36+5666.2i
911.66+411.59i,-695.54-710.38i,381.74+909.4i,26.097-803.97i,-253.64+2282.2i,1214.4-1294.9i,-1619+762.35i,1796.3-122.69i
15.411-43.896i,-33.079+35.672i,46.102-22.437i,-78.521-158.47i,659.8+109.99i,-78.625-48.327i,52.962+69.736i,-19.861-81.351i
24.659-0.31807i,-20.798-2.2447i,14.015+4.4922i,6.9794+142.11i,277.45-291.53i,23.622-11.991i,-36.319+9.9361i,43.914-6.486i
2.6208+4.7943i,-4.538-3.5072i,5.8178+1.7275i,-6.2826-128.36i,-99.329-293.72i,-8.3136+7.0865i,4.9094-9.0816i,-0.81566+9.8011i
-30.168-1.0182i,30.739+16.64i,-26.992-29.926i,8.9764+145.82i,-277.95-84.944i,-4.2744+72.415i,24.482-57.959i,-41.251+35.362i
2.8204-4.1458i,-8.3392+6.4747i,12.687-7.8942i,3.6843-75.508i,-85.795+195.55i,-25.017+9.8777i,18.303-5.1141i,-9.0181-0.36782i
-31.973+8.7627i,35.849+6.184i,-34.689-20.262i,3.4295+91.901i,72.24+107.66i,10.679+71.519i,13.625-64.048i,-36.015+47.581i
-1.6009-12.249i,-6.579+17.23i,13.835-19.792i,10.177-18.311i,201.63-37.72i,-38.407+20.354i,32.231-7.9566i,-21.529-5.5588i
-23.487+14.471i,29.024-3.8719i,-30.484-7.2705i,-3.6413+34.444i,-0.42666-167.56i,20.352+52.611i,-0.12485-52.705i,-20.12+45.398i
-8.0193-15.471i,-0.44103+23.607i,8.8394-28.427i,15.347+30.583i,-63.751-111.74i,-41.185+34.281i,38.954-16.995i,-31.252-2.6791i
-13.503+15.371i,18.496-9.2613i,-20.892+1.8505i,-9.3443-10.839i,-136.47+46.273i,20.12+31.945i,-6.8925-36.59i,-7.3027+36.097i
-14.043-14.334i,7.2622+24.958i,0.53849-32.076i,18.415+63.23i,29.951+64.437i,-34.758+46.114i,37.944-27.373i,-35.8+4.7882i
-5.1005+12.54i,7.9646-9.714i,-9.71+5.5233i,-12.546-37.324i,73.355+44.049i,12.147+16.024i,-6.2876-21.719i,-0.4551+24.364i
-18.149-10.186i,14.167+21.955i,-8.1955-30.641i,19.01+76.366i,75.178-109.2i,-22.685+52.393i,31.023-35.35i,-35.005+13.343i
0.43354+7.4657i,-0.39388-6.2341i,0.29889+4.1268i,-13.098-43.894i,-28.371-66.304i,0.28404+7.4423i,-0.53218-11.231i,0.70558+13.442i
-19.605-4.5708i,18.636+15.961i,-15.05-25.109i,17.315+71.19i,-81.183-50.198i,-9.0087+51.918i,20.958-38.877i,-29.964+20.377i
2.7658+1.6799i,-5.3845-0.4084i,7.247-0.92046i,-11.405-33.73i,-20.78+69.945i,-11.543+6.2987i,7.4244-6.2734i,-2.2635+5.367i
-18.372+1.0463i,19.859+8.6711i,-18.558-17.171i,13.866+52.48i,23.778+18.274i,2.6999+45.429i,10.613-37.534i,-22.434+24.368i
2.2303-3.4703i,-6.6878+5.9955i,10.206-7.6787i,-8.1338-12.942i,82.349-16.126i,-20.216+10.946i,14.825-6.4504i,-7.3509+1.0487i
-14.964+5.4819i,17.851+1.782i,-18.231-8.7956i,9.3522+27.109i,-10.853-78.548i,9.9889+35.039i,2.3329-32.207i,-14.327+24.851i
-0.37207-7.0018i,-4.7599+11.374i,9.2234-14.15i,-4.0248+11.137i,-20.923-44.594i,-23.951+18.726i,19.663-10.293i,-12.614+0.41407i
-10.271+7.9825i,13.329-3.3225i,-14.514-1.8041i,4.4781+2.2937i,-64.62+18.416i,11.859+23.504i,-2.4515-24.604i,-7.3002+22.248i
-3.9868-8.4091i,-0.64555+14.573i,5.1872-18.689i,0.21813+31.695i,25.975+24.916i,-22.458+26.731i,20.972-15.798i,-16.541+2.6456i
-5.3374+8.2973i,7.4836-5.8058i,-8.5788+2.4989i,-0.11848-16.037i,30.337+15.135i,8.7547+13.492i,-3.3741-16.712i,-2.4805+17.584i
-7.5311-7.6915i,4.2956+15.059i,-0.45681-20.312i,3.9872+43.878i,40.04-62.699i,-16.776+32.497i,18.838-20.969i,-18.255+6.4961i
-1.1369+6.6604i,1.6774-5.4914i,-1.9824+3.5512i,-3.9068-24.403i,-21.743-30.697i,2.2527+6.9656i,-1.033-10.284i,-0.33182+12.158i
-10.102-5.2917i,8.7006+12.973i,-6.0768-18.832i,6.7984+45.62i,-38.193-29.791i,-8.839+34.505i,14.2-24.268i,-17.566+10.622i
1.6136+3.6873i,-2.8678-2.8352i,3.7192+1.585i,-6.4866-22.252i,-8.6737+41.245i,-5.4618+4.809i,3.3007-6.4651i,-0.67602+7.2132i
-11.134-1.9559i,11.491+9.0208i,-10.235-14.819i,8.3127+37.753i,16.802-0.41879i,-0.89633+32.405i,8.4837-24.89i,-14.88+13.88i
2.5764+0.20777i,-5.3252+1.233i,7.3261-2.5007i,-7.6111-11.704i,45.977-9.6666i,-12.191+6.748i,8.0817-5.6118i,-2.8373+3.6874i
-10.475+1.4522i,12.082+4.2711i,-11.992-9.3946i,8.3612+23.42i,-10.902-51.575i,5.0688+26.949i,3.1915-22.845i,-11.003+15.532i
1.8276-2.9296i,-5.4133+5.5577i,8.2386-7.4052i,-7.2163+3.2948i,-10.185-21.063i,-16.255+11.549i,11.896-7.3152i,-5.8659+2.0544i
-8.3735+4.1456i,10.462-0.11977i,-11.082-3.9229i,6.974+7.0249i,-38.907+8.454i,7.7907+19.674i,-0.47773-18.827i,-6.9023+15.337i
-0.19681-5.0407i,-3.4148+9.0362i,6.5467-11.763i,-5.447+18.165i,23.219+14.049i,-16.84+17.423i,13.78-10.603i,-8.7853+2.2948i
-5.3881+5.5768i,7.1496-3.1788i,-7.907+0.33426i,4.3987-7.0156i,15.176+3.5181i,6.954+12.433i,-1.8798-13.958i,-3.4583+13.523i
-2.827-5.7393i,-0.067134+10.866i,2.9518-14.467i,-2.6635+28.904i,26.907-42.142i,-14.108+22.523i,13.399-14.249i,-10.809+3.9733i
-2.2323+5.5361i,3.025-4.3259i,-3.3928+2.508i,1.0903-15.379i,-19.309-17.942i,3.1734+6.8997i,-1.0156-9.447i,-1.2847+10.668i
-5.3261-4.9968i,3.6428+10.707i,-1.448-14.913i,0.58758+33.028i,-19.694-19.759i,-9.0507+25.406i,11.043-17.101i,-11.485+6.3953i
0.39816+4.1697i,-0.90193-3.4793i,1.279+2.3002i,-2.3417-16.558i,-5.0882+28.319i,-2.2513+4.1683i,1.5465-6.2822i,-0.62453+7.5137i
-7.0599-3.1184i,6.7278+8.723i,-5.4508-13.103i,3.6506+30.039i,14.849-7.104i,-3.1658+25.347i,7.4836-18.363i,-10.75+8.7992i
1.9822+1.9175i,-3.7412-1.0382i,4.9747+0.013115i,-5.2323-11.06i,28.372-6.3263i,-7.7245+4.5293i,4.8771-5.0055i,-1.3447+4.7786i
-7.6317-0.6474i,8.4323+5.5089i,-8.0486-9.5966i,5.8779+21.344i,-9.1072-38.802i,1.9703+22.459i,3.721-17.744i,-8.8896+10.538i
2.2797-0.61028i,-4.9261+2.2463i,6.8808-3.5668i,-6.9921-1.0699i,-6.2283-9.591i,-11.783+7.4678i,7.9582-5.6249i,-3.0153+2.9921i
-6.9539+1.7779i,8.3954+1.9153i,-8.6578-5.3395i,6.767+9.711i,-25.643+2.9744i,5.1064+17.583i,0.70791-15.484i,-6.4228+11.21i
1.3666-2.7864i,-4.3276+5.4747i,6.6808-7.394i,-7.2424+10.267i,20.619+9.9897i,-13.456+11.861i,9.9493-7.6681i,-5.0454+2.3981i
-5.2452+3.579i,6.7101-1.1718i,-7.2326-1.3999i,6.0851-1.5793i,8.0651-2.7222i,5.6076+12.016i,-0.88867-12.229i,-3.9551+10.724i
-0.40454-4.1142i,-2.2563+7.8254i,4.6002-10.437i,-5.9194+19.751i,20.211-30.01i,-12.466+16.313i,10.382-10.35i,-6.839+2.933i
-2.9571+4.3681i,3.8702-3.0482i,-4.2398+1.3003i,3.9435-9.6283i,-17.738-12.368i,3.5672+7.141i,-0.82977-8.8287i,-2.0242+9.2765i
-2.506-4.3348i,0.64015+8.7485i,1.3156-11.933i,-3.3129+24.958i,-9.6309-13.523i,-9.2523+19.53i,9.2418-12.802i,-7.9334+4.2765i
-0.65132+4.0266i,0.62482-3.3513i,-0.51057+2.2053i,0.79621-12.639i,-4.0273+20.544i,-0.27283+4.0653i,0.67483-6.099i,-0.98205+7.2761i
-4.3707-3.4725i,3.5553+8.0827i,-2.2405-11.558i,-0.022031+24.804i,14.279-9.5823i,-4.7959+20.641i,6.9307-14.303i,-8.092+5.9567i
1.141+2.7158i,-2.2208-2.1278i,2.9888+1.241i,-2.6475-10.287i,17.868-4.4837i,-4.7597+3.3582i,3.0612-4.6129i,-0.93276+5.2197i
-5.5294-1.8112i,5.7306+6.0712i,-5.127-9.4785i,3.1714+19.71i,-6.8337-31.174i,-0.33429+19.394i,4.1233-14.451i,-7.3333+7.4776i
2.0446+0.82068i,-4.0067+0.20131i,5.406-1.195i,-5.5816-3.6865i,-4.7892-3.1827i,-8.6546+4.941i,5.5871-4.5748i,-1.7349+3.5661i
-5.7165+0.19012i,6.6391+3.2782i,-6.6293-6.2862i,5.4847+11.37i,-17.285-0.48812i,2.9774+16.173i,1.5706-13.235i,-5.8981+8.4385i
1.9214-1.1564i,-4.3726+2.9664i,6.2097-4.3598i,-7.2982+5.0227i,18.019+8.2825i,-10.958+8.1516i,7.5389-5.7985i,-3.0612+2.631i
-4.9215+2.018i,6.1017+0.43154i,-6.425-2.8204i,6.3287+2.2036i,4.4642-6.5908i,4.3581+11.855i,-0.10182-11.01i,-4.1687+8.6193i
0.88933-2.7233i,-3.3308+5.428i,5.3044-7.3705i,-7.3687+13.314i,15.986-21.743i,-11.149+11.953i,8.4131-7.7863i,-4.4954+2.5263i
-3.3765+3.2319i,4.3127-1.7672i,-4.6431+0.054305i,5.4644-5.3362i,-16.31-9.8315i,3.5779+7.5536i,-0.54622-8.3714i,-2.5622+8.0135i
-0.71972-3.5173i,-1.2432+6.9645i,3.0316-9.4337i,-5.7634+18.967i,-3.5713-9.0299i,-9.2936+15.223i,8.0308-9.8828i,-5.6401+3.1543i
-1.4861+3.5675i,1.771-2.8155i,-1.8072+1.6681i,3.0758-9.4076i,-3.7907+15.004i,0.98374+4.3162i,0.2384-5.9824i,-1.4271+6.8084i
-2.4529-3.3861i,1.2867+7.2203i,0.060229-10.041i,-2.8733+20.626i,14.123-10.112i,-5.9865+17.053i,6.5591-11.457i,-6.2104+4.2512i
0.28105+2.9911i,-0.85958-2.5252i,1.3174+1.7046i,-0.26275-9.219i,10.864-3.5919i,-2.6258+2.8536i,1.9315-4.3958i,-0.96596+5.3207i
-3.8531-2.4138i,3.577+6.1813i,-2.7985-9.0806i,0.57725+18.093i,-4.5242-25.824i,-2.1688+16.966i,4.4416-12.063i,-6.0906+5.4666i
1.5105+1.6962i,-2.9255-1.0539i,3.9297+0.26348i,-3.7228-5.1599i,-4.4937+0.5448i,-6.2335+3.3768i,3.9977-3.9175i,-1.2005+3.9081i
-4.5714-0.88819i,5.0418+4.1612i,-4.804-6.8499i,3.7077+12.295i,-11.319-2.7301i,1.1375+15.017i,2.2634-11.547i,-5.3465+6.4559i
1.9414+0.044118i,-3.9468+1.1515i,5.3978-2.1854i,-6.4298+1.386i,15.412+7.458i,-8.8797+5.5701i,5.8414-4.5434i,-1.9827+2.8787i
-4.4473+0.78071i,5.3334+1.7073i,-5.4704-3.9555i,5.7061+4.9585i,2.7373-9.1289i,3.099+11.749i,0.58783-10.063i,-4.1921+6.963i
1.5232-1.5336i,-3.7292+3.4805i,5.4114-4.9385i,-7.6893+8.4752i,12.838-15.67i,-9.9088+8.7015i,6.9665-5.9811i,-3.0458+2.4208i
-3.5392+2.1677i,4.4188-0.54887i,-4.6779-1.1471i,6.0419-1.8979i,-14.798-8.7504i,3.2779+8.026i,-0.1898-8.0127i,-2.9249+6.874i
0.41826-2.6451i,-2.4008+5.3207i,4.0461-7.2489i,-7.172+14.154i,0.19182-5.5111i,-9.1233+11.835i,7.0999-7.7452i,-4.0794+2.5678i
-2.0989+2.9387i,2.5734-2.0542i,-2.6865+0.8812i,4.6101-6.5182i,-3.7408+10.642i,1.7246+4.7881i,0.065104-5.9266i,-1.8457+6.2327i
-1.0484-3.0339i,-0.36449+6.2123i,1.7262-8.5182i,-5.0072+16.975i,14.002-9.6052i,-6.8113+14.084i,6.2488-9.2964i,-4.8086+3.2034i
-0.50064+2.9293i,0.29758-2.4707i,-0.052728+1.6651i,1.7667-7.852i,5.9248-3.3633i,-1.0593+2.8053i,1.207-4.3137i,-1.1852+5.2162i
-2.4775-2.6362i,1.8154+5.9577i,-0.89844-8.4424i,-1.7557+16.341i,-2.3777-21.604i,-3.6476+14.841i,4.6813-10.187i,-5.0575+4.1019i
0.8583+2.1782i,-1.8199-1.7516i,2.526+1.079i,-1.7588-5.7845i,-4.734+2.6294i,-4.2748+2.4841i,2.8653-3.5301i,-1.0534+4.0804i
-3.4979-1.5886i,3.5635+4.6603i,-3.1286-7.0776i,1.7314+12.609i,-6.7278-4.1011i,-0.4984+13.92i,2.8409-10.171i,-4.7844+4.9929i
1.6577+0.90867i,-3.2552-0.14103i,4.3954-0.64641i,-5.0508-1.106i,12.836+6.9092i,-7.0479+3.7785i,4.555-3.6943i,-1.4224+3.0912i
-3.8587-0.18466i,4.4394+2.6856i,-4.3965-4.8094i,4.5347+6.934i,2.1207-10.77i,1.8138+11.588i,1.219-9.2594i,-4.0806+5.6305i
1.7314-0.5354i,-3.6793+1.9i,5.1105-2.9978i,-7.2483+4.7553i,10.197-11.054i,-8.661+6.2231i,5.8105-4.6687i,-2.144+2.4586i
-3.4866+1.2047i,4.2443+0.5573i,-4.4059-2.2411i,5.9093+0.91074i,-13.135-8.3769i,2.7228+8.4707i,0.22322-7.702i,-3.1379+5.8516i
1.1025-1.7808i,-3.0349+3.82i,4.5412-5.3226i,-7.7738+10.149i,2.466-2.6479i,-8.7334+9.0738i,6.3074-6.1105i,-2.9955+2.2891i
-2.4967+2.2281i,3.062-1.1821i,-3.1972-0.029838i,5.4848-3.8705i,-3.6064+7.0169i,2.0555+5.3757i,0.074182-5.9076i,-2.1935+5.6097i
-0.030153-2.52i,-1.5394+5.1205i,2.8928-7.0018i,-6.4901+13.65i,13.74-8.5233i,-7.306+11.514i,5.9401-7.5727i,-3.7399+2.5675i
-1.1563+2.6409i,1.2262-2.1108i,-1.1239+1.2843i,3.3669-6.2437i,2.3777-3.6019i,0.059559+3.0714i,0.75736-4.3283i,-1.4679+4.9773i
-1.3488-2.5861i,0.38067+5.4819i,0.64095-7.6078i,-3.7397+14.422i,-0.50249-17.996i,-4.812+12.873i,4.8383-8.6271i,-4.185+3.17i
0.18874+2.3629i,-0.77414-2.0305i,1.2508+1.413i,0.11215-5.7472i,-5.1831+3.6116i,-2.679+2.0882i,2.0389-3.3381i,-1.1125+4.1191i
-2.5019-1.9891i,2.2067+4.8377i,-1.6016-7.007i,-0.25654+12.396i,-3.0506-4.7962i,-1.9473+12.79i,3.3207-8.9765i,-4.2278+3.9019i
1.2045+1.4921i,-2.4259-1.0089i,3.3065+0.38401i,-3.418-2.7019i,10.348+6.3571i,-5.4032+2.5898i,3.5383-3.1378i,-1.1764+3.245i
-3.1938-0.90693i,3.464+3.3826i,-3.2477-5.3833i,3.0286+8.2489i,2.186-11.724i,0.52283+11.305i,1.8016-8.5267i,-3.8731+4.5513i
1.6529+0.27347i,-3.3238+0.64723i,4.5278-1.477i,-6.2867+1.92i,7.8219-7.519i,-7.3904+4.3444i,4.8358-3.7102i,-1.6021+2.5549i
-3.258+0.36586i,3.8418+1.5129i,-3.886-3.1791i,5.2366+3.1734i,-11.319-8.3063i,1.9665+8.8207i,0.67674-7.4011i,-3.2249+4.9421i
1.4487-0.96906i,-3.2707+2.4795i,4.6334-3.6417i,-7.733+6.7892i,3.6998-0.30514i,-8.1403+6.8016i,5.5857-4.8352i,-2.2465+2.1898i
-2.6939+1.4973i,3.2669-0.28252i,-3.3811-0.9719i,5.7763-1.4606i,-3.2736+3.9386i,2.0459+5.9928i,0.21938-5.8983i,-2.4539+4.9755i
0.67529-1.9172i,-2.3208+4.0007i,3.6404-5.5223i,-7.3762+10.589i,13.256-7.1411i,-7.4971+9.2486i,5.6034-6.1572i,-2.9227+2.201i
-1.6617+2.2033i,1.9147-1.5504i,-1.8987+0.67978i,4.5038-4.4776i,-0.13282-4.1539i,0.79469+3.5421i,0.51393-4.4047i,-1.7504+4.6487i
-0.44205-2.3391i,-0.75697+4.8208i,1.8497-6.6254i,-5.3193+12.36i,1.0383-14.759i,-5.6773+11.003i,4.9076-7.2849i,-3.4485+2.5432i
-0.43545+2.3184i,0.15479-1.9888i,0.14761+1.3799i,1.7617-5.1928i,-5.6431+3.8191i,-1.4052+2.0653i,1.4418-3.2885i,-1.276+4.0499i
-1.5986-2.1454i,0.98953+4.744i,-0.24147-6.6764i,-2.1215+11.73i,-0.068287-4.9508i,-3.1996+11.592i,3.706-7.8967i,-3.6919+3.0923i
0.67035+1.8339i,-1.5498-1.5197i,2.2117+0.99196i,-1.7128-3.5632i,8.0089+5.6737i,-3.936+1.8827i,2.7217-2.803i,-1.1252+3.3297i
-2.4905-1.407i,2.455+3.813i,-2.0746-5.6834i,1.3525+8.9768i,2.658-12.109i,-0.7373+10.865i,2.3325-7.8225i,-3.6002+3.681i
1.3824+0.89454i,-2.7656-0.30137i,3.7603-0.33413i,-4.9869-0.16178i,5.6217-4.8524i,-6.1148+2.9639i,3.9909-3.0245i,-1.3065+2.6603i
-2.8921-0.33177i,3.2637+2.2894i,-3.1769-3.9255i,4.1658+4.9213i,-9.3843-8.3011i,1.0637+9.0274i,1.1532-7.0826i,-3.2082+4.143i
1.5369-0.24346i,-3.1988+1.3195i,4.4114-2.2102i,-7.1841+4.0071i,4.1795+1.5737i,-7.3754+4.948i,4.9045-3.8391i,-1.7448+2.191i
-2.7109+0.79306i,3.2218+0.5802i,-3.2803-1.872i,5.5624+0.67876i,-2.7081+1.3276i,1.7534+6.5683i,0.46816-5.8739i,-2.624+4.3546i
1.1179-1.2813i,-2.7671+2.9035i,4.0276-4.1179i,-7.7208+7.7941i,12.518-5.6442i,-7.4123+7.2497i,5.2263-4.9808i,-2.3063+2.0123i
-2.0071+1.6769i,2.362-0.87234i,-2.3852-0.054698i,5.1709-2.6466i,-1.8204-4.8897i,1.1894+4.1264i,0.43477-4.5114i,-1.9979+4.2627i
0.257-1.9553i,-1.6143+4.0346i,2.7448-5.5473i,-6.4634+10.213i,2.2108-11.79i,-6.2526+9.2204i,4.8866-6.1077i,-2.8343+2.1373i
-0.97334+2.1i,0.92762-1.7058i,-0.75163+1.0719i,3.1041-4.2493i,-5.9879+3.4779i,-0.43612+2.3158i,1.0315-3.3394i,-1.482+3.8939i
-0.80554-2.1037i,-0.06601+4.4269i,0.92829-6.1285i,-3.7629+10.687i,2.3279-4.6757i,-4.238+10.321i,3.9947-6.8959i,-3.1904+2.5025i
0.11888+1.9681i,-0.69626-1.7287i,1.1758+1.2465i,-0.073183-3.8158i,5.8782+4.8111i,-2.6577+1.5654i,2.0703-2.6395i,-1.1922+3.3428i
-1.7851-1.7045i,1.4595+3.9947i,-0.92886-5.7239i,-0.35848+9.1795i,3.3415-12.012i,-1.9243+10.259i,2.8027-7.1239i,-3.2875+2.9883i
0.99107+1.3321i,-2.0867-0.96522i,2.8893+0.46277i,-3.4991-1.5791i,3.5776-2.9144i,-4.8676+2.0121i,3.253-2.5583i,-1.1816+2.7451i
-2.4273-0.87725i,2.5625+2.8686i,-2.3377-4.4571i,2.8246+6.17i,-7.3852-8.2179i,0.070894+9.059i,1.6337-6.7281i,-3.1089+3.4522i
1.4295+0.37116i,-2.8935+0.35759i,3.9512-1.0361i,-6.249+1.7718i,4.1112+3.0127i,-6.4801+3.4742i,4.254-3.0732i,-1.4305+2.2407i
-2.5723+0.15196i,2.9645+1.3555i,-2.9403-2.6726i,4.9263+2.5046i,-1.9203-0.84614i,1.2328+7.045i,0.79343-5.8135i,-2.7082+3.7655i
1.3381-0.65727i,-2.9277+1.8743i,4.1061-2.828i,-7.5867+5.2948i,11.529-4.1674i,-7.0849+5.5085i,4.8077-4.0049i,-1.8552+1.9387i
-2.1931+1.1116i,2.577-0.1458i,-2.599-0.84053i,5.3846-0.84425i,-2.8317-5.6969i,1.2816+4.7468i,0.48973-4.6202i,-2.1923+3.8447i
0.75987-1.4858i,-2.2058+3.1795i,3.3419-4.4267i,-7.1628+8.0522i,3.0042-9.0559i,-6.5494+7.5352i,4.7767-5.0696i,-2.3331+1.892i
-1.3988+1.756i,1.5193-1.2505i,-1.4264+0.56936i,4.0863-3.0358i,-6.1377+2.7608i,0.23893+2.7541i,0.78102-3.4547i,-1.6913+3.6702i
-0.13801-1.906i,-0.94021+3.9342i,1.8864-5.4099i,-5.1074+9.3535i,4.1953-4.0719i,-5.0458+8.9942i,4.184-5.9588i,-2.7347+2.0865i
-0.40252+1.9275i,0.08125-1.6873i,0.25143+1.2101i,1.3948-3.5716i,4.0084+3.7689i,-1.5865+1.5597i,1.5657-2.6066i,-1.3251+3.2873i
-1.1108-1.8209i,0.52138+3.9518i,0.14131-5.5278i,-1.9914+8.9202i,4.0904-11.504i,-2.9963+9.4916i,3.2015-6.4211i,-2.957+2.4488i
0.53618+1.5949i,-1.3558-1.3656i,1.985+0.9445i,-1.9517-2.4062i,1.7074-1.6i,-3.6885+1.4326i,2.6147-2.2719i,-1.1737+2.7921i
-1.9014-1.2662i,1.7899+3.2424i,-1.4269-4.7632i,1.3312+6.9364i,-5.3852-7.9732i,-0.95565+8.899i,2.099-6.3274i,-2.9476+2.8672i
1.1795+0.85803i,-2.4209-0.39427i,3.3224-0.12486i,-5.043+0.06474i,3.6575+4.0258i,-5.5022+2.3537i,3.6359-2.5047i,-1.2589+2.3039i
-2.3068-0.39838i,2.5367+2.005i,-2.4103-3.33i,3.9575+3.9774i,-0.94856-2.5925i,0.53936+7.3797i,1.1702-5.7012i,-2.7154+3.222i
1.3722-0.081552i,-2.8494+0.95183i,3.9264-1.6884i,-7.0459+3.1288i,10.319-2.8116i,-6.5544+4.0284i,4.3541-3.2068i,-1.5423+1.9349i
-2.2288+0.5497i,2.5776+0.57087i,-2.5644-1.6113i,5.1809+0.84174i,-3.2821-6.479i,1.1102+5.3373i,0.6534-4.707i,-2.3253+3.4157i
1.0795-0.97516i,-2.5489+2.3075i,3.6604-3.3158i,-7.4293+5.9562i,3.4272-6.5603i,-6.5855+5.9719i,4.5832-4.1588i,-1.9373+1.7616i
-1.6973+1.3303i,1.9171-0.68566i,-1.8677-0.055278i,4.682-1.6652i,-6.0478+1.8092i,0.63229+3.3033i,0.67032-3.6031i,-1.8788+3.3968i
0.39281-1.5924i,-1.6191+3.3145i,2.6179-4.571i,-6.1062+7.8183i,5.57-3.2355i,-5.6123+7.6422i,4.2732-5.082i,-2.334+1.808i
-0.85871+1.7454i,0.74214-1.4459i,-0.52134+0.94332i,2.6114-2.9379i,2.441+2.5765i,-0.7393+1.7937i,1.1972-2.6692i,-1.487+3.1699i
-0.49675-1.7804i,-0.32081+3.7142i,1.0933-5.1263i,-3.4536+8.2694i,4.793-10.658i,-3.916+8.5838i,3.5187-5.7139i,-2.6272+2.0414i
0.064711+1.6966i,-0.6308-1.5282i,1.1083+1.1451i,-0.45498-2.7162i,0.044732-0.81809i,-2.6177+1.173i,2.0756-2.1324i,-1.2421+2.7923i
-1.3505-1.5011i,0.99541+3.4129i,-0.50047-4.8454i,-0.2055+7.2471i,-3.4513-7.5259i,-1.9617+8.5458i,2.5303-5.8777i,-2.7435+2.384i
0.83402+1.2082i,-1.8412-0.93175i,2.5898+0.52448i,-3.6767-1.1345i,2.9543+4.6294i,-4.4921+1.5628i,3.0583-2.1079i,-1.1949+2.3569i
-1.9452-0.83848i,1.983+2.5018i,-1.7424-3.8138i,2.7499+5.0691i,0.15217-3.9172i,-0.27057+7.5425i,1.5745-5.5265i,-2.6572+2.7343i
