Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.076276-8.3079i,6.659+4.9648i,-26.696+5.1243i,1.9726+1.1716i,0.30312-2.2785i,-2.273+1.0862i,1.9492+1.2021i
-3.4775-6.2299i,-3.2049-6.372i,-6.5184+24.093i,3.1-1.2028i,-2.7069+1.8816i,-0.41765-0.66165i,3.1208-1.2259i
-5.676-2.7416i,-0.57618+6.2748i,18.39+18.638i,2.1312+1.2473i,0.073524-2.469i,-2.2041+1.1993i,2.1105+1.2806i
-6.0192+1.3749i,4.0325-4.6725i,25.198-10.652i,2.951-1.2683i,-2.4757+2.0037i,-0.49776-0.71722i,2.9689-1.293i
-4.4235+5.1938i,-6.5691+1.8332i,1.1757-25.093i,2.2996+1.3043i,-0.17299-2.6355i,-2.1282+1.3073i,2.2819+1.3401i
-1.2416+7.8536i,7.7532+1.7531i,-21.929-14.333i,2.7948-1.3144i,-2.2295+2.1005i,-0.58553-0.76701i,2.8097-1.3405i
2.8155+8.751i,-7.3922-5.461i,-22.576+15.782i,2.4757+1.3413i,-0.4339-2.7764i,-2.0457+1.4098i,2.461+1.3794i
6.8374+7.6776i,5.5677+8.6401i,4.2922+24.941i,2.6339-1.3402i,-1.9711+2.1704i,-0.68067-0.81043i,2.6456-1.3673i
9.9182+4.8685i,-2.6226-10.731i,24.498+9.3722i,2.657+1.3578i,-0.70653-2.8902i,-1.9569+1.5062i,2.6457+1.3977i
11.361+0.95037i,-0.89909+11.363i,18.928-20.29i,2.4706-1.3451i,-1.7032+2.212i,-0.78287-0.84686i,2.479-1.3729i
10.836-3.1978i,4.3486-10.425i,-9.6435-23.629i,2.8412+1.3531i,-0.9881-2.976i,-1.8621+1.5959i,2.8333+1.3946i
8.4535-6.6416i,-7.087+8.0808i,-25.978-3.9689i,2.3074-1.3286i,-1.4286+2.2245i,-0.89177-0.87569i,2.3123-1.3568i
4.7451-8.6016i,8.599-4.7454i,-14.397+23.975i,3.0258+1.3269i,-1.2757-3.0329i,-1.7617+1.6784i,3.0214+1.3697i
0.54216-8.6294i,-8.585+1.0098i,14.639+21.199i,2.1469-1.2907i,-1.1504+2.2071i,-1.007-0.89628i,2.1482-1.3189i
-3.2084-6.7099i,7.0158+2.4621i,26.297-1.645i,3.2083+1.2795i,-1.5663-3.0604i,-1.6562+1.7532i,3.2075+1.3232i
-5.6572-3.2668i,-4.1383-5.0517i,9.1636-26.669i,1.9916-1.2316i,-0.87151+2.1593i,-1.128-0.90805i,1.9893-1.2595i
-6.2441+0.93078i,0.43372+6.2958i,-19.049-17.74i,3.3861+1.211i,-1.8569-3.0584i,-1.5461+1.8196i,3.389+1.2553i
-4.8258+4.9398i,3.4673-5.9696i,-25.431+7.2261i,1.844-1.1518i,-0.59507+2.081i,-1.2543-0.91039i,1.838-1.1789i
-1.7104+7.8549i,-6.8955+4.128i,-3.4411+28.24i,3.5569+1.1221i,-2.1445-3.0268i,-1.4319+1.8772i,3.5634+1.1667i
2.4102+9.0127i,9.2624-1.0971i,22.67+13.386i,1.7066-1.0519i,-0.32413+1.9725i,-1.3854-0.90271i,1.697-1.078i
6.6136+8.1421i,-10.165-2.5823i,23.406-12.53i,3.7183+1.0137i,-2.426-2.9661i,-1.3144+1.9254i,3.7284+1.0581i
9.9536+5.428i,9.4567+6.2493i,-2.5347-28.604i,1.5819-0.933i,-0.061765+1.8341i,-1.5207-0.88445i,1.5686-0.9577i
11.673+1.472i,-7.2791-9.2406i,-25.323-8.3143i,3.8679+0.88698i,-2.6984-2.877i,-1.194+1.9639i,3.8816+0.93095i
11.376-2.841i,4.0336+11.008i,-20.296+17.321i,1.472-0.79646i,0.18903+1.6667i,-1.6593-0.85509i,1.4552-0.81937i
9.1195-6.5397i,-0.31455-11.215i,8.5138+27.723i,4.0036+0.74334i,-2.9587-2.7604i,-1.0718+1.992i,4.0207+0.7865i
5.4011-8.7854i,-3.1967+9.8026i,26.871+2.7323i,1.3792-0.6438i,0.42532+1.4713i,-1.8007-0.81411i,1.359-0.66456i
1.053-9.0618i,5.8517-6.9958i,16.223-21.382i,4.1234+0.58446i,-3.2042-2.6178i,-0.94832+2.0095i,4.1439+0.62649i
-2.9458-7.293i,-7.1511+3.2696i,-14.241-25.611i,1.3055-0.47682i,0.64428+1.2492i,-1.944-0.76105i,1.282-0.49508i
-5.6878-3.864i,6.8343+0.73555i,-27.219+3.1247i,4.2254+0.41227i,-3.432-2.4506i,-0.82459+2.016i,4.2491+0.45284i
-6.5429+0.463i,-4.9274-4.3259i,-11.351+24.524i,1.2526-0.29754i,0.84323+1.0021i,-2.0882-0.69549i,1.226-0.31295i
-5.3019+4.7176i,1.7409+6.8776i,19.469+22.333i,4.3081+0.2289i,-3.6397-2.2607i,-0.70152+2.0112i,4.3348+0.2677i
-2.2268+7.9388i,2.1836-7.9483i,26.321-9.0053i,1.2222-0.10818i,1.0196+0.7319i,-2.2326-0.61707i,1.1927-0.12043i
2.0047+9.391i,-6.1678+7.3568i,5.8808-26.593i,4.3701+0.036669i,-3.8248-2.0501i,-0.5801+1.9949i,4.3996+0.073408i
6.4486+8.7325i,9.5165-5.2176i,-23.964-18.004i,1.2156+0.088835i,1.1711+0.44066i,-2.3761-0.5255i,1.1834+0.08006i
10.106+6.0946i,-11.641+1.9225i,-24.183+14.651i,4.4103-0.16194i,-3.9851-1.8214i,-0.46139+1.9668i,4.4423-0.12753i
12.146+2.0568i,12.165+1.9267i,-0.041668+27.477i,1.2338+0.29095i,1.2956+0.13075i,-2.5176-0.42052i,1.1992+0.28595i
12.098-2.4809i,-10.992-5.6237i,27.518+12.783i,4.4278-0.36428i,-4.1187-1.5769i,-0.3465+1.9269i,4.462-0.33245i
9.9559-6.4979i,8.3264+8.4827i,20.862-19.807i,1.2777+0.49548i,1.3911-0.19526i,-2.6562-0.30199i,1.241+0.49451i
6.189-9.082i,-4.6396-9.9603i,-5.917-27.112i,4.422-0.56761i,-4.2238-1.3195i,-0.23659+1.8751i,4.4582-0.53859i
1.636-9.6363i,0.58694+9.7542i,-29.958-6.8686i,1.3479+0.69962i,1.456-0.53464i,-2.7907-0.16983i,1.3093+0.70293i
-2.6789-8.0166i,3.1059-7.8585i,-16.467+24.232i,4.3927-0.76909i,-4.2989-1.0522i,-0.13288+1.8117i,4.4306-0.74308i
-5.7752-4.5681i,-5.772+4.568i,11.735+25.485i,1.4445+0.90051i,1.4889-0.88449i,-2.9199-0.024052i,1.4044+0.90833i
-6.9381-0.052047i,6.9224-0.42884i,31.151+0.49469i,4.34-0.96585i,-4.3429-0.77794i,-0.036604+1.7367i,4.3791-0.94301i
-5.8822+4.5216i,-6.3349-3.8569i,11.154-27.708i,1.5675+1.0953i,1.4887-1.2418i,-3.0426+0.13523i,1.5263+1.1078i
-2.8201+8.1197i,4.0962+7.5538i,-17.153-22.638i,4.2642-1.155i,-4.3548-0.5001i,0.050957+1.6505i,4.3043-1.1354i
1.5807+9.9188i,-0.5897-10.024i,-31.013+6.0822i,1.7164+1.281i,1.4545-1.6033i,-3.1577+0.30781i,1.6746+1.2983i
6.343+9.4929i,-3.5698+10.842i,-5.1236+30.05i,4.1661-1.3335i,-4.334-0.22199i,0.1285+1.5535i,4.2066-1.3174i
10.398+6.9142i,7.6427-9.8716i,21.921+18.66i,1.8907+1.4547i,1.3858-1.9659i,-3.2639+0.49336i,1.8485+1.4771i
12.825+2.7414i,-10.896+7.2944i,29.511-12.59i,4.0466-1.4987i,-4.2802+0.052973i,0.19471+1.4462i,4.0873-1.4861i
13.06-2.1001i,12.731-3.5799i,-1.3903-31.114i,2.0893+1.6137i,1.2823-2.3263i,-3.3599+0.69145i,2.0471+1.6411i
11.029-6.5233i,-12.797-0.59413i,-25.808-13.695i,3.9072-1.6477i,-4.1935+0.32131i,0.24825+1.3293i,3.9475-1.6386i
7.1673-9.5229i,11.05+4.4606i,-26.665+18.752i,2.3108+1.7553i,1.1442-2.6812i,-3.4446+0.90153i,2.2691+1.7878i
2.3313-10.403i,-7.7682-7.2984i,8.1241+30.803i,3.7495-1.7779i,-4.0743+0.57953i,0.2878+1.2036i,3.7891-1.7722i
-2.3935-8.9392i,3.5061+8.5615i,28.616+7.9293i,2.5537+1.8767i,0.97192-3.0272i,-3.5168+1.1229i,2.5129+1.9144i
-5.9326-5.4319i,1.0022-7.9783i,22.553-24.298i,3.5754-1.8866i,-3.9231+0.82413i,0.31206+1.07i,3.6138-1.8844i
-7.4653-0.6484i,-4.9706+5.6039i,-14.796-29.073i,2.8161+1.9757i,0.76611-3.3611i,-3.5752+1.3549i,2.7766+2.0185i
-6.614+4.3459i,7.7005-1.8139i,-30.181-1.5884i,3.3872-1.9717i,-3.7409+1.0516i,0.31972+0.9296i,3.4241-1.9728i
-3.5342+8.4239i,-8.7062-2.7577i,-17.302+28.973i,3.0957+2.0498i,0.52784-3.6797i,-3.6188+1.5965i,3.0581+2.0978i
1.1128+10.65i,7.8044+7.3279i,21.117+25.935i,3.1876-2.0308i,-3.5292+1.2587i,0.30954+0.78359i,3.2225-2.0352i
6.3023+10.495i,-5.1508-11.103i,30.389-5.07i,3.3903+2.0972i,0.25844-3.9799i,-3.6464+1.8466i,3.3548+2.1501i
10.873+7.9594i,1.2171+13.417i,11.091-32.549i,2.9793-2.0622i,-3.2895+1.4419i,0.28032+0.63333i,3.0118-2.0695i
13.787+3.5822i,3.2888-13.856i,-26.799-21.457i,3.6971+2.1159i,-0.04045-4.2588i,-3.657+2.1042i,3.6642+2.1737i
14.364-1.673i,-7.545+12.334i,-29.175+11.766i,2.7655-2.064i,-3.0238+1.5982i,0.23088+0.48033i,2.795-2.0741i
12.445-6.6302i,10.761-9.1085i,-4.1418+34.832i,4.0132+2.1044i,-0.3669-4.5134i,-3.6497+2.368i,3.9834+2.1669i
8.431-10.162i,-12.318+4.7477i,31.57+15.766i,2.5493-2.0349i,-2.7343+1.7243i,0.16016+0.32623i,2.5756-2.0476i
3.2031-11.447i,11.884-0.02807i,26.53-18.207i,4.3357+2.0616i,-0.71871-4.7412i,-3.6236+2.6365i,4.3094+2.1286i
-2.0681-10.157i,-9.4739-4.1986i,-3.2852-35.675i,2.3343-1.9738i,-2.4235+1.8175i,0.067145+0.17281i,2.3569-1.9888i
-6.1835-6.5417i,5.4559+7.1561i,-35.178-9.0388i,4.6614+1.9864i,-1.0934-4.9396i,-3.5779+2.9083i,4.6389+2.0577i
-8.1849-1.3808i,-0.49015-8.283i,-22.501+24.1i,2.1242-1.88i,-2.0942+1.875i,-0.049081+0.022009i,2.1428-1.8968i
-7.5758+4.1835i,-4.584+7.3367i,10.902+34.977i,4.987+1.8783i,-1.4883-5.1064i,-3.5122+3.1818i,4.9686+1.9535i
-4.4416+8.8977i,8.894-4.4421i,37.409+1.5021i,1.9229-1.7529i,-1.7494+1.8942i,-0.18933-0.12411i,1.937-1.7712i
0.56025+11.679i,-11.689+0.075325i,17.196-29.159i,5.309+1.7369i,-1.9006-5.2397i,-3.4257+3.4552i,5.2952+1.8159i
6.338+11.861i,12.475+5.0144i,-18.402-32.697i,1.7342-1.5925i,-1.3925+1.8728i,-0.35432-0.26335i,1.7436-1.6119i
11.604+9.3543i,-11.109-9.9332i,-38.088+6.575i,5.6241+1.5624i,-2.3269-5.3377i,-3.3183+3.7268i,5.615+1.6447i
15.164+4.6757i,7.8285+13.799i,-10.775+33.119i,1.5622-1.399i,-1.0269+1.8088i,-0.54462-0.39337i,1.5666-1.419i
16.185-1.1569i,-3.2194-15.9i,25.47+28.849i,5.9286+1.3552i,-2.7642-5.3989i,-3.1896+3.9946i,5.9248+1.4406i
14.393-6.8447i,-1.885+15.823i,37.092-14.889i,1.411-1.1731i,-0.65627+1.7002i,-0.76071-0.51169i,1.4101-1.1931i
10.146-11.095i,6.5455-13.532i,3.4512-35.744i,6.2192+1.1162i,-3.2088-5.4223i,-3.0396+4.2568i,6.2208+1.2041i
4.3646-12.915i,-9.8829+9.3858i,-31.79-23.507i,1.2848-0.91566i,-0.28452+1.5454i,-1.0029-0.61572i,1.2783-0.93529i
-1.6643-11.84i,11.236-4.0791i,-34.354+23.113i,6.4925+0.8465i,-3.6573-5.407i,-2.8685+4.5114i,6.4997+0.93659i
-6.5695-8.0512i,-10.283-1.4736i,4.5163+36.838i,1.1878-0.62817i,0.084336+1.3431i,-1.2714-0.70275i,1.1755-0.64676i
-9.2041-2.3475i,7.108+6.2959i,37.064+16.806i,6.7451+0.54767i,-4.1059-5.3525i,-2.6765+4.7562i,6.7581+0.63949i
-8.9094+4.0206i,-2.193-9.5218i,29.867-30.902i,1.1242-0.31231i,0.44613+1.0921i,-1.5663-0.76991i,1.1059-0.32922i
-5.6741+9.6242i,-3.658+10.553i,-12.83-36.251i,6.9738+0.22164i,-4.5508-5.2586i,-2.4643+4.9892i,6.9928+0.31472i
-0.15208+13.174i,9.4548-9.1701i,-41.012-8.9351i,1.098+0.029835i,0.79658+0.79161i,-1.8874-0.81426i,1.0737+0.01525i
6.4701+13.815i,-14.193+5.5827i,-23.685+37.91i,7.1756-0.1293i,-4.9883-5.1255i,-2.2325+5.2083i,7.2006-0.035444i
12.728+11.33i,17.032-0.40002i,21.161+33.886i,1.1135+0.39582i,1.1313+0.44086i,-2.2345-0.83268i,1.0829+0.38425i
17.205+6.2038i,-17.45-5.4667i,43.389+0.13555i,7.3474-0.50252i,-5.4145-4.9538i,-1.9821+5.4113i,7.3786-0.40838i
18.851-0.46839i,15.341+10.959i,15.926-43.796i,1.1746+0.78286i,1.4458+0.039468i,-2.6073-0.82196i,1.1378+0.77503i
17.229-7.2131i,-11.048-15.056i,-29.16-29.706i,7.4868-0.89503i,-5.8255-4.7442i,-1.7142+5.5962i,7.5242-0.80111i
12.634-12.501i,5.3119+16.957i,-43.992+9.306i,1.2855+1.1878i,1.7355-0.41281i,-3.0052-0.77875i,1.2424+1.1845i
6.038-15.092i,0.85007-16.23i,-6.7682+48.234i,7.5913-1.3035i,-6.2175-4.4982i,-1.4302+5.7608i,7.6348-1.2103i
-1.1026-14.321i,-6.3178+12.896i,36.468+23.735i,1.4499+1.6072i,1.9957-0.91604i,-3.4275-0.69952i,1.4007+1.6092i
-7.1682-10.266i,10.065-7.4421i,42.662-19.065i,7.6587-1.7244i,-6.5867-4.2171i,-1.1319+5.9032i,7.7083-1.6324i
-10.734-3.7495i,-11.342+0.74562i,-3.5545-50.925i,1.6719+2.0374i,2.2219-1.4701i,-3.8736-0.58061i,1.6165+2.0455i
-10.899+3.8231i,9.8212+6.071i,-42.722-16.055i,7.6873-2.1536i,-6.9292-3.903i,-0.82101+6.0212i,7.7428-2.0635i
-7.5033+10.765i,-5.6647-11.831i,-39.296+28.787i,1.9552+2.4742i,2.4091-2.0749i,-4.3424-0.41814i,1.8939+2.4893i
-1.1869+15.479i,-0.48879+15.512i,14.755+51.604i,7.6755-2.587i,-7.2414-3.5582i,-0.4998+6.1129i,7.7367-2.4992i
6.7285+16.821i,7.6222-16.43i,47.569+6.8139i,2.3038+2.9133i,2.5525-2.7301i,-4.8331-0.208i,2.2367+2.9362i
14.517+14.373i,-14.509+14.375i,33.846-38.098i,7.6222-3.0201i,-7.5198-3.1853i,-0.1707+6.1765i,7.6889-2.9351i
20.423+8.5605i,19.922-9.6588i,-26.503-50.045i,2.7215+3.3502i,2.6471-3.4356i,-5.3446+0.054175i,2.649+3.3819i
23.059+0.58514i,-22.855+3.083i,-50.67+3.7868i,7.5267-3.448i,-7.7607-2.7874i,0.16355+6.2101i,7.5986-3.3663i
21.727-7.8195i,22.703+4.1913i,-26.317+46.609i,3.2124+3.7799i,2.6878-4.1911i,-5.8758+0.37313i,3.1347+3.8213i
16.604-14.76i,-19.39-10.834i,38.428+46.064i,7.3885-3.8658i,-7.9607-2.3677i,0.49989+6.212i,7.4654-3.7878i
8.7317-18.601i,13.394+15.578i,51.711-15.492i,3.7807+4.1972i,2.6691-4.9966i,-6.4255+0.75401i,3.6981+4.2495i
-0.18582-18.35i,-5.6902-17.442i,16.77-53.931i,7.2079-4.2679i,-8.1165-1.9301i,0.83489+6.1805i,7.2892-4.1942i
-8.1389-13.896i,-2.4087+15.918i,-50.131-39.522i,4.4309+4.5969i,2.5854-5.8526i,-6.9928+1.2025i,4.3439+4.6609i
-13.253-6.0764i,9.4684-11.08i,-50.4+28i,6.9852-4.6488i,-8.2247-1.4787i,1.1648+6.1141i,7.0705-4.5799i
-14.217+3.4762i,-14.183+3.5928i,-5.3147+59.673i,5.1679+4.973i,2.4307-6.7595i,-7.5765+1.7251i,5.077+5.0501i
-10.599+12.668i,15.609+5.3825i,61.191+30.32i,6.7215-5.0025i,-8.282-1.018i,1.4852+6.0113i,6.8102-4.9387i
-2.9803+19.392i,-13.35-14.369i,46.474-40.973i,5.9974+5.3196i,2.1983-7.7188i,-8.1758+2.3291i,5.9032+5.4109i
7.1268+22.005i,7.6492+21.823i,-7.9025-63.451i,6.4182-5.3226i,-8.285-0.55308i,1.7915+5.8707i,6.5098-5.2643i
17.581+19.713i,0.62698-26.4i,-71.171-18.388i,6.9261+5.6302i,1.8809-8.7323i,-8.7899+3.0228i,6.8292+5.737i
26.059+12.791i,-10.109+27.205i,-39.684+54.042i,6.0774-5.6022i,-8.2304-0.089386i,2.0783+5.6908i,6.171-5.5497i
30.57+2.571i,19.143-23.965i,22.708+64.883i,7.9616+5.8978i,1.4699-9.8032i,-9.4182+3.8164i,7.8627+6.0215i
29.918-8.8029i,-26.065+17.111i,79.617+3.6709i,5.7014-5.834i,-8.1144+0.36692i,2.3393+5.4704i,5.7963-5.7876i
24.004-18.812i,29.493-7.7374i,29.788-66.821i,9.1136+6.1147i,0.95572-10.936i,-10.061+4.7216i,9.0135+6.257i
13.914-25.105i,-28.582-2.5573i,-38.924-63.58i,5.2935-6.0095i,-7.9329+0.80895i,2.5673+5.2079i,5.3888-5.9695i
1.7352-26.032i,23.201+11.919i,-86.062+13.903i,10.394+6.2725i,0.32651-12.136i,-10.717+5.7531i,10.294+6.435i
-9.8484-21.051i,-13.993-18.549i,-16.514+78.913i,4.8574-6.1195i,-7.6812+1.2288i,2.754+4.9018i,4.9522-6.0862i
-18.119-10.911i,2.3054+21.017i,56.396+59.121i,11.817+6.3615i,-0.43194-13.412i,-11.389+6.9287i,11.718+6.5462i
-20.923+2.4372i,9.9959-18.533i,90.006-34.472i,4.3978-6.1532i,-7.3537+1.6174i,2.8891+4.5504i,4.4909-6.1265i
-17.185+16.196i,-20.823+11.119i,-0.49437-89.922i,13.402+6.37i,-1.3374-14.775i,-12.077+8.2706i,13.304+6.5793i
-7.2066+27.284i,28.209+0.34382i,-75.044-51.004i,3.9204-6.0974i,-6.9434+1.9639i,2.96+4.1514i,4.0103-6.0776i
7.3019+32.995i,-30.651-14.208i,-90.891+58.323i,15.172+6.2843i,-2.4121-16.238i,-12.782+9.8066i,15.078+6.5209i
23.505+31.613i,27.399+28.291i,21.779+99.467i,3.4318-5.9364i,-6.4411+2.2548i,2.9508+3.702i,3.5171-5.9232i
37.977+22.862i,-18.635-40.209i,94.951+38.546i,17.158+6.087i,-3.6846-17.821i,-13.506+11.572i,17.068+6.354i
47.406+8.0635i,5.5058+47.76i,88.031-86.061i,2.9408-5.6495i,-5.8348+2.4734i,2.841+3.1986i,3.0196-5.6429i
49.312-10.022i,9.9959-49.307i,-48.274-107.2i,19.394+5.7555i,-5.1911-19.543i,-14.25+13.61i,19.312+6.0566i
42.648-27.674i,-25.297+44.088i,-116.54-20.677i,2.4584-5.2101i,-5.1078+2.5975i,2.603+2.6362i,2.5284-5.2097i
28.133-40.926i,37.619-32.407i,-80.471+118.93i,21.921+5.2596i,-6.9763-21.425i,-15.008+15.971i,21.848+5.5992i
8.2509-46.378i,-44.414+15.667i,81.748+112.89i,1.9995-4.5822i,-4.2375+2.5974i,2.1996+2.0084i,2.0579-4.5876i
-13.118-41.949i,43.781+3.7659i,140.96-4.5427i,24.771+4.5584i,-9.0906-23.476i,-15.763+18.704i,24.711+4.9416i
-31.374-27.418i,-34.816-22.866i,66.67-159.59i,1.5847-3.7179i,-3.1934+2.4324i,1.5797+1.3076i,1.6281-3.7281i
-42.062-4.6235i,17.829+38.359i,-125.87-116.64i,27.926+3.5975i,-11.571-25.653i,-16.46+21.823i,27.882+4.0287i
-41.772+22.724i,5.6201-47.202i,-171.24+41.19i,1.2443-2.5567i,-1.939+2.0475i,0.6771+0.52779i,1.2681-2.5705i
-28.889+49.614i,-32.862+47.051i,-43.711+214.1i,31.158+2.3124i,-14.36-27.73i,-16.928+25.165i,31.135+2.7928i
-4.0447+70.59i,60.433-36.655i,189.32+120.05i,1.022-1.0492i,-0.45377+1.3815i,-0.57237-0.31969i,1.0209-1.0647i
29.83+80.742i,-84.528+16.102i,216.27-99.732i,33.405+0.68254i,-16.949-28.773i,-16.61+27.829i,33.408+1.1966i
67.878+76.653i,101.51+13.112i,5.0792-298.73i,0.96905+0.67986i,1.1281+0.45288i,-2.0869-1.1286i,0.93985+0.6655i
104.07+57.116i,-108.44-48.217i,-297.93-133.95i,29.701-0.88862i,-16.527-24.671i,-13.325+25.336i,29.73-0.43442i
132.21+23.482i,103.5+85.486i,-312.81+218.87i,1.0043+1.1312i,1.5439+0.076391i,-2.5342-1.2069i,0.96727+1.1195i
147-20.438i,-86.287-120.7i,65.724+471.93i,-11.149+1.8389i,6.047+9.5711i,5.1569-11.323i,-11.157+1.6491i
145-68.916i,57.934+149.68i,583.4+301.75i,-1.3949-17.157i,-13.125+11.096i,14.401+6.1617i,-1.1449-17.202i
125.29-115.2i,-20.993-168.86i,968.76-890.25i,-612.69+98.86i,388.34+484.13i,227.88-578.6i,-614.15+89.207i
89.697-152.62i,-20.857+175.75i,-1681.3-1594.4i,397.49+2109.3i,1636.4-1389.1i,-2019-732.85i,364.29+2115.3i
42.549-175.69i,63.269-169.28i,-1582.3+2735.1i,3799.3-820.59i,-2596.3-2892.6i,-1226.6+3686.9i,3811.7-760.83i
-9.9914-181.01i,-101.77+149.96i,3311.4+803.44i,-1063.1-4348.7i,-3249.5+3079.2i,4283.2+1297.4i,-994.71-4364.8i
-60.917-167.86i,132.35-119.81i,-118.13-2926.8i,-3271+895.46i,2397.3+2398.7i,895.39-3272.4i,-3284.6+843.95i
-103.51-138.29i,-151.93+82.108i,-1918.3+473.62i,457.68+1509i,1085.1-1144.2i,-1532.9-375.18i,433.9+1516i
-132.43-96.764i,158.78-40.952i,220.16+1010.8i,311.97-102.89i,-245.02-218.76i,-69.173+319.66i,313.57-97.995i
-144.54-49.396i,-152.7+0.74731i,528.81+158.42i,8.4611+21.302i,15.383-17.022i,-23.704-4.4345i,8.1061+21.416i
-139.33-2.9237i,135.02+34.368i,327.21-287.52i,-0.83719+1.2446i,0.44024+1.4663i,0.40095-2.6976i,-0.83755+1.2068i
-118.94+36.399i,-108.34-61.035i,-78.064-333.02i,-3.3095-9.409i,-5.4973+8.2991i,8.7568+1.1853i,-3.18-9.4736i
-87.689+63.79i,76.237+77.067i,-295.61-87.675i,-24.551+12.204i,21.75+16.738i,2.9981-28.79i,-24.721+11.791i
-51.245+76.647i,-42.693-81.686i,-164.08+211.81i,-6.2459-14.057i,-8.1266+13.039i,14.299+1.1366i,-6.0422-14.165i
-15.639+74.844i,11.606+75.549i,80.248+196.9i,-24.674+13.973i,23.4+16.067i,1.4867-29.894i,-24.873+13.555i
13.762+60.6i,13.722-60.586i,212.37+29.242i,-7.5149-14.517i,-7.9559+14.262i,15.399+0.38543i,-7.3028-14.643i
33.111+37.939i,-30.975+39.678i,86.478-173.37i,-21.337+13.796i,21.656+13.347i,-0.12246-27.022i,-21.535+13.43i
40.615+11.878i,39.07-16.213i,-84.447-129.75i,-8.2614-13.947i,-7.1589+14.527i,15.355-0.44805i,-8.0569-14.083i
36.681-12.518i,-38.214-6.3991i,-163.33+7.3956i,-17.771+13.081i,19.34+10.688i,-1.3938-23.671i,-17.959+12.769i
23.666-31.02i,29.784+25.187i,-39.218+146.49i,-8.7858-13.082i,-6.2244+14.462i,14.954-1.2493i,-8.5934-13.224i
5.285-40.917i,-16.054-37.996i,85.475+86.45i,-14.594+12.203i,17.086+8.4375i,-2.3364-20.564i,-14.77+11.94i
-14.171-41.366i,-0.19799+43.717i,127.78-31.104i,-9.1893-12.135i,-5.2876+14.261i,14.429-1.997i,-9.0102-12.282i
-30.677-33.381i,16.115-42.366i,7.1802-124.27i,-11.882+11.283i,15.032+6.6023i,-3.0137-17.826i,-12.045+11.062i
-41.194-19.478i,-29.182+34.985i,-83.441-54.908i,-9.5115-11.177i,-4.3888+13.994i,13.86-2.6903i,-9.3458-11.329i
-44.16-3.0633i,37.559-23.41i,-99.199+46.445i,-9.5893+10.362i,13.192+5.1225i,-3.4824-15.438i,-9.7408+10.176i
-39.649+12.297i,-40.298+9.9279i,15.534+104.32i,-9.7694-10.232i,-3.5392+13.689i,13.276-3.3322i,-9.6167-10.387i
-29.222+23.582i,37.414+3.0946i,78.899+30.545i,-7.6545+9.4546i,11.546+3.9354i,-3.7863-13.354i,-7.7937+9.2976i
