Col0,Col1,Col2,Col3,Col4,Col5,Col6
133.93+152.04i,-60.183+24.349i,-20.049-30.674i,27.19+5.5821i,-30.512+20.293i,29.549-43.319i,-24.436+60.26i,15.891-68.738i
-6.5301-69.93i,-135.47+42.923i,43.184+8.2899i,-34.74-25.11i,21.417+38.404i,-5.0866-46.304i,-11.959+47.701i,27.324-42.398i
217.35-88.822i,-104.15+25.025i,55.159+78.761i,-51.32-89.31i,40.272+87.315i,-23.569-73.058i,3.5554+48.539i,16.958-17.204i
-165.86+97.64i,0.49797-23.586i,10.794+132.57i,-14.02-142.35i,15.277+132.13i,-14.388-103.36i,11.479+60.066i,-6.9573-8.3396i
-88.456-35.18i,96.972-67.866i,-58.211+134.55i,50.202-148.89i,-35.142+142.32i,15.147-115.77i,6.9761+72.954i,-28.119-19.893i
-31.51+215.91i,118.83-69.899i,-105.53+84.739i,98.022-105.52i,-76.746+111.48i,44.691-101.78i,-6.3597+77.791i,-32.865-42.873i
-77.321-105.17i,59.848-21.613i,-100.91+16.921i,98.678-41.585i,-82.585+60.408i,54.893-70.748i,-19.492+71.151i,-18.647-61.561i
133.07-96.5i,-29.121+44.509i,-49.152-24.774i,53.486+1.313i,-50.308+22.332i,40.065-42.841i,-24.194+57.332i,4.926-63.772i
-129.88-62.667i,-83.296+78.027i,14.428-14.95i,-6.3303-3.0417i,-2.6567+20.606i,11.27-35.277i,-18.301+44.993i,22.762-48.39i
47.837-59.795i,-70.972+50.07i,48.174+37.26i,-41.22-48.988i,28.476+53.835i,-11.733-51.122i,-6.6583+41.228i,24.114-25.544i
4.022+212.64i,-10.532-21.827i,31.456+95.478i,-29.449-103.93i,23.307+97.787i,-13.891-77.909i,2.5247+47.089i,9.1966-9.6558i
3.9614-18.929i,50.087-84.77i,-22.692+120.79i,19.382-130.66i,-13.35+122.18i,5.4431-96.538i,3.2284+57.337i,-11.446-10.083i
61.363+43.645i,71.018-90.262i,-77.303+97.217i,71.791-111.85i,-56.196+110.77i,32.708-94.128i,-4.6272+64.271i,-24.104-25.388i
-188.73-74.689i,45.901-32.107i,-96.447+41.268i,93.173-60.615i,-76.812+71.449i,49.664-72.248i,-15.54+62.9i,-20.766-44.718i
-10.84-71.581i,-0.40863+47.539i,-68.631-9.9481i,70.475-10.896i,-62.422+30.21i,45.601-45.282i,-22.376+53.993i,-3.9915-55.121i
-55.877+80.69i,-34.799+89.423i,-13.447-23.674i,19.979+5.529i,-23.705+13.393i,24.102-30.434i,-21.113+43.201i,15.16-49.9i
87.769-79.475i,-39.252+62.061i,32.273+7.2578i,-24.369-20.251i,13.042+30.399i,0.11588-36.278i,-13.258+37.062i,24.538-32.641i
110.75+59.735i,-18.436-14.289i,39.094+60.598i,-33.779-69.21i,23.72+68.102i,-10.33-57.429i,-4.5116+38.69i,18.719-14.517i
-83.857-44.724i,9.5754-82.92i,3.9724+100.18i,-3.3075-107.77i,2.1781+100.23i,-0.74273-78.615i,-0.79692+45.955i,2.2246-6.8418i
-5.6746+43.939i,28.297-93.397i,-48.603+100i,45.681-110.28i,-36.343+105.08i,21.901-85.115i,-4.3827+53.197i,-13.751-13.809i
-136.54+92.967i,31.479-39.022i,-83.489+60.92i,80.349-75.564i,-65.925+79.596i,42.241-72.449i,-12.625+55.126i,-18.764-30.061i
26.489-63.378i,21.963+39.083i,-78.209+9.2572i,78.277-26.929i,-67.351+40.819i,46.966-48.976i,-19.985+50.255i,-9.8036-44.475i
26.551+2.228i,5.9507+83.569i,-37.282-21.204i,41.847+3.8624i,-40.534+14.021i,33.528-29.936i,-21.813+41.646i,7.0348-47.507i
-26.867-134.38i,-10.563+63.504i,11.544-11.555i,-4.0698-2.3055i,-3.976+15.842i,11.463-27.154i,-17.341+34.651i,20.783-37.283i
52.904+25.677i,-21.659-4.0023i,36.143+30.286i,-29.093-39.734i,17.957+43.602i,-4.299-41.345i,-9.9627+33.282i,22.825-20.545i
-64.665+75.191i,-21.353-68.329i,21.181+75.534i,-17.438-82.37i,11.245+77.637i,-3.4734-62.001i,-4.7863+37.656i,12.374-8.0234i
66.742+34.199i,-6.8199-83.688i,-22.303+93.986i,22.137-101.49i,-18.861+94.737i,12.937-74.68i,-5.1953+44.134i,-3.2758-7.3902i
-31.558+65.297i,16.833-41.907i,-64.871+73.863i,62.769-84.635i,-51.852+83.519i,33.652-70.674i,-10.726+47.902i,-13.707-18.403i
-59.477-108.04i,36.077+23.962i,-78.486+29.028i,77.638-43.354i,-65.886+51.592i,44.881-52.583i,-17.572+46.189i,-12.205-33.308i
-27.115+0.86443i,36.336+66.001i,-54.867-10.795i,57.584-4.9588i,-52.213+20.016i,39.51-32.262i,-21.257+39.976i,0.019102-42.077i
-69.676-28.514i,13.464+56.602i,-10.398-19.94i,16.658+5.8452i,-20.578+9.0703i,21.608-22.712i,-19.603+33.164i,14.845-38.958i
105.27+3.4941i,-20.028+6.4252i,25.26+6.4608i,-17.721-16.872i,7.6925+24.913i,3.4163-29.455i,-14.045+29.861i,22.702-26.072i
20.391+43.661i,-41.145-46.337i,28.985+49.812i,-23.139-56.845i,14.042+55.895i,-2.9736-47.094i,-8.5126+31.679i,18.803-11.814i
22.802-47.856i,-32.573-65.203i,-0.7938+80.856i,3.1999-86.877i,-5.1565+80.696i,6.3889-63.181i,-6.724+36.793i,6.1148-5.2372i
-45.356+70.449i,2.8457-40.602i,-43.594+79.148i,43.122-86.993i,-36.592+82.619i,24.924-66.642i,-9.755+41.305i,-6.784-10.167i
-102.09-6.2723i,41.568+6.3462i,-70.874+46.275i,69.956-57.411i,-59.213+60.484i,40.154-55.062i,-15.455+41.907i,-11.414-22.866i
26.192+18.363i,55.123+41.78i,-64.976+4.2821i,66.289-17.908i,-58.293+29.018i,42.11-36.053i,-20.012+38.024i,-4.8958-34.655i
-25.744-27.195i,31.495+43.635i,-30.477-19.298i,35.207+5.6649i,-34.992+8.7637i,29.863-21.961i,-20.539+32.075i,8.3312-37.683i
58.06-90.984i,-14.306+14.947i,9.3367-9.6697i,-2.2197-1.4635i,-5.209+12.391i,11.906-21.579i,-16.931+27.735i,19.578-29.997i
-4.8929+30.981i,-49.702-21.685i,28.211+25.786i,-21.22-33.51i,11.248+36.527i,0.30282-34.415i,-11.811+27.469i,21.661-16.665i
-20.683+1.8124i,-48.134-41.853i,14.254+62.867i,-9.7194-68.412i,3.8199+64.349i,2.616-51.249i,-8.6846+30.95i,13.533-6.3051i
32.257+90.837i,-9.365-35.389i,-22.561+76.843i,23.99-82.726i,-22.05+76.991i,17.014-60.443i,-9.5872+35.405i,0.81446-5.3951i
-50.421+13.284i,39.268-10.324i,-57.433+58.734i,57.163-67.096i,-48.865+66.034i,33.703-55.698i,-13.809+37.539i,-8.0255-14.108i
10.35-49.621i,62.389+15.478i,-67.376+20.882i,67.898-32.114i,-58.885+38.835i,41.601-40.101i,-18.475+35.736i,-7.2464-26.352i
-67.281-14.236i,42.711+27.009i,-46.304-11.627i,49.554-0.91228i,-45.845+13.323i,35.696-23.863i,-20.535+31.051i,2.4889-33.879i
-11.963-59.964i,-5.8511+20.188i,-8.6854-17.743i,14.802+6.3449i,-18.839+5.9438i,20.23-17.398i,-18.781+26.408i,14.693-31.71i
46.865+49.514i,-48.162+1.6291i,20.408+5.7751i,-13.127-14.306i,4.0029+20.828i,5.6838-24.425i,-14.572+24.591i,21.414-21.304i
16.462-3.3093i,-53.66-17.293i,22.026+42.584i,-15.973-48.35i,7.6755+47.325i,1.6996-39.653i,-10.836+26.413i,18.451-9.4625i
54.522+12.729i,-18.739-26.996i,-4.3015+67.916i,7.6145-72.733i,-9.858+67.335i,10.717-52.479i,-10.071+30.253i,8.0102-3.7784i
-72.144+26.684i,30.888-23.474i,-40.624+65.059i,41.519-71.239i,-36.584+67.414i,26.51-54.12i,-12.713+33.226i,-2.8696-7.665i
-39.324-18.166i,59.374-9.0055i,-62.751+36.207i,63.134-45.046i,-54.651+47.559i,38.492-43.393i,-16.926+33.132i,-7.0161-18.218i
-29.782+39.888i,46.936+9.148i,-56.316+0.6518i,58.398-11.616i,-52.279+20.949i,38.817-27.34i,-19.903+29.891i,-1.806-28.243i
-3.1096-55.464i,3.6944+21.5i,-26.054-18.254i,30.907+7.14i,-31.42+4.9773i,27.52-16.395i,-19.755+25.511i,9.2157-31.044i
62.235-22.723i,-38.621+20.534i,7.6772-8.569i,-0.78846-0.5999i,-6.211+9.6845i,12.338-17.409i,-16.732+22.688i,18.777-24.781i
-20.028-15.649i,-50.241+5.2809i,22.603+22.581i,-15.705-28.954i,6.6022+31.26i,3.4282-29.176i,-12.977+22.994i,20.703-13.583i
22.218+9.9694i,-24.487-16.52i,9.255+54.045i,-4.3184-58.543i,-1.2247+54.819i,6.5958-43.395i,-11.041+25.876i,13.935-4.7238i
-26.793+81.292i,18.673-31.494i,-23.017+64.848i,25.359-69.526i,-24.14+64.439i,19.531-50.301i,-12.178+29.099i,3.1152-3.8101i
-14.189-7.0551i,48.242-28.654i,-52.544+48.019i,53.378-54.704i,-46.715+53.707i,33.491-45.166i,-15.563+30.282i,-4.5503-11.145i
0.69841+4.1804i,44.665-7.6813i,-59.849+14.942i,61.234-24.053i,-54.019+29.786i,39.217-31.335i,-18.907+28.484i,-4.0588-21.631i
-54.855-57.593i,12.681+18.938i,-40.454-12.466i,44.061+2.1646i,-41.481+8.4413i,33.074-17.862i,-20.023+24.773i,4.159-28.206i
17.949-30.312i,-23.795+33.036i,-7.5768-16.402i,13.61+6.9557i,-17.732+3.4678i,19.363-13.404i,-18.275+21.458i,14.62-26.498i
-6.0596+27.969i,-39.738+23.349i,16.883+5.1525i,-9.7935-12.237i,1.3281+17.602i,7.3238-20.495i,-14.947+20.51i,20.471-17.644i
47.662-3.7299i,-26.224-5.2864i,16.946+37.359i,-10.817-42.085i,3.1675+40.9i,4.9263-33.971i,-12.328+22.271i,17.999-7.4431i
23.969+46.459i,5.0532-33.763i,-7.0021+58.59i,10.835-62.442i,-13.146+57.524i,13.61-44.527i,-12.163+25.276i,9.0082-2.4757i
-44.285-16.302i,31.772-41.496i,-38.729+54.818i,40.465-59.763i,-36.518+56.315i,27.442-44.957i,-14.512+27.286i,-0.45606-5.7817i
-22.563+11.012i,37.003-21.563i,-57.124+28.751i,58.341-35.949i,-51.365+38.098i,37.174-34.896i,-17.763+26.793i,-4.1436-14.927i
-60.335+4.888i,19.694+13.16i,-50.214-2.2181i,52.811-6.8428i,-47.99+14.943i,36.43-20.944i,-19.753+24.004i,0.30184-23.692i
28.27-35.153i,-6.6526+38.271i,-22.925-17.726i,27.875+8.4558i,-28.91+2.0023i,25.884-12.179i,-19.223+20.645i,9.8627-26.212i
25.072+0.0011036i,-24.55+35.234i,6.4288-7.9315i,0.30399+0.26549i,-6.9941+7.4378i,12.702-14.096i,-16.626+18.775i,18.215-20.817i
14.061-40.992i,-24.043+5.3232i,18.446+20.146i,-11.644-25.422i,3.2062+27.127i,5.6819-25.022i,-13.772+19.403i,19.928-11.059i
16.039+36.042i,-7.6728-30.573i,5.4685+47.514i,-0.31378-51.137i,-4.885+47.578i,9.3977-37.336i,-12.591+21.851i,14.015-3.297i
-43.635+35.204i,12.997-46.68i,-23.535+55.931i,26.443-59.655i,-25.637+55i,21.23-42.62i,-13.842+24.255i,4.5091-2.483i
8.1406+18.337i,25.534-31.1i,-49.137+39.948i,50.688-45.378i,-45.12+44.434i,33.216-37.25i,-16.646+24.835i,-2.262-8.9312i
-29.916+6.8986i,23.73+5.2714i,-54.436+10.32i,56.403-17.868i,-50.448+22.907i,37.408-24.729i,-19.115+23.077i,-1.8638-18.184i
-9.9921-65.104i,9.954+36.455i,-36.191-13.327i,40.054+4.6909i,-38.291+4.6043i,31.151-13.253i,-19.635+20.04i,5.3617-24.013i
1.7344-6.762i,-7.3234+40.192i,-6.7718-15.595i,12.755+7.6448i,-16.946+1.3794i,18.758-10.21i,-17.935+17.606i,14.593-22.53i
-8.5539-11.421i,-18.5+14.053i,14.238+4.5701i,-7.2925-10.491i,-0.67699+14.938i,8.5514-17.287i,-15.225+17.208i,19.76-14.713i
50.918+28.877i,-17.619-22.972i,13.079+33.379i,-6.9315-37.229i,-0.18998+35.85i,7.2848-29.436i,-13.356+18.888i,17.552-5.6866i
-4.5685+32.795i,-5.151-44.434i,-9.1621+51.515i,13.312-54.562i,-15.592+49.947i,15.682-38.316i,-13.57+21.304i,9.5521-1.2995i
-2.1262-13.626i,12.13-35.531i,-37.476+46.978i,39.762-50.951i,-36.465+47.767i,28.046-37.875i,-15.688+22.663i,1.1264-4.2686i
-42.561+18.594i,24.31-3.3787i,-53.032+22.923i,54.818-28.87i,-48.904+30.762i,36.122-28.333i,-18.267+21.926i,-2.1539-12.438i
-43.723-27.963i,23.61+28.727i,-45.686-4.6266i,48.647-2.9887i,-44.776+10.184i,34.616-15.95i,-19.595+19.475i,1.8211-20.265i
21.565+0.32342i,9.3577+38.404i,-20.57-17.539i,25.597+9.6937i,-27.028-0.48707i,24.663-8.788i,-18.835+16.829i,10.361-22.506i
7.3206-16.938i,-10.54+19.931i,5.4919-7.593i,1.1299+1.1299i,-7.593+5.4919i,12.99-11.342i,-16.562+15.6i,17.808-17.666i
45.364-21.817i,-23.512-12.539i,15.262+18.209i,-8.5453-22.564i,0.62897+23.751i,7.3757-21.601i,-14.345+16.418i,19.299-8.9286i
-10.083+30.703i,-20.173-35.926i,2.4917+42.463i,2.7852-45.334i,-7.6709+41.839i,11.479-32.467i,-13.675+18.535i,13.951-2.0002i
-20.907+9.3827i,-1.2746-34.771i,-24.075+49.003i,27.352-51.936i,-26.787+47.575i,22.46-36.532i,-14.979+20.358i,5.3937-1.325i
-9.5116+43.074i,21.507-11.409i,-46.673+33.582i,48.716-38.018i,-43.916+37.115i,32.949-30.999i,-17.354+20.529i,-0.67823-7.1758i
-31.529-15.284i,32.589+16.903i,-50.375+6.5377i,52.755-12.871i,-47.725+17.396i,35.993-19.479i,-19.206+18.825i,-0.2787-15.528i
14.825-35.831i,23.254+30.88i,-32.935-14.22i,36.987+6.8865i,-35.845+1.4139i,29.669-9.5158i,-19.326+16.281i,6.2682-20.76i
-18.28-18.996i,-1.3694+22.389i,-6.1271-15.148i,12.079+8.3964i,-16.334-0.46519i,18.295-7.5313i,-17.687+14.47i,14.594-19.377i
16.074-20.58i,-24.792-1.1154i,12.208+4.0153i,-5.3747-8.9671i,-2.2138+12.66i,9.4913-14.574i,-15.436+14.442i,19.212-12.281i
21.047+45.229i,-30.253-23.025i,10.042+30.232i,-3.9026-33.323i,-2.785+31.734i,9.0814-25.688i,-14.102+16.035i,17.143-4.1287i
1.1117+11.055i,-12.908-29.384i,-10.948+45.942i,15.3-48.295i,-17.502+43.865i,17.247-33.275i,-14.569+18.011i,9.8453-0.21782i
9.0177+15.124i,15.894-17.608i,-36.641+40.735i,39.305-43.905i,-36.448+40.908i,28.473-32.166i,-16.498+18.906i,2.2065-2.9909i
-52.123-4.87i,35.996+3.1796i,-49.957+18.169i,52.146-23.115i,-47.011+24.814i,35.274-23.029i,-18.582+18.009i,-0.71888-10.46i
-16.647-25.88i,32.706+19.262i,-42.195-6.7447i,45.425+0.27873i,-42.275+6.2264i,33.187-11.857i,-19.439+15.822i,2.9601-17.566i
-8.4841+7.487i,7.7053+21.322i,-18.707-17.596i,23.796+10.899i,-25.543-2.6718i,23.702-5.9311i,-18.533+13.701i,10.761-19.547i
21.47-28.091i,-21.629+9.477i,4.7977-7.4611i,1.743+1.9957i,-8.0389+3.75i,13.206-8.969i,-16.518+12.928i,17.51-15.072i
41.541+8.202i,-34.424-8.0082i,12.762+16.615i,-6.1206-20.177i,-1.3801+20.905i,8.6871-18.697i,-14.774+13.863i,18.786-7.0821i
-13.226+3.6374i,-21.358-20.476i,0.080088+38.427i,5.2652-40.636i,-9.8711+37.137i,13.091-28.423i,-14.472+15.717i,13.82-0.80368i
-2.0883+17.827i,8.4361-21.101i,-24.625+43.434i,28.152-45.687i,-27.724+41.524i,23.403-31.529i,-15.795+17.106i,5.9686-0.28013i
-37.438+34.967i,33.811-10.193i,-44.853+28.374i,47.245-31.989i,-43+31.111i,32.717-25.863i,-17.838+16.984i,0.45463-5.7184i
-10.045-19.432i,36.788+5.5801i,-47.234+3.314i,49.917-8.6614i,-45.589+12.792i,34.859-15.127i,-19.232+15.337i,0.90488-13.392i
4.6196-10.669i,15.452+17.094i,-30.351-15.153i,34.55+8.8799i,-33.896-1.3595i,28.482-6.3518i,-19.068+13.171i,6.9751-18.14i
-9.3317-41.723i,-14.831+17.681i,-5.566-14.961i,11.499+9.203i,-15.817-2.1529i,17.913-5.1996i,-17.494+11.822i,14.617-16.784i
25.173-3.3266i,-32.612+6.7679i,10.631+3.4805i,-3.885-7.6017i,-3.4071+10.655i,10.221-12.212i,-15.599+12.054i,18.786-10.203i
-4.3352+28.868i,-25.727-9.5256i,7.5972+27.671i,-1.4782-30.09i,-4.8484+28.283i,10.494-22.503i,-14.666+13.563i,16.778-2.7182i
19.416+14.996i,0.32655-21.456i,-12.47+41.42i,16.953-43.157i,-19.054+38.833i,18.48-29.055i,-15.31+15.197i,9.9901+0.79621i
-8.4321+28.517i,26.808-21.21i,-36.103+35.604i,39.032-38.086i,-36.479+35.218i,28.803-27.405i,-17.082+15.742i,2.961-1.8686i
-32.708-25.165i,35.371-8.0312i,-47.594+14.152i,50.078-18.265i,-45.528+19.814i,34.585-18.58i,-18.784+14.736i,0.34465-8.8229i
-13.729-8.0067i,20.869+10.472i,-39.423-8.6796i,42.856+3.1612i,-40.27+2.8011i,32.028-8.37i,-19.288+12.763i,3.8389-15.364i
-22.701-13.161i,-5.6832+22.403i,-17.17-17.842i,22.311+12.102i,-24.319-4.6622i,22.911-3.4325i,-18.286+11.045i,11.092-17.107i
35.961-12.747i,-25.576+19.176i,4.2994-7.4804i,2.1816+2.8673i,-8.3562+2.1485i,13.357-6.8626i,-16.482+10.613i,17.292-12.873i
19.901+14.25i,-25.711+1.8199i,10.765+15.27i,-4.1883-18.13i,-2.9771+18.444i,9.7243-16.168i,-15.106+11.621i,18.366-5.4418i
8.8483-8.5269i,-7.1961-18.723i,-1.924+35.119i,7.3061-36.73i,-11.662+33.182i,14.38-24.974i,-15.079+13.258i,13.659+0.31943i
-9.6109+30.693i,16.394-28.364i,-25.186+38.833i,28.885-40.484i,-28.527+36.449i,24.163-27.295i,-16.404+14.308i,6.3425+0.68928i
-41.532+9.2026i,29.077-19.613i,-43.499+23.982i,46.143-26.893i,-42.307+26.028i,32.528-21.507i,-18.181+13.965i,1.2809-4.4622i
-0.27249-0.25674i,23.315+2.512i,-44.75+0.46955i,47.66-4.9896i,-43.877+8.8089i,33.931-11.391i,-19.22+12.373i,1.8092-11.618i
-12.259-13.012i,4.2657+23.137i,-28.237-16.136i,32.55+10.753i,-32.292-3.8597i,27.499-3.5757i,-18.843+10.509i,7.5414-15.966i
16.111-41.967i,-14.745+27.58i,-5.0436-14.971i,10.966+10.062i,-15.348-3.7405i,17.575-3.1066i,-17.333+9.5173i,14.657-14.591i
10.799+6.3543i,-21.612+11.963i,9.4009+2.9607i,-2.7226-6.3514i,-4.338+8.8501i,10.789-10.106i,-15.725+9.9422i,18.453-8.3822i
-1.5894+6.1131i,-13.028-13.409i,5.5901+25.542i,0.50352-27.351i,-6.5264+25.319i,11.633-19.731i,-15.105+11.371i,16.456-1.415i
18.092+35.158i,4.3658-30.813i,-13.802+37.665i,18.371-38.842i,-20.359+34.564i,19.488-25.431i,-15.88+12.727i,10.041+1.7648i
-21.048+16.835i,19.154-27.622i,-35.788+31.273i,38.907-33.147i,-36.562+30.365i,29.081-23.319i,-17.516+12.997i,3.4916-0.85047i
-7.9802-18.578i,22.577-5.5909i,-45.754+10.653i,48.457-14.052i,-44.355+15.478i,34.023-14.73i,-18.912+11.914i,1.1457-7.4237i
-28.304-6.5716i,13.44+19.993i,-37.168-10.503i,40.758+5.7905i,-38.623-0.26425i,31.064-5.2991i,-19.142+10.118i,4.5311-13.516i
-10.438-29.36i,-1.9843+31.026i,-15.853-18.244i,21.039+13.323i,-23.27-6.5308i,22.233-1.1785i,-18.073+8.7222i,11.375-15.041i
26.528+8.2443i,-14.262+19.559i,3.9649-7.616i,2.4722+3.7495i,-8.5621+0.64359i,13.449-4.9463i,-16.448+8.5543i,17.136-10.961i
12.84+0.83083i,-16.356-6.3802i,9.152+14.111i,-2.6288-16.338i,-4.2637+16.27i,10.557-13.917i,-15.368+9.6092i,18.021-3.952i
25.86+5.5746i,-7.3613-28.453i,-3.6274+32.355i,9.0267-33.414i,-13.158+29.781i,15.442-21.964i,-15.556+11.063i,13.486+1.392i
-25.082+22.617i,7.2749-31.111i,-25.765+34.944i,29.583-36.047i,-29.247+32.087i,24.803-23.62i,-16.875+11.836i,6.5776+1.6103i
