Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.1553e-09,2.1419e-08,1.5395e-07,2.3394e-09,4.6052e-10,1.523e-07,2.1846e-06,2.9617e-06,9.6449e-06
7.7822e-09,1.024e-07,6.658e-07,3.574e-07,1.7152e-07,1.1101e-06,6.7697e-06,8.4239e-06,1.5141e-05
7.6451e-09,1.1378e-07,5.2737e-08,1.07e-08,3.4669e-06,4.6497e-06,1.1094e-05,1.3325e-05,1.4498e-05
2.3646e-08,6.0855e-08,2.3882e-06,3.2435e-06,7.9853e-06,9.1174e-06,8.3586e-06,1.1483e-05,6.832e-06
1.2084e-07,3.7484e-07,1.3668e-06,5.0546e-06,2.3971e-06,5.5761e-06,9.8412e-07,3.5096e-06,2.535e-07
5.2361e-08,2.9211e-08,4.4915e-07,9.1951e-08,1.8009e-06,5.41e-09,2.659e-06,2.6079e-07,3.634e-06
2.7741e-09,2.5417e-07,2.8436e-06,4.4557e-06,1.0088e-05,7.4047e-06,1.2797e-05,8.0951e-06,1.4615e-05
2.1267e-08,2.4621e-07,5.2781e-07,5.5395e-06,5.9201e-06,1.3138e-05,1.4924e-05,1.7425e-05,2.1524e-05
6.4799e-12,1.2814e-08,4.8525e-07,2.7458e-07,1.9355e-07,6.1071e-06,7.0748e-06,1.6517e-05,1.7658e-05
1.2724e-08,1.7538e-07,5.366e-07,8.2758e-07,3.9775e-07,4.7906e-07,9.5727e-07,7.8866e-06,8.0536e-06
4.3154e-10,4.5028e-09,5.481e-08,3.5332e-07,1.9374e-07,1.1974e-07,7.5081e-08,1.3242e-06,1.3153e-06
9.8196e-09,8.8781e-08,2.6835e-07,5.8424e-08,4.952e-08,3.6778e-07,7.401e-07,4.6957e-08,8.857e-08
2.3606e-09,1.3962e-08,3.5377e-08,1.0713e-08,3.0795e-07,5.4475e-07,1.0219e-06,9.7823e-07,1.3836e-06
6.2182e-09,5.9971e-08,3.4766e-07,3.2318e-07,5.1219e-07,7.8495e-07,8.9778e-07,1.5218e-06,2.184e-06
5.5615e-09,3.3669e-08,2.6115e-09,2.498e-07,4.3085e-08,4.8722e-07,5.2055e-07,1.3487e-06,1.9432e-06
1.5591e-09,2.6711e-08,2.1899e-07,4.9501e-08,1.2091e-07,2.3991e-08,1.3972e-07,8.8462e-07,1.3373e-06
4.3097e-09,4.0875e-08,2.1623e-08,2.0327e-07,9.1747e-08,7.5081e-08,2.8798e-09,4.5132e-07,8.5287e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2678e-10,3.0595e-10,8.9142e-08,4.1617e-09,1.9738e-07,5.7563e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6952e-09,1.2921e-08,6.5558e-09,1.1929e-07,4.4359e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5064e-08,4.6064e-09,1.5897e-07,1.6352e-07,3.8499e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.345e-08,1.0996e-07,4.9086e-07,3.041e-07,3.1912e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9105e-07,6.4568e-07,4.2097e-07,1.5545e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4311e-07,3.9025e-07,3.0815e-07,9.2689e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3582e-07,3.3832e-08,2.5062e-08,6.6244e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7829e-09,2.5585e-07,3.7373e-07,3.6899e-06
4.1553e-09,2.1419e-08,1.5395e-07,2.3394e-09,4.6052e-10,1.523e-07,2.1842e-06,2.9504e-06,9.5799e-06
7.7822e-09,1.024e-07,6.658e-07,3.574e-07,1.7152e-07,1.1101e-06,6.7697e-06,8.4239e-06,1.5077e-05
7.6451e-09,1.1378e-07,5.2737e-08,1.07e-08,3.4669e-06,4.6497e-06,1.1094e-05,1.3326e-05,1.4471e-05
2.3646e-08,6.0855e-08,2.3882e-06,3.2435e-06,7.9853e-06,9.1174e-06,8.3586e-06,1.1482e-05,6.8312e-06
1.2084e-07,3.7484e-07,1.3668e-06,5.0546e-06,2.3971e-06,5.5761e-06,9.8412e-07,3.5094e-06,2.538e-07
5.2361e-08,2.9211e-08,4.4915e-07,9.1951e-08,1.8009e-06,5.41e-09,2.659e-06,2.6079e-07,3.6349e-06
2.7741e-09,2.5417e-07,2.8436e-06,4.4557e-06,1.0088e-05,7.4047e-06,1.2797e-05,8.0952e-06,1.4617e-05
2.1267e-08,2.4621e-07,5.2781e-07,5.5395e-06,5.9201e-06,1.3138e-05,1.4924e-05,1.7425e-05,2.1524e-05
6.4799e-12,1.2814e-08,4.8525e-07,2.7458e-07,1.9355e-07,6.1071e-06,7.0748e-06,1.6517e-05,1.7658e-05
1.2724e-08,1.7538e-07,5.366e-07,8.2758e-07,3.9775e-07,4.7906e-07,9.5727e-07,7.8866e-06,8.0536e-06
4.3154e-10,4.5028e-09,5.481e-08,3.5332e-07,1.9374e-07,1.1974e-07,7.5081e-08,1.3242e-06,1.3153e-06
9.8196e-09,8.8781e-08,2.6835e-07,5.8424e-08,4.952e-08,3.6778e-07,7.401e-07,4.6957e-08,8.857e-08
2.3606e-09,1.3962e-08,3.5377e-08,1.0713e-08,3.0795e-07,5.4475e-07,1.0219e-06,9.7823e-07,1.3836e-06
6.2182e-09,5.9971e-08,3.4766e-07,3.2318e-07,5.1219e-07,7.8495e-07,8.9778e-07,1.5218e-06,2.184e-06
5.5615e-09,3.3669e-08,2.6115e-09,2.498e-07,4.3085e-08,4.8722e-07,5.2055e-07,1.3487e-06,1.9432e-06
1.5591e-09,2.6711e-08,2.1899e-07,4.9501e-08,1.2091e-07,2.3991e-08,1.3972e-07,8.8462e-07,1.3373e-06
4.3097e-09,4.0875e-08,2.1623e-08,2.0327e-07,9.1747e-08,7.5081e-08,2.8798e-09,4.5132e-07,8.5287e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2678e-10,3.0595e-10,8.9142e-08,4.1617e-09,1.9738e-07,5.7563e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6952e-09,1.2921e-08,6.5558e-09,1.1929e-07,4.4359e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5064e-08,4.6064e-09,1.5897e-07,1.6352e-07,3.8499e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.345e-08,1.0996e-07,4.9086e-07,3.041e-07,3.1912e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9105e-07,6.4568e-07,4.2097e-07,1.5545e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4311e-07,3.9025e-07,3.0815e-07,9.2689e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3582e-07,3.3832e-08,2.5062e-08,6.6244e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7829e-09,2.5585e-07,3.7373e-07,3.6899e-06
4.1553e-09,2.1419e-08,1.5395e-07,2.3394e-09,4.6052e-10,1.523e-07,2.1842e-06,2.9504e-06,9.5799e-06
7.7822e-09,1.024e-07,6.658e-07,3.574e-07,1.7152e-07,1.1101e-06,6.7697e-06,8.4239e-06,1.5077e-05
7.6451e-09,1.1378e-07,5.2737e-08,1.07e-08,3.4669e-06,4.6497e-06,1.1094e-05,1.3326e-05,1.4471e-05
2.3646e-08,6.0855e-08,2.3882e-06,3.2435e-06,7.9853e-06,9.1174e-06,8.3586e-06,1.1482e-05,6.8312e-06
1.2084e-07,3.7484e-07,1.3668e-06,5.0546e-06,2.3971e-06,5.5761e-06,9.8412e-07,3.5094e-06,2.538e-07
5.2361e-08,2.9211e-08,4.4915e-07,9.1951e-08,1.8009e-06,5.41e-09,2.659e-06,2.6079e-07,3.6349e-06
2.7741e-09,2.5417e-07,2.8436e-06,4.4557e-06,1.0088e-05,7.4047e-06,1.2797e-05,8.0952e-06,1.4617e-05
2.1267e-08,2.4621e-07,5.2781e-07,5.5395e-06,5.9201e-06,1.3138e-05,1.4924e-05,1.7425e-05,2.1524e-05
6.4799e-12,1.2814e-08,4.8525e-07,2.7458e-07,1.9355e-07,6.1071e-06,7.0748e-06,1.6517e-05,1.7658e-05
1.2724e-08,1.7538e-07,5.366e-07,8.2758e-07,3.9775e-07,4.7906e-07,9.5727e-07,7.8866e-06,8.0536e-06
4.3154e-10,4.5028e-09,5.481e-08,3.5332e-07,1.9374e-07,1.1974e-07,7.5081e-08,1.3242e-06,1.3153e-06
9.8196e-09,8.8781e-08,2.6835e-07,5.8424e-08,4.952e-08,3.6778e-07,7.401e-07,4.6957e-08,8.857e-08
2.3606e-09,1.3962e-08,3.5377e-08,1.0713e-08,3.0795e-07,5.4475e-07,1.0219e-06,9.7823e-07,1.3836e-06
6.2182e-09,5.9971e-08,3.4766e-07,3.2318e-07,5.1219e-07,7.8495e-07,8.9778e-07,1.5218e-06,2.184e-06
5.5615e-09,3.3669e-08,2.6115e-09,2.498e-07,4.3085e-08,4.8722e-07,5.2055e-07,1.3487e-06,1.9432e-06
1.5591e-09,2.6711e-08,2.1899e-07,4.9501e-08,1.2091e-07,2.3991e-08,1.3972e-07,8.8462e-07,1.3373e-06
4.3097e-09,4.0875e-08,2.1623e-08,2.0327e-07,9.1747e-08,7.5081e-08,2.8798e-09,4.5132e-07,8.5287e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2678e-10,3.0595e-10,8.9142e-08,4.1617e-09,1.9738e-07,5.7563e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6952e-09,1.2921e-08,6.5558e-09,1.1929e-07,4.4359e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5064e-08,4.6064e-09,1.5897e-07,1.6352e-07,3.8499e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.345e-08,1.0996e-07,4.9086e-07,3.041e-07,3.1912e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9105e-07,6.4568e-07,4.2097e-07,1.5545e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4311e-07,3.9025e-07,3.0815e-07,9.2689e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3582e-07,3.3832e-08,2.5062e-08,6.6244e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7829e-09,2.5585e-07,3.7373e-07,3.6899e-06
4.1553e-09,2.1419e-08,1.5395e-07,2.3394e-09,4.6052e-10,1.523e-07,2.1842e-06,2.9504e-06,9.5799e-06
7.7822e-09,1.024e-07,6.658e-07,3.574e-07,1.7152e-07,1.1101e-06,6.7697e-06,8.4239e-06,1.5077e-05
7.6451e-09,1.1378e-07,5.2737e-08,1.07e-08,3.4669e-06,4.6497e-06,1.1094e-05,1.3326e-05,1.4471e-05
2.3646e-08,6.0855e-08,2.3882e-06,3.2435e-06,7.9853e-06,9.1174e-06,8.3586e-06,1.1482e-05,6.8312e-06
1.2084e-07,3.7484e-07,1.3668e-06,5.0546e-06,2.3971e-06,5.5761e-06,9.8412e-07,3.5094e-06,2.538e-07
5.2361e-08,2.9211e-08,4.4915e-07,9.1951e-08,1.8009e-06,5.41e-09,2.659e-06,2.6079e-07,3.6349e-06
2.7741e-09,2.5417e-07,2.8436e-06,4.4557e-06,1.0088e-05,7.4047e-06,1.2797e-05,8.0952e-06,1.4617e-05
2.1267e-08,2.4621e-07,5.2781e-07,5.5395e-06,5.9201e-06,1.3138e-05,1.4924e-05,1.7425e-05,2.1524e-05
6.4799e-12,1.2814e-08,4.8525e-07,2.7458e-07,1.9355e-07,6.1071e-06,7.0748e-06,1.6517e-05,1.7658e-05
1.2724e-08,1.7538e-07,5.366e-07,8.2758e-07,3.9775e-07,4.7906e-07,9.5727e-07,7.8866e-06,8.0536e-06
4.3154e-10,4.5028e-09,5.481e-08,3.5332e-07,1.9374e-07,1.1974e-07,7.5081e-08,1.3242e-06,1.3153e-06
9.8196e-09,8.8781e-08,2.6835e-07,5.8424e-08,4.952e-08,3.6778e-07,7.401e-07,4.6957e-08,8.857e-08
2.3606e-09,1.3962e-08,3.5377e-08,1.0713e-08,3.0795e-07,5.4475e-07,1.0219e-06,9.7823e-07,1.3836e-06
6.2182e-09,5.9971e-08,3.4766e-07,3.2318e-07,5.1219e-07,7.8495e-07,8.9778e-07,1.5218e-06,2.184e-06
5.5615e-09,3.3669e-08,2.6115e-09,2.498e-07,4.3085e-08,4.8722e-07,5.2055e-07,1.3487e-06,1.9432e-06
1.5591e-09,2.6711e-08,2.1899e-07,4.9501e-08,1.2091e-07,2.3991e-08,1.3972e-07,8.8462e-07,1.3373e-06
4.3097e-09,4.0875e-08,2.1623e-08,2.0327e-07,9.1747e-08,7.5081e-08,2.8798e-09,4.5132e-07,8.5287e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2678e-10,3.0595e-10,8.9142e-08,4.1617e-09,1.9738e-07,5.7563e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6952e-09,1.2921e-08,6.5558e-09,1.1929e-07,4.4359e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5064e-08,4.6064e-09,1.5897e-07,1.6352e-07,3.8499e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.345e-08,1.0996e-07,4.9086e-07,3.041e-07,3.1912e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9105e-07,6.4568e-07,4.2097e-07,1.5545e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4311e-07,3.9025e-07,3.0815e-07,9.2689e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3582e-07,3.3832e-08,2.5062e-08,6.6244e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7829e-09,2.5585e-07,3.7373e-07,3.6899e-06
4.1553e-09,2.1419e-08,1.5395e-07,2.3394e-09,4.6052e-10,1.523e-07,2.1842e-06,2.9504e-06,9.5799e-06
7.7822e-09,1.024e-07,6.658e-07,3.574e-07,1.7152e-07,1.1101e-06,6.7697e-06,8.4239e-06,1.5077e-05
7.6451e-09,1.1378e-07,5.2737e-08,1.07e-08,3.4669e-06,4.6497e-06,1.1094e-05,1.3326e-05,1.4471e-05
2.3646e-08,6.0855e-08,2.3882e-06,3.2435e-06,7.9853e-06,9.1174e-06,8.3586e-06,1.1482e-05,6.8312e-06
1.2084e-07,3.7484e-07,1.3668e-06,5.0546e-06,2.3971e-06,5.5761e-06,9.8412e-07,3.5094e-06,2.538e-07
5.2361e-08,2.9211e-08,4.4915e-07,9.1951e-08,1.8009e-06,5.41e-09,2.659e-06,2.6079e-07,3.6349e-06
2.7741e-09,2.5417e-07,2.8436e-06,4.4557e-06,1.0088e-05,7.4047e-06,1.2797e-05,8.0952e-06,1.4617e-05
2.1267e-08,2.4621e-07,5.2781e-07,5.5395e-06,5.9201e-06,1.3138e-05,1.4924e-05,1.7425e-05,2.1524e-05
6.4799e-12,1.2814e-08,4.8525e-07,2.7458e-07,1.9355e-07,6.1071e-06,7.0748e-06,1.6517e-05,1.7658e-05
1.2724e-08,1.7538e-07,5.366e-07,8.2758e-07,3.9775e-07,4.7906e-07,9.5727e-07,7.8866e-06,8.0536e-06
4.3154e-10,4.5028e-09,5.481e-08,3.5332e-07,1.9374e-07,1.1974e-07,7.5081e-08,1.3242e-06,1.3153e-06
9.8196e-09,8.8781e-08,2.6835e-07,5.8424e-08,4.952e-08,3.6778e-07,7.401e-07,4.6957e-08,8.857e-08
2.3606e-09,1.3962e-08,3.5377e-08,1.0713e-08,3.0795e-07,5.4475e-07,1.0219e-06,9.7823e-07,1.3836e-06
6.2182e-09,5.9971e-08,3.4766e-07,3.2318e-07,5.1219e-07,7.8495e-07,8.9778e-07,1.5218e-06,2.184e-06
5.5615e-09,3.3669e-08,2.6115e-09,2.498e-07,4.3085e-08,4.8722e-07,5.2055e-07,1.3487e-06,1.9432e-06
1.5591e-09,2.6711e-08,2.1899e-07,4.9501e-08,1.2091e-07,2.3991e-08,1.3972e-07,8.8462e-07,1.3373e-06
4.3097e-09,4.0875e-08,2.1623e-08,2.0327e-07,9.1747e-08,7.5081e-08,2.8798e-09,4.5132e-07,8.5287e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2678e-10,3.0595e-10,8.9142e-08,4.1617e-09,1.9738e-07,5.7563e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6952e-09,1.2921e-08,6.5558e-09,1.1929e-07,4.4359e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5064e-08,4.6064e-09,1.5897e-07,1.6352e-07,3.8499e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.345e-08,1.0996e-07,4.9086e-07,3.041e-07,3.1912e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9105e-07,6.4568e-07,4.2097e-07,1.5545e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4311e-07,3.9025e-07,3.0815e-07,9.2689e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3582e-07,3.3832e-08,2.5062e-08,6.6244e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7829e-09,2.5585e-07,3.7373e-07,3.6899e-06
4.1553e-09,2.1419e-08,1.5395e-07,2.3394e-09,4.6052e-10,1.523e-07,2.1842e-06,2.9504e-06,9.5799e-06
7.7822e-09,1.024e-07,6.658e-07,3.574e-07,1.7152e-07,1.1101e-06,6.7697e-06,8.4239e-06,1.5077e-05
7.6451e-09,1.1378e-07,5.2737e-08,1.07e-08,3.4669e-06,4.6497e-06,1.1094e-05,1.3326e-05,1.4471e-05
2.3646e-08,6.0855e-08,2.3882e-06,3.2435e-06,7.9853e-06,9.1174e-06,8.3586e-06,1.1482e-05,6.8312e-06
1.2084e-07,3.7484e-07,1.3668e-06,5.0546e-06,2.3971e-06,5.5761e-06,9.8412e-07,3.5094e-06,2.538e-07
5.2361e-08,2.9211e-08,4.4915e-07,9.1951e-08,1.8009e-06,5.41e-09,2.659e-06,2.6079e-07,3.6349e-06
2.7741e-09,2.5417e-07,2.8436e-06,4.4557e-06,1.0088e-05,7.4047e-06,1.2797e-05,8.0952e-06,1.4617e-05
2.1267e-08,2.4621e-07,5.2781e-07,5.5395e-06,5.9201e-06,1.3138e-05,1.4924e-05,1.7425e-05,2.1524e-05
6.4799e-12,1.2814e-08,4.8525e-07,2.7458e-07,1.9355e-07,6.1071e-06,7.0748e-06,1.6517e-05,1.7658e-05
1.2724e-08,1.7538e-07,5.366e-07,8.2758e-07,3.9775e-07,4.7906e-07,9.5727e-07,7.8866e-06,8.0536e-06
4.3154e-10,4.5028e-09,5.481e-08,3.5332e-07,1.9374e-07,1.1974e-07,7.5081e-08,1.3242e-06,1.3153e-06
9.8196e-09,8.8781e-08,2.6835e-07,5.8424e-08,4.952e-08,3.6778e-07,7.401e-07,4.6957e-08,8.857e-08
2.3606e-09,1.3962e-08,3.5377e-08,1.0713e-08,3.0795e-07,5.4475e-07,1.0219e-06,9.7823e-07,1.3836e-06
6.2182e-09,5.9971e-08,3.4766e-07,3.2318e-07,5.1219e-07,7.8495e-07,8.9778e-07,1.5218e-06,2.184e-06
5.5615e-09,3.3669e-08,2.6115e-09,2.498e-07,4.3085e-08,4.8722e-07,5.2055e-07,1.3487e-06,1.9432e-06
1.5591e-09,2.6711e-08,2.1899e-07,4.9501e-08,1.2091e-07,2.3991e-08,1.3972e-07,8.8462e-07,1.3373e-06
4.3097e-09,4.0875e-08,2.1623e-08,2.0327e-07,9.1747e-08,7.5081e-08,2.8798e-09,4.5132e-07,8.5287e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2678e-10,3.0595e-10,8.9142e-08,4.1617e-09,1.9738e-07,5.7563e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6952e-09,1.2921e-08,6.5558e-09,1.1929e-07,4.4359e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5064e-08,4.6064e-09,1.5897e-07,1.6352e-07,3.8499e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.345e-08,1.0996e-07,4.9086e-07,3.041e-07,3.1912e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9105e-07,6.4568e-07,4.2097e-07,1.5545e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4311e-07,3.9025e-07,3.0815e-07,9.2689e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3582e-07,3.3832e-08,2.5062e-08,6.6244e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7829e-09,2.5585e-07,3.7373e-07,3.6899e-06
4.1553e-09,2.1419e-08,1.5395e-07,2.3394e-09,4.6052e-10,1.523e-07,2.1842e-06,2.9504e-06,9.5799e-06
7.7822e-09,1.024e-07,6.658e-07,3.574e-07,1.7152e-07,1.1101e-06,6.7697e-06,8.4239e-06,1.5077e-05
7.6451e-09,1.1378e-07,5.2737e-08,1.07e-08,3.4669e-06,4.6497e-06,1.1094e-05,1.3326e-05,1.4471e-05
2.3646e-08,6.0855e-08,2.3882e-06,3.2435e-06,7.9853e-06,9.1174e-06,8.3586e-06,1.1482e-05,6.8312e-06
1.2084e-07,3.7484e-07,1.3668e-06,5.0546e-06,2.3971e-06,5.5761e-06,9.8412e-07,3.5094e-06,2.538e-07
5.2361e-08,2.9211e-08,4.4915e-07,9.1951e-08,1.8009e-06,5.41e-09,2.659e-06,2.6079e-07,3.6349e-06
2.7741e-09,2.5417e-07,2.8436e-06,4.4557e-06,1.0088e-05,7.4047e-06,1.2797e-05,8.0952e-06,1.4617e-05
2.1267e-08,2.4621e-07,5.2781e-07,5.5395e-06,5.9201e-06,1.3138e-05,1.4924e-05,1.7425e-05,2.1524e-05
6.4799e-12,1.2814e-08,4.8525e-07,2.7458e-07,1.9355e-07,6.1071e-06,7.0748e-06,1.6517e-05,1.7658e-05
1.2724e-08,1.7538e-07,5.366e-07,8.2758e-07,3.9775e-07,4.7906e-07,9.5727e-07,7.8866e-06,8.0536e-06
4.3154e-10,4.5028e-09,5.481e-08,3.5332e-07,1.9374e-07,1.1974e-07,7.5081e-08,1.3242e-06,1.3153e-06
9.8196e-09,8.8781e-08,2.6835e-07,5.8424e-08,4.952e-08,3.6778e-07,7.401e-07,4.6957e-08,8.857e-08
2.3606e-09,1.3962e-08,3.5377e-08,1.0713e-08,3.0795e-07,5.4475e-07,1.0219e-06,9.7823e-07,1.3836e-06
6.2182e-09,5.9971e-08,3.4766e-07,3.2318e-07,5.1219e-07,7.8495e-07,8.9778e-07,1.5218e-06,2.184e-06
5.5615e-09,3.3669e-08,2.6115e-09,2.498e-07,4.3085e-08,4.8722e-07,5.2055e-07,1.3487e-06,1.9432e-06
1.5591e-09,2.6711e-08,2.1899e-07,4.9501e-08,1.2091e-07,2.3991e-08,1.3972e-07,8.8462e-07,1.3373e-06
4.3097e-09,4.0875e-08,2.1623e-08,2.0327e-07,9.1747e-08,7.5081e-08,2.8798e-09,4.5132e-07,8.5287e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2678e-10,3.0595e-10,8.9142e-08,4.1617e-09,1.9738e-07,5.7563e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6952e-09,1.2921e-08,6.5558e-09,1.1929e-07,4.4359e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5064e-08,4.6064e-09,1.5897e-07,1.6352e-07,3.8499e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.345e-08,1.0996e-07,4.9086e-07,3.041e-07,3.1912e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9105e-07,6.4568e-07,4.2097e-07,1.5545e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4311e-07,3.9025e-07,3.0815e-07,9.2689e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3582e-07,3.3832e-08,2.5062e-08,6.6244e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7829e-09,2.5585e-07,3.7373e-07,3.6899e-06
