Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0077151+0.0028863i,0.0016536+0.0016012i,-0.0050063-0.0017452i,-0.0022823-0.0018204i,0.0047197+0.0015166i,0.002875+0.0020109i,-0.0043587-0.0012641i
0.0034635+0.0014267i,-0.0010963+0.00058182i,-0.0006836-0.00090775i,0.0010105-0.00069582i,0.0008105+0.00082037i,-0.00090871+0.00079884i,-0.00092461-0.00072005i
0.0064459-0.0029993i,0.0010312-0.0014365i,-0.0033208+0.0026217i,-0.0014483+0.0017657i,0.0031389-0.0023999i,0.0018424-0.0020671i,-0.0029075+0.0021403i
0.0082995+0.00068139i,0.0019172+0.0013691i,-0.005351-0.0012887i,-0.0025892-0.001531i,0.0050259+0.0010964i,0.0032204+0.0016687i,-0.0046214-0.00088687i
0.0029682+0.00042157i,-0.00098979+0.00094202i,-0.00094603-0.0014124i,0.00087098-0.0011194i,0.0010554+0.0012718i,-0.00073845+0.0012791i,-0.0011481-0.0011112i
0.0043328-0.0038726i,0.00067417-0.0014775i,-0.0027536+0.0026098i,-0.00102+0.0018052i,0.0026255-0.0023831i,0.0013497-0.0021045i,-0.002456+0.0021188i
0.0068208+0.00021255i,0.0021244+0.0010874i,-0.005589-0.00076809i,-0.0028262-0.0011838i,0.0052341+0.00061942i,0.0034835+0.0012616i,-0.0047966-0.00046099i
0.0019431+0.0019308i,-0.00081374+0.0012732i,-0.0013128-0.0018487i,0.00064887-0.0015054i,0.0013943+0.0016596i,-0.00047378+0.0017138i,-0.0014538-0.0014444i
0.0031169-0.0020898i,0.0003127-0.0014432i,-0.0022027+0.0024744i,-0.00058931+0.001754i,0.0021287-0.0022541i,0.00085663-0.0020371i,-0.0020211+0.0019983i
0.0073415+0.0013326i,0.0022658+0.00076863i,-0.0057088-0.00020814i,-0.0029827-0.00079477i,0.0053343+0.00010833i,0.0036526+0.00080837i,-0.0048756-6.8159e-06i
0.0036937+0.0035477i,-0.00057557+0.0015617i,-0.0017667-0.0021956i,0.00035371-0.0018374i,0.0018111+0.0019649i,-0.00012626+0.0020842i,-0.001827-0.0017031i
0.0043059-0.0014832i,-3.7541e-05-0.0013343i,-0.0016945+0.0022217i,-0.00017525+0.0016133i,0.0016725-0.0020191i,0.00038528-0.0018669i,-0.0016241+0.0017847i
0.0089947+4.6764e-05i,0.0023353+0.00042725i,-0.0057047+0.00036455i,-0.0030517-0.00038147i,0.0053214-0.00041245i,0.0037199+0.00032967i,-0.0048543+0.00045385i
0.0052655+0.0023503i,-0.00028538+0.0017953i,-0.0022863-0.0024363i,-1.7325e-06-0.0021013i,0.0022861+0.0021724i,0.00028882+0.0023741i,-0.0022498-0.0018743i
0.0038711-0.0028917i,-0.00036131-0.0011545i,-0.0012535+0.0018637i,0.00020389+0.0013886i,0.0012791-0.0016894i,-4.3261e-05-0.0016007i,-0.0012845+0.0014883i
0.0079225-0.0020818i,0.0023294+7.8604e-05i,-0.0055765+0.0009227i,-0.0030297+3.7269e-05i,0.0051961-0.00091802i,0.0036822-0.00015255i,-0.0047337+0.00089886i
0.0042373+0.0017316i,4.4455e-05+0.0019645i,-0.002847-0.0025589i,-0.00040198-0.0022859i,0.0027965+0.0022719i,0.00075317+0.0025712i,-0.0027019-0.001949i
0.0016958-0.0021584i,-0.00064446-0.00091069i,-0.00090115+0.0014174i,0.00053129+0.0010887i,0.00096787-0.0012807i,-0.00040975-0.0012495i,-0.0010193+0.0011238i
0.0063067-0.0014435i,0.0022482-0.00026157i,-0.0053305+0.0014397i,-0.0029176+0.00044237i,0.0049641-0.0013841i,0.003541-0.00061618i,-0.0045194+0.0013067i
0.0043739+0.0034959i,0.0003998+0.0020623i,-0.0034222-0.0025573i,-0.00082956-0.0023834i,0.003318+0.002258i,0.0012462+0.002667i,-0.0031615-0.001923i
0.0019782+0.00013134i,-0.00087453-0.00061253i,-0.00065458+0.00090406i,0.00079233+0.00072607i,0.00075408-0.00081288i,-0.00069763-0.00082815i,-0.00084169+0.00070888i
0.0073591-0.00077945i,0.0020948-0.00057783i,-0.0049782+0.0018907i,-0.00272+0.00081527i,0.0046366-0.0017883i,0.0033023-0.0010398i,-0.0042219+0.0016578i
0.0068127+0.0035612i,0.00076536+0.0020847i,-0.0039845-0.0024311i,-0.0012657-0.00239i,0.0038255+0.0021309i,0.0017461+0.0026576i,-0.0036063-0.0017972i
0.00347-0.00011596i,-0.0010413-0.00027208i,-0.00052598+0.00034812i,0.00097526+0.00031579i,0.00064845-0.00030846i,-0.00089383-0.00035453i,-0.0007607+0.00026394i
0.0078039-0.0027889i,0.0018757-0.00085568i,-0.0045363+0.0022542i,-0.0024454+0.0011388i,0.0042292-0.0021112i,0.0029765-0.0014039i,-0.0038554+0.0019349i
0.0072639+0.0014551i,0.0011253+0.0020312i,-0.0045072-0.0021859i,-0.0016913-0.0023057i,0.0042948+0.0018964i,0.0022307+0.0025438i,-0.0040147-0.0015769i
0.0023378-0.0009902i,-0.0011373+9.6752e-05i,-0.00052193-0.00022382i,0.0010717-0.00012486i,0.00065652+0.00020814i,-0.00098928+0.000151i,-0.00078075-0.00018917i
0.0055021-0.0037156i,0.0016-0.0010822i,-0.004026+0.0025127i,-0.0021056+0.0013978i,0.0037615-0.0023372i,0.002578-0.0016913i,-0.0034378+0.0021248i
0.0059377+0.0015149i,0.001464+0.0019043i,-0.0049653-0.0018332i,-0.0020876-0.0021345i,0.0047032+0.0015652i,0.0026782+0.0023311i,-0.0043668-0.0012724i
0.0011572+0.0009826i,-0.0011579+0.00047873i,-0.00064309-0.00078433i,0.0010771-0.00057723i,0.00077836+0.00071184i,-0.00097939+0.00066662i,-0.00090135-0.00062812i
0.0045654-0.0020162i,0.0012795-0.0012468i,-0.0034716+0.0026535i,-0.0017155+0.00158i,0.0032561-0.0024551i,0.0021244-0.0018883i,-0.0029893+0.002218i
0.0070821+0.0027991i,0.0017667+0.00171i,-0.0053369-0.0013895i,-0.0024369-0.0018845i,0.0050309+0.0011528i,0.0030687+0.0020292i,-0.0046455-0.00089797i
0.0029854+0.0026225i,-0.0011019+0.00085799i,-0.00088417-0.0013065i,0.00099089-0.0010221i,0.0010086+0.0011781i,-0.00086423+0.00117i,-0.0011171-0.0010312i
0.0058651-0.0020116i,0.00092786-0.0013412i,-0.0028996+0.0026698i,-0.001292+0.0016764i,0.0027374-0.0024593i,0.0016358-0.0019853i,-0.002532+0.00221i
0.0090095+0.0012302i,0.00202+0.0014569i,-0.0056042-0.0008755i,-0.0027238-0.0015668i,0.0052622+0.00067874i,0.0033846+0.0016521i,-0.0048371-0.00047127i
0.0041587+0.0013738i,-0.00097139+0.0012187i,-0.0012341-0.0017651i,0.00081641-0.0014404i,0.0013366+0.0015842i,-0.00064856+0.0016393i,-0.0014181-0.0013783i
0.0049733-0.0038195i,0.00056019-0.0013603i,-0.0023377+0.0025605i,-0.00085376+0.0016818i,0.0022305-0.0023493i,0.0011339-0.0019769i,-0.0020881+0.002101i
0.0078943-0.00081977i,0.0022127+0.0011564i,-0.0057542-0.00031567i,-0.0029353-0.001196i,0.0053856+0.00016547i,0.0036116+0.0012168i,-0.004932-1.2664e-05i
0.0027456+0.001276i,-0.00077157+0.0015458i,-0.0016767-0.0021379i,0.00056101-0.0018143i,0.0017471+0.0019101i,-0.00034161+0.0020542i,-0.00179-0.0016521i
0.0025408-0.0029787i,0.00019241-0.0013022i,-0.0018129+0.0023306i,-0.00042007+0.0015949i,0.0017601-0.0021303i,0.0006411-0.0018624i,-0.0016796+0.0018964i
0.0067023+8.9547e-05i,0.0023361+0.00082201i,-0.0057796+0.00026347i,-0.0030619-0.00078892i,0.0053951-0.00036254i,0.0037394+0.00074339i,-0.0049255+0.0004559i
0.0030969+0.0035446i,-0.00051075+0.0018255i,-0.0021911-0.0024069i,0.00023559-0.0021278i,0.0022207+0.0021397i,4.329e-05+0.0023965i,-0.0022153-0.0018387i
0.0029484-0.00086163i,-0.00015948-0.0011685i,-0.0013505+0.0019907i,-1.0114e-05+0.0014185i,0.0013492-0.0018126i,0.00017955-0.0016461i,-0.0013267+0.0016059i
0.008343+0.00045387i,0.0023845+0.00046872i,-0.005679+0.00083437i,-0.0030976-0.00036394i,0.00529-0.00088007i,0.003762+0.00025342i,-0.0048176+0.00091189i
0.005695+0.0035966i,-0.00019993+0.0020461i,-0.0027533-0.0025586i,-0.00014583-0.0023674i,0.002735+0.0022613i,0.00048929+0.0026514i,-0.0026735-0.0019283i
0.0041402-0.0016041i,-0.00048008-0.00096366i,-0.00097311+0.001557i,0.00035788+0.0011592i,0.0010181-0.0014114i,-0.00023003-0.0013364i,-0.0010469+0.0012436i
0.0088114-0.0020188i,0.0023553+0.00011247i,-0.0054571+0.0013698i,-0.0030406+5.9547e-05i,0.0050752-0.0013623i,0.0036779-0.00023062i,-0.0046133+0.0013333i
0.0058673+0.0016716i,0.00014769+0.0021983i,-0.0033365-0.0025853i,-0.00056669-0.002523i,0.0032654+0.0022685i,0.00097676+0.0028079i,-0.0031427-0.0019159i
0.0023684-0.0024697i,-0.00075526-0.00069566i,-0.00069926+0.0010499i,0.00066744+0.00082751i,0.00078308-0.00094599i,-0.0005691-0.0009463i,-0.00085455+0.00082715i
0.0064631-0.0029143i,0.0022493-0.00023059i,-0.0051241+0.001844i,-0.0028928+0.00046217i,0.0047608-0.001786i,0.0034907-0.00068645i,-0.0043225+0.0016998i
0.0045998+0.0023633i,0.0005172+0.0022758i,-0.0039133-0.0024854i,-0.0010086-0.0025879i,0.0037867+0.0021604i,0.0014842+0.0028592i,-0.0036003-0.0018013i
0.0010238-0.0001767i,-0.00097274-0.00037506i,-0.00054259+0.00049361i,0.00090461+0.00043704i,0.00065619-0.00043873i,-0.0008222-0.00049214i,-0.00075944+0.00037692i
0.0059678-0.0012791i,0.0020708-0.00054478i,-0.004696+0.0022344i,-0.0026606+0.00082537i,0.0043619-0.0021307i,0.0032083-0.0010929i,-0.003959+0.0019935i
0.0062857+0.0039036i,0.00089268+0.0022754i,-0.0044562-0.0022629i,-0.0014523-0.0025596i,0.0042738+0.0019415i,0.001989+0.0028034i,-0.004024-0.0015895i
0.002863+0.0013305i,-0.0011227-1.4794e-05i,-0.00051121-8.5361e-05i,0.0010585+4.0746e-06i,0.00064413+8.5873e-05i,-0.00097762+6.7094e-06i,-0.0007669-8.503e-05i
0.0075084-0.001893i,0.0018271-0.00081555i,-0.004193+0.0025219i,-0.0023536+0.0011322i,0.0038975-0.0023797i,0.0028431-0.0014311i,-0.0035404+0.0022i
0.0083993+0.0021768i,0.0012578+0.0021973i,-0.0049393-0.0019282i,-0.0018781-0.0024394i,0.0047034+0.0016218i,0.0024688+0.0026431i,-0.0043934-0.0012899i
0.0035248-7.7769e-05i,-0.0011982+0.00037038i,-0.00060727-0.00065929i,0.0011219-0.00045317i,0.00074817+0.00060238i,-0.001028+0.00052882i,-0.00087726-0.00053597i
0.0062876-0.0041127i,0.0015283-0.0010301i,-0.0036393+0.0026925i,-0.0019853+0.0013683i,0.00339-0.0025207i,0.002411-0.0016848i,-0.0030872+0.0023091i
0.0072037+0.00037185i,0.0015967+0.002045i,-0.0053394-0.0014966i,-0.0022672-0.002233i,0.0050547+0.0012162i,0.002902+0.0023857i,-0.0046903-0.00091657i
0.0016241+0.00027396i,-0.0011953+0.00076454i,-0.00082689-0.0012006i,0.0010915-0.00091531i,0.00096397+0.0010856i,-0.00097045+0.0010517i,-0.0010858-0.00095358i
0.003752-0.003213i,0.001187-0.0011782i,-0.0030613+0.0027379i,-0.0015715+0.001522i,0.002864-0.0025467i,0.0019311-0.0018418i,-0.0026215+0.0023154i
0.0064572+0.0016986i,0.0018944+0.0018255i,-0.0056375-0.00098839i,-0.0026023-0.0019497i,0.0053107+0.00074355i,0.0032693+0.002043i,-0.0049001-0.00048698i
0.0020794+0.0029672i,-0.0011138+0.0011513i,-0.0011602-0.0016832i,0.0009681-0.0013626i,0.0012818+0.001512i,-0.00080713+0.0015525i,-0.0013832-0.0013171i
0.0044114-0.0013802i,0.00081802-0.001252i,-0.0024869+0.0026553i,-0.0011303+0.0015855i,0.0023449-0.0024562i,0.0014248-0.0018939i,-0.002166+0.0022183i
0.0087119+0.001883i,0.0021376+0.0015485i,-0.005819-0.00042749i,-0.0028684-0.0016022i,0.0054588+0.00022628i,0.0035539+0.0016306i,-0.0050125-2.1507e-05i
0.0046781+0.0029512i,-0.00095655+0.0015144i,-0.0015921-0.0020836i,0.00075661-0.001776i,0.0016871+0.0018605i,-0.00054475+0.0020097i,-0.0017555-0.0016081i
0.0053744-0.0027371i,0.0004371-0.0012472i,-0.0019438+0.0024483i,-0.00068121+0.0015547i,0.0018582-0.0022531i,0.00091456-0.0018377i,-0.0017434+0.0020223i
0.0092407-0.0009113i,0.0023154+0.0012264i,-0.0058751+0.00015955i,-0.0030532-0.0012064i,0.0054917-0.00031105i,0.0037428+0.0011673i,-0.0050216+0.00045764i
0.0044082+0.0012218i,-0.00072987+0.0018385i,-0.0021023-0.0023822i,0.00046585-0.0021377i,0.0021608+0.0021138i,-0.00019449+0.0024031i,-0.0021853-0.001812i
0.0030276-0.0037005i,6.0825e-05-0.0011628i,-0.0014583+0.0021266i,-0.00024396+0.0014299i,0.0014277-0.001947i,0.00042326-0.0016744i,-0.0013746+0.0017367i
0.0069448-0.0016351i,0.0024195+0.00087355i,-0.0058028+0.00074485i,-0.0031483-0.00078001i,0.0054074-0.0008428i,0.0038273+0.00067417i,-0.0049268+0.00092747i
0.0030756+0.0025868i,-0.00044312+0.00211i,-0.0026672-0.0025643i,0.00010817-0.002432i,0.0026808+0.0022589i,0.00022848+0.0027157i,-0.0026521-0.0019179i
0.001582-0.00123i,-0.00029436-0.0010011i,-0.0010543+0.001705i,0.00016195+0.0012152i,0.0010747-0.0015524i,-2.6997e-05-0.0014101i,-0.0010781+0.0013753i
0.007024+1.8883e-05i,0.002445+0.00050585i,-0.0056053+0.0013005i,-0.0031489-0.00034254i,0.0052099-0.0013435i,0.0038032+0.00017382i,-0.0047323+0.0013653i
0.0051779+0.0044196i,-0.00010836+0.0023173i,-0.0032601-0.0026205i,-0.00030105-0.0026463i,0.0032223+0.0022882i,0.00070571+0.0029337i,-0.0031337-0.0019198i
0.0034346-2.8161e-05i,-0.00061277-0.00076786i,-0.00075167+0.0012034i,0.00051837+0.00091898i,0.00081677-0.001088i,-0.0004158-0.0010556i,-0.00086898+0.00095542i
0.0089197-0.001163i,0.00239+0.00013994i,-0.0052918+0.0017998i,-0.0030546+8.6078e-05i,0.0049082-0.001789i,0.0036709-0.00031074i,-0.0044472+0.00175i
0.0073343+0.0026149i,0.0002602+0.0024515i,-0.0038531-0.0025476i,-0.00074407-0.0027714i,0.0037597+0.0021996i,0.0012162+0.0030476i,-0.0036069-0.0018168i
0.0035341-0.0017347i,-0.00088021-0.00047203i,-0.00056558+0.0006456i,0.00080918+0.0005531i,0.0006672-0.00057614i,-0.0007254-0.00062546i,-0.0007583+0.0004976i
0.0074963-0.003736i,0.0022564-0.00020748i,-0.0048771+0.0022188i,-0.0028689+0.00048612i,0.0045168-0.0021578i,0.0034361-0.00075709i,-0.0040853+0.0020627i
