Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1076951.14474529,0,107160.644106078,10823225.0547139,0,10823225.0547139,99.0099999999998,1159823768168.18
1077127.39738127,0,107178.181898846,10824996.3717835,0,10824996.3717835,99.0100000000001,1160203430189.36
1077061.51420954,0,107171.626278238,10824334.254102,0,10824334.254102,99.0099999999998,1160061505391.35
1077112.77770344,0,107176.72718653,10824849.4458396,0,10824849.4458396,99.0099999999997,1160171935892.01
1077271.34719399,0,107192.505440563,10826443.0494969,0,10826443.0494969,99.01,1160513555485.14
1077198.78049652,0,107185.284784289,10825713.7632132,0,10825713.7632132,99.0099999999998,1160357212703.2
1077557.25003086,0,107220.953836111,10829316.3374472,0,10829316.3374472,99.0099999999998,1161129627094.08
1077372.53086339,0,107202.573591973,10827459.9327893,0,10827459.9327893,99.0099999999998,1160731570258.99
1077898.26050476,0,107254.88564649,10832743.4502954,0,10832743.4502954,99.0099999999998,1161864659999.2
1077621.32109313,0,107227.329145089,10829960.243654,0,10829960.243654,99.01,1161267711674.51
1078275.94131678,0,107292.466291888,10836539.0954807,0,10836539.0954807,99.0099999999999,1162679005622.6
1077933.30782923,0,107258.372985616,10833095.6715472,0,10833095.6715472,99.0100000000003,1161940216127.67
1078675.06872856,0,107332.180953724,10840550.2763261,0,10840550.2763261,99.0100000000002,1163539903896.57
1078297.7095525,0,107294.632312299,10836757.8635422,0,10836757.8635422,99.01,1162725950426.17
1079083.7910594,0,107372.850345689,10844657.8849146,0,10844657.8849146,99.0100000000002,1164421828127.14
1078704.76749849,0,107335.136091782,10840848.7452699,0,10840848.7452699,99.0099999999997,1163603975423.97
1079493.5048587,0,107413.618392454,10848775.4576378,0,10848775.4576378,99.0100000000002,1165306227032.12
1079145.61093722,0,107379.001653442,10845279.1669976,0,10845279.1669976,99.01,1164555249605.08
1079898.54828714,0,107453.921719949,10852846.0937148,0,10852846.0937148,99.0099999999998,1166180874592.68
1079612.09543607,0,107425.418595943,10849967.2781902,0,10849967.2781902,99.0099999999998,1165562276611.87
1080295.78042324,0,107493.447794805,10856838.2272753,0,10856838.2272753,99.0100000000003,1167038973200.26
1080096.66279144,0,107473.634849918,10854837.1198417,0,10854837.1198417,99.0099999999996,1166608800973.21
1080684.11194009,0,107532.088224944,10860740.9107194,0,10860740.9107194,99.0099999999999,1167878149799.74
1080592.27130796,0,107522.94974049,10859817.9237895,0,10859817.9237895,99.0100000000001,1167679656810.49
1081064.06753925,0,107569.895220123,10864559.4172325,0,10864559.4172325,99.0099999999997,1168699518124.5
1081092.47156359,0,107572.721526181,10864844.8741442,0,10864844.8741442,99.0100000000001,1168760932071.47
1081437.52046698,0,107607.055175312,10868312.5727065,0,10868312.5727065,99.01,1169507110673.76
1081591.8264834,0,107622.409197814,10869863.3289792,0,10869863.3289792,99.0099999999996,1169840879115.71
1081807.76037886,0,107643.895423474,10872033.4377709,0,10872033.4377709,99.0100000000001,1170308030415.92
1082085.30514056,0,107671.512159458,10874822.7281053,0,10874822.7281053,99.01,1170908607601.14
1082175.41386622,0,107680.478312778,10875728.3095906,0,10875728.3095906,99.0099999999999,1171103626376.53
1082563.96884024,0,107719.140977737,10879633.2387514,0,10879633.2387514,99.0099999999999,1171944746631.13
1082538.43825906,0,107716.60058996,10879376.659586,0,10879376.659586,99.0099999999999,1171889470308.36
1083019.75627414,0,107764.493522493,10884213.8457718,0,10884213.8457718,99.0099999999999,1172931792480.1
1082895.27673629,0,107752.107345535,10882962.841899,0,10882962.841899,99.01,1172662180377.77
1083445.9288233,0,107806.899276078,10888496.8268839,0,10888496.8268839,99.0100000000003,1173855080683.77
1083243.99855907,0,107786.806463805,10886467.4528443,0,10886467.4528443,99.0099999999996,1173417560414.25
1083836.71002446,0,107845.783458918,10892424.1293507,0,10892424.1293507,99.0099999999997,1174702013996.65
1083581.96084373,0,107820.434968017,10889863.9317697,0,10889863.9317697,99.0100000000001,1174149865865.94
1084187.25919629,0,107880.664405214,10895947.1049266,0,10895947.1049266,99.0099999999998,1175462013003.55
1083905.7531615,0,107852.653507827,10893118.0042905,0,10893118.0042905,99.0100000000002,1174851681736.61
