Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.8078e-09,9.6018e-12,7.771e-10,4.8315e-09,3.2792e-08,1.7689e-07,7.2051e-07,2.1674e-06,6.3369e-06
1.105e-09,1.051e-11,9.7008e-10,5.2402e-09,3.5953e-08,1.901e-07,7.5679e-07,2.3207e-06,6.4314e-06
1.1422e-11,1.1116e-11,1.1509e-09,5.495e-09,3.8085e-08,1.9763e-07,7.6976e-07,2.3876e-06,6.4566e-06
1.5958e-09,1.1381e-11,1.3081e-09,5.5798e-09,3.9051e-08,1.99e-07,7.5855e-07,2.3812e-06,6.3443e-06
5.7586e-09,1.1288e-11,1.432e-09,5.4894e-09,3.8792e-08,1.9412e-07,7.2386e-07,2.3033e-06,6.0053e-06
1.2238e-08,1.0845e-11,1.5146e-09,5.2293e-09,3.7325e-08,1.8331e-07,6.6787e-07,2.1555e-06,5.4874e-06
2.0627e-08,1.0078e-11,1.5508e-09,4.8159e-09,3.474e-08,1.6724e-07,5.9411e-07,1.9476e-06,4.8362e-06
3.0399e-08,9.0353e-12,1.5383e-09,4.2752e-09,3.1201e-08,1.4692e-07,5.0719e-07,1.6924e-06,4.0846e-06
4.094e-08,7.783e-12,1.478e-09,3.6412e-09,2.6931e-08,1.2363e-07,4.1259e-07,1.4061e-06,3.2802e-06
5.1586e-08,6.3995e-12,1.3735e-09,2.9537e-09,2.2196e-08,9.8829e-08,3.1625e-07,1.1066e-06,2.4733e-06
6.167e-08,4.9718e-12,1.2316e-09,2.2559e-09,1.7296e-08,7.4079e-08,2.2422e-07,8.1275e-07,1.7146e-06
7.0558e-08,3.5896e-12,1.061e-09,1.5917e-09,1.2537e-08,5.0935e-08,1.4229e-07,5.4299e-07,1.0516e-06
7.7691e-08,2.3397e-12,8.7246e-10,1.0028e-09,8.2185e-09,3.085e-08,7.5602e-08,3.1428e-07,5.262e-07
8.2621e-08,1.3007e-12,6.7791e-10,5.2614e-10,4.6125e-09,1.5086e-08,2.8347e-08,1.41e-07,1.7129e-07
8.5038e-08,5.3781e-13,4.8953e-10,1.9174e-10,1.9451e-09,4.6335e-09,3.495e-09,3.4028e-08,9.1797e-09
8.4791e-08,9.9015e-14,3.1916e-10,2.0592e-11,3.84e-10,1.4988e-10,2.6072e-09,8.9776e-11,5.0068e-08
8.1894e-08,1.1877e-14,1.775e-10,2.3453e-11,2.7255e-11,1.9165e-09,2.574e-08,4.1318e-08,2.9138e-07
7.6531e-08,2.8187e-13,7.3458e-11,2.0014e-10,8.9729e-10,9.8223e-09,7.1439e-08,1.5512e-07,7.1796e-07
6.9037e-08,8.9202e-13,1.3568e-11,5.3956e-10,2.9394e-09,2.3371e-08,1.3683e-07,3.3435e-07,1.303e-06
5.9885e-08,1.804e-12,1.5925e-12,1.0204e-09,6.0254e-09,4.171e-08,2.1781e-07,5.6774e-07,2.0097e-06
4.9648e-08,2.9605e-12,3.8284e-11,1.6124e-09,9.9612e-09,6.3688e-08,3.0929e-07,8.4063e-07,2.7938e-06
3.897e-08,4.2889e-12,1.2134e-10,2.2784e-09,1.45e-08,8.7925e-08,4.0552e-07,1.1359e-06,3.6058e-06
2.8522e-08,5.7056e-12,2.4554e-10,2.9765e-09,1.9355e-08,1.129e-07,5.0045e-07,1.4349e-06,4.3949e-06
1.8961e-08,7.1217e-12,4.0307e-10,3.6629e-09,2.4224e-08,1.3703e-07,5.8812e-07,1.719e-06,5.1114e-06
1.0887e-08,8.4482e-12,5.8405e-10,4.2945e-09,2.8798e-08,1.5882e-07,6.6303e-07,1.9702e-06,5.7103e-06
4.8078e-09,9.6018e-12,7.771e-10,4.8315e-09,3.2792e-08,1.7689e-07,7.2045e-07,2.1728e-06,6.154e-06
1.105e-09,1.051e-11,9.7008e-10,5.2402e-09,3.5953e-08,1.901e-07,7.5679e-07,2.314e-06,6.4145e-06
1.1422e-11,1.1116e-11,1.1509e-09,5.495e-09,3.8085e-08,1.9763e-07,7.6976e-07,2.385e-06,6.4756e-06
1.5958e-09,1.1381e-11,1.3081e-09,5.5798e-09,3.9051e-08,1.99e-07,7.5855e-07,2.3814e-06,6.3334e-06
5.7586e-09,1.1288e-11,1.432e-09,5.4894e-09,3.8792e-08,1.9412e-07,7.2386e-07,2.3032e-06,5.9968e-06
1.2238e-08,1.0845e-11,1.5146e-09,5.2293e-09,3.7325e-08,1.8331e-07,6.6787e-07,2.1555e-06,5.487e-06
2.0627e-08,1.0078e-11,1.5508e-09,4.8159e-09,3.474e-08,1.6724e-07,5.9411e-07,1.9476e-06,4.8359e-06
3.0399e-08,9.0353e-12,1.5383e-09,4.2752e-09,3.1201e-08,1.4692e-07,5.0719e-07,1.6924e-06,4.0846e-06
4.094e-08,7.783e-12,1.478e-09,3.6412e-09,2.6931e-08,1.2363e-07,4.1259e-07,1.4061e-06,3.2802e-06
5.1586e-08,6.3995e-12,1.3735e-09,2.9537e-09,2.2196e-08,9.8829e-08,3.1625e-07,1.1066e-06,2.4733e-06
6.167e-08,4.9718e-12,1.2316e-09,2.2559e-09,1.7296e-08,7.4079e-08,2.2422e-07,8.1275e-07,1.7146e-06
7.0558e-08,3.5896e-12,1.061e-09,1.5917e-09,1.2537e-08,5.0935e-08,1.4229e-07,5.4299e-07,1.0516e-06
7.7691e-08,2.3397e-12,8.7246e-10,1.0028e-09,8.2185e-09,3.085e-08,7.5602e-08,3.1428e-07,5.262e-07
8.2621e-08,1.3007e-12,6.7791e-10,5.2614e-10,4.6125e-09,1.5086e-08,2.8347e-08,1.41e-07,1.7129e-07
8.5038e-08,5.3781e-13,4.8953e-10,1.9174e-10,1.9451e-09,4.6335e-09,3.495e-09,3.4028e-08,9.1797e-09
8.4791e-08,9.9015e-14,3.1916e-10,2.0592e-11,3.84e-10,1.4988e-10,2.6072e-09,8.9776e-11,5.0068e-08
8.1894e-08,1.1877e-14,1.775e-10,2.3453e-11,2.7255e-11,1.9165e-09,2.574e-08,4.1318e-08,2.9138e-07
7.6531e-08,2.8187e-13,7.3458e-11,2.0014e-10,8.9729e-10,9.8223e-09,7.1439e-08,1.5512e-07,7.1796e-07
6.9037e-08,8.9202e-13,1.3568e-11,5.3956e-10,2.9394e-09,2.3371e-08,1.3683e-07,3.3435e-07,1.303e-06
5.9885e-08,1.804e-12,1.5925e-12,1.0204e-09,6.0254e-09,4.171e-08,2.1781e-07,5.6774e-07,2.0097e-06
4.9648e-08,2.9605e-12,3.8284e-11,1.6124e-09,9.9612e-09,6.3688e-08,3.0929e-07,8.4063e-07,2.7938e-06
3.897e-08,4.2889e-12,1.2134e-10,2.2784e-09,1.45e-08,8.7925e-08,4.0552e-07,1.1359e-06,3.6058e-06
2.8522e-08,5.7056e-12,2.4554e-10,2.9765e-09,1.9355e-08,1.129e-07,5.0045e-07,1.4349e-06,4.3949e-06
1.8961e-08,7.1217e-12,4.0307e-10,3.6629e-09,2.4224e-08,1.3703e-07,5.8812e-07,1.719e-06,5.1103e-06
1.0887e-08,8.4482e-12,5.8405e-10,4.2945e-09,2.8798e-08,1.5882e-07,6.6303e-07,1.9702e-06,5.7135e-06
4.8078e-09,9.6018e-12,7.771e-10,4.8315e-09,3.2792e-08,1.7689e-07,7.2045e-07,2.1728e-06,6.1761e-06
1.105e-09,1.051e-11,9.7008e-10,5.2402e-09,3.5953e-08,1.901e-07,7.5679e-07,2.3141e-06,6.4396e-06
1.1422e-11,1.1116e-11,1.1509e-09,5.495e-09,3.8085e-08,1.9763e-07,7.6976e-07,2.384e-06,6.4088e-06
1.5958e-09,1.1381e-11,1.3081e-09,5.5798e-09,3.9051e-08,1.99e-07,7.5855e-07,2.3866e-06,6.115e-06
5.7586e-09,1.1288e-11,1.432e-09,5.4894e-09,3.8792e-08,1.9412e-07,7.2388e-07,2.3215e-06,5.5927e-06
1.2238e-08,1.0845e-11,1.5146e-09,5.2293e-09,3.7325e-08,1.8331e-07,6.6758e-07,2.1435e-06,4.9461e-06
2.0627e-08,1.0078e-11,1.5508e-09,4.8159e-09,3.474e-08,1.6724e-07,5.9928e-07,1.857e-06,4.4652e-06
3.0399e-08,9.0353e-12,1.5383e-09,4.2752e-09,3.1201e-08,1.4692e-07,5.1154e-07,1.5051e-06,4.2818e-06
4.094e-08,7.783e-12,1.478e-09,3.6412e-09,2.6931e-08,1.2361e-07,3.8488e-07,1.1529e-06,4.3147e-06
5.1586e-08,6.3995e-12,1.3735e-09,2.9537e-09,2.2196e-08,9.9171e-08,2.4872e-07,9.6128e-07,4.4669e-06
6.167e-08,4.9718e-12,1.2316e-09,2.2559e-09,1.7296e-08,7.6946e-08,1.357e-07,9.7852e-07,4.6555e-06
7.0558e-08,3.5896e-12,1.061e-09,1.5917e-09,1.2514e-08,4.6232e-08,1.0554e-07,1.154e-06,4.729e-06
7.7691e-08,2.3397e-12,8.7246e-10,1.0028e-09,8.5851e-09,1.5328e-08,1.7272e-07,1.4643e-06,4.5637e-06
8.2621e-08,1.3007e-12,6.7791e-10,5.2614e-10,4.598e-09,6.3677e-10,3.6082e-07,1.8358e-06,4.1095e-06
8.5038e-08,5.3781e-13,4.8953e-10,1.9174e-10,3.4162e-11,1.5775e-09,7.1428e-07,2.1408e-06,3.2868e-06
8.4791e-08,9.9015e-14,3.1916e-10,1.8598e-11,4.8511e-09,4.963e-08,1.1544e-06,2.2763e-06,2.0774e-06
8.1894e-08,1.1877e-14,1.775e-10,3.3477e-13,9.1204e-14,2.6465e-07,1.5511e-06,2.1063e-06,7.2985e-07
7.6531e-08,2.8187e-13,7.3458e-11,1.3904e-09,7.6929e-08,7.0964e-07,1.7127e-06,1.4784e-06,8.0011e-09
6.9037e-08,8.9202e-13,1.6554e-11,1.0644e-08,4.4592e-07,1.253e-06,1.3498e-06,5.2635e-07,6.3657e-07
5.9885e-08,1.804e-12,7.6969e-11,6.6244e-10,1.0692e-06,1.631e-06,5.0535e-07,3.9692e-09,4.3648e-06
4.9648e-08,2.9605e-12,5.6921e-09,1.705e-07,1.6102e-06,1.3827e-06,5.6722e-09,6.5616e-07,2.0024e-05
3.897e-08,4.2889e-12,1.8284e-08,7.5137e-07,1.3651e-06,5.1778e-07,1.2908e-06,7.0232e-06,5.928e-05
2.8522e-08,3.9109e-13,4.2264e-07,1.3947e-06,4.1875e-07,2.7652e-10,1.4895e-05,3.2076e-05,0.00013588
1.8961e-08,3.5145e-09,1.117e-06,1.0672e-06,5.0424e-07,4.811e-06,6.0943e-05,9.2602e-05,0.00024551
1.0887e-08,1.0007e-07,6.3695e-07,1.0879e-07,1.9514e-05,3.7134e-05,0.00015118,0.00019221,0.00029242
8.5982e-10,7.7353e-07,1.2202e-06,7.6174e-06,9.2319e-05,0.00011868,0.00017625,0.00022847,0.00020933
4.3372e-07,1.0901e-07,5.1366e-05,7.0558e-05,9.1099e-05,0.00013182,7.7047e-05,0.00013716,6.9038e-05
1.6594e-05,3.3487e-05,1.2264e-05,5.0995e-05,1.5989e-06,2.9371e-05,2.3948e-09,1.9372e-05,2.8011e-07
4.8437e-06,9.8044e-06,7.7031e-05,1.9277e-05,9.5432e-05,2.738e-05,0.00010246,3.096e-05,9.7764e-05
1.3344e-07,1.0058e-05,1.5511e-05,0.00011264,0.0001314,0.00015762,0.00020228,0.00017235,0.00022864
1.745e-09,2.3544e-06,3.3928e-06,2.1528e-05,2.7956e-05,0.00014469,0.00015581,0.00023239,0.00025303
1.8565e-09,2.3598e-07,1.9221e-06,2.0683e-06,7.1829e-07,3.4783e-05,4.1911e-05,0.00016558,0.00017292
2.7359e-09,6.3081e-10,3.6532e-07,4.5731e-06,6.669e-06,1.7471e-08,3.4215e-07,4.9212e-05,5.6491e-05
3.6846e-09,1.6824e-10,2.4726e-09,2.1113e-06,3.8851e-06,6.1142e-06,4.7349e-06,1.7267e-06,3.9511e-06
4.6428e-09,1.0951e-12,2.5161e-09,4.8853e-07,2.3725e-06,6.7533e-06,9.2019e-06,3.219e-06,1.822e-06
5.5503e-09,4.4746e-13,6.4391e-10,1.2441e-09,6.4053e-07,3.8477e-06,5.995e-06,9.5006e-06,8.4102e-06
6.3502e-09,3.2306e-13,1.1369e-10,6.8589e-10,2.4747e-08,2.5383e-06,4.0424e-06,8.868e-06,1.1172e-05
6.9922e-09,2.1057e-13,7.8871e-11,3.2374e-09,5.5655e-09,7.7944e-07,2.6549e-06,5.7061e-06,7.7483e-06
7.4359e-09,1.1706e-13,6.1012e-11,5.7863e-10,2.4332e-09,6.7347e-08,8.8976e-07,4.2527e-06,5.3538e-06
7.6534e-09,4.8403e-14,4.4058e-11,1.076e-11,3.6663e-09,4.7898e-09,1.0899e-07,2.6211e-06,4.0882e-06
7.6312e-09,8.9113e-15,2.8724e-11,3.1252e-12,6.2931e-10,2.0494e-09,3.2975e-09,8.9706e-07,2.2727e-06
7.3705e-09,1.069e-15,1.5975e-11,2.0819e-12,1.4097e-11,1.6497e-09,2.6791e-08,1.1333e-07,7.0696e-07
6.8878e-09,2.5368e-14,6.6113e-12,1.8013e-11,6.2243e-11,3.4584e-10,4.3954e-09,8.9827e-09,4.7891e-08
6.2134e-09,8.0282e-14,1.2211e-12,4.856e-11,2.6616e-10,6.1853e-10,2.2252e-09,9.3254e-08,6.2273e-08
5.3896e-09,1.6236e-13,1.4332e-13,9.1833e-11,5.4234e-10,3.981e-09,8.1622e-09,8.1767e-08,2.9324e-07
4.4683e-09,2.6645e-13,3.4456e-12,1.4511e-10,8.9651e-10,5.5446e-09,2.0791e-08,5.256e-08,3.9186e-07
3.5073e-09,3.86e-13,1.092e-11,2.0505e-10,1.305e-09,7.825e-09,3.6783e-08,6.4749e-08,3.2674e-07
2.567e-09,5.1351e-13,2.2098e-11,2.6789e-10,1.742e-09,1.0155e-08,4.4895e-08,9.4991e-08,3.2027e-07
1.7065e-09,6.4096e-13,3.6276e-11,3.2966e-10,2.1801e-09,1.2333e-08,5.2402e-08,1.3626e-07,3.7639e-07
9.7984e-10,7.6034e-13,5.2564e-11,3.865e-10,2.5918e-09,1.4294e-08,5.9678e-08,1.7668e-07,4.4168e-07
4.327e-10,8.6416e-13,6.9939e-11,4.3484e-10,2.9513e-09,1.592e-08,6.4827e-08,1.9668e-07,5.1638e-07
9.9449e-11,9.4589e-13,8.7308e-11,4.7162e-10,3.2358e-09,1.7109e-08,6.8111e-08,2.0686e-07,5.7376e-07
1.028e-12,1.0004e-12,1.0358e-10,4.9455e-10,3.4276e-09,1.7786e-08,6.9279e-08,2.1412e-07,5.868e-07
1.4362e-10,1.0243e-12,1.1773e-10,5.0219e-10,3.5146e-09,1.791e-08,6.827e-08,2.1435e-07,5.6773e-07
5.1827e-10,1.016e-12,1.2888e-10,4.9404e-10,3.4913e-09,1.7471e-08,6.5148e-08,2.0728e-07,5.3793e-07
1.1014e-09,9.7604e-13,1.3631e-10,4.7063e-10,3.3592e-09,1.6498e-08,6.0109e-08,1.94e-07,4.9374e-07
1.8565e-09,9.07e-13,1.3957e-10,4.3343e-10,3.1266e-09,1.5051e-08,5.3469e-08,1.7528e-07,4.3519e-07
2.7359e-09,8.1317e-13,1.3845e-10,3.8477e-10,2.8081e-09,1.3223e-08,4.5647e-08,1.5232e-07,3.6761e-07
3.6846e-09,7.0047e-13,1.3302e-10,3.2771e-10,2.4238e-09,1.1126e-08,3.7133e-08,1.2655e-07,2.9522e-07
4.6428e-09,5.7595e-13,1.2362e-10,2.6584e-10,1.9977e-09,8.8946e-09,2.8463e-08,9.9595e-08,2.226e-07
5.5503e-09,4.4746e-13,1.1084e-10,2.0304e-10,1.5566e-09,6.6671e-09,2.018e-08,7.3148e-08,1.5431e-07
6.3502e-09,3.2306e-13,9.5486e-11,1.4325e-10,1.1283e-09,4.5841e-09,1.2806e-08,4.8869e-08,9.4647e-08
6.9922e-09,2.1057e-13,7.8521e-11,9.0251e-11,7.3967e-10,2.7765e-09,6.8042e-09,2.8285e-08,4.7358e-08
7.4359e-09,1.1706e-13,6.1012e-11,4.7353e-11,4.1512e-10,1.3577e-09,2.5513e-09,1.269e-08,1.5416e-08
7.6534e-09,4.8403e-14,4.4058e-11,1.7257e-11,1.7506e-10,4.1702e-10,3.1455e-10,3.0625e-09,8.2617e-10
7.6312e-09,8.9113e-15,2.8724e-11,1.8533e-12,3.456e-11,1.349e-11,2.3465e-10,8.0799e-12,4.5061e-09
7.3705e-09,1.069e-15,1.5975e-11,2.1108e-12,2.453e-12,1.7248e-10,2.3166e-09,3.7186e-09,2.6224e-08
6.8878e-09,2.5368e-14,6.6113e-12,1.8013e-11,8.0756e-11,8.8401e-10,6.4295e-09,1.3961e-08,6.4616e-08
6.2134e-09,8.0282e-14,1.2211e-12,4.856e-11,2.6455e-10,2.1034e-09,1.2315e-08,3.0091e-08,1.1727e-07
5.3896e-09,1.6236e-13,1.4332e-13,9.1833e-11,5.4228e-10,3.7539e-09,1.9603e-08,5.1097e-08,1.8088e-07
4.4683e-09,2.6645e-13,3.4456e-12,1.4511e-10,8.9651e-10,5.732e-09,2.7836e-08,7.5657e-08,2.5144e-07
3.5073e-09,3.86e-13,1.092e-11,2.0505e-10,1.305e-09,7.9132e-09,3.6497e-08,1.0223e-07,3.2452e-07
2.567e-09,5.1351e-13,2.2098e-11,2.6789e-10,1.742e-09,1.0161e-08,4.5041e-08,1.2914e-07,3.9554e-07
1.7065e-09,6.4096e-13,3.6276e-11,3.2966e-10,2.1801e-09,1.2333e-08,5.2931e-08,1.5471e-07,4.6002e-07
9.7984e-10,7.6034e-13,5.2564e-11,3.865e-10,2.5918e-09,1.4294e-08,5.9672e-08,1.7732e-07,5.1393e-07
4.327e-10,8.6416e-13,6.9939e-11,4.3484e-10,2.9513e-09,1.592e-08,6.4841e-08,1.9555e-07,5.5386e-07
9.9449e-11,9.4589e-13,8.7308e-11,4.7162e-10,3.2358e-09,1.7109e-08,6.8111e-08,2.0826e-07,5.7731e-07
1.028e-12,1.0004e-12,1.0358e-10,4.9455e-10,3.4276e-09,1.7786e-08,6.9279e-08,2.1465e-07,5.8281e-07
1.4362e-10,1.0243e-12,1.1773e-10,5.0219e-10,3.5146e-09,1.791e-08,6.827e-08,2.1432e-07,5.7e-07
5.1827e-10,1.016e-12,1.2888e-10,4.9404e-10,3.4913e-09,1.7471e-08,6.5148e-08,2.0729e-07,5.3971e-07
1.1014e-09,9.7604e-13,1.3631e-10,4.7063e-10,3.3592e-09,1.6498e-08,6.0109e-08,1.94e-07,4.9383e-07
1.8565e-09,9.07e-13,1.3957e-10,4.3343e-10,3.1266e-09,1.5051e-08,5.3469e-08,1.7528e-07,4.3523e-07
2.7359e-09,8.1317e-13,1.3845e-10,3.8477e-10,2.8081e-09,1.3223e-08,4.5647e-08,1.5232e-07,3.6762e-07
3.6846e-09,7.0047e-13,1.3302e-10,3.2771e-10,2.4238e-09,1.1126e-08,3.7133e-08,1.2655e-07,2.9522e-07
4.6428e-09,5.7595e-13,1.2362e-10,2.6584e-10,1.9977e-09,8.8946e-09,2.8463e-08,9.9595e-08,2.226e-07
5.5503e-09,4.4746e-13,1.1084e-10,2.0304e-10,1.5566e-09,6.6671e-09,2.018e-08,7.3148e-08,1.5431e-07
6.3502e-09,3.2306e-13,9.5486e-11,1.4325e-10,1.1283e-09,4.5841e-09,1.2806e-08,4.8869e-08,9.4647e-08
6.9922e-09,2.1057e-13,7.8521e-11,9.0251e-11,7.3967e-10,2.7765e-09,6.8042e-09,2.8285e-08,4.7358e-08
7.4359e-09,1.1706e-13,6.1012e-11,4.7353e-11,4.1512e-10,1.3577e-09,2.5513e-09,1.269e-08,1.5416e-08
7.6534e-09,4.8403e-14,4.4058e-11,1.7257e-11,1.7506e-10,4.1702e-10,3.1455e-10,3.0625e-09,8.2617e-10
7.6312e-09,8.9113e-15,2.8724e-11,1.8533e-12,3.456e-11,1.349e-11,2.3465e-10,8.0799e-12,4.5061e-09
7.3705e-09,1.069e-15,1.5975e-11,2.1108e-12,2.453e-12,1.7248e-10,2.3166e-09,3.7186e-09,2.6224e-08
6.8878e-09,2.5368e-14,6.6113e-12,1.8013e-11,8.0756e-11,8.8401e-10,6.4295e-09,1.3961e-08,6.4616e-08
6.2134e-09,8.0282e-14,1.2211e-12,4.856e-11,2.6455e-10,2.1034e-09,1.2315e-08,3.0091e-08,1.1727e-07
5.3896e-09,1.6236e-13,1.4332e-13,9.1833e-11,5.4228e-10,3.7539e-09,1.9603e-08,5.1097e-08,1.8088e-07
4.4683e-09,2.6645e-13,3.4456e-12,1.4511e-10,8.9651e-10,5.732e-09,2.7836e-08,7.5657e-08,2.5144e-07
3.5073e-09,3.86e-13,1.092e-11,2.0505e-10,1.305e-09,7.9132e-09,3.6497e-08,1.0223e-07,3.2452e-07
2.567e-09,5.1351e-13,2.2098e-11,2.6789e-10,1.742e-09,1.0161e-08,4.5041e-08,1.2914e-07,3.9554e-07
1.7065e-09,6.4096e-13,3.6276e-11,3.2966e-10,2.1801e-09,1.2333e-08,5.2931e-08,1.5471e-07,4.6002e-07
9.7984e-10,7.6034e-13,5.2564e-11,3.865e-10,2.5918e-09,1.4294e-08,5.9672e-08,1.7732e-07,5.1393e-07
4.327e-10,8.6416e-13,6.9939e-11,4.3484e-10,2.9513e-09,1.592e-08,6.4841e-08,1.9555e-07,5.5386e-07
9.9449e-11,9.4589e-13,8.7308e-11,4.7162e-10,3.2358e-09,1.7109e-08,6.8111e-08,2.0826e-07,5.7731e-07
1.028e-12,1.0004e-12,1.0358e-10,4.9455e-10,3.4276e-09,1.7786e-08,6.9279e-08,2.1465e-07,5.8281e-07
1.4362e-10,1.0243e-12,1.1773e-10,5.0219e-10,3.5146e-09,1.791e-08,6.827e-08,2.1432e-07,5.7e-07
5.1827e-10,1.016e-12,1.2888e-10,4.9404e-10,3.4913e-09,1.7471e-08,6.5148e-08,2.0729e-07,5.3971e-07
1.1014e-09,9.7604e-13,1.3631e-10,4.7063e-10,3.3592e-09,1.6498e-08,6.0109e-08,1.94e-07,4.9383e-07
1.8565e-09,9.07e-13,1.3957e-10,4.3343e-10,3.1266e-09,1.5051e-08,5.3469e-08,1.7528e-07,4.3523e-07
2.7359e-09,8.1317e-13,1.3845e-10,3.8477e-10,2.8081e-09,1.3223e-08,4.5647e-08,1.5232e-07,3.6762e-07
3.6846e-09,7.0047e-13,1.3302e-10,3.2771e-10,2.4238e-09,1.1126e-08,3.7133e-08,1.2655e-07,2.9522e-07
4.6428e-09,5.7595e-13,1.2362e-10,2.6584e-10,1.9977e-09,8.8946e-09,2.8463e-08,9.9595e-08,2.226e-07
5.5503e-09,4.4746e-13,1.1084e-10,2.0304e-10,1.5566e-09,6.6671e-09,2.018e-08,7.3148e-08,1.5431e-07
6.3502e-09,3.2306e-13,9.5486e-11,1.4325e-10,1.1283e-09,4.5841e-09,1.2806e-08,4.8869e-08,9.4647e-08
6.9922e-09,2.1057e-13,7.8521e-11,9.0251e-11,7.3967e-10,2.7765e-09,6.8042e-09,2.8285e-08,4.7358e-08
7.4359e-09,1.1706e-13,6.1012e-11,4.7353e-11,4.1512e-10,1.3577e-09,2.5513e-09,1.269e-08,1.5416e-08
7.6534e-09,4.8403e-14,4.4058e-11,1.7257e-11,1.7506e-10,4.1702e-10,3.1455e-10,3.0625e-09,8.2617e-10
7.6312e-09,8.9113e-15,2.8724e-11,1.8533e-12,3.456e-11,1.349e-11,2.3465e-10,8.0799e-12,4.5061e-09
7.3705e-09,1.069e-15,1.5975e-11,2.1108e-12,2.453e-12,1.7248e-10,2.3166e-09,3.7186e-09,2.6224e-08
6.8878e-09,2.5368e-14,6.6113e-12,1.8013e-11,8.0756e-11,8.8401e-10,6.4295e-09,1.3961e-08,6.4616e-08
6.2134e-09,8.0282e-14,1.2211e-12,4.856e-11,2.6455e-10,2.1034e-09,1.2315e-08,3.0091e-08,1.1727e-07
5.3896e-09,1.6236e-13,1.4332e-13,9.1833e-11,5.4228e-10,3.7539e-09,1.9603e-08,5.1097e-08,1.8088e-07
4.4683e-09,2.6645e-13,3.4456e-12,1.4511e-10,8.9651e-10,5.732e-09,2.7836e-08,7.5657e-08,2.5144e-07
3.5073e-09,3.86e-13,1.092e-11,2.0505e-10,1.305e-09,7.9132e-09,3.6497e-08,1.0223e-07,3.2452e-07
2.567e-09,5.1351e-13,2.2098e-11,2.6789e-10,1.742e-09,1.0161e-08,4.5041e-08,1.2914e-07,3.9554e-07
1.7065e-09,6.4096e-13,3.6276e-11,3.2966e-10,2.1801e-09,1.2333e-08,5.2931e-08,1.5471e-07,4.6002e-07
9.7984e-10,7.6034e-13,5.2564e-11,3.865e-10,2.5918e-09,1.4294e-08,5.9672e-08,1.7732e-07,5.1393e-07
