Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.885e-11,7.2099e-16,4.763e-13,2.7785e-13,2.5766e-12,7.4826e-12,1.0626e-11,6.4561e-11,5.3536e-11
6.9745e-11,2.2553e-16,3.2838e-13,6.9405e-14,8.3318e-13,1.3245e-12,1.3332e-14,6.3023e-12,3.3569e-12
6.8449e-11,8.687e-18,1.9973e-13,1.9097e-17,4.2432e-14,2.042e-13,9.185e-12,9.294e-12,1.194e-10
6.5043e-11,8.4079e-17,9.8426e-14,7.4049e-14,2.5407e-13,4.1922e-12,3.7565e-11,7.3213e-11,3.9483e-10
5.9742e-11,4.4697e-16,3.0835e-14,2.8684e-13,1.4548e-12,1.3038e-11,8.337e-11,1.9403e-10,8.1217e-10
5.2879e-11,1.0746e-15,1.2041e-15,6.2503e-13,3.5692e-12,2.6186e-11,1.4372e-10,3.6416e-10,1.3448e-09
4.4884e-11,1.9274e-15,1.1395e-14,1.0674e-12,6.4643e-12,4.2809e-11,2.1483e-10,5.7291e-10,1.9595e-09
3.6261e-11,2.952e-15,6.0767e-14,1.586e-12,9.9583e-12,6.1864e-11,2.9222e-10,8.0715e-10,2.6176e-09
2.7551e-11,4.0838e-15,1.4622e-13,2.1485e-12,1.3832e-11,8.2152e-11,3.7104e-10,1.0522e-09,3.2777e-09
1.9301e-11,5.2518e-15,2.6238e-13,2.7194e-12,1.7841e-11,1.024e-10,4.4633e-10,1.2926e-09,3.8985e-09
1.203e-11,6.3826e-15,4.0195e-13,3.2628e-12,2.1734e-11,1.2134e-10,5.1336e-10,1.5133e-09,4.4408e-09
6.194e-12,7.4052e-15,5.5617e-13,3.7446e-12,2.5267e-11,1.3777e-10,5.6792e-10,1.7004e-09,4.8707e-09
2.1607e-12,8.2552e-15,7.1533e-13,4.1345e-12,2.8217e-11,1.5066e-10,6.0658e-10,1.8422e-09,5.161e-09
1.831e-13,8.8793e-15,8.6945e-13,4.4081e-12,3.0399e-11,1.5922e-10,6.2691e-10,1.9297e-09,5.2937e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5481e-12,3.1677e-11,1.6288e-10,6.2764e-10,1.9574e-09,5.2602e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.5458e-12,3.1968e-11,1.6144e-10,6.0871e-10,1.9237e-09,5.0628e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1257e-11,1.5497e-10,5.7132e-10,1.8306e-09,4.7138e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9586e-11,1.4389e-10,5.1782e-10,1.684e-09,4.2352e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.5157e-10,1.493e-09,3.657e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.109e-10,3.7673e-10,1.2698e-09,3.0155e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1073e-11,2.9801e-10,1.0282e-09,2.3512e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0644e-11,2.2034e-10,7.836e-10,1.7056e-09
5.4242e-11,3.4929e-15,9.4018e-13,1.5683e-12,1.2173e-11,5.0897e-11,1.4861e-10,5.5121e-10,1.1195e-09
6.0847e-11,2.4077e-15,7.9212e-13,1.0516e-12,8.4304e-12,3.3073e-11,8.7337e-11,3.4568e-10,6.2949e-10
6.5821e-11,1.4639e-15,6.3418e-13,6.1225e-13,5.1632e-12,1.8292e-11,4.0357e-11,1.7994e-10,2.6652e-10
6.885e-11,7.2099e-16,4.763e-13,2.7785e-13,2.5766e-12,7.4826e-12,1.0626e-11,6.4386e-11,5.3341e-11
6.9745e-11,2.2553e-16,3.2838e-13,6.9405e-14,8.3318e-13,1.3245e-12,1.3332e-14,6.2879e-12,3.3615e-12
6.8449e-11,8.687e-18,1.9973e-13,1.9097e-17,4.2432e-14,2.042e-13,9.185e-12,9.2935e-12,1.1972e-10
6.5043e-11,8.4079e-17,9.8426e-14,7.4049e-14,2.5407e-13,4.1922e-12,3.7565e-11,7.3214e-11,3.951e-10
5.9742e-11,4.4697e-16,3.0835e-14,2.8684e-13,1.4548e-12,1.3038e-11,8.337e-11,1.9403e-10,8.1219e-10
5.2879e-11,1.0746e-15,1.2041e-15,6.2503e-13,3.5692e-12,2.6186e-11,1.4372e-10,3.6416e-10,1.3448e-09
4.4884e-11,1.9274e-15,1.1395e-14,1.0674e-12,6.4643e-12,4.2809e-11,2.1483e-10,5.7291e-10,1.9595e-09
3.6261e-11,2.952e-15,6.0767e-14,1.586e-12,9.9583e-12,6.1864e-11,2.9222e-10,8.0715e-10,2.6176e-09
2.7551e-11,4.0838e-15,1.4622e-13,2.1485e-12,1.3832e-11,8.2152e-11,3.7104e-10,1.0522e-09,3.2777e-09
1.9301e-11,5.2518e-15,2.6238e-13,2.7194e-12,1.7841e-11,1.024e-10,4.4633e-10,1.2926e-09,3.8985e-09
1.203e-11,6.3826e-15,4.0195e-13,3.2628e-12,2.1734e-11,1.2134e-10,5.1336e-10,1.5133e-09,4.4408e-09
6.194e-12,7.4052e-15,5.5617e-13,3.7446e-12,2.5267e-11,1.3777e-10,5.6792e-10,1.7004e-09,4.8707e-09
2.1607e-12,8.2552e-15,7.1533e-13,4.1345e-12,2.8217e-11,1.5066e-10,6.0658e-10,1.8422e-09,5.161e-09
1.831e-13,8.8793e-15,8.6945e-13,4.4081e-12,3.0399e-11,1.5922e-10,6.2691e-10,1.9297e-09,5.2937e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5481e-12,3.1677e-11,1.6288e-10,6.2764e-10,1.9574e-09,5.2602e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.5458e-12,3.1968e-11,1.6144e-10,6.0871e-10,1.9237e-09,5.0628e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1257e-11,1.5497e-10,5.7132e-10,1.8306e-09,4.7138e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9586e-11,1.4389e-10,5.1782e-10,1.684e-09,4.2352e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.5157e-10,1.493e-09,3.657e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.109e-10,3.7673e-10,1.2698e-09,3.0155e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1073e-11,2.9801e-10,1.0282e-09,2.3512e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0644e-11,2.2034e-10,7.836e-10,1.7056e-09
5.4242e-11,3.4929e-15,9.4018e-13,1.5683e-12,1.2173e-11,5.0897e-11,1.4861e-10,5.5121e-10,1.1195e-09
6.0847e-11,2.4077e-15,7.9212e-13,1.0516e-12,8.4304e-12,3.3073e-11,8.7337e-11,3.4568e-10,6.2949e-10
6.5821e-11,1.4639e-15,6.3418e-13,6.1225e-13,5.1632e-12,1.8292e-11,4.0357e-11,1.7994e-10,2.6652e-10
6.885e-11,7.2099e-16,4.763e-13,2.7785e-13,2.5766e-12,7.4826e-12,1.0626e-11,6.4386e-11,5.3341e-11
6.9745e-11,2.2553e-16,3.2838e-13,6.9405e-14,8.3318e-13,1.3245e-12,1.3332e-14,6.2879e-12,3.3615e-12
6.8449e-11,8.687e-18,1.9973e-13,1.9097e-17,4.2432e-14,2.042e-13,9.185e-12,9.2935e-12,1.1972e-10
6.5043e-11,8.4079e-17,9.8426e-14,7.4049e-14,2.5407e-13,4.1922e-12,3.7565e-11,7.3214e-11,3.951e-10
5.9742e-11,4.4697e-16,3.0835e-14,2.8684e-13,1.4548e-12,1.3038e-11,8.337e-11,1.9403e-10,8.1219e-10
5.2879e-11,1.0746e-15,1.2041e-15,6.2503e-13,3.5692e-12,2.6186e-11,1.4372e-10,3.6416e-10,1.3448e-09
4.4884e-11,1.9274e-15,1.1395e-14,1.0674e-12,6.4643e-12,4.2809e-11,2.1483e-10,5.7291e-10,1.9595e-09
3.6261e-11,2.952e-15,6.0767e-14,1.586e-12,9.9583e-12,6.1864e-11,2.9222e-10,8.0715e-10,2.6176e-09
2.7551e-11,4.0838e-15,1.4622e-13,2.1485e-12,1.3832e-11,8.2152e-11,3.7104e-10,1.0522e-09,3.2777e-09
1.9301e-11,5.2518e-15,2.6238e-13,2.7194e-12,1.7841e-11,1.024e-10,4.4633e-10,1.2926e-09,3.8985e-09
1.203e-11,6.3826e-15,4.0195e-13,3.2628e-12,2.1734e-11,1.2134e-10,5.1336e-10,1.5133e-09,4.4408e-09
6.194e-12,7.4052e-15,5.5617e-13,3.7446e-12,2.5267e-11,1.3777e-10,5.6792e-10,1.7004e-09,4.8707e-09
2.1607e-12,8.2552e-15,7.1533e-13,4.1345e-12,2.8217e-11,1.5066e-10,6.0658e-10,1.8422e-09,5.161e-09
1.831e-13,8.8793e-15,8.6945e-13,4.4081e-12,3.0399e-11,1.5922e-10,6.2691e-10,1.9297e-09,5.2937e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5481e-12,3.1677e-11,1.6288e-10,6.2764e-10,1.9574e-09,5.2602e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.5458e-12,3.1968e-11,1.6144e-10,6.0871e-10,1.9237e-09,5.0628e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1257e-11,1.5497e-10,5.7132e-10,1.8306e-09,4.7138e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9586e-11,1.4389e-10,5.1782e-10,1.684e-09,4.2352e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.5157e-10,1.493e-09,3.657e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.109e-10,3.7673e-10,1.2698e-09,3.0155e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1073e-11,2.9801e-10,1.0282e-09,2.3512e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0644e-11,2.2034e-10,7.836e-10,1.7056e-09
5.4242e-11,3.4929e-15,9.4018e-13,1.5683e-12,1.2173e-11,5.0897e-11,1.4861e-10,5.5121e-10,1.1195e-09
6.0847e-11,2.4077e-15,7.9212e-13,1.0516e-12,8.4304e-12,3.3073e-11,8.7337e-11,3.4568e-10,6.2949e-10
6.5821e-11,1.4639e-15,6.3418e-13,6.1225e-13,5.1632e-12,1.8292e-11,4.0357e-11,1.7994e-10,2.6652e-10
6.885e-11,7.2099e-16,4.763e-13,2.7785e-13,2.5766e-12,7.4826e-12,1.0626e-11,6.4386e-11,5.3341e-11
6.9745e-11,2.2553e-16,3.2838e-13,6.9405e-14,8.3318e-13,1.3245e-12,1.3332e-14,6.2879e-12,3.3615e-12
6.8449e-11,8.687e-18,1.9973e-13,1.9097e-17,4.2432e-14,2.042e-13,9.185e-12,9.2935e-12,1.1972e-10
6.5043e-11,8.4079e-17,9.8426e-14,7.4049e-14,2.5407e-13,4.1922e-12,3.7565e-11,7.3214e-11,3.951e-10
5.9742e-11,4.4697e-16,3.0835e-14,2.8684e-13,1.4548e-12,1.3038e-11,8.337e-11,1.9403e-10,8.1219e-10
5.2879e-11,1.0746e-15,1.2041e-15,6.2503e-13,3.5692e-12,2.6186e-11,1.4372e-10,3.6416e-10,1.3448e-09
4.4884e-11,1.9274e-15,1.1395e-14,1.0674e-12,6.4643e-12,4.2809e-11,2.1483e-10,5.7291e-10,1.9595e-09
3.6261e-11,2.952e-15,6.0767e-14,1.586e-12,9.9583e-12,6.1864e-11,2.9222e-10,8.0715e-10,2.6176e-09
2.7551e-11,4.0838e-15,1.4622e-13,2.1485e-12,1.3832e-11,8.2152e-11,3.7104e-10,1.0522e-09,3.2777e-09
1.9301e-11,5.2518e-15,2.6238e-13,2.7194e-12,1.7841e-11,1.024e-10,4.4633e-10,1.2926e-09,3.8985e-09
1.203e-11,6.3826e-15,4.0195e-13,3.2628e-12,2.1734e-11,1.2134e-10,5.1336e-10,1.5133e-09,4.4408e-09
6.194e-12,7.4052e-15,5.5617e-13,3.7446e-12,2.5267e-11,1.3777e-10,5.6792e-10,1.7004e-09,4.8707e-09
2.1607e-12,8.2552e-15,7.1533e-13,4.1345e-12,2.8217e-11,1.5066e-10,6.0658e-10,1.8422e-09,5.161e-09
1.831e-13,8.8793e-15,8.6945e-13,4.4081e-12,3.0399e-11,1.5922e-10,6.2691e-10,1.9297e-09,5.2937e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5481e-12,3.1677e-11,1.6288e-10,6.2764e-10,1.9574e-09,5.2602e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.5458e-12,3.1968e-11,1.6144e-10,6.0871e-10,1.9237e-09,5.0628e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1257e-11,1.5497e-10,5.7132e-10,1.8306e-09,4.7138e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9586e-11,1.4389e-10,5.1782e-10,1.684e-09,4.2352e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.5157e-10,1.493e-09,3.657e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.109e-10,3.7673e-10,1.2698e-09,3.0155e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1073e-11,2.9801e-10,1.0282e-09,2.3512e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0644e-11,2.2034e-10,7.836e-10,1.7056e-09
5.4242e-11,3.4929e-15,9.4018e-13,1.5683e-12,1.2173e-11,5.0897e-11,1.4861e-10,5.5121e-10,1.1195e-09
6.0847e-11,2.4077e-15,7.9212e-13,1.0516e-12,8.4304e-12,3.3073e-11,8.7337e-11,3.4568e-10,6.2949e-10
6.5821e-11,1.4639e-15,6.3418e-13,6.1225e-13,5.1632e-12,1.8292e-11,4.0357e-11,1.7994e-10,2.6652e-10
6.885e-11,7.2099e-16,4.763e-13,2.7785e-13,2.5766e-12,7.4826e-12,1.0626e-11,6.4386e-11,5.3341e-11
6.9745e-11,2.2553e-16,3.2838e-13,6.9405e-14,8.3318e-13,1.3245e-12,1.3332e-14,6.2879e-12,3.3615e-12
6.8449e-11,8.687e-18,1.9973e-13,1.9097e-17,4.2432e-14,2.042e-13,9.185e-12,9.2935e-12,1.1972e-10
6.5043e-11,8.4079e-17,9.8426e-14,7.4049e-14,2.5407e-13,4.1922e-12,3.7565e-11,7.3214e-11,3.951e-10
5.9742e-11,4.4697e-16,3.0835e-14,2.8684e-13,1.4548e-12,1.3038e-11,8.337e-11,1.9403e-10,8.1219e-10
5.2879e-11,1.0746e-15,1.2041e-15,6.2503e-13,3.5692e-12,2.6186e-11,1.4372e-10,3.6416e-10,1.3448e-09
4.4884e-11,1.9274e-15,1.1395e-14,1.0674e-12,6.4643e-12,4.2809e-11,2.1483e-10,5.7291e-10,1.9595e-09
3.6261e-11,2.952e-15,6.0767e-14,1.586e-12,9.9583e-12,6.1864e-11,2.9222e-10,8.0715e-10,2.6176e-09
2.7551e-11,4.0838e-15,1.4622e-13,2.1485e-12,1.3832e-11,8.2152e-11,3.7104e-10,1.0522e-09,3.2777e-09
1.9301e-11,5.2518e-15,2.6238e-13,2.7194e-12,1.7841e-11,1.024e-10,4.4633e-10,1.2926e-09,3.8985e-09
1.203e-11,6.3826e-15,4.0195e-13,3.2628e-12,2.1734e-11,1.2134e-10,5.1336e-10,1.5133e-09,4.4408e-09
6.194e-12,7.4052e-15,5.5617e-13,3.7446e-12,2.5267e-11,1.3777e-10,5.6792e-10,1.7004e-09,4.8707e-09
2.1607e-12,8.2552e-15,7.1533e-13,4.1345e-12,2.8217e-11,1.5066e-10,6.0658e-10,1.8422e-09,5.161e-09
1.831e-13,8.8793e-15,8.6945e-13,4.4081e-12,3.0399e-11,1.5922e-10,6.2691e-10,1.9297e-09,5.2937e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5481e-12,3.1677e-11,1.6288e-10,6.2764e-10,1.9574e-09,5.2602e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.5458e-12,3.1968e-11,1.6144e-10,6.0871e-10,1.9237e-09,5.0628e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1257e-11,1.5497e-10,5.7132e-10,1.8306e-09,4.7138e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9586e-11,1.4389e-10,5.1782e-10,1.684e-09,4.2352e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.5157e-10,1.493e-09,3.657e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.109e-10,3.7673e-10,1.2698e-09,3.0155e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1073e-11,2.9801e-10,1.0282e-09,2.3512e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0644e-11,2.2034e-10,7.836e-10,1.7056e-09
5.4242e-11,3.4929e-15,9.4018e-13,1.5683e-12,1.2173e-11,5.0897e-11,1.4861e-10,5.5121e-10,1.1195e-09
6.0847e-11,2.4077e-15,7.9212e-13,1.0516e-12,8.4304e-12,3.3073e-11,8.7337e-11,3.4568e-10,6.2949e-10
6.5821e-11,1.4639e-15,6.3418e-13,6.1225e-13,5.1632e-12,1.8292e-11,4.0357e-11,1.7994e-10,2.6652e-10
6.885e-11,7.2099e-16,4.763e-13,2.7785e-13,2.5766e-12,7.4826e-12,1.0626e-11,6.4386e-11,5.3341e-11
6.9745e-11,2.2553e-16,3.2838e-13,6.9405e-14,8.3318e-13,1.3245e-12,1.3332e-14,6.2879e-12,3.3615e-12
6.8449e-11,8.687e-18,1.9973e-13,1.9097e-17,4.2432e-14,2.042e-13,9.185e-12,9.2935e-12,1.1972e-10
6.5043e-11,8.4079e-17,9.8426e-14,7.4049e-14,2.5407e-13,4.1922e-12,3.7565e-11,7.3214e-11,3.951e-10
5.9742e-11,4.4697e-16,3.0835e-14,2.8684e-13,1.4548e-12,1.3038e-11,8.337e-11,1.9403e-10,8.1219e-10
5.2879e-11,1.0746e-15,1.2041e-15,6.2503e-13,3.5692e-12,2.6186e-11,1.4372e-10,3.6416e-10,1.3448e-09
4.4884e-11,1.9274e-15,1.1395e-14,1.0674e-12,6.4643e-12,4.2809e-11,2.1483e-10,5.7291e-10,1.9595e-09
3.6261e-11,2.952e-15,6.0767e-14,1.586e-12,9.9583e-12,6.1864e-11,2.9222e-10,8.0715e-10,2.6176e-09
2.7551e-11,4.0838e-15,1.4622e-13,2.1485e-12,1.3832e-11,8.2152e-11,3.7104e-10,1.0522e-09,3.2777e-09
1.9301e-11,5.2518e-15,2.6238e-13,2.7194e-12,1.7841e-11,1.024e-10,4.4633e-10,1.2926e-09,3.8985e-09
1.203e-11,6.3826e-15,4.0195e-13,3.2628e-12,2.1734e-11,1.2134e-10,5.1336e-10,1.5133e-09,4.4408e-09
6.194e-12,7.4052e-15,5.5617e-13,3.7446e-12,2.5267e-11,1.3777e-10,5.6792e-10,1.7004e-09,4.8707e-09
2.1607e-12,8.2552e-15,7.1533e-13,4.1345e-12,2.8217e-11,1.5066e-10,6.0658e-10,1.8422e-09,5.161e-09
1.831e-13,8.8793e-15,8.6945e-13,4.4081e-12,3.0399e-11,1.5922e-10,6.2691e-10,1.9297e-09,5.2937e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5481e-12,3.1677e-11,1.6288e-10,6.2764e-10,1.9574e-09,5.2602e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.5458e-12,3.1968e-11,1.6144e-10,6.0871e-10,1.9237e-09,5.0628e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1257e-11,1.5497e-10,5.7132e-10,1.8306e-09,4.7138e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9586e-11,1.4389e-10,5.1782e-10,1.684e-09,4.2352e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.5157e-10,1.493e-09,3.657e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.109e-10,3.7673e-10,1.2698e-09,3.0155e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1073e-11,2.9801e-10,1.0282e-09,2.3512e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0644e-11,2.2034e-10,7.836e-10,1.7056e-09
5.4242e-11,3.4929e-15,9.4018e-13,1.5683e-12,1.2173e-11,5.0897e-11,1.4861e-10,5.5121e-10,1.1195e-09
6.0847e-11,2.4077e-15,7.9212e-13,1.0516e-12,8.4304e-12,3.3073e-11,8.7337e-11,3.4568e-10,6.2949e-10
6.5821e-11,1.4639e-15,6.3418e-13,6.1225e-13,5.1632e-12,1.8292e-11,4.0357e-11,1.7994e-10,2.6652e-10
6.885e-11,7.2099e-16,4.763e-13,2.7785e-13,2.5766e-12,7.4826e-12,1.0626e-11,6.4386e-11,5.3341e-11
6.9745e-11,2.2553e-16,3.2838e-13,6.9405e-14,8.3318e-13,1.3245e-12,1.3332e-14,6.2879e-12,3.3615e-12
6.8449e-11,8.687e-18,1.9973e-13,1.9097e-17,4.2432e-14,2.042e-13,9.185e-12,9.2935e-12,1.1972e-10
6.5043e-11,8.4079e-17,9.8426e-14,7.4049e-14,2.5407e-13,4.1922e-12,3.7565e-11,7.3214e-11,3.951e-10
5.9742e-11,4.4697e-16,3.0835e-14,2.8684e-13,1.4548e-12,1.3038e-11,8.337e-11,1.9403e-10,8.1219e-10
5.2879e-11,1.0746e-15,1.2041e-15,6.2503e-13,3.5692e-12,2.6186e-11,1.4372e-10,3.6416e-10,1.3448e-09
4.4884e-11,1.9274e-15,1.1395e-14,1.0674e-12,6.4643e-12,4.2809e-11,2.1483e-10,5.7291e-10,1.9595e-09
3.6261e-11,2.952e-15,6.0767e-14,1.586e-12,9.9583e-12,6.1864e-11,2.9222e-10,8.0715e-10,2.6176e-09
2.7551e-11,4.0838e-15,1.4622e-13,2.1485e-12,1.3832e-11,8.2152e-11,3.7104e-10,1.0522e-09,3.2777e-09
1.9301e-11,5.2518e-15,2.6238e-13,2.7194e-12,1.7841e-11,1.024e-10,4.4633e-10,1.2926e-09,3.8985e-09
1.203e-11,6.3826e-15,4.0195e-13,3.2628e-12,2.1734e-11,1.2134e-10,5.1336e-10,1.5133e-09,4.4408e-09
6.194e-12,7.4052e-15,5.5617e-13,3.7446e-12,2.5267e-11,1.3777e-10,5.6792e-10,1.7004e-09,4.8707e-09
2.1607e-12,8.2552e-15,7.1533e-13,4.1345e-12,2.8217e-11,1.5066e-10,6.0658e-10,1.8422e-09,5.161e-09
1.831e-13,8.8793e-15,8.6945e-13,4.4081e-12,3.0399e-11,1.5922e-10,6.2691e-10,1.9297e-09,5.2937e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5481e-12,3.1677e-11,1.6288e-10,6.2764e-10,1.9574e-09,5.2602e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.5458e-12,3.1968e-11,1.6144e-10,6.0871e-10,1.9237e-09,5.0628e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1257e-11,1.5497e-10,5.7132e-10,1.8306e-09,4.7138e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9586e-11,1.4389e-10,5.1782e-10,1.684e-09,4.2352e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.5157e-10,1.493e-09,3.657e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.109e-10,3.7673e-10,1.2698e-09,3.0155e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1073e-11,2.9801e-10,1.0282e-09,2.3512e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0644e-11,2.2034e-10,7.836e-10,1.7056e-09
