Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.21466-0.025168i,0.072836-0.215i,0.13661+0.25557i,-0.21923-0.058886i,0.098333-0.19247i,0.11385+0.26514i,-0.22034-0.091675i
0.04544-0.10108i,0.094906-0.10064i,-0.14715+0.20893i,0.062784-0.12326i,0.079864-0.076837i,-0.14837+0.20561i,0.079138-0.1435i
-0.038211+0.1389i,-0.0021002-0.13522i,0.040462+0.006002i,-0.041261+0.12878i,0.0037555-0.14401i,0.037237+0.025549i,-0.04366+0.11663i
-0.16933-0.066072i,0.07836-0.17943i,0.085351+0.25836i,-0.16983-0.097442i,0.096645-0.15394i,0.066257+0.26241i,-0.16765-0.12727i
0.06953-0.052681i,0.069038-0.084761i,-0.14352+0.14352i,0.084761-0.069038i,0.052681-0.06953i,-0.14122+0.14355i,0.098654-0.084306i
-0.072987+0.12188i,0.0034486-0.13509i,0.069292+0.022891i,-0.077705+0.11056i,0.013981-0.14138i,0.062722+0.040943i,-0.081198+0.097499i
-0.12196-0.091171i,0.079052-0.14923i,0.037246+0.25109i,-0.11897-0.11986i,0.090245-0.12265i,0.022255+0.25129i,-0.1141-0.14665i
0.075641-0.0088027i,0.04931-0.076224i,-0.12848+0.090488i,0.08838-0.020748i,0.033771-0.068253i,-0.12457+0.093892i,0.099726-0.032367i
-0.09841+0.095474i,0.01107-0.13226i,0.086547+0.04626i,-0.10382+0.082682i,0.02471-0.13487i,0.077338+0.061849i,-0.10759+0.068587i
-0.075931-0.10186i,0.076231-0.12397i,-0.0057617+0.2347i,-0.070056-0.12756i,0.080837-0.098008i,-0.016574+0.23259i,-0.063076-0.15124i
0.068042+0.027797i,0.034823-0.072438i,-0.10536+0.049832i,0.078087+0.019036i,0.021678-0.070232i,-0.10132+0.056228i,0.0869+0.0099746i
-0.11333+0.063858i,0.01927-0.12708i,0.092678+0.072326i,-0.11859+0.04957i,0.034408-0.12545i,0.081715+0.084867i,-0.12198+0.0345i
-0.034143-0.10004i,0.070964-0.10324i,-0.041906+0.21068i,-0.026055-0.12254i,0.069828-0.079362i,-0.048777+0.20758i,-0.017557-0.1431i
0.050749+0.055302i,0.024799-0.071572i,-0.077325+0.021399i,0.058066+0.04864i,0.015098-0.073524i,-0.074246+0.030152i,0.064468+0.041212i
-0.11767+0.030782i,0.027066-0.12001i,0.088668+0.09783i,-0.12209+0.015173i,0.042168-0.11409i,0.076898+0.10709i,-0.12458-0.00067572i
0.0010643-0.08811i,0.064148-0.086654i,-0.069809+0.18097i,0.010663-0.10729i,0.058382-0.066i,-0.073228+0.17801i,0.020093-0.12477i
0.027553+0.072807i,0.01853-0.072296i,-0.047411+0.0046695i,0.032278+0.067292i,0.01282-0.076783i,-0.046016+0.014993i,0.036494+0.060716i
-0.11228-0.00052432i,0.033821-0.11155i,0.076032+0.12007i,-0.1153-0.017121i,0.04753-0.10172i,0.064365+0.12613i,-0.11651-0.033447i
0.02804-0.068774i,0.05654-0.073811i,-0.088632+0.14787i,0.038442-0.084658i,0.047435-0.057149i,-0.089276+0.1459i,0.048238-0.099207i
0.0019585+0.080272i,0.015348-0.073638i,-0.018407-0.0013578i,0.0043772+0.075093i,0.013716-0.079116i,-0.019076+0.0096919i,0.0067268+0.06873i
-0.09869-0.027445i,0.039151-0.1022i,0.056734+0.13697i,-0.09995-0.044583i,0.050378-0.089191i,0.045963+0.14017i,-0.099634-0.061017i
0.045894-0.044918i,0.048774-0.064275i,-0.098164+0.1138i,0.056423-0.057678i,0.037698-0.051989i,-0.096822+0.11339i,0.066062-0.069528i
-0.022943+0.078444i,0.014617-0.0749i,0.0072781+0.0018231i,-0.022417+0.072947i,0.016745-0.079997i,0.004472+0.012782i,-0.021537+0.066299i
-0.078989-0.048076i,0.042873-0.092451i,0.033044+0.14715i,-0.078285-0.065244i,0.05085-0.077232i,0.023791+0.14801i,-0.076346-0.081384i
0.054508-0.019398i,0.041367-0.05759i,-0.098839+0.081115i,0.064554-0.029337i,0.029659-0.049676i,-0.096338+0.082572i,0.073582-0.038813i
-0.044596+0.068726i,0.015729-0.075605i,0.02774+0.012296i,-0.045457+0.062427i,0.020973-0.079197i,0.02298+0.022444i,-0.0456+0.055144i
-0.055548-0.061275i,0.04496-0.082755i,0.007367+0.14996i,-0.052855-0.077949i,0.049275-0.066424i,4.9051e-05+0.14913i,-0.049327-0.093395i
0.054487+0.0051524i,0.034716-0.053277i,-0.091691+0.051942i,0.063545-0.0023869i,0.023593-0.049384i,-0.088828+0.05531i,0.0716-0.0098886i
-0.061091+0.053013i,0.018114-0.075455i,0.04168+0.027849i,-0.06278+0.045611i,0.025599-0.076728i,0.035347+0.036615i,-0.063478+0.037489i
-0.030829-0.066671i,0.045507-0.073505i,-0.017939+0.14544i,-0.026283-0.08236i,0.046105-0.057183i,-0.023126+0.14364i,-0.021322-0.09675i
0.047063+0.026492i,0.029105-0.050848i,-0.078254+0.028i,0.054756+0.020842i,0.019574-0.050335i,-0.075733+0.0331i,0.061585+0.014864i
-0.071229+0.033504i,0.021253-0.07431i,0.048453+0.046131i,-0.073178+0.024874i,0.029969-0.072787i,0.041062+0.053129i,-0.073973+0.015852i
-0.0071645-0.06462i,0.044703-0.065026i,-0.040741+0.13431i,-0.0010422-0.078903i,0.041858-0.049749i,-0.043815+0.13222i,0.0050966-0.091941i
0.033947+0.042909i,0.024707-0.049823i,-0.060424+0.010485i,0.040047+0.038588i,0.017507-0.051837i,-0.058809+0.016964i,0.045516+0.033658i
-0.074537+0.012497i,0.02469-0.072153i,0.048078+0.064825i,-0.076213+0.0026822i,0.033596-0.0677i,0.04021+0.069869i,-0.076687-0.007175i
0.01342-0.056102i,0.042801-0.057558i,-0.059288+0.11778i,0.020735-0.068666i,0.037067-0.044199i,-0.060458+0.11603i,0.027723-0.080147i
0.017155+0.053313i,0.021589-0.049748i,-0.040291-1.2228e-14i,0.021589+0.049748i,0.017155-0.053313i,-0.039974+0.0073847i,0.025683+0.045399i
-0.071235-0.0078088i,0.02804-0.069065i,0.041186+0.081823i,-0.072177-0.018621i,0.036162-0.061868i,0.033423+0.084922i,-0.071981-0.029139i
0.029356-0.042588i,0.040095-0.051257i,-0.072324+0.097518i,0.037411-0.053248i,0.032232-0.040454i,-0.071953+0.096601i,0.044876-0.063068i
-0.0011823+0.057267i,0.019729-0.050207i,-0.01996-0.0034635i,0.0016616+0.053918i,0.01818-0.054318i,-0.021144+0.0042921i,0.0044793+0.049719i
-0.062148-0.02549i,0.030997-0.065206i,0.02893+0.095368i,-0.062-0.036996i,0.037513-0.055722i,0.021799+0.09671i,-0.060874-0.047918i
0.039631-0.02587i,0.036891-0.046193i,-0.079166+0.075372i,0.047947-0.03458i,0.027783-0.038314i,-0.077721+0.07564i,0.055507-0.042746i
-0.019007+0.054973i,0.019024-0.050837i,-0.0013801-0.00049382i,-0.017545+0.051366i,0.020182-0.054553i,-0.0040834+0.0070957i,-0.015806+0.046949i
-0.048583-0.03904i,0.033344-0.060784i,0.012849+0.10418i,-0.047114-0.050861i,0.037641-0.049675i,0.0067764+0.1041i,-0.044903-0.061879i
0.043835-0.0078789i,0.033489-0.042355i,-0.079723+0.053269i,0.051947-0.014731i,0.024054-0.037483i,-0.077724+0.054899i,0.059239-0.02135i
-0.034504+0.047198i,0.01931-0.051342i,0.013811+0.0078236i,-0.03411+0.042958i,0.022744-0.05386i,0.0097368+0.014761i,-0.033178+0.038041i
-0.032167-0.047471i,0.034945-0.056035i,-0.0052822+0.10752i,-0.029284-0.05919i,0.036665-0.04409i,-0.010008+0.10644i,-0.02594-0.069976i
0.042146+0.0094974i,0.03016-0.039664i,-0.074467+0.033009i,0.049643+0.0042901i,0.021267-0.037607i,-0.072434+0.036011i,0.056357-0.00098485i
-0.046243+0.03516i,0.02038-0.051497i,0.024403+0.020027i,-0.046532+0.030035i,0.025463-0.052214i,0.019244+0.02592i,-0.046086+0.024437i
-0.014676-0.050358i,0.035744-0.0512i,-0.023629+0.10523i,-0.010422-0.061567i,0.034798-0.039249i,-0.02687+0.10363i,-0.0060031-0.071804i
0.03528+0.024582i,0.027136-0.037982i,-0.064361+0.016122i,0.041836+0.020705i,0.019527-0.03831i,-0.062762+0.02035i,0.047733+0.016502i
-0.053274+0.020391i,0.022003-0.05115i,0.029694+0.034424i,-0.053825+0.014259i,0.027987-0.049705i,0.023832+0.039007i,-0.053527+0.0079029i
0.0021377-0.04784i,0.03576-0.046507i,-0.04046+0.097679i,0.0075991-0.058171i,0.032316-0.035339i,-0.042231+0.096043i,0.012941-0.067585i
0.024381+0.036044i,0.024598-0.037126i,-0.050741+0.0037429i,0.029779+0.033115i,0.018828-0.039231i,-0.049956+0.0089267i,0.034708+0.029665i
-0.055178+0.0045658i,0.023939-0.050223i,0.029523+0.049256i,-0.055578-0.0025622i,0.030037-0.04651i,0.023388+0.052405i,-0.055101-0.0096498i
0.01671-0.040562i,0.035069-0.042154i,-0.054292+0.085736i,0.023113-0.049725i,0.029523-0.032448i,-0.054751+0.084498i,0.029151-0.058105i
0.010888+0.042999i,0.022665-0.036891i,-0.035177-0.0034647i,0.015033+0.040604i,0.019068-0.040048i,-0.035466+0.0023143i,0.01894+0.037568i
-0.052067-0.010658i,0.025962-0.048704i,0.024245+0.062852i,-0.051944-0.018652i,0.031422-0.042864i,0.018271+0.064587i,-0.051002-0.026351i
0.027795-0.029584i,0.033798-0.038301i,-0.064015+0.070629i,0.034804-0.037389i,0.026717-0.030561i,-0.063435+0.07014i,0.041264-0.044605i
-0.0036132+0.045059i,0.021401-0.037057i,-0.019321-0.0053468i,-0.00069535+0.042787i,0.020066-0.040506i,-0.020808+0.00062148i,0.0022334+0.03984i
-0.044541-0.023796i,0.027869-0.04664i,0.014675+0.073778i,-0.043596-0.032424i,0.032044-0.03903i,0.0092554+0.074251i,-0.041963-0.040541i
0.034565-0.016254i,0.032103-0.035057i,-0.068968+0.053823i,0.041807-0.022623i,0.024166-0.029579i,-0.067704+0.054322i,0.04839-0.028635i
-0.017552+0.042339i,0.020807-0.037414i,-0.0047463-0.0022448i,-0.015721+0.039819i,0.021594-0.040428i,-0.00742+0.0035052i,-0.013642+0.036672i
-0.033593-0.033662i,0.029492-0.044124i,0.0019872+0.080948i,-0.031622-0.042624i,0.031901-0.03527i,-0.0025644+0.080421i,-0.029152-0.050914i
0.036658-0.0020623i,0.030159-0.03248i,-0.068978+0.03687i,0.043762-0.0070315i,0.022081-0.029334i,-0.067425+0.038468i,0.050175-0.01189i
-0.029518+0.035413i,0.020838-0.037768i,0.0071862+0.0050611i,-0.02854+0.032344i,0.023398-0.039723i,0.0034647+0.010225i,-0.027111+0.028765i
-0.020493-0.039466i,0.03071-0.041285i,-0.012417+0.08371i,-0.017403-0.048422i,0.031067-0.031818i,-0.01589+0.08252i,-0.014038-0.056615i
0.034191+0.01151i,0.028141-0.030577i,-0.064349+0.021258i,0.040818+0.007796i,0.020606-0.029612i,-0.0629+0.023938i,0.046802+0.0039588i
-0.038383+0.02523i,0.021403-0.037956i,0.015446+0.015446i,-0.037956+0.021403i,0.02523-0.038383i,0.010919+0.01973i,-0.036931+0.017239i
-0.0066529-0.040863i,0.031447-0.03827i,-0.027048+0.081875i,-0.0024615-0.049472i,0.029686-0.028858i,-0.029351+0.080398i,0.0017687-0.0573i
0.027715+0.02313i,0.026214-0.029308i,-0.055807+0.0082782i,0.033592+0.020437i,0.019808-0.030179i,-0.054819+0.011905i,0.03894+0.017421i
-0.043396+0.013007i,0.022381-0.037856i,0.019412+0.027562i,-0.043183+0.0083191i,0.026866-0.036477i,0.014392+0.030772i,-0.042289+0.0035004i
0.0065233-0.037962i,0.031678-0.03523i,-0.040471+0.075716i,0.011693-0.045912i,0.02794-0.026515i,-0.041635+0.074326i,0.016678-0.053137i
0.018144+0.031732i,0.024516-0.028593i,-0.044417-0.0010904i,0.023084+0.029761i,0.019679-0.030803i,-0.044173+0.0032493i,0.027659+0.027321i
-0.04423+9.1431e-05i,0.02363-0.037387i,0.018906+0.039974i,-0.043891-0.0054518i,0.02813-0.034132i,0.013746+0.042029i,-0.042861-0.010909i
0.01777-0.031291i,0.031421-0.03231i,-0.051442+0.065917i,0.023708-0.03833i,0.026036-0.024841i,-0.051609+0.06495i,0.029271-0.044764i
0.0066434+0.036608i,0.023158-0.028321i,-0.03146-0.0062579i,0.010557+0.035027i,0.020147-0.031279i,-0.032148-0.0015068i,0.014304+0.032894i
-0.040992-0.012171i,0.025004-0.036512i,0.014196+0.051299i,-0.040218-0.018463i,0.028903-0.031513i,0.0092437+0.052235i,-0.038809-0.024464i
0.026078-0.021724i,0.030733-0.029639i,-0.059013+0.053487i,0.032509-0.02768i,0.024175-0.023823i,-0.058416+0.05321i,0.038427-0.0332i
-0.0054939+0.037456i,0.022209-0.028362i,-0.018307-0.0070617i,-0.0025908+0.03593i,0.021083-0.031443i,-0.020003-0.0022342i,0.00035317+0.033837i
-0.034192-0.022571i,0.02636-0.035238i,0.0059424+0.060334i,-0.032729-0.029419i,0.029131-0.028807i,0.0015099+0.06029i,-0.030749-0.035803i
0.030778-0.010376i,0.029705-0.027315i,-0.062611+0.039648i,0.037393-0.015174i,0.022539-0.023387i,-0.061547+0.040237i,0.043418-0.019733i
-0.016979+0.03439i,0.021703-0.028579i,-0.006279-0.0037635i,-0.014974+0.032612i,0.022326-0.031186i,-0.0089517+0.00080786i,-0.012733+0.03032i
-0.024669-0.030143i,0.027573-0.03361i,-0.0048803+0.066161i,-0.022343-0.037292i,0.028825-0.026197i,-0.0085467+0.065366i,-0.019666-0.043852i
0.031591+0.0015134i,0.028445-0.025405i,-0.062074+0.025712i,0.038077-0.0021494i,0.021268-0.023409i,-0.06087+0.027235i,0.043963-0.0057782i
-0.026652+0.02791i,0.021632-0.028837i,0.0034708+0.0029939i,-0.025351+0.025629i,0.023697-0.030459i,-4.3667e-05+0.0070128i,-0.02365+0.022944i
-0.013498-0.034251i,0.028541-0.0317i,-0.017089+0.068222i,-0.010228-0.041411i,0.02805-0.023844i,-0.019831+0.066963i,-0.0067972-0.047917i
0.028639+0.01271i,0.027073-0.023941i,-0.057651+0.012946i,0.034709+0.010067i,0.020455-0.023734i,-0.05663+0.015368i,0.040233+0.0072653i
-0.033592+0.018829i,0.021954-0.029014i,0.010065+0.012264i,-0.03274+0.015872i,0.025021-0.029273i,0.005926+0.015499i,-0.031372+0.012664i
-0.0018686-0.034634i,0.029192-0.029604i,-0.029415+0.06636i,0.0023308-0.041511i,0.026917-0.021875i,-0.031177+0.064953i,0.0064935-0.047732i
0.022409+0.022105i,0.025708-0.022918i,-0.04996+0.0024544i,0.027831+0.020287i,0.020134-0.024196i,-0.049408+0.0056417i,0.032814+0.01815i
-0.037192+0.00819i,0.0226-0.029011i,0.012972+0.022899i,-0.036502+0.0044704i,0.026145-0.02769i,0.0084835+0.025204i,-0.035237+0.00068036i
0.0090327-0.031417i,0.029487-0.027429i,-0.040633+0.060811i,0.014057-0.037739i,0.025569-0.020368i,-0.041458+0.059567i,0.01886-0.043467i
0.013698+0.028819i,0.024461-0.022299i,-0.039912-0.0049226i,0.01831+0.027574i,0.02029-0.024628i,-0.040053-0.0011822i,0.022634+0.025894i
-0.03721-0.002858i,0.02348-0.028753i,0.012048+0.033671i,-0.036391-0.0073309i,0.02695-0.025815i,0.0075091+0.034996i,-0.034997-0.011688i
0.018143-0.025077i,0.029422-0.025284i,-0.049673+0.052173i,0.02381-0.030627i,0.024157-0.019352i,-0.049698+0.051365i,0.029102-0.035694i
0.003513+0.032279i,0.023423-0.022021i,-0.028614-0.0086801i,0.0072416+0.031323i,0.020854-0.024887i,-0.02959-0.0046525i,0.010856+0.029873i
-0.033773-0.01317i,0.02449-0.028199i,0.0075288+0.043389i,-0.032558-0.0183i,0.027362-0.023778i,0.0032353+0.043782i,-0.030829-0.023141i
0.024621-0.016389i,0.029023-0.02327i,-0.055723+0.041327i,0.030693-0.021018i,0.022831-0.018803i,-0.05516+0.041168i,0.036282-0.025315i
-0.0070298+0.03226i,0.022661-0.021998i,-0.017255-0.0086855i,-0.0041697+0.031306i,0.021723-0.024863i,-0.01911-0.0046607i,-0.0012438+0.029858i
-0.027354-0.021723i,0.025525-0.027337i,2.504e-16+0.051019i,-0.025525-0.027337i,0.027354-0.021723i,-0.003789+0.050616i,-0.023294-0.032521i
0.027923-0.0063326i,0.028343-0.021473i,-0.058296+0.029344i,0.034131-0.0099737i,0.02172-0.018655i,-0.057407+0.029966i,0.0398-0.013458i
-0.016825+0.028899i,0.022215-0.022134i,-0.0069819-0.0051781i,-0.014733+0.027684i,0.02277-0.024489i,-0.0096691-0.0014398i,-0.012408+0.026032i
-0.018708-0.027708i,0.026488-0.026188i,-0.0096774+0.055772i,-0.016117-0.033581i,0.026949-0.019786i,-0.012763+0.054784i,-0.013271-0.038924i
0.027844+0.0040134i,0.027455-0.019955i,-0.057266+0.017371i,0.033914+0.0013388i,0.020922-0.018806i,-0.056335+0.018815i,0.03945-0.0013569i
-0.024884+0.022663i,0.022095-0.02233i,0.0012061+0.0012668i,-0.023387+0.020972i,0.023857-0.023742i,-0.0021791+0.0044708i,-0.021522+0.018951i
-0.008788-0.030607i,0.027292-0.024796i,-0.020459+0.05718i,-0.0053664-0.036481i,0.02621-0.018085i,-0.022722+0.055862i,-0.0018603-0.04178i
0.024528+0.013579i,0.026447-0.018756i,-0.05287+0.0065208i,0.030211+0.011768i,0.020494-0.019132i,-0.052173+0.0087349i,0.035418+0.0097713i
-0.030432+0.014295i,0.022283-0.022489i,0.0065522+0.009806i,-0.029305+0.011981i,0.024852-0.022645i,0.0026716+0.012287i,-0.027715+0.0094776i
0.0013581-0.030233i,0.027872-0.023226i,-0.031227+0.055124i,0.0055928-0.035847i,0.025234-0.016708i,-0.032635+0.053753i,0.0097393-0.040896i
0.01844+0.021412i,0.025408-0.017887i,-0.045669-0.0022436i,0.023533+0.020291i,0.02045-0.019502i,-0.045448+0.00060777i,0.028255+0.018851i
-0.032975+0.0047237i,0.022737-0.022529i,0.008608+0.019419i,-0.031962+0.001718i,0.025644-0.02126i,0.0044802+0.021066i,-0.030446-0.0013148i
0.010694-0.026735i,0.028187-0.021558i,-0.040901+0.049838i,0.015645-0.031851i,0.024135-0.015705i,-0.041509+0.048681i,0.020348-0.036465i
0.010308+0.026768i,0.024429-0.017333i,-0.036487-0.0081934i,0.014673+0.026113i,0.020763-0.019791i,-0.036923-0.0049042i,0.018806+0.025047i
-0.03234-0.0050285i,0.023396-0.022383i,0.007268+0.029015i,-0.031185-0.0087114i,0.026151-0.01968i,0.0031597+0.029801i,-0.029537-0.012257i
0.0183-0.020575i,0.028221-0.019875i,-0.048544+0.041874i,0.023801-0.024999i,0.023037-0.015083i,-0.048489+0.041163i,0.028926-0.02903i
0.0010425+0.029177i,0.023585-0.017054i,-0.026318-0.010901i,0.0046183+0.028737i,0.021369-0.019894i,-0.027518-0.0074167i,0.0081212+0.027842i
-0.028685-0.013956i,0.024183-0.022009i,0.0027693+0.037542i,-0.027151-0.018223i,0.026327-0.018013i,-0.0010626+0.037527i,-0.025188-0.022202i
0.02346-0.012468i,0.027984-0.01826i,-0.053449+0.032036i,0.029295-0.016072i,0.022055-0.014813i,-0.05293+0.031946i,0.034668-0.019422i
-0.0083596+0.028485i,0.02294-0.016993i,-0.016224-0.010274i,-0.0055533+0.028003i,0.022176-0.019736i,-0.018211-0.0068533i,-0.0026595+0.02708i
-0.022468-0.021166i,0.025017-0.021388i,-0.0043422+0.044087i,-0.020364-0.025858i,0.026165-0.016376i,-0.0076762+0.043408i,-0.017939-0.030142i
0.025728-0.0033058i,0.027507-0.016787i,-0.055207+0.021296i,0.031655-0.0060345i,0.021283-0.014829i,-0.054464+0.021926i,0.037083-0.0086681i
-0.01692+0.024854i,0.022534-0.017078i,-0.0072295-0.0065524i,-0.014787+0.0241i,0.023076-0.019274i,-0.0099425-0.0034445i,-0.012421+0.022966i
-0.014394-0.025971i,0.025818-0.020526i,-0.013274+0.047967i,-0.011593-0.030879i,0.025698-0.014876i,-0.015946+0.046821i,-0.008609-0.0353i
0.024964+0.0059387i,0.026844-0.015515i,-0.053732+0.010688i,0.030738+0.0040611i,0.020792-0.01504i,-0.053019+0.012057i,0.036027+0.0021195i
-0.023774+0.018744i,0.022387-0.017231i,-0.0002173-0.00027845i,-0.022154+0.017529i,0.023959-0.018507i,-0.0035214+0.0023036i,-0.020185+0.016038i
-0.0053385-0.027944i,0.026513-0.019449i,-0.023075+0.048787i,-0.0017854-0.032833i,0.024988-0.013601i,-0.024993+0.047409i,0.0017959-0.037205i
0.021341+0.014313i,0.026059-0.014484i,-0.049267+0.0012094i,0.026738+0.013188i,0.020613-0.015343i,-0.048828+0.0032538i,0.031714+0.011856i
-0.028256+0.010851i,0.022493-0.017373i,0.0041515+0.007767i,-0.026942+0.0090498i,0.02472-0.017465i,0.00044977+0.0096669i,-0.025202+0.0071057i
0.0037483-0.026961i,0.027042-0.018206i,-0.032728+0.046471i,0.0080311-0.031595i,0.024122-0.012612i,-0.033881+0.04511i,0.012187-0.035731i
0.015316+0.020978i,0.025225-0.013714i,-0.042348-0.0062818i,0.020158+0.020446i,0.020746-0.015629i,-0.04239-0.0036969i,0.024682+0.019591i
-0.029961+0.0020361i,0.022826-0.017434i,0.0054996+0.016648i,-0.02872-0.00040602i,0.025278-0.016212i,0.0016305+0.01778i,-0.027025-0.0028417i
0.011938-0.023199i,0.027364-0.016855i,-0.041262+0.041262i,0.016855-0.027364i,0.023199-0.011938i,-0.041717+0.040157i,0.021506-0.031097i
0.0075791+0.025294i,0.024415-0.013201i,-0.033743-0.011147i,0.011746+0.025147i,0.021155-0.015801i,-0.034417-0.0082132i,0.015728+0.024603i
-0.028778-0.0067701i,0.023343-0.017355i,0.003763+0.025368i,-0.027375-0.0098314i,0.025574-0.014832i,-3.095e-05+0.025727i,-0.025541-0.012738i
0.018416-0.017119i,0.027456-0.015465i,-0.047839+0.033692i,0.023811-0.020641i,0.022322-0.011572i,-0.047733+0.033042i,0.028831-0.023838i
-0.0010227+0.026874i,0.023696-0.012921i,-0.024372-0.013027i,0.0024215+0.026881i,0.021776-0.015781i,-0.025758-0.00997i,0.0058276+0.026465i
-0.024894-0.01466i,0.023985-0.017092i,-0.00080953+0.032977i,-0.023117-0.018248i,0.025583-0.013421i,-0.0042991+0.032631i,-0.020976-0.021548i
0.022563-0.0094018i,0.027319-0.014106i,-0.05184+0.024519i,0.028235-0.012169i,0.021582-0.011477i,-0.051364+0.024469i,0.033462-0.014745i
-0.009576+0.025621i,0.023127-0.012833i,-0.015208-0.011868i,-0.0068292+0.025552i,0.022526-0.015514i,-0.017311-0.0089257i,-0.0039747+0.02508i
-0.018766-0.020843i,0.024687-0.016622i,-0.0076892+0.038656i,-0.016447-0.024804i,0.025314-0.012075i,-0.010682+0.037744i,-0.013867-0.028374i
0.024013-0.00088227i,0.026973-0.012842i,-0.052919+0.014645i,0.029738-0.0028518i,0.021051-0.011589i,-0.052297+0.015271i,0.034994-0.0047764i
-0.017194+0.02173i,0.022747-0.012882i,-0.007183-0.0079252i,-0.015049+0.021375i,0.023311-0.014981i,-0.0099316-0.0053201i,-0.012667+0.020682i
-0.011073-0.02472i,0.02538-0.015943i,-0.016126+0.041805i,-0.0080989-0.028857i,0.024805-0.01088i,-0.018484+0.040517i,-0.0049971-0.03254i
