Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.1038+20.019i,-13.486-29.654i,18.987+35.151i,-21.838-35.743i,21.643+31.349i,-18.428-22.581i,12.642+10.662i
-45.233+6.9317i,46.831-27.043i,-41.894+43.382i,31.113-53.668i,-15.99+56.466i,-1.3632-51.385i,18.527+39.135i
-4.698-25.804i,9.6294+19.379i,-13.217-10.25i,14.961-0.30844i,-14.617+10.824i,12.234-19.83i,-8.1441+26.068i
-0.11867+22.287i,-6.3846-32.984i,11.997+39.08i,-15.936-39.723i,17.651+34.823i,-16.903-25.065i,13.797+11.81i
-37.511-1.6272i,41.239-14.216i,-39.213+28.075i,31.715-38.017i,-19.793+42.655i,5.1089-41.342i,10.288+34.26i
3.0978-18.022i,-0.73233+13.528i,-1.7353-7.1468i,3.9608-0.23145i,-5.6337+7.5774i,6.5206-13.866i,-6.4977+18.22i
-5.119+21.343i,0.35333-32.463i,4.4616+39.054i,-8.654-40.196i,11.639+35.73i,-13-26.278i,12.547+13.16i
-29.459-7.4612i,34.154-4.5068i,-34.084+15.846i,29.258-24.974i,-20.35+30.618i,8.6023-31.99i,4.3452+28.898i
7.4817-10.948i,-7.0725+7.1912i,5.6765-2.4308i,-3.4886-2.6687i,0.81389+7.3959i,1.9744-11.091i,-4.4872+13.239i
-9.2186+18.937i,6.307-29.975i,-2.5153+36.831i,-1.6272-38.548i,5.5428+34.887i,-8.685-26.358i,10.615+14.152i
-22.059-11.172i,26.885+2.3306i,-27.96+6.8362i,25.134-15.049i,-18.801+21.162i,9.8453-24.323i,0.48434+24.09i
9.3667-4.7988i,-10.28+1.048i,9.759+2.849i,-7.8765-6.3486i,4.8949+8.9623i,-1.2304-10.326i,-2.6058+10.248i
-12.375+15.628i,11.197-26.172i,-8.456+33.064i,4.5355-35.343i,0.017819+32.691i,-4.5686-25.478i,8.482+14.71i
-15.349-13.147i,19.762+6.7213i,-21.417+0.64204i,20.084-7.9158i,-15.949+14.085i,9.5883-18.289i,-1.8902+19.942i
9.4121+0.37069i,-11.084-4.5079i,11.209+8.0161i,-9.7701-10.406i,6.9682+11.344i,-3.1941-10.699i,-1.0257+8.5615i
-14.504+11.767i,14.822-21.494i,-13.072+28.222i,9.4987-31.013i,-4.5997+29.476i,-0.94111-23.827i,6.3506+14.853i
-9.3664-13.65i,13.037+9.0046i,-14.888-3.1025i,14.662-3.2325i,-12.39+9.1164i,8.3898-13.728i,-3.2189+16.425i
8.111+4.4909i,-10.061-9.1759i,10.608+12.581i,-9.674-14.23i,7.3906+13.894i,-4.0761-11.62i,0.1929+7.7238i
-15.559+7.665i,17.073-16.345i,-16.205+22.744i,13.076-25.971i,-8.1223+25.573i,2.0358-21.608i,4.3348+14.627i
-4.2005-12.918i,6.9671+9.4913i,-8.7616-4.7403i,9.3336-0.67201i,-8.6034+5.9906i,6.6729-10.473i,-3.8112+13.495i
5.8787+7.5003i,-7.7186-12.735i,8.4815+16.192i,-8.0611-17.39i,6.5159+16.162i,-4.0616-12.679i,1.0407+7.4271i
-15.555+3.6128i,17.933-11.11i,-17.809+17.057i,15.2-20.625i,-10.47+21.314i,4.28-19.03i,2.5076+14.091i
0.040546-11.195i,1.7928+8.5049i,-3.3761-4.6278i,4.4882+0.10494i,-4.9742+4.4325i,4.7662-8.3515i,-3.8931+11.105i
3.0905+9.3736i,-4.526-15.05i,5.33+18.627i,-5.3903-19.604i,4.6986+17.847i,-3.3513-13.599i,1.5364+7.4542i
-14.577-0.12121i,17.484-6.1496i,-17.952+11.562i,15.915-15.362i,-11.657+17.018i,5.7729-16.3i,0.91667+13.307i
3.2664-8.7488i,-2.2939+6.3945i,1.0014-3.1481i,0.43087-0.53761i,-1.803+4.1483i,2.9236-7.1802i,-3.6363+9.2103i
0.090452+10.139i,-0.92352-16.083i,1.6277+19.783i,-2.1048-20.722i,2.2883+18.771i,-2.1524-14.2i,1.7163+7.6482i
-12.774-3.3079i,15.895-1.7767i,-16.799+6.6134i,15.359-10.527i,-11.776+12.972i,6.5495-13.608i,-0.40953+12.344i
5.4292-5.8596i,-5.1708+3.5292i,4.1909-0.70635i,-2.6263-2.215i,0.69525+4.8273i,1.3328-6.7661i,-3.1749+7.7609i
-2.8138+9.8861i,2.6881-15.889i,-2.1874+19.675i,1.3815-20.715i,-0.38279+18.866i,-0.66929-14.384i,1.628+7.8953i
-10.344-5.7713i,13.405+1.7611i,-14.596+2.4948i,13.75-6.4027i,-10.986+9.4172i,6.6895-11.118i,-1.4593+11.267i
6.5377-2.8107i,-6.7983+0.28151i,6.1104+2.2869i,-4.5699-4.5363i,2.3919+6.1527i,0.11988-6.9107i,-2.6149+6.7045i
-5.3615+8.7599i,5.9627-14.608i,-5.7319+18.418i,4.7015-19.658i,-3.015+18.156i,0.90794-14.12i,1.3258+8.1144i
-7.5196-7.4002i,10.301+4.2971i,-11.645-0.59445i,11.365-3.1911i,-9.4983+6.5314i,6.3069-8.9605i,-2.2355+10.139i
6.6616+0.13011i,-7.2233-2.9926i,6.7772+5.4376i,-5.3855-7.1239i,3.2423+7.8162i,-0.64685-7.418i,-2.0389+5.9848i
-7.3498+6.9546i,8.6238-12.454i,-8.6946+16.215i,7.5523-17.715i,-5.3562+16.742i,2.4129-13.434i,0.86714+8.2512i
-4.5503-8.153i,6.8965+5.7534i,-8.2805-2.5512i,8.5091-1.0071i,-7.5505+4.4248i,5.5384-7.2251i,-2.7536+9.0174i
5.9294+2.7273i,-6.5741-5.9759i,6.3015+8.3907i,-5.1498-9.6349i,3.2795+9.5347i,-0.95165-8.1043i,-1.509+5.5431i
-8.643+4.6972i,10.478-9.6894i,-10.85+13.33i,9.7093-15.11i,-7.2135+14.783i,3.7113-12.392i,0.30879+8.2732i
-1.6793-8.0586i,3.5029+6.1424i,-4.8378-3.3692i,5.4977+0.12596i,-5.3905+3.1349i,4.5313-5.9583i,-3.0398+7.9504i
4.5181+4.7927i,-5.0475-8.4089i,4.8728+10.852i,-4.0181-11.781i,2.6028+11.066i,-0.82441-8.8072i,-1.069+5.3196i
-9.1766+2.2298i,11.42-6.6061i,-12.069+10.061i,11.035-12.111i,-8.4611+12.472i,4.7067-11.093i,-0.29557+8.1663i
0.87444-7.2102i,0.40563+5.56i,-1.6291-3.134i,2.6253+0.2707i,-3.2552+2.6303i,3.4309-5.1644i,-3.1279+6.9778i
2.6394+6.1971i,-2.891-10.105i,2.7392+12.603i,-2.2052-13.343i,1.3636+12.221i,-0.33168-9.3937i,-0.74648+5.256i
-8.9573-0.20882i,11.435-3.4974i,-12.318+6.7157i,11.481-8.997i,-9.0433+10.023i,5.3434-9.6505i,-0.89806+7.9316i
2.9324-5.7549i,-2.1574+4.1731i,1.0813-2.0091i,0.14557-0.43521i,-1.3522+2.8188i,2.3701-4.8091i,-3.0574+6.1285i
0.5225+6.8766i,-0.38001-10.96i,0.18451+13.514i,0.036742-14.182i,-0.25286+12.872i,0.43371-9.7659i,-0.55404+5.2971i
-8.0568-2.4023i,10.593-0.6356i,-11.652+3.5848i,11.085-6.0339i,-8.9714+7.6411i,5.606-8.1822i,-1.4584+7.5816i
4.3694-3.8786i,-4.0123+2.2021i,3.0954-0.21823i,-1.7467-1.796i,0.15421+3.5597i,1.4598-4.8267i,-2.8701+5.4203i
-1.6045+6.8336i,2.2049-10.952i,-2.4978+13.543i,2.4421-14.244i,-2.0457+12.958i,1.3639-9.8635i,-0.4918+5.3931i
-6.6019-4.1722i,9.0357+1.7501i,-10.209+0.9163i,9.9575-3.4548i,-8.317+5.5113i,5.516-6.7988i,-1.9454+7.1378i
5.1207-1.7888i,-5.0599-0.10178i,4.2931+1.9782i,-2.9273-3.5786i,1.153+4.6797i,0.78205-5.1279i,-2.608+4.8606i
-3.5325+6.1328i,4.6021-10.142i,-5.0296+12.736i,4.7554-13.553i,-3.8177+12.48i,2.3473-9.6646i,-0.54946+5.5011i
-4.7601-5.3907i,6.9572+3.4895i,-8.1836-1.1015i,8.2683-1.4401i,-7.1993+3.7809i,5.1258-5.5941i,-2.3372+6.6268i
5.1847+0.30405i,-5.2792-2.4785i,4.6371+4.3072i,-3.348-5.5349i,1.5917+5.9903i,0.38656-5.61i,-2.3109+4.4469i
-5.0873+4.8917i,6.5887-8.657i,-7.1708+11.214i,6.7524-12.207i,-5.3919+11.497i,3.2791-9.1822i,-0.70875+5.5866i
-2.722-5.9877i,4.5869+4.4829i,-5.8117-2.3527i,6.2257-0.1058i,-5.7711+2.5495i,4.5113-4.6375i,-2.622+6.0785i
4.6191+2.2046i,-4.7244-4.6827i,4.1706+6.5075i,-3.0349-7.4243i,1.4757+7.3052i,0.28934-6.1669i,-2.014+4.1682i
-6.1421+3.2676i,7.9975-6.6783i,-8.737+9.1571i,8.2575-10.358i,-6.6259+10.114i,4.0698-8.4591i,-0.94592+5.6237i
-0.68406-5.9541i,2.1647+4.7048i,-3.3433-2.799i,4.0554+0.50278i,-4.2017+1.8636i,3.7618-3.97i,-2.797+5.5225i
3.5326+3.7484i,-3.5155-6.5038i,3.0079+8.3518i,-2.0806-9.0345i,0.86307+8.4567i,0.47493-6.699i,-1.7467+4.0066i
-6.6252+1.4416i,8.7277-4.4206i,-9.6125+6.7828i,9.1561-8.1986i,-7.4223+8.4706i,4.6528-7.5607i,-1.2342+5.5959i
1.1697-5.3381i,-0.080451+4.2015i,-1.02-2.4786i,1.9781+0.40992i,-2.6603+1.716i,2.9712-3.6024i,-2.8676+4.9863i
2.0732+4.8145i,-1.8236-7.7824i,1.3196+9.6646i,-0.63145-10.198i,-0.14478+9.309i,0.90082-7.121i,-1.5312+3.9394i
-6.5227-0.39916i,8.7494-2.1105i,-9.7553+4.3256i,9.4002-5.9373i,-7.7335+6.7205i,4.9878-6.5661i,-1.5462+5.4956i
2.683-4.2385i,-1.9507+3.0831i,0.94627-1.4975i,0.19021-0.29708i,-1.3001+2.0502i,2.2287-3.5172i,-2.8463+4.4935i
0.41222+5.3336i,0.14755-8.4213i,-0.68674+10.334i,1.1301-10.805i,-1.4158+9.7683i,1.504-7.3687i,-1.3823+3.9411i
-5.8765-2.0778i,8.1018+0.034663i,-9.1966+2.0133i,9.0084-3.7804i,-7.5632+5.0201i,5.0628-5.5593i,-1.8561+5.3228i
3.7402-2.7921i,-3.2956+1.5092i,2.3912-0.015753i,-1.1532-1.4799i,-0.24571+2.7691i,1.6103-3.672i,-2.7503+4.0625i
-1.2716+5.2914i,2.1818-8.3903i,-2.7875+10.319i,3.0043-10.807i,-2.802+9.788i,2.2086-7.4031i,-1.3072+3.9853i
-4.7773-3.4436i,6.8855+1.8261i,-8.033+0.046268i,8.0597-1.9121i,-6.9619+3.5112i,4.8927-4.6204i,-2.1409+5.085i
4.2743-1.16i,-4.023-0.32797i,3.2104+1.7701i,-1.95-2.9654i,0.41741+3.7468i,1.1734-4.0055i,-2.6005+3.7054i
-2.809+4.7268i,4.0709-7.7255i,-4.7648+9.6462i,4.7939-10.221i,-4.1542+9.37i,2.9348-7.2115i,-1.3059+4.0468i
-3.3534-4.3839i,5.2496+3.1194i,-6.4133-1.4197i,6.6823-0.47811i,-6.0189+2.3092i,4.5157-3.8181i,-2.3825+4.7943i
4.2705+0.48907i,-4.1044-2.2236i,3.3656+3.648i,-2.1572-4.5633i,0.64786+4.842i,0.95189-4.4451i,-2.4188+3.428i
-4.0548+3.7256i,5.6336-6.5215i,-6.4265+8.4074i,6.3227-9.1204i,-5.3367+8.5608i,3.6061-6.8068i,-1.3724+4.1031i
-1.7568-4.8327i,3.3749+3.8259i,-4.5221-2.2853i,5.0384+0.42587i,-4.8517+1.493i,3.9881-3.2036i,-2.5681+4.4672i
3.7655+1.994i,-3.5742-3.9797i,2.8844+5.4102i,-1.792-6.0858i,0.44967+5.9124i,0.95543-4.914i,-2.2272+3.23i
-4.8999+2.4101i,6.7307-4.9199i,-7.6224+6.7432i,7.4505-7.6256i,-6.2392+7.4441i,4.1574-6.224i,-1.4955+4.1355i
-0.1481-4.774i,1.4555+3.9174i,-2.5598-2.5142i,3.307+0.7602i,-3.5927+1.0999i,3.3772-2.8065i,-2.6905+4.1215i
2.8405+3.2162i,-2.5234-5.4231i,1.8541+6.8734i,-0.92625-7.3646i,-0.13089+6.8284i,1.1698-5.3394i,-2.0454+3.1054i
-5.2797+0.92598i,7.2756-3.0932i,-8.2564+4.8288i,8.0852-5.8906i,-6.786+6.1306i,4.5399-5.5153i,-1.6604+4.1304i
1.319-4.2412i,-0.32039+3.4261i,-0.72288-2.133i,1.6653+0.54231i,-2.3754+1.1241i,2.754-2.6336i,-2.7484+3.7757i
1.6126+4.0514i,-1.0875-6.4206i,0.41077+7.8939i,0.3233-8.2659i,-1.0123+7.4846i,1.56-5.659i,-1.8901+3.0439i
-5.178-0.57269i,7.2405-1.2269i,-8.2929+2.8552i,8.1882-4.0852i,-6.9411+4.7452i,4.7255-4.7432i,-1.8506+4.0793i
2.5118-3.3112i,-1.7879+2.4386i,0.81452-1.2258i,0.27247-0.15804i,-1.3214+1.5198i,2.1861-2.6696i,-2.7456+3.4468i
0.2213+4.4375i,0.56746-6.8894i,-1.277+8.38i,1.8085-8.7015i,-2.0875+7.8088i,2.0754-5.8267i,-1.7736+3.0316i
-4.6256-1.938i,6.6554+0.49869i,-7.7566+1.0102i,7.7756-2.3781i,-6.7097+3.4142i,4.7077-3.974i,-2.0488+3.9793i
3.3303-2.0954i,-2.82+1.0849i,1.9164+0.076946i,-0.74532-1.2281i,-0.52973+2.2078i,1.7309-2.8795i,-2.6905+3.1495i
-1.185+4.359i,2.2631-6.8029i,-3.0254+8.2975i,3.3656-8.6345i,-3.2362+7.7668i,2.6553-5.8154i,-1.704+3.0526i
-3.6959-3.042i,5.6025+1.9254i,-6.7275-0.54013i,6.9138-0.92046i,-6.1355+2.2526i,4.5011-3.2705i,-2.2388+3.8321i
3.715-0.72744i,-3.3383-0.47597i,2.4959+1.613i,-1.3053-2.5249i,-0.067503+3.0846i,1.4309-3.2139i,-2.5946+2.8948i
-2.4639+3.8458i,3.8256-6.19i,-4.6536+7.6705i,4.8323-8.0809i,-4.3368+7.3637i,3.2362-5.6192i,-1.684+3.0906i
-2.4956-3.788i,4.2065+2.9314i,-5.3305-1.6658i,5.7108+0.16783i,-5.2943+1.3536i,4.1391-2.6862i,-2.4064+3.6439i
3.6509+0.65036i,-3.3178-2.0724i,2.5218+3.2054i,-1.3739-3.8911i,0.034378+4.0339i,1.31-3.6139i,-2.4716+2.6896i
-3.492+2.9686i,5.1028-5.1303i,-6.0016+6.5763i,6.0631-7.1047i,-5.2786+6.6418i,3.7576-5.2523i,-1.7124+3.1299i
-1.1531-4.1185i,2.62+3.4416i,-3.7212-2.2845i,4.3033+0.80863i,-4.285+0.78004i,3.6688-2.2599i,-2.5407+3.4244i
3.1673+1.9011i,-2.7874-3.5375i,2.0187+4.6803i,-0.96829-5.1702i,-0.2172+4.9386i,1.3724-4.0181i,-2.3361+2.5369i
-4.176+1.8305i,5.9772-3.7441i,-6.9444+5.1353i,6.9427-5.81i,-5.9723+5.6741i,4.1687-4.7465i,-1.7834+3.1566i
0.19451-4.0189i,1.0078+3.4323i,-2.0694-2.3669i,2.8423+0.97126i,-3.2187+0.55992i,3.146-2.013i,-2.6343+3.1852i
2.3325+2.906i,-1.8247-4.7245i,1.0623+5.8838i,-0.15169-6.2222i,-0.7801+5.6925i,1.603-4.3685i,-2.2023+2.435i
-4.4603+0.55585i,6.3763-2.1787i,-7.4027+3.4976i,7.3962-4.3285i,-6.3578+4.5555i,4.4323-4.1468i,-1.8884+3.1596i
1.4154-3.5172i,-0.46952+2.9322i,-0.54189-1.9381i,1.4777+0.67353i,-2.2073+0.68498i,2.629-1.9479i,-2.6838+2.9391i
1.2467+3.5755i,-0.54651-5.5208i,-0.22991+6.6959i,0.97424-6.9367i,-1.5826+6.2097i,1.9702-4.6163i,-2.0829+2.3789i
-4.3309-0.72287i,6.2779-0.59349i,-7.349+1.827i,7.3948-2.8057i,-6.4087+3.3929i,4.5286-3.5067i,-2.0165+3.1312i
2.3952-2.6799i,-1.671+2.0167i,0.71368-1.0721i,0.34323-0.022023i,-1.3523+1.1131i,2.1726-2.0489i,-2.6898+2.6988i
0.030051+3.8562i,0.9041-5.8571i,-1.7121+7.0408i,2.2812-7.2421i,-2.5321+6.433i,2.4297-4.7264i,-1.9882+2.3603i
-3.8152-1.8779i,5.7099+0.85654i,-6.8079+0.28437i,6.9561-1.3856i,-6.1337+2.2935i,4.4555-2.8814i,-2.1557+3.0673i
3.0474-1.6036i,-2.4886+0.79932i,1.5825+0.11651i,-0.45564-1.0161i,-0.7348+1.7739i,1.8227-2.2842i,-2.6563+2.4758i
-1.1888+3.7352i,2.3726-5.7125i,-3.2254+6.8927i,3.6282-7.1113i,-3.5247+6.3377i,2.9294-4.6798i,-1.9255+2.369i
