Col0,Col1,Col2,Col3,Col4,Col5,Col6
-11.036-9.6744i,-13.6+4.5716i,7.3771+8.9748i,-3.6593-0.69964i,-3.6593-0.69964i,-3.6593-0.69964i,-3.6593-0.69964i,-3.6593-0.69964i
-13.238+4.9932i,7.2825-11.733i,11.779-6.7511i,-1.4592-1.7579i,-1.4592-1.7579i,-1.4592-1.7579i,-1.4592-1.7579i,-1.4592-1.7579i
-0.91567+11.734i,0.92083+11.395i,0.92064-11.758i,0.0049716-0.024133i,0.0049716-0.024133i,0.0049716-0.024133i,0.0049716-0.024133i,0.0049716-0.024133i
9.0661+3.0724i,-4.6071-8.0374i,-10.321-1.5154i,-1.2551+1.557i,-1.2551+1.557i,-1.2551+1.557i,-1.2551+1.557i,-1.2551+1.557i
4.6396-8.486i,7.2902+5.9525i,-7.5261+9.0812i,-2.8865+0.59511i,-2.8865+0.59511i,-2.8865+0.59511i,-2.8865+0.59511i,-2.8865+0.59511i
-7.0125-8.191i,-10.459-1.2862i,4.7795+7.0135i,-2.2331-1.1775i,-2.2331-1.1775i,-2.2331-1.1775i,-2.2331-1.1775i,-2.2331-1.1775i
-10.455+2.3556i,8.8402-5.6023i,10.05-3.3267i,-0.40525-0.97108i,-0.40525-0.97108i,-0.40525-0.97108i,-0.40525-0.97108i,-0.40525-0.97108i
-2.1083+8.8931i,-3.0737+8.3388i,1.9033-8.1893i,-0.20502+0.70384i,-0.20502+0.70384i,-0.20502+0.70384i,-0.20502+0.70384i,-0.20502+0.70384i
6.4712+3.5996i,-0.8151-7.121i,-8.1535-2.4588i,-1.6823+1.1408i,-1.6823+1.1408i,-1.6823+1.1408i,-1.6823+1.1408i,-1.6823+1.1408i
4.5402-5.74i,3.1982+6.3537i,-6.8612+5.5243i,-2.321-0.2157i,-2.321-0.2157i,-2.321-0.2157i,-2.321-0.2157i,-2.321-0.2157i
-4.4274-6.9792i,-6.8005-4.3514i,3.2987+5.8596i,-1.1286-1.1196i,-1.1286-1.1196i,-1.1286-1.1196i,-1.1286-1.1196i,-1.1286-1.1196i
-8.4134+0.72138i,8.1979-0.91672i,8.3937-0.94144i,-0.019676-0.22006i,-0.019676-0.22006i,-0.019676-0.22006i,-0.019676-0.22006i,-0.019676-0.22006i
-2.7499+6.8473i,-5.1167+5.0398i,2.1296-5.9039i,-0.62028+0.94335i,-0.62028+0.94335i,-0.62028+0.94335i,-0.62028+0.94335i,-0.62028+0.94335i
4.6332+3.7754i,1.6969-5.533i,-6.4255-3.221i,-1.7923+0.55439i,-1.7923+0.55439i,-1.7923+0.55439i,-1.7923+0.55439i,-1.7923+0.55439i
4.2871-3.8427i,0.27208+5.5829i,-5.9018+3.1819i,-1.6147-0.6608i,-1.6147-0.6608i,-1.6147-0.6608i,-1.6147-0.6608i,-1.6147-0.6608i
-2.6797-5.9719i,-3.3705-5.4293i,2.2722+5.2132i,-0.4075-0.75873i,-0.4075-0.75873i,-0.4075-0.75873i,-0.4075-0.75873i,-0.4075-0.75873i
-6.8495-0.33401i,6.3081+2.2596i,6.7887+0.66041i,-0.060804+0.3264i,-0.060804+0.3264i,-0.060804+0.3264i,-0.060804+0.3264i,-0.060804+0.3264i
-3.0847+5.3072i,-5.6506+1.9565i,2.0908-4.4819i,-0.99399+0.82525i,-0.99399+0.82525i,-0.99399+0.82525i,-0.99399+0.82525i,-0.99399+0.82525i
3.2729+3.765i,3.1655-3.653i,-4.8897-3.758i,-1.6168+0.0070347i,-1.6168+0.0070347i,-1.6168+0.0070347i,-1.6168+0.0070347i,-1.6168+0.0070347i
3.9674-2.4762i,-1.6267+4.2345i,-4.9051+1.7115i,-0.93765-0.76476i,-0.93765-0.76476i,-0.93765-0.76476i,-0.93765-0.76476i,-0.93765-0.76476i
-1.4539-5.119i,-0.57603-5.16i,1.3963+4.8246i,-0.057608-0.29437i,-0.057608-0.29437i,-0.057608-0.29437i,-0.057608-0.29437i,-0.057608-0.29437i
-5.6104-1.0324i,3.8825+4.0001i,5.2934+1.6353i,-0.31702+0.60288i,-0.31702+0.60288i,-0.31702+0.60288i,-0.31702+0.60288i,-0.31702+0.60288i
-3.2377+4.1072i,-5.0646-0.58428i,2.0398-3.6047i,-1.1979+0.50253i,-1.1979+0.50253i,-1.1979+0.50253i,-1.1979+0.50253i,-1.1979+0.50253i
2.2319+3.6511i,3.7621-1.7505i,-3.4832-4.0261i,-1.2513-0.37498i,-1.2513-0.37498i,-1.2513-0.37498i,-1.2513-0.37498i,-1.2513-0.37498i
3.6216-1.461i,-2.6628+2.6897i,-4.0326+0.84798i,-0.41098-0.61303i,-0.41098-0.61303i,-0.41098-0.61303i,-0.41098-0.61303i,-0.41098-0.61303i
-0.57122-4.3843i,1.4011-4.0768i,0.56165+4.5049i,-0.0095704+0.1206i,-0.0095704+0.1206i,-0.0095704+0.1206i,-0.0095704+0.1206i,-0.0095704+0.1206i
-4.6015-1.4986i,1.4595+4.4982i,3.9852+2.1211i,-0.61631+0.62248i,-0.61631+0.62248i,-0.61631+0.62248i,-0.61631+0.62248i,-0.61631+0.62248i
-3.277+3.1464i,-3.7402-2.3764i,2.0822-3.0244i,-1.1949+0.12201i,-1.1949+0.12201i,-1.1949+0.12201i,-1.1949+0.12201i,-1.1949+0.12201i
1.4143+3.4776i,3.6431-0.034776i,-2.2285-4.0188i,-0.81425-0.54126i,-0.81425-0.54126i,-0.81425-0.54126i,-0.81425-0.54126i,-0.81425-0.54126i
3.2692-0.6889i,-3.0074+1.1949i,-3.3659+0.36839i,-0.096713-0.32051i,-0.096713-0.32051i,-0.096713-0.32051i,-0.096713-0.32051i,-0.096713-0.32051i
0.075546-3.7418i,2.5397-2.6163i,-0.23429+4.1324i,-0.15874+0.39064i,-0.15874+0.39064i,-0.15874+0.39064i,-0.15874+0.39064i,-0.15874+0.39064i
-3.7617-1.8069i,-0.5807+4.0362i,2.9239+2.259i,-0.83787+0.45205i,-0.83787+0.45205i,-0.83787+0.45205i,-0.83787+0.45205i,-0.83787+0.45205i
-3.2424+2.3602i,-2.0497-3.3342i,2.2277-2.5592i,-1.0147-0.19894i,-1.0147-0.19894i,-1.0147-0.19894i,-1.0147-0.19894i,-1.0147-0.19894i
0.75903+3.2691i,2.9751+1.3319i,-1.1746-3.7742i,-0.41555-0.50511i,-0.41555-0.50511i,-0.41555-0.50511i,-0.41555-0.50511i,-0.41555-0.50511i
2.9198-0.091631i,-2.8269-0.094501i,-2.9184+0.088738i,0.0014439-0.0028928i,0.0014439-0.0028928i,0.0014439-0.0028928i,0.0014439-0.0028928i,0.0014439-0.0028928i
0.55393-3.1724i,2.9298-1.1155i,-0.94416+3.6524i,-0.39023+0.47997i,-0.39023+0.47997i,-0.39023+0.47997i,-0.39023+0.47997i,-0.39023+0.47997i
-3.0499-2.0038i,-2.0101+2.9445i,2.1316+2.1894i,-0.91827+0.18555i,-0.91827+0.18555i,-0.91827+0.18555i,-0.91827+0.18555i,-0.91827+0.18555i
-3.1579+1.7056i,-0.33489-3.4879i,2.4296-2.0931i,-0.72826-0.38748i,-0.72826-0.38748i,-0.72826-0.38748i,-0.72826-0.38748i,-0.72826-0.38748i
0.22572+3.0398i,1.9429+2.2372i,-0.36004-3.3649i,-0.13432-0.32507i,-0.13432-0.32507i,-0.13432-0.32507i,-0.13432-0.32507i,-0.13432-0.32507i
2.578+0.37566i,-2.2763-1.0863i,-2.6509-0.12896i,-0.072859+0.2467i,-0.072859+0.2467i,-0.072859+0.2467i,-0.072859+0.2467i,-0.072859+0.2467i
0.90812-2.6622i,2.7293+0.18959i,-1.5105+3.0677i,-0.60238+0.40551i,-0.60238+0.40551i,-0.60238+0.40551i,-0.60238+0.40551i,-0.60238+0.40551i
-2.4375-2.1194i,-2.7431+1.5585i,1.5886+2.0378i,-0.84895-0.081658i,-0.84895-0.081658i,-0.84895-0.081658i,-0.84895-0.081658i,-0.84895-0.081658i
-3.0383+1.1529i,1.1217-2.9689i,2.6172-1.5733i,-0.42117-0.4204i,-0.42117-0.4204i,-0.42117-0.4204i,-0.42117-0.4204i,-0.42117-0.4204i
-0.21334+2.7982i,0.74495+2.6266i,0.20623-2.8805i,-0.0071061-0.08227i,-0.0071061-0.08227i,-0.0071061-0.08227i,-0.0071061-0.08227i,-0.0071061-0.08227i
2.2457+0.74345i,-1.4975-1.733i,-2.4924-0.37064i,-0.24674+0.37282i,-0.24674+0.37282i,-0.24674+0.37282i,-0.24674+0.37282i,-0.24674+0.37282i
1.168-2.2006i,2.1258+1.1586i,-1.8925+2.4225i,-0.72454+0.22187i,-0.72454+0.22187i,-0.72454+0.22187i,-0.72454+0.22187i,-0.72454+0.22187i
-1.9042-2.1738i,-2.8161+0.17723i,1.2392+1.8996i,-0.66505-0.27427i,-0.66505-0.27427i,-0.66505-0.27427i,-0.66505-0.27427i,-0.66505-0.27427i
-2.8936+0.68116i,2.1217-1.9826i,2.7234-1.0002i,-0.17028-0.31904i,-0.17028-0.31904i,-0.17028-0.31904i,-0.17028-0.31904i,-0.17028-0.31904i
-0.57761+2.5495i,-0.42058+2.5101i,0.55065-2.407i,-0.026962+0.14249i,-0.026962+0.14249i,-0.026962+0.14249i,-0.026962+0.14249i,-0.026962+0.14249i
1.9235+1.033i,-0.62039-2.0216i,-2.3629-0.67016i,-0.43933+0.36288i,-0.43933+0.36288i,-0.43933+0.36288i,-0.43933+0.36288i,-0.43933+0.36288i
1.3543-1.7794i,1.3065+1.7341i,-2.0805+1.7808i,-0.72623+0.001396i,-0.72623+0.001396i,-0.72623+0.001396i,-0.72623+0.001396i,-0.72623+0.001396i
-1.4351-2.1809i,-2.3574-0.96703i,1.0072+1.8302i,-0.42792-0.35069i,-0.42792-0.35069i,-0.42792-0.35069i,-0.42792-0.35069i,-0.42792-0.35069i
-2.7302+0.27509i,2.5668-0.77366i,2.7039-0.41108i,-0.026294-0.13599i,-0.026294-0.13599i,-0.026294-0.13599i,-0.026294-0.13599i,-0.026294-0.13599i
-0.88115+2.2968i,-1.3762+1.9621i,0.72898-2.009i,-0.15217+0.28777i,-0.15217+0.28777i,-0.15217+0.28777i,-0.15217+0.28777i,-0.15217+0.28777i
1.6114+1.2596i,0.23676-1.9677i,-2.1931-1.0171i,-0.5817+0.24253i,-0.5817+0.24253i,-0.5817+0.24253i,-0.5817+0.24253i,-0.5817+0.24253i
1.4817-1.3925i,0.43633+1.9239i,-2.0984+1.2063i,-0.6167-0.18624i,-0.6167-0.18624i,-0.6167-0.18624i,-0.6167-0.18624i,-0.6167-0.18624i
-1.0193-2.1503i,-1.5505-1.7276i,0.81418+1.8429i,-0.20513-0.30734i,-0.20513-0.30734i,-0.20513-0.30734i,-0.20513-0.30734i,-0.20513-0.30734i
-2.5523-0.076497i,2.4605+0.41334i,2.5472+0.13941i,-0.0051553+0.062917i,-0.0051553+0.062917i,-0.0051553+0.062917i,-0.0051553+0.062917i,-0.0051553+0.062917i
-1.1342+2.0419i,-1.9867+1.1127i,0.81277-1.7185i,-0.32148+0.32339i,-0.32148+0.32339i,-0.32148+0.32339i,-0.32148+0.32339i,-0.32148+0.32339i
1.3089+1.4342i,0.96873-1.6144i,-1.9402-1.371i,-0.63128+0.063217i,-0.63128+0.063217i,-0.63128+0.063217i,-0.63128+0.063217i,-0.63128+0.063217i
1.5609-1.0351i,-0.35453+1.7808i,-1.9968+0.74415i,-0.43589-0.29095i,-0.43589-0.29095i,-0.43589-0.29095i,-0.43589-0.29095i,-0.43589-0.29095i
-0.64841-2.0889i,-0.59699-2.0472i,0.59632+1.9152i,-0.052089-0.17378i,-0.052089-0.17378i,-0.052089-0.17378i,-0.052089-0.17378i,-0.052089-0.17378i
-2.363-0.38199i,1.8958+1.3698i,2.2743+0.59909i,-0.088697+0.2171i,-0.088697+0.2171i,-0.088697+0.2171i,-0.088697+0.2171i,-0.088697+0.2171i
-1.3446+1.7862i,-2.1768+0.1295i,0.87262-1.5327i,-0.47194+0.25353i,-0.47194+0.25353i,-0.47194+0.25353i,-0.47194+0.25353i,-0.47194+0.25353i
1.0156+1.565i,1.4879-1.0311i,-1.5942-1.6795i,-0.5786-0.1145i,-0.5786-0.1145i,-0.5786-0.1145i,-0.5786-0.1145i,-0.5786-0.1145i
1.5997-0.70328i,-0.97461+1.3844i,-1.8393+0.41101i,-0.23961-0.29227i,-0.23961-0.29227i,-0.23961-0.29227i,-0.23961-0.29227i,-0.23961-0.29227i
-0.31614-2.0019i,0.31698-1.9491i,0.31699+2.0012i,0.00084459-0.00070046i,0.00084459-0.00070046i,0.00084459-0.00070046i,0.00084459-0.00070046i,0.00084459-0.00070046i
-2.1643-0.64774i,1.0311+1.9516i,1.9309+0.93388i,-0.23344+0.28614i,-0.23344+0.28614i,-0.23344+0.28614i,-0.23344+0.28614i,-0.23344+0.28614i
-1.5179+1.5302i,-1.9422-0.80723i,0.96277-1.419i,-0.5551+0.11122i,-0.5551+0.11122i,-0.5551+0.11122i,-0.5551+0.11122i,-0.5551+0.11122i
0.73079+1.6581i,1.7318-0.31138i,-1.176-1.8959i,-0.44524-0.23781i,-0.44524-0.23781i,-0.44524-0.23781i,-0.44524-0.23781i,-0.44524-0.23781i
1.6037-0.39411i,-1.3697+0.8257i,-1.6864+0.19297i,-0.082746-0.20115i,-0.082746-0.20115i,-0.082746-0.20115i,-0.082746-0.20115i,-0.082746-0.20115i
-0.017669-1.8928i,1.0454-1.5178i,-0.028651+2.0487i,-0.046319+0.15591i,-0.046319+0.15591i,-0.046319+0.15591i,-0.046319+0.15591i,-0.046319+0.15591i
-1.9576-0.87857i,0.057786+2.0953i,1.5729+1.1367i,-0.38468+0.2581i,-0.38468+0.2581i,-0.38468+0.2581i,-0.38468+0.2581i,-0.38468+0.2581i
-1.6585+1.2744i,-1.349-1.5328i,1.1106-1.3279i,-0.54788-0.053536i,-0.54788-0.053536i,-0.54788-0.053536i,-0.54788-0.053536i,-0.54788-0.053536i
0.45394+1.718i,1.6714+0.43407i,-0.72848-1.9928i,-0.27454-0.27485i,-0.27454-0.27485i,-0.27454-0.27485i,-0.27454-0.27485i,-0.27454-0.27485i
1.5772-0.10524i,-1.5178+0.19663i,-1.5818+0.051561i,-0.0045502-0.053679i,-0.0045502-0.053679i,-0.0045502-0.053679i,-0.0045502-0.053679i,-0.0045502-0.053679i
0.25071-1.7642i,1.4966-0.87501i,-0.41682+2.0143i,-0.16611+0.25019i,-0.16611+0.25019i,-0.16611+0.25019i,-0.16611+0.25019i,-0.16611+0.25019i
-1.7438-1.0781i,-0.83486+1.82i,1.2517+1.228i,-0.49203+0.1499i,-0.49203+0.1499i,-0.49203+0.1499i,-0.49203+0.1499i,-0.49203+0.1499i
-1.7697+1.0189i,-0.52227-1.9245i,1.3135-1.2078i,-0.45618-0.18889i,-0.45618-0.18889i,-0.45618-0.18889i,-0.45618-0.18889i,-0.45618-0.18889i
0.18452+1.748i,1.3186+1.088i,-0.30224-1.9693i,-0.11772-0.22131i,-0.11772-0.22131i,-0.11772-0.22131i,-0.11772-0.22131i,-0.11772-0.22131i
1.5234+0.16518i,-1.4239-0.41648i,-1.5427-0.064304i,-0.019241+0.10088i,-0.019241+0.10088i,-0.019241+0.10088i,-0.019241+0.10088i,-0.019241+0.10088i
0.49182-1.618i,1.6368-0.15432i,-0.80508+1.876i,-0.31326+0.25802i,-0.31326+0.25802i,-0.31326+0.25802i,-0.31326+0.25802i,-0.31326+0.25802i
-1.5235-1.2492i,-1.4907+1.2159i,1.0009+1.2495i,-0.52265+0.00029837i,-0.52265+0.00029837i,-0.52265+0.00029837i,-0.52265+0.00029837i,-0.52265+0.00029837i
-1.854+0.76376i,0.37549-1.9222i,1.5431-1.0192i,-0.31081-0.25541i,-0.31081-0.25541i,-0.31081-0.25541i,-0.31081-0.25541i,-0.31081-0.25541i
-0.077949+1.7506i,0.7289+1.542i,0.058853-1.8501i,-0.019096-0.099477i,-0.019096-0.099477i,-0.019096-0.099477i,-0.019096-0.099477i,-0.019096-0.099477i
1.4445+0.41855i,-1.1152-0.93657i,-1.5583-0.20395i,-0.11384+0.21461i,-0.11384+0.21461i,-0.11384+0.21461i,-0.11384+0.21461i,-0.11384+0.21461i
0.70774-1.4556i,1.4836+0.52042i,-1.1461+1.6377i,-0.43833+0.18209i,-0.43833+0.18209i,-0.43833+0.18209i,-0.43833+0.18209i,-0.43833+0.18209i
-1.2972-1.3938i,-1.8099+0.42228i,0.82828+1.2515i,-0.46896-0.14228i,-0.46896-0.14228i,-0.46896-0.14228i,-0.46896-0.14228i,-0.46896-0.14228i
-1.913+0.50896i,1.173-1.5375i,1.7557-0.74516i,-0.15721-0.2362i,-0.15721-0.2362i,-0.15721-0.2362i,-0.15721-0.2362i,-0.15721-0.2362i
-0.33386+1.7276i,-0.0020674+1.7138i,0.32973-1.6781i,-0.0041358+0.049561i,-0.0041358+0.049561i,-0.0041358+0.049561i,-0.0041358+0.049561i,-0.0041358+0.049561i
1.342+0.65594i,-0.63816-1.2987i,-1.5953-0.40173i,-0.25333+0.2542i,-0.25333+0.2542i,-0.25333+0.2542i,-0.25333+0.2542i,-0.25333+0.2542i
0.89999-1.2779i,1.0944+1.0507i,-1.4016+1.3275i,-0.50164+0.049604i,-0.50164+0.049604i,-0.50164+0.049604i,-0.50164+0.049604i,-0.50164+0.049604i
-1.0651-1.5133i,-1.7604-0.40107i,0.71576+1.2795i,-0.34938-0.23383i,-0.34938-0.23383i,-0.34938-0.23383i,-0.34938-0.23383i,-0.34938-0.23383i
-1.9479+0.25441i,1.7201-0.85155i,1.906-0.39489i,-0.041917-0.14048i,-0.041917-0.14048i,-0.041917-0.14048i,-0.041917-0.14048i,-0.041917-0.14048i
-0.58355+1.6801i,-0.74939+1.563i,0.5104-1.5017i,-0.073146+0.17841i,-0.073146+0.17841i,-0.073146+0.17841i,-0.073146+0.17841i,-0.073146+0.17841i
1.2168+0.87806i,-0.056638-1.4533i,-1.6082-0.6684i,-0.39141+0.20965i,-0.39141+0.20965i,-0.39141+0.20965i,-0.39141+0.20965i,-0.39141+0.20965i
1.0695-1.0853i,0.55055+1.3715i,-1.5535+0.98897i,-0.48396-0.096373i,-0.48396-0.096373i,-0.48396-0.096373i,-0.48396-0.096373i,-0.48396-0.096373i
-0.82726-1.6086i,-1.377-1.1024i,0.62528+1.3616i,-0.20198-0.24697i,-0.20198-0.24697i,-0.20198-0.24697i,-0.20198-0.24697i,-0.20198-0.24697i
-1.9595,1.9146,1.9602,0.00072069,0.00072069,0.00072069,0.00072069,0.00072069
