Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.6228e-12,1.8421e-12,1.8555e-10,9.1257e-10,6.3091e-09,3.289e-08,1.288e-07,3.9777e-07,1.0856e-06
1.5937e-10,1.9012e-12,2.1305e-10,9.3405e-10,6.5212e-09,3.3381e-08,1.2794e-07,4.0031e-07,1.0702e-06
7.5189e-10,1.9008e-12,2.3533e-10,9.2622e-10,6.5295e-09,3.2824e-08,1.2308e-07,3.903e-07,1.0217e-06
1.746e-09,1.8409e-12,2.51e-10,8.8955e-10,6.3333e-09,3.1253e-08,1.1455e-07,3.6835e-07,9.431e-07
3.0791e-09,1.7253e-12,2.5906e-10,8.2637e-10,5.9449e-09,2.8767e-08,1.0287e-07,3.3585e-07,8.3935e-07
4.6676e-09,1.5612e-12,2.5902e-10,7.4063e-10,5.3889e-09,2.5522e-08,8.8774e-08,2.9484e-07,7.1697e-07
6.4115e-09,1.359e-12,2.5088e-10,6.3772e-10,4.7e-09,2.1722e-08,7.3155e-08,2.479e-07,5.8364e-07
8.2014e-09,1.1314e-12,2.3514e-10,5.2412e-10,3.9217e-09,1.7606e-08,5.6992e-08,1.9798e-07,4.4775e-07
9.9248e-09,8.9265e-13,2.128e-10,4.0695e-10,3.1028e-09,1.3433e-08,4.1299e-08,1.4822e-07,3.1783e-07
1.1473e-08,6.5777e-13,1.8526e-10,2.9358e-10,2.2947e-09,9.4641e-09,2.7063e-08,1.0173e-07,2.0205e-07
1.275e-08,4.4152e-13,1.5424e-10,1.9114e-10,1.5483e-09,5.9495e-09,1.5179e-08,6.1449e-08,1.0768e-07
1.3674e-08,2.5748e-13,1.2171e-10,1.0605e-10,9.1041e-10,3.1099e-09,6.3923e-09,2.99e-08,4.0648e-08
1.4187e-08,1.1723e-13,8.9699e-11,4.3676e-11,4.2114e-10,1.1236e-09,1.2561e-09,9.0657e-09,5.1699e-09
1.4259e-08,2.9563e-14,6.0223e-11,7.925e-12,1.1124e-10,1.1547e-10,9.2712e-11,2.5635e-10,3.4742e-09
1.3882e-08,1.4781e-18,3.5133e-11,1.0463e-12,1.6456e-13,1.4881e-10,2.9753e-09,4.0252e-09,3.5667e-08
1.3083e-08,3.0399e-14,1.6007e-11,2.3472e-11,9.4905e-11,1.2216e-09,9.7228e-09,2.0135e-08,9.9725e-08
1.191e-08,1.1884e-13,4.0453e-12,7.3793e-11,3.8951e-10,3.2663e-09,1.9911e-08,4.7575e-08,1.9162e-07
1.0438e-08,2.5978e-13,9.9695e-17,1.4885e-10,8.6545e-10,6.1545e-09,3.29e-08,8.4619e-08,3.0559e-07
8.7581e-09,4.4435e-13,4.1254e-12,2.4392e-10,1.4928e-09,9.7048e-09,4.7874e-08,1.2894e-07,4.3446e-07
6.9771e-09,6.6097e-13,1.6162e-11,3.5304e-10,2.2323e-09,1.3694e-08,6.3891e-08,1.7776e-07,5.7014e-07
5.2065e-09,8.9601e-13,3.5354e-11,4.6934e-10,3.0372e-09,1.7872e-08,7.9946e-08,2.28e-07,7.041e-07
3.5576e-09,1.1347e-12,6.0495e-11,5.8552e-10,3.8572e-09,2.1975e-08,9.5029e-08,2.765e-07,8.2793e-07
2.1339e-09,1.3621e-12,9.0005e-11,6.9429e-10,4.6406e-09,2.5746e-08,1.0819e-07,3.2023e-07,9.3384e-07
1.0249e-09,1.5638e-12,1.2203e-10,7.888e-10,5.3383e-09,2.8949e-08,1.1861e-07,3.5643e-07,1.0152e-06
3.0031e-10,1.7272e-12,1.5456e-10,8.6311e-10,5.9063e-09,3.1381e-08,1.2563e-07,3.8283e-07,1.0668e-06
5.6228e-12,1.8421e-12,1.8555e-10,9.1257e-10,6.3091e-09,3.289e-08,1.288e-07,3.9777e-07,1.0856e-06
1.5937e-10,1.9012e-12,2.1305e-10,9.3405e-10,6.5212e-09,3.3381e-08,1.2794e-07,4.0031e-07,1.0702e-06
7.5189e-10,1.9008e-12,2.3533e-10,9.2622e-10,6.5295e-09,3.2824e-08,1.2308e-07,3.903e-07,1.0217e-06
1.746e-09,1.8409e-12,2.51e-10,8.8955e-10,6.3333e-09,3.1253e-08,1.1455e-07,3.6835e-07,9.431e-07
3.0791e-09,1.7253e-12,2.5906e-10,8.2637e-10,5.9449e-09,2.8767e-08,1.0287e-07,3.3585e-07,8.3935e-07
4.6676e-09,1.5612e-12,2.5902e-10,7.4063e-10,5.3889e-09,2.5522e-08,8.8774e-08,2.9484e-07,7.1697e-07
6.4115e-09,1.359e-12,2.5088e-10,6.3772e-10,4.7e-09,2.1722e-08,7.3155e-08,2.479e-07,5.8364e-07
8.2014e-09,1.1314e-12,2.3514e-10,5.2412e-10,3.9217e-09,1.7606e-08,5.6992e-08,1.9798e-07,4.4775e-07
9.9248e-09,8.9265e-13,2.128e-10,4.0695e-10,3.1028e-09,1.3433e-08,4.1299e-08,1.4822e-07,3.1783e-07
1.1473e-08,6.5777e-13,1.8526e-10,2.9358e-10,2.2947e-09,9.4641e-09,2.7063e-08,1.0173e-07,2.0205e-07
1.275e-08,4.4152e-13,1.5424e-10,1.9114e-10,1.5483e-09,5.9495e-09,1.5179e-08,6.1449e-08,1.0768e-07
1.3674e-08,2.5748e-13,1.2171e-10,1.0605e-10,9.1041e-10,3.1099e-09,6.3923e-09,2.99e-08,4.0648e-08
1.4187e-08,1.1723e-13,8.9699e-11,4.3676e-11,4.2114e-10,1.1236e-09,1.2561e-09,9.0657e-09,5.1699e-09
1.4259e-08,2.9563e-14,6.0223e-11,7.925e-12,1.1124e-10,1.1547e-10,9.2712e-11,2.5635e-10,3.4742e-09
1.3882e-08,1.4781e-18,3.5133e-11,1.0463e-12,1.6456e-13,1.4881e-10,2.9753e-09,4.0252e-09,3.5668e-08
1.3083e-08,3.0399e-14,1.6007e-11,2.3472e-11,9.4905e-11,1.2216e-09,9.7228e-09,2.0135e-08,9.9671e-08
1.191e-08,1.1884e-13,4.0453e-12,7.3793e-11,3.8951e-10,3.2663e-09,1.9911e-08,4.7575e-08,1.9183e-07
1.0438e-08,2.5978e-13,9.9695e-17,1.4885e-10,8.6545e-10,6.1545e-09,3.29e-08,8.4619e-08,3.0745e-07
8.7581e-09,4.4435e-13,4.1254e-12,2.4392e-10,1.4928e-09,9.7048e-09,4.7874e-08,1.2895e-07,4.3719e-07
6.9771e-09,6.6097e-13,1.6162e-11,3.5304e-10,2.2323e-09,1.3694e-08,6.3891e-08,1.7766e-07,5.6345e-07
5.2065e-09,8.9601e-13,3.5354e-11,4.6934e-10,3.0372e-09,1.7872e-08,7.9946e-08,2.2859e-07,6.7677e-07
3.5576e-09,1.1347e-12,6.0495e-11,5.8552e-10,3.8572e-09,2.1975e-08,9.5032e-08,2.7893e-07,7.6819e-07
2.1339e-09,1.3621e-12,9.0005e-11,6.9429e-10,4.6406e-09,2.5746e-08,1.0815e-07,3.1889e-07,8.3938e-07
1.0249e-09,1.5638e-12,1.2203e-10,7.888e-10,5.3383e-09,2.8949e-08,1.1947e-07,3.4217e-07,9.2928e-07
3.0031e-10,1.7272e-12,1.5456e-10,8.6311e-10,5.9063e-09,3.1381e-08,1.2654e-07,3.4783e-07,1.0719e-06
5.6228e-12,1.8421e-12,1.8555e-10,9.1257e-10,6.3091e-09,3.2886e-08,1.2321e-07,3.4124e-07,1.2719e-06
1.5937e-10,1.9012e-12,2.1305e-10,9.3405e-10,6.5212e-09,3.3455e-08,1.1106e-07,3.5531e-07,1.5256e-06
7.5189e-10,1.9008e-12,2.3533e-10,9.2622e-10,6.5295e-09,3.354e-08,9.4868e-08,4.1485e-07,1.8254e-06
1.746e-09,1.8409e-12,2.51e-10,8.8955e-10,6.3272e-09,2.9957e-08,9.6345e-08,5.2326e-07,2.1396e-06
3.0791e-09,1.7253e-12,2.5906e-10,8.2637e-10,6.0595e-09,2.2526e-08,1.3113e-07,6.8547e-07,2.4282e-06
4.6676e-09,1.5612e-12,2.5902e-10,7.4063e-10,5.396e-09,1.4591e-08,2.0659e-07,8.9194e-07,2.6538e-06
6.4115e-09,1.359e-12,2.5088e-10,6.3772e-10,2.9597e-09,1.681e-08,3.3509e-07,1.1153e-06,2.7514e-06
8.2014e-09,1.1314e-12,2.3514e-10,5.2028e-10,7.6788e-10,4.1042e-08,5.0408e-07,1.3254e-06,2.6328e-06
9.9248e-09,8.9265e-13,2.128e-10,4.7303e-10,2.6943e-09,1.0567e-07,6.9039e-07,1.4683e-06,2.2243e-06
1.1473e-08,6.5777e-13,1.8526e-10,7.5887e-11,2.456e-08,2.2573e-07,8.4682e-07,1.4509e-06,1.6098e-06
1.275e-08,4.4152e-13,1.5782e-10,2.8274e-10,1.0039e-07,3.8654e-07,8.7353e-07,1.1933e-06,9.3443e-07
1.3674e-08,2.5748e-13,6.8145e-11,7.3708e-10,2.3646e-07,5.4308e-07,6.8745e-07,7.9938e-07,2.2501e-07
1.4187e-08,1.1723e-13,2.7671e-10,3.004e-08,3.8914e-07,5.8218e-07,4.0177e-07,3.4467e-07,2.3436e-07
1.4259e-08,2.9563e-14,3.436e-09,1.3134e-07,4.1885e-07,4.2499e-07,3.7857e-08,1.4408e-08,3.4776e-06
1.3882e-08,1.2552e-12,6.6033e-08,2.7093e-07,2.5897e-07,1.7224e-07,7.4621e-07,1.8203e-06,1.3448e-05
1.3083e-08,4.4527e-10,1.9279e-07,2.7145e-07,1.2118e-09,1.5413e-07,6.2724e-06,9.4258e-06,3.2177e-05
1.191e-08,1.3445e-08,1.5387e-07,9.4558e-08,1.8973e-06,3.7762e-06,2.052e-05,2.5797e-05,4.7632e-05
7.6167e-09,1.1583e-07,7.77e-08,6.8445e-07,1.2351e-05,1.6081e-05,2.9776e-05,3.8078e-05,4.4644e-05
1.0525e-07,3.1285e-08,6.691e-06,9.3353e-06,1.5496e-05,2.2384e-05,1.9244e-05,3.1189e-05,2.5226e-05
1.9705e-06,4.3447e-06,2.4248e-06,8.8704e-06,1.6767e-06,9.0107e-06,2.2276e-06,1.1439e-05,4.314e-06
5.5247e-07,9.2897e-07,8.1298e-06,9.6675e-07,7.622e-06,5.2153e-07,5.1954e-06,2.2994e-08,2.172e-06
1.1023e-08,1.269e-06,2.1432e-06,1.2316e-05,1.4867e-05,1.3727e-05,1.8464e-05,1.0602e-05,1.5381e-05
3.343e-12,2.2688e-07,2.5285e-07,3.189e-06,4.3993e-06,1.6862e-05,1.8724e-05,2.1914e-05,2.4515e-05
1.0249e-11,2.5087e-08,1.7657e-07,6.7332e-08,3.8002e-09,5.7212e-06,7.1883e-06,2.0483e-05,2.1985e-05
3.0031e-12,7.9495e-11,3.7714e-08,3.4682e-07,3.9089e-07,1.7971e-07,6.2902e-07,8.7478e-06,1.0347e-05
5.6228e-14,1.654e-11,4.4762e-10,1.8915e-07,2.7029e-07,2.0733e-07,4.3888e-08,1.3581e-06,2.285e-06
1.5937e-12,5.3536e-14,1.7972e-10,4.9608e-08,2.0489e-07,3.8494e-07,4.0239e-07,4.4487e-09,1.2708e-07
7.5189e-12,1.9008e-14,3.9917e-11,7.4267e-11,6.244e-08,2.5735e-07,3.1717e-07,2.5299e-07,8.6766e-08
1.746e-11,1.8409e-14,3.5082e-12,1.5544e-10,2.3492e-09,2.1558e-07,2.7031e-07,3.8026e-07,3.7171e-07
3.0791e-11,1.7253e-14,2.6113e-12,3.0599e-10,8.9327e-10,7.6697e-08,2.2843e-07,2.988e-07,3.3193e-07
4.6676e-11,1.5612e-14,2.5902e-12,6.9328e-11,1.863e-10,7.92e-09,9.3275e-08,3.0069e-07,3.0531e-07
6.4115e-11,1.359e-14,2.5088e-12,4.935e-12,4.5726e-10,3.2375e-10,1.6584e-08,2.4303e-07,3.318e-07
8.2014e-11,1.1314e-14,2.3514e-12,5.8614e-12,1.5777e-10,7.2376e-11,7.0022e-11,1.1113e-07,2.557e-07
9.9248e-11,8.9265e-15,2.128e-12,4.0826e-12,2.3128e-11,6.6429e-10,5.9918e-10,2.7765e-08,1.2738e-07
1.1473e-10,6.5777e-15,1.8526e-12,2.9358e-12,2.6516e-11,5.9769e-10,2.0856e-10,1.5572e-09,3.8297e-08
1.275e-10,4.4152e-15,1.5424e-12,1.9114e-12,1.5357e-11,2.1141e-10,8.7555e-10,5.9199e-10,4.1426e-09
1.3674e-10,2.5748e-15,1.2171e-12,1.0605e-12,9.1019e-12,2.3998e-11,5.3046e-10,1.2513e-10,4.7321e-10
1.4187e-10,1.1723e-15,8.9699e-13,4.3676e-13,4.2114e-12,1.3933e-11,1.1818e-10,3.1091e-10,1.871e-09
1.4259e-10,2.9563e-16,6.0223e-13,7.925e-14,1.1124e-12,1.525e-12,1.632e-12,3.6735e-10,2.7195e-10
1.3882e-10,1.4781e-20,3.5133e-13,1.0463e-14,1.6456e-15,1.4661e-12,2.9144e-11,8.2176e-11,2.8388e-11
1.3083e-10,3.0399e-16,1.6007e-13,2.3472e-13,9.4905e-13,1.2214e-11,8.999e-11,4.0983e-11,2.0606e-10
1.191e-10,1.1884e-15,4.0453e-14,7.3793e-13,3.8951e-12,3.2663e-11,1.9926e-10,4.6682e-10,7.9018e-10
1.0438e-10,2.5978e-15,9.9695e-19,1.4885e-12,8.6545e-12,6.1545e-11,3.2869e-10,8.7647e-10,2.2158e-09
8.7581e-11,4.4435e-15,4.1254e-14,2.4392e-12,1.4928e-11,9.7048e-11,4.7873e-10,1.2556e-09,4.2466e-09
6.9771e-11,6.6097e-15,1.6162e-13,3.5304e-12,2.2323e-11,1.3694e-10,6.3891e-10,1.7617e-09,5.851e-09
5.2065e-11,8.9601e-15,3.5354e-13,4.6934e-12,3.0372e-11,1.7872e-10,7.9946e-10,2.281e-09,6.9692e-09
3.5576e-11,1.1347e-14,6.0495e-13,5.8552e-12,3.8572e-11,2.1975e-10,9.5029e-10,2.7646e-09,8.2084e-09
2.1339e-11,1.3621e-14,9.0005e-13,6.9429e-12,4.6406e-11,2.5746e-10,1.0819e-09,3.2023e-09,9.3347e-09
1.0249e-11,1.5638e-14,1.2203e-12,7.888e-12,5.3383e-11,2.8949e-10,1.1861e-09,3.5643e-09,1.015e-08
3.0031e-12,1.7272e-14,1.5456e-12,8.6311e-12,5.9063e-11,3.1381e-10,1.2563e-09,3.8283e-09,1.0668e-08
5.6228e-14,1.8421e-14,1.8555e-12,9.1257e-12,6.3091e-11,3.289e-10,1.288e-09,3.9777e-09,1.0856e-08
1.5937e-12,1.9012e-14,2.1305e-12,9.3405e-12,6.5212e-11,3.3381e-10,1.2794e-09,4.0031e-09,1.0702e-08
7.5189e-12,1.9008e-14,2.3533e-12,9.2622e-12,6.5295e-11,3.2824e-10,1.2308e-09,3.903e-09,1.0217e-08
1.746e-11,1.8409e-14,2.51e-12,8.8955e-12,6.3333e-11,3.1253e-10,1.1455e-09,3.6835e-09,9.431e-09
3.0791e-11,1.7253e-14,2.5906e-12,8.2637e-12,5.9449e-11,2.8767e-10,1.0287e-09,3.3585e-09,8.3935e-09
4.6676e-11,1.5612e-14,2.5902e-12,7.4063e-12,5.3889e-11,2.5522e-10,8.8774e-10,2.9484e-09,7.1697e-09
6.4115e-11,1.359e-14,2.5088e-12,6.3772e-12,4.7e-11,2.1722e-10,7.3155e-10,2.479e-09,5.8364e-09
8.2014e-11,1.1314e-14,2.3514e-12,5.2412e-12,3.9217e-11,1.7606e-10,5.6992e-10,1.9798e-09,4.4775e-09
9.9248e-11,8.9265e-15,2.128e-12,4.0695e-12,3.1028e-11,1.3433e-10,4.1299e-10,1.4822e-09,3.1783e-09
1.1473e-10,6.5777e-15,1.8526e-12,2.9358e-12,2.2947e-11,9.4641e-11,2.7063e-10,1.0173e-09,2.0205e-09
1.275e-10,4.4152e-15,1.5424e-12,1.9114e-12,1.5483e-11,5.9495e-11,1.5179e-10,6.1449e-10,1.0768e-09
1.3674e-10,2.5748e-15,1.2171e-12,1.0605e-12,9.1041e-12,3.1099e-11,6.3923e-11,2.99e-10,4.0648e-10
1.4187e-10,1.1723e-15,8.9699e-13,4.3676e-13,4.2114e-12,1.1236e-11,1.2561e-11,9.0657e-11,5.1699e-11
1.4259e-10,2.9563e-16,6.0223e-13,7.925e-14,1.1124e-12,1.1547e-12,9.2712e-13,2.5635e-12,3.4742e-11
1.3882e-10,1.4781e-20,3.5133e-13,1.0463e-14,1.6456e-15,1.4881e-12,2.9753e-11,4.0252e-11,3.5667e-10
1.3083e-10,3.0399e-16,1.6007e-13,2.3472e-13,9.4905e-13,1.2216e-11,9.7228e-11,2.0135e-10,9.9725e-10
1.191e-10,1.1884e-15,4.0453e-14,7.3793e-13,3.8951e-12,3.2663e-11,1.9911e-10,4.7575e-10,1.9162e-09
1.0438e-10,2.5978e-15,9.9695e-19,1.4885e-12,8.6545e-12,6.1545e-11,3.29e-10,8.4619e-10,3.0559e-09
8.7581e-11,4.4435e-15,4.1254e-14,2.4392e-12,1.4928e-11,9.7048e-11,4.7874e-10,1.2894e-09,4.3446e-09
6.9771e-11,6.6097e-15,1.6162e-13,3.5304e-12,2.2323e-11,1.3694e-10,6.3891e-10,1.7776e-09,5.7014e-09
5.2065e-11,8.9601e-15,3.5354e-13,4.6934e-12,3.0372e-11,1.7872e-10,7.9946e-10,2.28e-09,7.041e-09
3.5576e-11,1.1347e-14,6.0495e-13,5.8552e-12,3.8572e-11,2.1975e-10,9.5029e-10,2.765e-09,8.2793e-09
2.1339e-11,1.3621e-14,9.0005e-13,6.9429e-12,4.6406e-11,2.5746e-10,1.0819e-09,3.2023e-09,9.3384e-09
1.0249e-11,1.5638e-14,1.2203e-12,7.888e-12,5.3383e-11,2.8949e-10,1.1861e-09,3.5643e-09,1.0152e-08
3.0031e-12,1.7272e-14,1.5456e-12,8.6311e-12,5.9063e-11,3.1381e-10,1.2563e-09,3.8283e-09,1.0668e-08
5.6228e-14,1.8421e-14,1.8555e-12,9.1257e-12,6.3091e-11,3.289e-10,1.288e-09,3.9777e-09,1.0856e-08
1.5937e-12,1.9012e-14,2.1305e-12,9.3405e-12,6.5212e-11,3.3381e-10,1.2794e-09,4.0031e-09,1.0702e-08
7.5189e-12,1.9008e-14,2.3533e-12,9.2622e-12,6.5295e-11,3.2824e-10,1.2308e-09,3.903e-09,1.0217e-08
1.746e-11,1.8409e-14,2.51e-12,8.8955e-12,6.3333e-11,3.1253e-10,1.1455e-09,3.6835e-09,9.431e-09
3.0791e-11,1.7253e-14,2.5906e-12,8.2637e-12,5.9449e-11,2.8767e-10,1.0287e-09,3.3585e-09,8.3935e-09
4.6676e-11,1.5612e-14,2.5902e-12,7.4063e-12,5.3889e-11,2.5522e-10,8.8774e-10,2.9484e-09,7.1697e-09
6.4115e-11,1.359e-14,2.5088e-12,6.3772e-12,4.7e-11,2.1722e-10,7.3155e-10,2.479e-09,5.8364e-09
8.2014e-11,1.1314e-14,2.3514e-12,5.2412e-12,3.9217e-11,1.7606e-10,5.6992e-10,1.9798e-09,4.4775e-09
9.9248e-11,8.9265e-15,2.128e-12,4.0695e-12,3.1028e-11,1.3433e-10,4.1299e-10,1.4822e-09,3.1783e-09
1.1473e-10,6.5777e-15,1.8526e-12,2.9358e-12,2.2947e-11,9.4641e-11,2.7063e-10,1.0173e-09,2.0205e-09
1.275e-10,4.4152e-15,1.5424e-12,1.9114e-12,1.5483e-11,5.9495e-11,1.5179e-10,6.1449e-10,1.0768e-09
1.3674e-10,2.5748e-15,1.2171e-12,1.0605e-12,9.1041e-12,3.1099e-11,6.3923e-11,2.99e-10,4.0648e-10
1.4187e-10,1.1723e-15,8.9699e-13,4.3676e-13,4.2114e-12,1.1236e-11,1.2561e-11,9.0657e-11,5.1699e-11
1.4259e-10,2.9563e-16,6.0223e-13,7.925e-14,1.1124e-12,1.1547e-12,9.2712e-13,2.5635e-12,3.4742e-11
1.3882e-10,1.4781e-20,3.5133e-13,1.0463e-14,1.6456e-15,1.4881e-12,2.9753e-11,4.0252e-11,3.5667e-10
1.3083e-10,3.0399e-16,1.6007e-13,2.3472e-13,9.4905e-13,1.2216e-11,9.7228e-11,2.0135e-10,9.9725e-10
1.191e-10,1.1884e-15,4.0453e-14,7.3793e-13,3.8951e-12,3.2663e-11,1.9911e-10,4.7575e-10,1.9162e-09
1.0438e-10,2.5978e-15,9.9695e-19,1.4885e-12,8.6545e-12,6.1545e-11,3.29e-10,8.4619e-10,3.0559e-09
8.7581e-11,4.4435e-15,4.1254e-14,2.4392e-12,1.4928e-11,9.7048e-11,4.7874e-10,1.2894e-09,4.3446e-09
6.9771e-11,6.6097e-15,1.6162e-13,3.5304e-12,2.2323e-11,1.3694e-10,6.3891e-10,1.7776e-09,5.7014e-09
5.2065e-11,8.9601e-15,3.5354e-13,4.6934e-12,3.0372e-11,1.7872e-10,7.9946e-10,2.28e-09,7.041e-09
3.5576e-11,1.1347e-14,6.0495e-13,5.8552e-12,3.8572e-11,2.1975e-10,9.5029e-10,2.765e-09,8.2793e-09
2.1339e-11,1.3621e-14,9.0005e-13,6.9429e-12,4.6406e-11,2.5746e-10,1.0819e-09,3.2023e-09,9.3384e-09
1.0249e-11,1.5638e-14,1.2203e-12,7.888e-12,5.3383e-11,2.8949e-10,1.1861e-09,3.5643e-09,1.0152e-08
3.0031e-12,1.7272e-14,1.5456e-12,8.6311e-12,5.9063e-11,3.1381e-10,1.2563e-09,3.8283e-09,1.0668e-08
5.6228e-14,1.8421e-14,1.8555e-12,9.1257e-12,6.3091e-11,3.289e-10,1.288e-09,3.9777e-09,1.0856e-08
1.5937e-12,1.9012e-14,2.1305e-12,9.3405e-12,6.5212e-11,3.3381e-10,1.2794e-09,4.0031e-09,1.0702e-08
7.5189e-12,1.9008e-14,2.3533e-12,9.2622e-12,6.5295e-11,3.2824e-10,1.2308e-09,3.903e-09,1.0217e-08
1.746e-11,1.8409e-14,2.51e-12,8.8955e-12,6.3333e-11,3.1253e-10,1.1455e-09,3.6835e-09,9.431e-09
3.0791e-11,1.7253e-14,2.5906e-12,8.2637e-12,5.9449e-11,2.8767e-10,1.0287e-09,3.3585e-09,8.3935e-09
4.6676e-11,1.5612e-14,2.5902e-12,7.4063e-12,5.3889e-11,2.5522e-10,8.8774e-10,2.9484e-09,7.1697e-09
6.4115e-11,1.359e-14,2.5088e-12,6.3772e-12,4.7e-11,2.1722e-10,7.3155e-10,2.479e-09,5.8364e-09
8.2014e-11,1.1314e-14,2.3514e-12,5.2412e-12,3.9217e-11,1.7606e-10,5.6992e-10,1.9798e-09,4.4775e-09
9.9248e-11,8.9265e-15,2.128e-12,4.0695e-12,3.1028e-11,1.3433e-10,4.1299e-10,1.4822e-09,3.1783e-09
1.1473e-10,6.5777e-15,1.8526e-12,2.9358e-12,2.2947e-11,9.4641e-11,2.7063e-10,1.0173e-09,2.0205e-09
1.275e-10,4.4152e-15,1.5424e-12,1.9114e-12,1.5483e-11,5.9495e-11,1.5179e-10,6.1449e-10,1.0768e-09
1.3674e-10,2.5748e-15,1.2171e-12,1.0605e-12,9.1041e-12,3.1099e-11,6.3923e-11,2.99e-10,4.0648e-10
1.4187e-10,1.1723e-15,8.9699e-13,4.3676e-13,4.2114e-12,1.1236e-11,1.2561e-11,9.0657e-11,5.1699e-11
1.4259e-10,2.9563e-16,6.0223e-13,7.925e-14,1.1124e-12,1.1547e-12,9.2712e-13,2.5635e-12,3.4742e-11
1.3882e-10,1.4781e-20,3.5133e-13,1.0463e-14,1.6456e-15,1.4881e-12,2.9753e-11,4.0252e-11,3.5667e-10
