Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.1681+1.6064i,1.9132-2.2088i,3.72+4.7668i,-2.6075+1.3192i,2.0851-1.7128i,2.82+5.2947i,-3.1978+0.86769i
0.57409-2.747i,1.561-2.6403i,-1.8787+3.9721i,1.0507-2.8817i,1.7592-2.1864i,-2.1902+3.7466i,1.2773-2.9646i
-0.19131+2.5576i,-0.54738-2.003i,-1.1012+0.027032i,-0.44844+2.0274i,-0.31658-2.5451i,-0.97856-0.38382i,-0.67272+1.3778i
-8.9481-6.895i,-4.3787-10.099i,-2.2178-4.1492i,-5.9646-9.2516i,-0.76166-11.271i,0.58139-4.9758i,-2.6001-10.38i
-33.03+88.961i,-44.374+83.558i,-58.079+82.466i,-63.725+69.93i,-72.633+61.069i,-83.659+55.995i,-85.499+40.802i
239.53-22.67i,241.14+3.1243i,238.57+35.389i,231.66+67.009i,222.63+91.225i,208.91+120.56i,191.16+147.44i
-153.14-236.23i,-119.51-254.66i,-86.388-261.5i,-55.711-275.74i,-17.725-280.97i,17.011-275.05i,49.143-276.65i
-80.412+138.12i,-98.196+125.68i,-116.54+116.54i,-125.68+98.196i,-138.12+80.412i,-150.81+66.056i,-153.29+44.27i
34.582+4.5349i,35.018+4.8038i,34.237+11.31i,30.988+17.002i,30.478+16.958i,27.883+22.852i,22.888+27.218i
-0.89773-0.12636i,0.98368-0.64597i,0.79439+5.3554i,-1.1288-0.33261i,0.82239-0.38152i,-0.25738+5.3251i,-1.5374-0.66836i
1.8201+0.099522i,0.40282-1.7059i,-2.5254+1.7786i,1.7419+0.19544i,0.51948-1.7473i,-2.7408+1.1866i,1.4276+0.1098i
-2.6966+1.3738i,-1.1045-2.4328i,-0.44541-0.23808i,-2.6364+0.43323i,-0.35582-3.0054i,-0.0062796-0.69619i,-2.4004-0.46676i
-0.79723-2.3385i,0.33828-2.4725i,-0.079587+3.242i,-0.21655-2.4862i,0.91101-2.2965i,-0.42217+3.1618i,0.10297-2.4831i
0.90667+1.4925i,-0.66308-1.1688i,-3.4393+1.6267i,0.48281+1.254i,-0.5785-1.6477i,-3.6532+0.54682i,-0.015214+0.71759i
-2.9927+0.56293i,-1.0367-2.5672i,-0.19837-0.15481i,-2.7421-0.38186i,-0.18112-3.0398i,0.29138-0.52026i,-2.3283-1.2101i
0.15083-2.1006i,0.19699-2.0912i,-0.68683+3.4529i,0.61829-2.0074i,0.66452-1.9984i,-1.2218+3.2049i,0.731-1.8424i
0.67921+1.8531i,-0.67458-1.4904i,-3.2386+0.89625i,0.18762+1.6252i,-0.3701-1.9386i,-3.2509-0.22782i,-0.36112+1.0567i
-2.6344-0.068852i,-0.59729-2.3588i,0.33287+0.36726i,-2.2889-0.82562i,0.1897-2.6285i,0.6644+0.20873i,-1.864-1.4358i
0.98513-1.7363i,-0.03235-1.9266i,-1.3539+3.5099i,1.3178-1.4058i,0.43609-1.9481i,-2.03+3.0233i,1.1997-1.0998i
0.39933+2.0575i,-0.492-1.7634i,-2.8305+0.27878i,-0.13854+1.8255i,-0.0097408-2.0959i,-2.6419-0.7989i,-0.70677+1.2247i
-2.1856-0.66572i,-0.36477-2.0942i,0.62941+0.99395i,-1.7372-1.2251i,0.33266-2.2604i,0.73986+0.97278i,-1.3081-1.6042i
1.3763-1.1377i,-0.017907-1.7208i,-1.8427+3.0744i,1.5261-0.79539i,0.35461-1.7501i,-2.4346+2.4689i,1.2665-0.56573i
-0.66525+1.5368i,-0.59131-1.0616i,-1.4043-0.10359i,-0.74068+0.96336i,-0.43255-1.6178i,-1.2584-0.54835i,-0.72064+0.35546i
-1.8892-0.18395i,0.72752-1.9503i,0.27658+0.66773i,-1.8935-0.86461i,1.2058-1.4659i,0.78335+0.6458i,-1.7285-1.5987i
-24.979+5.6939i,14.131+21.739i,15.637-18.127i,-23.577-10.789i,-1.9671+25.544i,23.902-4.4013i,-12.924-23.418i
68.636+84.471i,57.069-93.031i,-106.03-26.558i,6.4754+108.95i,100.35-42.142i,-70.275-83.673i,-58.445+92.109i
68.839-163.47i,-175.89-18.143i,39.121+174.21i,151.25-91.604i,-132.12-118.34i,-69.732+164.06i,175.47+14.799i
-143.37+8.5657i,52.943+133.73i,109.9-90.196i,-120.83-78.015i,-36.371+138.94i,142.28-7.3569i,-51.873-134.92i
25.795+47.638i,35.586-41.264i,-49.594-21.983i,-6.6763+54.078i,52.62-12.879i,-27.186-46.968i,-36.964+40.093i
1.2938-4.322i,-3.3141-2.451i,0.27566+5.6111i,3.0579-2.764i,-1.7112-4.1744i,-2.0596+5.0087i,3.388-0.6302i
1.0158+0.4586i,0.14082-0.982i,-1.9626+1.1118i,0.91469+0.38407i,0.12887-1.107i,-2.0953+0.64405i,0.71712+0.17138i
-1.5013+0.29942i,-0.60931-0.93772i,0.37474+0.25039i,-1.0995-0.20408i,-0.29788-1.5016i,0.32177+0.28948i,-0.69991-0.49143i
-0.97502-0.4462i,1.2504-0.87337i,-0.12062+0.97795i,-1.0007-1.151i,1.0542-0.19592i,0.27884+1.2013i,-0.76826-1.89i
-0.82189+0.31095i,0.15654+0.75669i,-0.22208+0.079462i,-0.35903-0.68424i,-0.83259+0.28103i,-0.23533+0.67793i,0.44186-1.3023i
-1.4506+0.038001i,-0.4322-1.0548i,0.49698+0.47316i,-1.0747-0.37993i,-0.033221-1.4507i,0.44815+0.50586i,-0.73385-0.62017i
-0.79513-0.36348i,1.2982-0.49668i,-0.25702+0.84728i,-0.80344-1.1342i,0.86307+0.13953i,0.13078+1.1598i,-0.50079-1.9054i
-0.75191+0.38753i,-0.11433+0.49434i,-0.17698+0.030709i,-0.27418-0.42692i,-0.83852-0.11157i,-0.26786+0.48965i,0.43189-0.88523i
-1.3368-0.066123i,-0.10948-1.1614i,0.43894+0.59184i,-1.0796-0.44189i,0.32477-1.2984i,0.47885+0.59106i,-0.84561-0.72416i
-0.52467-0.33695i,1.1346-0.26052i,-0.41365+0.82179i,-0.4666-1.0665i,0.58319+0.22069i,-0.13134+1.1501i,-0.1204-1.7536i
-0.70704+0.46865i,-0.26622+0.17474i,-0.14374-3.1691e-13i,-0.26622-0.17474i,-0.70704-0.46865i,-0.26262+0.30535i,0.30799-0.51472i
-1.2063-0.19991i,0.16167-1.1593i,0.36321+0.72157i,-1.0275-0.56075i,0.55801-1.088i,0.46251+0.72385i,-0.85065-0.88218i
-0.29307-0.25183i,0.9368-0.09944i,-0.55176+0.74397i,-0.17678-0.92533i,0.32606+0.20735i,-0.36753+1.0606i,0.19416-1.5207i
-0.7354+0.50357i,-0.32501-0.1026i,-0.060036-0.010417i,-0.34058-0.012888i,-0.52276-0.72188i,-0.1748+0.17986i,0.12039-0.27863i
-1.0445-0.3352i,0.37323-1.084i,0.25631+0.84496i,-0.91257-0.69397i,0.68226-0.85901i,0.3873+0.86909i,-0.75892-1.0446i
-0.12723-0.11883i,0.73481+0.00060747i,-0.64707+0.61606i,0.035449-0.73395i,0.11245+0.1329i,-0.54313+0.90567i,0.41667-1.243i
-0.80182+0.47997i,-0.31548-0.33101i,0.050078+0.017918i,-0.45386+0.055733i,-0.31533-0.87969i,-0.043199+0.12774i,-0.085528-0.16697i
-0.8526-0.44419i,0.52739-0.96333i,0.116+0.9405i,-0.74565-0.80631i,0.71912-0.63805i,0.25744+0.99317i,-0.59395-1.1753i
-0.03407+0.038535i,0.54185+0.047071i,-0.68748+0.45936i,0.16387-0.51862i,-0.04864+0.01673i,-0.64562+0.71289i,0.54329-0.94916i
-0.87288+0.40075i,-0.25621-0.51079i,0.15879+0.089956i,-0.56983+0.04284i,-0.10502-0.95472i,0.09506+0.1469i,-0.27578-0.15867i
-0.64153-0.50896i,0.62738-0.81802i,-0.048769+0.99271i,-0.54418-0.87558i,0.68832-0.44363i,0.087479+1.0734i,-0.38165-1.2523i
-0.011289+0.19664i,0.36756+0.047334i,-0.67035+0.29715i,0.21176-0.30413i,-0.15328-0.12369i,-0.67355+0.5099i,0.5792-0.66505i
-0.92364+0.27708i,-0.16269-0.64261i,0.24382+0.2001i,-0.662-0.034198i,0.09156-0.95994i,0.21159+0.22575i,-0.42575-0.2297i
-0.42708-0.52072i,0.6776-0.66442i,-0.22307+0.99337i,-0.32847-0.89034i,0.60871-0.28812i,-0.10299+1.0975i,-0.14824-1.2646i
-0.050061+0.33482i,0.21944+0.0098433i,-0.60055+0.15043i,0.18889-0.11212i,-0.20199-0.27169i,-0.63352+0.32126i,0.53606-0.41316i
-0.93767+0.12488i,-0.048667-0.72784i,0.28986+0.33603i,-0.71282-0.15494i,0.26112-0.9092i,0.28701+0.34702i,-0.51939-0.35449i
-0.22636-0.47863i,0.68388-0.51554i,-0.38993+0.94138i,-0.11903-0.84812i,0.4985-0.17839i,-0.29297+1.0621i,0.081328-1.2108i
-0.13671+0.43697i,0.1028-0.056i,-0.48881+0.036057i,0.1099+0.040311i,-0.19935-0.41218i,-0.53826+0.16673i,0.43066-0.21119i
-0.90657-0.037688i,0.073573-0.76918i,0.28883+0.48188i,-0.71304-0.2977i,0.39412-0.81729i,0.31052+0.49053i,-0.54883-0.50716i
-0.055183-0.38854i,0.65344-0.38156i,-0.53319+0.84199i,0.065541-0.75384i,0.37483-0.11624i,-0.46279+0.9716i,0.28511-1.0971i
-0.25435+0.49243i,0.020548-0.14031i,-0.34983-0.034456i,-0.0072199+0.14162i,-0.1534-0.53259i,-0.40478+0.060121i,0.28323-0.070946i
-0.82916-0.19248i,0.19331-0.77092i,0.23947+0.62081i,-0.66095-0.4414i,0.48511-0.69945i,0.27933+0.63563i,-0.51392-0.66314i
0.073767-0.26144i,0.59461-0.26986i,-0.63951+0.70559i,0.21028-0.6182i,0.25295-0.099038i,-0.59619+0.83639i,0.44565-0.93607i
-0.38467+0.49648i,-0.026781-0.2333i,-0.20042-0.055465i,-0.14291+0.18634i,-0.074705-0.6236i,-0.2523+0.0087049i,0.11565+0.0022612i
-0.71053-0.32319i,0.30163-0.73888i,0.14664+0.73719i,-0.56142-0.56721i,0.53277-0.5705i,0.19761+0.76334i,-0.4213-0.80076i
0.15226-0.11189i,0.51631-0.18512i,-0.69986+0.54618i,0.30502-0.45586i,0.14553-0.12051i,-0.68173+0.67134i,0.55117-0.7443i
-0.50969+0.45026i,-0.040936-0.32584i,-0.057556-0.027222i,-0.27785+0.17507i,0.024711-0.67964i,-0.1003+0.013224i,-0.050558+0.0096981i
-0.56073-0.41694i,0.39169-0.68005i,0.020089+0.81833i,-0.42458-0.66001i,0.5396-0.44395i,0.075234+0.85808i,-0.28311-0.90271i
0.17721+0.043853i,0.42755-0.12942i,-0.71027+0.37965i,0.34514-0.2836i,0.061991-0.17171i,-0.71365+0.49367i,0.59613-0.5407i
-0.61343+0.36023i,-0.025636-0.40998i,0.063382+0.044639i,-0.39465+0.11398i,0.13252-0.69893i,0.033433+0.068401i,-0.19604-0.041344i
-0.3932-0.46531i,0.45886-0.60223i,-0.12693+0.85572i,-0.26428-0.7095i,0.51134-0.33113i,-0.073853+0.90895i,-0.11541-0.95714i
0.15076+0.18958i,0.33689-0.10245i,-0.67199+0.222i,0.33162-0.1184i,0.0081603-0.24208i,-0.69206+0.321i,0.5813-0.34433i
-0.68329+0.23714i,0.013838-0.47932i,0.15006+0.15006i,-0.47932+0.013838i,0.23714-0.68329i,0.13434+0.16397i,-0.30521-0.1386i
-0.2231-0.46496i,0.50077-0.51349i,-0.27939+0.84572i,-0.096336-0.71075i,0.45617-0.24056i,-0.23347+0.91047i,0.063749-0.95823i
0.079887+0.31079i,0.25192-0.1018i,-0.59118+0.087693i,0.27062+0.024291i,-0.013769-0.32059i,-0.62253+0.16953i,0.5133-0.1725i
-0.71104+0.094682i,0.071127-0.52931i,0.19429+0.27587i,-0.52234-0.11135i,0.32869-0.63758i,0.19233+0.28605i,-0.36742-0.26629i
-0.065584-0.41768i,0.51721-0.42165i,-0.42211+0.78971i,0.063245-0.6643i,0.38372-0.17752i,-0.38702+0.86278i,0.23618-0.90626i
-0.024487+0.39607i,0.1789-0.1234i,-0.47801-0.011734i,0.17263+0.13203i,-0.0050226-0.3968i,-0.51525+0.052473i,0.40352-0.039204i
-0.69338-0.051994i,0.13932-0.55739i,0.19265+0.40731i,-0.51925-0.2459i,0.39969-0.56898i,0.20247+0.41881i,-0.3776-0.4068i
0.065802-0.32998i,0.5099-0.33381i,-0.5414+0.69374i,0.19991-0.57573i,0.3041-0.14401i,-0.51928+0.77124i,0.38538-0.80714i
-0.14873+0.43813i,0.12246-0.16193i,-0.34552-0.068729i,0.051169+0.19647i,0.030257-0.4617i,-0.3837-0.021104i,0.26678+0.046109i
-0.63199-0.18791i,0.21149-0.56291i,0.14656+0.52962i,-0.4708-0.37409i,0.44547-0.48609i,0.16517+0.54618i,-0.33641-0.54249i
0.16045-0.21219i,0.48221-0.25594i,-0.62639+0.56773i,0.30198-0.4548i,0.22689-0.13887i,-0.61787+0.64556i,0.49802-0.67143i
-0.27795+0.4343i,0.085435-0.21141i,-0.20815-0.080294i,-0.078668+0.21402i,0.085711-0.50845i,-0.24316-0.047002i,0.11967+0.079191i
-0.5331-0.29976i,0.28117-0.54707i,0.062001+0.62951i,-0.3825-0.48171i,0.46438-0.398i,0.08577+0.65347i,-0.24978-0.6574i
0.21164-0.077288i,0.43871-0.19261i,-0.67003+0.42429i,0.36169-0.31424i,0.16036-0.15828i,-0.67437+0.49866i,0.56513-0.513i
-0.39748+0.38662i,0.06884-0.2656i,-0.080264-0.048108i,-0.20179+0.18591i,0.1536-0.5328i,-0.10906-0.026048i,-0.021128+0.061162i
-0.40663-0.37712i,0.34277-0.51262i,-0.051377+0.6965i,-0.26385-0.55736i,0.45756-0.31337i,-0.026181+0.72878i,-0.12805-0.73864i
0.21715+0.06051i,0.38474-0.14675i,-0.66965+0.27738i,0.37582-0.16828i,0.11076-0.19634i,-0.68501+0.3451i,0.58273-0.34747i
-0.49433+0.30149i,0.071971-0.31859i,0.025309+0.021832i,-0.30458+0.11794i,0.22569-0.53321i,0.004565+0.036216i,-0.14053-0.0018707i
-0.26507-0.41344i,0.39193-0.4635i,-0.18131+0.72383i,-0.12716-0.59352i,0.42866-0.23967i,-0.15816+0.7641i,0.015319-0.77755i
0.17924+0.18721i,0.32595-0.11963i,-0.62707+0.14081i,0.3458-0.031213i,0.081984-0.24587i,-0.65082+0.19961i,0.55198-0.19054i
-0.55837+0.1888i,0.092622-0.36513i,0.09846+0.11997i,-0.37618+0.019609i,0.29411-0.51081i,0.086397+0.13031i,-0.22642-0.099646i
-0.12209-0.4065i,0.4257-0.40447i,-0.31427+0.70899i,0.013812-0.58705i,0.38319-0.18252i,-0.29608+0.75588i,0.16523-0.7703i
0.10433+0.29043i,0.26781-0.11091i,-0.54827+0.026935i,0.27739+0.084126i,0.075362-0.29926i,-0.57737+0.075523i,0.47885-0.056432i
-0.58324+0.060878i,0.12738-0.40104i,0.13273+0.2343i,-0.40947-0.096914i,0.35206-0.46897i,0.12888+0.24394i,-0.27069-0.21895i
0.0088458-0.35849i,0.44264-0.34067i,-0.43688+0.65384i,0.14534-0.53932i,0.32781-0.14536i,-0.42573+0.70526i,0.30653-0.71801i
0.0022421+0.36057i,0.21526-0.1188i,-0.44264-0.054594i,0.17995+0.16754i,0.089787-0.34922i,-0.47396-0.016463i,0.37329+0.043484i
-0.56682-0.068857i,0.17201-0.42337i,0.1258+0.35159i,-0.40154-0.21815i,0.39447-0.41281i,0.12882+0.36333i,-0.2699-0.34507i
0.11587-0.27564i,0.44284-0.27716i,-0.53723+0.56427i,0.2551-0.45591i,0.26962-0.12926i,-0.5343+0.61769i,0.42556-0.62646i
-0.11492+0.39166i,0.17233-0.14032i,-0.32194-0.09766i,0.065327+0.21242i,0.12204-0.3895i,-0.35257-0.069289i,0.24806+0.10171i
-0.51125-0.18725i,0.22181-0.43058i,0.079615+0.45883i,-0.35391-0.33068i,0.41828-0.34854i,0.087482+0.47472i,-0.22537-0.46328i
0.18981-0.16747i,0.42774-0.21858i,-0.60602+0.44945i,0.33334-0.34587i,0.21536-0.13302i,-0.61154+0.50227i,0.51143-0.50523i
-0.23402+0.38183i,0.14191-0.17168i,-0.19903-0.10019i,-0.053361+0.21625i,0.16728-0.41542i,-0.22658-0.080105i,0.11735+0.11522i
-0.42264-0.28271i,0.27209-0.42253i,-3.7457e-14+0.54446i,-0.27209-0.42253i,0.42264-0.28271i,0.010359+0.56567i,-0.14287-0.56035i
0.22502-0.045721i,0.39992-0.16879i,-0.63742+0.32085i,0.3738-0.22068i,0.17077-0.1535i,-0.65078+0.37064i,0.55702-0.36664i
-0.34221+0.33339i,0.12561-0.20856i,-0.086577-0.06421i,-0.16312+0.18075i,0.21969-0.42425i,-0.1093-0.050398i,-0.0046528+0.08557i
-0.31027-0.34632i,0.31846-0.40035i,-0.10402+0.59948i,-0.16497-0.48423i,0.4088-0.22155i,-0.093595+0.62633i,-0.031842-0.62576i
0.21987+0.076869i,0.36282-0.13061i,-0.62954+0.19097i,0.37424-0.09297i,0.14011-0.18607i,-0.6494+0.23575i,0.55952-0.22437i
-0.4282+0.25244i,0.12377-0.24658i,0.0042312+0.0044442i,-0.25235+0.11152i,0.27314-0.4153i,-0.012717+0.014301i,-0.10525+0.018597i
-0.18556-0.37262i,0.35722-0.36631i,-0.22123+0.6183i,-0.043755-0.50978i,0.37983-0.17032i,-0.21297+0.6503i,0.095672-0.65268i
0.17677+0.18787i,0.32037-0.10573i,-0.58447+0.072088i,0.33646+0.02472i,0.12582-0.22519i,-0.60902+0.11048i,0.52059-0.092024i
-0.48334+0.14815i,0.13545-0.28158i,0.064726+0.096869i,-0.31198+0.017386i,0.32184-0.38985i,0.053722+0.10511i,-0.17441-0.076333i
-0.0609-0.36007i,0.38559-0.3235i,-0.33942+0.59915i,0.07924-0.49704i,0.34015-0.13288i,-0.33514+0.63518i,0.22635-0.63848i
0.10179+0.27639i,0.27669-0.094593i,-0.50801-0.024957i,0.26608+0.12126i,0.12839-0.26508i,-0.53516+0.0063628i,0.44603+0.018203i
-0.50235+0.031782i,0.15869-0.31001i,0.089563+0.20205i,-0.33627-0.090611i,0.36091-0.35087i,0.083959+0.21082i,-0.20566-0.18738i
0.051649-0.31107i,0.40183-0.27554i,-0.44662+0.54421i,0.19185-0.44787i,0.29502-0.11134i,-0.44757+0.58267i,0.34697-0.58489i
0.0040232+0.3341i,0.23567-0.09647i,-0.40892-0.091826i,0.1718+0.18797i,0.14648-0.3003i,-0.43657-0.067559i,0.34503+0.096746i
-0.48381-0.084527i,0.19065-0.32912i,0.077158+0.30803i,-0.32328-0.20039i,0.38684-0.30261i,0.075827+0.31905i,-0.19664-0.30151i
0.14154-0.23163i,0.40538-0.22628i,-0.53231+0.45918i,0.28331-0.36779i,0.24989-0.10602i,-0.5391+0.49825i,0.44573-0.49761i
-0.10548+0.35601i,0.20074-0.10961i,-0.29799-0.12343i,0.064442+0.21945i,0.17715-0.32632i,-0.32424-0.10556i,0.22917+0.13753i
-0.43014-0.18898i,0.22796-0.33716i,0.029737+0.40313i,-0.27496-0.30006i,0.39776-0.25005i,0.03115+0.41759i,-0.14922-0.40583i
0.20075-0.13064i,0.39679-0.17941i,-0.58844+0.3527i,0.34527-0.26536i,0.20985-0.11547i,-0.60101+0.39055i,0.51344-0.38567i
-0.2148+0.34087i,0.17458-0.13143i,-0.18693-0.11837i,-0.044167+0.21401i,0.2163-0.33992i,-0.21025-0.10572i,0.11114+0.13848i
-0.34728-0.27128i,0.26702-0.33345i,-0.046991+0.47711i,-0.19684-0.37913i,0.39353-0.19832i,-0.044561+0.4956i,-0.069123-0.48887i
0.22454-0.018926i,0.37757-0.13821i,-0.61012+0.23535i,0.37258-0.15116i,0.17909-0.13677i,-0.62784+0.27033i,0.5443-0.26037i
-0.31241+0.29119i,0.15893-0.15879i,-0.087116-0.078957i,-0.14245+0.17373i,0.25917-0.33945i,-0.10649-0.069996i,0.0034752+0.10161i
-0.24397-0.32365i,0.30431-0.31836i,-0.1445+0.52215i,-0.097341-0.42951i,0.37565-0.15218i,-0.14277+0.54463i,0.034723-0.54173i
0.21182+0.091871i,0.35009-0.10528i,-0.59611+0.11857i,0.36373-0.036709i,0.16054-0.16594i,-0.61787+0.14939i,0.53644-0.13408i
-0.38826+0.2129i,0.15456-0.18829i,-0.0085033-0.010896i,-0.2202+0.10418i,0.30086-0.3249i,-0.023488-0.0039431i,-0.082742+0.032715i
-0.13085-0.34151i,0.33664-0.29325i,-0.25236+0.53358i,0.013124-0.44627i,0.347-0.11551i,-0.25286+0.55949i,0.1512-0.55887i
0.16518+0.19051i,0.31726-0.082388i,-0.54877+0.013472i,0.32092+0.066722i,0.15563-0.19838i,-0.57315+0.03931i,0.49196-0.018957i
-0.4348+0.11468i,0.1612-0.21654i,0.041352+0.077364i,-0.26961+0.01373i,0.33692-0.29781i,0.030652+0.083962i,-0.13894-0.059352i
-0.019281-0.32389i,0.36147-0.26026i,-0.35937+0.51027i,0.12327-0.42802i,0.31145-0.090961i,-0.36328+0.5386i,0.2682-0.53858i
0.090546+0.26723i,0.28229-0.070343i,-0.47379-0.070281i,0.24971+0.14926i,0.16422-0.22944i,-0.49924-0.049722i,0.41667+0.074278i
-0.44763+0.0069958i,0.17767-0.2405i,0.057994+0.17555i,-0.28597-0.087334i,0.3637-0.26103i,0.05097+0.18324i,-0.15987-0.16362i
0.079741-0.27341i,0.37702-0.22209i,-0.45466+0.45466i,0.22209-0.37702i,0.27341-0.079741i,-0.4627+0.48411i,0.37383-0.48307i
-0.0034893+0.31473i,0.24839-0.068991i,-0.37954-0.12538i,0.15841+0.20338i,0.18468-0.25487i,-0.40454-0.10989i,0.31932+0.13739i
-0.42588-0.098958i,0.20199-0.25764i,0.040443+0.27264i,-0.26808-0.18791i,0.37881-0.21832i,0.036096+0.28254i,-0.14402-0.26817i
0.15673-0.19596i,0.38242-0.18178i,-0.52879+0.37242i,0.29998-0.29882i,0.23731-0.081553i,-0.5412+0.40159i,0.45769-0.39809i
-0.10659+0.32883i,0.21852-0.077277i,-0.27612-0.14759i,0.057148+0.22462i,0.2142-0.27131i,-0.29937-0.13648i,0.21071+0.16541i
-0.37223-0.19241i,0.2316-0.26618i,-0.0087882+0.35799i,-0.21826-0.27723i,0.38123-0.17392i,-0.011703+0.37078i,-0.093717-0.3614i
0.20463-0.10005i,0.3777-0.14239i,-0.57469+0.27181i,0.34968-0.20163i,0.20715-0.094709i,-0.59123+0.29935i,0.51181-0.29231i
-0.20774+0.30881i,0.19512-0.093379i,-0.17435-0.13607i,-0.043169+0.21197i,0.24908-0.27655i,-0.19488-0.12833i,0.10252+0.15706i
-0.29256-0.2641i,0.26364-0.26519i,-0.084019+0.42239i,-0.14209-0.34589i,0.37136-0.13204i,-0.086838+0.43828i,-0.01476-0.43313i
0.21942+0.0041642i,0.36379-0.10679i,-0.58829+0.1628i,0.36693-0.095431i,0.18607-0.11638i,-0.60829+0.18757i,0.53145-0.17637i
-0.29638+0.25742i,0.17999-0.1149i,-0.084669-0.093418i,-0.13199+0.16786i,0.28523-0.26973i,-0.10189-0.087815i,0.0060915+0.11478i
-0.19526-0.30715i,0.29515-0.25461i,-0.17704+0.45897i,-0.047708-0.38686i,0.35095-0.096456i,-0.18103+0.47772i,0.084232-0.47567i
0.20055+0.10586i,0.34235-0.077359i,-0.56889+0.05603i,0.35087+0.0090822i,0.17605-0.14295i,-0.59137+0.077183i,0.51552-0.061713i
-0.36346+0.18054i,0.17408-0.13908i,-0.016046-0.025339i,-0.20016+0.097899i,0.3186-0.25137i,-0.029835-0.020573i,-0.068683+0.044433i
-0.090375-0.31773i,0.32335-0.23523i,-0.27801+0.46383i,0.05503-0.39606i,0.32281-0.070072i,-0.28424+0.48481i,0.19276-0.48448i
0.15085+0.19468i,0.31565-0.055874i,-0.51915-0.038295i,0.30403+0.10158i,0.17778-0.17044i,-0.54296-0.021202i,0.46655+0.04058i
