Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
250041.523753371,0,26260.86482011,2510654.75931846,0,2510654.75931846,98.4366404075913,62520763600.9078
256555.029865239,0,26923.1666974221,2576163.12909993,0,2576163.12909993,98.4564376573117,65820483349.1536
263545.905589184,0,27609.9892240732,2646196.63692947,0,2646196.63692947,98.4387775796655,69456444352.823
270240.466554593,0,28291.8641181929,2713504.35285055,0,2713504.35285055,98.4547117797732,73029909763.644
277662.482350454,0,29025.960423889,2788220.69039181,0,2788220.69039181,98.4881051620756,77096454105.016
284426.664209167,0,29716.1102909439,2856218.47466758,0,2856218.47466758,98.5006930836361,80898527313.154
292114.671948032,0,30477.4295501072,2933598.27643134,0,2933598.27643134,98.5303234997565,85330981567.3061
298814.30810832,0,31162.2714204727,3000938.34679491,0,3000938.34679491,98.5399057546778,89289990730.254
306548.216175265,0,31928.8525517353,3078768.61969216,0,3078768.61969216,98.5657509741181,93971808840.2368
313027.064027579,0,32592.6583371986,3143880.93661046,0,3143880.93661046,98.5725911232653,97985942813.7262
320566.045771462,0,33340.4867068557,3219740.55700089,0,3219740.55700089,98.5947385551959,102762589701.551
326645.928068804,0,33965.3828833884,3280834.29653969,0,3280834.29653969,98.5990237244694,106697562323.93
333725.285739782,0,34668.0749870574,3352062.30976178,0,3352062.30976178,98.6175925143595,111372566342.099
339204.491308639,0,35233.8724529006,3407109.77332377,0,3407109.77332377,98.6194222976107,115059686923.953
345529.565943794,0,35862.0665685969,3470743.98167595,0,3470743.98167595,98.6344952379816,119390680941.306
350178.495018984,0,36345.8186874622,3517436.74277537,0,3517436.74277537,98.6338582956959,122624978373.761
355413.002724342,0,36866.0105144015,3570096.21871064,0,3570096.21871064,98.6454110772479,126318402505.533
358964.903419803,0,37241.0837619822,3605751.83536465,0,3605751.83536465,98.6421414100768,128855801887.189
362708.13426936,0,37613.3525090571,3643407.35859439,0,3643407.35859439,98.6499451317016,131557190665.16
364840.248376661,0,37847.5423468055,3664779.51588828,0,3664779.51588828,98.6436362292637,133108406835.544
366579.869268752,0,38020.8458050609,3682278.4746581,0,3682278.4746581,98.6470787373262,134380800553.095
366873.77093602,0,38072.4190204443,3685157.61220402,0,3685157.61220402,98.6368984811911,134596363800.815
365877.365152547,0,37973.7830821086,3675132.25126907,0,3675132.25126907,98.6345711648435,133866246330.97
363727.367524742,0,37782.3426744305,3653423.22013142,0,3653423.22013142,98.6188051852318,132297597886.479
358744.06888395,0,37287.1230771575,3603287.20937231,0,3603287.20937231,98.6072918153912,128697306959.413
353105.876082215,0,36748.5425330827,3546477.93536642,0,3546477.93536642,98.5819535115719,124683759723.789
341217.78668137,0,35565.9390135533,3426863.50073756,0,3426863.50073756,98.5507124167532,116429577947.733
329652.886391317,0,34437.0519362978,3310399.02865904,0,3310399.02865904,98.5033426330255,108671025506.127
295563.760834179,0,31042.2774957221,2967306.49690665,0,2967306.49690665,98.3784011472029,87357936718.4436
267839.918511389,0,26651.0679941645,2691757.86741062,0,2521319.17546667,99.0100000000002,71738221948.1876
250232.211916676,0,24899.03570456,2514802.60616056,0,2344100.24815775,99.0100000000004,62616159880.7122
231463.083217497,0,23031.4375962079,2326175.197217,0,2152975.52313196,99.0099999999999,53575158892.5498
220882.34918015,0,21978.6152095198,2219840.1361615,0,2046337.11200043,99.0099999999997,48789012179.3416
209013.087286266,0,20797.5795090441,2100555.53041346,0,1924536.83158325,99.0099999999999,43686470656.9363
201828.753594475,0,20082.711588023,2028353.87039033,0,1851994.50766484,99.0100000000001,40734845777.4991
193414.468521297,0,19245.458930339,1943791.35196424,0,1764900.93376803,99.0099999999999,37409156633.3758
188233.795580535,0,18729.9627057017,1891726.23327587,0,1712459.7370903,99.0099999999998,35431961798.6546
181913.292044136,0,18101.0490977446,1828205.9588722,0,1646395.54019243,99.0099999999998,33092445822.335
178042.688962318,0,17715.9096962496,1789306.87932121,0,1607086.58851439,99.0100000000001,31699199092.9326
173123.13451761,0,17226.3957330749,1739865.96904056,0,1555091.07723403,99.0099999999999,29971619705.2026
170166.157807341,0,16932.1655533446,1710148.72088781,0,1524931.59065979,99.0100000000002,28956521262.9128
166244.282253845,0,16541.9243502343,1670734.35937366,0,1482953.89103395,99.0099999999999,27637161382.0962
163953.742540288,0,16314.0071301701,1647714.72014718,0,1459460.93258853,99.0100000000001,26880829692.9672
160774.029489708,0,15997.6138562176,1615758.99947798,0,1424934.88197271,99.0099999999998,25848288558.3573
158986.162392265,0,15819.7144309069,1597791.1575216,0,1406463.81487858,99.0100000000001,25276599832.2198
156376.824978686,0,15560.0756540751,1571567.64106159,0,1377664.56198417,99.0100000000002,24453711390.4146
154978.128351815,0,15420.9001379193,1557510.91392985,0,1363075.78985979,99.0100000000003,24018220267.4317
152818.456563517,0,15206.0047631189,1535806.48107501,0,1338791.6665552,99.0099999999999,23353480666.4554
151727.452222537,0,15097.4457737233,1524842.02314606,0,1327267.35682625,99.0099999999996,23021219757.9422
149929.65598343,0,14918.5583618903,1506774.39455092,0,1306617.42432319,99.0100000000001,22478901743.3097
149086.177020005,0,14834.6290681135,1498297.53587947,0,1297553.85898346,99.0100000000002,22226688178.4404
147584.612664019,0,14685.2178303435,1483207.0008647,0,1279879.65189948,99.01,21781217895.1885
146943.179131909,0,14621.3928083938,1476760.67364777,0,1272820.66322981,99.0099999999996,21592297893.3923
145687.624065225,0,14496.4604098231,1464142.50139213,0,1257618.61426814,99.0099999999999,21224883805.7704
145213.173581968,0,14449.2508222477,1459374.33304702,0,1252212.68528142,99.0100000000001,21086865781.7469
144164.452732562,0,14344.899197517,1448834.81894922,0,1239090.18267771,99.0100000000002,20783389431.6792
143829.493230172,0,14311.5694813077,1445468.51761208,0,1235061.83859933,99.0100000000001,20686923122.848
142956.537230942,0,14224.7071128426,1436695.4183971,0,1223707.67044602,99.0100000000003,20436571537.0616
142739.192816023,0,14203.0805352498,1434511.13406023,0,1220837.84478821,99.0100000000003,20374477165.7699
142017.002222075,0,14131.2198853099,1427253.2084163,0,1211001.74741189,99.0099999999998,20168828920.1449
141899.638698578,0,14119.5417782445,1426073.7196027,0,1209113.97277917,99.01,20135507462.7868
141307.840583845,0,14060.655664919,1420126.22215682,0,1200592.13126926,99.0099999999998,19967905810.4693
141276.07795246,0,14057.4951649703,1419807.011662,0,1199542.6185975,99.01,19958930201.6295
140797.880779682,0,14009.9127678536,1415001.18955321,0,1192167.16896683,99.0099999999998,19824043232.0496
140839.870462268,0,14014.0908974314,1415423.18064057,0,1191837.54670933,99.0100000000002,19835869111.8284
140461.293280855,0,13976.4210599443,1411618.52705438,0,1185468.83422215,99.0100000000001,19729374910.1304
140567.180351433,0,13986.957217263,1412682.67894357,0,1185760.74641849,99.0100000000002,19759132191.9522
140276.474997564,0,13958.0309534138,1409761.12629479,0,1180281.52290884,99.0100000000001,19677489437.7421
140437.992173108,0,13974.1025130662,1411384.35381969,0,1181112.55108692,99.0100000000001,19722829645.614
140225.20382389,0,13952.9292809547,1409245.85737642,0,1176423.56216829,99.0099999999999,19663107787.4515
140435.360885809,0,13973.8406901941,1411357.9097096,0,1177724.10603412,99.0099999999998,19722090587.1273
140291.989463078,0,13959.574700431,1409917.04474353,0,1173740.69137331,99.01,19681842307.5083
140544.832848911,0,13984.7335576513,1412458.08932278,0,1175451.55446985,99.0100000000001,19752850040.5282
140463.569045127,0,13976.647506953,1411641.39820225,0,1172100.99761265,99.0099999999999,19730014228.8952
140753.993745052,0,14005.5458446911,1414560.1303138,0,1174171.49843916,99.0100000000002,19811686755.1822
140728.51101748,0,14003.0102185269,1414304.03207121,0,1171390.93877806,99.01,19804513813.197
141052.11194474,0,14035.2097142679,1417556.18114105,0,1173777.41845084,99.0100000000001,19895698284.0714
141076.901006731,0,14037.676318127,1417805.30813083,0,1171512.1899997,99.0099999999996,19902691997.6629
141429.854497438,0,14072.7965030939,1421352.44681248,0,1174176.82256736,99.0100000000001,20002403743.1665
