Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
393809.515314455,0,39185.5113596452,3957736.64732417,0,3957736.64732417,99.0099999999998,155085934352.206
391397.134280634,0,38945.4704750844,3933492.51798352,0,3933492.51798352,99.0099999999999,153191716723.092
388974.437033524,0,38704.403088935,3909144.71198244,0,3909144.71198244,99.0099999999999,151301112665.547
387118.522123117,0,38519.732653163,3890492.99796946,0,3890492.99796946,99.0099999999996,149860750170.786
385169.762365404,0,38325.823809792,3870908.204789,0,3870908.204789,99.0100000000002,148355745840.621
383913.873969172,0,38200.8582436917,3858286.68261286,0,3858286.68261286,99.0099999999999,147389862626.017
382499.186742054,0,38060.0916033419,3844069.25193754,0,3844069.25193754,99.0099999999999,146305627858.333
381852.544337584,0,37995.7482792205,3837570.57620127,0,3837570.57620127,99.0099999999995,145811365617.087
380999.751875012,0,37910.8922576415,3829000.11802179,0,3829000.11802179,99.0100000000005,145160810928.821
380939.219671818,0,37904.8690783031,3828391.77690862,0,3828391.77690862,99.0099999999998,145114689084.174
380644.612407168,0,37875.5545598199,3825431.01054181,0,3825431.01054181,99.0099999999997,144890320954.603
381118.101483153,0,37922.6684837962,3830189.51686342,0,3830189.51686342,99.01,145251007278.123
381348.706520695,0,37945.6145426567,3832507.06880832,0,3832507.06880832,99.0100000000003,145426835965.007
382279.794965678,0,38038.2613056699,3841864.39187266,0,3841864.39187266,99.01,146137841639.001
382976.973685102,0,38107.6331810749,3848870.95128856,0,3848870.95128856,99.0099999999998,146671362372.999
384270.476865555,0,38236.3415580954,3861870.49736764,0,3861870.49736764,99.0099999999998,147663799390.481
385354.621726172,0,38344.2180036843,3872766.01837212,0,3872766.01837212,99.0099999999999,148498184485.721
386902.797249499,0,38498.2672259527,3888324.98982122,0,3888324.98982122,99.01,149693774519.487
388278.842287024,0,38635.1888247268,3902154.0712974,0,3902154.0712974,99.0100000000003,150760459367.751
389967.883784049,0,38803.2547352616,3919128.72826142,0,3919128.72826142,99.0100000000002,152074950383.009
391531.299857087,0,38958.820448906,3934840.86533951,0,3934840.86533951,99.0100000000003,153296758767.78
393247.751596495,0,39129.6137804972,3952090.99183022,0,3952090.99183022,99.01,154643794135.699
394890.647074148,0,39293.0879904865,3968601.88703914,0,3968601.88703914,99.0100000000001,155938623146.64
396527.403416313,0,39455.9513336631,3985051.08469998,0,3985051.08469998,99.0100000000001,157233981660.084
398144.899332459,0,39616.8981928209,4001306.71747491,0,4001306.71747491,99.0100000000001,158519360864.454
399607.651546693,0,39762.4474781434,4016007.19529248,0,4016007.19529248,99.0100000000002,159686275174.663
401104.097091861,0,39911.3493752,4031046.2868952,0,4031046.2868952,99.0100000000001,160884496703.877
402315.146382454,0,40031.8532835317,4043217.1816367,0,4043217.1816367,99.0099999999999,161857477008.735
403607.97758791,0,40160.4947965411,4056209.97445065,0,4056209.97445065,99.0100000000002,162899399572.603
404509.349548117,0,40250.1846588028,4065268.65053909,0,4065268.65053909,99.0099999999998,163627813871.841
405533.101507341,0,40352.0517861007,4075557.23039617,0,4075557.23039617,99.01,164457096418.163
406088.784650092,0,40407.3443254017,4081141.77686557,0,4081141.77686557,99.0099999999999,164908101018.589
406797.89864341,0,40477.9038049467,4088268.28429961,0,4088268.28429961,99.0099999999999,165484530340.694
406994.68862225,0,40497.4851397073,4090245.99911043,0,4090245.99911043,99.0100000000002,165644676566.722
407365.040679342,0,40534.3365467351,4093967.99122025,0,4093967.99122025,99.0100000000001,165946276367.682
407212.055621744,0,40519.1139645494,4092430.51041949,0,4092430.51041949,99.01,165821658243.687
407241.202569936,0,40522.0141942926,4092723.43362355,0,4092723.43362355,99.0099999999999,165845397070.607
406768.16705756,0,40474.9454015822,4087969.4855598,0,4087969.4855598,99.0099999999999,165460341731.367
406474.359323277,0,40445.7104393439,4085016.75437373,0,4085016.75437373,99.0099999999998,165221404787.268
405728.809764346,0,40371.5254855158,4077524.0740371,0,4077524.0740371,99.01,164615867072.793
405148.881778426,0,40313.8204941524,4071695.86990939,0,4071695.86990939,99.0100000000003,164145616406.309
404192.497706836,0,40218.6567222168,4062084.3289439,0,4062084.3289439,99.01,163371575202.491
403378.804673671,0,40137.6912392753,4053906.81516681,0,4053906.81516681,99.01,162714460059.959
402283.113119154,0,40028.665854701,4042895.2513248,0,4042895.2513248,99.01,161831703100.838
401299.733939766,0,39930.8159691442,4033012.41288356,0,4033012.41288356,99.0100000000003,161041476460.127
400141.467999071,0,39815.5642004296,4021371.98424339,0,4021371.98424339,99.0100000000002,160113194412.451
399059.943063549,0,39707.9484471312,4010502.79316025,0,4010502.79316025,99.0099999999996,159248838157.883
397916.378063352,0,39594.1594766694,3999010.10714361,0,3999010.10714361,99.0099999999999,158337443931.057
396811.244101049,0,39484.1945374038,3987903.64827778,0,3987903.64827778,99.01,157459163445.022
395755.276416024,0,39379.1218255778,3977291.30438336,0,3977291.30438336,99.0099999999998,156622238811.124
394698.530413245,0,39273.9716682407,3966671.13849231,0,3966671.13849231,99.01,155786929910.375
393793.955757375,0,39183.9631258495,3957580.2757108,0,3957580.2757108,99.01,155073679591.042
392851.558105796,0,39090.1910547208,3948109.2965268,0,3948109.2965268,99.0099999999996,154332346706.152
392150.57694324,0,39020.4408220828,3941064.52303036,0,3941064.52303036,99.0100000000003,153782074996.916
391378.975025083,0,38943.6635616223,3933310.01972386,0,3933310.01972386,99.0099999999999,153177502091.684
390919.385739915,0,38897.932718526,3928691.20457113,0,3928691.20457113,99.0099999999999,152817966147.273
390362.383064947,0,38842.508880862,3923093.39696706,0,3923093.39696706,99.01,152382790112.144
390165.808220978,0,38822.9489528211,3921117.84423494,0,3921117.84423494,99.0100000000001,152229357904.729
389852.377492596,0,38791.7614296917,3917967.90439886,0,3917967.90439886,99.0099999999998,151984876236.63
389923.551896169,0,38798.8435475463,3918683.19830217,0,3918683.19830217,99.0100000000001,152040376323.324
389866.630212333,0,38793.1796283117,3918111.14245948,0,3918111.14245948,99.0100000000001,151995989353.12
