Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
275635.878127412,0,27430.844171011,2770110.32135348,0,2770110.32135348,99.009997149389,75975137311.0693
276601.684769884,0,27527.0672488241,2779816.67831943,0,2779816.67831943,99.0099969593914,76508492017.5385
275600.077808223,0,27427.4518427435,2769750.70026157,0,2769750.70026157,99.0099968207832,75955402887.8987
275853.219256553,0,27452.7611885682,2772294.85964132,0,2772294.85964132,99.0099966043372,76094998574.2041
274232.720683373,0,27291.57087508,2756009.10477623,0,2756009.10477623,99.0099964273335,75203585093.4046
273839.207556605,0,27252.5337232751,2752054.46401234,0,2752054.46401234,99.0099961821013,74987911595.2296
271752.286066793,0,27044.937856635,2731081.2219202,0,2731081.2219202,99.0099959666274,73849304982.5281
270799.125300134,0,26950.210744465,2721502.18891623,0,2721502.18891623,99.0099956907346,73332166263.3177
268400.291772222,0,26711.5820627794,2697394.27305247,0,2697394.27305247,99.0099954375393,72038716623.4141
266990.91818945,0,26571.4561866527,2683230.35397825,0,2683230.35397825,99.0099951302207,71284150395.6458
264431.534736312,0,26316.8541942276,2657508.93318283,0,2657508.93318283,99.0099948417021,69924036563.0012
262680.601463645,0,26142.736966446,2639912.37671457,0,2639912.37671457,99.0099945041134,69001098385.3021
260103.602799221,0,25886.3825913678,2614013.92550858,0,2614013.92550858,99.0099941852132,67653884189.135
258131.402109781,0,25690.2424062299,2594193.65292603,0,2594193.65292603,99.0099938214145,66631820755.1613
255666.289081456,0,25445.0197144812,2569419.63701444,0,2569419.63701444,99.0099934805674,65365251372.6828
253593.06071141,0,25238.8194646359,2548584.04135055,0,2548584.04135055,99.0099930986959,64309440440.9811
251351.419734666,0,25015.8296047394,2526055.88828041,0,2526055.88828041,99.0099927489345,63177536202.6321
249291.835987337,0,24810.9777092259,2505357.41008996,0,2505357.41008996,99.0099923625447,62146419489.9373
247364.273077764,0,24619.234325596,2485985.69713282,0,2485985.69713282,99.0099920201556,61189083595.2905
245423.750578426,0,24426.2197320951,2466483.76004359,0,2466483.76004359,99.0099916420615,60232817347.9813
243878.074981169,0,24272.4702552262,2450949.98109181,0,2450949.98109181,99.0099944537176,59476515456.5209
242147.542338026,0,24100.3412240358,2433558.40769177,0,2433558.40769177,99.0099942529079,58635432260.3462
241026.194740094,0,23988.8083314159,2422289.04838818,0,2422289.04838818,99.0099940974021,58093626550.8895
239578.445972977,0,23844.8085621693,2407739.40911705,0,2407739.40911705,99.0099939208515,57397831774.8264
238898.540739244,0,23777.1953949454,2400906.48536631,0,2400906.48536631,99.0099937953417,57072512767.3402
237786.048393484,0,23666.5464946354,2389726.12318925,0,2389726.12318925,99.0099936494799,56542204810.5884
237540.485025677,0,23642.1465515589,2387258.2759036,0,2387258.2759036,99.0099935579279,56425482026.234
236794.201458409,0,23567.9288005594,2379758.25857674,0,2379758.25857674,99.0099934473711,56071493844.3257
236953.789705668,0,23583.8376566958,2381362.12948232,0,2381362.12948232,99.0099933909995,56147098455.8779
236583.030362489,0,23546.9784860632,2377636.07658726,0,2377636.07658726,99.0099933178055,55971530255.4983
237099.539009703,0,23598.3971313217,2382826.94814126,0,2382826.94814126,99.009993295159,56216191398.6137
237092.930993738,0,23597.7653072024,2382760.56388695,0,2382760.56388695,99.0099932590898,56213057927.2015
237902.887771445,0,23678.3780892583,2390900.54774,0,2390900.54774,99.0099932666852,56597784009.9926
238230.30029896,0,23710.9758359763,2394191.02183681,0,2394191.02183681,99.0099932652333,56753675980.5328
239259.330442186,0,23813.382271521,2404532.66091829,0,2404532.66091829,99.0099932979206,57245027203.643
239874.651122667,0,23874.621590926,2410716.56991711,0,2410716.56991711,99.0099933266517,57539848251.2213
241042.11660284,0,23990.7980267122,2422449.46218057,0,2422449.46218057,99.0099933783023,58101301976.3769
241886.694609984,0,24074.8433442299,2430937.372952,0,2430937.372952,99.0099934314432,58509173029.3436
243110.383270531,0,24196.6095866384,2443235.29664924,0,2443235.29664924,99.0099934956033,59102658453.9445
244116.925463471,0,24296.7654876608,2453350.92197635,0,2453350.92197635,99.0099935666235,59593073297.7379
245317.5334865,0,24416.2309111573,2465416.88397706,0,2465416.88397706,99.0099936369447,60180692235.8998
246414.200849854,0,24525.3499047166,2476438.25142085,0,2476438.25142085,99.009993718867,60719958380.472
247519.381026436,0,24635.3165906489,2487545.17214349,0,2487545.17214349,99.0099937888501,61265843983.7101
248634.16862506,0,24746.2352870626,2498748.64239641,0,2498748.64239641,99.0099938740464,61818949807.8748
249582.676151172,0,24840.6101655151,2508281.0201683,0,2508281.0201683,99.0099939382484,62291512234.781
250647.782150247,0,24946.5826773878,2518985.19384963,0,2518985.19384963,99.0099940217131,62824310696.8375
251391.797154859,0,25020.6076946205,2526462.44510516,0,2526462.44510516,99.0099940776571,63197835676.7497
252346.575792617,0,25115.5997440139,2536057.8400405,0,2536057.8400405,99.0099941562107,63678794314.2588
252853.419020317,0,25166.0232071042,2541151.54233656,0,2541151.54233656,99.0099942027476,63934851510.2638
253647.453206155,0,25245.0181867662,2549131.47310836,0,2549131.47310836,99.0099942742409,64337030517.9688
253900.608242146,0,25270.1965994598,2551675.63847699,0,2551675.63847699,99.0099943111273,64465518865.7315
254496.023479201,0,25329.4258803795,2557659.47112122,0,2557659.47112122,99.0099943742232,64768225966.7258
254495.169356148,0,25329.327224144,2557650.87380016,0,2557650.87380016,99.0099944019089,64767791225.6143
254868.113238981,0,25366.4173963266,2561398.89459884,0,2561398.89459884,99.0099944559516,64957755145.998
254628.241487556,0,25342.5332898143,2558988.19751487,0,2558988.19751487,99.0099944754222,64835541363.0453
254769.499835771,0,25356.5674827451,2560407.80507478,0,2560407.80507478,99.009994520336,64907498046.5691
254319.213626428,0,25311.743949126,2555882.46643874,0,2555882.46643874,99.0099945329957,64678262419.5648
254233.972042982,0,25303.2381142321,2555025.7753901,0,2555025.7753901,99.0099945692048,64634912540.7517
253613.100818566,0,25241.4382350413,2548786.07605766,0,2548786.07605766,99.0099945767779,64319604906.808
253319.90438066,0,25212.2376384077,2545839.46208402,0,2545839.46208402,99.0099946051386,64170973955.4269
252576.598806824,0,25138.2524977983,2538369.31017576,0,2538369.31017576,99.0099946095718,63794938264.8236
252105.604882052,0,25091.3578783403,2533635.85104268,0,2533635.85104268,99.0099946313035,63557236012.9452
251293.100576072,0,25010.4845540032,2525470.25783263,0,2525470.25783263,99.0099946346614,63148222397.136
250683.758056853,0,24949.8212157033,2519346.4099991,0,2519346.4099991,99.0099946512635,62842346553.5067
249857.012971447,0,24867.5282115178,2511037.69606522,0,2511037.69606522,99.0099946555944,62428526931.0137
249155.338149512,0,24797.6750049221,2503985.91760244,0,2503985.91760244,99.0099946687144,62078382528.3978
248367.771813648,0,24719.2775504472,2496070.90976886,0,2496070.90976886,99.0099894548123,61686550075.6764
247623.392843515,0,24645.1730319605,2488589.9582872,0,2488589.9582872,99.0099895236626,61317344683.3337
246923.576772584,0,24575.5056253299,2481556.86128103,0,2481556.86128103,99.0099895857079,60971252766.166
246186.019773919,0,24502.0788822673,2474144.46875054,0,2474144.46875054,99.0099896592862,60607556332.1245
245614.662760365,0,24445.1927258662,2468402.36844072,0,2468402.36844072,99.0099897357237,60326562562.8877
244930.839607776,0,24377.1122357548,2461529.99393625,0,2461529.99393625,99.0099898157742,59991116190.9701
244519.263972951,0,24336.1244228261,2457393.67615938,0,2457393.67615938,99.0099899073999,59789670453.8737
243930.920793301,0,24277.5443685345,2451480.86335444,0,2451480.86335444,99.0099899960881,59502294119.0677
243699.487138962,0,24254.4810712822,2449154.94984031,0,2449154.94984031,99.0099901032397,59389440031.7932
243240.841373377,0,24208.8063584945,2444545.57990892,0,2444545.57990892,99.0099902024057,59166106912.0282
243198.126727378,0,24204.5211287359,2444116.2688232,0,2444116.2688232,99.0099903246031,59145328843.7056
242894.090174046,0,24174.2306242649,2441060.70229151,0,2441060.70229151,99.0099904353955,58997539041.4778
243036.818997107,0,24188.3975803018,2442495.07491335,0,2442495.07491335,99.009990571203,59066895388.2323
242901.85389067,0,24174.9304132517,2441138.65552243,0,2441138.65552243,99.0099906935674,59001310623.5246
