Col0,Col1,Col2,Col3,Col4,Col5,Col6
-8.437-2.9666i,8.2608-1.1285i,-1.3432+4.8539i,-6.5053-5.2149i,8.7618+1.793i,-3.9766+3.6395i,-4.1393-6.773i
-10.194+69.266i,-53.298-46.004i,70.115-13.947i,-31.636+62.898i,-35.925-60.092i,70.952+8.0182i,-50.282+50.16i
150.55-54.421i,-44.665+153.9i,-99.61-127.64i,160.14-5.9318i,-89.37+132.81i,-56.089-151.77i,154.13+43.068i
-124.85-115.13i,166.7-29.78i,-71.369+150.9i,-82.734-147.75i,168.2+23.476i,-115.44+120.81i,-32.763-165.78i
-26.448+84.412i,-55.24-69.444i,89.416-2.195i,-51.766+72.071i,-30.558-83.013i,85.713+25.364i,-72.238+52.439i
17.313-2.4765i,-7.736+15.92i,-9.0043-16.846i,17.535+2.4127i,-11.677+13.019i,-4.2358-18.539i,16.101+7.0605i
-0.54578+1.7869i,-1.525+1.4105i,1.9801-2.8116i,-0.81432+1.911i,-1.4986+1.1159i,2.0558-2.7457i,-1.2847+1.9287i
-0.16954-1.1668i,-0.65123+1.2335i,-0.22236-0.032984i,-0.26514-1.3694i,-0.50096+1.0674i,-0.23554-0.10371i,-0.48608-1.6762i
-0.1065+0.8714i,0.18492+0.29795i,-0.4534-1.3725i,0.028961+0.34947i,0.60464+0.63647i,-0.91416-1.3312i,0.1988-0.16946i
-2.2629-0.14311i,0.55528+1.9782i,1.4644-1.4644i,-1.9782-0.55528i,0.14311+2.2629i,1.412-1.4929i,-1.7226-0.85662i
-0.75197-2.1772i,-1.7296+2.0281i,1.8452+0.60957i,-0.18109-2.6594i,-1.9009+1.3008i,1.3037+1.4609i,0.32137-2.9373i
-15.081+22.012i,25.376+6.1921i,-3.9387-26.553i,-22.486+13.292i,20.821+16.687i,6.7005-25.776i,-25.631+2.1486i
68.126+9.3243i,-16.293-66.928i,-56.21+39.587i,57.527+37.888i,14.172-67.285i,-68.039+11.188i,35.598+59.176i
-28.018-84.691i,-68.228+58.142i,78.578+42.001i,10.438-89.032i,-85.983+23.756i,52.989+71.682i,46.88-76.684i
-40.2+41.139i,52.315+22.643i,1.4172-57.731i,-53.363+20.049i,38.133+43.062i,24.877-51.875i,-56.432-4.7235i
12.396+3.5519i,-0.82445-12.898i,-11.419+5.4008i,9.4476+8.82i,5.1183-11.835i,-12.794-0.54447i,4.3545+12.287i
0.79089+0.12636i,0.065796+0.54985i,-0.18385-0.14348i,0.54935-0.069777i,0.31474+0.73648i,-0.47102+0.05552i,0.23229-0.45851i
-0.97425+1.0321i,0.55089+0.86921i,0.34132-1.7159i,-0.84158+0.59223i,0.50512+1.3264i,0.15605-1.7902i,-0.65951+0.18081i
-1.25-1.175i,-0.097429+1.7108i,1.8208-0.50388i,-0.96311-1.4173i,-0.46811+1.6505i,1.8088-0.11489i,-0.77672-1.5635i
0.33719+0.0037479i,-0.4541+0.36035i,-0.53633-0.59175i,0.40313-0.4166i,-0.029321+0.33593i,-0.65539-0.53205i,0.49587-0.84318i
-1.5487+0.94829i,0.78783+1.225i,0.83423-2.1627i,-1.4064+0.37859i,0.51067+1.7427i,0.92961-2.0848i,-1.1564-0.13038i
-16.121+6.5862i,-16.76+6.4327i,-15.498+1.5265i,-17.693-3.0393i,-17.096-3.3146i,-13.818-7.4937i,-14.04-12.106i
48.751+35.61i,40.753+44.03i,31.457+49.676i,22.379+55.665i,11.347+59.296i,-0.72196+58.991i,-10.806+58.363i
12.907-87.61i,31.348-82.628i,47.09-78.564i,58.094-66.597i,71.181-52.682i,81.118-41.891i,84.827-24.74i
-64.774+18.996i,-67.42+9.0314i,-66.161-4.8803i,-65.365-18.826i,-61.285-28.295i,-53.147-39.851i,-45.763-51.17i
15.732+16.634i,12.215+18.995i,8.0322+19.391i,4.7943+22.068i,0.63811+22.886i,-4.3767+20.761i,-7.5085+20.697i
-1.2712-0.52629i,0.76609+0.5947i,1.8499-2.1445i,-0.70067-0.67054i,0.70712+1.1802i,2.1764-1.6324i,-0.29023-0.57475i
-0.2089-0.94251i,-0.6363+1.0482i,0.48593+0.12172i,-0.067056-1.2244i,-0.62853+0.73274i,0.40271+0.25364i,0.048265-1.4764i
-0.14521+0.53343i,-0.034774+0.13663i,-0.38589-1.7184i,0.089853+0.10865i,0.35934+0.42013i,-0.22947-1.7084i,0.37348-0.21945i
-1.6071+0.27977i,-0.090542+1.5787i,1.0768-0.88372i,-1.566-0.21918i,-0.58791+1.5216i,1.0402-0.95336i,-1.4037-0.7006i
-0.63197-0.76424i,-1.3096+0.66173i,-0.52458-0.23253i,-0.38915-1.4147i,-0.99067+0.044971i,-0.34357-0.45623i,0.018335-1.9229i
-0.30898+0.60283i,0.086974+0.22053i,-0.089448-1.8208i,-0.06494+0.22799i,0.36658+0.56964i,0.068643-1.782i,0.21141-0.048593i
-1.5202+0.027988i,-0.35616+1.5149i,0.94484-0.53524i,-1.4825-0.47332i,-0.80554+1.2895i,0.90892-0.65628i,-1.3151-0.95429i
-0.28778-0.61626i,-1.0932+0.41966i,-0.62669-0.41874i,-0.03065-1.1706i,-0.67948-0.030045i,-0.43927-0.58347i,0.34674-1.5897i
-0.45235+0.70475i,0.16896+0.43064i,0.2108-1.7092i,-0.26854+0.37668i,0.26755+0.79354i,0.30216-1.6677i,-0.058176+0.11219i
-1.3377-0.23801i,-0.53137+1.3631i,0.79714-0.28522i,-1.2755-0.7166i,-0.88309+1.0326i,0.78151-0.41655i,-1.0943-1.1627i
-0.018047-0.40343i,-0.85012+0.2746i,-0.63747-0.60692i,0.23255-0.86257i,-0.40383+0.0017704i,-0.46792-0.71144i,0.56277-1.2045i
-0.62112+0.71001i,0.17445+0.60725i,0.46844-1.5442i,-0.48242+0.40799i,0.12198+0.93543i,0.51162-1.5125i,-0.31612+0.14624i
-1.0992-0.44748i,-0.6489+1.1858i,0.611-0.10602i,-1.0105-0.89786i,-0.88415+0.79162i,0.61742-0.23568i,-0.81752-1.305i
0.13829-0.16277i,-0.63151+0.1992i,-0.5905-0.7962i,0.37394-0.54649i,-0.19591+0.08509i,-0.44384-0.85522i,0.66037-0.83202i
-0.77933+0.6282i,0.12672+0.74088i,0.67332-1.3377i,-0.67056+0.33956i,-0.040331+1.0002i,0.68523-1.321i,-0.53057+0.077707i
-0.82985-0.58222i,-0.71698+1.0021i,0.4006-2.9261e-13i,-0.71698-1.0021i,-0.82985+0.58222i,0.42747-0.12153i,-0.51555-1.3708i
0.19065+0.073647i,-0.44468+0.17706i,-0.48766-0.96881i,0.40711-0.25169i,-0.054414+0.197i,-0.36541-0.99497i,0.65496-0.49684i
-0.89962+0.48091i,0.044938+0.83178i,0.81597-1.1002i,-0.80901+0.19845i,-0.19906+1.0005i,0.80929-1.1007i,-0.68311-0.063884i
-0.55373-0.63756i,-0.74124+0.82403i,0.18654+0.032368i,-0.4203-1.0256i,-0.73615+0.41374i,0.23084-0.076601i,-0.21392-1.3573i
0.15637+0.28053i,-0.29245+0.19519i,-0.33566-1.1065i,0.35161-0.00018113i,0.025832+0.32012i,-0.23804-1.1101i,0.5659-0.21687i
-0.9651+0.29231i,-0.055694+0.8818i,0.89034-0.84767i,-0.88348+0.012358i,-0.33931+0.9496i,0.87468-0.86511i,-0.76322-0.2495i
-0.29328-0.61706i,-0.7279+0.6606i,-0.010411-0.0037252i,-0.14359-0.97243i,-0.61817+0.29094i,0.047491-0.097031i,0.064165-1.2693i
0.056319+0.43921i,-0.17632+0.24193i,-0.14739-1.195i,0.22982+0.19183i,0.052088+0.43973i,-0.073624-1.1844i,0.41531-0.0055179i
-0.96811+0.086871i,-0.16273+0.89406i,0.89565-0.59846i,-0.88828-0.1918i,-0.45074+0.86118i,0.87837-0.63114i,-0.76785-0.4514i
-0.068108-0.53081i,-0.68412+0.51867i,-0.1721-0.097494i,0.093169-0.85344i,-0.49031+0.21448i,-0.10491-0.17324i,0.29883-1.1179i
-0.086699+0.53789i,-0.096364+0.30645i,0.060197-1.2253i,0.065862+0.31442i,0.033559+0.5438i,0.11179-1.2077i,0.22718+0.12939i
-0.90907-0.11232i,-0.26602+0.87304i,0.83689-0.37097i,-0.82552-0.38919i,-0.52727+0.749i,0.8235-0.41609i,-0.70108-0.64422i
0.10655-0.39393i,-0.61779+0.40288i,-0.28473-0.23367i,0.27461-0.68452i,-0.36557+0.18136i,-0.21275-0.29116i,0.47497-0.91947i
-0.24938+0.57172i,-0.051036+0.3789i,0.26834-1.195i,-0.11587+0.36434i,-0.019007+0.62346i,0.3003-1.1762i,0.025888+0.18632i
-0.79521-0.28518i,-0.35759+0.82444i,0.72431-0.18143i,-0.704-0.55852i,-0.56688+0.62636i,0.71866-0.23548i,-0.57327-0.80644i
0.22094-0.22482i,-0.53711+0.31571i,-0.33997-0.39412i,0.3911-0.48497i,-0.2548+0.18556i,-0.26758-0.43378i,0.58336-0.69364i
-0.40959+0.54255i,-0.037208+0.4506i,0.45868-1.1074i,-0.29232+0.34494i,-0.094019+0.67327i,0.47429-1.092i,-0.16559+0.17005i
-0.6391-0.41603i,-0.43167+0.75487i,0.57243-0.042225i,-0.53776-0.68336i,-0.57114+0.50531i,0.57686-0.1013i,-0.3998-0.9216i
0.2713-0.043359i,-0.45007+0.25755i,-0.33542-0.55961i,0.4393-0.27552i,-0.16613+0.21883i,-0.26662-0.58293i,0.62121-0.46154i
-0.54796+0.45815i,-0.050358+0.51436i,0.61517-0.97146i,-0.44345+0.26544i,-0.17988+0.69124i,0.61821-0.96306i,-0.32735+0.091147i
-0.45692-0.4946i,-0.48464+0.6714i,0.3985+0.039249i,-0.34434-0.75305i,-0.54463+0.39595i,0.41394-0.02088i,-0.19931-0.97928i
0.25993+0.13098i,-0.36407+0.22687i,-0.27452-0.71166i,0.42211-0.076398i,-0.10463+0.27161i,-0.21268-0.72103i,0.59212-0.2436i
-0.64926+0.33108i,-0.084917+0.56467i,0.72553-0.8005i,-0.55363+0.13986i,-0.26584+0.67859i,0.72009-0.80116i,-0.44402-0.035224i
-0.26659-0.51648i,-0.51497+0.58116i,0.22083+0.061111i,-0.14293-0.76322i,-0.49419+0.30594i,0.24695+0.0036287i,0.0081281-0.97552i
0.19457+0.2809i,-0.28545+0.22055i,-0.16594-0.83423i,0.34813+0.094523i,-0.072266+0.33397i,-0.11357-0.83268i,0.50541-0.057791i
-0.70338+0.17714i,-0.13466+0.59782i,0.78235-0.61055i,-0.61262-0.014629i,-0.34273+0.63926i,0.77251-0.6212i,-0.50579-0.19083i
-0.085891-0.48317i,-0.52303+0.49086i,0.057024+0.02697i,0.04763-0.7157i,-0.42798+0.24012i,0.092476-0.024679i,0.203-0.91267i
0.087409+0.39269i,-0.21926+0.23423i,-0.022463-0.91504i,0.23049+0.22319i,-0.068035+0.39651i,0.018882-0.90602i,0.37502+0.081924i
-0.70583+0.013703i,-0.19318+0.61193i,0.78355-0.41881i,-0.61613-0.17935i,-0.40353+0.57926i,0.77314-0.43923i,-0.50889-0.35614i
0.069257-0.40149i,-0.51084+0.40641i,-0.077568-0.054629i,0.21055-0.61789i,-0.35469+0.20047i,-0.034965-0.097992i,0.36808-0.79881i
-0.046309+0.45732i,-0.16902+0.2627i,0.14041-0.94654i,0.085487+0.30045i,-0.088437+0.45107i,0.17017-0.93365i,0.21795+0.16668i
-0.65776-0.14202i,-0.25425+0.60688i,0.73235-0.24194i,-0.56573-0.336i,-0.44371+0.5059i,0.72469-0.27094i,-0.45559-0.51215i
0.18622-0.28261i,-0.48172+0.33262i,-0.17122-0.17122i,0.33262-0.48172i,-0.28261+0.18622i,-0.12417-0.20471i,0.48996-0.64657i
-0.18987+0.47095i,-0.13666+0.30038i,0.30605-0.92643i,-0.069167+0.32267i,-0.12804+0.49138i,0.32466-0.91307i,0.052604+0.19326i
-0.56545-0.27465i,-0.31227+0.58406i,0.6368-0.09446i,-0.46837-0.46827i,-0.46137+0.42696i,0.6345-0.13008i,-0.35356-0.64208i
0.25671-0.14072i,-0.43994+0.273i,-0.21672-0.30773i,0.40526-0.32225i,-0.21898+0.19429i,-0.16819-0.33071i,0.56006-0.47171i
-0.32674+0.43504i,-0.12254+0.34169i,0.45836-0.85754i,-0.21603+0.29172i,-0.1802+0.51337i,0.46712-0.84675i,-0.10305+0.16412i
-0.43938-0.37195i,-0.36257+0.54617i,0.50872+0.012488i,-0.33533-0.5633i,-0.4571+0.34995i,0.51357-0.027258i,-0.2149-0.73281i
0.27734+0.0085119i,-0.39026+0.22961i,-0.2119-0.44802i,0.42507-0.15601i,-0.16936+0.21979i,-0.16479-0.46078i,0.57522-0.29141i
-0.44213+0.35588i,-0.12559+0.3815i,0.58327-0.74739i,-0.33955+0.21453i,-0.23778+0.51535i,0.58416-0.74158i,-0.2331+0.086869i
-0.29294-0.4259i,-0.40161+0.49681i,0.36251+0.072108i,-0.18092-0.61268i,-0.43363+0.28138i,0.37537+0.030986i,-0.054659-0.77589i
0.24975+0.14954i,-0.33758+0.20306i,-0.15953-0.57648i,0.39395+0.00062318i,-0.13734+0.25666i,-0.11646-0.58013i,0.53773-0.12256i
-0.52429+0.24371i,-0.14353+0.41539i,0.66997-0.60723i,-0.42745+0.10213i,-0.29393+0.49788i,0.66547-0.60805i,-0.32507-0.02672i
-0.14099-0.43319i,-0.42716+0.44019i,0.21361+0.082399i,-0.02089-0.61302i,-0.39538+0.22629i,0.23443+0.042635i,0.11068-0.7681i
0.18016+0.26842i,-0.28653+0.19265i,-0.066918-0.67943i,0.31861+0.13304i,-0.12433+0.29841i,-0.029973-0.67577i,0.45484+0.019866i
-0.56551+0.11157i,-0.17315+0.43994i,0.71185-0.45077i,-0.47173-0.031568i,-0.34264+0.46351i,0.70467-0.45904i,-0.37097-0.162i
0.0017123-0.39532i,-0.43831+0.38072i,0.077002+0.046153i,0.12914-0.56603i,-0.34784+0.18786i,0.10493+0.010219i,0.26492-0.71147i
0.078584+0.35411i,-0.24116+0.19647i,0.055055-0.74636i,0.20973+0.22973i,-0.12969+0.33875i,0.084451-0.73766i,0.33781+0.12414i
-0.56261-0.026167i,-0.21064+0.45287i,0.70692-0.29281i,-0.46918-0.17128i,-0.37932+0.41632i,0.69977-0.30849i,-0.36778-0.30303i
0.12194-0.31825i,-0.43542+0.32263i,-0.034197-0.029498i,0.25525-0.47804i,-0.29692+0.16732i,-0.00069245-0.059608i,0.39369-0.61284i
-0.042338+0.39942i,-0.20468+0.21174i,0.19308-0.77083i,0.080702+0.28322i,-0.15095+0.37222i,0.21428-0.75962i,0.2007+0.1828i
-0.51707-0.15522i,-0.25194+0.45314i,0.65784-0.14772i,-0.42149-0.30192i,-0.40106+0.36139i,0.65317-0.17i,-0.31757-0.4341i
0.20924-0.21158i,-0.41995+0.26972i,-0.10993-0.13395i,0.34646-0.35926i,-0.24833+0.16394i,-0.072871-0.15687i,0.48575-0.48294i
-0.16867+0.40151i,-0.17928+0.23502i,0.33284-0.75087i,-0.053741+0.29067i,-0.18422+0.39462i,0.34595-0.73968i,0.058816+0.19315i
-0.43464-0.26281i,-0.29304+0.44084i,0.57149-0.028075i,-0.33484-0.40999i,-0.40679+0.30415i,0.57128-0.055505i,-0.22699-0.5413i
0.25685-0.087435i,-0.3943+0.22502i,-0.14404-0.25426i,0.39572-0.22251i,-0.20704+0.17535i,-0.10571-0.26936i,0.53396-0.33519i
-0.28663+0.36199i,-0.16606+0.2626i,0.4604-0.68903i,-0.17906+0.25391i,-0.22475+0.40334i,0.46629-0.68017i,-0.072773+0.15737i
-0.3246-0.33889i,-0.33036+0.41715i,0.4581+0.056501i,-0.2191-0.48492i,-0.39722+0.24987i,0.46374+0.025838i,-0.10648-0.61377i
0.26221+0.040796i,-0.36146+0.1907i,-0.13472-0.37653i,0.40039-0.081899i,-0.17681+0.19788i,-0.097425-0.3839i,0.5358-0.18428i
-0.38387+0.2866i,-0.16503+0.29074i,0.56358-0.59195i,-0.2823+0.1791i,-0.26742+0.39747i,0.5637-0.58728i,-0.18072+0.082075i
-0.19866-0.37696i,-0.3609+0.38414i,0.33016+0.10015i,-0.086662-0.51991i,-0.37461+0.20307i,0.34234+0.068428i,0.030963-0.64461i
0.22706+0.15988i,-0.32482+0.16789i,-0.084541-0.48722i,0.36239+0.048648i,-0.15993+0.22702i,-0.050384-0.48767i,0.49344-0.044623i
-0.45073+0.18444i,-0.17519+0.31605i,0.63308-0.46952i,-0.35329+0.075901i,-0.30733+0.37778i,0.62932-0.47035i,-0.25461-0.022528i
-0.069723-0.37462i,-0.38252+0.3445i,0.20114+0.10124i,0.048835-0.51246i,-0.34243+0.16716i,0.21982+0.070657i,0.17113-0.6314i
0.1571+0.258i,-0.28778+0.15673i,4.1249e-13-0.57452i,0.28778+0.15673i,-0.1571+0.258i,0.029295-0.56943i,0.41335+0.070998i
-0.48097+0.066944i,-0.1947+0.33563i,0.66323-0.33384i,-0.38557-0.043554i,-0.34029+0.34644i,0.65773-0.34082i,-0.28789-0.14374i
0.049454-0.33361i,-0.39397+0.30129i,0.084081+0.062358i,0.17395-0.46446i,-0.30489+0.14417i,0.10856+0.034928i,0.30008-0.57628i
0.061252+0.32592i,-0.25353+0.1564i,0.10921-0.62941i,0.18602+0.23267i,-0.16747+0.28623i,0.13246-0.62058i,0.30547+0.15266i
-0.47237-0.053316i,-0.22109+0.34737i,0.65249-0.19793i,-0.37681-0.166i,-0.36314+0.30676i,0.64741-0.21102i,-0.27835-0.26772i
0.14753-0.25953i,-0.39497+0.25769i,-0.0095969-0.01008i,0.27676-0.38185i,-0.26645+0.13462i,0.019419-0.032709i,0.40546-0.48553i
-0.049286+0.35778i,-0.22479+0.16527i,0.2313-0.64643i,0.068917+0.27036i,-0.18887+0.30783i,0.24794-0.6359i,0.18214+0.19418i
-0.42671-0.16395i,-0.25148+0.34997i,0.60342-0.074425i,-0.32898-0.27837i,-0.37408+0.26272i,0.60074-0.092937i,-0.22818-0.38091i
0.21565-0.16108i,-0.38613+0.21669i,-0.071211-0.10657i,0.34796-0.27382i,-0.23135+0.13759i,-0.039347-0.12327i,0.47774-0.36884i
-0.16228+0.35155i,-0.20361+0.18107i,0.35356-0.62412i,-0.05063+0.26773i,-0.21811+0.31992i,0.3637-0.61395i,0.05678+0.19358i
-0.34949-0.25398i,-0.28291+0.34303i,0.52231+0.02566i,-0.24792-0.36911i,-0.3727+0.2185i,0.52365+0.0029537i,-0.1436-0.47136i
0.24827-0.049173i,-0.36889+0.18089i,-0.095562-0.21558i,0.38176-0.15185i,-0.20316+0.15093i,-0.062765-0.22582i,0.51099-0.23816i
-0.26568+0.30913i,-0.19127+0.20113i,0.4637-0.56502i,-0.15995+0.22684i,-0.25136+0.32088i,0.46804-0.55711i,-0.057473+0.15315i
-0.24926-0.31486i,-0.31248+0.32703i,0.41844+0.093963i,-0.14265-0.42923i,-0.35995+0.17806i,0.42491+0.068693i,-0.034087-0.52982i
0.24357+0.064316i,-0.34525+0.15227i,-0.081337-0.32472i,0.37627-0.02846i,-0.1845+0.17154i,-0.049555-0.32859i,0.50342-0.10653i
-0.34884+0.23603i,-0.18823+0.22264i,0.55103-0.47532i,-0.24785+0.15353i,-0.28466+0.31043i,0.5508-0.47122i,-0.14906+0.079082i
-0.13665-0.34127i,-0.33769+0.30319i,0.30306+0.12553i,-0.024396-0.45317i,-0.33794+0.14469i,0.3152+0.099546i,0.088638-0.55063i
0.20356+0.16771i,-0.31769+0.13213i,-0.031128-0.42199i,0.33364+0.084087i,-0.17675+0.19577i,-0.0021438-0.42018i,0.45736+0.013356i
-0.40352+0.14066i,-0.19411+0.24286i,0.60743-0.36408i,-0.30568+0.056704i,-0.31427+0.28956i,0.60425-0.36485i,-0.20909-0.019263i
-0.023229-0.33156i,-0.35657+0.27336i,0.18823+0.1192i,0.094664-0.43921i,-0.30966+0.12076i,0.20597+0.09438i,0.21189-0.53209i
0.13371+0.25072i,-0.28882+0.12096i,0.048949-0.49698i,0.25967+0.17498i,-0.18005+0.21982i,0.073681-0.49071i,0.37895+0.11033i
-0.42464+0.033477i,-0.2078+0.25935i,0.62815-0.24231i,-0.32814-0.05262i,-0.33712+0.26036i,0.62384-0.24845i,-0.23216-0.13039i
0.079661-0.28778i,-0.36779+0.2398i,0.085628+0.077609i,0.2026-0.38952i,-0.27858+0.10748i,0.10831+0.055679i,0.32329-0.47659i
0.042361+0.30542i,-0.26123+0.11849i,0.14995-0.54185i,0.16315+0.23593i,-0.19335+0.24019i,0.16944-0.53266i,0.27739+0.17585i
-0.41068-0.074204i,-0.22759+0.27018i,0.61213-0.12176i,-0.31366-0.16251i,-0.35102+0.22572i,0.60853-0.13319i,-0.21677-0.24189i
0.16205-0.21537i,-0.37078+0.20499i,0.0053395+0.0068419i,0.28894-0.30986i,-0.24829+0.10487i,0.031824-0.010801i,0.41202-0.3902i
-0.060235+0.32699i,-0.23725+0.12372i,0.26108-0.55201i,0.054874+0.26188i,-0.21455+0.254i,0.27489-0.54167i,0.16393+0.20479i
-0.36377-0.17132i,-0.25137+0.274i,0.56204-0.013797i,-0.26451-0.26134i,-0.35493+0.18896i,0.56084-0.029863i,-0.16536-0.34167i
0.21632-0.12255i,-0.36572+0.17137i,-0.045048-0.084279i,0.34567-0.20888i,-0.22208+0.11178i,-0.016259-0.096686i,0.46982-0.28195i
-0.16298+0.31409i,-0.21876+0.13507i,0.37081-0.52651i,-0.05348+0.25148i,-0.24083+0.25927i,0.37905-0.51682i,0.050725+0.19583i
-0.28934-0.24817i,-0.27677+0.2702i,0.48388+0.071777i,-0.18642-0.33891i,-0.34892+0.15349i,0.48646+0.052194i,-0.083993-0.41919i
0.23788-0.019385i,-0.35346+0.14118i,-0.061161-0.18514i,0.36801-0.097162i,-0.20262+0.12614i,-0.031763-0.19189i,0.49179-0.16287i
-0.25506+0.26895i,-0.20708+0.15056i,0.46805-0.46805i,-0.15056+0.20708i,-0.26895+0.25506i,0.47139-0.46063i,-0.050466+0.15154i
-0.19548-0.29738i,-0.30143+0.25884i,0.38636+0.12764i,-0.087922-0.38747i,-0.33416+0.12241i,0.39364+0.106i,0.018409-0.46647i
0.22558+0.083271i,-0.33544+0.11626i,-0.04219-0.28442i,0.35474+0.013883i,-0.19169+0.14517i,-0.013898-0.28565i,0.47679-0.044839i
-0.32706+0.197i,-0.20287+0.16793i,0.54322-0.38258i,-0.22646+0.13443i,-0.29567+0.24157i,0.54279-0.37876i,-0.1294+0.077957i
-0.092101-0.31456i,-0.32319+0.24068i,0.2799+0.14961i,0.020564-0.40243i,-0.31272+0.098183i,0.29229+0.12758i,0.13099-0.47882i
0.18171+0.17488i,-0.31351+0.097917i,0.0091141-0.37127i,0.30833+0.11318i,-0.19007+0.16575i,0.034737-0.36765i,0.42743+0.060681i
-0.37183+0.10628i,-0.2061+0.18492i,0.58923-0.27868i,-0.27369+0.042001i,-0.31804+0.22i,0.58648-0.27935i,-0.17836-0.016065i
0.010164-0.29872i,-0.34021+0.21702i,0.17557+0.13702i,0.12785-0.38275i,-0.28729+0.082441i,0.19294+0.11626i,0.24211-0.45521i
0.11173+0.24626i,-0.28979+0.08683i,0.086796-0.43635i,0.2345+0.19112i,-0.19747+0.18476i,0.10849-0.42898i,0.34975+0.14374i
-0.38518+0.0065446i,-0.21611+0.19941i,0.60207-0.16661i,-0.28788-0.05994i,-0.33375+0.19241i,0.59864-0.17215i,-0.19287-0.11982i
0.10101-0.25221i,-0.3512+0.1896i,0.084006+0.092687i,0.22311-0.33092i,-0.26089+0.075806i,0.10572+0.074719i,0.34055-0.39833i
0.023619+0.29053i,-0.26645+0.083035i,0.18237-0.47277i,0.14166+0.24046i,-0.21261+0.19941i,0.1993-0.46308i,0.2525+0.1969i
-0.36625-0.091736i,-0.23167+0.20961i,0.58117-0.05724i,-0.26812-0.16039i,-0.34131+0.16142i,0.5787-0.067495i,-0.17207-0.22186i
0.17153-0.18049i,-0.35541+0.16044i,0.014286+0.02256i,0.29699-0.2527i,-0.2365+0.077889i,0.039257+0.0086031i,0.41662-0.31419i
-0.072985+0.30371i,-0.24553+0.085945i,0.28571-0.47668i,0.039946+0.25705i,-0.23345+0.20754i,0.29753-0.46626i,0.14625+0.2159i
-0.31748-0.17847i,-0.25115+0.21421i,0.52941+0.039051i,-0.217-0.24874i,-0.34023+0.12996i,0.52939+0.024719i,-0.11873-0.31119i
0.21504-0.091476i,-0.35276+0.1316i,-0.026899-0.06494i,0.34249-0.15638i,-0.21674+0.087373i,-5.6164e-05-0.074083i,0.4631-0.21147i
