Col0,Col1,Col2,Col3,Col4,Col5,Col6
-59.326-54.319i,-271.37-272.18i,6.6656-39.183i,35.754-18.866i,-39.231+8.2413i,3.1206+10.7i,36.138-18.844i
-74.653-6.484i,-220.09+277.86i,-38.586-33.551i,28.161+19.757i,7.6611-33.611i,-35.752+13.549i,27.766+20.185i
-66.14+43.459i,319.94+207.32i,-4.6556-35.577i,33.872-19.717i,-37.409+10.516i,3.1972+9.296i,34.241-19.728i
-35.342+84.239i,139.06-396.91i,-49.386-24.263i,30.957+20.498i,5.2784-36.797i,-36.188+15.965i,30.581+20.978i
11.128+106.5i,-410.26-21.843i,-13.974-28.587i,31.876-20.308i,-35.292+12.587i,3.0954+7.8359i,32.225-20.352i
63.023+104.95i,44.355+368.84i,-57.305-11.821i,33.903+20.972i,2.5844-39.799i,-36.464+18.466i,33.548+21.501i
108.73+79.594i,369.89-72.034i,-20.295-19.009i,29.793-20.622i,-32.895+14.419i,2.8032+6.3333i,30.118-20.695i
137.87+35.822i,-155.98-393.11i,-61.457+2.7991i,36.971+21.159i,-0.4045-42.588i,-36.57+21.042i,36.642+21.737i
143.64-16.73i,-342.27+267.87i,-22.911-7.921i,27.655-20.64i,-30.238+15.982i,2.3088+4.8033i,27.95-20.741i
124.45-66.302i,309.34+249.65i,-61.291+18.383i,40.132+21.044i,-3.669-45.134i,-36.497+23.68i,39.834+21.669i
84.31-101.62i,211.59-314.85i,-21.48+3.4121i,25.493-20.349i,-27.343+17.243i,1.6016+3.2623i,25.756-20.476i
32.031-114.47i,-376.02-187.92i,-56.649+33.588i,43.357+20.616i,-7.1871-47.412i,-36.236+26.365i,43.094+21.286i
-20.681-101.57i,-89.015+443.96i,-16.07+13.663i,23.343-19.738i,-24.235+18.175i,0.67145+1.7281i,23.569-19.888i
-61.835-65.417i,427.72-30.005i,-47.794+47.068i,46.614+19.864i,-10.934-49.396i,-35.779+29.083i,46.389+20.577i
-81.849-13.808i,-78.912-384.58i,-7.1683+21.57i,21.242-18.8i,-20.942+18.75i,-0.49081+0.22009i,21.428-18.968i
-75.758+41.835i,-399.47+118.08i,-35.396+57.606i,49.87+18.783i,-14.883-51.064i,-35.122+31.818i,49.686+19.535i
-44.416+88.977i,227.02+404.57i,4.3586+26.063i,19.229-17.529i,-17.494+18.942i,-1.8933-1.2411i,19.37-17.712i
5.6025+116.79i,321.6-329.97i,-20.476+64.234i,53.09+17.369i,-19.006-52.397i,-34.257+34.552i,52.952+18.159i
63.38+118.61i,-348.7-229.87i,17.333+26.38i,17.342-15.925i,-13.925+18.728i,-3.5432-2.6335i,17.436-16.119i
116.04+93.543i,-203.28+363.75i,-4.322+66.333i,56.241+15.624i,-23.269-53.377i,-33.183+37.268i,56.15+16.447i
151.64+46.757i,441.43+156.7i,30.371+22.147i,15.622-13.99i,-10.269+18.088i,-5.4462-3.9337i,15.666-14.19i
161.85-11.569i,28.644-488.61i,11.634+63.707i,59.286+13.552i,-27.642-53.989i,-31.896+39.946i,59.248+14.406i
143.93-68.447i,-444.82+82.21i,42.013+13.436i,14.11-11.731i,-6.5627+17.002i,-7.6071-5.1169i,14.101-11.931i
101.46-110.95i,118.16+409.58i,25.946+56.609i,62.192+11.162i,-32.088-54.223i,-30.396+42.568i,62.208+12.041i
43.646-129.15i,432.84-180.09i,50.856+0.77075i,12.848-9.1566i,-2.8452+15.454i,-10.029-6.1572i,12.783-9.3529i
-16.643-118.4i,-309.71-407.74i,37.297+45.736i,64.925+8.465i,-36.573-54.07i,-28.685+45.114i,64.997+9.3659i
-65.695-80.512i,-296.25+393.36i,55.701-14.901i,11.878-6.2817i,0.84336+13.431i,-12.714-7.0275i,11.755-6.4676i
-92.041-23.475i,394.93+214.08i,44.629+32.17i,67.451+5.4767i,-41.059-53.525i,-26.765+47.562i,67.581+6.3949i
-89.094+40.206i,191.03-429.18i,55.669-32.286i,11.242-3.1231i,4.4613+10.921i,-15.663-7.6991i,11.059-3.2922i
-56.741+96.242i,-515.83-109.99i,47.258+17.292i,69.738+2.2164i,-45.508-52.586i,-24.643+49.892i,69.928+3.1472i
-1.5208+131.74i,41.467+531.52i,50.302-49.851i,10.98+0.29835i,7.9658+7.9161i,-18.874-8.1426i,10.737+0.1525i
64.701+138.15i,466.64-136.14i,44.951+2.6547i,71.756-1.293i,-49.883-51.255i,-22.325+52.083i,72.006-0.35444i
127.28+113.3i,-168.69-446.83i,39.626-65.957i,11.135+3.9582i,11.313+4.4086i,-22.345-8.3268i,10.829+3.8425i
172.05+62.038i,-467.72+263.24i,37.972-10.162i,73.474-5.0252i,-54.145-49.538i,-19.821+54.113i,73.786-4.0838i
188.51-4.6839i,404.93+401.72i,24.166-79.014i,11.746+7.8286i,14.458+0.39468i,-26.073-8.2196i,11.378+7.7503i
172.29-72.131i,269.15-461.4i,27.07-19.701i,74.868-8.9503i,-58.255-47.442i,-17.142+55.962i,75.242-8.0111i
126.34-125.01i,-456.02-201.93i,4.9213-87.631i,12.855+11.878i,17.355-4.1281i,-30.052-7.7875i,12.424+11.845i
60.38-150.92i,-169.13+516.48i,13.435-24.778i,75.913-13.035i,-62.175-44.982i,-14.302+57.608i,76.348-12.103i
-11.026-143.21i,599.99+43.953i,-16.709-90.752i,14.499+16.072i,19.957-9.1604i,-34.275-6.9952i,14.007+16.092i
-71.682-102.66i,-121.79-576.06i,-1.3965-24.605i,76.587-17.244i,-65.867-42.171i,-11.319+59.032i,77.083-16.324i
-107.34-37.495i,-500.19+196.37i,-39.037-87.773i,16.719+20.374i,22.219-14.701i,-38.736-5.8061i,16.165+20.455i
-108.99+38.231i,240.07+499.21i,-15.675-18.894i,76.873-21.536i,-69.292-39.03i,-8.2101+60.212i,77.428-20.635i
-75.033+107.65i,502.01-374.36i,-60.231-78.616i,19.552+24.742i,24.091-20.749i,-43.424-4.1814i,18.939+24.893i
-11.869+154.79i,-516.21-386.92i,-27.59-7.9018i,76.755-25.87i,-72.414-35.582i,-4.998+61.129i,77.367-24.992i
67.285+168.21i,-243.22+541.92i,-78.478-63.763i,23.038+29.133i,25.525-27.301i,-48.331-2.08i,22.367+29.362i
145.17+143.73i,543.76+190.85i,-35.436+7.5542i,76.222-30.201i,-75.198-31.853i,-1.707+61.765i,76.889-29.351i
204.23+85.605i,129.8-633.31i,-92.153-44.233i,27.215+33.502i,26.471-34.356i,-53.446+0.54175i,26.49+33.819i
230.59+5.8514i,-697.75+46.629i,-37.783+26.144i,75.267-34.48i,-77.607-27.874i,1.6355+62.101i,75.986-33.663i
217.27-78.195i,215.94+629.85i,-99.977-21.519i,32.124+37.799i,26.878-41.911i,-58.758+3.7313i,31.347+38.213i
166.04-147.6i,555.4-272.79i,-33.618+46.113i,73.885-38.658i,-79.607-23.677i,4.9989+62.12i,74.654-37.878i
87.317-186.01i,-347.05-570.64i,-101.15+2.5273i,37.807+41.972i,26.691-49.966i,-64.255+7.5401i,36.981+42.495i
-1.8582-183.5i,-534.8+524.99i,-22.47+65.417i,72.079-42.679i,-81.165-19.301i,8.3489+61.805i,72.892-41.942i
-81.389-138.96i,653.44+365.17i,-95.453+25.848i,44.309+45.969i,25.854-58.526i,-69.928+12.025i,43.439+46.609i
-132.53-60.764i,220.61-650.83i,-4.4823+81.884i,69.852-46.488i,-82.247-14.787i,11.648+61.141i,70.705-45.799i
-142.17+34.762i,-677.53-175.01i,-83.298+46.354i,51.679+49.73i,24.307-67.595i,-75.765+17.251i,50.77+50.501i
-105.99+126.68i,-61.232+794.02i,19.561+93.397i,67.215-50.025i,-82.82-10.18i,14.852+60.113i,68.102-49.387i
-29.803+193.92i,820.4-171.8i,-65.729+62.108i,59.974+53.196i,21.983-77.188i,-81.758+23.291i,59.032+54.109i
71.268+220.05i,-335.01-708.47i,48.26+98.075i,64.182-53.226i,-82.85-5.5308i,17.915+58.707i,65.098-52.643i
175.81+197.13i,-648.6+385.75i,-44.367+71.516i,69.261+56.302i,18.809-87.323i,-87.899+30.228i,68.292+57.37i
260.59+127.91i,516.33+669.25i,79.68+94.453i,60.774-56.022i,-82.304-0.89386i,20.783+56.908i,61.71-55.497i
305.7+25.71i,568.07-739.81i,-21.306+73.485i,79.616+58.978i,14.699-98.032i,-94.182+38.164i,78.627+60.215i
299.18-88.029i,-842-339.59i,111.48+81.619i,57.014-58.34i,-81.144+3.6692i,23.393+54.704i,57.963-57.876i
240.04-188.12i,-201.58+822.02i,1.0356+67.552i,91.136+61.147i,9.5572-109.36i,-100.61+47.216i,90.135+62.57i
139.14-251.05i,895.89+142.26i,141.06+59.318i,52.935-60.095i,-79.329+8.0895i,25.673+52.079i,53.888-59.695i
17.352-260.32i,-59.079-1032.2i,20.095+53.978i,103.94+62.725i,3.2651-121.36i,-107.17+57.531i,102.94+64.35i
-98.484-210.51i,-998.29+356.49i,165.78+28.013i,48.574-61.195i,-76.812+12.288i,27.54+49.018i,49.522-60.862i
-181.19-109.11i,510.06+846.55i,33.363+33.773i,118.17+63.615i,-4.3194-134.12i,-113.89+69.287i,117.18+65.462i
-209.23+24.372i,814.1-582.48i,183.15-11.129i,43.978-61.532i,-73.537+16.174i,28.891+45.504i,44.909-61.265i
-171.85+161.96i,-809.17-817i,38.587+8.6828i,134.02+63.7i,-13.374-147.75i,-120.77+82.706i,133.04+65.793i
-72.066+272.84i,-611.19+1084i,190.99-56.291i,39.204-60.974i,-69.434+19.639i,29.6+41.514i,40.103-60.776i
73.019+329.95i,1152.7+314.83i,33.959-18.892i,151.72+62.843i,-24.121-162.38i,-127.82+98.066i,150.78+65.209i
235.05+316.13i,180.99-1142.7i,187.63-105.12i,34.318-59.364i,-64.411+22.548i,29.508+37.02i,35.171-59.232i
379.77+228.62i,-1299.6-61.781i,18.276-46.014i,171.58+60.87i,-36.846-178.21i,-135.06+115.72i,170.68+63.54i
474.06+80.635i,290.76+1446.7i,172.02-154.91i,29.408-56.495i,-58.348+24.734i,28.41+31.986i,30.196-56.429i
493.12-100.22i,1325.4-679.03i,-8.932-69.379i,193.94+57.555i,-51.911-195.43i,-142.5+136.1i,193.12+60.566i
426.48-276.74i,-842.56-1144.5i,143.79-202.74i,24.584-52.101i,-51.078+25.975i,26.03+26.362i,25.284-52.097i
281.33-409.26i,-1153.3+1009.7i,-47.307-85.526i,219.21+52.596i,-69.763-214.25i,-150.08+159.71i,218.48+55.992i
82.509-463.78i,1423.6+1089i,103.28-245.78i,19.995-45.822i,-42.375+25.974i,21.996+20.084i,20.579-45.876i
-131.18-419.49i,700.67-1789.6i,-95.575-91.145i,247.71+45.584i,-90.906-234.76i,-157.63+187.04i,247.11+49.416i
-313.74-274.18i,-1853.7-299.68i,51.431-281.41i,15.847-37.179i,-31.934+24.324i,15.797+13.076i,16.281-37.281i
-420.62-46.235i,-124.35+1947.5i,-151.36-83.641i,279.26+35.975i,-115.71-256.53i,-164.6+218.23i,278.82+40.287i
-417.72+227.24i,2292.5-198.64i,-10.28-307.45i,12.443-25.567i,-19.39+20.475i,6.771+5.2779i,12.681-25.705i
-288.89+496.14i,-893.09-2472.8i,-210.57-62.709i,311.58+23.124i,-143.6-277.3i,-169.28+251.65i,311.35+27.928i
-40.447+705.9i,-2267.2+1524.7i,-79.816-322.16i,10.22-10.492i,-4.5377+13.815i,-5.7237-3.1969i,10.209-10.647i
298.3+807.42i,1912.9+2130.2i,-264.88-36.192i,334.05+6.8254i,-169.49-287.73i,-166.1+278.29i,334.08+11.966i
678.78+766.53i,2194.5-2573i,-153.31-323.59i,9.6905+6.7986i,11.281+4.5288i,-20.869-11.286i,9.3985+6.655i
1040.7+571.16i,-3631.2-1899.7i,-290.07-48.73i,297.01-8.8862i,-165.27-246.71i,-133.25+253.36i,297.3-4.3442i
1322.1+234.82i,-1189.3+4606.1i,-214.14-304.97i,10.043+11.312i,15.439+0.76391i,-25.342-12.069i,9.6727+11.195i
1470-204.38i,5844.6+448.98i,-165.23-392.62i,-111.49+18.389i,60.47+95.711i,51.569-113.23i,-111.57+16.491i
1450-689.16i,-1481.4-8111.2i,-95.03-202.44i,-13.949-171.57i,-131.25+110.96i,144.01+61.617i,-11.449-172.02i
1252.9-1152i,-9577.2+6739.9i,1924.9-6062.6i,-6126.9+988.6i,3883.4+4841.3i,2278.8-5786i,-6141.5+892.07i
896.97-1526.2i,14022+5924.3i,-20587-7230.1i,3974.9+21093i,16364-13891i,-20190-7328.5i,3642.9+21153i
425.49-1756.9i,-3902.3-17244i,-11987+36862i,37993-8205.9i,-25963-28926i,-12266+36869i,38117-7608.3i
-99.914-1810.1i,-11823+14008i,42713+12131i,-10631-43487i,-32495+30792i,42832+12974i,-9947.1-43648i
-609.17-1678.6i,16945+985.94i,8109.7-33002i,-32710+8954.6i,23973+23987i,8953.9-32724i,-32846+8439.5i
-1035.1-1382.9i,-7324.4-11963i,-15725-3623.2i,4576.8+15090i,10851-11442i,-15329-3751.8i,4339+15160i
-1324.3-967.64i,-4932+9148.1i,-985.76+3124.2i,3119.7-1028.9i,-2450.2-2187.6i,-691.73+3196.6i,3135.7-979.95i
-1445.4-493.96i,7140.8+811.6i,-585.05-94.164i,84.611+213.02i,153.83-170.22i,-237.04-44.345i,81.061+214.16i
-1393.3-29.237i,-531.45-5220.4i,-343-50.728i,-8.3719+12.446i,4.4024+14.663i,4.0095-26.976i,-8.3755+12.068i
-1189.4+363.99i,-4194.9+1239.8i,-255.46+15.579i,-33.095-94.09i,-54.973+82.991i,87.568+11.853i,-31.8-94.736i
-876.89+637.9i,1862.5+3207.9i,-310.7-254.79i,-245.51+122.04i,217.5+167.38i,29.981-287.9i,-247.21+117.91i
-512.45+766.47i,2267.5-2005i,-183.64+69.383i,-62.459-140.57i,-81.266+130.39i,142.99+11.366i,-60.422-141.65i
-156.39+748.44i,-1971.6-1760.6i,-303.89-213.27i,-246.74+139.73i,234+160.67i,14.867-298.94i,-248.73+135.55i
137.62+606i,-1347.8+2171.2i,-145.47+110.62i,-75.149-145.17i,-79.559+142.62i,153.99+3.8543i,-73.028-146.43i
331.11+379.39i,2279.1+683.41i,-287.52-139.42i,-213.37+137.96i,216.56+133.47i,-1.2246-270.22i,-215.35+134.3i
406.15+118.78i,115.89-2016i,-109.91+142.71i,-82.614-139.47i,-71.589+145.27i,153.55-4.4805i,-80.569-140.83i
366.81-125.18i,-1748.6+99.577i,-260.05-70.241i,-177.71+130.81i,193.4+106.88i,-13.938-236.71i,-179.59+127.69i
236.66-310.2i,313.92+1713.2i,-71.57+165.05i,-87.858-130.82i,-62.244+144.62i,149.54-12.493i,-85.934-132.24i
52.85-409.17i,1578.8-723.19i,-224.35-14.243i,-145.94+122.03i,170.86+84.375i,-23.364-205.64i,-147.7+119.4i
-141.71-413.66i,-996.8-1188.4i,-30.88+176.88i,-91.893-121.35i,-52.876+142.61i,144.29-19.97i,-90.102-122.82i
-306.77-333.81i,-873.6+996.26i,-183.92+26.786i,-118.82+112.83i,150.32+66.023i,-30.137-178.26i,-120.45+110.62i
-411.94-194.78i,1037.3+759.77i,10.109+178.03i,-95.115-111.77i,-43.888+139.94i,138.6-26.903i,-93.458-113.29i
-441.6-30.633i,551.6-1219.1i,-142.12+53.236i,-95.893+103.62i,131.92+51.225i,-34.824-154.38i,-97.408+101.76i
-396.49+122.97i,-1253.5-179.47i,48.949+169.02i,-97.694-102.32i,-35.392+136.89i,132.76-33.322i,-96.167-103.87i
-292.22+235.82i,68.912+1087.1i,-101.99+66.483i,-76.545+94.546i,115.46+39.354i,-37.863-133.54i,-77.937+92.976i
-154.86+288.63i,996.49-147.39i,83.315+151.05i,-99.707-93.086i,-27.406+133.56i,126.86-39.259i,-98.306-94.655i
-14.959+275.94i,-313.47-1013.2i,-66.045+68.507i,-60.196+85.656i,100.69+29.884i,-39.577-115.27i,-61.47+84.338i
98.992+206.08i,-891.62+575.95i,111.28+125.82i,-101.19-84.083i,-19.922+130i,120.93-44.738i,-99.912-85.67i
166.1+98.427i,691.69+638.96i,-36.207+61.674i,-46.379+76.974i,87.382+22.392i,-40.21-99.163i,-47.537+75.87i
176.77-21.428i,492.15-673.02i,131.45+95.473i,-102.17-75.323i,-12.923+126.24i,114.97-49.772i,-101-76.921i
133.76-127.33i,-741-432.43i,-13.726+48.57i,-34.716+68.51i,75.35+16.546i,-39.95-84.906i,-35.763+67.589i
50.802-198i,-253.94+861.67i,143.1+62.336i,-102.64-66.809i,-6.3953+122.29i,108.98-54.372i,-101.6-68.414i
-51.095-221.08i,835.08+5.8561i,0.84241+31.828i,-24.91+60.275i,64.44+12.081i,-38.945-72.246i,-25.849+59.509i
-148.45-195.06i,-115.39-716.22i,146.13+28.774i,-102.63-58.549i,-0.32595+118.16i,102.96-58.542i,-101.7-60.154i
-220.4-128.88i,-690.27+166.37i,7.6108+13.965i,-16.722+52.281i,54.532+8.7828i,-37.314-60.984i,-17.556+51.647i
-252.85-39.375i,316.54+692.9i,141.07-2.9948i,-102.15-50.554i,5.2932+113.87i,96.903-62.284i,-101.32-52.154i
-241.05+52.793i,564.47-488.98i,7.2953-2.7771i,-9.9564+44.543i,45.529+6.4785i,-35.159-50.962i,-10.689+44.021i
-189.95+127.7i,-527.57-389.23i,129.01-31.059i,-101.2-42.838i,10.469+109.43i,90.825-65.6i,-100.47-44.428i
-112.6+170.33i,-316.45+516.69i,1.1083-16.556i,-4.4526+37.079i,37.355+5.0224i,-32.563-42.055i,-5.0876+36.651i
-26.871+173.47i,591.99+260.07i,111.43-53.931i,-99.8-35.417i,15.205+104.86i,84.732-68.488i,-99.168-36.991i
48.595+138.78i,96.987-659.32i,-9.3785-26.03i,-0.074566+29.908i,29.947+4.2921i,-29.601-34.161i,-0.61542+29.559i
98.423+75.928i,-601.23+70.775i,90.118-70.636i,-97.97-28.309i,19.507+100.17i,78.639-70.95i,-97.432-29.863i
113.59+0.081382i,129.84+520.68i,-22.389-30.409i,3.2944+23.051i,23.256+4.1818i,-26.339-27.195i,2.844+22.766i
93.005-71.626i,521.22-181.21i,66.968-80.746i,-95.729-21.534i,23.379+95.387i,72.563-72.986i,-95.282-23.063i
