6184,-35341,65516,-79652,87300,-76186,59127,-27065
282.76-420.48i,-75.958+404.92i,-195.41-296.39i,20.451+118.21i,24.335+89.847i,123.89-52.814i,-239.02+312.74i,273.46-289.44i
-45.334-431.93i,402.37+327.54i,-669.56-85.457i,574.14+15.708i,-400.18+64.2i,504.53-143.1i,-306.4+411.43i,165.19-368.88i
-164.01-160.79i,486.22-156.48i,-644.71+531.46i,611.96-581.52i,-464.47+441.96i,528.59-542.26i,-175.44+555.36i,42.793-291.36i
23.943-5.2316i,86.441-379.09i,-39.03+767.34i,25.16-796.29i,-95.677+533.8i,156.6-682.5i,78.254+469.16i,67.146-137.19i
168.56-148.17i,-191.62-105.31i,392.09+328.65i,-361.84-307.64i,52.829+155.62i,-79.198-386.84i,126.71+151.12i,224.93-90.204i
25.015-298.75i,-6.3281+151.65i,170.36-148.13i,-41.525+179.8i,-315.42-80.874i,111.53-111.55i,-148.53-59.076i,343.92-210.63i
-177.71-164.9i,222.92-19.264i,-236.25-70.766i,448.76+26.566i,-649.78+239.1i,368.66-223.72i,-461.11+78.803i,304.36-374.02i
-109.88+92.716i,31.828-280.69i,-193.73+258.94i,402.93-411.63i,-420.66+659.02i,280.39-459.48i,-488.82+390.45i,159.47-436.17i
145.88+121.76i,-323.26-111.19i,130.18+205.43i,10.802-415.34i,45.457+557.25i,21.971-380.11i,-272.26+541.21i,33.635-382.22i
237.45-76.417i,-260.64+336.4i,104.18-170.92i,-22.776-36.363i,75.277+105.93i,51.669-73.69i,-92.676+464.67i,-22.099-284.44i
94.488-171.34i,205.8+441.16i,-317.06-237.65i,369.03+41.845i,-317.34-16.624i,377.67-7.6281i,-65.003+358.76i,-25.841-185.14i
16.001-36.99i,466.22+55.617i,-509+173.22i,527.15-364.7i,-489+319.74i,547.64-296.4i,-58.322+331.24i,21.499-90.774i
173.73+57.959i,223.38-282.86i,-167.1+477.29i,141.55-637.34i,-188.65+533.06i,345.66-538.45i,5.2727+273.93i,131.98-43.258i
329.15-105.66i,-102.16-171.7i,208.78+240.54i,-242.51-338.19i,77.677+274.4i,91.733-443.73i,0.99255+121.82i,250.6-103.73i
210.05-331.05i,-58.114+95.49i,85.937-159.83i,-77.805+98.897i,-118.24-34.096i,109.63-242.81i,-160.93+26.067i,266.72-246.79i
-50.769-297.06i,170+57.654i,-299.94-136.38i,338.67+54.529i,-444.29+101.01i,239.74-261.92i,-324.56+131.63i,144.83-341.61i
-103.78-51.337i,126.64-180.95i,-349.65+214.71i,355.82-315i,-353.2+445.23i,157.55-383.9i,-283.53+313.67i,-6.7996-288.19i
96.274+59.99i,-150.61-165.29i,-35.801+314.66i,-0.27246-355.03i,29.44+409.3i,-49.558-265.18i,-101.28+320.97i,-48.442-138.13i
238.25-91.921i,-200.71+137.79i,102.03+33.071i,-84.981+30.504i,89.781-5.1619i,4.1272+54.954i,-46.416+140.06i,34.786-31.583i
131.62-252.85i,95.062+267.02i,-151.79-137.72i,324.32+219.57i,-308.67-187.8i,368.15+150.63i,-211.56+28.422i,136.26-33.649i
-34.597-197.47i,295.91+6.001i,-354.43+92.057i,655.71-146.2i,-598.38+140.15i,614.6-152.41i,-377.06+150.78i,171.26-85.338i
-24.383-54.918i,87.243-254.04i,-145.51+331.17i,420.54-588.78i,-372.32+497.2i,440.31-484.8i,-322.57+349.53i,158.62-110.21i
77.816-57.97i,-218.08-113.04i,142.97+146.17i,-39.522-522.04i,8.8782+380.81i,101.86-449.81i,-126.35+376.49i,152.9-106.3i
41.435-150.78i,-157.36+217.18i,1.2522-208.17i,-92.983-132.05i,-9.6221+13.983i,29.907-168.04i,-28.714+228.76i,158.21-107.76i
-101.35-92.109i,172.5+240.48i,-422.8-150.92i,219.47-47.259i,-340.32-37.588i,225.36-46.721i,-94.734+106.45i,150.76-110.28i
-86.91+122.81i,274.03-65.241i,-500.87+311.78i,299.46-347.64i,-438.13+259.86i,337.46-168.94i,-178.72+102.44i,145.04-88.679i
151.72+213.49i,12.345-232.5i,-71.912+550.73i,-35.47-473.09i,-165.8+402.56i,242.8-241.68i,-193.49+114.06i,176.68-62.556i
346.02+31.994i,-202.01-28.791i,294.56+237.13i,-270.19-143.12i,28.187+166.55i,198.67-125.12i,-228.53+73.89i,230.47-81.388i
273.06-205.8i,-60.284+212.49i,131.97-175i,-27.592+189.36i,-150.42-65.79i,365.17-66.67i,-344.81+86.746i,247.39-143.47i
66.618-235.58i,194.31+131.39i,-255.06-132.12i,324.91+62.39i,-392.68+52.314i,496.58-272.26i,-415.29+238.3i,213.43-189.94i
-12.273-108.45i,177.93-124.19i,-280.07+217.51i,262.84-258.76i,-316.85+286.42i,314.42-518.67i,-303.12+400.82i,180.49-198.61i
41.232-50.383i,-52.657-173.22i,51.778+298.65i,-57.074-210.13i,-86.883+231.52i,-22.01-450.15i,-100.11+385.63i,167.65-219.11i
42.626-86.268i,-140.07+6.7539i,205.06-2.5929i,-50.971+163.15i,-127.67-18.848i,-104.23-123.85i,-17.299+223.91i,110.2-264.14i
-23.943-59.555i,5.2039+95.776i,-27.762-200.04i,348.68+279.62i,-429.45-26.149i,130.51+37.199i,-73.036+111.19i,-13.03-231.57i
-4.5934+15.416i,117.74-54.318i,-200.8-2.1318i,585.93-28.339i,-570.58+301.55i,277.22-155.33i,-93.752+71.152i,-48.229-53.06i
42.227-57.802i,11.625-265.05i,88.498+180.63i,420.42-229.97i,-371.69+618.49i,6.8712-350.79i,-83.16-102.13i,183.13+80.695i
-200.52-196.88i,-251.42-378.9i,514.35-220.33i,401.49-15.449i,-59.95+739.64i,-461.88-65.087i,-370.08-425.24i,528.77-187.78i
-733.99+117.42i,-657.07-377.04i,330.6-1102.5i,989.2-0.48139i,296.69+828.02i,-543.4+744.83i,-1150.4-416.29i,437.12-900.43i
-851.19+1179.8i,-1269.5-45.582i,-756.15-1678.3i,1558.3-958.39i,984.06+786.93i,168.04+1583.7i,-1933.9+492.21i,-519.3-1438.3i
246.76+2316.3i,-1731+1014.4i,-2226.3-1215.1i,905.96-2502.1i,1901.3-11.722i,1561.3+1762.7i,-1740.5+2133.5i,-1961.4-902.26i
2332.7+2220i,-1152.4+2629.7i,-3153.2+364.8i,-1185.4-3127.4i,2044.8-1831.4i,3008.7+807.3i,-69.045+3386.3i,-2705+945.46i
3950.5+285.24i,920.26+3584.2i,-2791.2+2445.6i,-3360.1-1784.5i,428.91-3613.7i,3578.9-1194.4i,2357.3+3017.4i,-1708.6+3128.2i
3626.1-2516.7i,3473.5+2555.8i,-970.42+3984.2i,-3918.8+903.32i,-2425.3-3628.6i,2534.2-3368i,3970.5+848.17i,838.59+4043.8i
1295.7-4319i,4554.1-285.06i,1649.4+3955.5i,-2421.9+3199.6i,-4516.1-1352.4i,49.915-4344.3i,3605.3-1935.5i,3431.4+2810.1i
-1572.3-3956.9i,3164.8-3041.8i,3672.2+2066.1i,79.809+3815.5i,-4244.3+1710.1i,-2526.1-3261.8i,1455.7-3666.4i,4396.1+105.95i
-3242.2-1864.4i,382.38-3811.9i,3802.9-703.55i,2130.6+2747i,-2016.5+3429.8i,-3537.8-711.36i,-1109.9-3459.3i,3246.9-2345.6i
-3037.1+476.87i,-1710-2481.9i,2013.1-2593.8i,2898.5+884.29i,320.52+3067.8i,-2468.4+1557.5i,-2631.9-1763.3i,989.67-3177i
-1572.7+1786.3i,-2035-567.56i,-252.34-2531.7i,2379-761.54i,1395.5+1604.9i,-440.1+2158.3i,-2568.9+148.46i,-838.23-2347.5i
-3.0759+1748.8i,-1191.1+512.17i,-1365-1106.8i,1133.5-1511.1i,1276.4+339.22i,916.13+1263.6i,-1471.6+1194.6i,-1398.9-886.19i
845.01+894.68i,-338.04+592.53i,-1016.3+146.62i,-18.259-1231.1i,729.91-292.74i,1001.6+154.74i,-346.15+1154.8i,-947.86+150.98i
833.95+8.7919i,31.686+303.53i,-222.95+375.01i,-430.39-414.32i,186.95-506.07i,492.83-250.18i,155.93+566.02i,-256.15+436.36i
360.53-399.66i,100.15+70.49i,56.2+23.211i,-104.67+157.07i,-303.39-436.46i,228.83-121.14i,71.18+92.059i,161.69+281.44i
-52.895-310.76i,51.479-88.554i,-111.21-116.56i,340.87+108.23i,-595.56-81.009i,290.58-53.392i,-168.8-12.589i,282.57+79.739i
-144.04-51.427i,-112.92-143.63i,-146.85+33.892i,368.53-212.57i,-483.01+320.15i,288.69-172.15i,-251.31+73.973i,289.42-35.965i
-23.059+68.939i,-261.41+25.053i,41.429+27.58i,99.337-264.02i,-122+385.06i,132.8-185.43i,-199.73+105.04i,273.81-109i
61.034+25.334i,-139.55+291.88i,43.559-222.69i,16.945-24.329i,41.034+110.45i,95.872-26.969i,-179.62+47.468i,228.58-157.96i
34.714-8.0342i,208.24+299.59i,-262.29-298.98i,228.08+79.641i,-139.65-89.07i,254.42+22.052i,-233.46+15.279i,173.58-155.95i
28.798+46.973i,374.58-33.988i,-458-1.6301i,347.35-123.49i,-323.55+20.893i,319.25-149.83i,-274.12+50.285i,161.34-125.01i
124.07+70.775i,134.61-315.42i,-247.49+287.23i,137.34-284.68i,-232.24+172.33i,128.04-252.8i,-262.04+81.569i,181.87-132.81i
200.9-38.804i,-194.86-193.74i,62.181+185.77i,-99.758-94.189i,-79.353+60.399i,-41.983-59.078i,-260.75+75.334i,157.03-185.2i
117.56-173.51i,-180.64+135.34i,33.244-98.76i,17.169+216.02i,-201.16-145.02i,112.76+191.19i,-300.21+101.43i,56.685-195.59i
-54.185-148.47i,118.71+212.29i,-232.13-106.22i,354.4+210.63i,-480.77-64.857i,423.27+122.86i,-293.47+201.05i,-36.273-97.897i
-101.92+26.322i,268.66-30.238i,-277.01+158.51i,457.24-93.867i,-497.55+263.39i,468.04-198.28i,-164.76+275.68i,-19.12+52.78i
39.073+141.4i,106.1-218.18i,-19.75+257.16i,227.09-266.13i,-182.15+402.26i,194.36-346.34i,1.656+200.12i,102.72+137.04i
197.39+63.544i,-69.096-130.19i,130.25+29.362i,38.183-116.44i,54.372+166.41i,-12.103-159.47i,40.33+10.714i,226.04+108.78i
196.41-101.64i,-8.7735+1.0158i,-60.953-154.22i,137.95+50.52i,-71.068-102.87i,89.751+47.327i,-79.742-119.52i,275.73+29.935i
65.474-171.37i,103.53-85.555i,-272.95+9.067i,283.85-45.218i,-311.48-62.874i,263.12-10.602i,-215.29-100.96i,271.74-27.429i
-44.363-110.78i,-10.172-242.79i,-140.82+262.66i,170.23-210.16i,-304.09+132.62i,204.78-163.69i,-247.99-28.437i,263.77-62.373i
-66.155-14.636i,-242.83-165.91i,158.61+189.73i,-56.169-105.91i,-128.05+125.5i,32.134-96.831i,-232.05-20.896i,249.65-106.73i
-38.142+59.012i,-263.54+94.097i,174.41-128.63i,-19.009+182.54i,-131.65-59.329i,78.479+120.1i,-279.6-44.83i,196.14-147.52i
23.02+117.55i,-54.256+195.85i,-118.44-234.2i,282.45+252.5i,-334.81-75.762i,332.65+130.05i,-368.68+16.314i,114.97-135.56i
135.02+127.61i,52.926+52.678i,-286.03+2.2674i,450.18+1.7827i,-385.01+146.58i,421.76-135.41i,-368.73+162.99i,68.05-62.778i
234.74+23.123i,-89.514-23.317i,-110.94+198.72i,286.43-214.85i,-144.5+249.8i,180.39-313.31i,-239.21+260.4i,91.251+13.803i
190.38-144.29i,-192.52+175.28i,91.925+74.238i,74.258-131.2i,40.605+9.4329i,-76.072-139.8i,-93.476+225.81i,149.7+39.245i
-3.0327-189.07i,20.527+393.59i,1.3868-124.59i,113.16+48.046i,-150.8-274.09i,-5.0014+154.19i,-35.045+131.89i,186.97+21.84i
-144.3-19.22i,358.84+282i,-197.01-49.794i,263.43+16.503i,-506.73-194.64i,270.24+183.77i,-25.904+74.39i,193.45+6.5972i
-51.646+198.87i,421.78-70.525i,-130.54+168.43i,219.19-129.91i,-574.26+158.93i,364.66-37.932i,12.398+23.61i,201.36+9.2606i
186.86+221.05i,177.72-261.35i,129.93+128.95i,46.238-75.05i,-311.55+342.1i,197.36-161.37i,38.148-100.71i,227.67+4.9023i
311.47+37.914i,-21.125-156.26i,155.55-171.8i,89.562+150.14i,-106.23+208.87i,60.909-38.948i,-60.26-253.62i,252.3-27.078i
226.43-120.76i,16.605-30.998i,-152.07-290.6i,378.28+161.01i,-162.28+71.55i,140.12+99.632i,-269.37-282.65i,250-76.384i
105.92-103.65i,80.935-90.474i,-363.42-18.574i,499.56-168.31i,-227.08+155.17i,260.73+57.1i,-420.68-136.86i,215.51-121.28i
127.14-27.264i,-29.804-158.92i,-157.41+266.76i,201.18-436.87i,-60.421+238.12i,227.77-30.824i,-395.43+43.301i,152.53-145.72i
223.47-79.576i,-148.47-24.908i,180.08+149.15i,-187.77-264.19i,135.68+43.845i,158.74+28.103i,-273.26+100.6i,68.672-127.91i
202.06-242.79i,-27.003+150.77i,172.98-207.5i,-194.85+149.3i,26.805-265.27i,258.38+120.69i,-209.66+51.855i,-0.70846-43.808i
25.694-332.39i,201.57+62.569i,-147.93-314.68i,135.4+304.55i,-301.86-301.92i,421.34+5.1748i,-227.94+25.948i,8.4109+87.99i
-155.77-259.88i,171.87-218.91i,-328.15-83.443i,345+106.03i,-444.89-48.032i,350.08-247.21i,-226.18+60.886i,125.78+182.09i
-230.2-117.6i,-142.56-288.32i,-192.86+95.568i,247.43-69.949i,-285+115.9i,40.675-287.24i,-162.52+68.746i,284.58+149.84i
-237.57,-335.58,-65.433,138.02,-152.51,-140.72,-120.11,358.97
