Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.0517e-10,2.719e-28,6.7045e-13,1.6668e-25,1.5777e-12,2.5618e-16,2.5899e-13,3.09e-12,1.3335e-12
2.0515e-10,3.0836e-28,6.7033e-13,1.8704e-25,1.5775e-12,2.2259e-17,9.3346e-14,1.6956e-12,4.6599e-12
2.0512e-10,3.4709e-28,6.7021e-13,2.0858e-25,1.5773e-12,6.6666e-20,9.7158e-14,4.8574e-13,4.3865e-12
2.0509e-10,3.8813e-28,6.7008e-13,2.3129e-25,1.5771e-12,7.1629e-23,9.5088e-14,5.4145e-14,2.1989e-12
2.0506e-10,4.3146e-28,6.6995e-13,2.5517e-25,1.5769e-12,1.0165e-23,8.8815e-14,2.334e-16,7.7615e-13
2.0502e-10,4.7707e-28,6.6981e-13,2.8022e-25,1.5766e-12,1.1145e-23,8.887e-14,6.3528e-17,1.6461e-13
2.0499e-10,5.2495e-28,6.6966e-13,3.0644e-25,1.5764e-12,1.217e-23,8.8718e-14,3.5754e-16,3.0664e-14
2.0495e-10,5.7513e-28,6.6952e-13,3.3383e-25,1.5761e-12,1.324e-23,8.8704e-14,2.5075e-17,2.3569e-14
2.0492e-10,6.2763e-28,6.6936e-13,3.6239e-25,1.5759e-12,1.4355e-23,8.8693e-14,2.0094e-20,3.1013e-14
2.0488e-10,6.8239e-28,6.692e-13,3.9212e-25,1.5756e-12,1.5514e-23,8.8681e-14,2.0758e-20,2.633e-14
2.0484e-10,7.394e-28,6.6904e-13,4.2302e-25,1.5753e-12,1.6719e-23,8.8669e-14,3.369e-22,2.2906e-14
2.048e-10,7.9872e-28,6.6888e-13,4.5509e-25,1.575e-12,1.7969e-23,8.8656e-14,2.4412e-22,2.2726e-14
2.0475e-10,8.6039e-28,6.687e-13,4.8833e-25,1.5747e-12,1.9263e-23,8.8642e-14,2.6153e-22,2.2628e-14
2.0471e-10,9.2421e-28,6.6853e-13,5.2274e-25,1.5744e-12,2.0603e-23,8.8628e-14,2.7954e-22,2.2618e-14
2.0466e-10,9.9038e-28,6.6835e-13,5.5831e-25,1.574e-12,2.1987e-23,8.8613e-14,2.9814e-22,2.2612e-14
2.0462e-10,1.0589e-27,6.6816e-13,5.9505e-25,1.5737e-12,2.3416e-23,8.8597e-14,3.1734e-22,2.2607e-14
2.0457e-10,1.1296e-27,6.6797e-13,6.3295e-25,1.5733e-12,2.489e-23,8.8581e-14,3.3714e-22,2.2601e-14
2.0452e-10,1.2026e-27,6.6777e-13,6.7202e-25,1.573e-12,2.6409e-23,8.8564e-14,3.5754e-22,2.2595e-14
2.0446e-10,1.2778e-27,6.6757e-13,7.1226e-25,1.5726e-12,2.7972e-23,8.8547e-14,3.7853e-22,2.2589e-14
2.0441e-10,1.3554e-27,6.6737e-13,7.5366e-25,1.5722e-12,2.9581e-23,8.8529e-14,4.0012e-22,2.2582e-14
2.0436e-10,1.4353e-27,6.6716e-13,7.9623e-25,1.5718e-12,3.1234e-23,8.851e-14,4.223e-22,2.2576e-14
2.043e-10,1.5174e-27,6.6695e-13,8.3995e-25,1.5714e-12,3.2932e-23,8.8491e-14,4.4508e-22,2.2569e-14
2.0424e-10,1.6018e-27,6.6673e-13,8.8484e-25,1.571e-12,3.4674e-23,8.8471e-14,4.6846e-22,2.2563e-14
2.0418e-10,1.6884e-27,6.665e-13,9.309e-25,1.5705e-12,3.6461e-23,8.845e-14,4.9242e-22,2.2556e-14
2.0412e-10,1.7774e-27,6.6627e-13,9.7811e-25,1.5701e-12,3.8293e-23,8.8429e-14,5.1699e-22,2.2549e-14
2.0406e-10,1.8685e-27,6.6604e-13,1.0265e-24,1.5696e-12,4.0169e-23,8.8407e-14,5.4215e-22,2.2541e-14
2.04e-10,1.9621e-27,6.658e-13,1.076e-24,1.5691e-12,4.209e-23,8.8385e-14,5.679e-22,2.2534e-14
2.0393e-10,2.0578e-27,6.6556e-13,1.1267e-24,1.5687e-12,4.4056e-23,8.8362e-14,5.9424e-22,2.2526e-14
2.0387e-10,2.1557e-27,6.6531e-13,1.1786e-24,1.5682e-12,4.6066e-23,8.8338e-14,6.2118e-22,2.2518e-14
2.038e-10,2.256e-27,6.6506e-13,1.2316e-24,1.5677e-12,4.812e-23,8.8314e-14,6.4871e-22,2.2511e-14
2.0373e-10,2.3584e-27,6.6481e-13,1.2857e-24,1.5672e-12,5.0219e-23,8.8289e-14,6.7683e-22,2.2503e-14
2.0366e-10,2.4633e-27,6.6455e-13,1.3411e-24,1.5666e-12,5.2363e-23,8.8263e-14,7.0554e-22,2.2494e-14
2.0359e-10,2.5705e-27,6.6428e-13,1.3976e-24,1.5661e-12,5.4551e-23,8.8237e-14,7.3485e-22,2.2486e-14
2.0351e-10,2.6797e-27,6.6401e-13,1.4552e-24,1.5656e-12,5.6783e-23,8.821e-14,7.6475e-22,2.2477e-14
2.0344e-10,2.7911e-27,6.6373e-13,1.514e-24,1.565e-12,5.906e-23,8.8183e-14,7.9523e-22,2.2469e-14
2.0336e-10,2.905e-27,6.6345e-13,1.5739e-24,1.5644e-12,6.1381e-23,8.8155e-14,8.2631e-22,2.246e-14
2.0329e-10,3.021e-27,6.6317e-13,1.635e-24,1.5639e-12,6.3746e-23,8.8126e-14,8.5798e-22,2.2451e-14
2.0321e-10,3.1394e-27,6.6288e-13,1.6973e-24,1.5633e-12,6.6155e-23,8.8097e-14,8.9023e-22,2.2442e-14
2.0313e-10,3.26e-27,6.6259e-13,1.7607e-24,1.5627e-12,6.8609e-23,8.8067e-14,9.2308e-22,2.2432e-14
2.0304e-10,3.3828e-27,6.6229e-13,1.8252e-24,1.5621e-12,7.1107e-23,8.8036e-14,9.5651e-22,2.2423e-14
2.0296e-10,3.5078e-27,6.6199e-13,1.8909e-24,1.5614e-12,7.3649e-23,8.8005e-14,9.9053e-22,2.2413e-14
2.0288e-10,3.6352e-27,6.6168e-13,1.9577e-24,1.5608e-12,7.6235e-23,8.7973e-14,1.0251e-21,2.2403e-14
2.0279e-10,3.7647e-27,6.6137e-13,2.0257e-24,1.5602e-12,7.8865e-23,8.7941e-14,1.0603e-21,2.2393e-14
2.027e-10,3.8964e-27,6.6105e-13,2.0949e-24,1.5595e-12,8.154e-23,8.7908e-14,1.0961e-21,2.2383e-14
2.0261e-10,4.0304e-27,6.6073e-13,2.1651e-24,1.5588e-12,8.4258e-23,8.7874e-14,1.1325e-21,2.2373e-14
2.0252e-10,4.1669e-27,6.604e-13,2.2366e-24,1.5582e-12,8.702e-23,8.784e-14,1.1694e-21,2.2363e-14
2.0243e-10,4.3052e-27,6.6007e-13,2.3091e-24,1.5575e-12,8.9826e-23,8.7805e-14,1.207e-21,2.2352e-14
2.0234e-10,4.446e-27,6.5974e-13,2.3828e-24,1.5568e-12,9.2676e-23,8.777e-14,1.2451e-21,2.2341e-14
2.0224e-10,4.5889e-27,6.594e-13,2.4577e-24,1.5561e-12,9.557e-23,8.7734e-14,1.2838e-21,2.233e-14
2.0215e-10,4.7343e-27,6.5905e-13,2.5337e-24,1.5554e-12,9.8508e-23,8.7697e-14,1.3231e-21,2.2319e-14
2.0205e-10,4.8814e-27,6.587e-13,2.6108e-24,1.5546e-12,1.0149e-22,8.7659e-14,1.363e-21,2.2308e-14
2.0195e-10,5.0313e-27,6.5835e-13,2.6891e-24,1.5539e-12,1.0451e-22,8.7621e-14,1.4034e-21,2.2297e-14
2.0185e-10,5.1829e-27,6.5799e-13,2.7685e-24,1.5531e-12,1.0758e-22,8.7583e-14,1.4444e-21,2.2285e-14
2.0175e-10,5.3372e-27,6.5763e-13,2.849e-24,1.5524e-12,1.107e-22,8.7544e-14,1.4861e-21,2.2274e-14
2.0164e-10,5.4935e-27,6.5726e-13,2.9307e-24,1.5516e-12,1.1385e-22,8.7504e-14,1.5283e-21,2.2262e-14
2.0154e-10,5.6521e-27,6.5689e-13,3.0135e-24,1.5508e-12,1.1705e-22,8.7464e-14,1.571e-21,2.225e-14
2.0143e-10,5.8126e-27,6.5651e-13,3.0974e-24,1.55e-12,1.2029e-22,8.7422e-14,1.6144e-21,2.2238e-14
2.0133e-10,5.9756e-27,6.5613e-13,3.1825e-24,1.5492e-12,1.2358e-22,8.7381e-14,1.6583e-21,2.2225e-14
2.0122e-10,6.1409e-27,6.5574e-13,3.2687e-24,1.5484e-12,1.2691e-22,8.7339e-14,1.7028e-21,2.2213e-14
2.0111e-10,6.3083e-27,6.5535e-13,3.356e-24,1.5476e-12,1.3028e-22,8.7296e-14,1.7479e-21,2.22e-14
2.0099e-10,6.4777e-27,6.5496e-13,3.4445e-24,1.5467e-12,1.337e-22,8.7252e-14,1.7936e-21,2.2188e-14
2.0088e-10,6.6496e-27,6.5456e-13,3.5341e-24,1.5459e-12,1.3716e-22,8.7208e-14,1.8398e-21,2.2175e-14
2.0077e-10,6.8233e-27,6.5416e-13,3.6248e-24,1.545e-12,1.4066e-22,8.7164e-14,1.8866e-21,2.2162e-14
2.0065e-10,7e-27,6.5375e-13,3.7166e-24,1.5441e-12,1.4421e-22,8.7118e-14,1.934e-21,2.2148e-14
2.0053e-10,7.1777e-27,6.5333e-13,3.8095e-24,1.5433e-12,1.478e-22,8.7072e-14,1.982e-21,2.2135e-14
2.0042e-10,7.3586e-27,6.5292e-13,3.9036e-24,1.5424e-12,1.5143e-22,8.7026e-14,2.0305e-21,2.2122e-14
2.003e-10,7.5415e-27,6.525e-13,3.9988e-24,1.5415e-12,1.5511e-22,8.6979e-14,2.0796e-21,2.2108e-14
2.0017e-10,7.7262e-27,6.5207e-13,4.0951e-24,1.5405e-12,1.5882e-22,8.6931e-14,2.1293e-21,2.2094e-14
2.0005e-10,7.9132e-27,6.5164e-13,4.1925e-24,1.5396e-12,1.6259e-22,8.6883e-14,2.1796e-21,2.208e-14
1.9993e-10,8.1029e-27,6.512e-13,4.2911e-24,1.5387e-12,1.6639e-22,8.6834e-14,2.2304e-21,2.2066e-14
1.998e-10,8.2946e-27,6.5076e-13,4.3907e-24,1.5377e-12,1.7024e-22,8.6784e-14,2.2818e-21,2.2052e-14
1.9967e-10,8.4877e-27,6.5032e-13,4.4915e-24,1.5368e-12,1.7413e-22,8.6734e-14,2.3338e-21,2.2037e-14
1.9955e-10,8.6835e-27,6.4987e-13,4.5933e-24,1.5358e-12,1.7806e-22,8.6683e-14,2.3863e-21,2.2023e-14
1.9942e-10,8.8816e-27,6.4942e-13,4.6963e-24,1.5348e-12,1.8203e-22,8.6632e-14,2.4394e-21,2.2008e-14
1.9929e-10,9.0819e-27,6.4896e-13,4.8004e-24,1.5338e-12,1.8605e-22,8.658e-14,2.493e-21,2.1993e-14
1.9915e-10,9.2842e-27,6.485e-13,4.9056e-24,1.5328e-12,1.9011e-22,8.6528e-14,2.5473e-21,2.1978e-14
1.9902e-10,9.4887e-27,6.4803e-13,5.0119e-24,1.5318e-12,1.9421e-22,8.6474e-14,2.6021e-21,2.1963e-14
1.9888e-10,9.6955e-27,6.4756e-13,5.1193e-24,1.5308e-12,1.9836e-22,8.6421e-14,2.6574e-21,2.1947e-14
1.9875e-10,9.904e-27,6.4708e-13,5.2278e-24,1.5298e-12,2.0255e-22,8.6366e-14,2.7134e-21,2.1932e-14
1.9861e-10,1.0115e-26,6.466e-13,5.3374e-24,1.5287e-12,2.0677e-22,8.6311e-14,2.7698e-21,2.1916e-14
1.9847e-10,1.0329e-26,6.4612e-13,5.4481e-24,1.5277e-12,2.1105e-22,8.6256e-14,2.8269e-21,2.19e-14
1.9833e-10,1.0543e-26,6.4563e-13,5.5599e-24,1.5266e-12,2.1536e-22,8.62e-14,2.8845e-21,2.1885e-14
1.9819e-10,1.0761e-26,6.4514e-13,5.6728e-24,1.5256e-12,2.1972e-22,8.6143e-14,2.9427e-21,2.1868e-14
1.9804e-10,1.098e-26,6.4464e-13,5.7868e-24,1.5245e-12,2.2411e-22,8.6086e-14,3.0014e-21,2.1852e-14
1.979e-10,1.1202e-26,6.4414e-13,5.9019e-24,1.5234e-12,2.2855e-22,8.6028e-14,3.0607e-21,2.1836e-14
1.9775e-10,1.1426e-26,6.4363e-13,6.0181e-24,1.5223e-12,2.3304e-22,8.5969e-14,3.1205e-21,2.1819e-14
1.9761e-10,1.1652e-26,6.4312e-13,6.1354e-24,1.5212e-12,2.3756e-22,8.591e-14,3.1809e-21,2.1803e-14
1.9746e-10,1.188e-26,6.4261e-13,6.2537e-24,1.52e-12,2.4212e-22,8.5851e-14,3.2419e-21,2.1786e-14
1.9731e-10,1.211e-26,6.4209e-13,6.3731e-24,1.5189e-12,2.4673e-22,8.579e-14,3.3034e-21,2.1769e-14
1.9716e-10,1.2342e-26,6.4156e-13,6.4936e-24,1.5178e-12,2.5138e-22,8.573e-14,3.3655e-21,2.1752e-14
1.97e-10,1.2577e-26,6.4103e-13,6.6153e-24,1.5166e-12,2.5607e-22,8.5668e-14,3.4281e-21,2.1734e-14
1.9685e-10,1.2814e-26,6.405e-13,6.738e-24,1.5154e-12,2.608e-22,8.5606e-14,3.4913e-21,2.1717e-14
1.9669e-10,1.3052e-26,6.3997e-13,6.8617e-24,1.5143e-12,2.6558e-22,8.5543e-14,3.555e-21,2.1699e-14
1.9654e-10,1.3293e-26,6.3942e-13,6.9866e-24,1.5131e-12,2.7039e-22,8.548e-14,3.6193e-21,2.1682e-14
1.9638e-10,1.3536e-26,6.3888e-13,7.1125e-24,1.5119e-12,2.7525e-22,8.5417e-14,3.6841e-21,2.1664e-14
1.9622e-10,1.3781e-26,6.3833e-13,7.2395e-24,1.5107e-12,2.8014e-22,8.5352e-14,3.7495e-21,2.1646e-14
1.9606e-10,1.4028e-26,6.3778e-13,7.3676e-24,1.5094e-12,2.8508e-22,8.5287e-14,3.8154e-21,2.1628e-14
1.959e-10,1.4277e-26,6.3722e-13,7.4967e-24,1.5082e-12,2.9006e-22,8.5222e-14,3.8819e-21,2.1609e-14
1.9573e-10,1.4529e-26,6.3666e-13,7.6269e-24,1.507e-12,2.9508e-22,8.5156e-14,3.9489e-21,2.1591e-14
1.9557e-10,1.4782e-26,6.3609e-13,7.7582e-24,1.5057e-12,3.0015e-22,8.5089e-14,4.0165e-21,2.1572e-14
1.954e-10,1.5038e-26,6.3552e-13,7.8905e-24,1.5045e-12,3.0525e-22,8.5022e-14,4.0846e-21,2.1553e-14
1.9523e-10,1.5294e-26,6.3494e-13,8.0239e-24,1.5032e-12,3.1039e-22,8.4954e-14,4.1532e-21,2.1535e-14
1.9507e-10,1.5554e-26,6.3436e-13,8.1583e-24,1.5019e-12,3.1557e-22,8.4885e-14,4.2224e-21,2.1515e-14
1.949e-10,1.5816e-26,6.3378e-13,8.2938e-24,1.5006e-12,3.208e-22,8.4816e-14,4.2922e-21,2.1496e-14
1.9472e-10,1.608e-26,6.3319e-13,8.4304e-24,1.4993e-12,3.2607e-22,8.4747e-14,4.3624e-21,2.1477e-14
1.9455e-10,1.6346e-26,6.326e-13,8.5681e-24,1.498e-12,3.3137e-22,8.4677e-14,4.4333e-21,2.1457e-14
1.9438e-10,1.6613e-26,6.32e-13,8.7067e-24,1.4967e-12,3.3672e-22,8.4606e-14,4.5046e-21,2.1438e-14
1.942e-10,1.6884e-26,6.314e-13,8.8465e-24,1.4954e-12,3.421e-22,8.4535e-14,4.5765e-21,2.1418e-14
1.9403e-10,1.7155e-26,6.308e-13,8.9872e-24,1.494e-12,3.4753e-22,8.4463e-14,4.6489e-21,2.1398e-14
1.9385e-10,1.7429e-26,6.3019e-13,9.1291e-24,1.4927e-12,3.53e-22,8.4391e-14,4.7219e-21,2.1378e-14
1.9367e-10,1.7706e-26,6.2957e-13,9.2719e-24,1.4913e-12,3.5851e-22,8.4318e-14,4.7954e-21,2.1358e-14
1.9349e-10,1.7984e-26,6.2896e-13,9.4158e-24,1.49e-12,3.6405e-22,8.4244e-14,4.8694e-21,2.1338e-14
1.9331e-10,1.8264e-26,6.2833e-13,9.5608e-24,1.4886e-12,3.6964e-22,8.417e-14,4.944e-21,2.1317e-14
1.9312e-10,1.8546e-26,6.2771e-13,9.7068e-24,1.4872e-12,3.7527e-22,8.4095e-14,5.0191e-21,2.1297e-14
1.9294e-10,1.8831e-26,6.2708e-13,9.8538e-24,1.4858e-12,3.8093e-22,8.402e-14,5.0947e-21,2.1276e-14
1.9275e-10,1.9117e-26,6.2644e-13,1.0002e-23,1.4844e-12,3.8664e-22,8.3944e-14,5.1709e-21,2.1255e-14
1.9257e-10,1.9404e-26,6.2581e-13,1.0151e-23,1.483e-12,3.9239e-22,8.3868e-14,5.2475e-21,2.1234e-14
1.9238e-10,1.9696e-26,6.2516e-13,1.0301e-23,1.4815e-12,3.9817e-22,8.3791e-14,5.3247e-21,2.1213e-14
1.9219e-10,1.9987e-26,6.2452e-13,1.0452e-23,1.4801e-12,4.04e-22,8.3713e-14,5.4025e-21,2.1191e-14
1.92e-10,2.0282e-26,6.2387e-13,1.0604e-23,1.4786e-12,4.0987e-22,8.3635e-14,5.4807e-21,2.117e-14
1.9181e-10,2.0579e-26,6.2321e-13,1.0758e-23,1.4772e-12,4.1577e-22,8.3557e-14,5.5595e-21,2.1148e-14
1.9161e-10,2.0876e-26,6.2255e-13,1.0912e-23,1.4757e-12,4.2171e-22,8.3477e-14,5.6388e-21,2.1127e-14
1.9142e-10,2.1177e-26,6.2189e-13,1.1067e-23,1.4742e-12,4.277e-22,8.3398e-14,5.7186e-21,2.1105e-14
1.9122e-10,2.1479e-26,6.2122e-13,1.1223e-23,1.4728e-12,4.3372e-22,8.3317e-14,5.799e-21,2.1083e-14
1.9103e-10,2.1784e-26,6.2055e-13,1.1381e-23,1.4713e-12,4.3978e-22,8.3237e-14,5.8799e-21,2.1061e-14
1.9083e-10,2.209e-26,6.1988e-13,1.1539e-23,1.4697e-12,4.4588e-22,8.3155e-14,5.9612e-21,2.1038e-14
1.9063e-10,2.2398e-26,6.192e-13,1.1698e-23,1.4682e-12,4.5202e-22,8.3073e-14,6.0431e-21,2.1016e-14
1.9043e-10,2.2709e-26,6.1852e-13,1.1859e-23,1.4667e-12,4.5819e-22,8.2991e-14,6.1256e-21,2.0993e-14
1.9023e-10,2.3021e-26,6.1783e-13,1.202e-23,1.4652e-12,4.6441e-22,8.2908e-14,6.2085e-21,2.0971e-14
1.9002e-10,2.3334e-26,6.1714e-13,1.2182e-23,1.4636e-12,4.7066e-22,8.2824e-14,6.2919e-21,2.0948e-14
1.8982e-10,2.3652e-26,6.1644e-13,1.2346e-23,1.4621e-12,4.7696e-22,8.274e-14,6.3759e-21,2.0925e-14
1.8961e-10,2.397e-26,6.1575e-13,1.251e-23,1.4605e-12,4.8329e-22,8.2655e-14,6.4603e-21,2.0902e-14
1.8941e-10,2.4288e-26,6.1504e-13,1.2675e-23,1.4589e-12,4.8966e-22,8.257e-14,6.5453e-21,2.0878e-14
1.892e-10,2.4612e-26,6.1434e-13,1.2841e-23,1.4573e-12,4.9607e-22,8.2484e-14,6.6308e-21,2.0855e-14
1.8899e-10,2.4934e-26,6.1362e-13,1.3009e-23,1.4558e-12,5.0251e-22,8.2398e-14,6.7168e-21,2.0832e-14
1.8878e-10,2.5262e-26,6.1291e-13,1.3177e-23,1.4541e-12,5.09e-22,8.2311e-14,6.8033e-21,2.0808e-14
1.8857e-10,2.5589e-26,6.1219e-13,1.3346e-23,1.4525e-12,5.1552e-22,8.2224e-14,6.8903e-21,2.0784e-14
1.8835e-10,2.5918e-26,6.1147e-13,1.3517e-23,1.4509e-12,5.2208e-22,8.2136e-14,6.9778e-21,2.076e-14
1.8814e-10,2.6251e-26,6.1074e-13,1.3688e-23,1.4493e-12,5.2867e-22,8.2048e-14,7.0658e-21,2.0736e-14
1.8792e-10,2.6584e-26,6.1001e-13,1.386e-23,1.4476e-12,5.3531e-22,8.1959e-14,7.1543e-21,2.0712e-14
1.8771e-10,2.6919e-26,6.0928e-13,1.4033e-23,1.446e-12,5.4198e-22,8.1869e-14,7.2433e-21,2.0688e-14
1.8749e-10,2.7257e-26,6.0854e-13,1.4207e-23,1.4443e-12,5.4869e-22,8.1779e-14,7.3328e-21,2.0663e-14
1.8727e-10,2.7597e-26,6.078e-13,1.4383e-23,1.4427e-12,5.5544e-22,8.1688e-14,7.4228e-21,2.0639e-14
1.8705e-10,2.7938e-26,6.0705e-13,1.4559e-23,1.441e-12,5.6222e-22,8.1597e-14,7.5133e-21,2.0614e-14
1.8683e-10,2.8281e-26,6.063e-13,1.4736e-23,1.4393e-12,5.6905e-22,8.1506e-14,7.6043e-21,2.0589e-14
1.866e-10,2.8625e-26,6.0555e-13,1.4914e-23,1.4376e-12,5.7591e-22,8.1414e-14,7.6958e-21,2.0564e-14
1.8638e-10,2.8974e-26,6.0479e-13,1.5093e-23,1.4359e-12,5.828e-22,8.1321e-14,7.7878e-21,2.0539e-14
1.8615e-10,2.9321e-26,6.0403e-13,1.5273e-23,1.4342e-12,5.8973e-22,8.1228e-14,7.8803e-21,2.0514e-14
1.8593e-10,2.9672e-26,6.0326e-13,1.5454e-23,1.4325e-12,5.967e-22,8.1134e-14,7.9732e-21,2.0488e-14
1.857e-10,3.0026e-26,6.0249e-13,1.5636e-23,1.4307e-12,6.0371e-22,8.104e-14,8.0667e-21,2.0463e-14
1.8547e-10,3.0379e-26,6.0172e-13,1.5819e-23,1.429e-12,6.1075e-22,8.0945e-14,8.1606e-21,2.0437e-14
1.8524e-10,3.0735e-26,6.0094e-13,1.6002e-23,1.4272e-12,6.1783e-22,8.085e-14,8.255e-21,2.0412e-14
1.8501e-10,3.1094e-26,6.0016e-13,1.6187e-23,1.4255e-12,6.2495e-22,8.0754e-14,8.3499e-21,2.0386e-14
1.8478e-10,3.1454e-26,5.9938e-13,1.6373e-23,1.4237e-12,6.321e-22,8.0657e-14,8.4453e-21,2.036e-14
1.8455e-10,3.1815e-26,5.9859e-13,1.656e-23,1.4219e-12,6.3929e-22,8.0561e-14,8.5412e-21,2.0334e-14
1.8431e-10,3.218e-26,5.978e-13,1.6747e-23,1.4201e-12,6.4651e-22,8.0463e-14,8.6375e-21,2.0307e-14
1.8408e-10,3.2544e-26,5.97e-13,1.6936e-23,1.4183e-12,6.5377e-22,8.0365e-14,8.7343e-21,2.0281e-14
1.8384e-10,3.2914e-26,5.9621e-13,1.7125e-23,1.4165e-12,6.6107e-22,8.0267e-14,8.8316e-21,2.0254e-14
1.836e-10,3.3281e-26,5.954e-13,1.7315e-23,1.4147e-12,6.684e-22,8.0168e-14,8.9294e-21,2.0228e-14
1.8336e-10,3.3652e-26,5.946e-13,1.7507e-23,1.4129e-12,6.7577e-22,8.0069e-14,9.0277e-21,2.0201e-14
1.8312e-10,3.4025e-26,5.9379e-13,1.7699e-23,1.4111e-12,6.8317e-22,7.9969e-14,9.1264e-21,2.0174e-14
1.8288e-10,3.4401e-26,5.9297e-13,1.7892e-23,1.4092e-12,6.9061e-22,7.9868e-14,9.2256e-21,2.0147e-14
1.8264e-10,3.4776e-26,5.9216e-13,1.8086e-23,1.4074e-12,6.9808e-22,7.9767e-14,9.3253e-21,2.012e-14
1.8239e-10,3.5154e-26,5.9133e-13,1.8281e-23,1.4055e-12,7.0559e-22,7.9666e-14,9.4254e-21,2.0093e-14
1.8215e-10,3.5535e-26,5.9051e-13,1.8477e-23,1.4037e-12,7.1314e-22,7.9564e-14,9.526e-21,2.0065e-14
1.819e-10,3.5917e-26,5.8968e-13,1.8674e-23,1.4018e-12,7.2072e-22,7.9462e-14,9.6271e-21,2.0038e-14
1.8166e-10,3.6301e-26,5.8885e-13,1.8872e-23,1.3999e-12,7.2833e-22,7.9359e-14,9.7286e-21,2.001e-14
1.8141e-10,3.6686e-26,5.8801e-13,1.907e-23,1.398e-12,7.3598e-22,7.9255e-14,9.8306e-21,1.9982e-14
1.8116e-10,3.7072e-26,5.8718e-13,1.927e-23,1.3961e-12,7.4366e-22,7.9151e-14,9.9331e-21,1.9954e-14
1.8091e-10,3.7462e-26,5.8633e-13,1.947e-23,1.3942e-12,7.5138e-22,7.9047e-14,1.0036e-20,1.9926e-14
1.8066e-10,3.7854e-26,5.8549e-13,1.9671e-23,1.3923e-12,7.5913e-22,7.8942e-14,1.0139e-20,1.9898e-14
1.804e-10,3.8244e-26,5.8464e-13,1.9874e-23,1.3903e-12,7.6692e-22,7.8837e-14,1.0243e-20,1.987e-14
1.8015e-10,3.864e-26,5.8378e-13,2.0077e-23,1.3884e-12,7.7474e-22,7.8731e-14,1.0348e-20,1.9842e-14
1.7989e-10,3.9035e-26,5.8293e-13,2.0281e-23,1.3865e-12,7.826e-22,7.8624e-14,1.0452e-20,1.9813e-14
1.7964e-10,3.9432e-26,5.8207e-13,2.0486e-23,1.3845e-12,7.9049e-22,7.8517e-14,1.0557e-20,1.9784e-14
1.7938e-10,3.9832e-26,5.812e-13,2.0692e-23,1.3826e-12,7.9841e-22,7.841e-14,1.0663e-20,1.9756e-14
1.7912e-10,4.0234e-26,5.8034e-13,2.0898e-23,1.3806e-12,8.0637e-22,7.8302e-14,1.0769e-20,1.9727e-14
1.7886e-10,4.0636e-26,5.7947e-13,2.1106e-23,1.3786e-12,8.1436e-22,7.8194e-14,1.0876e-20,1.9698e-14
