Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.2627e-12,9.8776e-08,1.9005e-06,4.7576e-07,1.3231e-06,7.2587e-06,8.2932e-06,6.1675e-05,6.3471e-05
1.2794e-08,2.2841e-07,1.1814e-06,5.0531e-06,6.3638e-06,1.0886e-06,5.6971e-07,1.0906e-05,1.0909e-05
2.7224e-09,1.5535e-08,2.3758e-08,1.803e-06,2.627e-06,5.7013e-06,5.7975e-06,2.2884e-07,4.9929e-07
5.3063e-09,7.1248e-08,5.5738e-07,3.1526e-08,2.883e-07,4.4443e-06,7.177e-06,7.0083e-06,1.0174e-05
8.1606e-09,6.2247e-08,1.5904e-08,1.7964e-07,3.1217e-07,2.8131e-06,6.1005e-06,1.1438e-05,1.6863e-05
5.8184e-10,1.018e-08,5.608e-07,2.6631e-07,1.0615e-06,2.3546e-06,4.2106e-06,1.0577e-05,1.5679e-05
1.5958e-08,1.0381e-07,4.7583e-07,1.1187e-06,4.2318e-07,1.1436e-06,1.6371e-06,7.3274e-06,1.1322e-05
7.2694e-09,1.8723e-08,7.1522e-08,6.6526e-08,4.1192e-07,2.7529e-09,1.0449e-07,4.037e-06,7.5734e-06
3.166e-09,5.0939e-08,9.1267e-07,1.056e-06,2.3035e-06,1.1931e-06,3.2063e-08,1.9526e-06,5.2868e-06
1.7884e-08,1.03e-07,2.8532e-07,1.5966e-06,8.3205e-07,9.7962e-07,5.4979e-08,1.2367e-06,4.062e-06
3.5967e-09,1.0571e-09,2.2684e-07,2.4402e-08,4.0287e-07,1.0406e-07,1.5939e-06,1.5296e-06,3.3402e-06
4.8784e-09,8.2116e-08,7.0638e-07,9.9637e-07,2.5996e-06,2.9916e-06,4.335e-06,2.5066e-06,2.5219e-06
9.0551e-09,5.9167e-08,2.0852e-08,8.9153e-07,1.8081e-06,4.5962e-06,4.5619e-06,3.1698e-06,1.0625e-06
1.1648e-10,1.1985e-08,4.2836e-07,1.7635e-09,4.8944e-07,2.6635e-06,2.2343e-06,2.1133e-06,4.2903e-08
1.0595e-08,1.0246e-07,1.5005e-07,4.4035e-08,6.0723e-07,1.1074e-06,1.5336e-07,9.6421e-08,5.7965e-06
1.8738e-09,6.747e-09,6.431e-07,6.4855e-07,1.4825e-06,4.3657e-07,1.8453e-06,3.3561e-06,2.9948e-05
1.2199e-08,1.3227e-07,2.0755e-06,3.0706e-06,1.2645e-07,2.1816e-07,1.6807e-05,2.3744e-05,7.5537e-05
1.9826e-08,2.1788e-07,1.4752e-07,5.4052e-07,6.8537e-06,1.0394e-05,5.3955e-05,6.5681e-05,0.00011696
7.6775e-09,1.391e-11,2.8773e-06,5.135e-06,3.5992e-05,4.5365e-05,8.6463e-05,0.00010237,0.00011105
1.9902e-07,3.7423e-07,7.7524e-06,2.2929e-05,4.3841e-05,6.9188e-05,6.1875e-05,8.7407e-05,5.1971e-05
4.0667e-07,5.3641e-07,2.5303e-06,1.702e-05,8.6032e-06,3.2487e-05,6.6045e-06,2.647e-05,1.864e-06
2.3739e-07,3.1395e-08,9.8452e-07,4.5147e-08,9.2823e-06,2.7382e-07,2.0001e-05,2.0546e-06,2.8085e-05
1.4654e-08,2.9767e-07,7.2359e-06,1.5851e-05,5.1309e-05,4.6476e-05,9.4174e-05,6.1936e-05,0.00011257
2.4816e-08,5.6912e-07,4.4447e-06,2.656e-05,4.534e-05,8.8412e-05,0.00011311,0.00013338,0.00016621
2.7415e-08,8.8682e-08,4.3602e-09,7.5916e-06,7.8342e-06,5.2829e-05,5.6751e-05,0.00012721,0.00013721
8.2627e-12,9.8776e-08,1.9005e-06,4.7576e-07,1.3231e-06,7.2587e-06,8.2932e-06,6.1675e-05,6.3471e-05
1.2794e-08,2.2841e-07,1.1814e-06,5.0531e-06,6.3638e-06,1.0886e-06,5.6971e-07,1.0906e-05,1.0909e-05
2.7224e-09,1.5535e-08,2.3758e-08,1.803e-06,2.627e-06,5.7013e-06,5.7975e-06,2.2884e-07,4.9929e-07
5.3063e-09,7.1248e-08,5.5738e-07,3.1526e-08,2.883e-07,4.4443e-06,7.177e-06,7.0083e-06,1.0174e-05
8.1606e-09,6.2247e-08,1.5904e-08,1.7964e-07,3.1217e-07,2.8131e-06,6.1005e-06,1.1438e-05,1.6863e-05
5.8184e-10,1.018e-08,5.608e-07,2.6631e-07,1.0615e-06,2.3546e-06,4.2106e-06,1.0577e-05,1.5679e-05
1.5958e-08,1.0381e-07,4.7583e-07,1.1187e-06,4.2318e-07,1.1436e-06,1.6371e-06,7.3274e-06,1.1322e-05
7.2694e-09,1.8723e-08,7.1522e-08,6.6526e-08,4.1192e-07,2.7529e-09,1.0449e-07,4.037e-06,7.5734e-06
3.166e-09,5.0939e-08,9.1267e-07,1.056e-06,2.3035e-06,1.1931e-06,3.2063e-08,1.9526e-06,5.2868e-06
1.7884e-08,1.03e-07,2.8532e-07,1.5966e-06,8.3205e-07,9.7962e-07,5.4979e-08,1.2367e-06,4.062e-06
3.5967e-09,1.0571e-09,2.2684e-07,2.4402e-08,4.0287e-07,1.0406e-07,1.5939e-06,1.5296e-06,3.3402e-06
4.8784e-09,8.2116e-08,7.0638e-07,9.9637e-07,2.5996e-06,2.9916e-06,4.335e-06,2.5066e-06,2.5219e-06
9.0551e-09,5.9167e-08,2.0852e-08,8.9153e-07,1.8081e-06,4.5962e-06,4.5619e-06,3.1698e-06,1.0625e-06
1.1648e-10,1.1985e-08,4.2836e-07,1.7635e-09,4.8944e-07,2.6635e-06,2.2343e-06,2.1133e-06,4.2903e-08
1.0595e-08,1.0246e-07,1.5005e-07,4.4035e-08,6.0723e-07,1.1074e-06,1.5336e-07,9.6421e-08,5.7965e-06
1.8738e-09,6.747e-09,6.431e-07,6.4855e-07,1.4825e-06,4.3657e-07,1.8453e-06,3.3561e-06,2.9948e-05
1.2199e-08,1.3227e-07,2.0755e-06,3.0706e-06,1.2645e-07,2.1816e-07,1.6807e-05,2.3744e-05,7.5537e-05
1.9826e-08,2.1788e-07,1.4752e-07,5.4052e-07,6.8537e-06,1.0394e-05,5.3955e-05,6.5681e-05,0.00011696
7.6775e-09,1.391e-11,2.8773e-06,5.135e-06,3.5992e-05,4.5365e-05,8.6463e-05,0.00010237,0.00011105
1.9902e-07,3.7423e-07,7.7524e-06,2.2929e-05,4.3841e-05,6.9188e-05,6.1875e-05,8.7407e-05,5.1971e-05
4.0667e-07,5.3641e-07,2.5303e-06,1.702e-05,8.6032e-06,3.2487e-05,6.6045e-06,2.647e-05,1.864e-06
2.3739e-07,3.1395e-08,9.8452e-07,4.5147e-08,9.2823e-06,2.7382e-07,2.0001e-05,2.0546e-06,2.8085e-05
1.4654e-08,2.9767e-07,7.2359e-06,1.5851e-05,5.1309e-05,4.6476e-05,9.4174e-05,6.1936e-05,0.00011257
2.4816e-08,5.6912e-07,4.4447e-06,2.656e-05,4.534e-05,8.8412e-05,0.00011311,0.00013338,0.00016621
2.7415e-08,8.8682e-08,4.3602e-09,7.5916e-06,7.8342e-06,5.2829e-05,5.6751e-05,0.00012721,0.00013721
8.2627e-12,9.8776e-08,1.9005e-06,4.7576e-07,1.3231e-06,7.2587e-06,8.2932e-06,6.1675e-05,6.3471e-05
1.2794e-08,2.2841e-07,1.1814e-06,5.0531e-06,6.3638e-06,1.0886e-06,5.6971e-07,1.0906e-05,1.0909e-05
2.7224e-09,1.5535e-08,2.3758e-08,1.803e-06,2.627e-06,5.7013e-06,5.7975e-06,2.2884e-07,4.9929e-07
5.3063e-09,7.1248e-08,5.5738e-07,3.1526e-08,2.883e-07,4.4443e-06,7.177e-06,7.0083e-06,1.0174e-05
8.1606e-09,6.2247e-08,1.5904e-08,1.7964e-07,3.1217e-07,2.8131e-06,6.1005e-06,1.1438e-05,1.6863e-05
5.8184e-10,1.018e-08,5.608e-07,2.6631e-07,1.0615e-06,2.3546e-06,4.2106e-06,1.0577e-05,1.5679e-05
1.5958e-08,1.0381e-07,4.7583e-07,1.1187e-06,4.2318e-07,1.1436e-06,1.6371e-06,7.3274e-06,1.1322e-05
7.2694e-09,1.8723e-08,7.1522e-08,6.6526e-08,4.1192e-07,2.7529e-09,1.0449e-07,4.037e-06,7.5734e-06
3.166e-09,5.0939e-08,9.1267e-07,1.056e-06,2.3035e-06,1.1931e-06,3.2063e-08,1.9526e-06,5.2868e-06
1.7884e-08,1.03e-07,2.8532e-07,1.5966e-06,8.3205e-07,9.7962e-07,5.4979e-08,1.2367e-06,4.062e-06
3.5967e-09,1.0571e-09,2.2684e-07,2.4402e-08,4.0287e-07,1.0406e-07,1.5939e-06,1.5296e-06,3.3402e-06
4.8784e-09,8.2116e-08,7.0638e-07,9.9637e-07,2.5996e-06,2.9916e-06,4.335e-06,2.5066e-06,2.5219e-06
9.0551e-09,5.9167e-08,2.0852e-08,8.9153e-07,1.8081e-06,4.5962e-06,4.5619e-06,3.1698e-06,1.0625e-06
1.1648e-10,1.1985e-08,4.2836e-07,1.7635e-09,4.8944e-07,2.6635e-06,2.2343e-06,2.1133e-06,4.2903e-08
1.0595e-08,1.0246e-07,1.5005e-07,4.4035e-08,6.0723e-07,1.1074e-06,1.5336e-07,9.6421e-08,5.7965e-06
1.8738e-09,6.747e-09,6.431e-07,6.4855e-07,1.4825e-06,4.3657e-07,1.8453e-06,3.3561e-06,2.9948e-05
1.2199e-08,1.3227e-07,2.0755e-06,3.0706e-06,1.2645e-07,2.1816e-07,1.6807e-05,2.3744e-05,7.5537e-05
1.9826e-08,2.1788e-07,1.4752e-07,5.4052e-07,6.8537e-06,1.0394e-05,5.3955e-05,6.5681e-05,0.00011696
7.6775e-09,1.391e-11,2.8773e-06,5.135e-06,3.5992e-05,4.5365e-05,8.6463e-05,0.00010237,0.00011105
1.9902e-07,3.7423e-07,7.7524e-06,2.2929e-05,4.3841e-05,6.9188e-05,6.1875e-05,8.7407e-05,5.1971e-05
4.0667e-07,5.3641e-07,2.5303e-06,1.702e-05,8.6032e-06,3.2487e-05,6.6045e-06,2.647e-05,1.864e-06
2.3739e-07,3.1395e-08,9.8452e-07,4.5147e-08,9.2823e-06,2.7382e-07,2.0001e-05,2.0546e-06,2.8085e-05
1.4654e-08,2.9767e-07,7.2359e-06,1.5851e-05,5.1309e-05,4.6476e-05,9.4174e-05,6.1936e-05,0.00011257
2.4816e-08,5.6912e-07,4.4447e-06,2.656e-05,4.534e-05,8.8412e-05,0.00011311,0.00013338,0.00016621
2.7415e-08,8.8682e-08,4.3602e-09,7.5916e-06,7.8342e-06,5.2829e-05,5.6751e-05,0.00012721,0.00013721
8.2627e-12,9.8776e-08,1.9005e-06,4.7576e-07,1.3231e-06,7.2587e-06,8.2932e-06,6.1675e-05,6.3471e-05
1.2794e-08,2.2841e-07,1.1814e-06,5.0531e-06,6.3638e-06,1.0886e-06,5.6971e-07,1.0906e-05,1.0909e-05
2.7224e-09,1.5535e-08,2.3758e-08,1.803e-06,2.627e-06,5.7013e-06,5.7975e-06,2.2884e-07,4.9929e-07
5.3063e-09,7.1248e-08,5.5738e-07,3.1526e-08,2.883e-07,4.4443e-06,7.177e-06,7.0083e-06,1.0174e-05
8.1606e-09,6.2247e-08,1.5904e-08,1.7964e-07,3.1217e-07,2.8131e-06,6.1005e-06,1.1438e-05,1.6863e-05
5.8184e-10,1.018e-08,5.608e-07,2.6631e-07,1.0615e-06,2.3546e-06,4.2106e-06,1.0577e-05,1.5679e-05
1.5958e-08,1.0381e-07,4.7583e-07,1.1187e-06,4.2318e-07,1.1436e-06,1.6371e-06,7.3274e-06,1.1322e-05
7.2694e-09,1.8723e-08,7.1522e-08,6.6526e-08,4.1192e-07,2.7529e-09,1.0449e-07,4.037e-06,7.5734e-06
3.166e-09,5.0939e-08,9.1267e-07,1.056e-06,2.3035e-06,1.1931e-06,3.2063e-08,1.9526e-06,5.2868e-06
1.7884e-08,1.03e-07,2.8532e-07,1.5966e-06,8.3205e-07,9.7962e-07,5.4979e-08,1.2367e-06,4.062e-06
3.5967e-09,1.0571e-09,2.2684e-07,2.4402e-08,4.0287e-07,1.0406e-07,1.5939e-06,1.5296e-06,3.3402e-06
4.8784e-09,8.2116e-08,7.0638e-07,9.9637e-07,2.5996e-06,2.9916e-06,4.335e-06,2.5066e-06,2.5219e-06
9.0551e-09,5.9167e-08,2.0852e-08,8.9153e-07,1.8081e-06,4.5962e-06,4.5619e-06,3.1698e-06,1.0625e-06
1.1648e-10,1.1985e-08,4.2836e-07,1.7635e-09,4.8944e-07,2.6635e-06,2.2343e-06,2.1133e-06,4.2903e-08
1.0595e-08,1.0246e-07,1.5005e-07,4.4035e-08,6.0723e-07,1.1074e-06,1.5336e-07,9.6421e-08,5.7965e-06
1.8738e-09,6.747e-09,6.431e-07,6.4855e-07,1.4825e-06,4.3657e-07,1.8453e-06,3.3561e-06,2.9948e-05
1.2199e-08,1.3227e-07,2.0755e-06,3.0706e-06,1.2645e-07,2.1816e-07,1.6807e-05,2.3744e-05,7.5537e-05
1.9826e-08,2.1788e-07,1.4752e-07,5.4052e-07,6.8537e-06,1.0394e-05,5.3955e-05,6.5681e-05,0.00011696
7.6775e-09,1.391e-11,2.8773e-06,5.135e-06,3.5992e-05,4.5365e-05,8.6463e-05,0.00010237,0.00011105
1.9902e-07,3.7423e-07,7.7524e-06,2.2929e-05,4.3841e-05,6.9188e-05,6.1875e-05,8.7407e-05,5.1971e-05
4.0667e-07,5.3641e-07,2.5303e-06,1.702e-05,8.6032e-06,3.2487e-05,6.6045e-06,2.647e-05,1.864e-06
2.3739e-07,3.1395e-08,9.8452e-07,4.5147e-08,9.2823e-06,2.7382e-07,2.0001e-05,2.0546e-06,2.8085e-05
1.4654e-08,2.9767e-07,7.2359e-06,1.5851e-05,5.1309e-05,4.6476e-05,9.4174e-05,6.1936e-05,0.00011257
2.4816e-08,5.6912e-07,4.4447e-06,2.656e-05,4.534e-05,8.8412e-05,0.00011311,0.00013338,0.00016621
2.7415e-08,8.8682e-08,4.3602e-09,7.5916e-06,7.8342e-06,5.2829e-05,5.6751e-05,0.00012721,0.00013721
8.2627e-12,9.8776e-08,1.9005e-06,4.7576e-07,1.3231e-06,7.2587e-06,8.2932e-06,6.1675e-05,6.3471e-05
1.2794e-08,2.2841e-07,1.1814e-06,5.0531e-06,6.3638e-06,1.0886e-06,5.6971e-07,1.0906e-05,1.0909e-05
2.7224e-09,1.5535e-08,2.3758e-08,1.803e-06,2.627e-06,5.7013e-06,5.7975e-06,2.2884e-07,4.9929e-07
5.3063e-09,7.1248e-08,5.5738e-07,3.1526e-08,2.883e-07,4.4443e-06,7.177e-06,7.0083e-06,1.0174e-05
8.1606e-09,6.2247e-08,1.5904e-08,1.7964e-07,3.1217e-07,2.8131e-06,6.1005e-06,1.1438e-05,1.6863e-05
5.8184e-10,1.018e-08,5.608e-07,2.6631e-07,1.0615e-06,2.3546e-06,4.2106e-06,1.0577e-05,1.5679e-05
1.5958e-08,1.0381e-07,4.7583e-07,1.1187e-06,4.2318e-07,1.1436e-06,1.6371e-06,7.3274e-06,1.1322e-05
7.2694e-09,1.8723e-08,7.1522e-08,6.6526e-08,4.1192e-07,2.7529e-09,1.0449e-07,4.037e-06,7.5734e-06
3.166e-09,5.0939e-08,9.1267e-07,1.056e-06,2.3035e-06,1.1931e-06,3.2063e-08,1.9526e-06,5.2868e-06
1.7884e-08,1.03e-07,2.8532e-07,1.5966e-06,8.3205e-07,9.7962e-07,5.4979e-08,1.2367e-06,4.062e-06
3.5967e-09,1.0571e-09,2.2684e-07,2.4402e-08,4.0287e-07,1.0406e-07,1.5939e-06,1.5296e-06,3.3402e-06
4.8784e-09,8.2116e-08,7.0638e-07,9.9637e-07,2.5996e-06,2.9916e-06,4.335e-06,2.5066e-06,2.5219e-06
9.0551e-09,5.9167e-08,2.0852e-08,8.9153e-07,1.8081e-06,4.5962e-06,4.5619e-06,3.1698e-06,1.0625e-06
1.1648e-10,1.1985e-08,4.2836e-07,1.7635e-09,4.8944e-07,2.6635e-06,2.2343e-06,2.1133e-06,4.2903e-08
1.0595e-08,1.0246e-07,1.5005e-07,4.4035e-08,6.0723e-07,1.1074e-06,1.5336e-07,9.6421e-08,5.7965e-06
1.8738e-09,6.747e-09,6.431e-07,6.4855e-07,1.4825e-06,4.3657e-07,1.8453e-06,3.3561e-06,2.9948e-05
1.2199e-08,1.3227e-07,2.0755e-06,3.0706e-06,1.2645e-07,2.1816e-07,1.6807e-05,2.3744e-05,7.5537e-05
1.9826e-08,2.1788e-07,1.4752e-07,5.4052e-07,6.8537e-06,1.0394e-05,5.3955e-05,6.5681e-05,0.00011696
7.6775e-09,1.391e-11,2.8773e-06,5.135e-06,3.5992e-05,4.5365e-05,8.6463e-05,0.00010237,0.00011105
1.9902e-07,3.7423e-07,7.7524e-06,2.2929e-05,4.3841e-05,6.9188e-05,6.1875e-05,8.7407e-05,5.1971e-05
4.0667e-07,5.3641e-07,2.5303e-06,1.702e-05,8.6032e-06,3.2487e-05,6.6045e-06,2.647e-05,1.864e-06
2.3739e-07,3.1395e-08,9.8452e-07,4.5147e-08,9.2823e-06,2.7382e-07,2.0001e-05,2.0546e-06,2.8085e-05
1.4654e-08,2.9767e-07,7.2359e-06,1.5851e-05,5.1309e-05,4.6476e-05,9.4174e-05,6.1936e-05,0.00011257
2.4816e-08,5.6912e-07,4.4447e-06,2.656e-05,4.534e-05,8.8412e-05,0.00011311,0.00013338,0.00016621
2.7415e-08,8.8682e-08,4.3602e-09,7.5916e-06,7.8342e-06,5.2829e-05,5.6751e-05,0.00012721,0.00013721
8.2627e-12,9.8776e-08,1.9005e-06,4.7576e-07,1.3231e-06,7.2587e-06,8.2932e-06,6.1675e-05,6.3471e-05
1.2794e-08,2.2841e-07,1.1814e-06,5.0531e-06,6.3638e-06,1.0886e-06,5.6971e-07,1.0906e-05,1.0909e-05
2.7224e-09,1.5535e-08,2.3758e-08,1.803e-06,2.627e-06,5.7013e-06,5.7975e-06,2.2884e-07,4.9929e-07
5.3063e-09,7.1248e-08,5.5738e-07,3.1526e-08,2.883e-07,4.4443e-06,7.177e-06,7.0083e-06,1.0174e-05
8.1606e-09,6.2247e-08,1.5904e-08,1.7964e-07,3.1217e-07,2.8131e-06,6.1005e-06,1.1438e-05,1.6863e-05
5.8184e-10,1.018e-08,5.608e-07,2.6631e-07,1.0615e-06,2.3546e-06,4.2106e-06,1.0577e-05,1.5679e-05
1.5958e-08,1.0381e-07,4.7583e-07,1.1187e-06,4.2318e-07,1.1436e-06,1.6371e-06,7.3274e-06,1.1322e-05
7.2694e-09,1.8723e-08,7.1522e-08,6.6526e-08,4.1192e-07,2.7529e-09,1.0449e-07,4.037e-06,7.5734e-06
3.166e-09,5.0939e-08,9.1267e-07,1.056e-06,2.3035e-06,1.1931e-06,3.2063e-08,1.9526e-06,5.2868e-06
1.7884e-08,1.03e-07,2.8532e-07,1.5966e-06,8.3205e-07,9.7962e-07,5.4979e-08,1.2367e-06,4.062e-06
3.5967e-09,1.0571e-09,2.2684e-07,2.4402e-08,4.0287e-07,1.0406e-07,1.5939e-06,1.5296e-06,3.3402e-06
4.8784e-09,8.2116e-08,7.0638e-07,9.9637e-07,2.5996e-06,2.9916e-06,4.335e-06,2.5066e-06,2.5219e-06
9.0551e-09,5.9167e-08,2.0852e-08,8.9153e-07,1.8081e-06,4.5962e-06,4.5619e-06,3.1698e-06,1.0625e-06
1.1648e-10,1.1985e-08,4.2836e-07,1.7635e-09,4.8944e-07,2.6635e-06,2.2343e-06,2.1133e-06,4.2903e-08
1.0595e-08,1.0246e-07,1.5005e-07,4.4035e-08,6.0723e-07,1.1074e-06,1.5336e-07,9.6421e-08,5.7965e-06
1.8738e-09,6.747e-09,6.431e-07,6.4855e-07,1.4825e-06,4.3657e-07,1.8453e-06,3.3561e-06,2.9948e-05
1.2199e-08,1.3227e-07,2.0755e-06,3.0706e-06,1.2645e-07,2.1816e-07,1.6807e-05,2.3744e-05,7.5537e-05
1.9826e-08,2.1788e-07,1.4752e-07,5.4052e-07,6.8537e-06,1.0394e-05,5.3955e-05,6.5681e-05,0.00011696
