Col0,Col1,Col2,Col3,Col4,Col5,Col6
-56.932+61.268i,-5.9011-81.621i,63.256+26.201i,-61.887+53.542i,3.0659-83.58i,58.602+36.027i,-65.867+44.972i
-75.896-55.837i,60.943-81.809i,10.586+143.51i,-72.288-71.982i,66.882-66.369i,0.61382+143.11i,-67.539-86.991i
28.844+2.2968i,17.372-28.688i,-47.461+28.447i,33.49-1.7972i,11.572-26.521i,-45.891+30.219i,37.607-5.8628i
-73.52+48.812i,1.9489-87.758i,71.432+45.234i,-78.499+39.283i,12.692-87.331i,64.897+54.306i,-82.239+29.134i
-46.615-57.091i,54.722-60.679i,-12.028+122.12i,-41.832-70.189i,56.857-46.9i,-19.099+120.45i,-36.39-82.18i
22.353+21.024i,6.3134-30.099i,-29.118+11.232i,24.891+18.062i,2.4434-30.589i,-27.51+14.718i,27.038+14.816i
-71.545+26.953i,10.071-76.532i,60.753+55.063i,-75.177+17.523i,19.81-73.842i,53.947+61.61i,-77.623+7.8178i
-19.328-49.232i,42.758-43.393i,-26.493+95.735i,-14.366-59.201i,41.889-32.291i,-30.524+93.807i,-9.1774-68.237i
12.115+31.729i,0.93053-32.041i,-13.112+2.6082i,13.121+29.246i,-0.94921-33.95i,-12.104+7.1364i,13.921+26.302i
-64.267+8.1907i,15.364-64.8i,47.802+61.252i,-66.591-0.84136i,23.561-60.35i,41.342+65.516i,-67.865-9.8601i
-0.34847-37.978i,32.356-32.284i,-34.325+72.575i,4.4295-45.492i,29.579-23.824i,-36.128+71.023i,9.1376-52.288i
0.87724+35.878i,-0.82626-33.478i,0.0082253-0.00020192i,0.81745+33.479i,-0.88424-35.877i,0.13016+4.9694i,0.74476+30.552i
-54.279-6.3638i,18.417-54.364i,34.542+64.623i,-55.434-14.89i,24.864-48.666i,28.788+67.043i,-55.715-23.181i
11.49-25.559i,23.998-25.448i,-37.207+52.83i,15.875-31.168i,20.194-19.429i,-37.517+51.989i,20.011-36.285i
-9.662+35.123i,-0.53106-34.191i,10.231+1.5176i,-10.433+32.564i,0.94961-36.415i,9.4155+6.4603i,-11.04+29.492i
-42.815-16.707i,19.814-45.371i,21.582+65.329i,-42.942-24.639i,24.437-38.924i,16.754+66.352i,-42.391-32.182i
17.581-13.321i,17.457-21.432i,-36.289+36.289i,21.432-17.457i,13.321-17.581i,-35.708+36.298i,24.945-21.317i
-18.455+30.819i,0.872-34.159i,17.521+5.7881i,-19.648+27.957i,3.5353-35.748i,15.86+10.353i,-20.531+24.653i
-30.839-23.053i,19.989-37.734i,9.418+63.491i,-30.082-30.306i,22.819-31.013i,5.6274+63.541i,-28.85-37.082i
19.126-2.2258i,12.468-19.274i,-32.488+22.881i,22.348-5.2463i,8.5392-17.258i,-31.499+23.741i,25.216-8.1841i
-24.884+24.141i,2.799-33.442i,21.884+11.697i,-26.251+20.907i,6.2481-34.102i,19.555+15.639i,-27.205+17.343i
-19.2-25.755i,19.275-31.345i,-1.4569+59.347i,-17.714-32.253i,20.44-24.782i,-4.1908+58.811i,-15.949-38.243i
17.205+7.0287i,8.8053-18.317i,-26.641+12.6i,19.745+4.8134i,5.4815-17.759i,-25.619+14.218i,21.973+2.5221i
-28.656+16.147i,4.8726-32.133i,23.434+18.288i,-29.986+12.534i,8.7003-31.721i,20.662+21.459i,-30.843+8.7237i
-8.6332-25.297i,17.944-26.104i,-10.596+53.271i,-6.5882-30.984i,17.657-20.067i,-12.334+52.489i,-4.4393-36.183i
12.832+13.984i,6.2706-18.098i,-19.552+5.4108i,14.682+12.299i,3.8176-18.591i,-18.774+7.6242i,16.301+10.421i
-29.755+7.7834i,6.8439-30.346i,22.42+24.737i,-30.871+3.8365i,10.662-28.848i,19.444+27.079i,-31.5-0.17086i
0.26913-22.279i,16.22-21.911i,-17.652+45.76i,2.6962-27.128i,14.762-16.688i,-18.516+45.012i,5.0807-31.549i
6.967+18.41i,4.6854-18.281i,-11.988+1.1807i,8.1617+17.015i,3.2416-19.415i,-11.636+3.7911i,9.2277+15.352i
-28.39-0.13258i,8.5518-28.206i,19.225+30.36i,-29.155-4.3291i,12.018-25.721i,16.275+31.893i,-29.46-8.4573i
7.0902-17.39i,14.297-18.664i,-22.411+37.391i,9.7204-21.406i,11.994-14.451i,-22.574+36.892i,12.197-25.085i
0.49523+20.297i,3.8809-18.62i,-4.6542-0.34332i,1.1068+18.988i,3.4681-20.005i,-4.8234+2.4507i,1.7009+17.379i
-24.955-6.9398i,9.8996-25.842i,14.346+34.633i,-25.273-11.273i,12.738-22.553i,11.622+35.442i,-25.193-15.429i
11.605-11.358i,12.333-16.253i,-24.821+28.775i,14.267-14.584i,9.5321-13.146i,-24.482+28.672i,16.704-17.581i
-5.8012+19.835i,3.696-18.939i,1.8403+0.46097i,-5.6682+18.445i,4.2341-20.228i,1.1308+3.232i,-5.4459+16.764i
-19.973-12.156i,10.841-23.377i,8.3554+37.208i,-19.795-16.497i,12.858-19.529i,6.0157+37.425i,-19.305-20.578i
13.783-4.9049i,10.46-14.562i,-24.992+20.51i,16.323-7.418i,7.4995-12.561i,-24.36+20.879i,18.606-9.8141i
-11.276+17.378i,3.9771-19.117i,7.0143+3.1092i,-11.494+15.785i,5.3033-20.025i,5.8107+5.6752i,-11.53+13.944i
-14.046-15.494i,11.368-20.925i,1.8628+37.918i,-13.365-19.71i,12.46-16.796i,0.012403+37.709i,-12.473-23.616i
13.777+1.3028i,8.7781-13.471i,-23.185+13.134i,16.068-0.60355i,5.9656-12.487i,-22.461+13.985i,18.105-2.5004i
-15.447+13.405i,4.5802-19.079i,10.539+7.0419i,-15.874+11.533i,6.4728-19.401i,8.9377+9.2585i,-16.051+9.4794i
-7.7953-16.858i,11.507-18.586i,-4.5359+36.777i,-6.6457-20.825i,11.658-14.459i,-5.8475+36.32i,-5.3914-24.464i
11.9+6.6986i,7.3594-12.857i,-19.787+7.0799i,13.845+5.27i,4.9495-12.728i,-19.15+8.3695i,15.572+3.7583i
-18.011+8.4718i,5.3741-18.79i,12.252+11.665i,-18.504+6.2896i,7.5778-18.405i,10.383+13.434i,-18.705+4.0082i
-1.8116-16.34i,11.303-16.442i,-10.302+33.96i,-0.26353-19.951i,10.584-12.579i,-11.079+33.432i,1.2887-23.248i
8.5838+10.85i,6.2472-12.598i,-15.279+2.6511i,10.126+9.7572i,4.4269-13.107i,-14.87+4.2894i,11.509+8.5106i
-18.847+3.16i,6.2431-18.244i,12.157+16.392i,-19.271+0.67822i,8.495-17.118i,10.167+17.667i,-19.391-1.8143i
3.3932-14.186i,10.823-14.554i,-14.991+29.783i,5.2429-17.363i,9.3728-11.176i,-15.287+29.339i,7.0099-20.266i
4.3378+13.481i,5.459-12.579i,-10.188-3.2087e-12i,5.459+12.579i,4.3378-13.481i,-10.108+1.8673i,6.494+11.479i
-18.012-1.9745i,7.09-17.464i,10.414+20.689i,-18.25-4.7083i,9.1439-15.644i,8.4513+21.473i,-18.201-7.3679i
7.4228-10.769i,10.138-12.961i,-18.288+24.658i,9.4596-13.464i,8.1502-10.229i,-18.194+24.426i,11.347-15.947i
-0.29894+14.48i,4.9886-12.695i,-5.0471-0.87576i,0.42015+13.634i,4.5969-13.735i,-5.3464+1.0853i,1.1326+12.572i
-15.715-6.4453i,7.8379-16.488i,7.3151+24.115i,-15.677-9.3546i,9.4854-14.09i,5.5121+24.454i,-15.392-12.116i
10.021-6.5413i,9.3282-11.68i,-20.018+19.058i,12.124-8.7439i,7.0252-9.688i,-19.652+19.126i,14.035-10.809i
-4.806+13.9i,4.8103-12.854i,-0.34898-0.12487i,-4.4364+12.988i,5.1032-13.794i,-1.0325+1.7942i,-3.9967+11.871i
-12.285-9.8716i,8.4314-15.37i,3.2491+26.343i,-11.913-12.86i,9.5178-12.561i,1.7135+26.321i,-11.354-15.647i
11.084-1.9922i,8.4678-10.71i,-20.158+13.469i,13.135-3.7248i,6.0822-9.4778i,-19.653+13.882i,14.979-5.3986i
-8.7247+11.934i,4.8827-12.982i,3.4921+1.9783i,-8.625+10.862i,5.7509-13.619i,2.462+3.7324i,-8.3894+9.619i
-8.1336-12.003i,8.8361-14.169i,-1.3356+27.188i,-7.4047-14.967i,9.271-11.148i,-2.5305+26.914i,-6.5591-17.694i
10.657+2.4015i,7.6261-10.029i,-18.83+8.3466i,12.553+1.0848i,5.3774-9.5091i,-18.315+9.1057i,14.25-0.24903i
-11.693+8.8906i,5.1533-13.021i,6.1704+5.0639i,-11.766+7.5947i,6.4385-13.203i,4.866+6.5541i,-11.653+6.179i
-3.711-12.733i,9.0382-12.946i,-5.9749+26.607i,-2.6352-15.568i,8.7989-9.9243i,-6.7942+26.203i,-1.5179-18.156i
8.9209+6.2157i,6.8616-9.604i,-16.274+4.0765i,10.579+5.2354i,4.9375-9.687i,-15.87+5.1457i,12.07+4.1726i
-13.471+5.1561i,5.5636-12.934i,7.5085+8.7044i,-13.61+3.6056i,7.0768-12.568i,6.0262+9.8633i,-13.535+1.9983i
0.54053-12.097i,9.0421-11.76i,-10.231+24.699i,1.9215-14.709i,8.1714-8.9358i,-10.678+24.285i,3.2721-17.089i
6.1648+9.1139i,6.2197-9.3877i,-12.83+0.94641i,7.5298+8.3735i,4.7608-9.9199i,-12.632+2.2572i,8.7761+7.5009i
-13.952+1.1545i,6.0533-12.699i,7.465+12.455i,-14.053-0.64787i,7.5951-11.76i,5.9139+13.251i,-13.933-2.44i
4.2252-10.256i,8.8675-10.659i,-13.728+21.679i,5.8443-12.573i,7.4651-8.2047i,-13.844+21.366i,7.3712-14.692i
2.7531+10.873i,5.7311-9.3281i,-8.8948-0.87607i,3.8011+10.267i,4.8214-10.127i,-8.968+0.5852i,4.7892+9.4994i
-13.166-2.6951i,6.5648-12.315i,6.1304+15.893i,-13.134-4.7162i,7.9452-10.838i,4.62+16.331i,-12.896-6.663i
7.0282-7.4805i,8.546-9.6847i,-16.187+17.859i,8.8004-9.4542i,6.7556-7.7276i,-16.04+17.735i,10.434-11.279i
-0.91362+11.394i,5.4113-9.3702i,-4.8854-1.352i,-0.17583+10.819i,5.0738-10.242i,-5.2616+0.15715i,0.56474+10.074i
-11.263-6.017i,7.0469-11.793i,3.7108+18.655i,-11.023-8.1988i,8.1026-9.869i,2.3403+18.775i,-10.611-10.251i
8.7399-4.11i,8.1175-8.8644i,-17.439+13.61i,10.571-5.7204i,6.1105-7.4793i,-17.119+13.736i,12.236-7.2405i
-4.4382+10.706i,5.2613-9.4603i,-1.2001-0.56762i,-3.9752+10.069i,5.4602-10.222i,-1.8762+0.88631i,-3.4495+9.2727i
-8.4942-8.5117i,7.4574-11.157i,0.50247+20.468i,-7.9958-10.778i,8.0663-8.9183i,-0.64844+20.335i,-7.3714-12.874i
9.2693-0.52147i,7.6259-8.2128i,-17.442+9.3227i,11.065-1.778i,5.5833-7.4174i,-17.049+9.7268i,12.687-3.0064i
-7.4638+8.9544i,5.2692-9.5498i,1.8171+1.2797i,-7.2164+8.1784i,5.9164-10.044i,0.87607+2.5854i,-6.8553+7.2734i
-5.1819-9.9793i,7.7653-10.439i,-3.1398+21.167i,-4.4005-12.244i,7.8556-8.0453i,-4.018+20.866i,-3.5497-14.316i
8.6454+2.9104i,7.1157-7.7316i,-16.271+5.3752i,10.321+1.9713i,5.2103-7.4877i,-15.905+6.053i,11.834+1.001i
-9.7055+6.3796i,5.412-9.5975i,3.9057+3.9057i,-9.5975+5.412i,6.3796-9.7055i,2.7609+4.9889i,-9.3383+4.3591i
-1.6822-10.332i,7.9517-9.6768i,-6.8392+20.703i,-0.62242-12.509i,7.5062-7.297i,-7.4217+20.329i,0.44722-14.489i
7.008+5.8485i,6.6283-7.4107i,-14.111+2.0932i,8.4941+5.1675i,5.0085-7.631i,-13.861+3.0103i,9.8462+4.405i
-10.973+3.2888i,5.6591-9.5722i,4.9084+6.9693i,-10.919+2.1035i,6.7932-9.2236i,3.6392+7.781i,-10.693+0.8851i
1.6495-9.599i,8.01-8.9081i,-10.233+19.145i,2.9567-11.609i,7.0649-6.7044i,-10.528+18.794i,4.2172-13.436i
4.5879+8.0236i,6.1991-7.2298i,-11.231-0.27571i,5.8369+7.5253i,4.9761-7.7888i,-11.169+0.8216i,6.9937+6.9083i
-11.184+0.023119i,5.975-9.4536i,4.7806+10.108i,-11.098-1.3785i,7.1128-8.6305i,3.4758+10.627i,-10.838-2.7584i
4.4933-7.9122i,7.9449-8.1699i,-13.007+16.668i,5.9946-9.6919i,6.5833-6.2812i,-13.05+16.423i,7.4014-11.319i
1.6798+9.2565i,5.8556-7.1611i,-7.955-1.5823i,2.6694+8.8568i,5.0943-7.9091i,-8.1287-0.38101i,3.6169+8.3174i
-10.365-3.0775i,6.3224-9.2324i,3.5897+12.971i,-10.169-4.6685i,7.3083-7.9684i,2.3373+13.208i,-9.8131-6.1859i
6.594-5.493i,7.7711-7.4944i,-14.922+13.524i,8.22-6.9991i,6.1129-6.0238i,-14.771+13.455i,9.7164-8.3948i
-1.3892+9.471i,5.6158-7.1715i,-4.629-1.7856i,-0.6551+9.0851i,5.331-7.9505i,-5.0579-0.56494i,0.089301+8.5559i
-8.6456-5.7071i,6.6654-8.9103i,1.5026+15.256i,-8.2756-7.4387i,7.366-7.2841i,0.38179+15.245i,-7.7752-9.053i
7.7824-2.6237i,7.5111-6.9067i,-15.832+10.025i,9.455-3.8369i,5.6992-5.9135i,-15.563+10.174i,10.978-4.9896i
-4.2932+8.6959i,5.4877-7.2264i,-1.5877-0.95162i,-3.7863+8.2463i,5.6453-7.8855i,-2.2635+0.20427i,-3.2196+7.6666i
-6.2377-7.6218i,6.9721-8.4984i,-1.234+16.729i,-5.6497-9.4295i,7.2885-6.6241i,-2.1611+16.528i,-4.9726-11.088i
7.9881+0.38266i,7.1924-6.4238i,-15.696+6.5015i,9.6282-0.54348i,5.3779-5.919i,-15.391+6.8866i,11.116-1.4611i
-6.7392+7.0571i,5.4697-7.2917i,0.87761+0.75703i,-6.4102+6.4804i,5.9919-7.7018i,-0.011041+1.7732i,-5.9801+5.8015i
-3.413-8.6606i,7.2169-8.0155i,-4.321+17.25i,-2.5862-10.471i,7.0926-6.0291i,-5.0145+16.932i,-1.7187-12.116i
7.2415+3.2139i,6.8455-6.0536i,-14.578+3.2735i,8.7765+2.5455i,5.1721-6.0014i,-14.319+3.8859i,10.173+1.8371i
-8.4939+4.7612i,5.5512-7.3365i,2.5449+3.101i,-8.2785+4.0133i,6.3268-7.4019i,1.4984+3.919i,-7.9326+3.2021i
-0.47249-8.7576i,7.3814-7.4855i,-7.4378+16.779i,0.58937-10.496i,6.8062-5.5311i,-7.8833+16.424i,1.6419-12.069i
5.6663+5.5895i,6.5006-5.7949i,-12.633+0.6206i,7.0373+5.1298i,5.0911-6.118i,-12.493+1.4266i,8.2972+4.5892i
-9.4043+2.0709i,5.7146-7.3356i,3.2802+5.7903i,-9.2298+1.1304i,6.611-7.0017i,2.1451+6.373i,-8.9098+0.17203i
2.284-7.9439i,7.4561-6.9357i,-10.274+15.377i,3.5544-9.5427i,6.4652-5.1501i,-10.483+15.062i,4.7688-10.991i
3.4635+7.2872i,6.1852-5.6385i,-10.092-1.2447i,4.6298+6.9724i,5.1304-6.2273i,-10.128-0.29892i,5.7231+6.5476i
-9.4087-0.72268i,5.937-7.2703i,3.0463+8.514i,-9.2016-1.8537i,6.8146-6.5275i,1.8987+8.8489i,-8.8494-2.9555i
4.5876-6.3409i,7.4396-6.3934i,-12.56+13.192i,6.0206-7.7443i,6.1082-4.8932i,-12.566+12.988i,7.3587-9.0256i
0.88828+8.1619i,5.9227-5.5681i,-7.2354-2.1948i,1.8311+7.9202i,5.2731-6.2928i,-7.482-1.1764i,2.745+7.5535i
-8.5398-3.3302i,6.1924-7.1302i,1.9037+10.971i,-8.2325-4.6273i,6.9186-6.0125i,0.81807+11.071i,-7.7953-5.8513i
6.2256-4.1442i,7.3386-5.8841i,-14.09+10.45i,7.761-5.3145i,5.7729-4.7545i,-13.948+10.41i,9.174-6.4011i
-1.7775+8.1571i,5.73-5.5623i,-4.3631-2.1962i,-1.0543+7.9159i,5.4929-6.2869i,-4.8322-1.1785i,-0.3145+7.5498i
-6.9167-5.4927i,6.4542-6.9124i,1.3332e-13+12.9i,-6.4542-6.9124i,6.9167-5.4927i,-0.95808+12.799i,-5.89-8.2231i
7.0604-1.6012i,7.1666-5.4295i,-14.741+7.4198i,8.6302-2.5219i,5.492-4.7171i,-14.516+7.5771i,10.064-3.4029i
-4.2543+7.3072i,5.6172-5.5968i,-1.7654-1.3093i,-3.7253+7i,5.7576-6.1922i,-2.4449-0.36405i,-3.1375+6.5824i
-4.7305-7.0061i,6.6976-6.6218i,-2.447+14.102i,-4.0753-8.4911i,6.8143-5.0029i,-3.2273+13.852i,-3.3557-9.8421i
7.0405+1.0148i,6.9422-5.0458i,-14.48+4.3925i,8.5755+0.33853i,5.2902-4.7553i,-14.245+4.7575i,9.9753-0.3431i
-6.2921+5.7306i,5.5868-5.6463i,0.30498+0.32033i,-5.9136+5.303i,6.0324-6.0033i,-0.551+1.1305i,-5.4419+4.7919i
-2.2221-7.7393i,6.9009-6.2698i,-5.1733+14.458i,-1.3569-9.2245i,6.6275-4.5729i,-5.7454+14.125i,-0.47038-10.564i
6.2021+3.4336i,6.6872-4.7426i,-13.368+1.6488i,7.6392+2.9756i,5.1819-4.8377i,-13.192+2.2087i,8.9557+2.4707i
-7.6949+3.6145i,5.6344-5.6866i,1.6568+2.4795i,-7.4099+3.0294i,6.2841-5.726i,0.67554+3.1069i,-7.008+2.3965i
0.34341-7.6447i,7.0477-5.8729i,-7.8961+13.938i,1.4142-9.0643i,6.3805-4.2247i,-8.2519+13.592i,2.4626-10.341i
4.6627+5.4143i,6.4247-4.5229i,-11.548-0.5673i,5.9504+5.1308i,5.1709-4.9312i,-11.492+0.15368i,7.1444+4.7665i
-8.3379+1.1944i,5.7493-5.6965i,2.1766+4.9103i,-8.0819+0.43441i,6.4844-5.3758i,1.1329+5.3266i,-7.6984-0.33246i
2.7041-6.7603i,7.1273-5.4511i,-10.342+12.602i,3.9559-8.0538i,6.1028-3.971i,-10.496+12.309i,5.1452-9.2204i
2.6064+6.7685i,6.177-4.3827i,-9.226-2.0718i,3.7101+6.6029i,5.2501-5.0043i,-9.3363-1.2401i,4.7552+6.3332i
-8.1775-1.2715i,5.9158-5.6597i,1.8378+7.3368i,-7.8853-2.2027i,6.6125-4.9762i,0.79894+7.5355i,-7.4687-3.0992i
4.6274-5.2025i,7.1359-5.0255i,-12.275+10.588i,6.0182-6.3213i,5.8252-3.8139i,-12.261+10.408i,7.3141-7.3404i
0.26361+7.3777i,5.9637-4.3123i,-6.6547-2.7565i,1.1678+7.2662i,5.4032-5.0304i,-6.9582-1.8754i,2.0535+7.0402i
-7.2532-3.5288i,6.1149-5.5652i,0.70022+9.4927i,-6.8653-4.6077i,6.657-4.5548i,-0.26869+9.4889i,-6.369-5.614i
5.9321-3.1525i,7.0759-4.6172i,-13.515+8.1006i,7.4075-4.0638i,5.5767-3.7456i,-13.384+8.0778i,8.7661-4.911i
-2.1138+7.2025i,5.8006-4.2968i,-4.1024-2.5978i,-1.4042+7.0808i,5.6073-4.9903i,-4.6048-1.7329i,-0.67247+6.8474i
-5.6812-5.3521i,6.3258-5.4082i,-1.098+11.148i,-5.1492-6.5384i,6.6161-4.1409i,-1.941+10.976i,-4.5361-7.6215i
6.5056-0.83588i,6.9554-4.2447i,-13.959+5.3847i,8.0042-1.5259i,5.3817-3.7495i,-13.772+5.5441i,9.3766-2.1918i
-4.2783+6.2845i,5.698-4.3183i,-1.828-1.6568i,-3.739+6.0938i,5.8349-4.8736i,-2.514-0.87097i,-3.1408+5.807i
-3.6397-6.567i,6.5284-5.1901i,-3.3565+12.129i,-2.9314-7.8079i,6.4979-3.7615i,-4.0322+11.839i,-2.1768-8.9257i
6.3125+1.5016i,6.7877-3.9231i,-13.587+2.7025i,7.7723+1.0269i,5.2573-3.803i,-13.406+3.0486i,9.1097+0.53594i
-6.0113+4.7395i,5.6606-4.3569i,-0.054947-0.070408i,-5.6018+4.4324i,6.0581-4.6795i,-0.89042+0.58249i,-5.1039+4.0553i
-1.3499-7.0659i,6.7041-4.9179i,-5.8346+12.336i,-0.45144-8.3022i,6.3183-3.4391i,-6.3196+11.988i,0.45411-9.4076i
5.3962+3.6191i,6.5892-3.6625i,-12.458+0.30582i,6.761+3.3347i,5.2122-3.8795i,-12.347+0.82274i,8.0192+2.9978i
-7.1447+2.7438i,5.6874-4.393i,1.0497+1.9639i,-6.8124+2.2883i,6.2507-4.4162i,0.11373+2.4443i,-6.3726+1.7967i
0.94779-6.8172i,6.8378-4.6034i,-8.2756+11.75i,2.0307-7.989i,6.0994-3.189i,-8.5671+11.406i,3.0816-9.0348i
3.8727+5.3045i,6.3783-3.4677i,-10.708-1.5884i,5.097+5.1699i,5.2458-3.9519i,-10.719-0.93478i,6.2409+4.9537i
-7.5759+0.51483i,5.7717-4.4084i,1.3906+4.2094i,-7.2619-0.10267i,6.3917-4.0994i,0.41228+4.4958i,-6.8335-0.71855i
3.0185-5.8662i,6.9191-4.2619i,-10.433+10.433i,4.2619-6.9191i,5.8662-3.0185i,-10.548+10.154i,5.4381-7.863i
1.9164+6.3957i,6.1734-3.3379i,-8.5322-2.8187i,2.9701+6.3585i,5.3492-3.9955i,-8.7027-2.0768i,3.977+6.221i
-7.2768-1.7119i,5.9023-4.3883i,0.95151+6.4146i,-6.922-2.4859i,6.4665-3.7505i,-0.0078259+6.5052i,-6.4581-3.2208i
4.6566-4.3286i,6.9425-3.9105i,-12.097+8.5193i,6.0208-5.2193i,5.6443-2.9261i,-12.07+8.355i,7.29-6.0276i
-0.2586+6.7952i,5.9918-3.2672i,-6.1625-3.2939i,0.6123+6.7971i,5.5063-3.9902i,-6.5132-2.521i,1.4735+6.6918i
-6.2946-3.707i,6.0647-4.3218i,-0.2047+8.3384i,-5.8454-4.6141i,6.4689-3.3937i,-1.0871+8.251i,-5.3039-5.4485i
5.7053-2.3773i,6.9079-3.5668i,-13.108+6.1997i,7.1395-3.0771i,5.4571-2.9021i,-12.988+6.1872i,8.4612-3.7284i
-2.4213+6.4784i,5.8477-3.2449i,-3.8454-3.001i,-1.7268+6.4609i,5.6959-3.9229i,-4.3772-2.2569i,-1.005+6.3416i
-4.7452-5.2703i,6.2422-4.203i,-1.9443+9.7745i,-4.1586-6.2719i,6.4009-3.0532i,-2.7009+9.5439i,-3.5064-7.1745i
6.072-0.22309i,6.8204-3.2473i,-13.381+3.703i,7.5195-0.7211i,5.3228-2.9303i,-13.224+3.8613i,8.8484-1.2077i
-4.3476+5.4946i,5.7517-3.2572i,-1.8163-2.0039i,-3.8053+5.4047i,5.8942-3.7881i,-2.5113-1.3452i,-3.203+5.2297i
-2.7999-6.2505i,6.4176-4.0313i,-4.0776+10.571i,-2.0479-7.2968i,6.2722-2.751i,-4.6737+10.245i,-1.2636-8.228i
5.7355+1.9073i,6.6893-2.9657i,-12.904+1.2709i,7.1394+1.6037i,5.2532-2.9896i,-12.769+1.6001i,8.4307+1.2748i
-5.8424+3.9599i,5.7096-3.288i,-0.2763-0.43632i,-5.4135+3.7556i,6.0777-3.5884i,-1.0997+0.089898i,-4.8992+3.492i
-0.66665-6.5591i,6.5747-3.8108i,-6.3792+10.643i,0.26154-7.5948i,6.0989-2.504i,-6.7974+10.278i,1.1856-8.5107i
4.747+3.7944i,6.5278-2.7325i,-11.743-0.86618i,6.0562+3.6607i,5.2524-3.0568i,-11.685-0.38485i,7.2698+3.4692i
-6.7593+2.0447i,5.7223-3.3206i,0.62706+1.5139i,-6.3943+1.6983i,6.2254-3.3338i,-0.27718+1.8744i,-5.9283+1.3251i
1.4316-6.1784i,6.6997-3.5502i,-8.6114+9.983i,2.5287-7.1481i,5.9015-2.3227i,-8.8531+9.6372i,3.5859-8.0051i
3.2235+5.2485i,6.3507-2.5534i,-10.029-2.5122i,4.3972+5.2456i,5.317-3.1092i,-10.095-1.9135i,5.5015+5.1599i
-7.0143-0.045727i,5.7859-3.339i,0.8138+3.624i,-6.658-0.54465i,6.3213-3.0403i,-0.11621+3.8028i,-6.1967-1.035i
3.2801-5.1615i,6.782-3.2614i,-10.548+8.6566i,4.5219-6.0154i,5.7022-2.2101i,-10.633+8.3839i,5.6923-6.7745i
1.3339+6.1279i,6.1741-2.4296i,-7.9504-3.5242i,2.346+6.2063i,5.4363-3.1269i,-8.1718-2.8554i,3.3211+6.1869i
-6.5925-2.0918i,5.8923-3.3295i,0.27805+5.6599i,-6.1902-2.7359i,6.3557-2.7279i,-0.62091+5.6593i,-5.6903-3.3369i
4.6937-3.6256i,6.8154-2.9589i,-11.998+6.7965i,6.0417-4.3246i,5.5229-2.162i,-11.96+6.6415i,7.2945-4.9554i
-0.71825+6.3525i,6.0132-2.3577i,-5.7258-3.8258i,0.12289+6.4577i,5.5941-3.0946i,-6.1178-3.1414i,0.96209+6.4611i
-5.5492-3.8829i,6.0298-3.2815i,-0.91265+7.3996i,-5.0518-4.6483i,6.3264-2.4182i,-1.7279+7.2398i,-4.4746-5.3403i
5.5353-1.7391i,6.7982-2.6577i,-12.821+4.5873i,6.9411-2.2583i,5.3822-2.1672i,-12.709+4.5808i,8.2374-2.7418i
-2.7169+5.911i,5.8814-2.33i,-3.5859-3.414i,-2.0386+5.9886i,5.7705-3.0037i,-4.1454-2.7697i,-1.328+5.9719i
-4.0023-5.2384i,6.1846-3.1883i,-2.6255+8.6551i,-3.371-6.087i,6.2381-2.132i,-3.314+8.3718i,-2.6866-6.8396i
