Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.4261-5.1718i,-3.5755-2.9892i,0.30713+6.2518i,3.2653-3.3252i,-1.9262-5.0071i,-1.6759+5.7497i,3.335-1.0394i
1.4368+0.96703i,0.015447-1.3333i,-2.7132+1.537i,1.1515+0.67219i,-0.090785-1.7295i,-2.8416+1.1327i,0.78746+0.060448i
-2.2205+0.34597i,-0.80206-1.312i,0.093409+0.062414i,-1.5191-0.23893i,-0.53011-2.1839i,0.37873-0.16188i,-0.99349-0.53354i
-0.6585-0.97829i,1.1518-1.2207i,-0.16877+1.3683i,-0.82073-1.464i,0.87647-0.78897i,0.71527+1.8347i,-0.97678-2.2455i
-0.64133+0.91393i,0.022084+0.47527i,-0.84618+0.30277i,-0.28444-0.3814i,-1.0755-0.29962i,-0.86626+0.97632i,0.47149-1.4192i
-2.0272-0.17688i,-0.57291-1.3144i,0.29432+0.28021i,-1.341-0.50772i,-0.27614-2.016i,0.70854+0.07876i,-0.97245-0.6176i
-0.21408-0.69567i,1.0938-0.75059i,-0.35183+1.1598i,-0.49245-1.2318i,0.56449-0.45949i,0.50508+1.8324i,-0.68827-2.1324i
-0.73873+1.0122i,-0.23542+0.19515i,-0.74962+0.13007i,-0.2874-0.10443i,-1.0366-0.70417i,-0.84822+0.59475i,0.4469-0.93471i
-1.6676-0.51013i,-0.24494-1.2574i,0.26314+0.3548i,-1.1322-0.59939i,-0.0040921-1.7439i,0.92668+0.17672i,-1.0294-0.62464i
0.25848-0.41294i,0.7923-0.47776i,-0.52013+1.0333i,-0.088228-0.92098i,0.1777-0.4536i,0.18851+1.8394i,-0.3268-1.8511i
-0.85478+1.0139i,-0.33048-0.1049i,-0.68503-4.9433e-13i,-0.33048+0.1049i,-0.85478-1.0139i,-0.77437+0.21434i,0.33773-0.50597i
-1.2324-0.79217i,-0.032824-1.0993i,0.21552+0.42816i,-0.86342-0.68122i,0.097864-1.4618i,1.0841+0.35933i,-1.0091-0.67204i
0.48878-0.10705i,0.59205-0.36137i,-0.71071+0.95828i,0.17395-0.67146i,-0.039445-0.49881i,-0.22724+1.7587i,0.022457-1.6092i
-1.0061+0.91613i,-0.33771-0.33724i,-0.55359-0.096056i,-0.43158+0.20376i,-0.6386-1.2015i,-0.57113-0.075017i,0.15599-0.21579i
-2.0353-0.4929i,0.67918-2.142i,0.55032+1.8142i,-1.7547-1.4037i,1.4185-1.5406i,0.39614+1.7461i,-1.1606-2.0877i
-3.0085-3.1077i,5.3111-0.34334i,-4.4029+4.1919i,0.60353-5.2878i,2.9563+3.1574i,-5.4339+0.97806i,4.2227-4.228i
-12.73+40.901i,-19.349-37.72i,38.986+13.949i,-38.886+16.883i,16.107-39.693i,13.952+39.066i,-37.347-18.964i
96.726-19.23i,-58.145+78.922i,-12.01-97.373i,75.579+62.428i,-98.5+4.8485i,68.887-70.869i,-1.0999+97.885i
-68.089-89.415i,111.88+18.273i,-95.016+63.487i,25.932-110.35i,56.552+97.124i,-109.22-31.144i,101.66-51.589i
-28.976+57.535i,-19.06-61.204i,55.009+31.162i,-62.295+15.117i,34.453-54.433i,11.115+62.184i,-51.117-37.955i
12.097-1.1104i,-8.5024+7.6572i,0.55402-11.277i,7.7109+8.4537i,-11.93-2.2908i,10.53-6.015i,-2.7292+10.884i
0.52616+0.99397i,-0.066445-0.40656i,-0.73659+0.32651i,0.25662+0.32226i,-0.38313-1.0574i,-0.73513+1.0515i,0.28446-0.6463i
-1.5547+0.61855i,-0.2144-1.2118i,0.38157+0.31315i,-1.2303+0.026125i,0.30336-1.6455i,0.3161+0.32022i,-0.81305-0.44086i
-1.2481-1.0448i,1.5358-1.5633i,-0.54736+2.4375i,-0.71994-2.0699i,1.575-0.41087i,-0.86052+2.1488i,0.13568-2.5942i
0.016053+0.37399i,0.61835-0.069886i,-1.4974+0.37508i,0.57828-0.22985i,-0.16214-0.33739i,-1.4613+0.24716i,1.1071-0.51323i
-1.907+0.61347i,-0.022984-1.7444i,0.76692+0.88907i,-1.7221-0.27869i,0.88665-1.7963i,0.3781+0.97199i,-1.1455-1.024i
-0.90894-1.0802i,1.6506-1.2566i,-0.9752+2.3543i,-0.27857-2.0557i,1.4065-0.12107i,-1.2679+1.9853i,0.60818-2.4652i
-0.10515+0.68227i,0.3186-0.18768i,-1.1538+0.085111i,0.34269+0.1389i,-0.20412-0.65945i,-1.1333+0.044455i,0.77517-0.19159i
-1.9005+0.23503i,0.23305-1.7693i,0.71518+1.1932i,-1.6702-0.62851i,1.1032-1.5653i,0.34876+1.2036i,-1.0737-1.3021i
-0.42322-0.93901i,1.5008-0.8975i,-1.2574+1.9857i,0.16965-1.7404i,1.0298-0.018889i,-1.4183+1.6812i,0.90339-2.0668i
-0.3193+0.88672i,0.10874-0.35569i,-0.77919-0.076744i,0.037259+0.37007i,-0.14017-0.93197i,-0.79199-0.056514i,0.41369-0.0093117i
-1.7627-0.1405i,0.46706-1.6967i,0.55587+1.441i,-1.4855-0.94349i,1.2117-1.2879i,0.24654+1.3916i,-0.8965-1.5259i
-0.050151-0.69523i,1.307-0.6215i,-1.4368+1.5853i,0.4904-1.3616i,0.6968-0.018235i,-1.5079+1.3535i,1.0933-1.6437i
-0.57937+0.95985i,-0.005279-0.53383i,-0.42468-0.11753i,-0.27897+0.45517i,-0.0034766-1.1211i,-0.47088-0.071622i,0.074084+0.04671i
-1.5319-0.45805i,0.6667-1.5714i,0.32459+1.6318i,-1.2173-1.1967i,1.24-1.0094i,0.075743+1.5419i,-0.64821-1.6955i
0.19126-0.39483i,1.0988-0.42585i,-1.5162+1.1833i,0.68007-0.96239i,0.42947-0.089589i,-1.5341+1.0165i,1.1824-1.2244i
-0.83909+0.91356i,-0.041303-0.70402i,-0.11219-0.053064i,-0.57041+0.4147i,0.17388-1.2282i,-0.1859-0.0039503i,-0.22218-0.0058636i
-1.2348-0.69252i,0.82444-1.4102i,0.042951+1.7496i,-0.89264-1.368i,1.1993-0.75228i,-0.14866+1.6359i,-0.35119-1.7945i
0.30461-0.076394i,0.88981-0.30197i,-1.4971+0.80023i,0.74543-0.57209i,0.23275-0.21083i,-1.4875+0.68815i,1.1725-0.829i
-1.062+0.76774i,-0.01527-0.85307i,0.13804+0.097221i,-0.80835+0.27301i,0.36509-1.2585i,0.044805+0.13626i,-0.45538-0.14616i
-0.90014-0.83001i,0.93552-1.2262i,-0.26443+1.7826i,-0.5393-1.4449i,1.1023-0.53298i,-0.4044+1.6585i,-0.030752-1.8109i
0.30151+0.2257i,0.69156-0.24126i,-1.387+0.45822i,0.69919-0.21818i,0.10773-0.36089i,-1.3673+0.39008i,1.0715-0.47872i
-1.2211+0.54774i,0.058056-0.97107i,0.30945+0.30945i,-0.97107+0.058056i,0.54774-1.2211i,0.20505+0.33127i,-0.60958-0.34917i
-0.55821-0.86617i,0.9982-1.0325i,-0.57048+1.7269i,-0.18671-1.4239i,0.96433-0.36319i,-0.66566+1.603i,0.28581-1.7409i
0.20027+0.48213i,0.51442-0.23432i,-1.2007+0.1781i,0.56029+0.074901i,0.05169-0.51951i,-1.1823+0.14348i,0.89475-0.19361i
-1.2994+0.28272i,0.1643-1.0513i,0.39175+0.55624i,-1.0452-0.19948i,0.70393-1.1282i,0.2841+0.55794i,-0.67525-0.58681i
-0.2386-0.80593i,1.014-0.84165i,-0.84842+1.5873i,0.13647-1.3107i,0.80267-0.24936i,-0.90633+1.4716i,0.57187-1.5897i
0.024942+0.67033i,0.36694-0.2706i,-0.95896-0.023541i,0.35322+0.28828i,0.057803-0.6683i,-0.94908-0.034447i,0.66346+0.010739i
-1.2897+0.0033946i,0.28949-1.0906i,0.38255+0.80882i,-1.0267-0.46807i,0.82083-0.99483i,0.27858+0.79049i,-0.65068-0.82997i
0.032511-0.66272i,0.9873-0.6649i,-1.0745+1.3769i,0.40508-1.1193i,0.63496-0.19256i,-1.103+1.275i,0.80416-1.3705i
-0.19644+0.77587i,0.25523-0.33858i,-0.68719-0.13669i,0.10624+0.41048i,0.11543-0.79198i,-0.68946-0.13273i,0.40313+0.12528i
-1.1949-0.26053i,0.42045-1.0887i,0.28766+1.0395i,-0.92036-0.71769i,0.891-0.83779i,0.19301+1.0033i,-0.54232-1.051i
0.23468-0.45681i,0.92508-0.51159i,-1.2305+1.1153i,0.5998-0.87048i,0.47761-0.18877i,-1.2373+1.0305i,0.96506-1.1029i
-0.43419+0.79326i,0.18262-0.42629i,-0.41251-0.15912i,-0.15097+0.4385i,0.21101-0.87935i,-0.42799-0.14801i,0.1408+0.14869i
-1.0263-0.4829i,0.54536-1.0489i,0.12055+1.224i,-0.73951-0.92233i,0.91239-0.67384i,0.039344+1.1735i,-0.364-1.2259i
0.35485-0.21319i,0.83611-0.3886i,-1.3052+0.82649i,0.70877-0.58969i,0.34444-0.22963i,-1.2975+0.7603i,1.0441-0.81093i
-0.65955+0.72595i,0.14948-0.52196i,-0.16129-0.096674i,-0.38986+0.37788i,0.32932-0.92389i,-0.18909-0.084752i,-0.097474+0.087548i
-0.80227-0.64326i,0.65435-0.97652i,-0.09912+1.3437i,-0.50398-1.062i,0.88797-0.51858i,-0.1643+1.2834i,-0.13557-1.3366i
0.38836+0.040988i,0.73025-0.30007i,-1.2954+0.53657i,0.72855-0.30418i,0.24563-0.30359i,-1.28+0.48866i,1.0389-0.52015i
-0.84716+0.5855i,0.15342-0.6147i,0.043358+0.037401i,-0.58554+0.24196i,0.45486-0.9239i,0.0055496+0.045239i,-0.28907-0.044371i
-0.54599-0.72847i,0.73987-0.87917i,-0.34751+1.3874i,-0.23807-1.1241i,0.82492-0.38507i,-0.39559+1.3217i,0.11922-1.3722i
0.33894+0.27908i,0.61765-0.24732i,-1.2062+0.27086i,0.66409-0.040504i,0.18708-0.3972i,-1.1886+0.23957i,0.95486-0.2554i
-0.97715+0.39007i,0.18965-0.69516i,0.1837+0.22383i,-0.7188+0.050388i,0.57321-0.88227i,0.13906+0.22421i,-0.41682-0.22754i
-0.28297-0.73355i,0.79704-0.76557i,-0.59902+1.3514i,0.031986-1.1047i,0.73356-0.28295i,-0.6303+1.2849i,0.37509-1.3297i
0.21807+0.47744i,0.50804-0.22891i,-1.05+0.051582i,0.52803+0.17802i,0.17022-0.49651i,-1.0345+0.03421i,0.80483-0.038236i
-1.0367+0.16236i,0.25144-0.75597i,0.24888+0.43933i,-0.77768-0.17298i,0.67224-0.80575i,0.20102+0.43034i,-0.47042-0.43865i
-0.038356-0.66176i,0.82371-0.64494i,-0.82877+1.2403i,0.28063-1.0078i,0.62607-0.21781i,-0.84472+1.1771i,0.60761-1.214i
0.043527+0.61756i,0.40998-0.24103i,-0.84506-0.10423i,0.33913+0.33342i,0.19228-0.58848i,-0.83503-0.11103i,0.60727+0.11496i
-1.021-0.072818i,0.33079-0.79212i,0.23575+0.65888i,-0.75822-0.40247i,0.74301-0.70397i,0.18829+0.63998i,-0.44721-0.65291i
0.16551-0.5239i,0.82036-0.52629i,-1.015+1.066i,0.4854-0.84519i,0.51515-0.19102i,-1.018+1.0092i,0.79558-1.037i
-0.16259+0.68765i,0.3304-0.27788i,-0.61382-0.1862i,0.12034+0.41461i,0.24685-0.66209i,-0.61107-0.1861i,0.38445+0.19448i
-0.93296-0.29103i,0.4191-0.80113i,0.14891+0.85822i,-0.6645-0.61311i,0.78038-0.58832i,0.10513+0.83003i,-0.35212-0.84641i
0.31119-0.33691i,0.78988-0.41771i,-1.1409+0.84614i,0.62901-0.63461i,0.41274-0.19999i,-1.134+0.79791i,0.92292-0.81636i
-0.37616+0.68343i,0.27414-0.33234i,-0.38031-0.19143i,-0.10364+0.41816i,0.32486-0.70926i,-0.38554-0.18806i,0.16017+0.19795i
-0.78311-0.4706i,0.50788-0.78298i,-8.827e-14+1.0161i,-0.50788-0.78298i,0.78311-0.4706i,-0.037399+0.9802i,-0.19695-0.9984i
0.38765-0.12193i,0.73709-0.32587i,-1.1964+0.60222i,0.70083-0.39792i,0.32886-0.23873i,-1.1829+0.56392i,0.98004-0.57348i
-0.57352+0.6083i,0.24376-0.39655i,-0.16793-0.12455i,-0.30872+0.34838i,0.41562-0.72541i,-0.18076-0.12122i,-0.042585+0.13038i
-0.58774-0.59465i,0.58931-0.73993i,-0.19369+1.1163i,-0.30559-0.89521i,0.75371-0.36189i,-0.22279+1.0749i,0.0010533-1.0931i
0.39113+0.097921i,0.66827-0.25557i,-1.1786+0.35753i,0.69763-0.15878i,0.27081-0.29872i,-1.1618+0.32944i,0.96454-0.33125i
-0.73369+0.47266i,0.23956-0.46259i,0.0028603+0.0030042i,-0.47379+0.21657i,0.50809-0.70961i,-0.016305+0.0035373i,-0.20384+0.0034292i
-0.36725-0.65254i,0.6569-0.67615i,-0.41107+1.1489i,-0.078845-0.9394i,0.69785-0.27144i,-0.4308+1.1046i,0.22099-1.1211i
0.32525+0.29993i,0.59049-0.20952i,-1.092+0.13469i,0.62371+0.059761i,0.24262-0.36997i,-1.075+0.11616i,0.88124-0.11178i
-0.84035+0.2926i,0.25965-0.52308i,0.11644+0.17427i,-0.58263+0.039707i,0.59192-0.66441i,0.092829+0.16998i,-0.30848-0.16595i
-0.14394-0.64071i,0.70578-0.59725i,-0.62943+1.1111i,0.14944-0.91242i,0.62355-0.20593i,-0.63961+1.0666i,0.44052-1.0801i
0.20038+0.46402i,0.51105-0.18829i,-0.94775-0.04656i,0.49014+0.23748i,0.2449-0.44215i,-0.93298-0.056898i,0.74141+0.065707i
-0.88333+0.088142i,0.30031-0.57173i,0.1634+0.36863i,-0.6253-0.16144i,0.65851-0.59531i,0.13759+0.35829i,-0.34754-0.35731i
0.060293-0.56277i,0.73305-0.50973i,-0.82674+1.0074i,0.35693-0.81841i,0.54019-0.16893i,-0.828+0.96514i,0.63808-0.97464i
0.032396+0.57466i,0.43685-0.19041i,-0.76229-0.17118i,0.3135+0.35891i,0.27499-0.50564i,-0.75172-0.17526i,0.56153+0.18671i
-0.85929-0.11894i,0.3564-0.60376i,0.14125+0.56392i,-0.59893-0.36446i,0.70175-0.50996i,0.11561+0.54714i,-0.31887-0.54879i
0.22616-0.42889i,0.73781-0.42038i,-0.98377+0.8486i,0.52409-0.66814i,0.45744-0.16078i,-0.97742+0.81075i,0.79496-0.8157i
-0.15909+0.62224i,0.37386-0.21259i,-0.5557-0.23018i,0.11403+0.41469i,0.3275-0.55249i,-0.5505-0.23025i,0.36146+0.24271i
-0.7719-0.30733i,0.42187-0.61615i,0.054487+0.73866i,-0.50772-0.54758i,0.71845-0.41727i,0.031235+0.71583i,-0.22718-0.71933i
0.33878-0.25459i,0.72114-0.33571i,-1.0859+0.65087i,0.63601-0.47773i,0.38422-0.17876i,-1.0738+0.61896i,0.89706-0.61931i
-0.35281+0.60385i,0.32671-0.25016i,-0.34955-0.22135i,-0.086453+0.4023i,0.39503-0.57712i,-0.35011-0.21975i,0.16245+0.23185i
-0.6312-0.45828i,0.4903-0.6078i,-0.086095+0.87414i,-0.3623-0.69177i,0.70847-0.32633i,-0.10508+0.8463i,-0.083323-0.85069i
0.38908-0.058953i,0.68584-0.26145i,-1.1245+0.43378i,0.68375-0.26687i,0.32788-0.21761i,-1.1087+0.4087i,0.93617-0.4048i
-0.52798+0.52336i,0.29841-0.29748i,-0.16469-0.14926i,-0.2668+0.32613i,0.46909-0.57673i,-0.17069-0.14818i,-0.015063+0.15894i
-0.45238-0.5574i,0.55544-0.57947i,-0.26462+0.9562i,-0.17851-0.78258i,0.67458-0.24553i,-0.27795+0.92488i,0.096938-0.92915i
0.37452+0.1373i,0.63615-0.20212i,-1.0975+0.21831i,0.66507-0.056707i,0.29346-0.27017i,-1.0802+0.20029i,0.91057-0.19283i
-0.66638+0.39081i,0.29018-0.3485i,-0.019236-0.024649i,-0.40856+0.1968i,0.54102-0.55145i,-0.029745-0.025942i,-0.1534+0.034751i
-0.25415-0.59599i,0.61172-0.53361i,-0.46185+0.9765i,0.02441-0.81139i,0.62194-0.18164i,-0.46876+0.94353i,0.29463-0.94676i
0.29913+0.31402i,0.57723-0.16074i,-1.0096+0.024783i,0.58443+0.13222i,0.28336-0.32832i,-0.99282+0.013373i,0.82504-0.0032428i
-0.7541+0.22126i,0.30145-0.39726i,0.073138+0.13683i,-0.49779+0.029942i,0.60293-0.50409i,0.059518+0.13178i,-0.23933-0.12514i
-0.056677-0.57175i,0.65469-0.47404i,-0.65722+0.93318i,0.22577-0.77612i,0.55742-0.13925i,-0.65755+0.90047i,0.48954-0.90192i
0.17298+0.45357i,0.51477-0.13864i,-0.8712-0.12923i,0.45235+0.2821i,0.2972-0.38382i,-0.85677-0.13502i,0.69024+0.14683i
-0.78283+0.03311i,0.33006-0.43838i,0.10449+0.31629i,-0.52625-0.15549i,0.6485-0.43974i,0.089431+0.30665i,-0.26525-0.30208i
0.12041-0.48881i,0.68128-0.40557i,-0.83089+0.83089i,0.40557-0.68128i,0.48881-0.12041i,-0.82509+0.80025i,0.66227-0.79944i
0.010978+0.54258i,0.4544-0.13547i,-0.69784-0.23053i,0.28427+0.3795i,0.33203-0.42926i,-0.68703-0.23211i,0.52144+0.24462i
-0.7505-0.15384i,0.37247-0.46746i,0.073209+0.49353i,-0.49213-0.3392i,0.67353-0.36508i,0.058487+0.4791i,-0.22983-0.47624i
0.26003-0.35718i,0.68999-0.33355i,-0.96571+0.68013i,0.5465-0.53728i,0.4239-0.1245i,-0.95476+0.6531i,0.7961-0.6498i
-0.16876+0.57316i,0.4013-0.14931i,-0.50803-0.27155i,0.098804+0.41662i,0.38281-0.45875i,-0.50161-0.27059i,0.33695+0.28292i
-0.66136-0.3204i,0.42415-0.4814i,-0.015936+0.64916i,-0.40002-0.50164i,0.67628-0.28757i,-0.028653+0.6303i,-0.13793-0.62859i
0.34929-0.19155i,0.68096-0.26335i,-1.0489+0.49608i,0.63557-0.35932i,0.36966-0.14848i,-1.0341+0.47379i,0.87865-0.46806i
-0.34677+0.54356i,0.35974-0.17689i,-0.32152-0.25092i,-0.084177+0.39194i,0.44301-0.46845i,-0.31969-0.24916i,0.15618+0.26062i
-0.52537-0.44993i,0.48003-0.47862i,-0.15246+0.76645i,-0.26033-0.62589i,0.65756-0.21463i,-0.16176+0.74401i,-2.2406e-05-0.74283i
0.3807-0.009767i,0.65585-0.19997i,-1.0731+0.29697i,0.66535-0.16565i,0.33156-0.18734i,-1.0562+0.28004i,0.90298-0.27216i
-0.50429+0.4582i,0.33279-0.21396i,-0.15727-0.17352i,-0.24555+0.31022i,0.50542-0.45695i,-0.1597-0.17261i,-0.0022889+0.18271i
-0.3571-0.52993i,0.5349-0.45906i,-0.32131+0.83297i,-0.088049-0.69936i,0.62047-0.15284i,-0.32617+0.80818i,0.16901-0.80692i
0.35281+0.16912i,0.61763-0.14759i,-1.0372+0.10216i,0.63455+0.024258i,0.31304-0.2347i,-1.0198+0.090694i,0.86817-0.081122i
-0.62507+0.32708i,0.32211-0.25568i,-0.031567-0.04985i,-0.36886+0.18187i,0.56293-0.42521i,-0.037425-0.05117i,-0.12259+0.059649i
-0.17408-0.55323i,0.58393-0.42415i,-0.50452+0.84174i,0.098808-0.71492i,0.56997-0.10727i,-0.50439+0.81607i,0.35145-0.81417i
0.27019+0.32676i,0.57026-0.10925i,-0.94626-0.069801i,0.54806+0.19174i,0.31522-0.28358i,-0.92984-0.076215i,0.77927+0.086911i
-0.69702+0.16467i,0.32788-0.29706i,0.04357+0.10519i,-0.4419+0.021791i,0.60931-0.37642i,0.035445+0.10062i,-0.19305-0.093795i
0.0049648-0.51863i,0.62298-0.37661i,-0.68303+0.79182i,0.28113-0.67149i,0.51228-0.081009i,-0.67784+0.76678i,0.52862-0.76383i
