257.1-1955.7i,532.25+1787i,-827.49+40.652i,354.53-1830.6i,447.56+1921.1i,-834.16-228.17i,446.37-1676.6i
1081.4-854.72i,-1236.6+395.83i,243.89+430.52i,975.27-857.2i,-1289+488.1i,406.13+334.12i,853.81-846.17i
-247.37-796.07i,869.42-212.88i,-684.35+1024.2i,-136.04-884.71i,830.13-76.098i,-753.58+966.26i,-22.562-959.39i
490.46-1848.1i,109.05+1794.5i,-607.32-74.906i,541.8-1714.2i,26.708+1911.9i,-570.42-334.73i,584.58-1553.2i
919.12-620.15i,-1060.2+12.758i,217+606.48i,827.61-662.7i,-1103.9+103.7i,355.4+551.57i,723.04-694.79i
-286.16-953.56i,1012.5+106.82i,-798.87+839.08i,-156.37-1006i,966.45+239.03i,-879.33+749.87i,-24.115-1042.6i
691.4-1686.1i,-284.05+1682.9i,-386.99-117.39i,698.77-1557.1i,-361.85+1786i,-311-356.94i,695.13-1403.5i
725.79-453.98i,-798.37-274.3i,129.78+747.94i,659.29-527.23i,-836.31-182.93i,236.94+723.27i,582.38-592.16i
-258-1107.5i,1037.3+442.69i,-853.62+633.09i,-122.51-1121.1i,984.91+568.38i,-932.97+512.03i,14.911-1117.1i
845.84-1482.5i,-615.09+1471i,-186.68-93.967i,815.15-1370.3i,-686.87+1562.5i,-79.055-304.12i,771.59-1236.6i
520.81-358.39i,-485.99-451.02i,-3.8733e-09+841.72i,485.99-451.02i,-520.81-358.39i,72.14+835.08i,443.5-536.53i
-171.4-1239.4i,951.06+758.27i,-847.81+426.75i,-42.5-1215.6i,893.36+875.95i,-914.87+276.89i,87.066-1172.7i
944.54-1253.4i,-860.19+1185.3i,-22.708-16.842i,884.53-1167.2i,-925.2+1267.7i,106.96-191.31i,810.57-1062.7i
323.09-330.29i,-158.86-513.77i,-152.85+880.88i,322.66-430.22i,-192.93-419.83i,-115.9+880.13i,317.14-523.37i
-38.97-1334.4i,770.5+1022.4i,-786.74+238.66i,72.612-1278.2i,708.93+1131.1i,-832.34+66.019i,183.05-1201.9i
983.48-1016.1i,-1005+856.49i,93.531+98.239i,904.77-961.77i,-1063.1+932.44i,234.54-37.488i,811.79-892.27i
149.56-361.75i,149.12-469.24i,-309.37+864.62i,182.41-457.33i,113.88-374.52i,-304.45+858.68i,212.39-545.69i
123.72-1382.4i,519.71+1211.6i,-680.67+83.952i,209.73-1301.6i,455.91+1310.9i,-698.31-103.24i,292.44-1200.3i
964.02-788.07i,-1045.3+517.3i,156.15+233.7i,877.93-767.74i,-1097+589.06i,297.66+136.48i,778-735.32i
13.904-440.8i,408.74-333.1i,-451.93+797.76i,75.574-521.83i,370.94-238.54i,-473.09+777.46i,136.05-594.63i
299.63-1378.5i,227.44+1311.2i,-543.37-26.694i,354.86-1282.6i,163.08+1401.2i,-529.63-219i,404.5-1166.5i
892.39-585i,-986.53+198.9i,164.83+371.85i,809.89-597.4i,-1032.8+268.35i,296.86+309.81i,714.62-600.37i
-74.413-552.55i,597.65-128.03i,-566.06+689.75i,8.9715-611.15i,556.45-34.814i,-605.29+648.45i,92.214-660.1i
471.73-1322.8i,-75.743+1316.2i,-390.56-87.703i,494.29-1222.2i,-139.15+1397.5i,-345.17-275.42i,509.05-1102.4i
778.99-419.78i,-842.95-71.571i,124.36+496.48i,709.68-460.48i,-884.89-3.0013i,238.62+463.7i,629.17-493.92i
-110.7-680.58i,701.9+118.72i,-641.49+553.35i,-14.442-711.72i,656.97+209.36i,-689.6+487.36i,82.045-731.64i
624.42-1220.6i,-360.37+1231.1i,-238.23-98.68i,615.67-1125.3i,-421.55+1304.6i,-163.91-272.79i,597.21-1012.3i
637.22-301.39i,-635.51-273.26i,43.833+594.23i,588.54-363.55i,-674.54-204.63i,134.34+582.85i,530.58-419.98i
-95.192-808.36i,716.55+378.07i,-672.7+403.2i,4.3523-810.16i,668.04+465.01i,-720.26+311.83i,103.83-799.18i
744.85-1081i,-600.66+1068.5i,-101.15-64.052i,709.06-999.82i,-658.72+1135.5i,-3.1425-217.06i,662.08-902.9i
482.2-234.35i,-389.71-393.07i,-64.57+655.59i,458.9-309.49i,-427.21-323.92i,-1.0765+656.62i,428.37-379.75i
-32.768-920.68i,645.59+621.88i,-659.08+254.23i,60.716-894.34i,594.01+704.18i,-697.29+139.69i,153.24-853.89i
823.84-916.25i,-776.7+847.79i,8.5098+7.7128i,767.58-856.05i,-831.08+909.68i,123.06-118.81i,699.21-782.36i
329.33-218.49i,-132.88-426.43i,-186.93+675.47i,333.2-297.44i,-170.15-356.71i,-150.86+679.72i,331.82-371.71i
67.722-1004.9i,500.96+825.46i,-604.58+120.26i,146.94-954.33i,447.11+902.45i,-626.09-12.787i,223.84-888.75i
856.54-740.51i,-875.87+592.84i,82.09+105.19i,787.89-705.57i,-926.44+650.94i,204.93+7.9903i,706.83-659.5i
192.93-249.18i,108.34-377.17i,-309.03+653.38i,222.83-323.02i,70.225-307.21i,-298.09+652.25i,249.22-391.77i
194.45-1051.8i,301+969.58i,-517.02+12.692i,253.06-983.19i,245.82+1040.9i,-516.5-132.34i,307.68-899.12i
842.62-568.25i,-893.66+329.36i,115.07+215.29i,770.34-560.07i,-940.61+384.91i,237.67+147.58i,685.91-543.07i
84.971-317.96i,310.51-256.77i,-417.73+593.13i,137.15-378.86i,270.75-187.12i,-427.3+579.39i,187.17-433.78i
333.81-1056.3i,68.323+1042i,-407.03-60.377i,367.87-977.34i,12.799+1107.7i,-381.59-209.78i,396.13-882.93i
786.11-413i,-833.62+82.464i,107.24+324.63i,718.7-430.35i,-877.44+136.56i,221.61+284.01i,639.95-440.92i
14.156-413.47i,455.39-82.768i,-502.17+502.17i,82.768-455.39i,413.47-14.156i,-525.87+470.56i,150.08-490.12i
471.76-1018i,-172.54+1038.3i,-286.86-94.767i,479.95-936.78i,-227.48+1098.7i,-236.17-240.61i,480.58-840.82i
694.79-286.19i,-706.58-125.64i,62.424+420.83i,639.69-325.34i,-747.95-72.175i,161.85+402.69i,574.5-359.37i
-14.753-522.6i,531.34+123.14i,-554.66+390.64i,63.063-541.76i,487.08+189.95i,-585.04+338.21i,139.88-552.39i
595.12-940.24i,-397.56+961.7i,-169.07-90.369i,578.75-864.85i,-451.15+1017.2i,-95.273-225.22i,553.25-775.83i
579.3-196.1i,-529.26-277.67i,-12.119+493.66i,542.24-251.36i,-568.98-224.28i,67.504+491.72i,496.64-302.67i
-1.1749-631.74i,534.12+337.4i,-571.22+270.17i,78.026-626.93i,487.6+401.68i,-600.56+196.46i,156-612.22i
692.73-830.37i,-585.52+822.36i,-65.251-50.922i,655.45-767.79i,-637.16+873.73i,27.369-168.54i,607.83-693.11i
452.05-147.29i,-322.35-362.63i,-106.6+535.91i,436.59-211.67i,-361.27-309.07i,-49.429+542.89i,414.24-272.72i
51.423-728.11i,466.88+536.95i,-551.76+152.69i,124.41-700.58i,418.43+598.09i,-572.83+59.638i,195.44-662i
756.42-698.43i,-719.86+636.27i,15.018+16.57i,703.76-654.02i,-769.21+684.32i,120.56-79.327i,640.01-599.31i
325.96-140.3i,-108.39-376.61i,-209.8+543.9i,333.23-206.26i,-147.3-322.86i,-175.37+552.25i,335.24-268.96i
136.03-800.85i,339.53+701.36i,-499.88+49.234i,196.17-754.12i,289.65+758.92i,-506.58-59.181i,253.23-695.5i
781.63-556.23i,-790.05+423.2i,65.038+102.71i,720.36-533.26i,-837.01+468.76i,176.63+30.908i,647.72-501.89i
213.27-171.77i,90.519-322.78i,-310.28+517.67i,241.99-231.99i,50.947-269.06i,-296.59+520.32i,266.89-288.55i
242.88-841.93i,167.41+814.71i,-422.29-31.15i,285.14-781.33i,116.72+868.46i,-410.22-149.36i,322.9-708.39i
767.68-416.12i,-792.39+204.72i,81.492+196.74i,705.06-415.55i,-837.08+248.59i,191.99+149.15i,631.33-408.43i
124.37-234.89i,254.84-210.78i,-397.46+460.77i,171.11-283.01i,214.1-157.49i,-400.54+451.78i,215.15-326.66i
360.54-846.86i,-30.38+866.9i,-327.98-82.155i,381.86-778.86i,-81.243+916.82i,-294.8-203.66i,397.16-698.57i
717.7-289.84i,-730+1.9951i,64.605+287.7i,660.76-310.31i,-772.71+44.845i,167.32+262.25i,593.41-325.89i
66.91-320.21i,369.33-55.543i,-462.7+379.73i,126.53-351.39i,327.11-3.1557i,-477.07+354.78i,184.15-377.04i
476.98-814.88i,-233.04+854.39i,-227.24-100.73i,476.56-746.44i,-283.47+900.66i,-172.78-218.75i,468.63-666.23i
638.14-187.35i,-612.23-166.25i,17.956+365.51i,592.98-225.45i,-653.43-123.9i,107.27+358.23i,538.48-260i
45.205-416.6i,424.38+124.44i,-499.99+283.24i,111.44-427.98i,380.57+175.4i,-519.28+240.01i,175.92-432.61i
580.8-748.92i,-420.16+780.23i,-130.54-87.222i,560.05-686.76i,-469.64+823.19i,-56.755-195.42i,530.47-613.77i
538.06-116.01i,-453.52-285.45i,-52.039+421.92i,509.29-166.7i,-493.74-243.28i,19.832+427.41i,472.49-214.76i
59.923-512.4i,416.71+309.03i,-506.49+181.22i,126.07-503.24i,371.38+358.07i,-524.07+119.51i,190.24-486.15i
662.29-655.15i,-573.71+653.52i,-47.474-45.199i,624.59-605.09i,-621.87+693.64i,41.839-138.26i,577.03-545.48i
428.16-79.943i,-271.79-346.5i,-136.89+451.27i,418.49-137.11i,-311.59-304.34i,-84.579+463.26i,402.23-192.11i
108.17-596.51i,349.41+478.49i,-482.61+83.741i,167.78-568.23i,302.8+525.2i,-492.28+5.3927i,224.76-530.98i
714.27-542.31i,-679.7+488.27i,14.132+19.055i,664.55-508.69i,-726.3+526.09i,113.79-55.09i,604.36-467.05i
319.69-79.731i,-86.504-346.39i,-226.98+450.94i,329.75-136.86i,-126.4-304.27i,-194.3+462.93i,334.62-191.84i
183.88-659.47i,231.41+615.38i,-431.88+1.6867e-08i,231.41-615.38i,183.88+659.47i,-428.47-91.348i,275.29-561.58i
732.69-420.72i,-729.39+301.82i,48.966+97.278i,676.92-406.06i,-774.39+337.88i,152.96+43.972i,610.47-385i
223.33-112.51i,83.269-288.28i,-312.57+421.45i,251.7-163.37i,42.837-246.38i,-297.6+427.4i,276.09-211.65i
278.55-694.29i,76.399+706.23i,-360.43-62.54i,309.85-639.2i,28.371+747.55i,-340.26-161.91i,336.27-574.04i
716.96-301.25i,-720.01+113.01i,54.645+180.14i,661.45-306.06i,-763.49+147.85i,156.75+147.62i,595.51-306.04i
148.24-172.35i,220.72-181.01i,-384.77+366.33i,191.62-211.57i,179.42-139.6i,-383.89+361.17i,231.98-247.45i
382.09-697.02i,-98.737+742.66i,-276.28-98.855i,394.82-636.73i,-146.82+781.2i,-237.47-200.46i,401.31-566.39i
669.84-194.24i,-654.77-59.713i,31.849+258.23i,620.64-217.02i,-696.96-25.659i,126.26+244.52i,561.65-236.38i
101.13-250.91i,312.88-37.973i,-436.42+291.61i,154.82-274.53i,270.51+2.5926i,-444.71+271.75i,206.06-293.82i
483.9-667.08i,-275.67+722.11i,-188.48-106.77i,477.65-607.68i,-323.4+758i,-131.08-204.63i,463.87-538.71i
597.08-108.52i,-542.35-200.12i,-15.867+322.98i,559.35-146i,-583.56-166.52i,66.027+324.45i,512.81-181.18i
85.762-338.35i,351.78+124.32i,-462.75+205.12i,144.13-344.14i,308.3+163.68i,-474.51+168.74i,200.22-344.5i
573.87-607.14i,-436.49+647.8i,-106.11-87.08i,550.2-554.48i,-483.51+681.29i,-32.038-175.63i,517.85-493.08i
506.77-50.585i,-395.87-295.77i,-82.535+367.55i,484.32-98.114i,-436.49-262.4i,-16.556+379.32i,454.23-144.1i
102.65-424.3i,335.08+288i,-461.74+115.66i,159.75-411.95i,290.55+325.81i,-471.11+62.797i,214.32-393.11i
643.4-522.81i,-565.49+528.31i,-37.395-43.352i,605.56-481.85i,-611.56+559.72i,49.816-117.98i,558.17-433.29i
408.51-24.028i,-231.46-339.06i,-160.46+387.38i,403.42-76.08i,-271.87-305.85i,-112.07+403.84i,391.97-126.93i
149.11-498.91i,266.1+435.66i,-434.27+32.034i,199.29-469.99i,220.7+471.63i,-435.81-35.436i,246.34-433.65i
686.16-421.99i,-650.64+376.49i,11.097+18.514i,638.75-396.33i,-695.61+406.22i,106.71-38.992i,581.26-364.43i
312.35-29.275i,-66.534-327.89i,-241.05+380.66i,324.86-80.045i,-107.08-294.88i,-210.1+396.05i,332.24-129.55i
219.59-553.78i,153.34+552.03i,-383.92-37.813i,258.09-511.51i,107.34+585.97i,-373.12-116.45i,292.52-461.18i
698.67-314i,-684.7+208.12i,35.089+90.964i,647.09-305.6i,-728.55+236.54i,133.66+52.117i,585.31-292.39i
227.88-63.626i,81.977-265.69i,-315.73+348.36i,256.38-107.62i,40.983-233.02i,-300.3+357.34i,280.83-149.93i
306.34-582.74i,9.4729+625.5i,-316.49-87.586i,329.7-531.64i,-36.829+657.32i,-290.23-172.78i,347.86-472.16i
680.52-208.67i,-665.76+40.178i,32.942+165.61i,630.46-217.65i,-708.57+67.641i,128.89+145.17i,570.45-223.21i
163.24-121.61i,199.28-160.92i,-376.81+294.06i,204.52-154.21i,157.63-128.8i,-373.44+292.24i,242.58-184.38i
400.2-582.42i,-150.04+649.13i,-239.4-113.23i,406.6-527.79i,-196.33+678.84i,-196.2-199.69i,406.59-464.84i
634.39-115.31i,-597.33-110.85i,5.7469+234.1i,591.18-140.03i,-639.28-84.043i,93.914+230.09i,538.64-162.54i
124.4-195.57i,274.16-26.092i,-418.2+223.53i,174.01-213.46i,231.73+5.2206i,-422.34+207.87i,220.88-227.98i
491.53-552.46i,-308.59+621.21i,-160.83-113.27i,480.94-499.83i,-354.57+648.91i,-100.96-195.58i,462.77-439.32i
565.65-41.845i,-487.83-230.62i,-42.867+288.98i,533.77-79.076i,-529.14-204.24i,33.295+297.95i,493.46-115.06i
114.58-276.52i,299.99+123.61i,-436.06+144.06i,167.32-277.99i,256.76+153.85i,-442.47+113.11i,217.42-275.07i
571.21-495.51i,-450.06+545.33i,-88.903-88.903i,545.33-450.06i,-495.51+571.21i,-14.323-162.08i,510.86-397.52i
481.8+5.9621i,-349.58-308.28i,-107.17+324.41i,464.43-39.373i,-390.54-282.22i,-45.91+341.81i,439.74-84.087i
134.04-355.01i,275.29+271.89i,-429.06+63.646i,184.51-340.09i,231.33+300.81i,-432.42+17.722i,232.07-319.81i
631.51-416.87i,-560.51+429.85i,-30.838-43.787i,593.55-382.93i,-605.25+454.15i,55.06-103.77i,546.24-342.95i
391.66+25.018i,-197.53-337.55i,-179.98+336.72i,390.4-23.296i,-238.4-311.75i,-134.92+357.39i,382.99-71.243i
180.13-422.1i,203.75+403i,-398.47-9.782i,223.28-392.52i,159.2+430.43i,-393.88-68.749i,262.91-356.75i
666.79-323.91i,-629.44+286.96i,7.749+16.384i,621.14-304.52i,-673.39+309.95i,100.51-27.645i,565.68-280.33i
304.48+15.148i,-47.644-317.15i,-253.42+324.73i,319.22-30.845i,-88.676-291.67i,-224.19+343.42i,328.93-76.352i
247.55-470.2i,93.711+503.35i,-347.98-69.217i,279.2-429.18i,48.771+529.15i,-331.47-137.88i,306.45-381.38i
674.08-225.29i,-650.84+131.36i,23.389+84.518i,625.77-221.93i,-694+153.31i,117.96+57.63i,567.59-215.07i
228.99-20.951i,84.69-250.88i,-319.75+289.8i,257.97-59.692i,43.295-225.83i,-304.37+301.71i,282.88-97.492i
329.04-493.86i,-42.747+562.78i,-283.23-109.25i,346.27-445.7i,-87.853+586.89i,-252.12-183.24i,358.04-390.52i
653.25-130.06i,-623.62-21.29i,15.057+152.88i,607.49-142.54i,-666.07-0.12173i,106.31+142.67i,552.14-152.78i
172.58-78.033i,186.22-147.09i,-372.14+235.66i,212.58-105.46i,144.33-122.64i,-367.25+236.89i,249.24-131.22i
416.04-490.17i,-191.12+575.53i,-211.22-126.6i,417.48-439.86i,-236.17+597.98i,-164.38-200.96i,412.33-382.61i
607-46.793i,-551.69-155.93i,-15.778+213.9i,568.6-73.292i,-593.56-135.35i,67.495+218.34i,521.23-98.636i
140.55-148.88i,247.13-17.759i,-405.38+167.91i,187.3-162.19i,204.66+5.8939i,-406.63+155.87i,231.1-172.93i
499.63-459.08i,-336.01+540.71i,-139.55-120.37i,485.55-411.71i,-380.8+561.58i,-77.471-190.11i,463.82-357.85i
540.52+17.326i,-443.39-259.65i,-65.359+260.93i,513.44-19.976i,-484.87-239.52i,6.1729+276.66i,478.25-56.962i
135.66-225.07i,261.9+122.78i,-416.33+93.491i,184.26-222.97i,218.87+145.45i,-418.81+67.092i,229.95-217.35i
571.42-403.3i,-462.65+462.31i,-75.617-92.14i,543.68-363.57i,-507.02+481.76i,-0.33016-152.71i,507.38-318.11i
460.96+57.135i,-310.63-322.93i,-128.07+288.93i,447.88+13.293i,-351.89-303.18i,-70.768+311.61i,427.73-30.759i
157.9-297.79i,229.87+259.35i,-404.24+19.859i,203.34-280.63i,186.33+280.88i,-403.02-20.375i,245.57-259.05i
624.34-327.98i,-558.44+348.69i,-25.885-45.693i,586.18-299.72i,-602.29+366.89i,59.273-93.459i,538.77-266.74i
376.61+70i,-167.54-340.54i,-197.07+294.94i,378.73+24.466i,-208.79-321.16i,-154.97+319.7i,374.87-21.454i
204.51-358.8i,155.13+377.48i,-370.76-45.728i,242.2-328.47i,111.21+397.74i,-361.37-97.764i,276.06-292.97i
653.36-240.19i,-614.13+211.66i,4.7818+13.364i,609.01-225.98i,-657.43+228.81i,95.527-19.224i,555.06-208.21i
296.13+56.027i,-29.073-311.99i,-264.98+278.31i,313.04+13.729i,-70.49-293.03i,-237.5+300.29i,325-28.784i
270.34-401.16i,46.062+464.83i,-319.7-96.981i,296.55-360.9i,1.9059+483.75i,-298.59-157.5i,318.08-314.96i
655.94-148.13i,-624.75+65.22i,13.576+78.238i,610.2-149.06i,-667.5+81.507i,105.13+61.717i,554.84-147.65i
227.63+18.007i,90.553-241.5i,-324.67+240.8i,257.39-16.551i,48.846-223.06i,-309.73+255.59i,283.08-50.848i
348.37-419.97i,-85.569+512.45i,-256.67-129.2i,360.63-374i,-129.8+529.99i,-221.53-193.97i,367.2-322.12i
632.25-60.315i,-589.98-75.905i,2.5424e-08+141.66i,589.98-75.905i,-632.25-60.315i,87.578+140.54i,538.4-90.297i
177.88-38.9i,179.29-137.5i,-370.02+186.25i,217.24-62.098i,137.21-119.71i,-364.29+190.38i,253.18-84.317i
430.48-412.79i,-225.9+515.56i,-188.39-139.72i,427.79-365.83i,-270.05+531.77i,-138.39-204.04i,418.35-313.11i
585.12+15.284i,-514.16-197.75i,-34.119+196.63i,550.72-12.975i,-556.06-182.73i,45.186+208.8i,507.64-41.029i
151.66-107.73i,228.44-11.702i,-396.47+120.27i,196.44-117.18i,185.95+5.3124i,-395.71+111.49i,238.12-124.79i
508.25-379.84i,-360.39+474.05i,-122.04-128.18i,491.17-336.69i,-404.32+488.99i,-57.87-187.34i,466.34-288.23i
519.68+72.036i,-405.75-288.53i,-84.859+237.17i,496.68+34.368i,-447.41-274i,-17.211+259.26i,465.86-3.8419i
151.29-180.41i,233.47+122.14i,-401.49+49.519i,196.79-175.21i,190.6+138.24i,-401.05+27.059i,239.18-167.24i
573.82-323.99i,-475.29+392.36i,-64.471-96.488i,544.38-288.96i,-518.91+406.15i,11.718-146.3i,506.36-249.37i
442.85+105.29i,-276.41-339.79i,-146.64+258.85i,433.55+62.397i,-317.98-325.72i,-92.785+286.66i,417.42+18.518i
176.46-248.63i,194.44+249.65i,-384.84-18.906i,217.97-229.39i,151.24+264.73i,-380.05-54.311i,256.04-206.53i
