Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
99087.0417288169,0,9862.04318106959,995814.943508354,0,995814.943508354,99.0099937543762,9818241838.5683
99018.1082546408,0,9855.1688684971,995122.155668798,0,995122.155668798,99.0099938213835,9804585762.32777
99024.7626731764,0,9855.8341214694,995189.034820409,0,995189.034820409,99.0099938054923,9805903622.47892
98970.8878877599,0,9850.45835384874,994647.585081776,0,994647.585081776,99.0099938744977,9795236649.29154
98976.5187722423,0,9851.01872450891,994704.174839781,0,994704.174839781,99.0099938718739,9796351268.27203
98937.9614736373,0,9847.16709101038,994316.66392988,0,994316.66392988,99.0099939435879,9788720220.55894
98941.24646669,0,9847.49133036754,994349.675092625,0,994349.675092625,99.0099939521614,9789370252.3823
98917.6500098223,0,9845.12823832961,994112.518668544,0,994112.518668544,99.0099940268898,9784701483.46569
98917.905886394,0,9845.14872501132,994115.085266118,0,994115.085266118,99.0099940445407,9784752104.9495
98908.3340185336,0,9844.18102269008,994018.874112602,0,994018.874112602,99.0099941219334,9782858538.32182
98905.4240059642,0,9843.88465708447,993989.622099939,0,993989.622099939,99.009994145998,9782282897.79957
98908.525738233,0,9844.17816845394,994020.779195621,0,994020.779195621,99.0099942245058,9782896463.71069
98903.010891059,0,9843.62128898423,993965.347606339,0,993965.347606339,99.0099942525678,9781805563.31693
98917.2655941656,0,9845.02472054144,994108.590829958,0,994108.590829958,99.0099943317531,9784625432.62671
98910.1010364236,0,9844.30255970117,994036.578733773,0,994036.578733773,99.0099943630028,9783208087.03552
98933.6761876755,0,9846.63345201429,994273.491344235,0,994273.491344235,99.0099944429912,9787872284.00783
98926.0135631127,0,9845.860716679,994196.472730432,0,994196.472730432,99.0099944770218,9786356159.48915
98956.9085366733,0,9848.91986385718,994506.948551537,0,994506.948551537,99.0099945579953,9792469747.13552
98949.9901217286,0,9848.22024365203,994437.408221532,0,994437.408221532,99.0099945945583,9791100545.09019
98986.158118283,0,9851.80384442864,994800.877038369,0,994800.877038369,99.0099946766831,9798259499.01771
98981.1990047843,0,9851.29830219972,994751.026570023,0,994751.026570023,99.0099947156102,9797277756.42472
99020.6500821612,0,9855.20821790024,995147.489579887,0,995147.489579887,99.0099947990165,9805089142.69381
99018.7300932037,0,9855.00424112502,995128.181101603,0,995128.181101603,99.0099948401704,9804708909.27072
99059.6177365175,0,9859.05661204222,995539.080935468,0,995539.080935468,99.0099949249547,9812807866.10497
99061.5931348288,0,9859.23943089671,995558.919809607,0,995558.919809607,99.0099949682073,9813199234.41036
99102.2834854372,0,9863.27156599213,995967.836275686,0,995967.836275686,99.0099950544293,9821262592.02797
99108.7243736447,0,9863.89792684203,996032.5519814,0,996032.5519814,99.0099950996431,9822539246.97108
99147.8472950814,0,9867.77338615242,996425.715272572,0,996425.715272572,99.0099951873261,9830295623.24878
99159.0039956773,0,9868.86820865533,996537.823531024,0,996537.823531024,99.0099952343427,9832508073.41474
99195.4863133505,0,9872.48011292462,996904.448281812,0,996904.448281812,99.0099953234678,9839744504.94211
99211.2863009252,0,9874.03618847867,997063.220229178,0,997063.220229178,99.0099953720971,9842879329.48414
99244.3696794384,0,9877.30900306563,997395.68518559,0,997395.68518559,99.0099954625816,9849444913.06902
99264.4465851673,0,9879.28988892508,997597.438872539,0,997597.438872539,99.0099955125802,9853430355.85952
99293.6973541944,0,9882.18041568555,997891.38565497,0,997891.38565497,99.009995604237,9859238334.26636
99317.4599352266,0,9884.52732540278,998130.179207975,0,998130.179207975,99.0099956552326,9863957847.98535
99342.7733241714,0,9887.0252118932,998384.55495613,0,998384.55495613,99.0099957474843,9868986611.73771
99369.3832018905,0,9889.65500593081,998651.963053919,0,998651.963053919,99.0099957983462,9874274317.92417
99390.6973318648,0,9891.75445247584,998866.146246535,0,998866.146246535,99.009995889746,9878510716.11436
99418.9913395869,0,9894.55170579483,999150.479520426,0,999150.479520426,99.009995939397,9884135838.98085
99436.425015816,0,9896.2647405268,999325.664339765,0,999325.664339765,99.0099960291453,9887602619.92599
99465.2414111995,0,9899.11400406341,999615.247571449,0,999615.247571449,99.0099960771812,9893334248.98819
99479.1094050484,0,9900.47206388648,999754.597545463,0,999754.597545463,99.0099961648666,9896093208.0216
99507.3302528598,0,9903.26209184172,1000038.18698164,0,1000038.18698164,99.0099927579293,9901708774.05171
99518.0626048035,0,9904.30804350505,1000146.02424192,0,1000146.02424192,99.0099929247941,9903844784.6136
99544.6640015699,0,9906.93716951193,1000413.34749538,0,1000413.34749538,99.0099930611968,9909140131.18545
99552.7466320406,0,9907.71941320617,1000494.5553252,0,1000494.5553252,99.0099932244282,9910749361.98327
99576.8573226987,0,9910.100881169,1000736.84745759,0,1000736.84745759,99.0099933561602,9915550514.26509
99582.7832824663,0,9910.6685521951,1000796.38102956,0,1000796.38102956,99.0099935153347,9916730726.28265
