Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1375274.2776916,0,136844.905304232,13821335.4357275,0,13797919.5056367,99.0100000000003,1891379338880.15
1375177.19232833,0,136835.244949525,13820359.739902,0,13796945.7742971,99.0099999999999,1891112310300.04
1375123.74929904,0,136829.927169355,13819822.6441048,0,13796601.7120865,99.0100000000004,1890965325886.26
1375023.72979589,0,136819.974856817,13818817.4605385,0,13795598.4788881,99.0100000000001,1890690257501.81
1374966.18350943,0,136814.248787298,13818239.1275171,0,13795206.4784164,99.0100000000005,1890532005794.49
1374863.23129213,0,136804.004658794,13817204.4705382,0,13794173.7581209,99.0099999999998,1890248904759.03
1374801.63963819,0,136797.876060167,13816585.4820769,0,13793734.7955777,99.0100000000003,1890079548351.86
1374695.75629929,0,136787.340274164,13815521.3676906,0,13792672.604599,99.0100000000001,1889788422387.28
1374630.17313524,0,136780.814505436,13814862.2650491,0,13792187.5830107,99.0099999999997,1889608112893.83
1374521.36043153,0,136769.98723674,13813768.7109107,0,13791095.9393916,99.0099999999998,1889308970282.53
1374451.83599059,0,136763.069296304,13813069.9989267,0,13790565.696172,99.0100000000002,1889117849457.9
1374340.09584067,0,136751.950735822,13811947.0243181,0,13789444.6195611,99.0099999999997,1888810699035.34
1374266.67709108,0,136744.645297192,13811209.1750164,0,13788869.9331298,99.0099999999995,1888608899762.95
1374152.01157314,0,136733.235651714,13810056.8008231,0,13787719.4447606,99.0100000000002,1888293750910.5
1374074.74253505,0,136725.547095059,13809280.2566009,0,13787101.0403619,99.01,1888081398072.76
1373957.15388476,0,136713.846587041,13808098.5052911,0,13785921.1630333,99.01,1887758260711.11
1373876.0759108,0,136705.7790271,13807283.6817371,0,13785259.7178695,99.0099999999999,1887535471960.04
1373755.56651932,0,136693.787894472,13806072.5773417,0,13784050.4759269,99.0100000000002,1887204356542.83
1373670.71854368,0,136685.345205344,13805219.8657397,0,13783346.6237012,99.0099999999999,1886971242984.31
1373547.29095582,0,136673.063701323,13803979.4338336,0,13782108.043019,99.01,1886632160492.08
1373458.70971606,0,136664.24953853,13803089.2033916,0,13781362.3779665,99.0099999999999,1886388827294.9
1373332.36662852,0,136651.677931448,13801819.4710762,0,13780094.4859317,99.0100000000003,1886041789229.49
1373240.08686354,0,136642.495751641,13800892.0709158,0,13779307.5664067,99.0099999999997,1885788336168.97
1373110.83112325,0,136629.634324779,13799593.0668026,0,13778010.3919034,99.0100000000002,1885433354548
1373014.88575052,0,136620.087403369,13798628.8277402,0,13777182.7435804,99.0100000000004,1885169876492.51
1372882.72035314,0,136606.936454803,13797300.5819351,0,13775856.3169746,99.0100000000001,1884806963844.23
1372783.14062765,0,136597.027901778,13796299.8180796,0,13774988.4357113,99.0100000000001,1884533551191.52
1372648.06871602,0,136583.587744236,13794942.3621678,0,13773632.7888372,99.0099999999999,1884162720549.82
1372544.88437331,0,136573.320518391,13793905.3723575,0,13772725.1432419,99.0100000000003,1883879459619.34
1372406.90923609,0,136559.591479105,13792518.7393897,0,13771340.3093884,99.0100000000001,1883500724518.96
1372300.14862107,0,136548.968400866,13791445.8084874,0,13770393.3431271,99.0099999999999,1883207697905.4
1372159.27369142,0,136534.950821449,13790030.0329664,0,13768979.3570254,99.0100000000001,1882821072377.37
