Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3609e-09,2.2982e-08,8.3985e-08,1.8718e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.55e-08,5.8086e-08,1.2196e-07
6.3399e-09,2.5086e-13,8.2534e-11,1.0957e-10,8.784e-10,3.446e-09,9.1001e-09,3.605e-08,6.7786e-08
6.8581e-09,1.5253e-13,6.6078e-11,6.3792e-11,5.3797e-10,1.9059e-09,4.2051e-09,1.876e-08,2.8267e-08
7.1738e-09,7.5122e-14,4.9627e-11,2.895e-11,2.6847e-10,7.7964e-10,1.1072e-09,6.7268e-09,5.5781e-09
7.267e-09,2.3499e-14,3.4215e-11,7.2316e-12,8.6812e-11,1.38e-10,1.3891e-12,6.5666e-10,3.4977e-10
7.1319e-09,9.0513e-16,2.0811e-11,1.9898e-15,4.4212e-12,2.1276e-11,9.5702e-10,9.6838e-10,1.244e-08
6.7771e-09,8.7605e-15,1.0255e-11,7.7154e-12,2.6472e-11,4.368e-10,3.914e-09,7.6283e-09,4.1138e-08
6.2247e-09,4.6572e-14,3.2128e-12,2.9887e-11,1.5158e-10,1.3585e-09,8.6866e-09,2.0217e-08,8.4622e-08
5.5096e-09,1.1196e-13,1.2546e-13,6.5124e-11,3.7188e-10,2.7284e-09,1.4975e-08,3.7943e-08,1.4012e-07
4.6766e-09,2.0082e-13,1.1873e-12,1.1121e-10,6.7354e-10,4.4604e-09,2.2384e-08,5.9693e-08,2.0416e-07
3.7781e-09,3.0757e-13,6.3315e-12,1.6526e-10,1.0376e-09,6.4458e-09,3.0448e-08,8.41e-08,2.7273e-07
2.8706e-09,4.255e-13,1.5235e-11,2.2386e-10,1.4412e-09,8.5597e-09,3.866e-08,1.0963e-07,3.4152e-07
2.011e-09,5.472e-13,2.7338e-11,2.8334e-10,1.8589e-09,1.0669e-08,4.6504e-08,1.3468e-07,4.0619e-07
1.2534e-09,6.6503e-13,4.1881e-11,3.3996e-10,2.2646e-09,1.2642e-08,5.3489e-08,1.5767e-07,4.627e-07
6.4537e-10,7.7157e-13,5.7949e-11,3.9016e-10,2.6327e-09,1.4354e-08,5.9173e-08,1.7717e-07,5.0749e-07
2.2513e-10,8.6014e-13,7.4533e-11,4.3079e-10,2.94e-09,1.5698e-08,6.3201e-08,1.9194e-07,5.3775e-07
1.9078e-11,9.2517e-13,9.0591e-11,4.593e-10,3.1674e-09,1.6589e-08,6.532e-08,2.0106e-07,5.5156e-07
4.0164e-11,9.6257e-13,1.0511e-10,4.7389e-10,3.3005e-09,1.6971e-08,6.5396e-08,2.0395e-07,5.4808e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7364e-10,3.3309e-09,1.6821e-08,6.3424e-08,2.0044e-07,5.2751e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.2567e-09,1.6147e-08,5.9528e-08,1.9074e-07,4.9115e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0827e-09,1.4992e-08,5.3954e-08,1.7546e-07,4.4128e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3429e-08,4.7051e-08,1.5557e-07,3.8103e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1555e-08,3.9253e-08,1.323e-07,3.142e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4892e-09,3.105e-08,1.0714e-07,2.4498e-07
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3606e-09,2.2958e-08,8.1645e-08,1.7772e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.5485e-08,5.7432e-08,1.1664e-07
6.3399e-09,2.5086e-13,8.2534e-11,1.0957e-10,8.784e-10,3.446e-09,9.0999e-09,3.6018e-08,6.5589e-08
6.8581e-09,1.5253e-13,6.6078e-11,6.3792e-11,5.3797e-10,1.9059e-09,4.2049e-09,1.8748e-08,2.7769e-08
7.1738e-09,7.5122e-14,4.9627e-11,2.895e-11,2.6847e-10,7.7964e-10,1.1072e-09,6.7086e-09,5.5578e-09
7.267e-09,2.3499e-14,3.4215e-11,7.2316e-12,8.6812e-11,1.38e-10,1.3891e-12,6.5516e-10,3.5025e-10
7.1319e-09,9.0513e-16,2.0811e-11,1.9898e-15,4.4212e-12,2.1276e-11,9.5702e-10,9.6832e-10,1.2474e-08
6.7771e-09,8.7605e-15,1.0255e-11,7.7154e-12,2.6472e-11,4.368e-10,3.914e-09,7.6284e-09,4.1166e-08
6.2247e-09,4.6572e-14,3.2128e-12,2.9887e-11,1.5158e-10,1.3585e-09,8.6866e-09,2.0217e-08,8.4625e-08
5.5096e-09,1.1196e-13,1.2546e-13,6.5124e-11,3.7188e-10,2.7284e-09,1.4975e-08,3.7943e-08,1.4012e-07
4.6766e-09,2.0082e-13,1.1873e-12,1.1121e-10,6.7354e-10,4.4604e-09,2.2384e-08,5.9693e-08,2.0416e-07
3.7781e-09,3.0757e-13,6.3315e-12,1.6526e-10,1.0376e-09,6.4458e-09,3.0448e-08,8.41e-08,2.7273e-07
2.8706e-09,4.255e-13,1.5235e-11,2.2386e-10,1.4412e-09,8.5597e-09,3.866e-08,1.0963e-07,3.4152e-07
2.011e-09,5.472e-13,2.7338e-11,2.8334e-10,1.8589e-09,1.0669e-08,4.6504e-08,1.3468e-07,4.0619e-07
1.2534e-09,6.6503e-13,4.1881e-11,3.3996e-10,2.2646e-09,1.2642e-08,5.3489e-08,1.5767e-07,4.627e-07
6.4537e-10,7.7157e-13,5.7949e-11,3.9016e-10,2.6327e-09,1.4354e-08,5.9173e-08,1.7717e-07,5.0749e-07
2.2513e-10,8.6014e-13,7.4533e-11,4.3079e-10,2.94e-09,1.5698e-08,6.3201e-08,1.9194e-07,5.3775e-07
1.9078e-11,9.2517e-13,9.0591e-11,4.593e-10,3.1674e-09,1.6589e-08,6.532e-08,2.0106e-07,5.5156e-07
4.0164e-11,9.6257e-13,1.0511e-10,4.7389e-10,3.3005e-09,1.6971e-08,6.5396e-08,2.0395e-07,5.4808e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7364e-10,3.3309e-09,1.6821e-08,6.3424e-08,2.0044e-07,5.2751e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.2567e-09,1.6147e-08,5.9528e-08,1.9074e-07,4.9115e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0827e-09,1.4992e-08,5.3954e-08,1.7546e-07,4.4128e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3429e-08,4.7051e-08,1.5557e-07,3.8103e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1555e-08,3.9253e-08,1.323e-07,3.142e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4892e-09,3.105e-08,1.0714e-07,2.4498e-07
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3606e-09,2.2958e-08,8.1645e-08,1.7772e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.5485e-08,5.7432e-08,1.1664e-07
6.3399e-09,2.5086e-13,8.2534e-11,1.0957e-10,8.784e-10,3.446e-09,9.0999e-09,3.6018e-08,6.5589e-08
6.8581e-09,1.5253e-13,6.6078e-11,6.3792e-11,5.3797e-10,1.9059e-09,4.2049e-09,1.8748e-08,2.7769e-08
7.1738e-09,7.5122e-14,4.9627e-11,2.895e-11,2.6847e-10,7.7964e-10,1.1072e-09,6.7086e-09,5.5578e-09
7.267e-09,2.3499e-14,3.4215e-11,7.2316e-12,8.6812e-11,1.38e-10,1.3891e-12,6.5516e-10,3.5025e-10
7.1319e-09,9.0513e-16,2.0811e-11,1.9898e-15,4.4212e-12,2.1276e-11,9.5702e-10,9.6832e-10,1.2474e-08
6.7771e-09,8.7605e-15,1.0255e-11,7.7154e-12,2.6472e-11,4.368e-10,3.914e-09,7.6284e-09,4.1166e-08
6.2247e-09,4.6572e-14,3.2128e-12,2.9887e-11,1.5158e-10,1.3585e-09,8.6866e-09,2.0217e-08,8.4625e-08
5.5096e-09,1.1196e-13,1.2546e-13,6.5124e-11,3.7188e-10,2.7284e-09,1.4975e-08,3.7943e-08,1.4012e-07
4.6766e-09,2.0082e-13,1.1873e-12,1.1121e-10,6.7354e-10,4.4604e-09,2.2384e-08,5.9693e-08,2.0416e-07
3.7781e-09,3.0757e-13,6.3315e-12,1.6526e-10,1.0376e-09,6.4458e-09,3.0448e-08,8.41e-08,2.7273e-07
2.8706e-09,4.255e-13,1.5235e-11,2.2386e-10,1.4412e-09,8.5597e-09,3.866e-08,1.0963e-07,3.4152e-07
2.011e-09,5.472e-13,2.7338e-11,2.8334e-10,1.8589e-09,1.0669e-08,4.6504e-08,1.3468e-07,4.0619e-07
1.2534e-09,6.6503e-13,4.1881e-11,3.3996e-10,2.2646e-09,1.2642e-08,5.3489e-08,1.5767e-07,4.627e-07
6.4537e-10,7.7157e-13,5.7949e-11,3.9016e-10,2.6327e-09,1.4354e-08,5.9173e-08,1.7717e-07,5.0749e-07
2.2513e-10,8.6014e-13,7.4533e-11,4.3079e-10,2.94e-09,1.5698e-08,6.3201e-08,1.9194e-07,5.3775e-07
1.9078e-11,9.2517e-13,9.0591e-11,4.593e-10,3.1674e-09,1.6589e-08,6.532e-08,2.0106e-07,5.5156e-07
4.0164e-11,9.6257e-13,1.0511e-10,4.7389e-10,3.3005e-09,1.6971e-08,6.5396e-08,2.0395e-07,5.4808e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7364e-10,3.3309e-09,1.6821e-08,6.3424e-08,2.0044e-07,5.2751e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.2567e-09,1.6147e-08,5.9528e-08,1.9074e-07,4.9115e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0827e-09,1.4992e-08,5.3954e-08,1.7546e-07,4.4128e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3429e-08,4.7051e-08,1.5557e-07,3.8103e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1555e-08,3.9253e-08,1.323e-07,3.142e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4892e-09,3.105e-08,1.0714e-07,2.4498e-07
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3606e-09,2.2958e-08,8.1645e-08,1.7772e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.5485e-08,5.7432e-08,1.1664e-07
6.3399e-09,2.5086e-13,8.2534e-11,1.0957e-10,8.784e-10,3.446e-09,9.0999e-09,3.6018e-08,6.5589e-08
6.8581e-09,1.5253e-13,6.6078e-11,6.3792e-11,5.3797e-10,1.9059e-09,4.2049e-09,1.8748e-08,2.7769e-08
7.1738e-09,7.5122e-14,4.9627e-11,2.895e-11,2.6847e-10,7.7964e-10,1.1072e-09,6.7086e-09,5.5578e-09
7.267e-09,2.3499e-14,3.4215e-11,7.2316e-12,8.6812e-11,1.38e-10,1.3891e-12,6.5516e-10,3.5025e-10
7.1319e-09,9.0513e-16,2.0811e-11,1.9898e-15,4.4212e-12,2.1276e-11,9.5702e-10,9.6832e-10,1.2474e-08
6.7771e-09,8.7605e-15,1.0255e-11,7.7154e-12,2.6472e-11,4.368e-10,3.914e-09,7.6284e-09,4.1166e-08
6.2247e-09,4.6572e-14,3.2128e-12,2.9887e-11,1.5158e-10,1.3585e-09,8.6866e-09,2.0217e-08,8.4625e-08
5.5096e-09,1.1196e-13,1.2546e-13,6.5124e-11,3.7188e-10,2.7284e-09,1.4975e-08,3.7943e-08,1.4012e-07
4.6766e-09,2.0082e-13,1.1873e-12,1.1121e-10,6.7354e-10,4.4604e-09,2.2384e-08,5.9693e-08,2.0416e-07
3.7781e-09,3.0757e-13,6.3315e-12,1.6526e-10,1.0376e-09,6.4458e-09,3.0448e-08,8.41e-08,2.7273e-07
2.8706e-09,4.255e-13,1.5235e-11,2.2386e-10,1.4412e-09,8.5597e-09,3.866e-08,1.0963e-07,3.4152e-07
2.011e-09,5.472e-13,2.7338e-11,2.8334e-10,1.8589e-09,1.0669e-08,4.6504e-08,1.3468e-07,4.0619e-07
1.2534e-09,6.6503e-13,4.1881e-11,3.3996e-10,2.2646e-09,1.2642e-08,5.3489e-08,1.5767e-07,4.627e-07
6.4537e-10,7.7157e-13,5.7949e-11,3.9016e-10,2.6327e-09,1.4354e-08,5.9173e-08,1.7717e-07,5.0749e-07
2.2513e-10,8.6014e-13,7.4533e-11,4.3079e-10,2.94e-09,1.5698e-08,6.3201e-08,1.9194e-07,5.3775e-07
1.9078e-11,9.2517e-13,9.0591e-11,4.593e-10,3.1674e-09,1.6589e-08,6.532e-08,2.0106e-07,5.5156e-07
4.0164e-11,9.6257e-13,1.0511e-10,4.7389e-10,3.3005e-09,1.6971e-08,6.5396e-08,2.0395e-07,5.4808e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7364e-10,3.3309e-09,1.6821e-08,6.3424e-08,2.0044e-07,5.2751e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.2567e-09,1.6147e-08,5.9528e-08,1.9074e-07,4.9115e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0827e-09,1.4992e-08,5.3954e-08,1.7546e-07,4.4128e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3429e-08,4.7051e-08,1.5557e-07,3.8103e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1555e-08,3.9253e-08,1.323e-07,3.142e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4892e-09,3.105e-08,1.0714e-07,2.4498e-07
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3606e-09,2.2958e-08,8.1645e-08,1.7772e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.5485e-08,5.7432e-08,1.1664e-07
6.3399e-09,2.5086e-13,8.2534e-11,1.0957e-10,8.784e-10,3.446e-09,9.0999e-09,3.6018e-08,6.5589e-08
6.8581e-09,1.5253e-13,6.6078e-11,6.3792e-11,5.3797e-10,1.9059e-09,4.2049e-09,1.8748e-08,2.7769e-08
7.1738e-09,7.5122e-14,4.9627e-11,2.895e-11,2.6847e-10,7.7964e-10,1.1072e-09,6.7086e-09,5.5578e-09
7.267e-09,2.3499e-14,3.4215e-11,7.2316e-12,8.6812e-11,1.38e-10,1.3891e-12,6.5516e-10,3.5025e-10
7.1319e-09,9.0513e-16,2.0811e-11,1.9898e-15,4.4212e-12,2.1276e-11,9.5702e-10,9.6832e-10,1.2474e-08
6.7771e-09,8.7605e-15,1.0255e-11,7.7154e-12,2.6472e-11,4.368e-10,3.914e-09,7.6284e-09,4.1166e-08
6.2247e-09,4.6572e-14,3.2128e-12,2.9887e-11,1.5158e-10,1.3585e-09,8.6866e-09,2.0217e-08,8.4625e-08
5.5096e-09,1.1196e-13,1.2546e-13,6.5124e-11,3.7188e-10,2.7284e-09,1.4975e-08,3.7943e-08,1.4012e-07
4.6766e-09,2.0082e-13,1.1873e-12,1.1121e-10,6.7354e-10,4.4604e-09,2.2384e-08,5.9693e-08,2.0416e-07
3.7781e-09,3.0757e-13,6.3315e-12,1.6526e-10,1.0376e-09,6.4458e-09,3.0448e-08,8.41e-08,2.7273e-07
2.8706e-09,4.255e-13,1.5235e-11,2.2386e-10,1.4412e-09,8.5597e-09,3.866e-08,1.0963e-07,3.4152e-07
2.011e-09,5.472e-13,2.7338e-11,2.8334e-10,1.8589e-09,1.0669e-08,4.6504e-08,1.3468e-07,4.0619e-07
1.2534e-09,6.6503e-13,4.1881e-11,3.3996e-10,2.2646e-09,1.2642e-08,5.3489e-08,1.5767e-07,4.627e-07
6.4537e-10,7.7157e-13,5.7949e-11,3.9016e-10,2.6327e-09,1.4354e-08,5.9173e-08,1.7717e-07,5.0749e-07
2.2513e-10,8.6014e-13,7.4533e-11,4.3079e-10,2.94e-09,1.5698e-08,6.3201e-08,1.9194e-07,5.3775e-07
1.9078e-11,9.2517e-13,9.0591e-11,4.593e-10,3.1674e-09,1.6589e-08,6.532e-08,2.0106e-07,5.5156e-07
4.0164e-11,9.6257e-13,1.0511e-10,4.7389e-10,3.3005e-09,1.6971e-08,6.5396e-08,2.0395e-07,5.4808e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7364e-10,3.3309e-09,1.6821e-08,6.3424e-08,2.0044e-07,5.2751e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.2567e-09,1.6147e-08,5.9528e-08,1.9074e-07,4.9115e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0827e-09,1.4992e-08,5.3954e-08,1.7546e-07,4.4128e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3429e-08,4.7051e-08,1.5557e-07,3.8103e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1555e-08,3.9253e-08,1.323e-07,3.142e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4892e-09,3.105e-08,1.0714e-07,2.4498e-07
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3606e-09,2.2958e-08,8.1645e-08,1.7772e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.5485e-08,5.7432e-08,1.1664e-07
6.3399e-09,2.5086e-13,8.2534e-11,1.0957e-10,8.784e-10,3.446e-09,9.0999e-09,3.6018e-08,6.5589e-08
6.8581e-09,1.5253e-13,6.6078e-11,6.3792e-11,5.3797e-10,1.9059e-09,4.2049e-09,1.8748e-08,2.7769e-08
7.1738e-09,7.5122e-14,4.9627e-11,2.895e-11,2.6847e-10,7.7964e-10,1.1072e-09,6.7086e-09,5.5578e-09
7.267e-09,2.3499e-14,3.4215e-11,7.2316e-12,8.6812e-11,1.38e-10,1.3891e-12,6.5516e-10,3.5025e-10
7.1319e-09,9.0513e-16,2.0811e-11,1.9898e-15,4.4212e-12,2.1276e-11,9.5702e-10,9.6832e-10,1.2474e-08
6.7771e-09,8.7605e-15,1.0255e-11,7.7154e-12,2.6472e-11,4.368e-10,3.914e-09,7.6284e-09,4.1166e-08
6.2247e-09,4.6572e-14,3.2128e-12,2.9887e-11,1.5158e-10,1.3585e-09,8.6866e-09,2.0217e-08,8.4625e-08
5.5096e-09,1.1196e-13,1.2546e-13,6.5124e-11,3.7188e-10,2.7284e-09,1.4975e-08,3.7943e-08,1.4012e-07
4.6766e-09,2.0082e-13,1.1873e-12,1.1121e-10,6.7354e-10,4.4604e-09,2.2384e-08,5.9693e-08,2.0416e-07
3.7781e-09,3.0757e-13,6.3315e-12,1.6526e-10,1.0376e-09,6.4458e-09,3.0448e-08,8.41e-08,2.7273e-07
2.8706e-09,4.255e-13,1.5235e-11,2.2386e-10,1.4412e-09,8.5597e-09,3.866e-08,1.0963e-07,3.4152e-07
2.011e-09,5.472e-13,2.7338e-11,2.8334e-10,1.8589e-09,1.0669e-08,4.6504e-08,1.3468e-07,4.0619e-07
1.2534e-09,6.6503e-13,4.1881e-11,3.3996e-10,2.2646e-09,1.2642e-08,5.3489e-08,1.5767e-07,4.627e-07
6.4537e-10,7.7157e-13,5.7949e-11,3.9016e-10,2.6327e-09,1.4354e-08,5.9173e-08,1.7717e-07,5.0749e-07
2.2513e-10,8.6014e-13,7.4533e-11,4.3079e-10,2.94e-09,1.5698e-08,6.3201e-08,1.9194e-07,5.3775e-07
1.9078e-11,9.2517e-13,9.0591e-11,4.593e-10,3.1674e-09,1.6589e-08,6.532e-08,2.0106e-07,5.5156e-07
4.0164e-11,9.6257e-13,1.0511e-10,4.7389e-10,3.3005e-09,1.6971e-08,6.5396e-08,2.0395e-07,5.4808e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7364e-10,3.3309e-09,1.6821e-08,6.3424e-08,2.0044e-07,5.2751e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.2567e-09,1.6147e-08,5.9528e-08,1.9074e-07,4.9115e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0827e-09,1.4992e-08,5.3954e-08,1.7546e-07,4.4128e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3429e-08,4.7051e-08,1.5557e-07,3.8103e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1555e-08,3.9253e-08,1.323e-07,3.142e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4892e-09,3.105e-08,1.0714e-07,2.4498e-07
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3606e-09,2.2958e-08,8.1645e-08,1.7772e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.5485e-08,5.7432e-08,1.1664e-07
6.3399e-09,2.5086e-13,8.2534e-11,1.0957e-10,8.784e-10,3.446e-09,9.0999e-09,3.6018e-08,6.5589e-08
6.8581e-09,1.5253e-13,6.6078e-11,6.3792e-11,5.3797e-10,1.9059e-09,4.2049e-09,1.8748e-08,2.7769e-08
7.1738e-09,7.5122e-14,4.9627e-11,2.895e-11,2.6847e-10,7.7964e-10,1.1072e-09,6.7086e-09,5.5578e-09
7.267e-09,2.3499e-14,3.4215e-11,7.2316e-12,8.6812e-11,1.38e-10,1.3891e-12,6.5516e-10,3.5025e-10
7.1319e-09,9.0513e-16,2.0811e-11,1.9898e-15,4.4212e-12,2.1276e-11,9.5702e-10,9.6832e-10,1.2474e-08
6.7771e-09,8.7605e-15,1.0255e-11,7.7154e-12,2.6472e-11,4.368e-10,3.914e-09,7.6284e-09,4.1166e-08
6.2247e-09,4.6572e-14,3.2128e-12,2.9887e-11,1.5158e-10,1.3585e-09,8.6866e-09,2.0217e-08,8.4625e-08
5.5096e-09,1.1196e-13,1.2546e-13,6.5124e-11,3.7188e-10,2.7284e-09,1.4975e-08,3.7943e-08,1.4012e-07
4.6766e-09,2.0082e-13,1.1873e-12,1.1121e-10,6.7354e-10,4.4604e-09,2.2384e-08,5.9693e-08,2.0416e-07
3.7781e-09,3.0757e-13,6.3315e-12,1.6526e-10,1.0376e-09,6.4458e-09,3.0448e-08,8.41e-08,2.7273e-07
2.8706e-09,4.255e-13,1.5235e-11,2.2386e-10,1.4412e-09,8.5597e-09,3.866e-08,1.0963e-07,3.4152e-07
2.011e-09,5.472e-13,2.7338e-11,2.8334e-10,1.8589e-09,1.0669e-08,4.6504e-08,1.3468e-07,4.0619e-07
1.2534e-09,6.6503e-13,4.1881e-11,3.3996e-10,2.2646e-09,1.2642e-08,5.3489e-08,1.5767e-07,4.627e-07
6.4537e-10,7.7157e-13,5.7949e-11,3.9016e-10,2.6327e-09,1.4354e-08,5.9173e-08,1.7717e-07,5.0749e-07
2.2513e-10,8.6014e-13,7.4533e-11,4.3079e-10,2.94e-09,1.5698e-08,6.3201e-08,1.9194e-07,5.3775e-07
1.9078e-11,9.2517e-13,9.0591e-11,4.593e-10,3.1674e-09,1.6589e-08,6.532e-08,2.0106e-07,5.5156e-07
4.0164e-11,9.6257e-13,1.0511e-10,4.7389e-10,3.3005e-09,1.6971e-08,6.5396e-08,2.0395e-07,5.4808e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7364e-10,3.3309e-09,1.6821e-08,6.3424e-08,2.0044e-07,5.2751e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.2567e-09,1.6147e-08,5.9528e-08,1.9074e-07,4.9115e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0827e-09,1.4992e-08,5.3954e-08,1.7546e-07,4.4128e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3429e-08,4.7051e-08,1.5557e-07,3.8103e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1555e-08,3.9253e-08,1.323e-07,3.142e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4892e-09,3.105e-08,1.0714e-07,2.4498e-07
4.8366e-09,4.8465e-13,1.1139e-10,2.2192e-10,1.6833e-09,7.3606e-09,2.2958e-08,8.1645e-08,1.7772e-07
5.6517e-09,3.6394e-13,9.7961e-11,1.6341e-10,1.2683e-09,5.3031e-09,1.5485e-08,5.7432e-08,1.1664e-07
