Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.9322+10.391i,2.6445-10.318i,-6.7662+0.66641i,4.6065+9.6035i,1.8296-10.958i,-6.5672+2.1397i,5.2082+8.665i
-16.023-0.074827i,4.8267-15.92i,10.851+17.135i,-16.455-2.4434i,6.7832-14.517i,9.1858+18.001i,-16.627-4.7734i
4.0017-9.815i,8.0691-10.534i,-12.649+21.104i,5.4863-12.082i,6.7696-8.156i,-12.741+20.822i,6.8843-14.158i
0.27951+11.456i,2.1904-10.509i,-2.6269-0.19377i,0.62469+10.717i,1.9574-11.291i,-2.7224+1.3832i,0.96001+9.8087i
-14.085-3.9168i,5.5874-14.585i,8.0968+19.547i,-14.264-6.3626i,7.1896-12.729i,6.5595+20.004i,-14.219-8.708i
6.5498-6.4104i,6.9608-9.173i,-14.009+16.241i,8.0524-8.2314i,5.38-7.4195i,-13.818+16.183i,9.428-9.9226i
-3.2742+11.195i,2.0861-10.689i,1.0387+0.26018i,-3.1992+10.411i,2.3897-11.417i,0.63822+1.8242i,-3.0737+9.4618i
-11.273-6.8611i,6.1186-13.194i,4.7158+21.001i,-11.172-9.3113i,7.257-11.022i,3.3953+21.123i,-10.896-11.615i
7.7791-2.7683i,5.9036-8.219i,-14.106+11.576i,9.2128-4.1867i,4.2328-7.0895i,-13.749+11.784i,10.501-5.5391i
-6.3645+9.8081i,2.2447-10.79i,3.9589+1.7549i,-6.4873+8.9092i,2.9932-11.302i,3.2796+3.2031i,-6.5078+7.8699i
-7.9275-8.7448i,6.4164-11.81i,1.0514+21.401i,-7.5431-11.124i,7.0322-9.4797i,0.0070003+21.283i,-7.0397-13.329i
7.7761+0.73532i,4.9544-7.6034i,-13.086+7.4129i,9.0687-0.34065i,3.367-7.0478i,-12.677+7.8935i,10.218-1.4112i
-8.7186+7.5657i,2.5851-10.769i,5.9483+3.9745i,-8.9596+6.5093i,3.6533-10.95i,5.0445+5.2255i,-9.0593+5.3502i
-4.3997-9.515i,6.4945-10.49i,-2.5601+20.757i,-3.7509-11.754i,6.5798-8.1608i,-3.3004+20.499i,-3.043-13.808i
6.7166+3.7807i,4.1537-7.2567i,-11.168+3.996i,7.8145+2.9744i,2.7935-7.1835i,-10.808+4.7238i,8.7891+2.1212i
-10.165+4.7815i,3.0332-10.605i,6.9149+6.5835i,-10.444+3.5499i,4.277-10.388i,5.8601+7.5822i,-10.557+2.2623i
-1.0225-9.2222i,6.3797-9.2802i,-5.8143+19.167i,-0.14874-11.261i,5.9737-7.0999i,-6.253+18.869i,0.72736-13.121i
4.8448+6.1237i,3.526-7.1105i,-8.6234+1.4963i,5.7153+5.507i,2.4986-7.3979i,-8.3929+2.421i,6.4957+4.8034i
-10.638+1.7835i,3.5236-10.297i,6.8614+9.2515i,-10.877+0.38279i,4.7946-9.6617i,5.7385+9.9712i,-10.944-1.024i
1.9152-8.0065i,6.1084-8.2144i,-8.4612+16.81i,2.9591-9.7996i,5.29-6.3078i,-8.6282+16.559i,3.9564-11.438i
2.4483+7.6085i,3.0811-7.0998i,-5.7501-1.7251e-12i,3.0811+7.0998i,2.4483-7.6085i,-5.7048+1.0539i,3.6653+6.4791i
-10.166-1.1144i,4.0016-9.8566i,5.8779+11.677i,-10.301-2.6574i,5.1609-8.8295i,4.77+12.12i,-10.273-4.1585i
4.1895-6.0779i,5.7222-7.3151i,-10.322+13.917i,5.3391-7.5992i,4.6-5.7734i,-10.269+13.786i,6.4045-9.0008i
-0.16873+8.1729i,2.8156-7.1652i,-2.8486-0.49428i,0.23714+7.6949i,2.5945-7.752i,-3.0175+0.61254i,0.63926+7.0955i
-8.8694-3.6378i,4.4238-9.3059i,4.1287+13.61i,-8.8483-5.2798i,5.3536-7.9523i,3.1111+13.802i,-8.6876-6.8386i
5.656-3.692i,5.2649-6.5924i,-11.298+10.757i,6.8428-4.9351i,3.9651-5.468i,-11.092+10.795i,7.9216-6.1004i
-2.7126+7.8455i,2.715-7.2552i,-0.19697-0.070475i,-2.5039+7.3307i,2.8803-7.7855i,-0.58276+1.0127i,-2.2558+6.7003i
-6.9335-5.5716i,4.7587-8.6748i,1.8338+14.868i,-6.7239-7.2585i,5.3719-7.0893i,0.96708+14.856i,-6.4083-8.831i
6.2558-1.1244i,4.7793-6.0447i,-11.378+7.6023i,7.4135-2.1023i,3.4328-5.3493i,-11.092+7.8349i,8.4543-3.047i
-4.9243+6.7358i,2.7558-7.3273i,1.971+1.1165i,-4.868+6.1307i,3.2459-7.6866i,1.3896+2.1066i,-4.735+5.429i
-4.5907-6.7748i,4.9871-7.997i,-0.75384+15.345i,-4.1793-8.4473i,5.2326-6.2922i,-1.4282+15.19i,-3.702-9.9866i
6.0149+1.3554i,4.3042-5.6607i,-10.628+4.7109i,7.0848+0.61226i,3.0351-5.367i,-10.337+5.1393i,8.043-0.14055i
-6.5996+5.0179i,2.9086-7.3494i,3.4826+2.8581i,-6.6407+4.2865i,3.634-7.4517i,2.7464+3.6992i,-6.5771+3.4875i
-2.0945-7.1869i,5.1012-7.307i,-3.3723+15.017i,-1.4873-8.7865i,4.9662-5.6013i,-3.8347+14.789i,-0.85673-10.248i
5.035+3.5082i,3.8727-5.4205i,-9.1852+2.3008i,5.9707+2.9549i,2.7868-5.4674i,-8.9571+2.9043i,6.8122+2.355i
-7.603+2.9101i,3.1401-7.2999i,4.2378+4.9128i,-7.6816+2.035i,3.9942-7.0937i,3.4012+5.5669i,-7.6391+1.1279i
0.30508-6.8274i,5.1034-6.6372i,-5.7742+13.94i,1.0845-8.3019i,4.612-5.0434i,-6.027+13.707i,1.8468-9.6454i
3.4795+5.144i,3.5104-5.2985i,-7.2414+0.53416i,4.2499+4.726i,2.687-5.5988i,-7.1295+1.274i,4.9533+4.2336i
-7.8746+0.65161i,3.4165-7.1675i,4.2133+7.0295i,-7.9317-0.36566i,4.2867-6.6376i,3.3378+7.4789i,-7.8637-1.3772i
2.3847-5.7887i,5.0049-6.016i,-7.7482+12.236i,3.2985-7.0965i,4.2133-4.6308i,-7.8138+12.059i,4.1603-8.2924i
1.5539+6.1365i,3.2347-5.2648i,-5.0203-0.49446i,2.1454+5.7947i,2.7212-5.7155i,-5.0616+0.33029i,2.703+5.3615i
-7.4308-1.5211i,3.7052-6.9507i,3.4601+8.9699i,-7.4132-2.6619i,4.4843-6.1173i,2.6076+9.2175i,-7.2787-3.7607i
3.9668-4.2221i,4.8234-5.4661i,-9.1358+10.08i,4.967-5.336i,3.8129-4.3615i,-9.0531+10.01i,5.8889-6.3658i
-0.51565+6.4306i,3.0542-5.2886i,-2.7574-0.76306i,-0.099237+6.1063i,2.8637-5.7808i,-2.9697+0.088694i,0.31874+5.6858i
-6.3567-3.396i,3.9773-6.6561i,2.0944+10.529i,-6.2217-4.6274i,4.5732-5.5701i,1.3209+10.597i,-5.9887-5.7858i
4.9329-2.3197i,4.5816-5.0031i,-9.8427+7.6813i,5.9664-3.2286i,3.4488-4.2214i,-9.6623+7.7525i,6.9059-4.0866i
-2.5049+6.0424i,2.9695-5.3395i,-0.67736-0.32037i,-2.2436+5.6828i,3.0818-5.7696i,-1.0589+0.50024i,-1.9469+5.2335i
-4.7942-4.8041i,4.209-6.2972i,0.2836+11.552i,-4.5129-6.0831i,4.5527-5.0335i,-0.36598+11.477i,-4.1605-7.2661i
5.2316-0.29432i,4.3041-4.6354i,-9.8442+5.2618i,6.2454-1.0035i,3.1513-4.1864i,-9.6225+5.4899i,7.1607-1.6968i
-4.2126+5.0539i,2.9739-5.39i,1.0256+0.72229i,-4.073+4.6159i,3.3393-5.669i,0.49446+1.4592i,-3.8692+4.1052i
-2.9247-5.6324i,4.3828-5.892i,-1.7721+11.947i,-2.4837-6.9106i,4.4337-4.5408i,-2.2678+11.777i,-2.0035-8.0798i
4.8795+1.6427i,4.0162-4.3638i,-9.1835+3.0338i,5.8253+1.1126i,2.9407-4.2261i,-8.9768+3.4163i,6.6792+0.56498i
-5.4778+3.6007i,3.0546-5.4169i,2.2044+2.2044i,-5.4169+3.0546i,3.6007-5.4778i,1.5583+2.8158i,-5.2706+2.4603i
-0.94947-5.8317i,4.488-5.4616i,-3.8601+11.685i,-0.3513-7.0603i,4.2366-4.1185i,-4.1888+11.474i,0.25242-8.1776i
3.9554+3.3009i,3.741-4.1827i,-7.9645+1.1814i,4.7941+2.9166i,2.8268-4.307i,-7.8235+1.699i,5.5573+2.4862i
-6.1932+1.8562i,3.1941-5.4026i,2.7703+3.9335i,-6.1629+1.1873i,3.8342-5.2059i,2.054+4.3916i,-6.0353+0.49956i
0.93097-5.4177i,4.5209-5.0278i,-5.7758+10.806i,1.6688-6.5523i,3.9875-3.784i,-5.9419+10.607i,2.3802-7.5835i
2.5894+4.5286i,3.4988-4.0806i,-6.3389-0.15561i,3.2944+4.2473i,2.8085-4.3961i,-6.3041+0.46372i,3.9473+3.8991i
-6.3122+0.013049i,3.3723-5.3357i,2.6982+5.7049i,-6.2639-0.77805i,4.0145-4.8711i,1.9617+5.9982i,-6.1168-1.5569i
2.536-4.4657i,4.4842-4.6112i,-7.3415+9.4073i,3.3834-5.4702i,3.7157-3.5451i,-7.3653+9.2693i,4.1774-6.3884i
0.94811+5.2244i,3.3049-4.0417i,-4.4898-0.89309i,1.5066+4.9988i,2.8752-4.4639i,-4.5879-0.21505i,2.0414+4.6944i
-5.8501-1.737i,3.5684-5.2108i,2.026+7.3212i,-5.7396-2.6349i,4.1248-4.4974i,1.3192+7.4546i,-5.5386-3.4913i
3.7217-3.1003i,4.3861-4.2299i,-8.422+7.6333i,4.6394-3.9504i,3.4502-3.3999i,-8.3368+7.5938i,5.484-4.7381i
-0.78406+5.3455i,3.1696-4.0477i,-2.6126-1.0078i,-0.36974+5.1277i,3.0089-4.4873i,-2.8547-0.31885i,0.050402+4.829i
-4.8796-3.2211i,3.762-5.029i,0.84806+8.6105i,-4.6708-4.1985i,4.1574-4.1112i,0.21548+8.6043i,-4.3884-5.1096i
4.3925-1.4808i,4.2393-3.8982i,-8.9355+5.6583i,5.3365-2.1656i,3.2167-3.3376i,-8.7836+5.7423i,6.1963-2.8162i
-2.4231+4.908i,3.0973-4.0787i,-0.8961-0.5371i,-2.137+4.6542i,3.1862-4.4506i,-1.2775+0.11529i,-1.8171+4.3271i
-3.5206-4.3018i,3.9351-4.7966i,-0.69649+9.442i,-3.1887-5.322i,4.1137-3.7387i,-1.2197+9.3286i,-2.8066-6.2584i
4.5086+0.21598i,4.0595-3.6257i,-8.8589+3.6695i,5.4342-0.30674i,3.0353-3.3407i,-8.687+3.8869i,6.2741-0.82463i
-3.8037+3.9831i,3.0871-4.1155i,0.49533+0.42728i,-3.618+3.6576i,3.3819-4.3469i,-0.0062318+1.0008i,-3.3752+3.2744i
-1.9263-4.8881i,4.0732-4.524i,-2.4388+9.7362i,-1.4597-5.9099i,4.0031-3.4029i,-2.8302+9.5566i,-0.97006-6.8385i
4.0871+1.8139i,3.8637-3.4167i,-8.2277+1.8476i,4.9535+1.4367i,2.9192-3.3872i,-8.0819+2.1932i,5.7418+1.0369i
-4.794+2.6872i,3.1332-4.1408i,1.4364+1.7502i,-4.6725+2.2651i,3.5709-4.1777i,0.84572+2.2119i,-4.4772+1.8073i
-0.26667-4.9428i,4.1661-4.2249i,-4.198+9.4705i,0.33264-5.9242i,3.8415-3.1218i,-4.4494+9.2697i,0.92671-6.812i
3.1981+3.1548i,3.669-3.2707i,-7.1299+0.35027i,3.9719+2.8953i,2.8735-3.453i,-7.0512+0.80515i,4.683+2.5902i
-5.3078+1.1688i,3.2254-4.1402i,1.8513+3.2681i,-5.2094+0.63799i,3.7313-3.9518i,1.2107+3.597i,-5.0288+0.097097i
1.2891-4.4836i,4.2083-3.9146i,-5.7989+8.6786i,2.0061-5.386i,3.649-2.9068i,-5.9166+8.501i,2.6916-6.2034i
1.9548+4.113i,3.491-3.1824i,-5.696-0.70253i,2.6131+3.9353i,2.8956-3.5147i,-5.7162-0.16871i,3.2302+3.6955i
-5.3103-0.40788i,3.3509-4.1034i,1.7194+4.8053i,-5.1934-1.0462i,3.8462-3.6841i,1.0717+4.9944i,-4.9946-1.6681i
2.5893-3.5789i,4.1989-3.6085i,-7.0891+7.4459i,3.3981-4.3709i,3.4475-2.7617i,-7.0926+7.3306i,4.1533-5.0941i
0.50135+4.6066i,3.3428-3.1427i,-4.0837-1.2388i,1.0335+4.4702i,2.9762-3.5517i,-4.2229-0.66397i,1.5493+4.2633i
-4.8199-1.8796i,3.495-4.0243i,1.0745+6.1923i,-4.6465-2.6117i,3.9049-3.3935i,0.46173+6.2483i,-4.3997-3.3025i
3.5138-2.339i,4.142-3.321i,-7.9525+5.898i,4.3804-2.9996i,3.2583-2.6835i,-7.8721+5.8753i,5.1779-3.6128i
-1.0033+4.6039i,3.2341-3.1394i,-2.4625-1.2395i,-0.59507+4.4678i,3.1003-3.5484i,-2.7273-0.66515i,-0.1775+4.2612i
-3.9038-3.1001i,3.6428-3.9014i,4.6621e-14+7.2811i,-3.6428-3.9014i,3.9038-3.1001i,-0.54074+7.2237i,-3.3243-4.6412i
3.985-0.90375i,4.0449-3.0644i,-8.3197+4.1878i,4.8709-1.4234i,3.0997-2.6624i,-8.1928+4.2766i,5.6801-1.9206i
-2.4011+4.1242i,3.1704-3.1589i,-0.99641-0.73899i,-2.1026+3.9508i,3.2496-3.4949i,-1.3799-0.20547i,-1.7708+3.7151i
-2.6699-3.9543i,3.7802-3.7374i,-1.3811+7.9595i,-2.3001-4.7924i,3.846-2.8237i,-1.8215+7.8184i,-1.894-5.555i
3.9737+0.57277i,3.9182-2.8479i,-8.1727+2.4792i,4.8401+0.19107i,2.9858-2.6839i,-8.0398+2.6852i,5.6301-0.19365i
-3.5513+3.2344i,3.1532-3.1868i,0.17213+0.18079i,-3.3377+2.9931i,3.4047-3.3883i,-0.31099+0.63804i,-3.0715+2.7046i
-1.2542-4.3681i,3.8949-3.5387i,-2.9198+8.1604i,-0.76587-5.2064i,3.7406-2.581i,-3.2427+7.9723i,-0.26549-5.9626i
3.5005+1.9379i,3.7743-2.6768i,-7.5452+0.93062i,4.3116+1.6795i,2.9247-2.7304i,-7.4459+1.2466i,5.0547+1.3945i
-4.3431+2.0401i,3.1801-3.2095i,0.93509+1.3995i,-4.1822+1.7098i,3.5468-3.2318i,0.38128+1.7535i,-3.9554+1.3526i
0.19382-4.3147i,3.9777-3.3147i,-4.4566+7.867i,0.79817-5.1159i,3.6012-2.3845i,-4.6574+7.6713i,1.3899-5.8365i
2.6316+3.0559i,3.6261-2.5527i,-6.5176-0.32019i,3.3585+2.8959i,2.9185-2.7832i,-6.4861+0.086737i,4.0323+2.6902i
-4.706+0.67414i,3.245-3.2152i,1.2285+2.7714i,-4.5615+0.24518i,3.6598-3.0342i,0.63939+3.0064i,-4.345-0.18764i
1.5262-3.8155i,4.0227-3.0766i,-5.8372+7.1126i,2.2327-4.5456i,3.4445-2.2413i,-5.924+6.9475i,2.904-5.204i
1.4711+3.8202i,3.4863-2.4736i,-5.2072-1.1693i,2.094+3.7267i,2.9632-2.8245i,-5.2695-0.6999i,2.6839+3.5745i
-4.6154-0.71764i,3.3389-3.1944i,1.0372+4.1409i,-4.4505-1.2432i,3.7321-2.8086i,0.45093+4.2531i,-4.2154-1.7492i
2.6117-2.9363i,4.0276-2.8364i,-6.9279+5.976i,3.3967-3.5678i,3.2878-2.1526i,-6.92+5.8746i,4.1281-4.1429i
0.14878+4.164i,3.366-2.4339i,-3.7559-1.5558i,0.65909+4.1011i,3.0496-2.8392i,-3.9272-1.0585i,1.159+3.9735i
-4.0938-1.9917i,3.4513-3.141i,0.39521+5.3578i,-3.8748-2.6006i,3.7572-2.5708i,-0.15165+5.3556i,-3.5947-3.1686i
3.3481-1.7793i,3.9937-2.606i,-7.628+4.572i,4.1809-2.2936i,3.1475-2.114i,-7.5539+4.5591i,4.9477-2.7718i
-1.193+4.0652i,3.2739-2.4252i,-2.3154-1.4662i,-0.79254+3.9965i,3.1648-2.8166i,-2.599-0.97806i,-0.37954+3.8647i
-3.2065-3.0207i,3.5703-3.0524i,-0.61969+6.2919i,-2.9063-3.6903i,3.7342-2.3371i,-1.0955+6.1949i,-2.5602-4.3016i
3.6718-0.47178i,3.9257-2.3957i,-7.8788+3.0392i,4.5176-0.86121i,3.0375-2.1163i,-7.7727+3.1291i,5.2922-1.2371i
-2.4147+3.547i,3.216-2.4373i,-1.0318-0.93512i,-2.1103+3.4394i,3.2933-2.7507i,-1.4189-0.49158i,-1.7727+3.2775i
-2.0542-3.7064i,3.6847-2.9293i,-1.8944+6.8456i,-1.6545-4.4068i,3.6675-2.123i,-2.2758+6.682i,-1.2286-5.0378i
3.5628+0.84753i,3.831-2.2142i,-7.6683+1.5253i,4.3868+0.57958i,2.9673-2.1464i,-7.5666+1.7207i,5.1416+0.30249i
-3.3928+2.675i,3.1949-2.4591i,-0.031012-0.039739i,-3.1617+2.5017i,3.4192-2.6412i,-0.50256+0.32876i,-2.8807+2.2888i
-0.76188-3.988i,3.7838-2.7757i,-3.2931+6.9626i,-0.2548-4.6858i,3.5661-1.941i,-3.5668+6.7659i,0.25631-5.3097i
3.0457+2.0426i,3.719-2.0671i,-7.0312+0.17261i,3.816+1.8821i,2.9418-2.1896i,-6.9685+0.46436i,4.5261+1.692i
-4.0325+1.5486i,3.21-2.4794i,0.59248+1.1085i,-3.8449+1.2915i,3.528-2.4925i,0.064189+1.3796i,-3.5968+1.0141i
0.53494-3.8477i,3.8593-2.5982i,-4.6708+6.632i,1.1462-4.509i,3.4425-1.7999i,-4.8353+6.4379i,1.7393-5.0993i
2.1858+2.9939i,3.5999-1.9572i,-6.0437-0.8965i,2.8768+2.9179i,2.9608-2.2305i,-6.0497-0.5276i,3.5224+2.7959i
-4.2759+0.29058i,3.2576-2.4881i,0.78487+2.3758i,-4.0987-0.057945i,3.6075-2.3137i,0.23269+2.5375i,-3.8569-0.40555i
1.7037-3.3109i,3.9052-2.4054i,-5.8887+5.8887i,2.4054-3.9052i,3.3109-1.7037i,-5.9536+5.731i,3.0693-4.4379i
1.0816+3.6098i,3.4843-1.8839i,-4.8156-1.5909i,1.6764+3.5888i,3.0191-2.2551i,-4.9118-1.1721i,2.2447+3.5112i
-4.1071-0.96619i,3.3313-2.4768i,0.53704+3.6204i,-3.9068-1.4031i,3.6497-2.1168i,-0.004417+3.6716i,-3.645-1.8178i
2.6282-2.4431i,3.9184-2.2071i,-6.8274+4.8084i,3.3982-2.9458i,3.1857-1.6515i,-6.8121+4.7156i,4.1146-3.402i
-0.14596+3.8353i,3.3818-1.844i,-3.4782-1.8591i,0.34559+3.8363i,3.1078-2.2521i,-3.6761-1.4229i,0.83168+3.7769i
-3.5527-2.0922i,3.423-2.4392i,-0.11553+4.7063i,-3.2992-2.6042i,3.6511-1.9154i,-0.61354+4.6569i,-2.9936-3.0752i
3.2201-1.3418i,3.8989-2.0131i,-7.3984+3.4992i,4.0296-1.7367i,3.08-1.638i,-7.3303+3.4921i,4.7755-2.1043i
-1.3666+3.6565i,3.3005-1.8315i,-2.1704-1.6938i,-0.97462+3.6466i,3.2148-2.2141i,-2.4705-1.2738i,-0.56724+3.5792i
-2.6782-2.9746i,3.5231-2.3722i,-1.0974+5.5168i,-2.3472-3.5399i,3.6127-1.7233i,-1.5244+5.3866i,-1.9791-4.0493i
3.4271-0.12591i,3.8495-1.8328i,-7.5523+2.09i,4.244-0.40699i,3.0042-1.6539i,-7.4635+2.1794i,4.9941-0.68166i
-2.4538+3.1012i,3.2463-1.8384i,-1.0251-1.131i,-2.1477+3.0505i,3.3267-2.138i,-1.4174-0.75926i,-1.8078+2.9517i
-1.5803-3.5278i,3.6221-2.2753i,-2.3014+5.9662i,-1.1558-4.1184i,3.5401-1.5527i,-2.6379+5.7823i,-0.71316-4.6439i
3.2371+1.0765i,3.7755-1.6739i,-7.2832+0.71733i,4.0295+0.90514i,2.9649-1.6873i,-7.2069+0.90309i,4.7584+0.71953i
-3.2975+2.235i,3.2225-1.8558i,-0.15595-0.24626i,-3.0554+2.1197i,3.4303-2.0253i,-0.62067+0.050739i,-2.7651+1.9709i
-0.37626-3.702i,3.7108-2.1509i,-3.6005+6.007i,0.14762-4.2866i,3.4423-1.4133i,-3.8365+5.8011i,0.66917-4.8035i
2.6793+2.1416i,3.6843-1.5422i,-6.6276-0.48888i,3.4181+2.0661i,2.9645-1.7253i,-6.5951-0.21721i,4.1031+1.9581i
-3.815+1.154i,3.2297-1.8742i,0.35392+0.85443i,-3.609+0.95851i,3.5136-1.8816i,-0.15644+1.0579i,-3.346+0.74788i
0.80802-3.4871i,3.7814-2.0038i,-4.8603+5.6345i,1.4272-4.0344i,3.3308-1.3109i,-4.9967+5.4393i,2.0239-4.5181i
1.8194+2.9623i,3.5844-1.4411i,-5.6606-1.4179i,2.4818+2.9606i,3.0009-1.7549i,-5.6978-1.08i,3.1051+2.9123i
-3.9589-0.025808i,3.2656-1.8846i,0.45931+2.0454i,-3.7578-0.30741i,3.5678-1.716i,-0.065592+2.1463i,-3.4975-0.58415i
1.8513-2.9132i,3.8278-1.8408i,-5.9534+4.8858i,2.5522-3.3952i,3.2184-1.2474i,-6.0012+4.732i,3.2128-3.8236i
0.75289+3.4586i,3.4847-1.3713i,-4.4873-1.9891i,1.3241+3.5029i,3.0683-1.7648i,-4.6122-1.6116i,1.8744+3.4919i
-3.7209-1.1806i,3.3256-1.8792i,0.15694+3.1945i,-3.4938-1.5442i,3.5872-1.5397i,-0.35045+3.1942i,-3.2117-1.8834i
