Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.5234e-07,1.5938e-07,3.7573e-06,1.2871e-07,1.1023e-06,8.6728e-13,8.4673e-10,1.4785e-07,3.2862e-07
1.4097e-08,1.0878e-06,1.366e-06,3.8532e-06,1.0091e-06,3.4409e-07,3.7925e-08,2.2382e-07,4.6938e-07
8.0723e-10,6.9527e-08,8.6956e-07,8.9155e-08,6.0119e-07,1.1793e-09,3.0365e-07,3.8238e-07,3.6202e-07
6.8064e-10,1.1303e-07,2.0716e-06,3.3324e-06,2.6753e-06,1.127e-06,4.8196e-07,2.3464e-07,2.37e-08
2.1688e-07,3.9093e-07,6.9416e-08,1.5867e-06,1.8717e-07,9.4182e-07,1.2768e-07,3.9027e-08,1.1585e-07
1.1803e-07,3.1229e-07,1.8543e-06,5.0794e-07,1.7973e-06,9.3437e-08,7.605e-07,1.5797e-07,3.9591e-07
7.8052e-10,1.3441e-07,9.0152e-08,2.1103e-06,2.1974e-06,2.1515e-06,1.2723e-06,6.4686e-07,5.241e-07
8.8075e-08,2.7419e-07,4.6537e-08,6.3703e-07,1.2715e-07,1.3799e-06,4.8979e-07,6.1328e-07,2.7458e-07
5.9043e-07,6.4642e-07,5.7717e-08,5.0627e-08,4.0296e-07,1.8938e-09,9.1053e-08,1.3302e-07,8.7058e-09
1.0871e-06,1.1281e-06,6.5832e-07,7.5472e-07,2.0409e-06,1.5526e-06,1.445e-06,1.7038e-07,7.8442e-09
1.0638e-06,7.2416e-07,7.0161e-08,9.457e-07,1.0104e-06,1.6503e-06,2.1661e-07,2.0354e-07,7.8504e-08
6.1892e-07,2.9001e-07,1.405e-06,5.5087e-07,9.4597e-09,5.4579e-08,1.0422e-07,7.2199e-09,3.1283e-07
1.0702e-08,5.0376e-07,1.3066e-06,3.5024e-07,2.4498e-06,1.0859e-06,2.3097e-06,6.4708e-07,9.9522e-07
6.7387e-07,2.8932e-06,2.3107e-06,3.5176e-06,2.6533e-06,3.1343e-06,2.6979e-06,2.2374e-06,1.4206e-06
3.2267e-07,4.1466e-07,1.5382e-06,3.3279e-07,1.1405e-07,1.5443e-06,4.7133e-07,1.3814e-06,1.0948e-07
7.8213e-08,2.7669e-07,1.4064e-07,7.6594e-07,6.2876e-08,6.4289e-08,1.2211e-07,2.4038e-09,4.1064e-07
1.1263e-07,1.6799e-08,9.0914e-07,5.6484e-09,5.8306e-07,8.3598e-07,2.9872e-06,1.2418e-06,2.081e-06
6.8501e-07,1.1633e-06,1.4167e-09,4.8352e-09,1.5036e-06,2.6361e-06,3.0144e-06,3.4817e-06,4.5073e-06
5.6621e-07,1.1355e-06,4.5931e-06,2.2704e-06,2.0492e-06,2.5927e-06,2.5432e-06,4.2449e-06,4.4766e-06
8.3797e-08,7.0223e-07,9.1096e-07,5.6171e-07,4.0686e-08,8.6486e-07,4.0595e-07,1.9584e-06,1.3107e-06
1.1423e-06,3.6599e-06,1.7279e-06,1.1237e-06,1.2438e-06,4.0524e-08,3.5484e-08,2.3591e-07,9.3526e-09
1.7497e-06,1.6561e-06,5.3741e-07,5.6894e-07,1.3883e-07,2.9219e-07,8.1424e-08,3.1256e-08,7.2135e-07
1.6155e-06,8.1334e-07,1.6465e-08,2.2314e-07,1.7798e-07,1.3424e-07,1.608e-06,1.6744e-06,3.8812e-06
7.3478e-07,2.3965e-07,3.2861e-06,1.0295e-06,2.2479e-08,2.267e-07,2.2516e-06,3.5996e-06,4.6578e-06
5.7298e-08,1.3198e-06,9.8069e-07,1.7984e-08,3.4421e-06,2.1384e-06,4.4448e-06,3.8623e-06,2.4793e-06
8.2962e-07,2.8562e-06,5.7852e-06,5.3959e-06,6.5866e-06,4.8312e-06,1.6073e-06,2.434e-06,4.1975e-07
5.2089e-07,1.0867e-07,7.8838e-08,4.5443e-06,3.4237e-08,6.2602e-07,9.6248e-07,5.1397e-09,2.9364e-07
1.5351e-06,8.4177e-07,1.8419e-06,1.8937e-06,1.0632e-05,3.6771e-06,4.6511e-06,1.825e-06,1.918e-06
1.4649e-06,2.4559e-06,1.2975e-05,1.61e-05,1.2376e-05,1.173e-05,7.1648e-06,3.9037e-06,2.1978e-06
8.3762e-08,1.2705e-06,1.5537e-06,2.9244e-06,1.6766e-08,3.368e-06,2.9606e-07,2.3121e-06,3.8996e-07
1.1149e-06,5.3997e-06,7.4517e-06,5.7172e-06,9.9338e-06,1.5593e-06,2.3884e-06,1.4198e-08,9.5317e-08
9.6763e-07,6.0428e-07,2.209e-08,7.8411e-06,5.2553e-06,7.4156e-06,3.6027e-06,1.2765e-06,6.1618e-07
9.8127e-07,2.2371e-07,1.688e-10,1.8843e-07,6.3894e-10,2.8707e-06,2.3188e-06,2.3366e-06,6.873e-07
2.3076e-07,7.4466e-08,2.9705e-06,1.6499e-06,1.5754e-06,1.5611e-08,2.1331e-07,5.7083e-07,2.7967e-11
1.9737e-07,1.3445e-06,1.8225e-07,8.6031e-07,3.1845e-07,9.9026e-07,1.5057e-06,5.3465e-07,1.1149e-06
1.0283e-06,2.7488e-06,2.0227e-06,2.3534e-07,5.075e-09,8.7384e-07,2.2264e-06,2.2896e-06,2.0495e-06
9.4212e-07,4.3855e-07,7.5346e-07,6.9758e-08,1.3442e-06,1.3354e-06,2.4178e-06,3.0516e-06,1.3092e-06
7.9245e-07,9.8932e-08,8.1605e-07,1.8588e-06,1.6579e-06,1.5475e-06,6.0524e-08,7.2565e-07,9.0153e-08
1.0597e-06,9.0959e-07,1.3588e-06,1.5927e-06,3.4042e-09,1.622e-07,2.2596e-07,1.6827e-07,4.0448e-07
3.7718e-08,8.518e-09,4.4711e-06,1.2201e-06,4.7695e-06,1.6473e-06,3.3228e-06,1.568e-06,1.7608e-06
5.8609e-07,2.9023e-06,1.8052e-06,5.3538e-06,4.8598e-06,5.5278e-06,2.8961e-06,2.3793e-06,1.6619e-06
8.8706e-07,1.4834e-06,8.467e-07,5.6628e-07,1.2568e-08,1.5961e-06,8.4423e-08,7.6767e-07,5.5597e-07
1.0897e-06,5.0117e-07,1.297e-07,1.2513e-06,3.395e-06,5.3549e-07,2.412e-07,4.654e-08,9.5179e-08
7.3711e-07,2.9439e-07,2.9251e-06,3.2454e-06,3.8122e-06,3.3159e-06,9.7355e-07,5.3465e-08,4.2919e-08
4.3126e-08,2.9567e-07,1.886e-08,1.1505e-06,2.2216e-07,3.4859e-07,3.5294e-08,1.2072e-07,1.6593e-07
2.5108e-08,5.8921e-08,2.776e-06,1.7959e-06,6.2217e-06,1.7967e-06,1.9585e-07,1.866e-08,3.3175e-07
7.3199e-09,2.3668e-07,4.235e-06,8.4669e-06,1.9826e-06,1.6164e-06,2.3834e-08,1.1091e-07,3.9358e-07
9.9255e-07,2.318e-06,1.3629e-06,1.218e-07,4.3742e-06,4.6532e-07,1.0765e-06,3.5857e-07,4.3665e-07
1.5103e-06,4.1887e-06,1.7567e-05,1.464e-05,1.1789e-05,5.8203e-06,1.4597e-06,5.032e-07,8.1248e-07
1.4188e-08,1.1632e-06,6.3393e-08,6.9958e-06,2.4598e-07,8.7627e-07,1.2164e-09,5.8452e-07,5.208e-07
2.8427e-07,4.6961e-07,2.2304e-05,1.1187e-05,1.2453e-05,1.9588e-06,1.9313e-07,2.0529e-07,1.9228e-07
3.6342e-06,9.158e-06,3.144e-06,1.7716e-05,1.626e-06,2.7589e-06,9.6225e-08,6.1526e-09,2.621e-10
1.7801e-06,2.7665e-06,2.5407e-05,4.055e-06,1.3183e-05,6.8965e-07,4.7231e-07,1.5371e-09,4.2868e-07
5.6693e-11,3.3808e-06,5.9968e-06,2.6368e-05,7.7631e-06,4.6183e-06,5.5804e-09,4.5745e-07,1.8916e-06
4.707e-08,9.7485e-08,3.9031e-06,3.1547e-07,7.295e-06,3.7797e-08,2.1776e-06,1.5563e-06,2.1302e-06
2.3464e-08,2.8471e-07,1.8786e-05,2.5211e-05,2.4532e-05,1.0103e-05,3.6873e-06,1.4983e-06,1.2485e-06
2.4572e-06,6.2498e-06,1.7275e-06,1.6212e-05,9.6775e-07,7.5148e-06,8.1739e-07,1.1688e-06,2.5082e-07
8.0367e-07,2.2787e-06,2.5694e-05,5.3754e-06,1.7564e-05,1.2978e-06,3.0767e-06,3.908e-08,3.2756e-07
3.8886e-07,4.7608e-06,2.092e-06,2.3851e-05,1.5138e-05,1.4431e-05,5.4588e-06,1.9884e-06,3.9949e-07
9.8783e-07,3.2746e-06,3.4004e-06,1.4929e-06,5.9449e-08,5.3637e-06,1.7023e-06,1.2995e-06,9.8066e-10
1.5389e-06,6.1073e-07,1.1299e-06,4.7007e-06,5.7684e-06,4.386e-07,5.6944e-07,8.5214e-08,6.8831e-07
2.1612e-06,2.0904e-06,1.3295e-06,4.6865e-06,1.7796e-06,4.8829e-06,6.915e-06,2.2644e-06,5.4237e-06
5.9128e-07,1.0147e-07,5.5533e-06,1.5883e-07,1.4349e-07,2.5376e-06,8.1569e-06,1.0138e-05,6.6987e-06
3.3233e-08,2.0877e-06,2.1145e-06,3.0658e-06,2.2099e-06,3.0861e-06,5.7726e-06,7.5906e-06,2.1974e-06
1.0729e-06,4.3436e-07,1.5864e-05,4.0961e-06,8.9567e-06,4.601e-06,1.2171e-07,1.2247e-06,1.8443e-08
6.4024e-06,1.5371e-05,1.0401e-05,1.6764e-05,1.6107e-07,4.7336e-07,3.1259e-06,9.6251e-07,4.2353e-06
1.5315e-06,1.258e-06,3.0231e-05,3.2895e-06,2.5023e-05,7.8861e-06,1.4403e-05,1.0293e-05,1.4417e-05
2.5009e-07,8.2267e-06,1.1777e-05,3.9942e-05,2.5347e-05,2.4093e-05,1.0514e-05,1.3031e-05,1.3874e-05
1.3681e-07,7.766e-07,3.1949e-06,3.84e-06,1.1717e-06,5.0695e-06,1.475e-06,6.753e-06,8.0165e-06
9.8207e-07,4.0275e-08,1.6213e-05,2.0443e-05,2.4025e-05,2.7244e-06,1.2878e-07,2.8152e-06,4.2858e-06
4.1821e-06,8.6938e-06,6.2607e-06,2.181e-05,3.5587e-06,6.9642e-06,6.387e-07,2.213e-07,2.636e-07
1.0399e-06,7.2655e-07,2.5697e-05,2.8958e-06,1.5415e-05,1.7321e-07,3.7097e-07,1.0919e-08,1.5056e-07
1.7232e-07,6.9646e-06,1.252e-05,3.2592e-05,9.6267e-06,5.1834e-06,4.9233e-08,6.184e-08,3.8215e-07
1.7854e-07,6.1923e-10,8.5397e-06,6.2589e-07,4.8965e-06,1.9933e-07,5.6125e-07,5.2489e-07,1.1533e-06
4.258e-07,4.2989e-06,2.2369e-05,2.7567e-05,1.7776e-05,6.3745e-06,2.5755e-06,1.104e-06,2.0323e-06
6.1702e-07,1.855e-06,9.4411e-07,7.6489e-06,2.8249e-07,5.2484e-06,1.5106e-06,1.379e-06,1.4356e-06
1.5427e-06,6.4231e-06,1.7739e-05,8.1734e-06,1.1309e-05,5.3182e-07,4.9302e-07,6.1938e-07,1.5272e-06
6.4497e-08,4.3642e-08,2.7475e-07,9.1104e-06,5.7561e-06,6.3745e-06,2.4617e-07,4.5354e-07,2.0094e-06
4.1238e-07,2.2818e-06,9.9589e-08,9.9105e-08,1.2869e-06,4.9599e-07,1.6183e-07,3.2792e-07,1.5095e-06
3.1603e-06,5.1344e-06,1.2286e-06,2.9934e-06,8.1312e-06,4.3597e-06,1.5419e-06,3.4626e-07,1.3821e-06
5.5618e-06,7.8604e-06,8.9767e-06,7.6033e-06,2.8945e-06,5.2246e-06,2.7422e-06,1.6371e-06,2.3633e-06
1.4545e-06,4.5821e-08,8.7308e-06,6.8072e-08,4.0477e-06,3.1464e-10,2.6673e-12,1.2445e-06,1.7345e-06
4.6162e-08,2.4292e-06,6.4184e-06,1.3129e-05,5.6783e-06,2.437e-06,3.9233e-07,1.3748e-06,3.9798e-07
1.4623e-10,2.4194e-08,1.5688e-07,4.5201e-06,2.9204e-06,1.6562e-07,4.7783e-07,6.6566e-07,1.0544e-07
2.8605e-06,2.1769e-06,2.8452e-05,1.839e-05,1.8033e-05,5.5582e-06,1.0513e-08,4.4351e-07,2.5754e-06
1.73e-05,3.5497e-05,1.3009e-05,2.6745e-05,6.5065e-07,1.6365e-06,1.4228e-06,2.5553e-06,6.7512e-06
1.0049e-05,1.0272e-05,6.4057e-05,9.3199e-06,4.0913e-05,1.0642e-05,1.7869e-05,8.7188e-06,9.9583e-06
7.1512e-07,5.5574e-06,7.539e-06,5.9278e-05,2.8215e-05,2.7365e-05,6.8372e-06,8.6691e-06,4.541e-06
3.1043e-07,9.1023e-07,3.578e-06,2.8823e-06,3.8731e-06,3.2677e-06,1.5281e-07,1.8403e-06,1.0031e-06
3.8904e-07,9.8831e-08,2.5044e-05,3.3234e-05,4.0236e-05,9.8259e-06,5.025e-06,8.6495e-10,3.51e-09
6.0188e-06,1.481e-05,5.8171e-06,2.9078e-05,7.3649e-06,1.7843e-05,6.9877e-06,2.1557e-06,1.6174e-06
3.4329e-06,4.8299e-06,3.3639e-05,2.772e-06,1.3881e-05,1.4859e-07,1.0205e-08,2.3183e-06,1.3505e-06
1.783e-07,3.3579e-06,4.7911e-06,2.9524e-05,1.0521e-05,5.8375e-06,2.8625e-07,3.6919e-07,3.5251e-07
4.0156e-07,1.3848e-07,5.4738e-06,6.5665e-07,8.5143e-07,2.1212e-06,8.9404e-07,5.0354e-09,8.3562e-08
2.7823e-07,1.6326e-06,1.3479e-05,1.4705e-05,7.1306e-06,1.0807e-06,8.3362e-08,1.6812e-07,1.1737e-07
8.9546e-07,2.0933e-06,1.8771e-06,2.3676e-06,1.7883e-11,1.5912e-06,2.4823e-07,9.0559e-12,3.3986e-07
3.9036e-06,8.7698e-06,9.5006e-06,5.5468e-06,7.6661e-06,9.0197e-07,2.9059e-09,4.8798e-07,2.2295e-06
3.936e-06,2.7401e-06,6.3746e-08,5.6086e-06,5.7103e-07,1.2408e-06,1.7703e-06,3.0709e-06,4.2279e-06
3.9697e-06,2.1269e-06,1.6834e-07,1.8496e-08,6.9216e-06,1.4451e-06,3.3645e-06,3.5515e-06,1.7308e-06
9.8855e-07,5.7696e-08,1.6768e-05,1.2143e-05,1.9101e-05,1.4413e-05,3.913e-06,1.5023e-06,2.2171e-07
3.8184e-07,6.0693e-06,3.8976e-06,1.4897e-05,5.3276e-07,4.3531e-06,5.5474e-08,3.6178e-08,9.9984e-07
1.6059e-10,3.6017e-07,1.6843e-05,2.3467e-06,2.1505e-05,5.1751e-06,9.5688e-06,3.5447e-06,4.1826e-06
6.6288e-07,3.8876e-06,1.2014e-05,3.6157e-05,2.8514e-05,2.3912e-05,9.5537e-06,5.8605e-06,4.897e-06
1.6115e-07,1.4644e-09,6.9234e-09,9.8149e-06,1.9001e-07,6.3752e-06,1.1109e-06,3.241e-06,3.2749e-06
2.4674e-06,7.4173e-07,2.1767e-05,1.5987e-05,2.5383e-05,4.1027e-06,1.1277e-06,1.3675e-06,7.7889e-07
8.5633e-06,1.8506e-05,1.625e-05,3.4255e-05,9.4394e-06,1.0717e-05,3.1704e-06,2.0337e-07,5.3867e-09
1.8323e-06,1.4764e-06,3.7108e-05,7.756e-07,7.5428e-06,3.6978e-07,2.0854e-07,2.4414e-07,8.5012e-09
1.3175e-06,1.4117e-05,5.1172e-06,2.6461e-05,1.489e-05,6.5689e-06,1.2329e-06,3.8338e-08,4.0383e-10
3.5715e-06,9.8457e-06,6.8791e-06,1.8608e-06,9.3251e-08,2.8899e-06,1.4503e-07,6.8899e-11,4.2543e-08
4.4054e-06,2.3309e-06,2.5314e-07,5.8943e-06,7.7429e-06,9.4032e-07,4.8328e-08,1.9977e-07,1.8193e-08
2.9467e-06,1.478e-06,7.3227e-06,7.1527e-06,2.6346e-06,3.8005e-06,1.5672e-06,9.7314e-09,4.0665e-07
3.8791e-08,1.3491e-06,4.7047e-06,1.8296e-08,4.8715e-06,7.0007e-10,2.8587e-09,8.6232e-07,1.9533e-06
5.5708e-07,5.4802e-06,1.1911e-05,1.2433e-05,5.9296e-06,2.4833e-06,1.0746e-07,8.5025e-07,2.0208e-06
7.9473e-08,4.9783e-08,4.8862e-07,4.5143e-06,2.5026e-06,1.624e-08,8.0338e-07,1.503e-06,2.1727e-06
9.0749e-07,2.7123e-09,1.8506e-05,1.4188e-05,1.5429e-05,5.293e-06,9.6016e-07,1.1962e-06,1.2825e-06
6.2911e-06,1.2801e-05,4.3369e-06,1.8486e-05,1.3436e-06,3.89e-06,7.1202e-07,2.543e-07,2.9276e-07
3.2637e-06,3.9444e-06,3.0239e-05,4.6285e-06,1.6684e-05,1.4679e-06,1.3315e-06,1.4562e-09,3.4664e-08
1.2752e-07,3.7727e-06,5.1428e-06,2.806e-05,8.3617e-06,7.513e-06,5.439e-07,5.8775e-08,3.478e-07
3.6921e-07,7.8298e-08,7.74e-06,8.126e-09,3.5281e-06,5.2448e-07,2.2346e-07,5.5018e-07,4.2928e-07
2.199e-07,2.2069e-06,2.0854e-05,2.2963e-05,9.0504e-06,2.6138e-06,2.954e-08,3.847e-07,1.8125e-07
2.6033e-06,4.9592e-06,4.537e-06,1.6807e-06,3.1943e-07,1.4531e-06,6.3093e-08,8.1872e-09,4.6392e-09
8.5553e-06,1.9106e-05,2.3164e-05,1.4552e-05,1.2789e-05,1.9116e-06,2.6173e-07,2.6612e-10,5.5497e-07
5.1608e-06,3.0773e-06,3.3068e-06,7.2923e-06,9.7072e-08,1.6797e-06,2.4249e-06,1.6593e-06,1.7828e-06
1.447e-06,1.4251e-09,1.8633e-07,1.3184e-06,1.7318e-05,3.9171e-06,3.8506e-06,2.735e-06,2.5086e-11
7.7604e-07,4.1883e-06,1.9697e-05,2.3444e-05,2.3729e-05,1.8238e-05,2.2513e-06,2.1954e-07,2.59e-06
1.1571e-05,3.124e-05,1.1558e-05,2.1294e-05,4.5035e-08,2.7676e-06,1.8897e-06,1.1392e-06,1.072e-05
5.8122e-06,7.2886e-06,5.4035e-05,1.024e-05,4.6312e-05,1.6645e-05,3.5822e-05,1.9335e-05,2.4816e-05
8.2274e-09,7.9983e-06,5.9337e-06,6.2821e-05,3.9447e-05,5.1193e-05,3.4933e-05,3.2632e-05,1.8021e-05
1.4953e-08,3.2006e-06,3.5249e-06,5.4325e-06,1.281e-06,2.4753e-05,1.0572e-05,1.5099e-05,1.4918e-06
5.4693e-07,9.1559e-09,3.2317e-06,9.3388e-06,7.2854e-06,9.6709e-08,6.0173e-06,8.6281e-08,4.0627e-06
2.6591e-06,2.2303e-06,5.7338e-07,2.9366e-06,1.9045e-05,2.362e-05,5.1623e-05,2.1139e-05,2.0329e-05
7.083e-06,1.2727e-05,7.4169e-07,1.8712e-06,2.5345e-05,4.5963e-05,3.581e-05,3.942e-05,2.8467e-05
3.0963e-06,3.8326e-06,5.049e-05,2.4031e-05,1.5676e-05,2.3146e-05,1.0046e-05,2.3914e-05,1.3646e-05
3.4663e-06,1.9275e-05,1.9469e-06,5.7871e-06,6.9691e-06,8.2893e-09,5.3035e-06,1.914e-06,6.4207e-07
1.0666e-05,3.0153e-05,5.6239e-05,3.7421e-05,7.2556e-05,2.6684e-05,2.2441e-05,5.4114e-06,1.7769e-06
6.9754e-06,9.0818e-07,1.0317e-06,5.5985e-05,1.4958e-05,2.8525e-05,4.5223e-06,7.261e-06,2.8373e-06
1.1902e-05,4.66e-06,5.2466e-06,1.13e-06,1.7183e-05,3.6878e-07,3.81e-07,3.8527e-06,1.0637e-06
7.267e-06,1.0413e-05,7.0495e-05,6.0114e-05,3.8842e-05,1.113e-05,7.0495e-06,7.0184e-08,6.0236e-07
2.0994e-06,1.4332e-05,1.653e-05,7.5877e-06,1.3681e-07,8.2152e-06,1.9208e-06,4.1243e-06,4.2833e-06
1.8664e-05,5.9853e-05,4.9681e-05,3.0531e-05,2.1356e-05,5.8076e-07,1.811e-07,2.9771e-06,2.5611e-06
1.7971e-05,1.2117e-05,1.0624e-05,1.2245e-05,5.3602e-07,5.3743e-07,2.59e-06,2.7081e-06,2.3239e-07
1.6695e-05,2.8432e-06,7.5106e-06,1.7514e-05,1.6796e-05,2.4309e-06,3.3597e-07,9.1711e-08,1.804e-06
1.5924e-05,1.0512e-05,2.6499e-05,2.7191e-05,3.5569e-06,3.9619e-06,2.5655e-07,2.8783e-06,5.7598e-06
8.6094e-07,6.5131e-07,3.7189e-05,2.9375e-06,2.9888e-05,5.0056e-06,1.4629e-05,5.5106e-06,5.8857e-06
4.8631e-06,2.7395e-05,2.1809e-05,4.8058e-05,5.1399e-05,3.6277e-05,9.4642e-06,6.2703e-06,5.3371e-07
1.005e-05,1.4495e-05,7.5435e-07,2.0561e-05,9.6913e-08,8.3878e-06,3.1397e-06,1.547e-07,9.0936e-07
1.9033e-05,1.803e-05,2.7498e-07,7.8114e-06,6.4814e-05,2.0149e-05,1.4684e-05,4.149e-06,1.277e-06
8.7426e-06,8.0027e-06,0.00011653,9.5738e-05,8.0282e-05,7.1437e-05,2.8137e-05,7.0519e-06,7.9496e-07
4.1021e-06,3.4219e-05,1.5048e-06,3.4856e-05,9.9626e-07,1.2523e-05,2.8348e-07,1.7754e-06,1.4108e-06
1.1868e-05,4.7366e-05,0.00010914,5.2693e-05,9.1935e-05,2.4167e-05,3.093e-05,8.147e-06,1.4887e-05
4.0353e-06,2.969e-08,8.9686e-07,9.8798e-05,3.8007e-05,6.4278e-05,3.3005e-05,2.3437e-05,1.9139e-05
6.4933e-06,8.1389e-08,1.4618e-05,3.6558e-07,2.1612e-06,1.6608e-05,1.8916e-05,2.5846e-05,1.0711e-05
6.6859e-06,1.0527e-05,3.001e-05,4.1348e-05,1.7788e-05,1.2748e-06,9.8661e-07,6.8799e-06,1.5297e-06
1.0277e-07,5.2188e-07,1.9871e-05,1.4837e-06,2.4305e-08,4.4577e-06,4.9042e-06,1.134e-06,3.7667e-06
5.2069e-06,2.2713e-05,9.2583e-06,1.248e-05,4.1368e-06,4.2546e-07,7.0416e-06,1.0145e-05,2.6449e-05
8.8371e-06,1.1804e-05,6.6833e-06,1.9505e-06,4.8885e-06,1.5638e-06,1.5374e-05,2.5993e-05,3.1354e-05
9.6404e-06,4.849e-06,2.0098e-07,8.3488e-06,1.5346e-05,9.5422e-06,7.1919e-06,1.8167e-05,2.6375e-05
5.9842e-06,4.8173e-06,2.2296e-05,1.6963e-05,1.6096e-06,1.2606e-05,1.0939e-05,1.3182e-05,2.1623e-05
1.1171e-06,6.1023e-06,2.6935e-05,1.9054e-06,4.7181e-06,8.2901e-07,2.9087e-06,1.0722e-05,3.7519e-06
1.6572e-05,5.904e-05,1.9612e-05,2.0097e-05,1.0813e-06,4.1485e-07,1.2555e-06,2.9138e-08,1.1133e-08
8.849e-06,1.7042e-05,0.00010205,5.0307e-06,2.4946e-06,1.3016e-06,8.1822e-07,6.2099e-08,9.2618e-08
4.8101e-06,3.0151e-05,1.2095e-05,8.4634e-06,2.2822e-08,3.4048e-07,5.588e-06,1.5568e-06,3.7043e-06
3.7503e-05,9.9277e-05,3.3136e-05,1.2537e-05,1.0437e-05,2.2884e-06,2.4287e-06,8.0241e-06,8.9578e-06
4.7512e-05,4.5335e-05,2.5387e-05,4.0401e-06,4.5752e-09,9.464e-07,2.1715e-07,9.8389e-07,5.6523e-06
3.2342e-05,9.676e-06,4.7212e-06,5.5023e-06,5.8711e-06,2.4595e-07,2.7014e-06,4.4393e-06,1.3651e-05
