Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.8678e-08,3.9897e-09,8.0391e-08,6.7534e-07,1.476e-06,4.7609e-06,4.4548e-06,9.7378e-06,6.226e-06
2.2425e-08,1.924e-09,1.6533e-08,2.3282e-07,1.2103e-07,1.2066e-06,1.8677e-07,2.1709e-06,1.1155e-07
1.8164e-08,8.3899e-11,4.8114e-09,4.4941e-10,4.023e-07,1.1618e-07,1.9688e-06,4.0795e-07,3.9746e-06
9.3022e-09,8.2786e-10,5.8405e-08,2.6784e-07,1.9752e-06,2.8208e-06,8.0882e-06,6.8976e-06,1.5007e-05
2.1827e-09,3.1991e-09,1.0841e-07,7.012e-07,2.9433e-06,6.2275e-06,1.2045e-05,1.5458e-05,2.3257e-05
3.086e-13,4.1721e-09,9.2558e-08,7.676e-07,2.1915e-06,6.5036e-06,9.846e-06,1.7765e-05,2.1529e-05
8.5928e-10,2.5547e-09,3.2346e-08,3.985e-07,6.5373e-07,3.4968e-06,4.0722e-06,1.1991e-05,1.2017e-05
1.3461e-09,4.071e-10,2.4216e-11,4.0664e-08,1.7546e-09,5.3232e-07,2.8037e-07,3.9305e-06,2.9635e-06
5.6175e-10,2.2283e-10,2.4011e-08,6.2964e-08,5.8107e-07,2.0628e-07,6.7356e-07,7.9742e-08,2.6053e-09
2.6489e-13,1.7453e-09,5.8676e-08,3.1713e-07,1.2295e-06,1.6357e-06,2.63e-06,1.2389e-06,1.879e-06
5.6069e-10,2.5883e-09,5.2384e-08,3.9834e-07,9.8229e-07,2.259e-06,2.8906e-06,3.4024e-06,3.9022e-06
1.2424e-09,1.579e-09,1.5949e-08,2.0068e-07,2.5055e-07,1.2701e-06,1.3627e-06,3.349e-06,3.555e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.0724e-08,1.7174e-08,1.4548e-07,1.2696e-07,1.6064e-06,1.8494e-06
1.3838e-10,2.6497e-10,2.2051e-08,6.3773e-08,3.9249e-07,1.3978e-07,1.0473e-07,2.8255e-07,5.8505e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2159e-07,5.9927e-07,6.3649e-07,3.1091e-07,6.0047e-11,1.6807e-07
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6207e-07,4.982e-07,6.416e-08,4.9001e-09,1.7489e-07
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.306e-09,2.0638e-08,1.7926e-07,8.2139e-08,4.6359e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4084e-07,3.9908e-07,1.2517e-06,6.8985e-07,8.3588e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5781e-06,2.0742e-06,1.4158e-06,6.3115e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9806e-06,1.2632e-06,1.0671e-06,1.3225e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8244e-07,2.4424e-08,5.0021e-08,1.2045e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3388e-09,1.4443e-06,1.2076e-06,6.5499e-06
1.8502e-11,1.1788e-11,2.0413e-08,5.7564e-08,1.1017e-06,1.5329e-06,6.2424e-06,6.4931e-06,1.4523e-05
2.5686e-09,1.4206e-09,8.2874e-08,4.3612e-07,2.592e-06,4.8673e-06,1.0587e-05,1.3106e-05,1.9157e-05
9.9536e-09,3.6702e-09,1.1736e-07,7.8301e-07,2.8305e-06,6.6585e-06,9.8578e-06,1.5038e-05,1.556e-05
1.8678e-08,3.9897e-09,8.0391e-08,6.7534e-07,1.476e-06,4.7609e-06,4.4548e-06,9.7378e-06,6.226e-06
2.2425e-08,1.924e-09,1.6533e-08,2.3282e-07,1.2103e-07,1.2066e-06,1.8677e-07,2.1709e-06,1.1155e-07
1.8164e-08,8.3899e-11,4.8114e-09,4.4941e-10,4.023e-07,1.1618e-07,1.9688e-06,4.0795e-07,3.9746e-06
9.3022e-09,8.2786e-10,5.8405e-08,2.6784e-07,1.9752e-06,2.8208e-06,8.0882e-06,6.8976e-06,1.5007e-05
2.1827e-09,3.1991e-09,1.0841e-07,7.012e-07,2.9433e-06,6.2275e-06,1.2045e-05,1.5458e-05,2.3257e-05
3.086e-13,4.1721e-09,9.2558e-08,7.676e-07,2.1915e-06,6.5036e-06,9.846e-06,1.7765e-05,2.1529e-05
8.5928e-10,2.5547e-09,3.2346e-08,3.985e-07,6.5373e-07,3.4968e-06,4.0722e-06,1.1991e-05,1.2017e-05
1.3461e-09,4.071e-10,2.4216e-11,4.0664e-08,1.7546e-09,5.3232e-07,2.8037e-07,3.9305e-06,2.9635e-06
5.6175e-10,2.2283e-10,2.4011e-08,6.2964e-08,5.8107e-07,2.0628e-07,6.7356e-07,7.9742e-08,2.6053e-09
2.6489e-13,1.7453e-09,5.8676e-08,3.1713e-07,1.2295e-06,1.6357e-06,2.63e-06,1.2389e-06,1.879e-06
5.6069e-10,2.5883e-09,5.2384e-08,3.9834e-07,9.8229e-07,2.259e-06,2.8906e-06,3.4024e-06,3.9022e-06
1.2424e-09,1.579e-09,1.5949e-08,2.0068e-07,2.5055e-07,1.2701e-06,1.3627e-06,3.349e-06,3.555e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.0724e-08,1.7174e-08,1.4548e-07,1.2696e-07,1.6064e-06,1.8494e-06
1.3838e-10,2.6497e-10,2.2051e-08,6.3773e-08,3.9249e-07,1.3978e-07,1.0473e-07,2.8255e-07,5.8505e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2159e-07,5.9927e-07,6.3649e-07,3.1091e-07,6.0047e-11,1.6807e-07
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6207e-07,4.982e-07,6.416e-08,4.9001e-09,1.7489e-07
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.306e-09,2.0638e-08,1.7926e-07,8.2139e-08,4.6359e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4084e-07,3.9908e-07,1.2517e-06,6.8985e-07,8.3588e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5781e-06,2.0742e-06,1.4158e-06,6.3115e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9806e-06,1.2632e-06,1.0671e-06,1.3225e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8244e-07,2.4424e-08,5.0021e-08,1.2045e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3388e-09,1.4443e-06,1.2076e-06,6.5499e-06
1.8502e-11,1.1788e-11,2.0413e-08,5.7564e-08,1.1017e-06,1.5329e-06,6.2424e-06,6.4931e-06,1.4523e-05
2.5686e-09,1.4206e-09,8.2874e-08,4.3612e-07,2.592e-06,4.8673e-06,1.0587e-05,1.3106e-05,1.9157e-05
9.9536e-09,3.6702e-09,1.1736e-07,7.8301e-07,2.8305e-06,6.6585e-06,9.8578e-06,1.5038e-05,1.556e-05
1.8678e-08,3.9897e-09,8.0391e-08,6.7534e-07,1.476e-06,4.7609e-06,4.4548e-06,9.7378e-06,6.226e-06
2.2425e-08,1.924e-09,1.6533e-08,2.3282e-07,1.2103e-07,1.2066e-06,1.8677e-07,2.1709e-06,1.1155e-07
1.8164e-08,8.3899e-11,4.8114e-09,4.4941e-10,4.023e-07,1.1618e-07,1.9688e-06,4.0795e-07,3.9746e-06
9.3022e-09,8.2786e-10,5.8405e-08,2.6784e-07,1.9752e-06,2.8208e-06,8.0882e-06,6.8976e-06,1.5007e-05
2.1827e-09,3.1991e-09,1.0841e-07,7.012e-07,2.9433e-06,6.2275e-06,1.2045e-05,1.5458e-05,2.3257e-05
3.086e-13,4.1721e-09,9.2558e-08,7.676e-07,2.1915e-06,6.5036e-06,9.846e-06,1.7765e-05,2.1529e-05
8.5928e-10,2.5547e-09,3.2346e-08,3.985e-07,6.5373e-07,3.4968e-06,4.0722e-06,1.1991e-05,1.2017e-05
1.3461e-09,4.071e-10,2.4216e-11,4.0664e-08,1.7546e-09,5.3232e-07,2.8037e-07,3.9305e-06,2.9635e-06
5.6175e-10,2.2283e-10,2.4011e-08,6.2964e-08,5.8107e-07,2.0628e-07,6.7356e-07,7.9742e-08,2.6053e-09
2.6489e-13,1.7453e-09,5.8676e-08,3.1713e-07,1.2295e-06,1.6357e-06,2.63e-06,1.2389e-06,1.879e-06
5.6069e-10,2.5883e-09,5.2384e-08,3.9834e-07,9.8229e-07,2.259e-06,2.8906e-06,3.4024e-06,3.9022e-06
1.2424e-09,1.579e-09,1.5949e-08,2.0068e-07,2.5055e-07,1.2701e-06,1.3627e-06,3.349e-06,3.555e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.0724e-08,1.7174e-08,1.4548e-07,1.2696e-07,1.6064e-06,1.8494e-06
1.3838e-10,2.6497e-10,2.2051e-08,6.3773e-08,3.9249e-07,1.3978e-07,1.0473e-07,2.8255e-07,5.8505e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2159e-07,5.9927e-07,6.3649e-07,3.1091e-07,6.0047e-11,1.6807e-07
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6207e-07,4.982e-07,6.416e-08,4.9001e-09,1.7489e-07
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.306e-09,2.0638e-08,1.7926e-07,8.2139e-08,4.6359e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4084e-07,3.9908e-07,1.2517e-06,6.8985e-07,8.3588e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5781e-06,2.0742e-06,1.4158e-06,6.3115e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9806e-06,1.2632e-06,1.0671e-06,1.3225e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8244e-07,2.4424e-08,5.0021e-08,1.2045e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3388e-09,1.4443e-06,1.2076e-06,6.5499e-06
1.8502e-11,1.1788e-11,2.0413e-08,5.7564e-08,1.1017e-06,1.5329e-06,6.2424e-06,6.4931e-06,1.4523e-05
2.5686e-09,1.4206e-09,8.2874e-08,4.3612e-07,2.592e-06,4.8673e-06,1.0587e-05,1.3106e-05,1.9157e-05
9.9536e-09,3.6702e-09,1.1736e-07,7.8301e-07,2.8305e-06,6.6585e-06,9.8578e-06,1.5038e-05,1.556e-05
1.8678e-08,3.9897e-09,8.0391e-08,6.7534e-07,1.476e-06,4.7609e-06,4.4548e-06,9.7378e-06,6.226e-06
2.2425e-08,1.924e-09,1.6533e-08,2.3282e-07,1.2103e-07,1.2066e-06,1.8677e-07,2.1709e-06,1.1155e-07
1.8164e-08,8.3899e-11,4.8114e-09,4.4941e-10,4.023e-07,1.1618e-07,1.9688e-06,4.0795e-07,3.9746e-06
9.3022e-09,8.2786e-10,5.8405e-08,2.6784e-07,1.9752e-06,2.8208e-06,8.0882e-06,6.8976e-06,1.5007e-05
2.1827e-09,3.1991e-09,1.0841e-07,7.012e-07,2.9433e-06,6.2275e-06,1.2045e-05,1.5458e-05,2.3257e-05
3.086e-13,4.1721e-09,9.2558e-08,7.676e-07,2.1915e-06,6.5036e-06,9.846e-06,1.7765e-05,2.1529e-05
8.5928e-10,2.5547e-09,3.2346e-08,3.985e-07,6.5373e-07,3.4968e-06,4.0722e-06,1.1991e-05,1.2017e-05
1.3461e-09,4.071e-10,2.4216e-11,4.0664e-08,1.7546e-09,5.3232e-07,2.8037e-07,3.9305e-06,2.9635e-06
5.6175e-10,2.2283e-10,2.4011e-08,6.2964e-08,5.8107e-07,2.0628e-07,6.7356e-07,7.9742e-08,2.6053e-09
2.6489e-13,1.7453e-09,5.8676e-08,3.1713e-07,1.2295e-06,1.6357e-06,2.63e-06,1.2389e-06,1.879e-06
5.6069e-10,2.5883e-09,5.2384e-08,3.9834e-07,9.8229e-07,2.259e-06,2.8906e-06,3.4024e-06,3.9022e-06
1.2424e-09,1.579e-09,1.5949e-08,2.0068e-07,2.5055e-07,1.2701e-06,1.3627e-06,3.349e-06,3.555e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.0724e-08,1.7174e-08,1.4548e-07,1.2696e-07,1.6064e-06,1.8494e-06
1.3838e-10,2.6497e-10,2.2051e-08,6.3773e-08,3.9249e-07,1.3978e-07,1.0473e-07,2.8255e-07,5.8505e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2159e-07,5.9927e-07,6.3649e-07,3.1091e-07,6.0047e-11,1.6807e-07
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6207e-07,4.982e-07,6.416e-08,4.9001e-09,1.7489e-07
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.306e-09,2.0638e-08,1.7926e-07,8.2139e-08,4.6359e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4084e-07,3.9908e-07,1.2517e-06,6.8985e-07,8.3588e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5781e-06,2.0742e-06,1.4158e-06,6.3115e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9806e-06,1.2632e-06,1.0671e-06,1.3225e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8244e-07,2.4424e-08,5.0021e-08,1.2045e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3388e-09,1.4443e-06,1.2076e-06,6.5499e-06
1.8502e-11,1.1788e-11,2.0413e-08,5.7564e-08,1.1017e-06,1.5329e-06,6.2424e-06,6.4931e-06,1.4523e-05
2.5686e-09,1.4206e-09,8.2874e-08,4.3612e-07,2.592e-06,4.8673e-06,1.0587e-05,1.3106e-05,1.9157e-05
9.9536e-09,3.6702e-09,1.1736e-07,7.8301e-07,2.8305e-06,6.6585e-06,9.8578e-06,1.5038e-05,1.556e-05
1.8678e-08,3.9897e-09,8.0391e-08,6.7534e-07,1.476e-06,4.7609e-06,4.4548e-06,9.7378e-06,6.226e-06
2.2425e-08,1.924e-09,1.6533e-08,2.3282e-07,1.2103e-07,1.2066e-06,1.8677e-07,2.1709e-06,1.1155e-07
1.8164e-08,8.3899e-11,4.8114e-09,4.4941e-10,4.023e-07,1.1618e-07,1.9688e-06,4.0795e-07,3.9746e-06
9.3022e-09,8.2786e-10,5.8405e-08,2.6784e-07,1.9752e-06,2.8208e-06,8.0882e-06,6.8976e-06,1.5007e-05
2.1827e-09,3.1991e-09,1.0841e-07,7.012e-07,2.9433e-06,6.2275e-06,1.2045e-05,1.5458e-05,2.3257e-05
3.086e-13,4.1721e-09,9.2558e-08,7.676e-07,2.1915e-06,6.5036e-06,9.846e-06,1.7765e-05,2.1529e-05
8.5928e-10,2.5547e-09,3.2346e-08,3.985e-07,6.5373e-07,3.4968e-06,4.0722e-06,1.1991e-05,1.2017e-05
1.3461e-09,4.071e-10,2.4216e-11,4.0664e-08,1.7546e-09,5.3232e-07,2.8037e-07,3.9305e-06,2.9635e-06
5.6175e-10,2.2283e-10,2.4011e-08,6.2964e-08,5.8107e-07,2.0628e-07,6.7356e-07,7.9742e-08,2.6053e-09
2.6489e-13,1.7453e-09,5.8676e-08,3.1713e-07,1.2295e-06,1.6357e-06,2.63e-06,1.2389e-06,1.879e-06
5.6069e-10,2.5883e-09,5.2384e-08,3.9834e-07,9.8229e-07,2.259e-06,2.8906e-06,3.4024e-06,3.9022e-06
1.2424e-09,1.579e-09,1.5949e-08,2.0068e-07,2.5055e-07,1.2701e-06,1.3627e-06,3.349e-06,3.555e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.0724e-08,1.7174e-08,1.4548e-07,1.2696e-07,1.6064e-06,1.8494e-06
1.3838e-10,2.6497e-10,2.2051e-08,6.3773e-08,3.9249e-07,1.3978e-07,1.0473e-07,2.8255e-07,5.8505e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2159e-07,5.9927e-07,6.3649e-07,3.1091e-07,6.0047e-11,1.6807e-07
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6207e-07,4.982e-07,6.416e-08,4.9001e-09,1.7489e-07
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.306e-09,2.0638e-08,1.7926e-07,8.2139e-08,4.6359e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4084e-07,3.9908e-07,1.2517e-06,6.8985e-07,8.3588e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5781e-06,2.0742e-06,1.4158e-06,6.3115e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9806e-06,1.2632e-06,1.0671e-06,1.3225e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8244e-07,2.4424e-08,5.0021e-08,1.2045e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3388e-09,1.4443e-06,1.2076e-06,6.5499e-06
