Col0,Col1,Col2,Col3,Col4,Col5,Col6
44729+26901i,5742.2+18093i,-36357-522.26i,-58748-18854i,-49294-26966i,-13120-20461i,30166-2864.2i
52350-29552i,73456+8118.6i,54744+41389i,6357.5+52223i,-45476+34750i,-72658-1560.3i,-60455-37025i
62652+30538i,10863+40919i,-46815+29119i,-79116+1535i,-68531-26881i,-20798-40726i,38209-32495i
39858-29518i,67617-8270.2i,58723+17461i,17998+33727i,-32483+31711i,-65357+12506i,-62803-13479i
83575+26237i,28093+61449i,-42618+63351i,-90227+30913i,-88927-18282i,-39423-57566i,31450-65647i
27859-20557i,51382-18090i,47053-5816.9i,17218+9609.5i,-21950+19827i,-49220+19297i,-49810+8306.8i
1.0327e+05+12492i,55369+73261i,-22542+94318i,-88233+64248i,-1.061e+05-647.7i,-66449-65193i,9218.1-94399i
21474-2240.5i,28821-15213i,20544-19939i,1131.5-13857i,-18895-263.5i,-28679+13473i,-22917+19906i
1.1625e+05-9775.5i,86880+71249i,10415+1.1365e+05i,-71695+94449i,-1.1494e+05+24048i,-95883-59388i,-24850-1.1063e+05i
26237+22861i,7379.9+3909.6i,-15478-17161i,-29946-28930i,-28181-25017i,-11141-7542.7i,11939+14020i
1.1652e+05-35978i,1.1311e+05+53516i,48391+1.14e+05i,-42560+1.1269e+05i,-1.1044e+05+50294i,-1.1846e+05-39364i,-62260-1.0768e+05i
45630+47606i,-3325.7+37021i,-50479+6368i,-70269-27737i,-51969-46807i,-5498.8-40504i,43953-12246i
98051-55483i,1.2017e+05+23717i,77151+90061i,-7689.9+1.0759e+05i,-88362+66793i,-1.2114e+05-10206i,-88247-81673i
72132+55991i,4290.9+66714i,-65876+41274i,-1.0033e+05-6538.9i,-80404-50808i,-16891-67536i,55779-47655i
53901-42643i,83575-3095.1i,67946+38130i,15486+58686i,-45368+47431i,-81630+10465i,-73643-32174i
27598+1596i,6530.5+4125.4i,-18077+4418.6i,-32886+2316.6i,-29868-1041.1i,-10660-3834.5i,14326-4549.3i
-34804+1.054e+05i,-81869+36986i,-84556-51476i,-41408-1.1204e+05i,24185-1.1186e+05i,76669-51055i,87593+37428i
-1.2871e+06-4.4765e+05i,-6.4288e+05-1.2157e+06i,3.4977e+05-1.3247e+06i,1.1528e+06-7.1568e+05i,1.331e+06+2.8129e+05i,7.8765e+05+1.1258e+06i,-1.8263e+05+1.36e+06i
-1.341e+06+6.8546e+06i,-5.6575e+06+4.0565e+06i,-6.9072e+06-9.4043e+05i,-4.4128e+06-5.4276e+06i,4.7364e+05-6.9727e+06i,5.1033e+06-4.7382e+06i,6.9666e+06+64786i
1.4824e+07+9.425e+05i,1.0155e+07+1.0832e+07i,-19083+1.485e+07i,-1.0182e+07+1.0818e+07i,-1.4826e+07+9.2238e+05i,-1.1433e+07-9.4735e+06i,-1.8428e+06-1.4734e+07i
-1.2387e+06-1.843e+07i,1.172e+07-1.4309e+07i,1.8326e+07-2.4312e+06i,1.4998e+07+1.0765e+07i,3.54e+06+1.8125e+07i,-9.8366e+06+1.5661e+07i,-1.7881e+07+4.7074e+06i
-1.4002e+07+2.839e+06i,-1.215e+07-7.5152e+06i,-3.712e+06-1.3796e+07i,6.7379e+06-1.2598e+07i,1.3535e+07-4.5714e+06i,1.2996e+07+5.9331e+06i,5.4118e+06+1.3222e+07i
2.0981e+06+6.0312e+06i,-2.5997e+06+5.8069e+06i,-5.8882e+06+2.4348e+06i,-5.985e+06-2.257e+06i,-2.8375e+06-5.7254e+06i,1.8481e+06-6.0903e+06i,5.5319e+06-3.1538e+06i
9.9739e+05-4.9341e+05i,1.0719e+06+3.2201e+05i,5.654e+05+9.6288e+05i,-2.476e+05+1.0818e+06i,-9.2639e+05+6.1433e+05i,-1.103e+06-1.8616e+05i,-6.8174e+05-8.8573e+05i
79910+88827i,-9073.7+96921i,-93138+52478i,-1.2672e+05-20411i,-91606-82236i,-6839.5-99484i,81634-62806i
-14500+25179i,-15737+3131.8i,-8443.5-20613i,3426.9-33184i,13440-27767i,16167-7299.1i,10131+17126i
-51448-62169i,-5043.8-97175i,44095-79506i,69331-18740i,56986+52184i,13750+94821i,-36938+86059i
-30040+68782i,-54951+18289i,-50075-42118i,-18055-79695i,23752-74072i,52684-28297i,53057+32816i
-1.0437e+05-61084i,-44615-1.2584e+05i,39326-1.2238e+05i,1.0195e+05-52584i,1.0931e+05+45715i,57417+1.1923e+05i,-25598+1.2812e+05i
513.05+46307i,-18738+16827i,-27831-21775i,-21839-48573i,-4008.1-49042i,15995-22927i,27328+15616i
-1.2124e+05-28401i,-76281-1.0769e+05i,10024-1.286e+05i,90896-79802i,1.225e+05+12251i,87695+97663i,5358.7+1.3014e+05i
15578+9835.5i,12893-3762.3i,3218.7-15321i,-8200.1-18574i,-15174-11759i,-13923+1429.7i,-5124.3+13844i
-1.1379e+05+7707.3i,-90259-72758i,-17805-1.1378e+05i,64300-93132i,1.1155e+05-21996i,98333+61063i,31814+1.1102e+05i
11514-23049i,26530-31995i,27165-23597i,13075-2408.3i,-8102.9+20086i,-24888+31692i,-28183+26119i
-90349+35385i,-86028-36176i,-35074-88127i,34893-92308i,85945-46453i,90410+24583i,45867+82294i
-5882.6-44222i,22492-57632i,38674-39803i,33893-397.23i,10739+39223i,-18235+57583i,-37325+44728i
-59110+49337i,-67597-7302.8i,-39442-59984i,10093-80150i,54157-56870i,68864-2762.6i,46243+52842i
-28780-50754i,6051.5-73701i,37603-56698i,48771-8961.2i,33502+43634i,73.196+72576i,-33396+62178i
-27859+48709i,-41427+8809.7i,-32539-35865i,-6012.2-61098i,23773-53212i,40672-16482i,35524+29182i
-49748-43621i,-15635-77044i,26953-68705i,54931-23124i,53133+34993i,22533+74140i,-20281+73100i
-3003.2+36053i,-14643+11080i,-18345-19899i,-12103-40091i,699.39-38552i,13123-16115i,18433+15057i
-63182-26673i,-35544-68192i,11362-72747i,52108-37868i,64609+17537i,42087+63436i,-3248.2+74949i
11378+16205i,6585.1+1810.6i,-1777.7-13565i,-9177-21588i,-11602-17909i,-7737.6-4521.7i,320.78+11316i
-66155-5391.1i,-48302-50606i,-4266.5-68389i,42082-49101i,65619-3197.3i,53587+44440i,12507+67988i
14040-5057.8i,18266-14366i,12591-15887i,90.865-8796.2i,-12459+3062.7i,-18255+13261i,-14156+16272i
-58656+14497i,-51147-29447i,-15913-57429i,27947-54281i,56658-21709i,54656+22630i,23028+54702i
6497.1-22385i,19213-31864i,21514-24070i,12153-3228.9i,-3795.3+19363i,-17687+31458i,-21991+26502i
-43221+28308i,-44197-10129i,-21215-43075i,13266-52672i,40557-33717i,45863+3514i,26308+38841i
-7611.5-31997i,10972-45565i,23607-34434i,23446-4637.6i,10576+27673i,-8027.1+44983i,-22279+37910i
-24057+33341i,-30054+3008.5i,-19760-28955i,1245-45222i,21575-36977i,30210-8687.6i,22469+24311i
-23566-32379i,-2862.6-51980i,19393-43404i,31136-11301i,26002+26929i,6772.7+50561i,-16128+46786i
-5879.4+29298i,-12874+7635.1i,-12890-18167i,-5918.8-34121i,4260.7-31579i,12131-11920i,13425+14201i
-36762-24408i,-17740-49900i,10898-48343i,33629-20581i,38131+18337i,21963+47315i,-6109.9+50646i
7255.7+18119i,2831.2+3792.9i,-3128.1-12589i,-7391.7-22147i,-7648.5-19700i,-3759.4-6574.2i,2167.5+10115i
-43778-10914i,-29373-40448i,953.47-48057i,30763-29616i,43898+4879.1i,33237+36729i,4559.2+48670i
12873+3310.8i,13358-6352.4i,6602.8-12572i,-3731.8-11977i,-12044-4889.6i,-13827+4848.3i,-8115.2+11958i
-43082+4170.1i,-34774-26561i,-7616.2-42894i,23670-35976i,42126-9556.8i,37747+22043i,12906+41694i
10543-11039i,16670-19256i,13760-17036i,3391.7-5581.2i,-8815.1+8899.1i,-16244+18556i,-14867+18154i
-35237+16865i,-32877-12065i,-12696-34456i,14368-38169i,33643-21192i,34682+7272i,16921+31794i
1825.9-21307i,12759-31017i,16775-23913i,11699-3847.3i,280.74+18304i,-11289+30533i,-16740+26212i
-22584+24125i,-24634-624.6i,-13330-25036i,5199.4-35876i,20910-27269i,25287-3880.7i,15956+21611i
-10270-25196i,3476.9-38395i,15339-30782i,18887-6482.4i,12196+21331i,-1105.1+37581i,-13807+33460i
-8519.1+24518i,-12589+5189.8i,-9834.8-16951i,-1749.6-29904i,7284-26646i,12369-8945.2i,10750+13605i
-22141-22202i,-8094.8-39592i,10339-35521i,23168-12195i,23439+17741i,11004+38061i,-7395.4+37749i
3438.5+18465i,-93.536+4473.8i,-3574.9-11943i,-5118.4-21885i,-3887.4-19965i,-549.24-7222.2i,3086.7+9435.4i
-30530-13610i,-18539-34592i,3501.8-36823i,23644-19094i,30970+8985.6i,21508+32194i,387.41+37952i
10542+8002.6i,9630.8-1904.5i,3499.2-10779i,-4529.1-13811i,-10102-9356.2i,-10200+170.08i,-4767.9+9604.2i
-33324-2046.5i,-25011-25027i,-3139.8-34442i,20433-25186i,32930-2278.7i,27577+21864i,7275.1+34155i
11462-3845.4i,14321-11662i,9417.6-13157i,-591.15-7520i,-10279+2193.2i,-14396+10718i,-10708+13432i
-30009+9278.2i,-25938-13630i,-7807.5-29150i,14555-28868i,29028-12939i,27766+10004i,11453+27525i
6535.1-13900i,13198-21798i,12707-17879i,5328.2-4269.1i,-4939.3+11655i,-12529+21262i,-13328+19343i
-21693+17426i,-21339-3436.4i,-9418.3-22436i,7607.7-29274i,20510-20244i,22294-239.85i,11994+19894i
-2428.5-19652i,7067.4-29429i,12732-23254i,11496-4473.8i,4027.4+16732i,-5623.8+28867i,-12227+25355i
-10723+20467i,-12708+3031i,-7803.9-16048i,1329.9-26428i,9742.8-22482i,12875-6349.9i,9027.4+13225i
-12696-19860i,-1997.3-32540i,9784-27581i,16262-7672.2i,13925+16396i,4039.5+31576i,-8035.3+29640i
-4.5837+17913i,-2523+4397.4i,-3673.8-11502i,-2833.2-21167i,-456.78-19358i,2167.2-7055.6i,3616.4+9071.2i
-21370-14800i,-11281-30456i,4923.3-29603i,18459-12703i,21988+11082i,13599+28860i,-2162+30994i
7782.7+10763i,6469.1+725.68i,1648.8-9705.2i,-4065.2-14875i,-7575.6-11982i,-6979.6-2593.7i,-2600.2+8200.5i
-26146-6104.7i,-18184-23938i,-365.6-28795i,17651-18044i,26100+2488.5i,20401+21672i,3643.2+29108i
10867+1157.9i,12001-6586.7i,6629.5-10761i,-2335.4-9102.1i,-10034-2509.3i,-12294+5443.7i,-7889.6+10446i
-25874+3732.7i,-20905-14895i,-4605.2-25449i,14191-22208i,25295-6928.6i,22688+12106i,7781.8+24579i
8795.3-8235.9i,12856-15257i,9948.1-14007i,1647.6-5165.2i,-7546+6476.9i,-12649+14608i,-10896+14821i
-20798+12055i,-18872-5809.1i,-6717.3-20525i,9079.1-24115i,19954-14633i,20013+2780.7i,9223.1+18687i
2483.8-14949i,9134.9-22773i,10834-18252i,6660.9-3838i,-1123.2+12657i,-8298.5+22291i,-10975+19842i
-12416+16743i,-12824+959.84i,-6280.3-15343i,3667.6-23329i,11628-18670i,13285-3889.6i,7740.5+12999i
-6091.4-17343i,2154.3-27075i,9232.2-22131i,11306-5191.1i,7250.8+14563i,-734.47+26423i,-8321.6+23960i
-3028.5+16737i,-4541.9+3794.1i,-3593.3-11206i,-696.86-20131i,2577.3-18144i,4454.4-6322.2i,3916.9+8927i
-14463-14998i,-5968-27082i,5762-24487i,14369-8617.6i,15187+11923i,7772.4+26000i,-3854.9+25984i
4908.4+12270i,3680.3+2213.2i,457.26-9043.7i,-3013.7-15398i,-4851-13406i,-4058.8-4146.9i,-1066.5+7360.1i
-20342-8765.1i,-12920-22927i,1505.9-24660i,15115-13027i,20531+5668.2i,14818+21291i,1072.4+25372i
9432.5+4739.9i,9677.5-3056.1i,4676.6-9195.6i,-2859.2-10350i,-8845.2-5894.7i,-10037+1756.3i,-5787.4+8455.3i
-22212-482.27i,-16824-15859i,-2315.6-22639i,13447-17147i,21921-2360.7i,18512+13705i,5068.5+22342i
9569.9-3711.2i,11986-10334i,7904.9-11355i,-461.13-6220.9i,-8577.2+2285.2i,-12044+9552.6i,-8982.1+11642i
-19689+7554.8i,-16716-7857.4i,-4681.9-19010i,9890.5-19859i,19102-9942.2i,17958+5363.5i,7080.7+17762i
5547.9-10793i,10203-17483i,9327.5-14696i,3395.9-3942.4i,-4376.5+8947.7i,-9776.6+16988i,-9877.1+15819i
-13577+13218i,-12765-1062.6i,-5034-14767i,5426.2-20467i,12945-15072i,13447-1507.6i,6659.7+12874i
-1317.9-14680i,5044.5-22503i,8672.4-18128i,7599.4-3926.7i,2407+12403i,-4090.1+22010i,-8370.2+19686i
-5598.9+15100i,-6170.1+2805.1i,-3396.7-11011i,1217.9-18858i,5172.4-16483i,6323-5173.3i,4046.2+8940.7i
-9017.1-14472i,-1897.9-24064i,6250.1-20612i,11010-5986.6i,9802+11883i,3280.5+23312i,-5019.2+22104i
2095.4+12860i,1207.5+2889.5i,-334.92-8647.2i,-1695.8-15496i,-2137.5-13946i,-1420.5-4835.5i,66.489+6895.8i
-15405-10395i,-8623.1-21828i,2833.2-21429i,12754-9414.3i,15761+7703.9i,10225+20646i,-853.92+22397i
7516.8+7264.1i,7372.4-609.71i,3231.6-8153.1i,-2660.9-11277i,-7111-8288i,-7706.5-806.47i,-4124.6+7112.2i
-18777-3695.6i,-13277-16505i,-580.34-20367i,12431-13189i,18704+1137.9i,14839+14848i,2929.3+20510i
9358.5-56.689i,10740-6535.1i,6299-9471i,-1555.9-7273.1i,-8567.5-1132.7i,-10935+5621.7i,-7375+9328.8i
-18303+3731.3i,-14647-9607.2i,-3051.1-17738i,10198-16254i,17920-5958.9i,15927+7566.1i,5301.4+16990i
7316.2-7077.2i,10544-13124i,8056.6-12056i,1201.8-4453.6i,-6304.5+5563.2i,-10393+12564i,-8848.3+12755i
-14211+9870.6i,-12457-3017.8i,-3949.9-14270i,6698-17788i,13715-11663i,13298+784.04i,5672.2+12806i
2130.6-11930i,7014.5-18506i,8096.1-15051i,4789.1-3437.2i,-1113.9+10040i,-6413.1+18075i,-8236+16312i
-7691.3+13127i,-7409.9+1538.5i,-3111.8-10884i,2873.1-17407i,7300.6-14494i,7770.7-3724.5i,4028.6+9064.1i
-4648.6-13396i,1270.3-21217i,6500.7-17536i,8207.3-4349.7i,5465+11194i,-239.66+20670i,-5814.4+18942i
-538.48+12736i,-956.14+2952.4i,-855.5-8431.5i,-291.13-15245i,431.05-13795i,919.58-4866.9i,909.64+6699.2i
-11106-11208i,-5013.4-20570i,3796.3-18782i,10548-6812.8i,11582+8849.4i,6338.1+19715i,-2341.8+19893i
5346.1+8933.7i,5127+1005.9i,2128.7-7467.2i,-2023.5-11893i,-5078.8-9871.4i,-5381.1-2499.3i,-2766.5+6227.5i
-15481-6082.8i,-10080-16820i,784.73-18440i,11224-10064i,15580+3767.1i,11490+15556i,1171.8+18913i
8466.3+2862i,9227.3-3602i,4986.5-8113.5i,-1957.3-8226.9i,-7840.1-3880.9i,-9473.1+2568.8i,-5971+7626.1i
-16638+500.37i,-12570-11053i,-1688.4-16616i,10109-13171i,16426-2587i,13840+9399.4i,3751.2+16291i
8116.4-3770.1i,10328-9477.8i,6940.5-10048i,-208.73-5171.4i,-7244.8+2508.3i,-10354+8828.4i,-7850.3+10363i
-14342+6723.4i,-11872-4865.7i,-2966.8-13817i,7546.7-15279i,13969-8458.6i,12820+2947i,4721.1+12755i
4542.7-9162.1i,8259.2-14936i,7498.7-12613i,2673.5-3453.8i,-3601+7578.1i,-7923.5+14502i,-7951+13565i
-9292.8+10926i,-8262.4+87.299i,-2753.2-10799i,4248.3-15832i,8947-12283i,8795.9-2075.5i,3876.8+9256.7i
-1154.1-11906i,3718.2-18464i,6575.1-15014i,5867.8-3424.6i,1979.8+10021i,-2981.3+18034i,-6326.4+16272i
-2907.9+12046i,-2799.4+2541.2i,-1173.5-8341.5i,1088.5-14703i,2760.5-13094i,2936.1-4387.5i,1520.2+6697.2i
-7341.6-11351i,-1953.5-19128i,4493.4-16536i,8504.7-4980.8i,7905.9+9274.6i,3021.6+18503i,-3500.6+17701i
3082+9882.2i,2990.3+1951.2i,1277.6-7037.5i,-1127.6-12211i,-2921.6-10766i,-3131.9-3484.7i,-1644.5+5685.5i
-12310-7753i,-7153.3-16803i,1880.6-16745i,9895.2-7610i,12546+5650.1i,8396+15847i,-305.1+17455i
7106.2+5121i,7541.3-1384i,3888.6-7138.8i,-1871.9-9023.9i,-6617.8-6017.5i,-7776.4+250.75i,-4719.7+6383.1i
-14732-2176i,-10460-12182i,-518.97-15585i,9703.8-10539i,14667+218.9i,11679+10859i,2360.8+15612i
8170-873.8i,9675-6431.2i,5935.5-8502.5i,-1021.4-5964.9i,-7424.7-193.96i,-9803.3+5682.2i,-6867.9+8478.2i
-14007+3816.2i,-11015-6560.2i,-2052-13381i,8023.5-12948i,13750-5496.5i,12023+4934.2i,3778.8+12690i
6104.3-6449.5i,8906.1-11727i,6880.2-10647i,1124.8-3796.2i,-5240.3+5112.4i,-8764.9+11250i,-7538.3+11289i
-10402+8596.5i,-8733.9-1464.7i,-2331.2-10732i,5335.2-14182i,10110-9944.2i,9403.9-316.28i,3600.8+9483.1i
1585.3-10116i,5552.6-15786i,6510.1-12899i,3938.6-3019.5i,-767.79+8496.3i,-5058+15407i,-6606.5+13966i
-4949.8+10913i,-4307.2+1766.7i,-1329.7-8337i,2368.5-13921i,4782.8-11960i,4604.6-3515i,1930.4+6835.1i
-4071.8-10942i,624.5-17508i,4982.2-14583i,6639.3-3754i,4697.4+9110.4i,209.27+17036i,-4392.3+15728i
848.73+10213i,1011.7+2342.9i,626.28-6796.8i,-98.634-12252i,-770.08-11066i,-1024.1-3881.5i,-722.99+5407.1i
-9284.9-8786.6i,-4471.7-16461i,2765.4-15213i,8503.5-5717.9i,9632.2+6876.2i,5539.6+15743i,-1555.8+16076i
5441.5+6772.4i,5763.6+217.62i,2961.5-6455.2i,-1446-9628.8i,-5069.6-7583.1i,-5945.2-1426.8i,-3598.1+5502.9i
-12638-4317.8i,-8326.2-12981i,498.97-14608i,9053.7-8316.3i,12701+2483.3i,9463.2+11937i,1096+14920i
7644.9+1598.6i,8686.3-3920.3i,5019.1-7314.2i,-1368.8-6743.3i,-7014.6-2517.1i,-8858.1+3073.5i,-5900+6998.1i
-13258+1193.2i,-9909.2-8056.4i,-1189.4-12939i,8175.2-10808i,13108-2818.1i,10936+6699.1i,2835.5+12585i
6951.7-3863.5i,9050.8-8855.5i,6243.9-9047.3i,52.35-4334.8i,-6167.6+2727.4i,-9044.3+8311.2i,-7018.4+9389.8i
-11032+6229.2i,-8838.9-3040.7i,-1854.8-10662i,6134.8-12504i,10799-7568.2i,9609.3+1470.4i,3210.9+9711.9i
3648.6-8130.8i,6844.9-13191i,6330.8-11101i,2385-2993.7i,-2853.6+6736.7i,-6545.3+12815i,-6689.1+11947i
-6620.2+9442.9i,-5467.1+724.9i,-1350.5-8386i,3498.2-12951i,6450.6-10496i,5906.4-2351.3i,2160.6+7067.9i
-1282-10083i,2755.1-15734i,5298.8-12857i,4970.2-3010.3i,1947.4+8468.1i,-2130.9+15356i,-5054.2+13920i
-1255.1+10015i,-762.74+2276i,143.05-6696.5i,971.29-12039i,1273-10856i,884.71-3787.9i,16.822+5333.2i
-6445.8-9253.5i,-2038.4-15813i,3473.9-13800i,7103.2-4307.4i,6882.1+7520.4i,2930.5+15272i,-2609.7+14745i
3606.1+7860.4i,3968.7+1276.9i,2180-5998.8i,-790.43-10023i,-3332.4-8613.8i,-4068-2535.6i,-2598.5+4917.1i
-10423-5940.5i,-6196.8-13445i,1388.5-13661i,8221.1-6472.3i,10597+4224.9i,7229.2+12632i,-57.626+14192i
6679.4+3633.4i,7449-1905.7i,4180.8-6411.7i,-1353.7-7442.2i,-6154.4-4438.5i,-7619+971.08i,-4953.6+5854.3i
-12152-1103.9i,-8590.4-9315.2i,-372.49-12477i,8047.3-8875.5i,12105-462.96i,9601+8200.6i,1892.7+12419i
7196.1-1469.8i,8774.1-6320.8i,5596.1-7745.5i,-615.41-4971.7i,-6493.3+497.11i,-8851.4+5696.4i,-6411.5+7807.9i
-11206+3908.9i,-8600.5-4571i,-1333.4-10573i,6656.4-10844i,11038-5236.7i,9436.4+3209.2i,2719.6+9915.5i
5097.1-6046.2i,7650.2-10707i,6056.5-9564.6i,1179.8-3237.1i,-4336.5+4845i,-7502.1+10301i,-6601.1+10173i
-7891.8+7737.2i,-6273.9-497.45i,-1255.3-8462.4i,4443.9-11840i,7734.1-8799.9i,6832-989.47i,2226.5+7357.3i
1031.2-8870.3i,4457.7-13845i,5467.9-11315i,3514.1-2651.8i,-344.55+7449.3i,-4016.4+13512i,-5511.1+12251i
-3151+9374i,-2293.5+1835.1i,-192.84-6698.5i,2012.4-11601i,3126.8-10215i,2546.2-3292i,585.5+5415.7i
-3837.6-9220.9i,130.42-14887i,4027.7-12483i,5741.8-3312.6i,4343.4+7653.3i,590.64+14471i,-3482.3+13444i
1713+8429.7i,2224.3+1857.1i,1529.9-5722.3i,6.1403-10200i,-1520.9-9148.3i,-2223.5-3138i,-1720.9+4573.4i
-8157.1-7063i,-4112.4-13576i,2161.6-12730i,7263.8-4983.3i,8428.6+5464.3i,5024.5+12950i,-1103.1+13416i
5394.1+5222.3i,6044-358.07i,3417.6-5744.3i,-1061.3-8016.8i,-4964.9-5943.6i,-6177.3-648.69i,-4041.1+4997.9i
-10757-3040.9i,-7104.8-10306i,398.39-11984i,7685.6-7166.3i,10807+1536i,8070+9405.6i,958.74+12177i
6936.8+674.23i,8150.1-4129.4i,4945.5-6694.6i,-939.87-5631i,-6315.8-1514.9i,-8268.1+3422.3i,-5738.6+6504.4i
-10959+1711.5i,-8050.6-5993.8i,-777.92-10450i,6916.4-9241.8i,10862-3023.9i,8919.2+4833.2i,2141.9+10070i
5986.3-3950.7i,8018.4-8369i,5704-8250.7i,297.71-3660.1i,-5270+2914.5i,-7981+7909.3i,-6365.9+8616.8i
-8752.9+5889.6i,-6730.7-1820.5i,-1060.1-8543.8i,5185.2-10636i,8619.8-6962.5i,7381.9+484.88i,2142.6+7669.4i
2870.6-7397.2i,5747-11887i,5508.3-9934i,2283.7-2595.7i,-2178.8+6149.7i,-5460.3+11561i,-5781.9+10706i
-4778.4+8373.9i,-3549.4+1099.2i,-396.37-6771.3i,2971.5-10971i,4728.7-9224.2i,3922.6-2477i,990.2+5612.9i
-1504.2-8757.9i,2014.7-13721i,4441.4-11246i,4460.7-2675.3i,2062+7345.6i,-1454.5+13385i,-4182.5+12169i
-141.38+8529.3i,590.87+2017.7i,1002.8-5587.7i,871.2-10164i,267.32-9231i,-481.46-3294.1i,-969.26+4428.4i
-5911.6-7710.9i,-2117.7-13387i,2824.2-11806i,6235.1-3826.1i,6266.3+6228.2i,2900.7+12906i,-2037.2+12589i
3897.6+6365.9i,4546.5+749.65i,2730.9-5272.9i,-564.97-8437.2i,-3554.6-7028i,-4617.4-1809.2i,-3177.3+4390.3i
-9144.2-4593.5i,-5504.3-11006i,1119.2-11453i,7136-5691.7i,9284.7+3155.2i,6400.5+10292i,46.785+11850i
6267.4+2521.4i,7249.9-2290.1i,4302.5-5860.3i,-977.08-6253.8i,-5727-3257.4i,-7372.6+1504.8i,-5021.7+5451.2i
-10340-296.82i,-7229.2-7256i,-200.01-10282i,6937.6-7734.5i,10315-994.41i,8100.4+6284.7i,1495.3+10157i
6372.4-1924.3i,7998.7-6213.4i,5289.3-7134.4i,-287.29-4188.2i,-5708.1+1028.4i,-8034.8+5687.4i,-6006.1+7263.6i
-9207.3+3987.8i,-6850.1-3171.1i,-779.74-8611i,5713.3-9383.2i,9109.4-5069.2i,7567.6+1992.7i,1923.7+7974.4i
4243.4-5752.1i,6639.1-9910.9i,5436-8697.4i,1286.3-2769.4i,-3560.7+4659.9i,-6477.6+9563.2i,-5883.2+9282.6i
-6093.6+7097.9i,-4508.8+144i,-479.89-6888i,3809.1-10186i,6033.3-7962.9i,4987.1-1423.2i,1237.6+5888i
515.9-7936.2i,3595.4-12360i,4725.9-10084i,3294.7-2341.5i,77.587+6669.9i,-3181.6+12066i,-4716.2+10921i
-1875.6+8214.1i,-879.4+1818.3i,593.52-5563.2i,1744.7-9929.1i,1950.2-8912.8i,1098.5-3065.2i,-348.62+4443.9i
-3754.8-7918.3i,-257.94-12900i,3378.7-10889i,5183.9-2975.8i,4179.1+6550.8i,908.94+12526i,-2853.9+11712i
2288.2+7075.1i,3026.5+1446.8i,2124.3-4965.7i,70.532-8686.5i,-2021.4-7698.7i,-3017.7-2537.7i,-2378.1+3998.9i
-7388.3-5748.8i,-3844.3-11407i,1783.6-10882i,6444.6-4458.4i,7612.3+4382.2i,4653.6+10847i,-827.6+11433i
5277.8+4036.5i,6143.3-808.77i,3678.6-5215.6i,-780.03-6795.3i,-4815.9-4691.5i,-6241.2-44.589i,-4283.4+4626.5i
-9401.7-2061i,-6182.9-8314.4i,387.51-10061i,6747.8-6353.6i,9450.4+797.6i,7030.3+7516.5i,799.28+10161i
6314.4-37.675i,7642.5-4276.6i,4827.9-6197.4i,-603.77-4758.7i,-5708.1-740.6i,-7718.3+3679i,-5544.7+6104.3i
-9272+2112.6i,-6653.9-4482.7i,-428.92-8648.1i,6028.5-8125.7i,9218.2-3198.7i,7411+3462.2i,1586.5+8246.4i
