Col0,Col1,Col2,Col3,Col4,Col5,Col6
19.946+14.239i,4.7199-24.498i,-25.004+12.014i,13.898-34.043i,6.9198-19.121i,-21.167+13.141i,12.05+37.078i
19.305-13.409i,19.488+17.723i,-40.19-5.5841i,31.884+35.051i,19.229+15.067i,-35.612-6.9541i,19.031-39.52i
45.123-24.717i,-13.489+48.369i,-30.668-27.118i,42.539-63.407i,-13.292+38.023i,-23.386-28.734i,59.123+11.332i
65.695-5.0452i,-54.486+30.253i,-7.3052-27.375i,59.914+45.875i,-53.306+18.212i,1.2793-26.525i,28.621-13.479i
55.248+21.477i,-53.444-14.435i,2.0255-6.0073i,54.007-27.817i,-55.367-22.304i,8.8035-3.0054i,72.533+24.349i
26.581+21.504i,-11.248-30.578i,-14.527+11.266i,20.96+63.465i,-20.834-33.694i,-10.429+13.338i,-7.0489+23.03i
15.839-5.6722i,20.658+2.6789i,-37.977+2.8014i,33.064-51.299i,4.2177+0.83337i,-33.951+1.9429i,43.75-25.592i
37.479-26.414i,2.6908+45.832i,-40.362-22.702i,26.279+26.568i,-13.98+43.466i,-33.51-24.768i,24.986+11.442i
65.449-14.311i,-44.076+46.611i,-18.215-35.64i,79.43-52.335i,-54.472+46.648i,-9.0715-35.499i,57.806-34.283i
64.993+16.273i,-62.834+3.9915i,2.3429-20.551i,37.089+60.246i,-66.346+10.408i,10.319-17.412i,62.425+48.756i
36.306+27.188i,-30.249-29.683i,-3.889+4.622i,60.205-20.059i,-31.321-17.901i,0.8471+7.7616i,4.5095-0.85218i
15.322+4.0023i,14.253-12.109i,-30.597+8.9747i,-7.281+43.343i,12.308-1.8377i,-27.034+8.9889i,47.888+11.576i
29.389-25.025i,15.822+36.761i,-46.345-14.37i,66.465-58.088i,14.74+38.779i,-40.177-16.713i,0.53716-15.212i
62.418-23.321i,-28.635+58.067i,-31.731-38.907i,25.993+22.45i,-25.217+51.559i,-22.235-39.712i,86.851-25.577i
73.802+8.0217i,-65.598+25.703i,-3.503-35.567i,104.81-23.252i,-58.479+16.34i,5.8866-32.646i,38.921+43.117i
48.953+30.34i,-49.642-20.844i,4.246-8.0027i,4.2545+58.779i,-45.496-28.132i,10.119-3.7881i,43.812-5.8304i
18.686+15i,0.42711-23.687i,-19.143+10.384i,66.343-17.728i,-5.0108-29.618i,-15.78+11.693i,23.365+43.571i
21.87-19.986i,23.268+22.545i,-46.805-4.1753i,-17.471+10.228i,8.5565+14.26i,-41.551-6.4413i,6.5387-45.164i
56.519-31.007i,-10.389+62.829i,-45.385-36.324i,106.62-44.251i,-27.366+52.246i,-35.888-38.227i,86.826+1.2592i
80.71-3.0951i,-60.836+48.104i,-15.514-48.455i,23.423+23.255i,-73.615+41.246i,-4.6147-46.224i,32.152+6.1222i
64.096+29.956i,-66.59-4.0265i,7.2654-25.641i,110.89+12.747i,-75.191-0.94027i,14.864-20.521i,83.027+20.676i
26.858+26.389i,-19.712-29.211i,-5.733+4.9147i,-26.799+33.885i,-28.445-17.143i,-2.0751+7.939i,-8.3073+45.708i
16.288-10.909i,22.868+5.4845i,-40.794+5.0315i,80.333-17.499i,12.771+18.267i,-36.56+3.3997i,35.623-46.288i
48.015-36.091i,7.7915+59.951i,-56.365-28.155i,-5.5364-22.665i,1.3482+65.687i,-47.335-31.134i,51.682+15.337i
84.725-16.553i,-48.639+68.387i,-32.601-56.735i,139.41-5.9577i,-45.665+66.825i,-20.278-55.733i,59.53-35.261i
81.028+25.053i,-78.402+19.892i,2.9917-46.371i,13.036+22.121i,-67.465+16.503i,12.931-40.742i,93.504+60.071i
40.707+36.891i,-44.236-26.208i,6.699-8.8046i,99.088+42.122i,-34.59-28.409i,11.412-3.7301i,-11.927+21.038i
14.39+2.3225i,13.134-11.396i,-28.465+9.8905i,-39.591-13.355i,12.781-16.229i,-25.134+9.6458i,56.63-6.7742i
37.642-37.118i,22.647+49.485i,-61.911-15.912i,105.44-9.4819i,12.246+36.536i,-53.874-19.68i,6.8132-5.518i
84.942-31.422i,-30.12+83.877i,-52.664-58.465i,23.358-42.981i,-43.386+64.357i,-39.23-59.224i,106.2-47.934i
98.779+14.748i,-82.822+49.285i,-10.022-67.565i,149.43+50.571i,-93.753+33.015i,2.8334-62.076i,73.24+74.796i
61.031+44.87i,-70.632-12.712i,14.662-31.247i,-3.0718+7.5589i,-81.84-16.466i,21.478-23.966i,30.903+0.95877i
18.37+19.484i,-6.6929-24.532i,-11.198+6.8054i,79.806+55.616i,-23.803-16.36i,-8.3028+8.8668i,42.281+51.142i
26.754-32.493i,30.738+32.543i,-59.694-2.3821i,-19.089-71.373i,8.7706+43.278i,-53.134-6.3041i,-10.209-50.52i
80.677-46.324i,-7.3456+92.332i,-72.805-52.623i,136.14+18.277i,-24.259+97.962i,-58.815-55.556i,132.68-23.134i
116.2-1.7087i,-78.238+82.074i,-32.36-86.247i,57.683-45.546i,-80.566+84.195i,-16.126-81.801i,53.175+39.741i
88.659+48.309i,-96.106+12.819i,14.333-62.046i,126.79+109.52i,-85.35+17.849i,24.612-52.672i,102.59+19.219i
31.059+39.978i,-36.811-29.897i,8.39-7.939i,-12.178-30.794i,-24.837-21.744i,11.809-2.5263i,-1.8812+86.67i
17.545-20.426i,28.497+11.275i,-48.085+8.3435i,68.039+53.598i,31.424+12.989i,-43.3+5.3463i,17.512-77.719i
71.625-59.376i,16.775+92.161i,-89.602-39.389i,42.633-120.73i,11.643+77.721i,-75.833-44.664i,106.18+11.075i
132.14-25.003i,-63.713+116.17i,-63.859-99.489i,157.68+73.669i,-68.753+88.012i,-43.937-97.232i,74.295-32.701i
124.81+44.653i,-117.9+51.975i,1.5395-100.35i,86.437-36.023i,-120.44+24.649i,17.016-89.365i,160.08+78.984i
56.493+62.864i,-77.361-22.739i,26.411-38.496i,72.426+150.16i,-86.242-36.34i,32.027-28.579i,-32.099+75.119i
13.52+1.3447i,11.844-11.124i,-26.213+10.576i,9.1373-96.258i,-13.476-11.971i,-23.111+10.172i,67.007-43.115i
58.023-68.011i,38.514+82.486i,-99.297-20.386i,76.762+48.07i,-0.081306+83.275i,-86.7-27.763i,31.431+8.3306i
145.64-56.092i,-38.753+150.09i,-104.11-104.75i,145.06-139.9i,-73.233+146.76i,-80.332-106.09i,151.91-96.11i
172.09+30.247i,-133.54+107.71i,-28.976-145.67i,148.67+156.07i,-148.19+108.12i,-5.9573-134.03i,170.04+139.76i
101.58+86.932i,-129.61+3.6842i,37.317-90.88i,108.73-31.053i,-125.98+18.936i,47.966-75.134i,9.5873+34.971i
20.798+36.535i,-25.328-30.084i,6.3452-4.2962i,-0.94903+153.43i,-19.012-3.3889i,8.5951+0.4905i,87.721+65.198i
40.897-68.28i,52.836+62.877i,-97.519+0.89758i,96.736-182.24i,51.357+80.384i,-87.153-7.6631i,-44.022-58.49i
156.32-97.161i,-2.4916+183.94i,-153.65-99.961i,110.7+62.779i,-4.8146+173i,-125.86-106.67i,255.18-101.68i
236.99-1.6007i,-140.64+187.72i,-86.274-199.57i,287.39-110.72i,-130.31+150.84i,-52.069-188.99i,143.68+134.54i
181.04+110.51i,-198.7+62.366i,31.895-177.35i,80.681+256.92i,-178.31+21.593i,52.741-153.99i,163.42+26.531i
52.395+93.195i,-95.972-37.817i,50.454-52.669i,150.25-59.511i,-90.23-65.447i,54.26-38.205i,37.559+217.23i
22.834-51.864i,50.632+32.242i,-77.094+17.312i,-74.78+107.57i,17.188+11.158i,-70.083+9.9113i,-52.912-168.99i
163.44-153.02i,48.181+219.5i,-215.08-82.207i,323.66-274.5i,-20.773+186.26i,-183.08-96.842i,315.68-30.162i
332.33-66.452i,-133.27+309.86i,-189.51-265.61i,148.08+144.97i,-206.09+264.6i,-137.85-259.55i,142.92-7.184i
323.99+125.42i,-292.25+181.46i,-10.799-319.88i,501.93-27.818i,-342.47+155.3i,30.174-286.97i,450.71+125.94i
135.79+179.86i,-220.86-15.04i,100.9-163.74i,-135.39+361.93i,-256.46+11.352i,112.37-132.48i,-101.43+357.57i
12.708+5.3955i,6.5975-13.557i,-19.778+9.1326i,357.52-201.83i,-40.949+59.507i,-17.126+9.3119i,93.791-270.76i
96.332-132.13i,72.576+148.41i,-174.11-26.919i,-306.65+135.43i,23.402+229.35i,-152.69-41.937i,158.43+252.34i
-216.6+86.593i,37.439-230.98i,176.48+160.94i,388.95-264.81i,64.17-101.66i,139.94+163.04i,-522.47-377.71i
-4688.4-933.51i,3286.1-3475.8i,1166.9+4658.4i,-5404.3-786.58i,3360.2-2631.3i,519.36+4290.4i,-3170.8-1756.2i
24188+23925i,-33164+7571.1i,11353-32039i,21611+25316i,-30406+3108.7i,13755-27326i,15064+26845i
-10907-52671i,50330+18987i,-43029+32324i,-3933.2-51923i,42880+22696i,-42065+24012i,2219.3-49300i
-10519+26244i,-16505-22953i,28207-1646.1i,-14720+23593i,-12051-22320i,25372+1714.5i,-14320+20995i
2129.6-1466.5i,98.387+2583.9i,-2235-1302.6i,3251.1-787.27i,-101.24+2324.9i,-1848.8-1415i,1529.9-611.32i
97.047-9.1965i,-57.107+76.589i,-35.848-72.88i,-509.93-143.97i,34.421+42.406i,-21.813-70.09i,332.96-390.15i
-216.91-154.08i,237.59-127.75i,-37.704+290.99i,236.82-45.616i,301.32-128.65i,-62.708+256.06i,-175.76+133.87i
-47.856-143.31i,155.07+6.5199i,-118.32+136.32i,-375.55-254.37i,188.17-33.809i,-117.9+111.09i,-99.449-400.09i
-1.7399+72.824i,-42.944-55.621i,47.761-13.217i,240.72+171.28i,-5.1702-118i,44.964-3.4247i,173.24+214.08i
-168.99+184.49i,-57.465-242.5i,230.57+75.386i,-407.31+34.101i,-17.164-281.53i,197.05+94.313i,-373.96+92.766i
-314.09+68.527i,101.5-306.37i,205.33+259.8i,-121.33+130.46i,115.7-306.55i,155.08+254.31i,-146.07-38.237i
-258.37-108.19i,217.67-181.22i,25.107+302.4i,-389.58-236.61i,193.87-164.19i,-8.4587+272.58i,-332.57-86.786i
-80.987-135.19i,159.46-26.269i,-89.902+163.34i,61.681-31.389i,120.3-16.769i,-95.142+137.66i,34.283-270.04i
11.874-3.9156i,12.882-8.872i,-25.679+13.423i,-110.77-109.33i,-7.8463-6.0156i,-22.811+12.21i,17.865+115.1i
-61.514+113.7i,-50.147-117.36i,115.25+12.066i,17.692+192.97i,-40.569-101.63i,101.36+25.589i,-109.17-6.1117i
-184.24+85.159i,23.495-202.04i,159.06+131.35i,-265.04-44.82i,47.406-163.99i,127.5+134.88i,-121+111.85i
-199.87-38.095i,126.4-162.59i,64.41+212.33i,-118.38+36.137i,144.23-117.34i,36.014+196.11i,-264.99-122.23i
-95.08-102.73i,133.48-53.339i,-47.967+159.89i,-138.48-201.03i,143.17-25.407i,-57.229+138.45i,27.514-133.06i
2.6837-40.837i,44.968-1.3429i,-50.874+42.276i,45.447+49.858i,60.194+0.46434i,-47.791+34.901i,-47.547-6.6175i
-12.47+62.06i,-29.871-53.436i,44.481-4.7948i,-59.965-36.304i,-0.97591-64.492i,40.524+3.2009i,31.992-3.251i
-105.27+82.106i,-9.9877-132.76i,115.97+60.172i,-82.705+145.03i,22.361-138.63i,96.587+67.157i,-131.36+125.42i
-154.52+4.1033i,68.387-140.56i,81.233+146.52i,-167.03-97.486i,85.831-137.51i,57.582+139.12i,-159.57-101.32i
-101.89-71.57i,106.12-71.335i,-11.832+148.02i,-77.599-1.3655i,102.11-69.672i,-23.895+131.1i,-40.029-46.791i
-13.765-56.471i,61.454-9.1994i,-52.093+66.33i,-18.381-131.56i,47.501-16.529i,-50.995+55.707i,-43.963-95.435i
7.379+23.885i,-7.8965-21.954i,1.0833-0.35788i,1.3271+90.492i,-15.663-31.581i,1.9447+2.6391i,69.88+28.645i
-54.142+69.607i,-21.07-84.529i,76.723+20.979i,-56.988-12.904i,-18.4-82.471i,65.829+28.523i,-114.54+72.8i
-115.92+29.536i,30.311-116.71i,83.438+95.536i,-121.68+76.18i,34.85-98.025i,64.479+94.057i,-77.049-35.409i
-101.88-42.53i,79.051-81.024i,17.165+129.36i,-80.364-113.25i,77.773-55.811i,3.5371+117.07i,-106.37-22.986i
-31.253-59.051i,66.999-22.417i,-40.546+83.075i,-42.554-3.9515i,63.842-4.9741i,-42.252+71.226i,-11.74-120.52i
11.039-4.356i,11.861-8.9424i,-23.749+13.939i,27.065-59.35i,17.57-3.3449i,-21.09+12.643i,41.09+36.607i
-20.753+51.895i,-19.71-50.585i,41.875+2.3148i,-49.893+91.928i,-1.2718-49.057i,37.026+8.6592i,-59.549+15.96i
-81.745+42.819i,6.2108-92.257i,75.089+56.048i,-57.263-17.52i,28.617-86.79i,60.842+58.358i,-43.711+34.334i
-95.448-16.683i,53.728-83.198i,37.871+105.84i,-116.62+14.092i,67.582-75.622i,23.926+98.045i,-129.34-35.338i
-46.418-52.744i,64.387-36.016i,-22.582+91.34i,-10.911-94.802i,66.153-34.767i,-27.149+79.831i,4.9067-90.953i
5.1433-23.795i,27.299-7.2486i,-34.398+31.563i,-26.382+10.164i,24.404-15.635i,-31.899+26.892i,-3.5504+5.84i
-0.60203+31.941i,-11.5-27.902i,12.927-2.0392i,26.385-4.8426i,-10.766-38.553i,12.153+2.0528i,5.0614-8.8115i
-51.956+46.475i,-7.0757-68.815i,59.539+27.271i,-88.172+62.708i,-3.075-70.964i,49.846+31.592i,-46.622+69.071i
-83.568+4.6654i,31.657-79.018i,49.643+80.014i,-45.755-31.039i,31.999-69.825i,36.543+76.274i,-104.79-44.087i
-57.203-40.581i,55.987-47.142i,-2.7958+91.101i,-85.922-25.079i,49.434-33.848i,-9.776+81.121i,-12.872-43.52i
-5.9306-34.975i,37.35-12.247i,-34.096+48.099i,30.987-53.745i,29.811-3.2435i,-32.994+41.14i,-26.441-42.171i
8.9831+12.267i,-0.27233-14.575i,-8.6913+3.3526i,-29.812+23.887i,0.27929-10.4i,-7.1019+4.7008i,43.489-2.5561i
-27.32+42.568i,-11.9-47.998i,40.072+8.8695i,3.9793+22.475i,-1.1167-42.597i,34.502+13.697i,-52.756+58.936i
-67.747+20.408i,14.061-70.045i,52.679+54.655i,-101.31+18.395i,28.035-59.912i,41.388+54.247i,-59.721-26.385i
-62.504-25.251i,44.085-54.241i,15.259+83.379i,-23.067-38.018i,52.991-43.837i,6.6432+75.727i,-50.949-12.933i
-18.829-38.588i,41.789-20.491i,-25.955+60.547i,-49.128-37.344i,44.658-17.376i,-26.9+52.466i,-21.512-73.918i
10.212-4.9943i,11.15-8.8837i,-22.162+14.515i,41.386-7.1733i,13.62-14.644i,-19.691+13.108i,41.468+9.3311i
-8.6588+33.201i,-10.45-31.095i,19.857+0.12184i,-44.396+25.542i,-4.4244-39.031i,17.705+4.2543i,-38.148+24.29i
-49.856+29.916i,1.656-58.094i,48.082+32.341i,-19.684+24.629i,8.0909-60.334i,39.269+34.323i,-26.205+10.826i
-62.065-9.2276i,30.846-56.742i,29.01+70.036i,-87.979-23.191i,31.372-52.255i,19.705+65.102i,-79.533-9.1805i
-30.895-35.741i,41.097-29.325i,-13.146+67.167i,1.5175-30.715i,34.439-23.63i,-16.288+59.084i,-8.1903-71.501i
5.296-18.215i,20.748-9.0107i,-27.531+27.871i,-21.533-29.291i,13.061-6.5535i,-25.384+24.095i,13.217+3.731i
3.5424+20.595i,-4.8843-18.889i,1.6918-0.35274i,25.842+28.564i,-6.3473-17.617i,2.0421+2.2338i,-4.5052-4.9968i
-31.894+33.176i,-5.4327-45.032i,37.716+15.083i,-57.751+12.244i,0.16792-39.546i,31.703+18.404i,-17.384+42.329i
-56.397+5.324i,18.17-54.862i,36.926+53.469i,-31.936+11.983i,25.281-43.926i,27.9+51.245i,-78.921-17.404i
-40.143-27.971i,36.301-36.798i,1.2409+67.405i,-56.746-48.254i,40.055-25.842i,-3.8306+60.277i,-8.5914-43.397i
-3.4762-26.392i,27.261-13.044i,-25.738+40.37i,17.063-10.662i,28.888-8.5534i,-24.781+34.899i,-14.241-21.275i
9.3395+6.9695i,2.7333-11.578i,-12.269+5.4383i,-9.9688-13.219i,7.0373-14.083i,-10.442+6.0134i,27.028-13.113i
-15.743+30.819i,-7.6566-32.566i,23.948+4.0798i,-2.8166+43.681i,0.754-36.464i,20.692+7.7015i,-22.731+48.02i
-46.636+16.7i,7.5455-49.413i,38.55+36.254i,-59.706-10.347i,15.472-49.574i,30.653+36.377i,-53.037-16.479i
-45.309-17.131i,28.777-41.657i,14.47+61.773i,-29.897-2.5773i,30.54-38.782i,8.04+56.3i,-27.716-13.29i
-13.834-29.219i,30.142-19.096i,-18.468+49.683i,-21.447-51.489i,25.513-17.687i,-19.195+43.357i,-23.475-48.039i
9.3828-5.6448i,10.577-8.7963i,-20.717+15.071i,17.015+13.553i,5.1109-10.649i,-18.429+13.554i,36.378-6.4202i
-2.9334+24.039i,-5.9398-22.059i,9.2989-0.39965i,-12.222-0.89604i,-7.0589-23.451i,8.4309+2.6187i,-22.64+28.341i
-34.353+23.796i,-0.057599-41.587i,34.415+20.771i,-29.901+37.72i,2.7154-37.588i,28.273+22.616i,-22.438+1.2851i
-45.882-5.2i,20.028-43.326i,24.419+51.63i,-46.78-31.827i,22.262-33.905i,17.38+48.193i,-51.371+0.67969i
-23.706-27.08i,29.488-25.466i,-7.8947+54.37i,-18.844-9.5145i,28.931-15.982i,-10.424+48.058i,-17.316-56.758i
4.8578-15.602i,17.196-9.7129i,-23.286+26.011i,4.986-36.809i,16.754-5.1899i,-21.422+22.661i,20.985-2.5465i
5.529+14.426i,-1.5182-14.41i,-3.902+1.0156i,2.2556+31.249i,2.47-14.418i,-3.0019+2.7592i,-7.4593+1.0085i
-21.322+26.187i,-4.2328-32.737i,25.858+8.8956i,-20.159+1.3802i,4.1688-32.773i,21.803+11.68i,-5.5979+25.121i
-42.076+5.952i,11.477-41.842i,29.777+38.888i,-44.626+18.287i,19.293-39.201i,22.923+37.53i,-60.527-1.5672i
-31.404-20.95i,25.902-30.788i,3.6465+53.944i,-23.168-42.51i,28.437-27.688i,-0.46544+48.419i,-11.379-42.24i
-2.6642-21.8i,21.617-13.188i,-20.501+35.933i,-7.6742-6.1019i,19.413-13.51i,-19.726+31.274i,-4.2813-12.424i
9.268+3.7584i,4.2494-9.9992i,-13.822+6.9573i,15.544-14.289i,1.925-13.85i,-11.92+7.0501i,15.122-15.428i
-9.2654+24.122i,-5.1056-24.163i,14.737+1.7717i,-19.709+34.999i,-4.4774-27.04i,12.786+4.6832i,-5.1899+37.216i
-34.724+14.774i,4.291-37.736i,30.126+25.666i,-24.839-5.5133i,6.158-35.376i,24.17+26.121i,-47.922-6.3748i
-35.785-12.235i,20.333-34.136i,13.994+48.817i,-43.646-3.3413i,19.794-27.244i,8.7775+44.655i,-17.509-16.498i
-11.433-23.775i,23.384-17.953i,-13.627+43.014i,1.8644-38.004i,20.055-11.224i,-14.316+37.727i,-21.206-31.065i
8.5482-6.2426i,10.07-8.7096i,-19.34+15.576i,-3.6647+3.7309i,7.8706-5.4435i,-17.23+13.957i,28.673-15.952i
0.36911+18.44i,-3.241-16.94i,3.1041-0.28651i,11.016+5.0271i,-0.50966-15.729i,2.9824+2.0278i,-9.6242+28.781i
-25.108+20.21i,-0.74027-31.873i,25.902+13.947i,-38.618+23.938i,6.079-29.131i,21.372+15.713i,-22.911-1.2718i
-36.334-2.5493i,13.887-35.071i,21.452+40.133i,-21.133-15.379i,20.12-30.035i,15.763+37.648i,-33.212+2.9723i
-19.749-21.707i,22.535-22.796i,-4.4012+46.136i,-31.03-17.544i,24.818-18.783i,-6.6254+40.938i,-22.827-43.499i
4.1999-14.129i,14.877-10.008i,-20.143+24.854i,18.696-20.912i,14.488-10.399i,-18.532+21.75i,23.222-9.9963i
6.594+10.408i,0.49564-11.796i,-7.1252+2.2332i,-8.9087+12.63i,1.0919-15.699i,-5.9182+3.4101i,-6.1831+6.7494i
-14.738+21.797i,-3.2636-25.274i,18.236+5.2883i,-1.737+13.966i,-0.50813-28.163i,15.413+7.72i,-2.0741+13.559i
-33.176+6.5152i,7.6404-33.619i,24.988+29.513i,-46.319+3.7341i,9.7895-32.218i,19.502+28.731i,-45.137+7.6586i
-26.183-16.344i,19.518-26.713i,5.2666+44.97i,-9.8049-20.813i,17.999-22.307i,1.7181+40.504i,-16.478-38.856i
-2.5327-18.907i,17.944-13.075i,-16.697+32.919i,-15.08-20.178i,13.578-9.4561i,-16.111+28.784i,3.417-10.163i
8.9863+1.5128i,5.1024-9.0524i,-14.454+8.1883i,21.81+0.85895i,2.136-7.7743i,-12.553+7.9346i,6.9715-13.346i
-5.1179+19.682i,-3.3512-18.94i,8.7092+0.61557i,-19.822+14.247i,-1.8492-17.684i,7.6008+3.0359i,4.8069+26.53i
-26.999+13.611i,2.4907-30.196i,24.33+18.748i,-13.905+11.647i,7.0917-26.087i,19.65+19.432i,-41.863+2.9043i
-29.746-8.8507i,15.061-29.018i,13.606+39.948i,-40.259-16.465i,18.837-22.68i,9.1627+36.686i,-14.414-19.625i
-10.193-20.134i,18.935-16.966i,-10.099+38.315i,3.5947-17.366i,20.035-12.267i,-10.824+33.736i,-16.436-20.006i
7.7095-6.769i,9.6038-8.629i,-18.001+16.016i,-3.7797-13.389i,10.033-8.363i,-16.068+14.307i,20.038-20.696i
2.476+14.553i,-1.433-13.705i,-0.94028+0.13359i,11.974+18.085i,1.1495-16.406i,-0.58081+1.9406i,1.138+26i
-18.905+17.81i,-0.95705-25.486i,19.931+9.5016i,-29.585+6.6254i,3.4497-27.154i,16.498+11.209i,-23.934+0.43775i
-29.993-0.60895i,10.026-29.399i,19.249+32.115i,-19.106+2.6997i,12.821-28.005i,14.47+30.304i,-21.671+1.2756i
-17.337-17.947i,17.905-20.757i,-1.8509+40.191i,-24.123-28.436i,16.574-18.134i,-3.9122+35.783i,-24.796-31.485i
3.4485-13.183i,13.191-10.109i,-17.585+24.017i,12.138-5.7569i,9.2513-9.1415i,-16.205+21.076i,21.399-16.83i
7.1659+7.498i,1.8144-10.127i,-9.1103+3.3546i,-1.0943-3.4338i,-0.75327-10.837i,-7.7249+4.1081i,-2.0877+10.8i
-10.213+18.705i,-2.4422-20.298i,12.83+3.047i,-4.6599+24.48i,-1.5574-19.679i,10.864+5.2143i,-2.8036+6.5633i
-27.044+7.0035i,5.2566-27.91i,21.411+22.907i,-32.007-6.9926i,7.8093-23.681i,16.883+22.542i,-31.975+11.861i
-22.736-12.996i,15.228-23.685i,6.4169+38.378i,-15.97-5.9598i,16.431-17.331i,3.2359+34.685i,-21.444-33.207i
-2.7266-16.867i,15.32-12.846i,-13.691+30.633i,-5.5466-28.454i,14.793-8.2185i,-13.292+26.876i,8.3591-11.816i
8.5786-0.18949i,5.6023-8.44i,-14.582+9.2342i,11.331+8.7627i,5.9733-7.5568i,-12.725+8.7118i,2.4478-9.1097i
-2.2419+16.434i,-2.0458-15.424i,4.4343+0.095244i,-5.7353+3.1188i,1.3584-16.467i,3.9153+2.1389i,9.3248+16.76i
-21.52+12.818i,1.4496-24.913i,19.966+13.879i,-19.855+19.195i,6.5299-24.707i,16.205+14.728i,-34.374+10.321i
-25.552-6.3058i,11.507-25.241i,13.221+33.356i,-24.776-20.084i,14.637-23.093i,9.3211+30.768i,-15.402-21.131i
-9.5477-17.455i,15.763-16.085i,-7.3444+34.692i,-7.9507-8.9723i,15.07-14.332i,-8.1379+30.642i,-10.659-13.728i
6.8684-7.2186i,9.1645-8.5537i,-16.69+16.385i,7.7451-18.466i,6.5332-9.2852i,-14.932+14.6i,11.906-21.508i
3.8917+11.62i,-0.13556-11.517i,-3.7464+0.72134i,1.4122+19.311i,-1.4008-13.596i,-3.0589+2.131i,9.1832+20.719i
-14.411+16.04i,-0.93704-20.977i,15.415+6.4406i,-12.658+2.7873i,0.089161-21.074i,12.786+8.0923i,-23.695+4.5528i
-25.425+0.90195i,7.4393-25.215i,17.453+26.12i,-27.22+6.5725i,8.6025-21.63i,13.341+24.822i,-15.285-2.117i
-15.754-15.093i,14.599-19.1i,0.1091+35.562i,-10.53-26.319i,13.758-13.773i,-1.8608+31.759i,-23.625-21.308i
2.6586-12.5i,11.874-10.108i,-15.383+23.332i,-0.77743-5.0846i,9.8789-6.4067i,-14.221+20.513i,16.767-21.804i
7.4332+5.2422i,2.7257-8.9984i,-10.354+4.4009i,11.451-4.5189i,2.5844-7.9798i,-8.8682+4.8167i,3.4599+12.363i
-6.8965+16.342i,-1.7276-16.769i,8.7479+1.6287i,-12.895+20.94i,1.5197-16.358i,7.4156+3.5781i,-5.2633+3.5155i
-22.504+7.4142i,3.7036-23.692i,18.535+17.975i,-16.251-3.4097i,8.3982-21.621i,14.729+17.929i,-21.327+12.199i
-20.285-10.39i,12.169-21.298i,7.2447+33.214i,-24.867-6.4785i,14.964-18.102i,4.3245+30.125i,-24.8-25.941i
-3.0852-15.301i,13.325-12.558i,-11.195+28.759i,4.6285-22.741i,13.135-10.939i,-10.975+25.298i,10.244-15.413i
8.0855-1.5426i,5.8916-8.0236i,-14.399+10.141i,0.92241+2.6994i,4.7936-9.4027i,-12.614+9.401i,1.2503-4.4682i
-0.14703+13.89i,-1.0249-12.929i,1.2453-0.034394i,6.2234+6.5375i,-0.60316-15.438i,1.1597+1.699i,9.8382+8.8307i
