Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6069e-09,2.0772e-15,2.4317e-12,1.8294e-12,6.2769e-12,1.0357e-10,9.2806e-10,1.8088e-09,9.7544e-09
1.476e-09,1.1043e-14,7.618e-13,7.0866e-12,3.5941e-11,3.2211e-10,2.0597e-09,4.7937e-09,2.0065e-08
1.3064e-09,2.6548e-14,2.9748e-14,1.5442e-11,8.8178e-11,6.4693e-10,3.5507e-09,8.9968e-09,3.3224e-08
1.1089e-09,4.7618e-14,2.8152e-13,2.637e-11,1.597e-10,1.0576e-09,5.3074e-09,1.4154e-08,4.841e-08
8.9584e-10,7.293e-14,1.5013e-12,3.9184e-11,2.4603e-10,1.5284e-09,7.2195e-09,1.9941e-08,6.4668e-08
6.8065e-10,1.0089e-13,3.6124e-12,5.308e-11,3.4172e-10,2.0296e-09,9.1667e-09,2.5995e-08,8.0978e-08
4.7683e-10,1.2975e-13,6.4822e-12,6.7183e-11,4.4077e-10,2.5299e-09,1.1027e-08,3.1934e-08,9.6314e-08
2.972e-10,1.5769e-13,9.9305e-12,8.0608e-11,5.3696e-10,2.9976e-09,1.2683e-08,3.7387e-08,1.0971e-07
1.5303e-10,1.8295e-13,1.374e-11,9.2512e-11,6.2424e-10,3.4036e-09,1.4031e-08,4.2009e-08,1.2033e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.0215e-10,6.9712e-10,3.7222e-09,1.4986e-08,4.5512e-08,1.2751e-07
4.5237e-12,2.1937e-13,2.148e-11,1.089e-10,7.5103e-10,3.9335e-09,1.5488e-08,4.7674e-08,1.3078e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1236e-10,7.8259e-10,4.0241e-09,1.5506e-08,4.836e-08,1.2996e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.898e-10,3.9884e-09,1.5039e-08,4.7526e-08,1.2508e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7221e-10,3.8286e-09,1.4115e-08,4.5226e-08,1.1646e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3094e-10,3.5548e-09,1.2793e-08,4.1604e-08,1.0463e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.1841e-09,1.1156e-08,3.6886e-08,9.0347e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7399e-09,9.3074e-09,3.1371e-08,7.45e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.25e-09,7.3624e-09,2.5403e-08,5.8087e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7453e-09,5.4436e-09,1.9359e-08,4.2138e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6716e-09,1.3618e-08,2.7657e-08
1.5033e-09,5.9483e-14,1.957e-11,2.598e-11,2.0828e-10,8.1708e-10,2.1577e-09,8.5403e-09,1.5552e-08
1.6261e-09,3.6167e-14,1.5668e-11,1.5126e-11,1.2756e-10,4.5191e-10,9.9703e-10,4.4455e-09,6.5844e-09
1.701e-09,1.7812e-14,1.1767e-11,6.8644e-12,6.3657e-11,1.8486e-10,2.6253e-10,1.5907e-09,1.3178e-09
1.7231e-09,5.5719e-15,8.1129e-12,1.7147e-12,2.0584e-11,3.2722e-11,3.2937e-13,1.5535e-10,8.3048e-11
1.6911e-09,2.1462e-16,4.9344e-12,4.718e-16,1.0483e-12,5.0449e-12,2.2692e-10,2.296e-10,2.9577e-09
1.6069e-09,2.0772e-15,2.4317e-12,1.8294e-12,6.2769e-12,1.0357e-10,9.2806e-10,1.8088e-09,9.761e-09
1.476e-09,1.1043e-14,7.618e-13,7.0866e-12,3.5941e-11,3.2211e-10,2.0597e-09,4.7937e-09,2.0066e-08
1.3064e-09,2.6548e-14,2.9748e-14,1.5442e-11,8.8178e-11,6.4693e-10,3.5507e-09,8.9968e-09,3.3224e-08
1.1089e-09,4.7618e-14,2.8152e-13,2.637e-11,1.597e-10,1.0576e-09,5.3074e-09,1.4154e-08,4.841e-08
8.9584e-10,7.293e-14,1.5013e-12,3.9184e-11,2.4603e-10,1.5284e-09,7.2195e-09,1.9941e-08,6.4668e-08
6.8065e-10,1.0089e-13,3.6124e-12,5.308e-11,3.4172e-10,2.0296e-09,9.1667e-09,2.5995e-08,8.0978e-08
4.7683e-10,1.2975e-13,6.4822e-12,6.7183e-11,4.4077e-10,2.5299e-09,1.1027e-08,3.1934e-08,9.6314e-08
2.972e-10,1.5769e-13,9.9305e-12,8.0608e-11,5.3696e-10,2.9976e-09,1.2683e-08,3.7387e-08,1.0971e-07
1.5303e-10,1.8295e-13,1.374e-11,9.2512e-11,6.2424e-10,3.4036e-09,1.4031e-08,4.2009e-08,1.2033e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.0215e-10,6.9712e-10,3.7222e-09,1.4986e-08,4.5512e-08,1.2751e-07
4.5237e-12,2.1937e-13,2.148e-11,1.089e-10,7.5103e-10,3.9335e-09,1.5488e-08,4.7674e-08,1.3078e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1236e-10,7.8259e-10,4.0241e-09,1.5506e-08,4.836e-08,1.2996e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.898e-10,3.9884e-09,1.5039e-08,4.7526e-08,1.2508e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7221e-10,3.8286e-09,1.4115e-08,4.5226e-08,1.1646e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3094e-10,3.5548e-09,1.2793e-08,4.1604e-08,1.0463e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.1841e-09,1.1156e-08,3.6886e-08,9.0347e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7399e-09,9.3074e-09,3.1371e-08,7.45e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.25e-09,7.3624e-09,2.5403e-08,5.8087e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7453e-09,5.4436e-09,1.9359e-08,4.2138e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6716e-09,1.3618e-08,2.7657e-08
1.5033e-09,5.9483e-14,1.957e-11,2.598e-11,2.0828e-10,8.1708e-10,2.1577e-09,8.5403e-09,1.5552e-08
1.6261e-09,3.6167e-14,1.5668e-11,1.5126e-11,1.2756e-10,4.5191e-10,9.9703e-10,4.4455e-09,6.5844e-09
1.701e-09,1.7812e-14,1.1767e-11,6.8644e-12,6.3657e-11,1.8486e-10,2.6253e-10,1.5907e-09,1.3178e-09
1.7231e-09,5.5719e-15,8.1129e-12,1.7147e-12,2.0584e-11,3.2722e-11,3.2937e-13,1.5535e-10,8.3048e-11
1.6911e-09,2.1462e-16,4.9344e-12,4.718e-16,1.0483e-12,5.0449e-12,2.2692e-10,2.296e-10,2.9577e-09
1.6069e-09,2.0772e-15,2.4317e-12,1.8294e-12,6.2769e-12,1.0357e-10,9.2806e-10,1.8088e-09,9.761e-09
1.476e-09,1.1043e-14,7.618e-13,7.0866e-12,3.5941e-11,3.2211e-10,2.0597e-09,4.7937e-09,2.0066e-08
1.3064e-09,2.6548e-14,2.9748e-14,1.5442e-11,8.8178e-11,6.4693e-10,3.5507e-09,8.9968e-09,3.3224e-08
1.1089e-09,4.7618e-14,2.8152e-13,2.637e-11,1.597e-10,1.0576e-09,5.3074e-09,1.4154e-08,4.841e-08
8.9584e-10,7.293e-14,1.5013e-12,3.9184e-11,2.4603e-10,1.5284e-09,7.2195e-09,1.9941e-08,6.4668e-08
6.8065e-10,1.0089e-13,3.6124e-12,5.308e-11,3.4172e-10,2.0296e-09,9.1667e-09,2.5995e-08,8.0978e-08
4.7683e-10,1.2975e-13,6.4822e-12,6.7183e-11,4.4077e-10,2.5299e-09,1.1027e-08,3.1934e-08,9.6314e-08
2.972e-10,1.5769e-13,9.9305e-12,8.0608e-11,5.3696e-10,2.9976e-09,1.2683e-08,3.7387e-08,1.0971e-07
1.5303e-10,1.8295e-13,1.374e-11,9.2512e-11,6.2424e-10,3.4036e-09,1.4031e-08,4.2009e-08,1.2033e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.0215e-10,6.9712e-10,3.7222e-09,1.4986e-08,4.5512e-08,1.2751e-07
4.5237e-12,2.1937e-13,2.148e-11,1.089e-10,7.5103e-10,3.9335e-09,1.5488e-08,4.7674e-08,1.3078e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1236e-10,7.8259e-10,4.0241e-09,1.5506e-08,4.836e-08,1.2996e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.898e-10,3.9884e-09,1.5039e-08,4.7526e-08,1.2508e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7221e-10,3.8286e-09,1.4115e-08,4.5226e-08,1.1646e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3094e-10,3.5548e-09,1.2793e-08,4.1604e-08,1.0463e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.1841e-09,1.1156e-08,3.6886e-08,9.0347e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7399e-09,9.3074e-09,3.1371e-08,7.45e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.25e-09,7.3624e-09,2.5403e-08,5.8087e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7453e-09,5.4436e-09,1.9359e-08,4.2138e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6716e-09,1.3618e-08,2.7657e-08
1.5033e-09,5.9483e-14,1.957e-11,2.598e-11,2.0828e-10,8.1708e-10,2.1577e-09,8.5403e-09,1.5552e-08
1.6261e-09,3.6167e-14,1.5668e-11,1.5126e-11,1.2756e-10,4.5191e-10,9.9703e-10,4.4455e-09,6.5844e-09
1.701e-09,1.7812e-14,1.1767e-11,6.8644e-12,6.3657e-11,1.8486e-10,2.6253e-10,1.5907e-09,1.3178e-09
1.7231e-09,5.5719e-15,8.1129e-12,1.7147e-12,2.0584e-11,3.2722e-11,3.2937e-13,1.5535e-10,8.3048e-11
1.6911e-09,2.1462e-16,4.9344e-12,4.718e-16,1.0483e-12,5.0449e-12,2.2692e-10,2.296e-10,2.9577e-09
1.6069e-09,2.0772e-15,2.4317e-12,1.8294e-12,6.2769e-12,1.0357e-10,9.2806e-10,1.8088e-09,9.761e-09
1.476e-09,1.1043e-14,7.618e-13,7.0866e-12,3.5941e-11,3.2211e-10,2.0597e-09,4.7937e-09,2.0066e-08
1.3064e-09,2.6548e-14,2.9748e-14,1.5442e-11,8.8178e-11,6.4693e-10,3.5507e-09,8.9968e-09,3.3224e-08
1.1089e-09,4.7618e-14,2.8152e-13,2.637e-11,1.597e-10,1.0576e-09,5.3074e-09,1.4154e-08,4.841e-08
8.9584e-10,7.293e-14,1.5013e-12,3.9184e-11,2.4603e-10,1.5284e-09,7.2195e-09,1.9941e-08,6.4668e-08
6.8065e-10,1.0089e-13,3.6124e-12,5.308e-11,3.4172e-10,2.0296e-09,9.1667e-09,2.5995e-08,8.0978e-08
4.7683e-10,1.2975e-13,6.4822e-12,6.7183e-11,4.4077e-10,2.5299e-09,1.1027e-08,3.1934e-08,9.6314e-08
2.972e-10,1.5769e-13,9.9305e-12,8.0608e-11,5.3696e-10,2.9976e-09,1.2683e-08,3.7387e-08,1.0971e-07
1.5303e-10,1.8295e-13,1.374e-11,9.2512e-11,6.2424e-10,3.4036e-09,1.4031e-08,4.2009e-08,1.2033e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.0215e-10,6.9712e-10,3.7222e-09,1.4986e-08,4.5512e-08,1.2751e-07
4.5237e-12,2.1937e-13,2.148e-11,1.089e-10,7.5103e-10,3.9335e-09,1.5488e-08,4.7674e-08,1.3078e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1236e-10,7.8259e-10,4.0241e-09,1.5506e-08,4.836e-08,1.2996e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.898e-10,3.9884e-09,1.5039e-08,4.7526e-08,1.2508e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7221e-10,3.8286e-09,1.4115e-08,4.5226e-08,1.1646e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3094e-10,3.5548e-09,1.2793e-08,4.1604e-08,1.0463e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.1841e-09,1.1156e-08,3.6886e-08,9.0347e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7399e-09,9.3074e-09,3.1371e-08,7.45e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.25e-09,7.3624e-09,2.5403e-08,5.8087e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7453e-09,5.4436e-09,1.9359e-08,4.2138e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6716e-09,1.3618e-08,2.7657e-08
1.5033e-09,5.9483e-14,1.957e-11,2.598e-11,2.0828e-10,8.1708e-10,2.1577e-09,8.5403e-09,1.5552e-08
1.6261e-09,3.6167e-14,1.5668e-11,1.5126e-11,1.2756e-10,4.5191e-10,9.9703e-10,4.4455e-09,6.5844e-09
1.701e-09,1.7812e-14,1.1767e-11,6.8644e-12,6.3657e-11,1.8486e-10,2.6253e-10,1.5907e-09,1.3178e-09
1.7231e-09,5.5719e-15,8.1129e-12,1.7147e-12,2.0584e-11,3.2722e-11,3.2937e-13,1.5535e-10,8.3048e-11
1.6911e-09,2.1462e-16,4.9344e-12,4.718e-16,1.0483e-12,5.0449e-12,2.2692e-10,2.296e-10,2.9577e-09
1.6069e-09,2.0772e-15,2.4317e-12,1.8294e-12,6.2769e-12,1.0357e-10,9.2806e-10,1.8088e-09,9.761e-09
1.476e-09,1.1043e-14,7.618e-13,7.0866e-12,3.5941e-11,3.2211e-10,2.0597e-09,4.7937e-09,2.0066e-08
1.3064e-09,2.6548e-14,2.9748e-14,1.5442e-11,8.8178e-11,6.4693e-10,3.5507e-09,8.9968e-09,3.3224e-08
1.1089e-09,4.7618e-14,2.8152e-13,2.637e-11,1.597e-10,1.0576e-09,5.3074e-09,1.4154e-08,4.841e-08
8.9584e-10,7.293e-14,1.5013e-12,3.9184e-11,2.4603e-10,1.5284e-09,7.2195e-09,1.9941e-08,6.4668e-08
6.8065e-10,1.0089e-13,3.6124e-12,5.308e-11,3.4172e-10,2.0296e-09,9.1667e-09,2.5995e-08,8.0978e-08
4.7683e-10,1.2975e-13,6.4822e-12,6.7183e-11,4.4077e-10,2.5299e-09,1.1027e-08,3.1934e-08,9.6314e-08
2.972e-10,1.5769e-13,9.9305e-12,8.0608e-11,5.3696e-10,2.9976e-09,1.2683e-08,3.7387e-08,1.0971e-07
1.5303e-10,1.8295e-13,1.374e-11,9.2512e-11,6.2424e-10,3.4036e-09,1.4031e-08,4.2009e-08,1.2033e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.0215e-10,6.9712e-10,3.7222e-09,1.4986e-08,4.5512e-08,1.2751e-07
4.5237e-12,2.1937e-13,2.148e-11,1.089e-10,7.5103e-10,3.9335e-09,1.5488e-08,4.7674e-08,1.3078e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1236e-10,7.8259e-10,4.0241e-09,1.5506e-08,4.836e-08,1.2996e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.898e-10,3.9884e-09,1.5039e-08,4.7526e-08,1.2508e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7221e-10,3.8286e-09,1.4115e-08,4.5226e-08,1.1646e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3094e-10,3.5548e-09,1.2793e-08,4.1604e-08,1.0463e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.1841e-09,1.1156e-08,3.6886e-08,9.0347e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7399e-09,9.3074e-09,3.1371e-08,7.45e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.25e-09,7.3624e-09,2.5403e-08,5.8087e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7453e-09,5.4436e-09,1.9359e-08,4.2138e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6716e-09,1.3618e-08,2.7657e-08
1.5033e-09,5.9483e-14,1.957e-11,2.598e-11,2.0828e-10,8.1708e-10,2.1577e-09,8.5403e-09,1.5552e-08
1.6261e-09,3.6167e-14,1.5668e-11,1.5126e-11,1.2756e-10,4.5191e-10,9.9703e-10,4.4455e-09,6.5844e-09
1.701e-09,1.7812e-14,1.1767e-11,6.8644e-12,6.3657e-11,1.8486e-10,2.6253e-10,1.5907e-09,1.3178e-09
1.7231e-09,5.5719e-15,8.1129e-12,1.7147e-12,2.0584e-11,3.2722e-11,3.2937e-13,1.5535e-10,8.3048e-11
1.6911e-09,2.1462e-16,4.9344e-12,4.718e-16,1.0483e-12,5.0449e-12,2.2692e-10,2.296e-10,2.9577e-09
1.6069e-09,2.0772e-15,2.4317e-12,1.8294e-12,6.2769e-12,1.0357e-10,9.2806e-10,1.8088e-09,9.761e-09
1.476e-09,1.1043e-14,7.618e-13,7.0866e-12,3.5941e-11,3.2211e-10,2.0597e-09,4.7937e-09,2.0066e-08
1.3064e-09,2.6548e-14,2.9748e-14,1.5442e-11,8.8178e-11,6.4693e-10,3.5507e-09,8.9968e-09,3.3224e-08
1.1089e-09,4.7618e-14,2.8152e-13,2.637e-11,1.597e-10,1.0576e-09,5.3074e-09,1.4154e-08,4.841e-08
8.9584e-10,7.293e-14,1.5013e-12,3.9184e-11,2.4603e-10,1.5284e-09,7.2195e-09,1.9941e-08,6.4668e-08
6.8065e-10,1.0089e-13,3.6124e-12,5.308e-11,3.4172e-10,2.0296e-09,9.1667e-09,2.5995e-08,8.0978e-08
4.7683e-10,1.2975e-13,6.4822e-12,6.7183e-11,4.4077e-10,2.5299e-09,1.1027e-08,3.1934e-08,9.6314e-08
2.972e-10,1.5769e-13,9.9305e-12,8.0608e-11,5.3696e-10,2.9976e-09,1.2683e-08,3.7387e-08,1.0971e-07
1.5303e-10,1.8295e-13,1.374e-11,9.2512e-11,6.2424e-10,3.4036e-09,1.4031e-08,4.2009e-08,1.2033e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.0215e-10,6.9712e-10,3.7222e-09,1.4986e-08,4.5512e-08,1.2751e-07
4.5237e-12,2.1937e-13,2.148e-11,1.089e-10,7.5103e-10,3.9335e-09,1.5488e-08,4.7674e-08,1.3078e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1236e-10,7.8259e-10,4.0241e-09,1.5506e-08,4.836e-08,1.2996e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.898e-10,3.9884e-09,1.5039e-08,4.7526e-08,1.2508e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7221e-10,3.8286e-09,1.4115e-08,4.5226e-08,1.1646e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3094e-10,3.5548e-09,1.2793e-08,4.1604e-08,1.0463e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.1841e-09,1.1156e-08,3.6886e-08,9.0347e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7399e-09,9.3074e-09,3.1371e-08,7.45e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.25e-09,7.3624e-09,2.5403e-08,5.8087e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7453e-09,5.4436e-09,1.9359e-08,4.2138e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6716e-09,1.3618e-08,2.7657e-08
1.5033e-09,5.9483e-14,1.957e-11,2.598e-11,2.0828e-10,8.1708e-10,2.1577e-09,8.5403e-09,1.5552e-08
1.6261e-09,3.6167e-14,1.5668e-11,1.5126e-11,1.2756e-10,4.5191e-10,9.9703e-10,4.4455e-09,6.5844e-09
1.701e-09,1.7812e-14,1.1767e-11,6.8644e-12,6.3657e-11,1.8486e-10,2.6253e-10,1.5907e-09,1.3178e-09
1.7231e-09,5.5719e-15,8.1129e-12,1.7147e-12,2.0584e-11,3.2722e-11,3.2937e-13,1.5535e-10,8.3048e-11
1.6911e-09,2.1462e-16,4.9344e-12,4.718e-16,1.0483e-12,5.0449e-12,2.2692e-10,2.296e-10,2.9577e-09
1.6069e-09,2.0772e-15,2.4317e-12,1.8294e-12,6.2769e-12,1.0357e-10,9.2806e-10,1.8088e-09,9.761e-09
1.476e-09,1.1043e-14,7.618e-13,7.0866e-12,3.5941e-11,3.2211e-10,2.0597e-09,4.7937e-09,2.0066e-08
1.3064e-09,2.6548e-14,2.9748e-14,1.5442e-11,8.8178e-11,6.4693e-10,3.5507e-09,8.9968e-09,3.3224e-08
1.1089e-09,4.7618e-14,2.8152e-13,2.637e-11,1.597e-10,1.0576e-09,5.3074e-09,1.4154e-08,4.841e-08
8.9584e-10,7.293e-14,1.5013e-12,3.9184e-11,2.4603e-10,1.5284e-09,7.2195e-09,1.9941e-08,6.4668e-08
6.8065e-10,1.0089e-13,3.6124e-12,5.308e-11,3.4172e-10,2.0296e-09,9.1667e-09,2.5995e-08,8.0978e-08
4.7683e-10,1.2975e-13,6.4822e-12,6.7183e-11,4.4077e-10,2.5299e-09,1.1027e-08,3.1934e-08,9.6314e-08
2.972e-10,1.5769e-13,9.9305e-12,8.0608e-11,5.3696e-10,2.9976e-09,1.2683e-08,3.7387e-08,1.0971e-07
1.5303e-10,1.8295e-13,1.374e-11,9.2512e-11,6.2424e-10,3.4036e-09,1.4031e-08,4.2009e-08,1.2033e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.0215e-10,6.9712e-10,3.7222e-09,1.4986e-08,4.5512e-08,1.2751e-07
4.5237e-12,2.1937e-13,2.148e-11,1.089e-10,7.5103e-10,3.9335e-09,1.5488e-08,4.7674e-08,1.3078e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1236e-10,7.8259e-10,4.0241e-09,1.5506e-08,4.836e-08,1.2996e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.898e-10,3.9884e-09,1.5039e-08,4.7526e-08,1.2508e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7221e-10,3.8286e-09,1.4115e-08,4.5226e-08,1.1646e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3094e-10,3.5548e-09,1.2793e-08,4.1604e-08,1.0463e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.1841e-09,1.1156e-08,3.6886e-08,9.0347e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7399e-09,9.3074e-09,3.1371e-08,7.45e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.25e-09,7.3624e-09,2.5403e-08,5.8087e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7453e-09,5.4436e-09,1.9359e-08,4.2138e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6716e-09,1.3618e-08,2.7657e-08
